,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,1.667e-06,8.1396484375e-10,1.0,4.129e-06,2.01611328125e-09,0.4037297166384113,0.00016242,7.9306640625e-08,0.010263514345523951,0.000162669,7.942822265625e-08,0.010247803822486154
121,11.0,2048.0,1.663e-06,8.1201171875e-10,1.0,4.107e-06,2.00537109375e-09,0.404918431945459,0.000144569,7.059033203125e-08,0.011503157661739379,0.000148325,7.242431640625e-08,0.01121186583515928
122,11.0,2048.0,1.67e-06,8.154296875e-10,1.0,4.109e-06,2.00634765625e-09,0.4064249209053298,0.000166664,8.137890625e-08,0.010020160322565162,0.000166755,8.142333984375e-08,0.010014692213127042
123,11.0,2048.0,1.653e-06,8.0712890625e-10,1.0,4.132e-06,2.017578125e-09,0.40004840271055175,0.000174667,8.528662109375e-08,0.00946372239747634,0.000171741,8.385791015625e-08,0.009624958513109858
124,11.0,2048.0,1.686e-06,8.232421875e-10,1.0,4.113e-06,2.00830078125e-09,0.4099197665937272,0.000167174,8.16279296875e-08,0.010085300345747545,0.000152103,7.426904296875e-08,0.01108459399222895
125,11.25,2435.4961715255727,2.065e-06,8.478765124506449e-10,1.0,5.112e-06,2.098956286512202e-09,0.40395148669796554,0.000178571,7.332017273841361e-08,0.01156402775366661,0.000185201,7.60424106452164e-08,0.011150047785919083
126,11.25,2435.4961715255727,2.052e-06,8.42538791064757e-10,1.0,5.11e-06,2.0981350986066805e-09,0.4015655577299413,0.00022288,9.151318019128316e-08,0.009206748025843503,0.000188619,7.744582077575215e-08,0.01087907368822865
127,11.25,2435.4961715255727,2.065e-06,8.478765124506449e-10,1.0,5.08e-06,2.085817280023862e-09,0.40649606299212604,0.000251567,1.0329188891412657e-07,0.008208548816021179,0.000202418,8.31116067298957e-08,0.010201661907537869
128,11.25,2435.4961715255727,2.048e-06,8.408964152537146e-10,1.0,5.102e-06,2.0948503469845956e-09,0.4014112112896904,0.000174825,7.178208779137239e-08,0.011714571714571714,0.000212819,8.738219443255873e-08,0.009623200936006654
129,11.25,2435.4961715255727,2.049e-06,8.413070092064753e-10,1.0,5.091e-06,2.090333813504229e-09,0.40247495580436066,0.000198513,8.150823734436554e-08,0.010321742152906864,0.000190259,7.811919485827953e-08,0.010769529956532938
130,11.5,2896.309375740099,2.568e-06,8.866456123471942e-10,1.0,6.358e-06,2.1952074779219087e-09,0.4039005976722239,0.000121265,4.186880069364584e-08,0.021176761637735537,0.000138004,4.7648224722103664e-08,0.018608156285325063
131,11.5,2896.309375740099,2.551e-06,8.807760736361731e-10,1.0,6.336e-06,2.187611604295881e-09,0.40261994949494945,0.000135356,4.673395775111637e-08,0.018846597121664352,0.000122321,4.223340262769515e-08,0.02085496357943444
132,11.5,2896.309375740099,2.55e-06,8.804308066531719e-10,1.0,6.351e-06,2.1927906090408997e-09,0.401511572980633,0.000124668,4.3043744236799074e-08,0.02045432669169314,0.000137958,4.763234244088561e-08,0.01848388640020876
133,11.5,2896.309375740099,2.563e-06,8.849192774321881e-10,1.0,6.357e-06,2.1948622109389076e-09,0.40317759949661786,0.000136337,4.7072664661440583e-08,0.018799005405722585,0.000140519,4.851657118435179e-08,0.018239526327400564
134,11.5,2896.309375740099,2.565e-06,8.856098113981906e-10,1.0,6.311e-06,2.1789799297208503e-09,0.40643321185232134,0.000131647,4.5453362511164756e-08,0.019483922915068324,0.000141338,4.8799344843429804e-08,0.018147985679718124
135,11.75,3444.3117168792146,3.187e-06,9.252937196078302e-10,1.0,7.927e-06,2.3014757814029715e-09,0.4020436482906522,0.000148516,4.311920993450785e-08,0.021458967383985564,0.000147988,4.2965913704839526e-08,0.021535529907830368
136,11.75,3444.3117168792146,3.168e-06,9.197773780099171e-10,1.0,7.887e-06,2.2898624306705226e-09,0.40167364016736407,0.000161139,4.6784093091900266e-08,0.019660045054269916,0.00013985,4.060317749832289e-08,0.022652842331069
137,11.75,3444.3117168792146,3.165e-06,9.189063767049835e-10,1.0,7.884e-06,2.2889914293655892e-09,0.40144596651445974,0.00014909,4.3285861517518476e-08,0.021228787980414516,0.000155516,4.515154631268632e-08,0.020351603693510637
138,11.75,3444.3117168792146,3.206e-06,9.308100612057431e-10,1.0,7.902e-06,2.294217437195191e-09,0.40572007086813466,0.000155506,4.514864297500321e-08,0.020616567849472047,0.000195455,5.674718668526779e-08,0.016402752551738252
139,11.75,3444.3117168792146,3.154e-06,9.157127052535602e-10,1.0,7.886e-06,2.2895720969022117e-09,0.3999492772001014,0.000157775,4.580741029530135e-08,0.019990492790366028,0.00016087,4.6705993308224545e-08,0.019605892957046064
140,12.0,4096.0,3.241e-06,7.91259765625e-10,1.0,8.051e-06,1.965576171875e-09,0.40255868836169423,0.000216813,5.2932861328125e-08,0.014948365642281598,0.000148846,3.633935546875e-08,0.021774182712333553
141,12.0,4096.0,3.243e-06,7.91748046875e-10,1.0,8.07e-06,1.97021484375e-09,0.4018587360594795,0.000168766,4.120263671875e-08,0.01921595582048517,0.000162321,3.9629150390625e-08,0.019978930637440627
142,12.0,4096.0,3.259e-06,7.95654296875e-10,1.0,8.102e-06,1.97802734375e-09,0.40224635892372257,0.000171127,4.1779052734375e-08,0.019044335493522354,0.000160568,3.9201171875e-08,0.020296696726620496
143,12.0,4096.0,3.257e-06,7.95166015625e-10,1.0,8.05e-06,1.96533203125e-09,0.4045962732919255,0.000192578,4.701611328125e-08,0.016912627610630497,0.000153756,3.75380859375e-08,0.021182913187127655
144,12.0,4096.0,3.26e-06,7.958984375e-10,1.0,8.073e-06,1.970947265625e-09,0.4038151864238821,0.000153255,3.7415771484375e-08,0.021271736648070208,0.000187187,4.5699951171875e-08,0.01741573934087303
145,12.25,4870.992343051145,4.051e-06,8.316580513166009e-10,1.0,1.0044e-05,2.0620028307637475e-09,0.4033253683791318,0.000209422,4.299370338751548e-08,0.019343717469988825,0.000204567,4.199698656718912e-08,0.019802802993640223
146,12.25,4870.992343051145,4.049e-06,8.312474573638404e-10,1.0,1.005e-05,2.063234612622029e-09,0.4028855721393034,0.000217556,4.466358899339285e-08,0.018611300079060103,0.000199245,4.0904396058893156e-08,0.0203217144721323
147,12.25,4870.992343051145,4.05e-06,8.314527543402207e-10,1.0,9.979e-06,2.048658527299028e-09,0.40585228980859805,0.000220751,4.531951283292791e-08,0.018346462756680604,0.000242928,4.987238387811386e-08,0.016671606401896858
148,12.25,4870.992343051145,4.056e-06,8.326845361985025e-10,1.0,1.0065e-05,2.0663140672677337e-09,0.4029806259314456,0.00019434,3.989741438974778e-08,0.020870639086137694,0.000208363,4.2776293889528745e-08,0.01946602803760744
149,12.25,4870.992343051145,4.038e-06,8.289891906236571e-10,1.0,1.0056e-05,2.064466394480311e-09,0.4015513126491647,0.000200749,4.121316271136913e-08,0.02011467055875745,0.000200202,4.11008652652891e-08,0.02016962867503821
150,12.5,5792.618751480198,5.034e-06,8.690369962141309e-10,1.0,1.254e-05,2.1648239834177994e-09,0.40143540669856465,0.000127389,2.199160784877273e-08,0.03951675576384147,0.000123243,2.1275869393011154e-08,0.0408461332489472
151,12.5,5792.618751480198,5.037e-06,8.695548966886327e-10,1.0,1.251e-05,2.1596449786727805e-09,0.40263788968824943,0.000129683,2.2387629078275158e-08,0.038840865803536316,0.000143147,2.4711966407839527e-08,0.03518760435077229
152,12.5,5792.618751480198,5.033e-06,8.688643627226303e-10,1.0,1.252e-05,2.161371313587787e-09,0.40199680511182107,0.000150248,2.5937836830985443e-08,0.03349795005590757,0.000137595,2.375350526302808e-08,0.036578364039390965
153,12.5,5792.618751480198,5.074e-06,8.759423358741557e-10,1.0,1.2529e-05,2.162925015011292e-09,0.40498044536674915,0.000135848,2.3451914553376487e-08,0.03735056828219775,0.000125864,2.172834177423428e-08,0.04031335409648509
154,12.5,5792.618751480198,5.023e-06,8.67138027807624e-10,1.0,1.2505e-05,2.1587818112152775e-09,0.4016793282686925,0.000113755,1.963792282565325e-08,0.04415630082194189,0.000134115,2.3152740712605912e-08,0.037452932185065055
155,12.75,6888.623433758429,6.275e-06,9.109221980764252e-10,1.0,1.5588e-05,2.2628613902175803e-09,0.4025532460867334,0.000151862,2.204533336163858e-08,0.04132040931898697,0.000174703,2.5361090162636768e-08,0.035918101005706825
156,12.75,6888.623433758429,6.279e-06,9.115028656130477e-10,1.0,1.5608e-05,2.265764727900692e-09,0.40229369554074834,0.000157549,2.2870897431831505e-08,0.03985426756120319,0.000147905,2.1470908001034844e-08,0.04245292586457524
157,12.75,6888.623433758429,6.269e-06,9.100511967714915e-10,1.0,1.5619e-05,2.267361563626404e-09,0.40137012612843326,0.000157493,2.2862768086318795e-08,0.03980494371178401,0.000169846,2.465601460629299e-08,0.036909906621292225
158,12.75,6888.623433758429,6.256e-06,9.081640272774687e-10,1.0,1.5621e-05,2.2676518973947147e-09,0.4004865245502849,0.000167219,2.4274661201616213e-08,0.03741201657706361,0.000158405,2.2995160284668705e-08,0.03949370285028882
159,12.75,6888.623433758429,6.254e-06,9.078736935091574e-10,1.0,1.5582e-05,2.2619903889126465e-09,0.401360544217687,0.000172997,2.5113435458267305e-08,0.03615091591183662,0.000169373,2.458735067008739e-08,0.03692442124777857
160,13.0,8192.0,6.419e-06,7.835693359375e-10,1.0,1.5949e-05,1.9468994140625e-09,0.4024703743181391,0.000162416,1.9826171875e-08,0.03952196827898729,0.00017408,2.125e-08,0.036873851102941176
161,13.0,8192.0,6.407e-06,7.821044921875e-10,1.0,1.5968e-05,1.94921875e-09,0.40123997995991983,0.000161954,1.9769775390625e-08,0.03956061597737629,0.00015774,1.925537109375e-08,0.04061747178901991
162,13.0,8192.0,6.401e-06,7.813720703125e-10,1.0,1.5978e-05,1.950439453125e-09,0.4006133433471023,0.000161989,1.97740478515625e-08,0.039515028798251736,0.000147986,1.8064697265625e-08,0.04325409160325977
163,13.0,8192.0,6.419e-06,7.835693359375e-10,1.0,1.5969e-05,1.9493408203125e-09,0.4019663097250924,0.000161017,1.96553955078125e-08,0.03986535583199289,0.000144975,1.76971435546875e-08,0.04427659941369202
164,13.0,8192.0,6.42e-06,7.8369140625e-10,1.0,1.5966e-05,1.948974609375e-09,0.4021044720030064,0.000179316,2.188916015625e-08,0.03580271699123336,0.000156404,1.909228515625e-08,0.04104754354108591
165,13.25,9741.98468610229,7.979e-06,8.190322872692124e-10,1.0,1.9933e-05,2.046092315094274e-09,0.40029097476546427,0.000199606,2.0489254133683224e-08,0.03997374828411971,0.000199137,2.044111199272204e-08,0.04006789295811426
166,13.25,9741.98468610229,7.996e-06,8.207773115684449e-10,1.0,1.9869e-05,2.0395228118501043e-09,0.4024359555085812,0.000248544,2.5512665848732817e-08,0.03217136603579245,0.000196347,2.015472271067152e-08,0.04072382058294753
167,13.25,9741.98468610229,8.012e-06,8.224196873794875e-10,1.0,1.9886e-05,2.0412678361493367e-09,0.40289651010761346,0.000192655,1.9775744492273482e-08,0.04158729334821313,0.000210894,2.164795026837364e-08,0.03799064933094351
168,13.25,9741.98468610229,7.998e-06,8.209826085448254e-10,1.0,1.9925e-05,2.045271127188753e-09,0.40140526976160606,0.000191617,1.9669195361532106e-08,0.04173951162997021,0.000185743,1.906623814190316e-08,0.04305949618558977
169,13.25,9741.98468610229,7.996e-06,8.207773115684449e-10,1.0,1.9908e-05,2.04352610288952e-09,0.4016475788627687,0.000177688,1.82394045695315e-08,0.0450002251136824,0.000191088,1.961489431127952e-08,0.041844595160344965
170,13.5,11585.237502960395,9.97e-06,8.605779551306004e-10,1.0,2.4859e-05,2.1457479826069805e-09,0.40106198962146505,0.000130259,1.1243532984689757e-08,0.07653981682647648,0.000146846,1.2675268846450166e-08,0.06789425656810535
171,13.5,11585.237502960395,9.954e-06,8.591968871985954e-10,1.0,2.4832e-05,2.143417430471722e-09,0.40085373711340205,0.000124858,1.0777336240892326e-08,0.07972256483365103,0.000126684,1.0934950618632396e-08,0.07857345836885478
172,13.5,11585.237502960395,9.959e-06,8.59628470927347e-10,1.0,2.4836e-05,2.143762697454723e-09,0.4009904976646803,0.000159953,1.3806622432999492e-08,0.06226203947409552,0.000131387,1.1340898273896108e-08,0.07579897554552581
173,13.5,11585.237502960395,9.995e-06,8.627358737743582e-10,1.0,2.4854e-05,2.145316398878229e-09,0.40214854751750223,0.000130836,1.1293337746987686e-08,0.07639334739674096,0.000125593,1.0840779049018804e-08,0.07958246080593664
174,13.5,11585.237502960395,9.971e-06,8.606642718763507e-10,1.0,2.4846e-05,2.144625864912226e-09,0.40131208242775496,0.000186374,1.608719717246846e-08,0.05349995171000247,0.000128586,1.1099125069049486e-08,0.0775434339663727
175,13.75,13777.246867516858,1.2422e-05,9.016315174904664e-10,1.0,3.1036e-05,2.2526997083266877e-09,0.4002448769171285,0.000156609,1.1367220280362619e-08,0.07931855768187014,0.000179329,1.3016316084370299e-08,0.06926933178682756
176,13.75,13777.246867516858,1.2421e-05,9.015589340483886e-10,1.0,3.0997e-05,2.2498689540856538e-09,0.400716198341775,0.000165918,1.2042899542664886e-08,0.07486228136790463,0.000156924,1.1390084064617126e-08,0.07915296576686805
177,13.75,13777.246867516858,1.2422e-05,9.016315174904664e-10,1.0,3.1036e-05,2.2526997083266877e-09,0.4002448769171285,0.000154701,1.1228731072878172e-08,0.08029683066043529,0.000156715,1.1374914125222866e-08,0.0792649076348786
178,13.75,13777.246867516858,1.249e-05,9.06567191551757e-10,1.0,3.0941e-05,2.2458042813292965e-09,0.40367150382986977,0.00014868,1.079170616812772e-08,0.08400591875168147,0.000149008,1.081551353712924e-08,0.0838210028991732
179,13.75,13777.246867516858,1.2423e-05,9.017041009325442e-10,1.0,3.1e-05,2.250086704411887e-09,0.40074193548387094,0.000165679,1.202555210000829e-08,0.07498234537871425,0.000154497,1.1213924050694299e-08,0.08040932833647255
180,14.0,16384.0,1.2731e-05,7.7703857421875e-10,1.0,3.1766e-05,1.9388427734375e-09,0.4007744128942895,0.000158334,9.6639404296875e-09,0.08040597723799059,0.000159709,9.74786376953125e-09,0.07971372934524666
181,14.0,16384.0,1.2724e-05,7.76611328125e-10,1.0,3.1773e-05,1.93927001953125e-09,0.4004658042992478,0.000199725,1.219024658203125e-08,0.06370759794717737,0.000147211,8.98504638671875e-09,0.08643375834686266
182,14.0,16384.0,1.274e-05,7.77587890625e-10,1.0,3.1773e-05,1.93927001953125e-09,0.40096937651465075,0.000161248,9.841796875e-09,0.07900873189124825,0.000167636,1.0231689453125e-08,0.07599799565725739
183,14.0,16384.0,1.2737e-05,7.7740478515625e-10,1.0,3.1756e-05,1.938232421875e-09,0.40108955787882605,0.000224786,1.37198486328125e-08,0.05666278148995044,0.000181212,1.1060302734375e-08,0.07028783965741783
184,14.0,16384.0,1.2723e-05,7.7655029296875e-10,1.0,3.1762e-05,1.9385986328125e-09,0.40057301177507715,0.000172995,1.055877685546875e-08,0.07354547819301135,0.000162434,9.9141845703125e-09,0.0783271975079109
185,14.25,19483.96937220458,1.5901e-05,8.161068053557932e-10,1.0,3.9646e-05,2.0348009813933575e-09,0.4010745094082631,0.0002082,1.0685707620594688e-08,0.07637367915465898,0.000232741,1.1945255894931933e-08,0.06832057952831688
186,14.25,19483.96937220458,1.5899e-05,8.160041568676031e-10,1.0,4.3022e-05,2.2080716294583318e-09,0.36955511133838503,0.000249032,1.2781379155484804e-08,0.0638432008737833,0.000184971,9.493496754510184e-09,0.08595401441307017
187,14.25,19483.96937220458,1.5891e-05,8.155935629148424e-10,1.0,3.968e-05,2.03654600569259e-09,0.4004788306451613,0.000200545,1.0292820532046887e-08,0.07923907352464535,0.000189209,9.711008900985112e-09,0.08398649112885752
188,14.25,19483.96937220458,1.59e-05,8.160554811116981e-10,1.0,3.9671e-05,2.0360840874957344e-09,0.4007965516372161,0.000197291,1.012581144176151e-08,0.0805916134035511,0.000192111,9.85995185734902e-09,0.08276465168574418
189,14.25,19483.96937220458,1.5903e-05,8.162094538439833e-10,1.0,3.9606e-05,2.0327480116295546e-09,0.4015300712013331,0.000191163,9.811296473946889e-09,0.08319078482760785,0.000194459,9.980461182484257e-09,0.08178073527067403
190,14.5,23170.47500592079,1.9824e-05,8.555715838770823e-10,1.0,4.9506e-05,2.1365984075574473e-09,0.4004363107502121,0.000141741,6.117310929697414e-09,0.13986073189832157,0.000177163,7.646066813681171e-09,0.11189695365285075
191,14.5,23170.47500592079,2.4104e-05,1.0402894197827479e-09,1.0,4.9503e-05,2.136468932438822e-09,0.48691998464739517,0.00013366,5.768548118493282e-09,0.18033817147987433,0.000124181,5.359449902009684e-09,0.1941037678871969
192,14.5,23170.47500592079,1.9844e-05,8.564347513345854e-10,1.0,4.9528e-05,2.137547891760701e-09,0.40066225165562913,0.00013521,5.835443596449774e-09,0.14676429258190962,0.000135518,5.848736375295321e-09,0.14643073244882598
193,14.5,23170.47500592079,1.9823e-05,8.555284255042072e-10,1.0,4.9527e-05,2.1375047333878256e-09,0.40024633028449125,0.000154438,6.665292790093263e-09,0.1283557155622321,0.000136338,5.884126241052949e-09,0.14539600111487624
194,14.5,23170.47500592079,1.9843e-05,8.563915929617103e-10,1.0,4.9533e-05,2.1377636836250766e-09,0.4006016191226051,0.00013608,5.872991380851159e-09,0.14581863609641385,0.000127931,5.521293800291516e-09,0.15510704989408353
195,14.75,27554.493735033717,2.4805e-05,9.002161403699493e-10,1.0,6.187e-05,2.24536878067683e-09,0.4009212865686116,0.000154997,5.6251078858666005e-09,0.16003535552301013,0.000162146,5.8845573995737065e-09,0.15297941361489029
196,14.75,27554.493735033717,2.4772e-05,8.990185135756655e-10,1.0,6.1907e-05,2.246711574355269e-09,0.40014861001179186,0.000180793,6.561289121786101e-09,0.13701857925915273,0.000142145,5.158686687074639e-09,0.17427274965704034
197,14.75,27554.493735033717,2.4768e-05,8.988733466915099e-10,1.0,6.1888e-05,2.24602203165553e-09,0.40020682523267836,0.000161976,5.878387806997094e-09,0.15291154245073343,0.000149625,5.430148760445622e-09,0.16553383458646617
198,14.75,27554.493735033717,2.4789e-05,8.996354728333269e-10,1.0,6.1906e-05,2.2466752826342303e-09,0.400429683714018,0.000174025,6.315666753794816e-09,0.14244505099841978,0.000149123,5.411930316484094e-09,0.16623190252342027
199,14.75,27554.493735033717,2.4772e-05,8.990185135756655e-10,1.0,6.1855e-05,2.244824404861246e-09,0.4004850052542236,0.000166972,6.059701245307445e-09,0.14836020410607764,0.000155323,5.636938986925282e-09,0.15948700450029937
200,15.0,32768.0,2.5375e-05,7.74383544921875e-10,1.0,6.337e-05,1.93389892578125e-09,0.40042606911787915,0.000154902,4.72723388671875e-09,0.16381324966753172,0.000163091,4.977142333984375e-09,0.15558798462208215
201,15.0,32768.0,2.5388e-05,7.747802734375e-10,1.0,6.3358e-05,1.93353271484375e-09,0.40070709302692636,0.000156525,4.776763916015625e-09,0.16219773199169463,0.000158784,4.845703125e-09,0.15989016525594518
202,15.0,32768.0,2.5412e-05,7.755126953125e-10,1.0,6.332e-05,1.932373046875e-09,0.4013265950726469,0.00016015,4.88739013671875e-09,0.15867624102403996,0.000154653,4.719635009765625e-09,0.16431624346116788
203,15.0,32768.0,2.5375e-05,7.74383544921875e-10,1.0,6.3343e-05,1.933074951171875e-09,0.40059675102221237,0.000156655,4.780731201171875e-09,0.1619801474577894,0.000142444,4.3470458984375e-09,0.17814018140462215
204,15.0,32768.0,2.5358e-05,7.7386474609375e-10,1.0,6.3324e-05,1.9324951171875e-09,0.40044848714547404,0.000174491,5.325042724609375e-09,0.1453255468763432,0.000197781,6.035797119140625e-09,0.12821251788594454
205,15.25,38967.93874440916,3.1677e-05,8.128990400998511e-10,1.0,8.4321e-05,2.163855793170424e-09,0.37567154089728544,0.000187363,4.808132173192801e-09,0.16906753201005537,0.000190453,4.8874281303196926e-09,0.166324500007876
206,15.25,38967.93874440916,3.1681e-05,8.13001688588041e-10,1.0,7.9153e-05,2.0312339464287497e-09,0.40025014844667917,0.000215417,5.528057345114424e-09,0.14706824438182686,0.000192564,4.941600869962045e-09,0.16452192517812259
207,15.25,38967.93874440916,3.1681e-05,8.13001688588041e-10,1.0,7.914e-05,2.030900338842132e-09,0.40031589588071764,0.000186013,4.773488308428626e-09,0.17031605317907886,0.000183911,4.7195465278847014e-09,0.17226267053085456
208,15.25,38967.93874440916,3.1703e-05,8.135662552730869e-10,1.0,7.9086e-05,2.0295145842515645e-09,0.40086741016109045,0.000189526,4.863639343181625e-09,0.16727520234690754,0.000193357,4.961950932745743e-09,0.163960963399308
209,15.25,38967.93874440916,3.1717e-05,8.139255249817525e-10,1.0,7.9314e-05,2.0353655480784036e-09,0.3998915702145901,0.000190033,4.876650039059727e-09,0.1669025906026848,0.000192781,4.9471695504463606e-09,0.16452347482376375
210,15.5,46340.95001184158,3.9578e-05,8.540610408264519e-10,1.0,0.000104396,2.252780747337366e-09,0.37911414230430285,0.000134852,2.909996449480234e-09,0.29349212469967073,0.000125297,2.703807323069178e-09,0.315873484600589
211,15.5,46340.95001184158,3.9589e-05,8.542984118772653e-10,1.0,0.000104447,2.2538812858456825e-09,0.3790343427767193,0.000142497,3.0749693297955155e-09,0.2778233927731812,0.000134003,2.8916757201947304e-09,0.2954336843205003
212,15.5,46340.95001184158,3.9576e-05,8.540178824535768e-10,1.0,0.000104471,2.2543991863201844e-09,0.37882283121631843,0.000123754,2.6705106383959964e-09,0.31979572377458504,0.000131878,2.845819949014877e-09,0.30009554285021006
213,15.5,46340.95001184158,3.9573e-05,8.539531448942641e-10,1.0,0.000104401,2.252888643269554e-09,0.379048093409067,0.000173174,3.736954032141088e-09,0.22851582801113332,0.000125799,2.7146400746608428e-09,0.314573247800062
214,15.5,46340.95001184158,3.9581e-05,8.541257783857646e-10,1.0,0.000104419,2.2532770686254304e-09,0.3790593665903715,0.000130886,2.8244133960688006e-09,0.3024082025579512,0.000126148,2.722171210727557e-09,0.31376636966103305
215,15.75,55108.98747006743,4.9492e-05,8.980749288286541e-10,1.0,0.000123558,2.24206623406229e-09,0.40055682351608146,0.00014864,2.6972007076111522e-09,0.33296555435952635,0.000156105,2.8326595563888518e-09,0.31704301591877265
216,15.75,55108.98747006743,4.9459e-05,8.974761154315123e-10,1.0,0.000123571,2.2423021302490423e-09,0.400247630916639,0.000177667,3.2239206009092476e-09,0.27838034074982976,0.000153905,2.79273866324606e-09,0.3213605795783113
217,15.75,55108.98747006743,4.9475e-05,8.977664491998235e-10,1.0,0.00012356,2.2421025257833284e-09,0.40041275493687284,0.000154335,2.800541383269424e-09,0.32056889234457514,0.000164929,2.9927786296124845e-09,0.29997756610420245
218,15.75,55108.98747006743,4.9444e-05,8.972039275237205e-10,1.0,0.000123582,2.2425017347147567e-09,0.4000906280849962,0.000166189,3.0156424138669924e-09,0.2975166828129419,0.000149599,2.714602587849305e-09,0.3305102306833602
219,15.75,55108.98747006743,4.9446e-05,8.972402192447593e-10,1.0,0.000123566,2.2422114009464455e-09,0.40015861968502664,0.00016262,2.9508798376730733e-09,0.3040585413848235,0.000163349,2.9641081699917525e-09,0.30270157760378086
220,16.0,65536.0,5.0628e-05,7.7252197265625e-10,1.0,0.000126549,1.9309844970703125e-09,0.4000663774506318,0.000169086,2.580047607421875e-09,0.29942159611085484,0.000164226,2.505889892578125e-09,0.3082824887654817
221,16.0,65536.0,5.0633e-05,7.725982666015625e-10,1.0,0.000126493,1.9301300048828127e-09,0.4002830196137335,0.000153898,2.348297119140625e-09,0.3290036257781128,0.000162858,2.485015869140625e-09,0.3109027496346511
222,16.0,65536.0,5.0643e-05,7.727508544921875e-10,1.0,0.000126572,1.93133544921875e-09,0.4001121891097557,0.000164379,2.5082244873046876e-09,0.3080867994086836,0.000158902,2.424652099609375e-09,0.3187058690261923
223,16.0,65536.0,5.0658e-05,7.72979736328125e-10,1.0,0.000137748,2.10186767578125e-09,0.367758515550135,0.000181619,2.7712860107421875e-09,0.2789245618575149,0.000168848,2.576416015625e-09,0.3000213209513882
224,16.0,65536.0,5.0647e-05,7.728118896484375e-10,1.0,0.00012652,1.9305419921875e-09,0.4003082516598166,0.000178482,2.723419189453125e-09,0.2837653096670813,0.000165467,2.5248260498046876e-09,0.3060852012788048
225,16.25,77935.87748881833,5.3501e-05,6.864745958326567e-10,1.0,0.000169463,2.1743900942709384e-09,0.31570903383039367,0.000211066,2.7082007260427936e-09,0.25347995413756835,0.000199298,2.5572047999150817e-09,0.2684472498469629
226,16.25,77935.87748881833,6.3275e-05,8.118853862789733e-10,1.0,0.000158172,2.0295145842515645e-09,0.400039197835268,0.000198285,2.5442069350980043e-09,0.31911138008422224,0.000193717,2.4855946483414277e-09,0.32663627869521006
227,16.25,77935.87748881833,6.3279e-05,8.119367105230683e-10,1.0,0.000163667,2.1000212645771743e-09,0.386632613782864,0.000209062,2.682487279751161e-09,0.30268054452746074,0.00018262,2.3432083641606655e-09,0.34650640674624905
228,16.25,77935.87748881833,5.8626e-05,7.522337835794719e-10,1.0,0.000158045,2.027885039501546e-09,0.3709449840235376,0.000187638,2.4075946283779374e-09,0.3124420426566047,0.000213558,2.7401757301140258e-09,0.2745202708397719
229,16.25,77935.87748881833,6.3259e-05,8.116800893025929e-10,1.0,0.000158171,2.029501753190541e-09,0.39994057064822247,0.000197361,2.532351034712042e-09,0.3205243183810378,0.000186047,2.387180410289121e-09,0.34001623245738977
230,16.5,92681.90002368316,7.2357e-05,7.807025965319063e-10,1.0,0.000202434,2.1841805136523066e-09,0.35743501585702003,0.000137302,1.4814327281261498e-09,0.5269915951697717,0.000149762,1.615871059632259e-09,0.4831465925935818
231,16.5,92681.90002368316,6.6811e-05,7.208635125405032e-10,1.0,0.000197653,2.1325954684732766e-09,0.3380216844672228,0.000139356,1.5035945525975421e-09,0.47942679181377185,0.000146898,1.5849696646536475e-09,0.4548121826028945
232,16.5,92681.90002368316,7.9466e-05,8.574058147242765e-10,1.0,0.000203244,2.192920084159525e-09,0.39098817185255164,0.000125275,1.3516662904837757e-09,0.6343324685691479,0.00022612,2.4397428186325396e-09,0.3514328675039802
233,16.5,92681.90002368316,7.9176e-05,8.542768326908277e-10,1.0,0.000207692,2.2409121947966983e-09,0.3812183425456927,0.000126283,1.3625422004483152e-09,0.6269727516767895,0.000135729,1.4644606979929947e-09,0.5833388590500188
234,16.5,92681.90002368316,8.3989e-05,9.062071448528585e-10,1.0,0.000169708,1.8310802859742217e-09,0.49490300987578667,0.000153163,1.6525664661693599e-09,0.5483635081579755,0.000118343,1.2768728302911313e-09,0.7097082210185647
235,16.75,110217.97494013487,8.3103e-05,7.539877233739557e-10,1.0,0.000261657,2.373995712968956e-09,0.3176028159002052,0.000203385,1.8452979208742402e-09,0.40859945423703814,0.000187322,1.699559442112272e-09,0.4436371595434599
236,16.75,110217.97494013487,8.3697e-05,7.593770439482326e-10,1.0,0.000265348,2.407483898557602e-09,0.3154235193029531,0.000174835,1.5862657619590816e-09,0.47871993593960016,0.000147793,1.3409155818755887e-09,0.5663123422624887
237,16.75,110217.97494013487,8.6465e-05,7.844909149071525e-10,1.0,0.000263199,2.3879861714294523e-09,0.3285156858498703,0.00017268,1.5667135972493736e-09,0.5007238823256892,0.000162132,1.4710123288697906e-09,0.5333000271383811
238,16.75,110217.97494013487,8.3576e-05,7.582792193868059e-10,1.0,0.000262005,2.3771530926993403e-09,0.3189862788878075,0.000156835,1.4229530172840254e-09,0.5328912551407531,0.000163996,1.4879242708739186e-09,0.5096221859069734
239,16.75,110217.97494013487,8.3632e-05,7.587873034813505e-10,1.0,0.000257782,2.3388381082125204e-09,0.32442916883257944,0.000168886,1.5322908998439755e-09,0.4951979441753609,0.000159193,1.4443469868364576e-09,0.5253497327143782
