n,lane,threads,seq,simd,par,par_simd
26.25,16,40,0.0715162,0.139236,0.0233176,0.0256553
26.25,16,40,0.0708154,0.139091,0.023186,0.0257906
26.25,16,40,0.0940466,0.141664,0.0245418,0.0261078
26.25,16,40,0.092571,0.139589,0.023245,0.0242956
26.25,16,40,0.0686929,0.467354,0.023891,0.0244425
26.5,16,40,0.104166,0.59145,0.0219053,0.0208226
26.5,16,40,0.0996842,0.59079,0.0204458,0.0334618
26.5,16,40,0.11756,0.588984,0.0313167,0.0317077
26.5,16,40,0.0970791,0.590013,0.0314904,0.0531394
26.5,16,40,0.118117,0.59075,0.0318776,0.0314679
26.75,16,40,0.126031,0.21832,0.0247451,0.0261922
26.75,16,40,0.121501,0.218396,0.0387322,0.0396588
26.75,16,40,0.113363,0.221923,0.0283476,0.0286012
26.75,16,40,0.14461,0.21736,0.0289086,0.0395507
26.75,16,40,0.14563,0.218197,0.0294884,0.0290864
27,16,40,0.116263,0.767401,0.0424115,0.0436681
27,16,40,0.126139,0.767579,0.0281646,0.0278141
27,16,40,0.122894,0.770912,0.0263468,0.0289987
27,16,40,0.111014,0.770949,0.0415407,0.0428654
27,16,40,0.142611,0.777041,0.0417558,0.0418608
27.25,16,40,0.156575,0.977213,0.0330933,0.0317395
27.25,16,40,0.159346,0.984804,0.0304893,0.0312193
27.25,16,40,0.134468,0.974911,0.0487948,0.0486269
27.25,16,40,0.1748,0.981602,0.0467753,0.0503708
27.25,16,40,0.189055,0.979026,0.0476163,0.0478836
27.5,16,40,0.199719,0.346502,0.0551618,0.0614362
27.5,16,40,0.172042,0.346725,0.0553559,0.0447748
27.5,16,40,0.193675,1.23826,0.0429444,0.0453464
27.5,16,40,0.196807,1.23708,0.0646878,0.0666272
27.5,16,40,0.220842,1.24107,0.0630164,0.0654177
27.75,16,40,0.251382,1.56529,0.0552702,0.0835937
27.75,16,40,0.2271,1.56116,0.0792741,0.0854329
27.75,16,40,0.275487,1.56667,0.0822071,0.0820562
27.75,16,40,0.240708,1.56989,0.0575748,0.0605368
27.75,16,40,0.255856,1.55194,0.0587905,0.0612473
28,16,40,0.233309,1.60542,0.0810935,0.0833598
28,16,40,0.217988,1.61,0.0567368,0.0597125
28,16,40,0.252176,1.58692,0.0806862,0.0839875
28,16,40,0.222885,1.59767,0.0832143,0.0818415
28,16,40,0.287159,1.61008,0.0825971,0.088806
28.25,16,40,0.316778,0.559354,0.0604461,0.0648821
28.25,16,40,0.31801,0.55441,0.059833,0.0658371
28.25,16,40,0.313744,0.554668,0.0603018,0.0654525
28.25,16,40,0.31848,0.561872,0.0574369,0.0605664
28.25,16,40,0.309529,1.96618,0.0899959,0.0906308
28.5,16,40,0.389293,1.4573,0.103398,0.102764
28.5,16,40,0.342161,1.4928,0.102082,0.10384
28.5,16,40,0.364274,1.39548,0.121413,0.120112
28.5,16,40,0.395627,1.47993,0.0987873,0.100417
28.5,16,40,0.402823,1.5195,0.0967222,0.100367
28.75,16,40,0.476865,2.05479,0.132021,0.131419
28.75,16,40,0.614134,2.14605,0.134679,0.129017
28.75,16,40,0.675137,1.16631,0.132269,0.133281
28.75,16,40,0.459251,1.15743,0.132325,0.133267
28.75,16,40,0.466457,1.20861,0.130824,0.131605
29,16,40,0.421033,1.13241,0.132959,0.134088
29,16,40,0.440655,1.1564,0.13072,0.132677
29,16,40,0.48929,1.19112,0.13403,0.134362
29,16,40,0.639195,1.21108,0.0925748,0.0941802
29,16,40,0.437014,1.11351,0.131616,0.132946
29.25,16,40,0.691704,2.08512,0.138399,0.141305
29.25,16,40,0.655208,1.88751,0.139799,0.151995
29.25,16,40,0.560937,1.09718,0.149109,0.161729
29.25,16,40,0.641743,1.1127,0.163382,0.165178
29.25,16,40,0.599386,1.03698,0.161746,0.164785
29.5,16,40,0.97841,1.95345,0.292571,0.129874
29.5,16,40,0.795697,1.32373,0.195995,0.203194
29.5,16,40,0.924903,1.31645,0.19821,0.201734
29.5,16,40,0.865139,1.31194,0.195873,0.20228
29.5,16,40,0.724127,1.39113,0.194893,0.197334
29.75,16,40,1.05488,1.64606,0.259798,0.267084
29.75,16,40,0.955658,1.76199,0.185026,0.192
29.75,16,40,0.976921,1.67226,0.186561,0.19431
29.75,16,40,0.936877,1.68219,0.232534,0.242063
29.75,16,40,0.839879,1.74898,0.258252,0.437948
30,16,40,1.08681,1.75939,0.256027,0.256454
30,16,40,0.943664,1.948,0.255307,0.187463
30,16,40,0.849179,1.71219,0.259807,0.263615
30,16,40,1.15432,1.6715,0.255369,0.255786
30,16,40,0.99573,1.99965,0.254858,0.256256
30.25,16,40,1.06123,2.47285,0.239456,0.247367
30.25,16,40,1.0888,2.079,0.285719,0.249739
30.25,16,40,1.64106,2.07369,0.276362,0.232018
30.25,16,40,1.19558,2.50744,0.313983,0.321779
30.25,16,40,1.2486,2.29674,0.223015,0.334613
30.5,16,40,1.74258,2.57178,0.280682,0.410588
30.5,16,40,1.7596,3.05098,0.405886,0.384694
30.5,16,40,1.57357,2.84024,0.35916,0.359491
30.5,16,40,1.54937,2.74182,0.362636,0.37185
30.5,16,40,1.41324,3.11292,0.369306,0.38113
30.75,16,40,2.23705,3.20592,0.486091,0.497255
30.75,16,40,1.96194,3.9698,0.504842,0.370873
30.75,16,40,2.15923,3.57983,0.5042,0.509095
30.75,16,40,1.94529,3.7017,0.364482,0.371069
30.75,16,40,2.25623,3.5709,0.389006,0.6988
