n,lane,threads,seq,simd,par,par_simd
24.5,8,4,0.00983864,0.0062525,0.00519197,0.00561191
24.5,8,4,0.00989266,0.00636699,0.00520191,0.00553462
24.75,8,4,0.012395,0.00765524,0.00631029,0.00685512
24.75,8,4,0.0122797,0.00771669,0.00633893,0.00678179
24.75,8,4,0.0124334,0.00770734,0.0062591,0.00676282
24.75,8,4,0.0121612,0.00766178,0.00622523,0.00687103
24.75,8,4,0.0123741,0.00796503,0.00591533,0.00674768
25,8,4,0.0125258,0.00825821,0.00639095,0.00693455
25,8,4,0.0126848,0.00794414,0.00636424,0.0069135
25,8,4,0.0127413,0.00797567,0.00638465,0.00697941
25,8,4,0.0127089,0.00794009,0.00635859,0.00690275
25,8,4,0.0126599,0.00796872,0.00646122,0.00698173
25.25,8,4,0.0156631,0.0098675,0.00854758,0.00861249
25.25,8,4,0.0159018,0.00991629,0.00858622,0.00863404
25.25,8,4,0.0159443,0.00994615,0.00871755,0.00866075
25.25,8,4,0.0159184,0.00992741,0.00859716,0.00860813
25.25,8,4,0.0160574,0.00989571,0.00858432,0.00859972
25.5,8,4,0.0198006,0.0123727,0.0107021,0.010583
25.5,8,4,0.0196542,0.0124081,0.0106601,0.0106917
25.5,8,4,0.0202129,0.0122961,0.0107175,0.0103159
25.5,8,4,0.0198087,0.0125758,0.0107491,0.0106806
25.5,8,4,0.0198409,0.0122925,0.0107313,0.0106717
25.75,8,4,0.0244935,0.0151055,0.0131938,0.0131426
25.75,8,4,0.0245537,0.0150996,0.0132768,0.0131098
25.75,8,4,0.0243225,0.0152436,0.0131175,0.0131248
25.75,8,4,0.0245348,0.0151912,0.0132066,0.013086
25.75,8,4,0.024624,0.0151838,0.0132124,0.0130357
26,8,4,0.0251043,0.016063,0.0133769,0.0133149
26,8,4,0.0249977,0.015978,0.0134344,0.0133982
26,8,4,0.0250485,0.0155858,0.0134541,0.0133448
26,8,4,0.0250813,0.0159853,0.0134652,0.0133468
26,8,4,0.0249528,0.0160113,0.0133811,0.0133575
26.25,8,4,0.0313598,0.0194033,0.016901,0.0166579
26.25,8,4,0.0313828,0.0202053,0.0167257,0.0165238
26.25,8,4,0.0312815,0.0194034,0.0165538,0.0166452
26.25,8,4,0.0313491,0.0194508,0.0167655,0.016596
26.25,8,4,0.0312904,0.0194534,0.0167586,0.0166364
26.5,8,4,0.0388832,0.0241112,0.02109,0.0207268
26.5,8,4,0.0393529,0.0241098,0.0210089,0.0206797
26.5,8,4,0.0390609,0.0243445,0.0209555,0.0206362
26.5,8,4,0.0389419,0.0248216,0.0210414,0.0206799
26.5,8,4,0.0392073,0.0242645,0.0210406,0.0206816
26.75,8,4,0.0486173,0.0304704,0.0257854,0.0255709
26.75,8,4,0.0492133,0.0303449,0.0258157,0.0255955
26.75,8,4,0.0486908,0.0300663,0.0256655,0.0256585
26.75,8,4,0.0493617,0.0302359,0.0256779,0.025537
26.75,8,4,0.0487322,0.0300703,0.0257067,0.0256425
27,8,4,0.0504622,0.0319222,0.0263345,0.0261916
27,8,4,0.050492,0.0309307,0.0262642,0.0261462
27,8,4,0.0506126,0.0309949,0.026317,0.0261558
27,8,4,0.0508096,0.0309684,0.0262804,0.026105
27,8,4,0.0500068,0.0307837,0.0262588,0.0260937
27.25,8,4,0.0621897,0.0382573,0.0328609,0.0326464
27.25,8,4,0.0619746,0.0395659,0.033183,0.0326233
27.25,8,4,0.0622557,0.0384045,0.0328476,0.0325291
27.25,8,4,0.063036,0.0387165,0.0327195,0.0326369
27.25,8,4,0.0628753,0.0389073,0.0327537,0.0326504
27.5,8,4,0.0776664,0.0478721,0.0415295,0.0407649
27.5,8,4,0.07784,0.047776,0.0413091,0.0406314
27.5,8,4,0.0787866,0.0481555,0.0415464,0.0407468
27.5,8,4,0.0777317,0.0476688,0.0414234,0.0406653
27.5,8,4,0.077632,0.0476656,0.041387,0.0407353
27.75,8,4,0.0966424,0.0597929,0.0506454,0.0504275
27.75,8,4,0.0970044,0.0594131,0.0508505,0.0504609
27.75,8,4,0.0983583,0.0597738,0.0508196,0.0504589
27.75,8,4,0.0975105,0.0599414,0.0508806,0.0504957
27.75,8,4,0.0967644,0.0606266,0.0508797,0.0504785
28,8,4,0.100927,0.0613739,0.0519004,0.0515451
28,8,4,0.0989716,0.0624207,0.0519015,0.0515929
28,8,4,0.0994067,0.0614695,0.0519446,0.0515747
28,8,4,0.0999234,0.0608072,0.0519688,0.0516613
28,8,4,0.0992672,0.0608359,0.051949,0.0515772
28.25,8,4,0.124542,0.0776378,0.0648288,0.0643101
28.25,8,4,0.125545,0.0763165,0.0649002,0.0644346
28.25,8,4,0.125964,0.0766748,0.064852,0.0644168
28.25,8,4,0.124182,0.0763889,0.0647566,0.0643001
28.25,8,4,0.123897,0.0760676,0.0648467,0.0643697
28.5,8,4,0.154738,0.0966763,0.0826001,0.0808876
28.5,8,4,0.155845,0.0955513,0.0822882,0.0808849
28.5,8,4,0.154967,0.0949375,0.0821039,0.0808315
28.5,8,4,0.156899,0.0953658,0.0822488,0.0809075
28.5,8,4,0.156241,0.0953297,0.0824904,0.0808365
28.75,8,4,0.194495,0.118556,0.100725,0.1004
28.75,8,4,0.195757,0.11899,0.101303,0.100459
28.75,8,4,0.194665,0.11876,0.101119,0.100467
28.75,8,4,0.194136,0.118623,0.101165,0.100462
28.75,8,4,0.194407,0.118506,0.100722,0.10045
29,8,4,0.202258,0.122213,0.103181,0.102492
29,8,4,0.199698,0.122784,0.103193,0.102575
29,8,4,0.200008,0.121771,0.103195,0.102533
29,8,4,0.198472,0.123772,0.103301,0.102545
29,8,4,0.199734,0.121918,0.103272,0.102579
29.25,8,4,0.25025,0.152022,0.128658,0.128255
29.25,8,4,0.248435,0.152105,0.129034,0.128076
29.25,8,4,0.247978,0.151087,0.12898,0.128098
29.25,8,4,0.248011,0.151193,0.128879,0.127996
29.25,8,4,0.248486,0.151183,0.129013,0.128058
29.5,8,4,0.313294,0.192164,0.163519,0.161027
29.5,8,4,0.310364,0.190459,0.163637,0.160974
29.5,8,4,0.310917,0.189252,0.163882,0.160976
29.5,8,4,0.312694,0.189067,0.163815,0.161029
29.5,8,4,0.3108,0.189962,0.163389,0.160938
29.75,8,4,0.391868,0.237436,0.200838,0.200314
29.75,8,4,0.389172,0.242034,0.201625,0.200286
29.75,8,4,0.391434,0.239326,0.202104,0.200349
29.75,8,4,0.389185,0.235901,0.201777,0.200281
29.75,8,4,0.38952,0.237559,0.200783,0.200324
30,8,4,0.39773,0.242647,0.205905,0.204415
30,8,4,0.399101,0.24508,0.205874,0.204366
30,8,4,0.398341,0.243282,0.205898,0.204433
30,8,4,0.400012,0.243288,0.205866,0.204477
30,8,4,0.400206,0.243637,0.20593,0.204454
30.25,8,4,0.499564,0.30552,0.257005,0.255353
30.25,8,4,0.496121,0.302111,0.257079,0.255528
30.25,8,4,0.500212,0.303014,0.257197,0.255488
30.25,8,4,0.496328,0.302038,0.256993,0.255367
30.25,8,4,0.498405,0.303079,0.257284,0.255619
30.5,8,4,0.623928,0.386394,0.327026,0.321288
30.5,8,4,0.624334,0.379649,0.326281,0.321247
30.5,8,4,0.620081,0.380763,0.327077,0.321477
30.5,8,4,0.623635,0.377834,0.326623,0.321333
30.5,8,4,0.622241,0.379115,0.326618,0.321397
30.75,8,4,0.77385,0.472369,0.401527,0.400137
30.75,8,4,0.777241,0.472205,0.402994,0.399278
30.75,8,4,0.780797,0.475439,0.403257,0.399231
30.75,8,4,0.778231,0.474614,0.403009,0.39983
30.75,8,4,0.775359,0.482687,0.402896,0.399912
