,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
121,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.51e-07,7.373046875e-11,4.509933774834438,3.3073e-05,1.614892578125e-08,0.020590814259365646,2.6921e-05,1.314501953125e-08,0.02529623713829353
122,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.7e-07,8.30078125e-11,4.005882352941177,4.1879e-05,2.044873046875e-08,0.016261133264882162,3.5336e-05,1.725390625e-08,0.019272130405252434
123,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.5e-07,7.32421875e-11,4.606666666666667,3.5006e-05,1.70927734375e-08,0.01973947323316003,4.9042e-05,2.39462890625e-08,0.014089963704579747
124,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.6e-07,7.8125e-11,4.3187500000000005,3.0618e-05,1.49501953125e-08,0.02256842380299171,3.3263e-05,1.624169921875e-08,0.02077383278718095
125,11.25,2435.4961715255727,8.61e-07,3.5352139332687904e-10,1.0,2.2e-07,9.033066960733262e-11,3.9136363636363636,2.0679e-05,8.490672349136505e-09,0.041636442768025535,2.9926e-05,1.2287434630313801e-08,0.028770968388692107
126,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.7e-07,6.980097196930247e-11,4.947058823529412,2.3063e-05,9.469528332517782e-09,0.03646533408489789,2.8053e-05,1.151839215679319e-08,0.029978968381278292
127,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,2e-07,8.211879055212057e-11,4.26,2.5578e-05,1.05021721237107e-08,0.03330987567440769,2.7522e-05,1.1300366767877311e-08,0.030957052539786353
128,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.6e-07,6.569503244169645e-11,5.25625,1.9727e-05,8.09978690610841e-09,0.042631925786992445,2.3825e-05,9.782400924521362e-09,0.035299055613850994
129,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.71e-07,7.021156592206309e-11,4.923976608187134,2.5478e-05,1.0461112728434638e-08,0.033048119946620616,2.2362e-05,9.1817019716326e-09,0.03765316161345139
130,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.21e-07,7.63040032432749e-11,4.714932126696832,3.3974e-05,1.1730100480484259e-08,0.030670512745040325,2.7712e-05,9.568038632930471e-09,0.03760103926096997
131,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.1e-07,7.250606643026122e-11,4.961904761904761,4.9543e-05,1.7105562138830626e-08,0.02103223462446763,2.681e-05,9.256607814263349e-09,0.03886609474076837
132,11.5,2896.309375740099,1.072e-06,3.7012620577733346e-10,1.0,2.41e-07,8.320934290329977e-11,4.448132780082988,1.9917e-05,6.876682500435774e-09,0.0538233669729377,3.0467e-05,1.0519249171098898e-08,0.03518561066071487
133,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.11e-07,7.285133341326246e-11,4.985781990521327,2.111e-05,7.288586011156258e-09,0.04983420180009474,3.1139e-05,1.0751268583675734e-08,0.03378400077073766
134,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.21e-07,7.63040032432749e-11,4.714932126696832,2.1982e-05,7.589658820333343e-09,0.04740242016195068,3.5868e-05,1.2384036146288617e-08,0.02905096464815434
135,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.8e-07,8.129345512713914e-11,4.614285714285714,2.9696e-05,8.621751583769728e-09,0.04350754310344827,3.0758e-05,8.930086045716235e-09,0.04200533194616035
136,11.75,3444.3117168792146,1.293e-06,3.7540156242639607e-10,1.0,2.5e-07,7.25834420778028e-11,5.172,3.1749e-05,9.217806810112643e-09,0.04072569214778418,3.2742e-05,9.506108242045677e-09,0.03949056258017226
137,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.6e-07,7.548677976091491e-11,5.007692307692308,2.8644e-05,8.316320459506334e-09,0.045454545454545456,3.7741e-05,1.0957486749833423e-08,0.03449829098328078
138,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.41e-07,6.99704381630019e-11,5.360995850622407,2.3865e-05,6.9288153807470555e-09,0.05413785878902158,3.5307e-05,1.0250814357763934e-08,0.03659331010847708
139,11.75,3444.3117168792146,1.293e-06,3.7540156242639607e-10,1.0,2.51e-07,7.287377584611402e-11,5.151394422310757,3.4826e-05,1.0111163815206243e-08,0.03712743352667547,2.5238e-05,7.327443644638349e-09,0.051232268801014336
140,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.41e-07,5.8837890625e-11,5.485477178423237,3.4455e-05,8.411865234375e-09,0.03836888695399797,3.0909e-05,7.546142578125e-09,0.04277071403151186
141,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.5e-07,6.103515625e-11,5.328,3.8182e-05,9.32177734375e-09,0.03488554816405636,1.9406e-05,4.73779296875e-09,0.06863856539214676
142,12.0,4096.0,1.313e-06,3.20556640625e-10,1.0,2.51e-07,6.1279296875e-11,5.231075697211155,3.9524e-05,9.6494140625e-09,0.03322032182977431,2.9927e-05,7.306396484375e-09,0.043873425334981786
143,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,2.7e-07,6.591796875e-11,4.974074074074074,3.2171e-05,7.854248046875e-09,0.04174567156756085,2.5448e-05,6.212890625e-09,0.05277428481609557
144,12.0,4096.0,1.333e-06,3.25439453125e-10,1.0,2.5e-07,6.103515625e-11,5.332,4.1388e-05,1.01044921875e-08,0.032207403112013144,2.8223e-05,6.890380859375e-09,0.04723098182333558
145,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.21e-07,6.590032941807674e-11,5.118380062305296,2.1431e-05,4.399719500806239e-09,0.07666464467360366,2.8253e-05,5.800255473672655e-09,0.05815311648320533
146,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,3e-07,6.158909291409042e-11,5.443333333333334,2.3374e-05,4.7986115259131655e-09,0.06986395139899033,1.9496e-05,4.002469851510357e-09,0.08376077144029545
147,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,2.91e-07,5.974142012666772e-11,5.714776632302406,2.5819e-05,5.300562633163003e-09,0.06440993067121112,2.8684e-05,5.888738470492565e-09,0.05797657230511784
148,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.01e-07,6.179438989047073e-11,5.458471760797342,2.4106e-05,4.948888912623546e-09,0.06815730523521116,2.123e-05,4.358454808553799e-09,0.07739048516250589
149,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.01e-07,6.179438989047073e-11,5.458471760797342,2.2643e-05,4.648539436179165e-09,0.07256105639712052,1.8315e-05,3.760014122405221e-09,0.0897078897078897
150,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.01e-07,6.92260300917494e-11,5.122194513715711,2.8544e-05,4.927650381393753e-09,0.0719590807174888,3.3312e-05,5.750766868868718e-09,0.06165946205571566
151,12.5,5792.618751480198,2.053e-06,3.5441655805077684e-10,1.0,3.6e-07,6.214805694022389e-11,5.702777777777778,2.691e-05,4.645567256281737e-09,0.07629134150873282,1.8655e-05,3.2204777839441023e-09,0.11005092468507104
152,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,3.6e-07,6.214805694022389e-11,5.705555555555556,1.9838e-05,3.4247032043893377e-09,0.1035386631716907,2.4076e-05,4.156323941368974e-09,0.08531317494600432
153,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.61e-07,6.232069043172452e-11,5.662049861495844,3.1189e-05,5.384265966412898e-09,0.06553592612780146,2.5718e-05,4.4397881344129955e-09,0.07947740881872618
154,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.6e-07,6.214805694022389e-11,5.677777777777777,2.6389e-05,4.555625207209912e-09,0.07745651597256431,2.7682e-05,4.778840311720217e-09,0.0738385954772054
155,12.75,6888.623433758429,2.554e-06,3.707562221334167e-10,1.0,5.51e-07,7.99869531697387e-11,4.635208711433757,2.9195e-05,4.238147182922906e-09,0.0874807330022264,2.7312e-05,3.9647979400579e-09,0.09351200937316931
156,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.91e-07,8.579362853596292e-11,4.340101522842639,2.9876e-05,4.337005831032873e-09,0.08585486678270184,2.6049e-05,3.781452165369371e-09,0.09846827133479212
157,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.71e-07,8.28902908528508e-11,4.47460595446585,3.7771e-05,5.483098381441379e-09,0.067644489158349,3.2812e-05,4.763215802913731e-09,0.0778678532244301
158,12.75,6888.623433758429,2.545e-06,3.694497201760163e-10,1.0,5.41e-07,7.853528432818263e-11,4.704251386321627,3.4815e-05,5.053985071877409e-09,0.0731006749964096,2.9546e-05,4.289100759261524e-09,0.08613687131929873
159,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.51e-07,7.99869531697387e-11,4.655172413793103,3.0127e-05,4.37344271895593e-09,0.08513957579579778,3.1129e-05,4.518899936879847e-09,0.08239904911818562
160,13.0,8192.0,2.604e-06,3.1787109375e-10,1.0,5.91e-07,7.21435546875e-11,4.406091370558375,2.668e-05,3.2568359375e-09,0.09760119940029985,3.0066e-05,3.670166015625e-09,0.08660945918978248
161,13.0,8192.0,2.645e-06,3.228759765625e-10,1.0,6.41e-07,7.82470703125e-11,4.126365054602184,3.0968e-05,3.7802734375e-09,0.08541074657711187,2.7713e-05,3.3829345703125e-09,0.0954425720780861
162,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,6.01e-07,7.33642578125e-11,4.334442595673877,3.3082e-05,4.038330078125e-09,0.0787437277069101,2.7792e-05,3.392578125e-09,0.09373200921128381
163,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.91e-07,7.21435546875e-11,4.424703891708967,3.5337e-05,4.3135986328125e-09,0.07400175453490676,2.8755e-05,3.5101318359375e-09,0.09094070596418014
164,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.81e-07,7.09228515625e-11,4.500860585197934,2.4646e-05,3.008544921875e-09,0.10610241012740404,2.9776e-05,3.634765625e-09,0.08782240730789898
165,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.92e-07,8.129760264659936e-11,4.123737373737374,2.5228e-05,2.589616060061122e-09,0.1294593309021722,2.2362e-05,2.29542549290815e-09,0.14605133708970575
166,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.52e-07,7.719166311899332e-11,4.343085106382979,2.2773e-05,2.337614021554302e-09,0.1434154481183858,2.5799e-05,2.648228346817698e-09,0.12659405403310206
167,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.61e-07,7.811549951270468e-11,4.278580814717476,2.6811e-05,2.7521086168661307e-09,0.12144269143262093,2.0469e-05,2.101111904764195e-09,0.15906981288778152
168,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.72e-07,7.924463288279635e-11,4.217616580310881,2.1621e-05,2.219362963159248e-09,0.15059432958697563,2.0459e-05,2.1000854198822932e-09,0.15914756341952196
169,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.62e-07,7.821814800089483e-11,4.272965879265092,3.0588e-05,3.1398119567603295e-09,0.10644697266902053,2.4246e-05,2.488815244658394e-09,0.13429019219665098
170,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,9.42e-07,8.131037449679294e-11,4.317409766454352,2.9566e-05,2.552040904853694e-09,0.1375566529121288,3.0217e-05,2.6082331063371464e-09,0.13459310983883246
171,13.5,11585.237502960395,4.088e-06,3.528628566272712e-10,1.0,9.62e-07,8.303670941179916e-11,4.249480249480249,3.0667e-05,2.6470756419247868e-09,0.13330289888153388,2.3845e-05,2.0582228024161652e-09,0.171440553575173
172,13.5,11585.237502960395,4.077e-06,3.5191337242401783e-10,1.0,9.12e-07,7.87208721242836e-11,4.470394736842105,2.9746e-05,2.56757791908875e-09,0.13706044510186244,5.7488e-05,4.9621770796938776e-09,0.07091914834400223
173,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.52e-07,8.217354195429604e-11,4.273109243697479,3.2922e-05,2.8417199035917377e-09,0.12356478950246036,2.9195e-05,2.520017392180329e-09,0.13933892789861277
174,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.62e-07,8.303670941179916e-11,4.218295218295218,3.2982e-05,2.846898908336756e-09,0.12303680795585471,2.4496e-05,2.1144150038996176e-09,0.16565969954278248
175,13.75,13777.246867516858,5.08e-06,3.687238857552382e-10,1.0,1.212e-06,8.7971131798297e-11,4.191419141914191,2.5398e-05,1.8434742618920356e-09,0.20001574927159618,3.0357e-05,2.2034155511558596e-09,0.16734196396218334
176,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.172e-06,8.506779411518488e-11,4.325085324232082,3.3924e-05,2.4623206890473826e-09,0.1494222379436387,3.3643e-05,2.44192474182352e-09,0.150670273162322
177,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.202e-06,8.724529737751898e-11,4.209650582362729,2.641e-05,1.916928705274772e-09,0.1915940931465354,3.5427e-05,2.5714136024903197e-09,0.14282891579868462
178,13.75,13777.246867516858,5.07e-06,3.679980513344602e-10,1.0,1.153e-06,8.368870871570663e-11,4.397224631396357,3.0116e-05,2.185922941615109e-09,0.16834905033869038,2.5538e-05,1.8536359437829279e-09,0.19852768423525727
179,13.75,13777.246867516858,5.049e-06,3.664737990508264e-10,1.0,1.212e-06,8.7971131798297e-11,4.165841584158416,2.9947e-05,2.1736563399039606e-09,0.16859785621264234,3.2862e-05,2.3852370735607556e-09,0.1536425050209969
180,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.192e-06,7.275390625e-11,4.345637583892618,4.4253e-05,2.70098876953125e-09,0.11705421101394257,5.5334e-05,3.3773193359375e-09,0.09361332995988
181,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.202e-06,7.33642578125e-11,4.309484193011647,3.9754e-05,2.4263916015625e-09,0.13030135332293608,3.3183e-05,2.02532958984375e-09,0.15610402917156377
182,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.193e-06,7.281494140625e-11,4.3419949706621965,2.6009e-05,1.58746337890625e-09,0.19916182859779308,3.2992e-05,2.013671875e-09,0.15700775945683804
183,14.0,16384.0,5.169e-06,3.1549072265625e-10,1.0,1.232e-06,7.51953125e-11,4.195616883116883,2.8714e-05,1.7525634765625e-09,0.18001671658424462,2.0138e-05,1.2291259765625e-09,0.2566789154831662
184,14.0,16384.0,5.209e-06,3.1793212890625e-10,1.0,1.232e-06,7.51953125e-11,4.228084415584415,3.2491e-05,1.98309326171875e-09,0.16032131975008465,2.9586e-05,1.8057861328125e-09,0.17606300277158113
185,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.503e-06,7.714033887489825e-11,4.299401197604791,2.0479e-05,1.0510691948230483e-09,0.3155427511108941,3.6388e-05,1.867586594131602e-09,0.1775860173683632
186,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.523e-06,7.816682375679976e-11,4.249507550886408,2.4145e-05,1.2392238736755945e-09,0.26804721474425347,2.3203e-05,1.1908764357380336e-09,0.2789294487781752
187,14.25,19483.96937220458,6.452e-06,3.311440229014262e-10,1.0,1.513e-06,7.765358131584901e-11,4.264375413086583,2.4015e-05,1.2325517219432345e-09,0.2686654174474287,2.149e-05,1.1029580056031693e-09,0.30023266635644486
188,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.513e-06,7.765358131584901e-11,4.277594183740912,2.092e-05,1.0737031864689763e-09,0.30936902485659656,1.6511e-05,8.474145942537893e-10,0.391981103506753
189,14.25,19483.96937220458,6.502e-06,3.3371023510617994e-10,1.0,1.503e-06,7.714033887489825e-11,4.326014637391882,2.3905e-05,1.2269060550927763e-09,0.2719933068395733,2.3885e-05,1.2258795702108747e-09,0.27222105924220225
190,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.844e-06,7.958403958178671e-11,4.379067245119305,3.0127e-05,1.3002322996098095e-09,0.2680319978756597,2.637e-05,1.1380862927178501e-09,0.30621918847174817
191,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.894e-06,8.17419582255445e-11,4.25818373812038,2.9806e-05,1.2863784619168844e-09,0.27058310407300545,2.8163e-05,1.215469255283004e-09,0.28636863970457693
192,14.5,23170.47500592079,8.085e-06,3.489354446956321e-10,1.0,1.863e-06,8.040404866641467e-11,4.339774557165861,2.5859e-05,1.1160323641786456e-09,0.31265710197610114,2.9415e-05,1.2695035381226986e-09,0.27485976542580315
193,14.5,23170.47500592079,8.095e-06,3.4936702842438364e-10,1.0,1.874e-06,8.087879076804138e-11,4.319637139807897,5.5825e-05,2.409316165755555e-09,0.14500671742051052,2.7622e-05,1.192120575557545e-09,0.29306350010860904
194,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.844e-06,7.958403958178671e-11,4.379067245119305,2.8123e-05,1.2137429203679977e-09,0.2871315293531984,2.4376e-05,1.0520284972047901e-09,0.3312684607810962
195,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.334e-06,8.470487690479587e-11,4.318337617823479,2.9867e-05,1.0839248322688682e-09,0.3374627515317909,2.4877e-05,9.028291442847501e-10,0.40515335450416046
196,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.304e-06,8.361612527362882e-11,4.370225694444445,3.155e-05,1.1450037987773392e-09,0.31914421553090333,3.8393e-05,1.3933480458465416e-09,0.2622613497252103
197,14.75,27554.493735033717,1.0059e-05,3.6505842193030917e-10,1.0,2.324e-06,8.434195969440686e-11,4.328313253012048,4.1087e-05,1.4911179423253418e-09,0.24482196315136173,3.2982e-05,1.196973543305046e-09,0.30498453702019285
198,14.75,27554.493735033717,1.012e-05,3.6727221691368215e-10,1.0,2.325e-06,8.437825141544576e-11,4.352688172043011,4.2821e-05,1.554047786606797e-09,0.23633264052684427,2.7752e-05,1.0071678422715917e-09,0.3646584029979821
199,14.75,27554.493735033717,1.0068e-05,3.6538504741965934e-10,1.0,2.304e-06,8.361612527362882e-11,4.369791666666667,3.9895e-05,1.4478582108469712e-09,0.25236245143501695,3.1399e-05,1.1395237489004652e-09,0.32064715436797353
200,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.374e-06,7.244873046875e-11,4.342459983150801,3.1179e-05,9.51507568359375e-10,0.3306392122903236,2.8143e-05,8.58856201171875e-10,0.36630778523966884
201,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.334e-06,7.122802734375e-11,4.4168808911739506,3.5116e-05,1.0716552734375e-09,0.2935698826745643,2.7993e-05,8.54278564453125e-10,0.3682706390883435
202,15.0,32768.0,1.0329e-05,3.15216064453125e-10,1.0,2.385e-06,7.2784423828125e-11,4.330817610062893,2.7452e-05,8.377685546875e-10,0.37625673903540724,2.6961e-05,8.22784423828125e-10,0.38310893512851896
203,15.0,32768.0,1.031e-05,3.1463623046875e-10,1.0,2.415e-06,7.3699951171875e-11,4.269151138716356,2.5668e-05,7.833251953125e-10,0.401667445846969,7.418e-05,2.2637939453125e-09,0.13898624966298193
204,15.0,32768.0,1.0349e-05,3.15826416015625e-10,1.0,2.405e-06,7.3394775390625e-11,4.303118503118504,4.0426e-05,1.23370361328125e-09,0.2559986147528818,2.9877e-05,9.11773681640625e-10,0.34638685276299497
205,15.25,38967.93874440916,1.2875e-05,3.303998213620476e-10,1.0,2.986e-06,7.66270964339475e-11,4.31178834561286,2.7762e-05,7.124318322837409e-10,0.4637634176212088,2.1821e-05,5.599731651993196e-10,0.590027954722515
206,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.975e-06,7.634481309142459e-11,4.330756302521009,5.1798e-05,1.3292465978183565e-09,0.24873547241206226,2.2923e-05,5.882528236957061e-10,0.5620555773677093
207,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,2.955e-06,7.583157065047383e-11,4.35668358714044,2.8123e-05,7.216958583429021e-10,0.4577747750951179,2.3604e-05,6.057287288100792e-10,0.5454160311811558
208,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,2.955e-06,7.583157065047383e-11,4.35668358714044,2.8253e-05,7.250319342090819e-10,0.4556684245920788,2.2863e-05,5.867130963728539e-10,0.5630932073656125
209,15.25,38967.93874440916,1.2875e-05,3.303998213620476e-10,1.0,2.955e-06,7.583157065047383e-11,4.357021996615905,2.654e-05,6.810727191416499e-10,0.4851168048229088,2.9606e-05,7.597527853394005e-10,0.4348780652570425
210,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.727e-06,8.042562785285224e-11,4.317145156962704,2.7461e-05,5.925860387623224e-10,0.5859218528094389,2.2773e-05,4.91422812742958e-10,0.7065384446493654
211,15.5,46340.95001184158,1.61e-05,3.474249016450016e-10,1.0,3.647e-06,7.869929293784603e-11,4.414587332053743,2.8003e-05,6.042819578114895e-10,0.5749383994572009,3.186e-05,6.875128799012269e-10,0.5053358443188951
212,15.5,46340.95001184158,1.61e-05,3.474249016450016e-10,1.0,3.696e-06,7.975667307328734e-11,4.3560606060606055,2.637e-05,5.690431463589251e-10,0.6105422828972317,3.207e-05,6.920445090531182e-10,0.5020268163392577
213,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.687e-06,7.956246039534914e-11,4.36940602115541,2.5729e-05,5.552108878524377e-10,0.6261417078005364,3.5096e-05,7.573431272132284e-10,0.4590266697059494
214,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.687e-06,7.956246039534914e-11,4.363981556821264,3.3013e-05,7.123936818637539e-10,0.48738375791354926,2.6931e-05,5.811490699504062e-10,0.5974527496193978
215,15.75,55108.98747006743,2.0088e-05,3.645140461147257e-10,1.0,4.679e-06,8.490448137050982e-11,4.293225048087199,3.4715e-05,6.299335479327311e-10,0.5786547601901195,3.6548e-05,6.631949102648842e-10,0.5496333588705264
216,15.75,55108.98747006743,2.0098e-05,3.646955047199202e-10,1.0,4.638e-06,8.416050108921235e-11,4.333333333333333,3.9654e-05,7.195559530382981e-10,0.5068341150955767,3.3663e-05,6.108441026662689e-10,0.5970353206784897
217,15.75,55108.98747006743,2.0138e-05,3.654213391406982e-10,1.0,4.569e-06,8.290843671337024e-11,4.4075289997811335,4.0717e-05,7.388450027704742e-10,0.4945845715548787,3.193e-05,5.793973263860609e-10,0.630692139054181
218,15.75,55108.98747006743,2.0098e-05,3.646955047199202e-10,1.0,4.598e-06,8.343466666843432e-11,4.3710308829926054,3.1689e-05,5.750241740008733e-10,0.6342263877055129,3.4355e-05,6.234010381457288e-10,0.5850094600494834
219,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.759e-06,8.635615021206588e-11,4.225257407018281,3.2771e-05,5.946579950829189e-10,0.6135912849775716,3.2211e-05,5.844963131920265e-10,0.624258793579833
220,16.0,65536.0,2.0589e-05,3.141632080078125e-10,1.0,4.729e-06,7.21588134765625e-11,4.353774582364136,3.171e-05,4.83856201171875e-10,0.649290444654683,2.8093e-05,4.286651611328125e-10,0.7328871960986723
221,16.0,65536.0,2.0579e-05,3.140106201171875e-10,1.0,4.729e-06,7.21588134765625e-11,4.351659970395433,3.3072e-05,5.04638671875e-10,0.6222484276729561,3.0939e-05,4.720916748046875e-10,0.6651475484016937
222,16.0,65536.0,2.0589e-05,3.141632080078125e-10,1.0,4.829e-06,7.36846923828125e-11,4.2636156554152,4.0636e-05,6.2005615234375e-10,0.5066689634806575,2.9476e-05,4.4976806640625e-10,0.6985004749626814
223,16.0,65536.0,2.0589e-05,3.141632080078125e-10,1.0,4.719e-06,7.20062255859375e-11,4.363000635727908,4.1198e-05,6.28631591796875e-10,0.49975726977037715,2.6169e-05,3.993072509765625e-10,0.7867706064427376
224,16.0,65536.0,2.0579e-05,3.140106201171875e-10,1.0,4.709e-06,7.18536376953125e-11,4.37014228073901,3.2351e-05,4.936370849609375e-10,0.6361163487991097,3.5977e-05,5.489654541015625e-10,0.5720043361036218
225,16.25,77935.87748881833,2.5729e-05,3.3013036908054845e-10,1.0,6.021e-06,7.725581842411216e-11,4.273210430161103,3.4545e-05,4.4324900306609454e-10,0.7447966420610798,2.2993e-05,2.9502458611951693e-10,1.1189927369199322
226,16.25,77935.87748881833,2.5819e-05,3.3128516457268767e-10,1.0,5.901e-06,7.57160911012599e-11,4.375360108456194,2.5038e-05,3.212641059131242e-10,1.0311925872673537,2.7842e-05,3.5724240102377196e-10,0.9273399899432513
227,16.25,77935.87748881833,2.5739e-05,3.302586796907861e-10,1.0,5.921e-06,7.597271232173528e-11,4.3470697517311265,2.4396e-05,3.130265647358646e-10,1.0550500081980652,2.9736e-05,3.815444306027902e-10,0.8655838041431261
228,16.25,77935.87748881833,2.5718e-05,3.2998922740928697e-10,1.0,6.001e-06,7.69991972036368e-11,4.285619063489419,5.2689e-05,6.760557742813564e-10,0.4881094725654311,2.7051e-05,3.470930317539708e-10,0.950722708957155
229,16.25,77935.87748881833,2.5789e-05,3.3090023274197454e-10,1.0,5.952e-06,7.637047521347213e-11,4.332829301075269,2.646e-05,3.395098746889235e-10,0.9746409674981104,2.9706e-05,3.811594987720771e-10,0.8681411162728069
230,16.5,92681.90002368316,3.2151e-05,3.46896211577281e-10,1.0,7.604e-06,8.204406683567058e-11,4.228169384534455,3.6529e-05,3.941330506891387e-10,0.8801500177940813,3.8703e-05,4.175896263467857e-10,0.8307107976125881
231,16.5,92681.90002368316,3.2151e-05,3.46896211577281e-10,1.0,7.624e-06,8.225985870004636e-11,4.217077649527806,3.4054e-05,3.6742880747263625e-10,0.9441181652669288,2.2482e-05,2.425716347448114e-10,1.430077395249533
232,16.5,92681.90002368316,3.216e-05,3.4699331791625005e-10,1.0,7.665e-06,8.27022320220167e-11,4.195694716242661,3.748e-05,4.043939538402069e-10,0.8580576307363926,2.9135e-05,3.143547984294138e-10,1.1038270121846574
233,16.5,92681.90002368316,3.219e-05,3.473170057128138e-10,1.0,7.645e-06,8.248644015764093e-11,4.210595160235448,3.3142e-05,3.575886984571008e-10,0.9712751191841168,2.8093e-05,3.0311204229543575e-10,1.145837041255829
234,16.5,92681.90002368316,3.2181e-05,3.472198993738447e-10,1.0,7.624e-06,8.225985870004636e-11,4.22101259181532,3.5407e-05,3.820271270976576e-10,0.9088880729799192,3.182e-05,3.4332485622186186e-10,1.0113450659962289
235,16.75,110217.97494013487,4.0205e-05,3.647771610922577e-10,1.0,9.968e-06,9.04389688289423e-11,4.033406902086678,3.3974e-05,3.0824373264390905e-10,1.1834049567316183,3.3624e-05,3.050682070530052e-10,1.1957232928860337
236,16.75,110217.97494013487,4.0245e-05,3.651400783026467e-10,1.0,9.828e-06,8.916875859258075e-11,4.094932844932845,4.254e-05,3.8596245324871643e-10,0.9460507757404795,3.8112e-05,3.457875180586525e-10,1.0559666246851387
237,16.75,110217.97494013487,4.0205e-05,3.647771610922577e-10,1.0,1.0079e-05,9.14460640877718e-11,3.9889870026788374,4.22e-05,3.828776569604098e-10,0.9527251184834122,3.6769e-05,3.336025727198414e-10,1.0934482852402838
238,16.75,110217.97494013487,4.0226e-05,3.649676926277119e-10,1.0,9.879e-06,8.963147803582674e-11,4.07186962243142,3.6759e-05,3.3351184341724415e-10,1.0943170380042984,3.6388e-05,3.3014578629088605e-10,1.1054743321974276
