n,lane,threads,seq,simd,par,par_simd
24.25,8,128,0.00844345,1.79769e+308,0.0021871,1.79769e+308
24.25,8,128,0.00846,1.79769e+308,0.00224019,1.79769e+308
24.25,8,128,0.00850385,1.79769e+308,0.0022428,1.79769e+308
24.25,8,128,0.00844528,1.79769e+308,0.00210978,1.79769e+308
24.25,8,128,0.00862489,1.79769e+308,0.00221319,1.79769e+308
24.5,8,128,0.0107207,1.79769e+308,0.00277052,1.79769e+308
24.5,8,128,0.0107474,1.79769e+308,0.00265977,1.79769e+308
24.5,8,128,0.0106231,1.79769e+308,0.00273961,1.79769e+308
24.5,8,128,0.0105574,1.79769e+308,0.00274091,1.79769e+308
24.5,8,128,0.0109892,1.79769e+308,0.00277555,1.79769e+308
24.75,8,128,0.0127377,1.79769e+308,0.00344937,1.79769e+308
24.75,8,128,0.0126751,1.79769e+308,0.0034355,1.79769e+308
24.75,8,128,0.0122164,1.79769e+308,0.00342328,1.79769e+308
24.75,8,128,0.0125846,1.79769e+308,0.00347367,1.79769e+308
24.75,8,128,0.0123067,1.79769e+308,0.00352238,1.79769e+308
25,8,128,0.0137956,1.79769e+308,0.00440524,1.79769e+308
25,8,128,0.0115784,1.79769e+308,0.0043328,1.79769e+308
25,8,128,0.0119351,1.79769e+308,0.00445282,1.79769e+308
25,8,128,0.0115285,1.79769e+308,0.00439874,1.79769e+308
25,8,128,0.0116297,1.79769e+308,0.00454768,1.79769e+308
25.25,8,128,0.0144045,1.79769e+308,0.00612168,1.79769e+308
25.25,8,128,0.0139607,1.79769e+308,0.0055223,1.79769e+308
25.25,8,128,0.0141894,1.79769e+308,0.00549193,1.79769e+308
25.25,8,128,0.0140377,1.79769e+308,0.00537311,1.79769e+308
25.25,8,128,0.0147551,1.79769e+308,0.00549641,1.79769e+308
25.5,8,128,0.0177046,1.79769e+308,0.007108,1.79769e+308
25.5,8,128,0.0172546,1.79769e+308,0.00713297,1.79769e+308
25.5,8,128,0.0171938,1.79769e+308,0.00710014,1.79769e+308
25.5,8,128,0.0172674,1.79769e+308,0.00697894,1.79769e+308
25.5,8,128,0.0173292,1.79769e+308,0.0070944,1.79769e+308
25.75,8,128,0.0224581,1.79769e+308,0.00907933,1.79769e+308
25.75,8,128,0.0221846,1.79769e+308,0.00891174,1.79769e+308
25.75,8,128,0.0225647,1.79769e+308,0.00899015,1.79769e+308
25.75,8,128,0.0226111,1.79769e+308,0.00891935,1.79769e+308
25.75,8,128,0.0256644,1.79769e+308,0.00895766,1.79769e+308
26,8,128,0.0231631,1.79769e+308,0.00932887,1.79769e+308
26,8,128,0.0235387,1.79769e+308,0.00921793,1.79769e+308
26,8,128,0.0230339,1.79769e+308,0.00925405,1.79769e+308
26,8,128,0.0237771,1.79769e+308,0.00946248,1.79769e+308
26,8,128,0.0231373,1.79769e+308,0.00928649,1.79769e+308
26.25,8,128,0.0285958,1.79769e+308,0.0115597,1.79769e+308
26.25,8,128,0.0291862,1.79769e+308,0.0116034,1.79769e+308
26.25,8,128,0.0295194,1.79769e+308,0.011441,1.79769e+308
26.25,8,128,0.0290887,1.79769e+308,0.0116842,1.79769e+308
26.25,8,128,0.0288786,1.79769e+308,0.0121834,1.79769e+308
26.5,8,128,0.0356557,1.79769e+308,0.0140398,1.79769e+308
26.5,8,128,0.0768364,1.79769e+308,0.0147132,1.79769e+308
26.5,8,128,0.16878,1.79769e+308,0.0137864,1.79769e+308
26.5,8,128,0.117737,1.79769e+308,0.0144509,1.79769e+308
26.5,8,128,0.0555452,1.79769e+308,0.0085196,1.79769e+308
26.75,8,128,0.0442289,1.79769e+308,0.0181821,1.79769e+308
26.75,8,128,0.0435605,1.79769e+308,0.0174987,1.79769e+308
26.75,8,128,0.04438,1.79769e+308,0.0174415,1.79769e+308
26.75,8,128,0.044166,1.79769e+308,0.0175794,1.79769e+308
26.75,8,128,0.0439927,1.79769e+308,0.0176034,1.79769e+308
27,8,128,0.0452627,1.79769e+308,0.0180535,1.79769e+308
27,8,128,0.045535,1.79769e+308,0.0177728,1.79769e+308
27,8,128,0.0460846,1.79769e+308,0.0178799,1.79769e+308
27,8,128,0.0490224,1.79769e+308,0.0180211,1.79769e+308
27,8,128,0.0476225,1.79769e+308,0.0179202,1.79769e+308
27.25,8,128,0.0569175,1.79769e+308,0.022594,1.79769e+308
27.25,8,128,0.0563883,1.79769e+308,0.0207204,1.79769e+308
27.25,8,128,0.0713368,1.79769e+308,0.0210106,1.79769e+308
27.25,8,128,0.072754,1.79769e+308,0.0207199,1.79769e+308
27.25,8,128,0.072829,1.79769e+308,0.0206792,1.79769e+308
27.5,8,128,0.069403,1.79769e+308,0.0215701,1.79769e+308
27.5,8,128,0.0695607,1.79769e+308,0.0215094,1.79769e+308
27.5,8,128,0.0704874,1.79769e+308,0.0213713,1.79769e+308
27.5,8,128,0.0705613,1.79769e+308,0.0214222,1.79769e+308
27.5,8,128,0.0711956,1.79769e+308,0.0213604,1.79769e+308
27.75,8,128,0.0877901,1.79769e+308,0.0250957,1.79769e+308
27.75,8,128,0.0874981,1.79769e+308,0.0243001,1.79769e+308
27.75,8,128,0.0873597,1.79769e+308,0.0251785,1.79769e+308
27.75,8,128,0.0874731,1.79769e+308,0.024426,1.79769e+308
27.75,8,128,0.0885542,1.79769e+308,0.0248267,1.79769e+308
28,8,128,0.0905908,1.79769e+308,0.0252613,1.79769e+308
28,8,128,0.0926766,1.79769e+308,0.0256235,1.79769e+308
28,8,128,0.0909747,1.79769e+308,0.0244018,1.79769e+308
28,8,128,0.110158,1.79769e+308,0.0249844,1.79769e+308
28,8,128,0.11288,1.79769e+308,0.0252291,1.79769e+308
28.25,8,128,0.114797,1.79769e+308,0.0297043,1.79769e+308
28.25,8,128,0.115992,1.79769e+308,0.0277752,1.79769e+308
28.25,8,128,0.113978,1.79769e+308,0.0286385,1.79769e+308
28.25,8,128,0.113046,1.79769e+308,0.0263173,1.79769e+308
28.25,8,128,0.11264,1.79769e+308,0.0280527,1.79769e+308
28.5,8,128,0.13942,1.79769e+308,0.03153,1.79769e+308
28.5,8,128,0.139119,1.79769e+308,0.0305777,1.79769e+308
28.5,8,128,0.139483,1.79769e+308,0.0332242,1.79769e+308
28.5,8,128,0.141525,1.79769e+308,0.0484764,1.79769e+308
28.5,8,128,0.143257,1.79769e+308,0.0321902,1.79769e+308
28.75,8,128,0.174206,1.79769e+308,0.0370322,1.79769e+308
28.75,8,128,0.177279,1.79769e+308,0.0371272,1.79769e+308
28.75,8,128,0.176845,1.79769e+308,0.0370318,1.79769e+308
28.75,8,128,0.179616,1.79769e+308,0.0370221,1.79769e+308
28.75,8,128,0.216952,1.79769e+308,0.0369166,1.79769e+308
29,8,128,0.184285,1.79769e+308,0.0397168,1.79769e+308
29,8,128,0.18059,1.79769e+308,0.0384362,1.79769e+308
29,8,128,0.181538,1.79769e+308,0.0391989,1.79769e+308
29,8,128,0.182476,1.79769e+308,0.0402381,1.79769e+308
29,8,128,0.18012,1.79769e+308,0.03981,1.79769e+308
29.25,8,128,0.222687,1.79769e+308,0.0493191,1.79769e+308
29.25,8,128,0.226895,1.79769e+308,0.0495121,1.79769e+308
29.25,8,128,0.223364,1.79769e+308,0.0498827,1.79769e+308
29.25,8,128,0.224824,1.79769e+308,0.0493906,1.79769e+308
29.25,8,128,0.223229,1.79769e+308,0.0490859,1.79769e+308
29.5,8,128,0.282901,1.79769e+308,0.0608912,1.79769e+308
29.5,8,128,0.283735,1.79769e+308,0.0613986,1.79769e+308
29.5,8,128,0.279228,1.79769e+308,0.0618938,1.79769e+308
29.5,8,128,0.284818,1.79769e+308,0.0613157,1.79769e+308
29.5,8,128,0.280101,1.79769e+308,0.0598203,1.79769e+308
29.75,8,128,0.347525,1.79769e+308,0.0736504,1.79769e+308
29.75,8,128,0.34664,1.79769e+308,0.0735686,1.79769e+308
29.75,8,128,0.349179,1.79769e+308,0.0734851,1.79769e+308
29.75,8,128,0.346476,1.79769e+308,0.0735374,1.79769e+308
29.75,8,128,0.34799,1.79769e+308,0.073359,1.79769e+308
30,8,128,0.358429,1.79769e+308,0.0753204,1.79769e+308
30,8,128,0.362036,1.79769e+308,0.0749906,1.79769e+308
30,8,128,0.360841,1.79769e+308,0.0743229,1.79769e+308
30,8,128,0.360123,1.79769e+308,0.075629,1.79769e+308
30,8,128,0.36057,1.79769e+308,0.0742235,1.79769e+308
30.25,8,128,0.451592,1.79769e+308,0.0967571,1.79769e+308
30.25,8,128,0.446854,1.79769e+308,0.0965994,1.79769e+308
30.25,8,128,0.444608,1.79769e+308,0.102934,1.79769e+308
30.25,8,128,0.445851,1.79769e+308,0.0963485,1.79769e+308
30.25,8,128,0.447548,1.79769e+308,0.0956375,1.79769e+308
30.5,8,128,0.554389,1.79769e+308,0.119499,1.79769e+308
30.5,8,128,0.8465,1.79769e+308,0.123754,1.79769e+308
30.5,8,128,0.554473,1.79769e+308,0.121239,1.79769e+308
30.5,8,128,0.552743,1.79769e+308,0.123142,1.79769e+308
30.5,8,128,0.555805,1.79769e+308,0.126441,1.79769e+308
30.75,8,128,0.690553,1.79769e+308,0.151594,1.79769e+308
30.75,8,128,0.690896,1.79769e+308,0.153487,1.79769e+308
30.75,8,128,0.690453,1.79769e+308,0.153919,1.79769e+308
30.75,8,128,0.689657,1.79769e+308,0.151437,1.79769e+308
30.75,8,128,0.691251,1.79769e+308,0.15091,1.79769e+308
