,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,7.11e-07,4.128546185385423e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.95507568e-315,0.00149288,8.66866952072882e-07,0.0004762606505546326,1.79769e+308,1.0438602239107625e+305,3.95507568e-315
119,10.75,1722.1558584396073,7.22e-07,4.1924196144138903e-10,1.0,1.79769e+308,1.0438602239107625e+305,4.016265317e-315,0.00111327,6.464397484956442e-07,0.0006485398869995599,1.79769e+308,1.0438602239107625e+305,4.016265317e-315
120,11.0,2048.0,7.12e-07,3.4765625e-10,1.0,1.79769e+308,8.777783203125e+304,3.960638377e-315,0.00131077,6.400244140625e-07,0.0005431921694881635,1.79769e+308,8.777783203125e+304,3.960638377e-315
121,11.0,2048.0,7.31e-07,3.5693359375e-10,1.0,1.79769e+308,8.777783203125e+304,4.066329567e-315,0.00126362,6.17001953125e-07,0.0005784966999572656,1.79769e+308,8.777783203125e+304,4.066329567e-315
122,11.0,2048.0,9.22e-07,4.501953125e-10,1.0,1.79769e+308,8.777783203125e+304,5.128804186e-315,0.00117102,5.71787109375e-07,0.0007873477822752813,1.79769e+308,8.777783203125e+304,5.128804186e-315
123,11.0,2048.0,7.42e-07,3.623046875e-10,1.0,1.79769e+308,8.777783203125e+304,4.127519207e-315,0.00162306,7.92509765625e-07,0.00045716116471356574,1.79769e+308,8.777783203125e+304,4.127519207e-315
124,11.0,2048.0,7.81e-07,3.8134765625e-10,1.0,1.79769e+308,8.777783203125e+304,4.344464286e-315,0.00135466,6.61455078125e-07,0.0005765284277973809,1.79769e+308,8.777783203125e+304,4.344464286e-315
125,11.25,2435.4961715255727,8.92e-07,3.662498058624577e-10,1.0,1.79769e+308,7.381206429382081e+304,4.961923356e-315,0.000723818,2.97195293699274e-07,0.0012323539895388066,1.79769e+308,7.381206429382081e+304,4.961923356e-315
126,11.25,2435.4961715255727,9.01e-07,3.6994515143730314e-10,1.0,1.79769e+308,7.381206429382081e+304,5.011987606e-315,0.000676328,2.77696186882673e-07,0.001332193846772572,1.79769e+308,7.381206429382081e+304,5.011987606e-315
127,11.25,2435.4961715255727,9.11e-07,3.740510909649092e-10,1.0,1.79769e+308,7.381206429382081e+304,5.06761455e-315,0.000636523,2.613524945930372e-07,0.0014312130119414383,1.79769e+308,7.381206429382081e+304,5.06761455e-315
128,11.25,2435.4961715255727,9.02e-07,3.7035574539006376e-10,1.0,1.79769e+308,7.381206429382081e+304,5.0175503e-315,0.000568234,2.333134441529684e-07,0.0015873742155520436,1.79769e+308,7.381206429382081e+304,5.0175503e-315
129,11.25,2435.4961715255727,9.02e-07,3.7035574539006376e-10,1.0,1.79769e+308,7.381206429382081e+304,5.0175503e-315,0.000672671,2.7619464479742747e-07,0.001340922977205796,1.79769e+308,7.381206429382081e+304,5.0175503e-315
130,11.5,2896.309375740099,1.122e-06,3.8738955492739564e-10,1.0,1.79769e+308,6.206830026715061e+304,6.241343055e-315,0.000941048,3.249128038193546e-07,0.0011922877472775033,1.79769e+308,6.206830026715061e+304,6.241343055e-315
131,11.5,2896.309375740099,1.112e-06,3.8393688509738315e-10,1.0,1.79769e+308,6.206830026715061e+304,6.185716115e-315,0.000836931,2.8896464135021405e-07,0.0013286638922444024,1.79769e+308,6.206830026715061e+304,6.185716115e-315
132,11.5,2896.309375740099,1.132e-06,3.9084222475740804e-10,1.0,1.79769e+308,6.206830026715061e+304,6.29697e-315,0.000744937,2.572021505159976e-07,0.0015195915896243574,1.79769e+308,6.206830026715061e+304,6.29697e-315
133,11.5,2896.309375740099,1.132e-06,3.9084222475740804e-10,1.0,1.79769e+308,6.206830026715061e+304,6.29697e-315,0.00093148,3.216092893259987e-07,0.0012152703224975307,1.79769e+308,6.206830026715061e+304,6.29697e-315
134,11.5,2896.309375740099,1.132e-06,3.9084222475740804e-10,1.0,1.79769e+308,6.206830026715061e+304,6.29697e-315,0.00124649,4.3037184164122053e-07,0.0009081500854399152,1.79769e+308,6.206830026715061e+304,6.29697e-315
135,11.75,3444.3117168792146,1.443e-06,4.1895162767307777e-10,1.0,1.79769e+308,5.219301119553813e+304,8.026967944e-315,0.000873681,2.536590970319073e-07,0.0016516325752763308,1.79769e+308,5.219301119553813e+304,8.026967944e-315
136,11.75,3444.3117168792146,1.383e-06,4.0153160157440507e-10,1.0,1.79769e+308,5.219301119553813e+304,7.693206284e-315,0.00104441,3.032274909619121e-07,0.0013241926063519117,1.79769e+308,5.219301119553813e+304,7.693206284e-315
137,11.75,3444.3117168792146,1.403e-06,4.0733827694062934e-10,1.0,1.79769e+308,5.219301119553813e+304,7.80446017e-315,0.00121363,3.5235777123553527e-07,0.0011560360241589282,1.79769e+308,5.219301119553813e+304,7.80446017e-315
138,11.75,3444.3117168792146,1.393e-06,4.0443493925751726e-10,1.0,1.79769e+308,5.219301119553813e+304,7.748833224e-315,0.00103466,3.003967367208778e-07,0.0013463359944329539,1.79769e+308,5.219301119553813e+304,7.748833224e-315
139,11.75,3444.3117168792146,1.393e-06,4.0443493925751726e-10,1.0,1.79769e+308,5.219301119553813e+304,7.748833224e-315,0.00108827,3.159615300400418e-07,0.0012800132320104388,1.79769e+308,5.219301119553813e+304,7.748833224e-315
140,12.0,4096.0,1.433e-06,3.49853515625e-10,1.0,1.79769e+308,4.3888916015625e+304,7.971341e-315,0.00128799,3.1445068359375e-07,0.0011125862778437721,1.79769e+308,4.3888916015625e+304,7.971341e-315
141,12.0,4096.0,1.433e-06,3.49853515625e-10,1.0,1.79769e+308,4.3888916015625e+304,7.971341e-315,0.00104634,2.554541015625e-07,0.001369535714968366,1.79769e+308,4.3888916015625e+304,7.971341e-315
142,12.0,4096.0,1.423e-06,3.47412109375e-10,1.0,1.79769e+308,4.3888916015625e+304,7.915714054e-315,0.00147112,3.5916015625e-07,0.0009672902278536082,1.79769e+308,4.3888916015625e+304,7.915714054e-315
143,12.0,4096.0,1.403e-06,3.42529296875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.80446017e-315,0.000885894,2.1628271484375e-07,0.0015837109180105067,1.79769e+308,4.3888916015625e+304,7.80446017e-315
144,12.0,4096.0,1.423e-06,3.47412109375e-10,1.0,1.79769e+308,4.3888916015625e+304,7.915714054e-315,0.0012748,3.1123046875e-07,0.0011162535299654847,1.79769e+308,4.3888916015625e+304,7.915714054e-315
145,12.25,4870.992343051145,1.743e-06,3.5783262983086537e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.695776247e-315,0.000707637,1.4527573647482735e-07,0.0024631272813603585,1.79769e+308,3.6906032146910405e+304,9.695776247e-315
146,12.25,4870.992343051145,1.784e-06,3.662498058624577e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.92384671e-315,0.00062428,1.2816279641469455e-07,0.0028576920612545654,1.79769e+308,3.6906032146910405e+304,9.92384671e-315
147,12.25,4870.992343051145,1.764e-06,3.6214386633485165e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.812592827e-315,0.00061921,1.2712194074444644e-07,0.002848791201692479,1.79769e+308,3.6906032146910405e+304,9.812592827e-315
148,12.25,4870.992343051145,1.753e-06,3.5988559959466835e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.751403187e-315,0.000686407,1.4091728166627355e-07,0.002553878384107388,1.79769e+308,3.6906032146910405e+304,9.751403187e-315
149,12.25,4870.992343051145,1.784e-06,3.662498058624577e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.92384671e-315,0.000653465,1.3415438867035366e-07,0.002730062053820786,1.79769e+308,3.6906032146910405e+304,9.92384671e-315
150,12.5,5792.618751480198,2.194e-06,3.787578803523646e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.2204551395e-314,0.000729909,1.2600673914772747e-07,0.0030058541544219896,1.79769e+308,3.1034150133575305e+304,1.2204551395e-314
151,12.5,5792.618751480198,2.184e-06,3.7703154543735835e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.2148924455e-314,0.000827053,1.4277704704606387e-07,0.00264070138189451,1.79769e+308,3.1034150133575305e+304,1.2148924455e-314
152,12.5,5792.618751480198,3.186e-06,5.500103039209815e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.772274419e-314,0.000874773,1.5101511726047357e-07,0.0036420877187567516,1.79769e+308,3.1034150133575305e+304,1.772274419e-314
153,12.5,5792.618751480198,2.204e-06,3.8048421526737075e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.226017834e-314,0.000896574,1.5477870000867863e-07,0.0024582466143341208,1.79769e+308,3.1034150133575305e+304,1.226017834e-314
154,12.5,5792.618751480198,2.215e-06,3.823831836738776e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.232136798e-314,0.00100719,1.7387472630451141e-07,0.002199187839434466,1.79769e+308,3.1034150133575305e+304,1.232136798e-314
155,12.75,6888.623433758429,2.766e-06,4.0153160157440507e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.5386412563e-314,0.00119474,1.7343668317606822e-07,0.002315148065687932,1.79769e+308,2.6096505597769063e+304,1.5386412563e-314
156,12.75,6888.623433758429,2.755e-06,3.999347658486934e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.5325222923e-314,0.00103327,1.499965863914626e-07,0.0026662924501824306,1.79769e+308,2.6096505597769063e+304,1.5325222923e-314
157,12.75,6888.623433758429,2.735e-06,3.9703142816558134e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.521396904e-314,0.00121163,1.7588855184945642e-07,0.0022572897666779464,1.79769e+308,2.6096505597769063e+304,1.521396904e-314
158,12.75,6888.623433758429,2.745e-06,3.984830970071374e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.5269595983e-314,0.000982076,1.425649129240005e-07,0.002795099360945589,1.79769e+308,2.6096505597769063e+304,1.5269595983e-314
159,12.75,6888.623433758429,2.785e-06,4.042897723733616e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.549210376e-314,0.00139168,2.020258493416732e-07,0.002001178431823408,1.79769e+308,2.6096505597769063e+304,1.549210376e-314
160,13.0,8192.0,2.835e-06,3.460693359375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.577023847e-314,0.00108965,1.33013916015625e-07,0.002601752856421787,1.79769e+308,2.19444580078125e+304,1.577023847e-314
161,13.0,8192.0,2.815e-06,3.436279296875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.5658984587e-314,0.000973169,1.187950439453125e-07,0.0028926116635445646,1.79769e+308,2.19444580078125e+304,1.5658984587e-314
162,13.0,8192.0,2.815e-06,3.436279296875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.5658984587e-314,0.00132721,1.62012939453125e-07,0.0021209906495580954,1.79769e+308,2.19444580078125e+304,1.5658984587e-314
163,13.0,8192.0,2.805e-06,3.424072265625e-10,1.0,1.79769e+308,2.19444580078125e+304,1.5603357642e-314,0.00131121,1.60059814453125e-07,0.0021392454297938547,1.79769e+308,2.19444580078125e+304,1.5603357642e-314
164,13.0,8192.0,2.815e-06,3.436279296875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.5658984587e-314,0.00134572,1.642724609375e-07,0.0020918170198852663,1.79769e+308,2.19444580078125e+304,1.5658984587e-314
165,13.25,9741.98468610229,3.527e-06,3.6204121784666154e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.961962296e-314,0.000689433,7.076925515840018e-08,0.0051157980543432065,1.79769e+308,1.8453016073455203e+304,1.961962296e-314
166,13.25,9741.98468610229,3.527e-06,3.6204121784666154e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.961962296e-314,0.000710202,7.29011616096214e-08,0.004966192717001642,1.79769e+308,1.8453016073455203e+304,1.961962296e-314
167,13.25,9741.98468610229,3.516e-06,3.6091208447656986e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.9558433324e-314,0.000627586,6.442075410930391e-08,0.005602419429369043,1.79769e+308,1.8453016073455203e+304,1.9558433324e-314
168,13.25,9741.98468610229,7.284e-06,7.476915879770577e-10,1.0,1.79769e+308,1.8453016073455203e+304,4.0518665623e-314,0.00061421,6.304772793127246e-08,0.011859136126080656,1.79769e+308,1.8453016073455203e+304,4.0518665623e-314
169,13.25,9741.98468610229,3.537e-06,3.6306770272856305e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.9675249904e-314,0.000705202,7.238791916867066e-08,0.005015584187225788,1.79769e+308,1.8453016073455203e+304,1.9675249904e-314
170,13.5,11585.237502960395,4.438e-06,3.830737176398801e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.468723751e-314,0.00092083,7.948304898925884e-08,0.004819564957701204,1.79769e+308,1.5517075066787653e+304,2.468723751e-314
171,13.5,11585.237502960395,4.379e-06,3.7798102964061175e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.4359038545e-314,0.000797627,6.884856696258329e-08,0.005490034815772284,1.79769e+308,1.5517075066787653e+304,2.4359038545e-314
172,13.5,11585.237502960395,4.388e-06,3.787578803523646e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.4409102795e-314,0.000768753,6.63562572457888e-08,0.005707945204766681,1.79769e+308,1.5517075066787653e+304,2.4409102795e-314
173,13.5,11585.237502960395,4.428e-06,3.8221055018237697e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.4631610565e-314,0.000891504,7.695172410338523e-08,0.004966887417218543,1.79769e+308,1.5517075066787653e+304,2.4631610565e-314
174,13.5,11585.237502960395,4.388e-06,3.787578803523646e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.4409102795e-314,0.00094735,8.17721690865571e-08,0.004631867841874703,1.79769e+308,1.5517075066787653e+304,2.4409102795e-314
175,13.75,13777.246867516858,5.46e-06,3.9630559374480333e-10,1.0,1.79769e+308,1.3048252798884531e+304,3.037231113e-314,0.00129408,9.392878072404305e-08,0.004219213649851632,1.79769e+308,1.3048252798884531e+304,3.037231113e-314
176,13.75,13777.246867516858,5.46e-06,3.9630559374480333e-10,1.0,1.79769e+308,1.3048252798884531e+304,3.037231113e-314,0.00104592,7.591647373801552e-08,0.005220284534189996,1.79769e+308,1.3048252798884531e+304,3.037231113e-314
177,13.75,13777.246867516858,5.481e-06,3.9782984602843716e-10,1.0,1.79769e+308,1.3048252798884531e+304,3.0489127716e-314,0.00105661,7.669239073382721e-08,0.005187344431720313,1.79769e+308,1.3048252798884531e+304,3.0489127716e-314
178,13.75,13777.246867516858,5.49e-06,3.984830970071374e-10,1.0,1.79769e+308,1.3048252798884531e+304,3.053919196e-314,0.00112845,8.190678521269657e-08,0.004865080420045195,1.79769e+308,1.3048252798884531e+304,3.053919196e-314
179,13.75,13777.246867516858,5.46e-06,3.9630559374480333e-10,1.0,1.79769e+308,1.3048252798884531e+304,3.037231113e-314,0.000997434,7.239719296543115e-08,0.005474046403070279,1.79769e+308,1.3048252798884531e+304,3.037231113e-314
180,14.0,16384.0,5.611e-06,3.4246826171875e-10,1.0,1.79769e+308,1.097222900390625e+304,3.121227798e-314,0.00120792,7.37255859375e-08,0.004645175177164051,1.79769e+308,1.097222900390625e+304,3.121227798e-314
181,14.0,16384.0,5.591e-06,3.4124755859375e-10,1.0,1.79769e+308,1.097222900390625e+304,3.110102409e-314,0.00128316,7.831787109375e-08,0.0043572118831634405,1.79769e+308,1.097222900390625e+304,3.110102409e-314
182,14.0,16384.0,5.591e-06,3.4124755859375e-10,1.0,1.79769e+308,1.097222900390625e+304,3.110102409e-314,0.00144232,8.80322265625e-08,0.0038763935881080485,1.79769e+308,1.097222900390625e+304,3.110102409e-314
183,14.0,16384.0,5.6e-06,3.41796875e-10,1.0,1.79769e+308,1.097222900390625e+304,3.115108834e-314,0.00141091,8.61151123046875e-08,0.003969069607558242,1.79769e+308,1.097222900390625e+304,3.115108834e-314
184,14.0,16384.0,6.372e-06,3.88916015625e-10,1.0,1.79769e+308,1.097222900390625e+304,3.5445488377e-314,0.00134829,8.22930908203125e-08,0.004725986249249049,1.79769e+308,1.097222900390625e+304,3.5445488377e-314
185,14.25,19483.96937220458,7.004e-06,3.594750056419078e-10,1.0,1.79769e+308,9.226508036727601e+303,3.8961111204e-314,0.000642724,3.298732346176321e-08,0.010897368077121751,1.79769e+308,9.226508036727601e+303,3.8961111204e-314
186,14.25,19483.96937220458,7.003e-06,3.594236813978127e-10,1.0,1.79769e+308,9.226508036727601e+303,3.895554851e-314,0.000741111,3.803696186554539e-08,0.009449326754022002,1.79769e+308,9.226508036727601e+303,3.895554851e-314
187,14.25,19483.96937220458,7.024e-06,3.605014905238093e-10,1.0,1.79769e+308,9.226508036727601e+303,3.907236509e-314,0.000519291,2.6652218040375774e-08,0.013526134672081743,1.79769e+308,9.226508036727601e+303,3.907236509e-314
188,14.25,19483.96937220458,6.983e-06,3.583971965159112e-10,1.0,1.79769e+308,9.226508036727601e+303,3.8844294624e-314,0.000586639,3.010880323169091e-08,0.011903402262720344,1.79769e+308,9.226508036727601e+303,3.8844294624e-314
189,14.25,19483.96937220458,6.984e-06,3.5844852076000627e-10,1.0,1.79769e+308,9.226508036727601e+303,3.884985732e-314,0.000776587,3.9857740749062286e-08,0.008993197156274828,1.79769e+308,9.226508036727601e+303,3.884985732e-314
190,14.5,23170.47500592079,8.686e-06,3.748736267936005e-10,1.0,1.79769e+308,7.758537533393826e+303,4.8317563096e-314,0.000950346,4.101538702841252e-08,0.009139829072779809,1.79769e+308,7.758537533393826e+303,4.8317563096e-314
191,14.5,23170.47500592079,9.208e-06,3.9740229743443176e-10,1.0,1.79769e+308,7.758537533393826e+303,5.1221289544e-314,0.00087869,3.7922830661670375e-08,0.010479236135610966,1.79769e+308,7.758537533393826e+303,5.1221289544e-314
192,14.5,23170.47500592079,8.796e-06,3.7962104780986764e-10,1.0,1.79769e+308,7.758537533393826e+303,4.892945947e-314,0.000886656,3.826663025999386e-08,0.009920420095279343,1.79769e+308,7.758537533393826e+303,4.892945947e-314
193,14.5,23170.47500592079,8.796e-06,3.7962104780986764e-10,1.0,1.79769e+308,7.758537533393826e+303,4.892945947e-314,0.000844485,3.644659851747568e-08,0.010415815556226577,1.79769e+308,7.758537533393826e+303,4.892945947e-314
194,14.5,23170.47500592079,8.787e-06,3.792326224539913e-10,1.0,1.79769e+308,7.758537533393826e+303,4.8879395226e-314,0.000859134,3.7078825521723834e-08,0.010227740957755136,1.79769e+308,7.758537533393826e+303,4.8879395226e-314
195,14.75,27554.493735033717,1.1011e-05,3.9960814035934335e-10,1.0,1.79769e+308,6.524126399442266e+303,6.125082745e-314,0.00124713,4.5260494059245106e-08,0.00882907154827484,1.79769e+308,6.524126399442266e+303,6.125082745e-314
196,14.75,27554.493735033717,1.0911e-05,3.9597896825545316e-10,1.0,1.79769e+308,6.524126399442266e+303,6.0694558016e-314,0.00110176,3.998476657182001e-08,0.009903245715945396,1.79769e+308,6.524126399442266e+303,6.0694558016e-314
197,14.75,27554.493735033717,1.0921e-05,3.963418854658422e-10,1.0,1.79769e+308,6.524126399442266e+303,6.075018496e-314,0.00109602,3.977645209305672e-08,0.009964234229302383,1.79769e+308,6.524126399442266e+303,6.075018496e-314
198,14.75,27554.493735033717,1.09e-05,3.955797593240253e-10,1.0,1.79769e+308,6.524126399442266e+303,6.0633368376e-314,0.000970965,3.52379909185369e-08,0.011225945322436958,1.79769e+308,6.524126399442266e+303,6.0633368376e-314
199,14.75,27554.493735033717,1.1031e-05,4.0033397478012136e-10,1.0,1.79769e+308,6.524126399442266e+303,6.1362081336e-314,0.000936469,3.398607170957896e-08,0.011779354148402137,1.79769e+308,6.524126399442266e+303,6.1362081336e-314
200,15.0,32768.0,1.1171e-05,3.40911865234375e-10,1.0,1.79769e+308,5.486114501953125e+303,6.2140858545e-314,0.0011752,3.58642578125e-08,0.009505616065350579,1.79769e+308,5.486114501953125e+303,6.2140858545e-314
201,15.0,32768.0,1.1271e-05,3.43963623046875e-10,1.0,1.79769e+308,5.486114501953125e+303,6.269712798e-314,0.00121158,3.69744873046875e-08,0.009302728668350418,1.79769e+308,5.486114501953125e+303,6.269712798e-314
202,15.0,32768.0,1.1161e-05,3.40606689453125e-10,1.0,1.79769e+308,5.486114501953125e+303,6.2085231605e-314,0.00121556,3.7095947265625e-08,0.009181776300635098,1.79769e+308,5.486114501953125e+303,6.2085231605e-314
203,15.0,32768.0,1.1171e-05,3.40911865234375e-10,1.0,1.79769e+308,5.486114501953125e+303,6.2140858545e-314,0.000997635,3.0445404052734374e-08,0.011197482045036513,1.79769e+308,5.486114501953125e+303,6.2140858545e-314
204,15.0,32768.0,1.1261e-05,3.43658447265625e-10,1.0,1.79769e+308,5.486114501953125e+303,6.264150104e-314,0.00109701,3.347808837890625e-08,0.010265175340243023,1.79769e+308,5.486114501953125e+303,6.264150104e-314
205,15.25,38967.93874440916,1.4076e-05,3.6122002994114036e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.830048562e-314,0.000614,1.5756542937188133e-08,0.022925081433224758,1.79769e+308,4.6132540183638006e+303,7.830048562e-314
206,15.25,38967.93874440916,1.4057e-05,3.607324496222371e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.819479443e-314,0.000634499,1.6282590777040606e-08,0.022154487241114643,1.79769e+308,4.6132540183638006e+303,7.819479443e-314
207,15.25,38967.93874440916,1.3937e-05,3.5765299497653263e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.752727111e-314,0.000614081,1.5758621569073984e-08,0.022695703009863517,1.79769e+308,4.6132540183638006e+303,7.752727111e-314
208,15.25,38967.93874440916,1.3956e-05,3.581405752954358e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.7632962303e-314,0.000657182,1.6864684691444904e-08,0.021236126369864057,1.79769e+308,4.6132540183638006e+303,7.7632962303e-314
209,15.25,38967.93874440916,1.3977e-05,3.586794798584341e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.7749778883e-314,0.000631784,1.6212918115681544e-08,0.022123067377458117,1.79769e+308,4.6132540183638006e+303,7.7749778883e-314
210,15.5,46340.95001184158,1.7463e-05,3.768373327594201e-10,1.0,1.79769e+308,3.879268766696913e+303,9.7141331377e-314,0.000779403,1.6818882647007406e-08,0.022405610447996733,1.79769e+308,3.879268766696913e+303,9.7141331377e-314
211,15.5,46340.95001184158,1.7393e-05,3.7532678970878973e-10,1.0,1.79769e+308,3.879268766696913e+303,9.675194277e-314,0.00104543,2.25595288774369e-08,0.01663717322058866,1.79769e+308,3.879268766696913e+303,9.675194277e-314
212,15.5,46340.95001184158,1.7604e-05,3.798799980471186e-10,1.0,1.79769e+308,3.879268766696913e+303,9.7925671277e-314,0.000870134,1.877678381167527e-08,0.02023136666306569,1.79769e+308,3.879268766696913e+303,9.7925671277e-314
213,15.5,46340.95001184158,1.7433e-05,3.761899571662928e-10,1.0,1.79769e+308,3.879268766696913e+303,9.6974450547e-314,0.000811864,1.7519364617957618e-08,0.021472808253599124,1.79769e+308,3.879268766696913e+303,9.6974450547e-314
214,15.5,46340.95001184158,1.7633e-05,3.805057944538083e-10,1.0,1.79769e+308,3.879268766696913e+303,9.8086989416e-314,0.000907184,1.9576292669187527e-08,0.01943707120055027,1.79769e+308,3.879268766696913e+303,9.8086989416e-314
215,15.75,55108.98747006743,2.1761e-05,3.948720707637667e-10,1.0,1.79769e+308,3.262063199721133e+303,1.2104979168e-313,0.0010192,1.8494261041424157e-08,0.021351059654631084,1.79769e+308,3.262063199721133e+303,1.2104979168e-313
216,15.75,55108.98747006743,2.2012e-05,3.994266817541488e-10,1.0,1.79769e+308,3.262063199721133e+303,1.22446027957e-313,0.00107612,1.952712342219129e-08,0.020454967847451953,1.79769e+308,3.262063199721133e+303,1.22446027957e-313
217,15.75,55108.98747006743,2.1761e-05,3.948720707637667e-10,1.0,1.79769e+308,3.262063199721133e+303,1.2104979168e-313,0.00106743,1.936943589427726e-08,0.020386348519340847,1.79769e+308,3.262063199721133e+303,1.2104979168e-313
218,15.75,55108.98747006743,2.1801e-05,3.9559790518454475e-10,1.0,1.79769e+308,3.262063199721133e+303,1.21272299453e-313,0.00104417,1.894736317859484e-08,0.02087878410603637,1.79769e+308,3.262063199721133e+303,1.21272299453e-313
219,15.75,55108.98747006743,2.1791e-05,3.954164465793502e-10,1.0,1.79769e+308,3.262063199721133e+303,1.2121667251e-313,0.00114499,2.0776828836165858e-08,0.019031607262945525,1.79769e+308,3.262063199721133e+303,1.2121667251e-313
220,16.0,65536.0,2.2232e-05,3.392333984375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.23669820716e-313,0.0012766,1.94793701171875e-08,0.017415008616637945,1.79769e+308,2.7430572509765626e+303,1.23669820716e-313
221,16.0,65536.0,2.2302e-05,3.40301513671875e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.2405920932e-313,0.00111756,1.70526123046875e-08,0.019955975518092986,1.79769e+308,2.7430572509765626e+303,1.2405920932e-313
222,16.0,65536.0,2.2312e-05,3.404541015625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.2411483626e-313,0.00112851,1.7219696044921877e-08,0.01977120273635147,1.79769e+308,2.7430572509765626e+303,1.2411483626e-313
223,16.0,65536.0,2.2282e-05,3.39996337890625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.2394795543e-313,0.00110971,1.6932830810546876e-08,0.020079119770030008,1.79769e+308,2.7430572509765626e+303,1.2394795543e-313
224,16.0,65536.0,2.2492e-05,3.4320068359375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.25116121245e-313,0.00114148,1.74176025390625e-08,0.019704243613554332,1.79769e+308,2.7430572509765626e+303,1.25116121245e-313
225,16.25,77935.87748881833,2.8103e-05,3.6059130795097564e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.56328399225e-313,0.000553997,7.108369313984865e-09,0.05072771152190355,1.79769e+308,2.3066270091819003e+303,1.56328399225e-313
226,16.25,77935.87748881833,3.2151e-05,4.125314429751919e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.78846185937e-313,0.000680316,8.729176111446322e-09,0.04725892085442646,1.79769e+308,2.3066270091819003e+303,1.78846185937e-313
227,16.25,77935.87748881833,2.8153e-05,3.612328610021641e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.5660653394e-313,0.000743836,9.544205107676117e-09,0.03784839668959287,1.79769e+308,2.3066270091819003e+303,1.5660653394e-313
228,16.25,77935.87748881833,2.8083e-05,3.603346867305003e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.56217145335e-313,0.00058732,7.535938760479913e-09,0.04781550091943063,1.79769e+308,2.3066270091819003e+303,1.56217145335e-313
229,16.25,77935.87748881833,2.9295e-05,3.758859326913081e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.62959130884e-313,0.000823747,1.0569548025146509e-08,0.03556310371995285,1.79769e+308,2.3066270091819003e+303,1.62959130884e-313
230,16.5,92681.90002368316,3.5166e-05,3.794268351319295e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.95617709393e-313,0.000861107,9.290994247851628e-09,0.04083813045300991,1.79769e+308,1.9396343833484566e+303,1.95617709393e-313
231,16.5,92681.90002368316,3.5116e-05,3.7888735547099e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.9533957468e-313,0.000838094,9.04269333910764e-09,0.041899834624755695,1.79769e+308,1.9396343833484566e+303,1.9533957468e-313
232,16.5,92681.90002368316,3.5187e-05,3.79653416589524e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.95734525973e-313,0.000780484,8.421104873773213e-09,0.04508356353237222,1.79769e+308,1.9396343833484566e+303,1.95734525973e-313
