,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
122,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,2.01e-07,9.814453125e-11,3.388059701492537,0.000238189,1.1630322265625e-07,0.002859074096620751,0.000224062,1.094052734375e-07,0.003039337326275763
123,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,2e-07,9.765625e-11,3.4550000000000005,0.000193364,9.4416015625e-08,0.003573571088723858,0.000209114,1.021064453125e-07,0.0033044176860468457
124,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.91e-07,9.326171875e-11,3.6701570680628275,0.000247115,1.2066162109375e-07,0.0028367359326629303,0.000222209,1.0850048828125e-07,0.003154687703918383
125,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2.31e-07,9.484720308769925e-11,3.7316017316017316,0.000362363,1.487840565041903e-07,0.0023788300681912887,0.000299394,1.229293658928079e-07,0.0028791492147471225
126,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2.21e-07,9.074126356009322e-11,3.9004524886877827,0.000300696,1.234639592193022e-07,0.002866682629632586,0.000266503,1.0942452019255895e-07,0.0032344851652701843
127,11.25,2435.4961715255727,8.71e-07,3.5762733285448504e-10,1.0,2.31e-07,9.484720308769925e-11,3.770562770562771,0.00035031,1.4383516759156677e-07,0.0024863692158374013,0.000374225,1.536545219718366e-07,0.0023274767853564034
128,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.9e-07,7.801285102451454e-11,4.431578947368421,0.000284065,1.1663537119094065e-07,0.00296411032686181,0.000343667,1.4110759196337808e-07,0.002450046120226848
129,11.25,2435.4961715255727,8.61e-07,3.5352139332687904e-10,1.0,2e-07,8.211879055212057e-11,4.305000000000001,0.00026507,1.08836139058253e-07,0.0032481985890519486,0.00030792,1.264300899340448e-07,0.0027961808261886207
130,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.51e-07,8.666201273331222e-11,4.151394422310757,0.000212079,7.32238764879208e-08,0.004913263453713003,0.000197893,6.832591906706515e-08,0.005265471744831802
131,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,2.3e-07,7.941140609028609e-11,4.48695652173913,0.000187233,6.464537302827189e-08,0.00551184887279486,0.00015348,5.299157655103091e-08,0.0067240031274433155
132,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.5e-07,8.631674575031097e-11,4.168,0.000189107,6.529240335441622e-08,0.005510108034075947,0.000123263,4.255864412568233e-08,0.008453469410934344
133,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.5e-07,8.631674575031097e-11,4.168,0.000160222,5.53193665504253e-08,0.006503476426458288,0.000203624,7.030464414664528e-08,0.0051172749774093425
134,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.7e-07,9.322208541033585e-11,3.8962962962962964,0.00020663,7.134251669754702e-08,0.005091225862653052,0.000208192,7.188182372499497e-08,0.005053027974177682
135,11.75,3444.3117168792146,1.313e-06,3.812082377926203e-10,1.0,2.91e-07,8.448712657856246e-11,4.512027491408935,0.000206649,5.999718288774348e-08,0.006353768951216797,0.000259449,7.532680585457544e-08,0.0050607248438036
136,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.81e-07,8.158378889545034e-11,4.633451957295374,0.000226156,6.566072370619029e-08,0.005757088027733069,0.000263267,7.643530018198765e-08,0.004945549575146144
137,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.91e-07,8.448712657856246e-11,4.474226804123711,0.000267174,7.756963421477955e-08,0.004873228682431673,0.000197602,5.737053328583196e-08,0.006589002135605915
138,11.75,3444.3117168792146,1.322e-06,3.838212417074212e-10,1.0,2.9e-07,8.419679281025125e-11,4.558620689655172,0.000225966,6.560556029021115e-08,0.005850437676464601,0.000212701,6.175428285356294e-08,0.006215297530336011
139,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,3e-07,8.710013049336336e-11,4.373333333333334,0.000255201,7.409346800678941e-08,0.00514104568555766,0.000269358,7.820372316477122e-08,0.004870841036835736
140,12.0,4096.0,1.333e-06,3.25439453125e-10,1.0,3.01e-07,7.3486328125e-11,4.428571428571429,0.000251124,6.13095703125e-08,0.005308134626718275,0.000224633,5.4842041015625e-08,0.00593412365948013
141,12.0,4096.0,1.353e-06,3.30322265625e-10,1.0,2.9e-07,7.080078125e-11,4.665517241379311,0.000272614,6.655615234375e-08,0.004963061324803568,0.000210136,5.1302734375e-08,0.006438687326302966
142,12.0,4096.0,1.342e-06,3.2763671875e-10,1.0,3.01e-07,7.3486328125e-11,4.458471760797342,0.000211809,5.1711181640625e-08,0.006335896963773966,0.000287251,7.0129638671875e-08,0.004671872334648095
143,12.0,4096.0,1.342e-06,3.2763671875e-10,1.0,2.9e-07,7.080078125e-11,4.627586206896552,0.00024447,5.968505859375e-08,0.005489426105452612,0.000280047,6.8370849609375e-08,0.004792052762571997
144,12.0,4096.0,1.342e-06,3.2763671875e-10,1.0,2.71e-07,6.6162109375e-11,4.952029520295204,0.000229803,5.6104248046875e-08,0.005839784511081231,0.00019667,4.801513671875e-08,0.006823613159098999
145,12.25,4870.992343051145,1.674e-06,3.436671384606246e-10,1.0,3.7e-07,7.595988126071153e-11,4.524324324324324,0.000364346,7.47991321562573e-08,0.004594533767353011,0.000241615,4.9602828948126524e-08,0.006928377791113962
146,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.61e-07,7.411220847328881e-11,4.551246537396121,0.000331905,6.813909294550394e-08,0.00495021165695003,0.000340392,6.988144838404356e-08,0.004826787938611953
147,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.51e-07,7.20592387094858e-11,4.737891737891738,0.000325564,6.683730481827644e-08,0.005108058630561119,0.000284105,5.832589747452553e-08,0.005853469667904472
148,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.4e-07,6.980097196930247e-11,4.832352941176471,0.000296659,6.090319571600384e-08,0.005538345372970313,0.000304814,6.257739255838519e-08,0.005390172367410946
149,12.25,4870.992343051145,1.683e-06,3.4551481124804727e-10,1.0,3.4e-07,6.980097196930247e-11,4.95,0.000276341,5.673197174990887e-08,0.006090301475351107,0.000252065,5.1748182351300674e-08,0.006676849225398211
150,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.21e-07,7.267869992176185e-11,4.902612826603325,0.000191651,3.30853812795857e-08,0.010769575947947049,0.000209886,3.6233352997099535e-08,0.009833909836768531
151,12.5,5792.618751480198,2.575e-06,4.445312406141015e-10,1.0,4.71e-07,8.131037449679294e-11,5.467091295116773,0.000197162,3.403676445124562e-08,0.013060326026313386,0.000255001,4.4021712966150095e-08,0.010097999615687782
152,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.11e-07,7.095236500675562e-11,4.997566909975669,0.000213402,3.684033235321572e-08,0.009625026944452256,0.000161324,2.7849925382846333e-08,0.012732141528848778
153,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.1e-07,7.0779731515255e-11,5.0097560975609765,0.000183015,3.1594518446986325e-08,0.011223123787667679,0.000194907,3.364747592791172e-08,0.010538359320085991
154,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.21e-07,7.267869992176185e-11,4.902612826603325,0.000198263,3.422683392538781e-08,0.010410414449493853,0.000188766,3.25873336566064e-08,0.010934172467499444
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.71e-07,8.28902908528508e-11,4.47460595446585,0.000238119,3.456699328824865e-08,0.010729929153070524,0.000179789,2.6099408935452174e-08,0.014211103015201154
156,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,6.01e-07,8.724529737751898e-11,4.284525790349417,0.00021721,3.153169890743909e-08,0.011854886975737765,0.00026503,3.847357930776015e-08,0.00971588122099385
157,12.75,6888.623433758429,2.665e-06,3.868697462746889e-10,1.0,5.71e-07,8.28902908528508e-11,4.667250437828371,0.000231576,3.361716636521852e-08,0.0115081010121947,0.00023392,3.3957437541679265e-08,0.011392783857729138
158,12.75,6888.623433758429,2.705e-06,3.9267642164091314e-10,1.0,5.61e-07,8.143862201129475e-11,4.82174688057041,0.000240132,3.4859214226053887e-08,0.01126463778255293,0.000225505,3.273585821150984e-08,0.011995299439036829
159,12.75,6888.623433758429,2.595e-06,3.7670806438379656e-10,1.0,6.01e-07,8.724529737751898e-11,4.3178036605657235,0.00018592,2.6989427102210197e-08,0.01395761617900172,0.000216007,3.13570631457999e-08,0.012013499562514178
160,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,6.81e-07,8.31298828125e-11,3.869309838472834,0.000237788,2.902685546875e-08,0.011081299308627853,0.000264979,3.23460693359375e-08,0.009944184256110863
161,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.52e-07,7.958984375e-11,4.026073619631902,0.000256814,3.1349365234375e-08,0.010221405375096372,0.00026541,3.2398681640625e-08,0.009890358313552616
162,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000231977,2.83175048828125e-08,0.011315776995133139,0.00022305,2.7227783203125e-08,0.011768661735036986
163,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.71e-07,8.19091796875e-11,3.9120715350223545,0.000225034,2.7469970703125e-08,0.011664903970066745,0.000284206,3.4693115234375e-08,0.00923625820707515
164,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,6.62e-07,8.0810546875e-11,3.980362537764351,0.000218842,2.6714111328125e-08,0.012040650332203143,0.000278475,3.39935302734375e-08,0.009462249753119671
165,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,8.11e-07,8.324792392221222e-11,4.0147965474722564,0.000317318,3.257221297552224e-08,0.010261000006302826,0.000266863,2.7393083503888187e-08,0.012201017001232842
166,13.25,9741.98468610229,3.277e-06,3.3637909579912387e-10,1.0,8.31e-07,8.530089368601523e-11,3.943441636582431,0.000331114,3.3988351518593555e-08,0.00989689351703643,0.000335232,3.44110579929606e-08,0.009775319778541429
167,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,8.12e-07,8.335057241040237e-11,4.0221674876847295,0.000330463,3.3921527352781774e-08,0.009883103403406736,0.000308651,3.1682558528378204e-08,0.010581530596045371
168,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,8.01e-07,8.222143904031072e-11,4.089887640449438,0.000296699,3.045570379752952e-08,0.01104149323051308,0.000343036,3.5212126794796536e-08,0.00955001807390478
169,13.25,9741.98468610229,3.246e-06,3.3319699266522916e-10,1.0,7.92e-07,8.129760264659936e-11,4.098484848484849,0.000550898,5.654884684697764e-08,0.005892197829725285,0.000399924,4.105159399095783e-08,0.008116542143007171
170,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.72e-07,8.389987686930226e-11,4.185185185185185,0.000180019,1.553865425322523e-08,0.022597614696226506,0.000209095,1.8048399952661273e-08,0.019455271527296206
171,13.5,11585.237502960395,4.108e-06,3.545891915422775e-10,1.0,9.92e-07,8.562621178430848e-11,4.141129032258065,0.000194236,1.67658194275574e-08,0.021149529438415124,0.000165071,1.4248391537749582e-08,0.024886261063421195
172,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.92e-07,8.562621178430848e-11,4.100806451612903,0.000202572,1.7485355820131996e-08,0.020081748711569217,0.000181421,1.5659670330767167e-08,0.02242298300637743
173,13.5,11585.237502960395,4.097e-06,3.5363970733902406e-10,1.0,1.393e-06,1.202392268301832e-10,2.9411342426417804,0.000198885,1.7167105978550596e-08,0.020599844131030495,0.00018023,1.5556867086578545e-08,0.022732064584142484
174,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,1.002e-06,8.648937924181161e-11,4.069860279441117,0.000186391,1.6088664557146213e-08,0.021878738780305915,0.000215276,1.8581923758143946e-08,0.018943124175477062
175,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.223e-06,8.876954966115282e-11,4.137367130008177,0.000278465,2.0211948198195356e-08,0.018171044835078018,0.000240203,1.7434760537414466e-08,0.021065515418208763
176,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.222e-06,8.869696621907502e-11,4.14075286415712,0.000266282,1.9327664123361486e-08,0.019002410977835525,0.000247656,1.7975724931220332e-08,0.02043156636624996
177,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.222e-06,8.869696621907502e-11,4.148117839607202,0.000236616,1.717440373068139e-08,0.021422896169320756,0.000198775,1.4427773699015252e-08,0.025501194818261855
178,13.75,13777.246867516858,5.12e-06,3.7162722343835035e-10,1.0,1.222e-06,8.869696621907502e-11,4.189852700490999,0.000235774,1.7113288472451878e-08,0.021715710807807476,0.000266592,1.9350164990405606e-08,0.019205377505701594
179,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.202e-06,8.724529737751898e-11,4.209650582362729,0.000209876,1.5233522489520943e-08,0.02410947416569784,0.000295647,2.1459076899976167e-08,0.01711500539494735
180,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.202e-06,7.33642578125e-11,4.3178036605657235,0.000216548,1.3217041015625e-08,0.023966972680421895,0.000224313,1.369097900390625e-08,0.023137312594455072
181,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.253e-06,7.647705078125e-11,4.134078212290503,0.000254941,1.556036376953125e-08,0.020318426616354374,0.000245593,1.498980712890625e-08,0.021091806362559196
182,14.0,16384.0,5.2e-06,3.173828125e-10,1.0,1.272e-06,7.763671875e-11,4.088050314465408,0.000288604,1.7614990234375e-08,0.018017768291499772,0.000248728,1.518115234375e-08,0.020906371618796438
183,14.0,16384.0,5.2e-06,3.173828125e-10,1.0,1.242e-06,7.58056640625e-11,4.186795491143318,0.000239671,1.462835693359375e-08,0.021696408827100486,0.000265821,1.622442626953125e-08,0.019562036107004337
184,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.242e-06,7.58056640625e-11,4.178743961352658,0.000245513,1.498492431640625e-08,0.02113941013306831,0.000258978,1.58067626953125e-08,0.020040312304520077
185,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.533e-06,7.868006619775051e-11,4.2217873450750165,0.00035546,1.8243715806035483e-08,0.018207393236932427,0.000346784,1.7798426664266612e-08,0.018662914090615483
186,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.523e-06,7.816682375679976e-11,4.242941562705187,0.00026545,1.362402059503775e-08,0.024343567526841216,0.000277452,1.4240014172666847e-08,0.023290515116128195
187,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.543e-06,7.919330863870128e-11,4.194426441996111,0.00037679,1.9338461932583443e-08,0.0171766766633934,0.000280589,1.4401018326393097e-08,0.023065765229570656
188,14.25,19483.96937220458,6.492e-06,3.3319699266522916e-10,1.0,1.553e-06,7.970655107965202e-11,4.180296200901481,0.000312939,1.6061357622868783e-08,0.02074525706287807,0.000331034,1.6990069819769174e-08,0.01961127859978129
189,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.523e-06,7.816682375679976e-11,4.249507550886408,0.000351322,1.803133608397006e-08,0.018421846625033444,0.000298372,1.5313717359135822e-08,0.021691043395492875
190,14.5,23170.47500592079,8.156e-06,3.519996891697681e-10,1.0,1.944e-06,8.389987686930226e-11,4.195473251028806,0.000243048,1.0489556210560791e-08,0.03355715743392251,0.000221658,9.566398614761216e-09,0.03679542358047081
191,14.5,23170.47500592079,8.136e-06,3.51136521712265e-10,1.0,1.903e-06,8.21303835814209e-11,4.275354703100367,0.000197792,8.536380887722754e-09,0.04113412069244459,0.000161023,6.949490675476161e-09,0.0505269433559181
192,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.884e-06,8.131037449679294e-11,4.280785562632696,0.000181362,7.827288821383948e-09,0.04446907290391593,0.000189267,8.168455758962053e-09,0.04261176010609351
193,14.5,23170.47500592079,9.177e-06,3.960643878753019e-10,1.0,1.894e-06,8.17419582255445e-11,4.845300950369588,0.000176342,7.61063378955067e-09,0.05204092048405938,0.000160032,6.906720727956883e-09,0.057344781043791246
194,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.914e-06,8.260512568304759e-11,4.218913270637409,0.000158679,6.848327449456798e-09,0.05088890149295117,0.000146676,6.330297499836306e-09,0.05505331478905888
195,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.355e-06,8.54670030466128e-11,4.284076433121019,0.000195218,7.084797197772253e-09,0.05168068518271881,0.00026017,9.442017062690978e-09,0.03877849098666256
196,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.354e-06,8.54307113255739e-11,4.277400169923535,0.000283885,1.0302675227128523e-08,0.035468587632315904,0.000225164,8.171589076003196e-09,0.044718516281465955
197,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.305e-06,8.365241699466773e-11,4.372668112798265,0.000211569,7.67820312847933e-09,0.04763930443495975,0.000237728,8.627558259135952e-09,0.0423971934311482
198,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.335e-06,8.474116862583478e-11,4.312205567451819,0.000194236,7.049158727712053e-09,0.05183899997940649,0.000234713,8.518138720203665e-09,0.04289920029994078
199,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.365e-06,8.58299202570018e-11,4.265961945031712,0.000223451,8.109421357863557e-09,0.04515083843885236,0.00019626,7.122613171094789e-09,0.051406297768266586
200,15.0,32768.0,1.0319e-05,3.14910888671875e-10,1.0,2.405e-06,7.3394775390625e-11,4.290644490644492,0.000262033,7.996612548828125e-09,0.039380536039353826,0.000225956,6.8956298828125e-09,0.045668183186107034
201,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.415e-06,7.3699951171875e-11,4.277432712215321,0.000243329,7.425811767578125e-09,0.04245281080348006,0.00023887,7.28973388671875e-09,0.04324527985933772
202,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.415e-06,7.3699951171875e-11,4.268737060041408,0.000279055,8.516082763671875e-09,0.03694253820931358,0.000263627,8.045257568359375e-09,0.03910449233196903
203,15.0,32768.0,1.0349e-05,3.15826416015625e-10,1.0,2.414e-06,7.366943359375e-11,4.287075393537696,0.000239471,7.308074951171875e-09,0.04321608879572057,0.000208884,6.3746337890625e-09,0.049544244652534424
204,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.405e-06,7.3394775390625e-11,4.286486486486487,0.000243389,7.427642822265625e-09,0.04235606374979971,0.000265219,8.093841552734376e-09,0.038869764232577604
205,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,2.945e-06,7.557494942999847e-11,4.371477079796265,0.000303712,7.793894411301762e-09,0.0423888420608998,0.000258216,6.626370506626989e-09,0.049857483657093284
206,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,2.976e-06,7.637047521347213e-11,4.325940860215054,0.000242708,6.2284023179137745e-09,0.053043162977734565,0.000337527,8.661659068339249e-09,0.03814213381448003
207,15.25,38967.93874440916,1.2975e-05,3.3296603356680134e-10,1.0,2.976e-06,7.637047521347213e-11,4.359879032258065,0.000304895,7.824252701684e-09,0.042555633906754785,0.000346012,8.879402173912607e-09,0.03749869946707051
208,15.25,38967.93874440916,1.2895e-05,3.309130638029983e-10,1.0,2.925e-06,7.50617069890477e-11,4.408547008547008,0.000368415,9.454310694143592e-09,0.03500128930689576,0.000300596,7.713931239001635e-09,0.042898109089941315
209,15.25,38967.93874440916,1.2905e-05,3.311696850234737e-10,1.0,2.996e-06,7.688371765442289e-11,4.307409879839786,0.000323069,8.290636107775949e-09,0.03994502722328667,0.000322357,8.272364676878103e-09,0.04003325505573013
210,15.5,46340.95001184158,1.61e-05,3.474249016450016e-10,1.0,3.797e-06,8.193617090348269e-11,4.240189623386884,0.000156064,3.367734152194133e-09,0.10316280500307565,0.000199657,4.308435626567459e-09,0.08063829467536825
211,15.5,46340.95001184158,1.608e-05,3.4699331791625005e-10,1.0,3.767e-06,8.128879531035535e-11,4.2686487921422875,0.00020729,4.473149556645491e-09,0.07757248299483814,0.000165461,3.5705137671480508e-09,0.09718302198101063
212,15.5,46340.95001184158,1.63e-05,3.517407389325172e-10,1.0,3.737e-06,8.064141971722802e-11,4.361787530104362,0.000175902,3.7958220527428e-09,0.09266523405077827,0.000248839,5.369743173940408e-09,0.0655042015118209
213,15.5,46340.95001184158,1.6191e-05,3.493886076108213e-10,1.0,3.777e-06,8.150458717473113e-11,4.286735504368547,0.000185429,4.001406961933604e-09,0.08731643917618065,0.000189206,4.082911549108335e-09,0.08557339619250975
214,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.767e-06,8.128879531035535e-11,4.276612689142554,0.000177153,3.8228176149762095e-09,0.09093834143367598,0.00015907,3.4326011866254915e-09,0.10127616772490099
215,15.75,55108.98747006743,2.0148e-05,3.6560279774589274e-10,1.0,4.649e-06,8.436010555492631e-11,4.333835233383524,0.000287312,5.21352347756442e-09,0.07012585621206215,0.000292732,5.311874041579842e-09,0.06882745992921854
216,15.75,55108.98747006743,2.4106e-05,4.374241136818786e-10,1.0,4.579e-06,8.308989531856476e-11,5.264468224503167,0.000208653,3.786188234964947e-09,0.11553152842278808,0.000214765,3.89709573445983e-09,0.11224361511419458
217,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.589e-06,8.327135392375926e-11,4.381782523425583,0.000203644,3.6952956196230184e-09,0.09874094007189016,0.000252937,4.589759522208302e-09,0.0794980568283802
218,15.75,55108.98747006743,2.0128e-05,3.652398805355037e-10,1.0,4.669e-06,8.472302276531531e-11,4.310987363461127,0.000250111,4.5384793203803344e-09,0.08047626853676967,0.000256293,4.650657030111578e-09,0.07853511410768145
219,15.75,55108.98747006743,2.5107e-05,4.5558812006184873e-10,1.0,4.629e-06,8.39971883445373e-11,5.423849643551523,0.000225154,4.085613079396403e-09,0.11151034403119642,0.000252907,4.589215146392719e-09,0.09927364604380265
220,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.9e-06,7.476806640625e-11,4.203877551020408,0.000315134,4.808563232421875e-09,0.065365844370966,0.000355721,5.427871704101562e-09,0.05790774230365933
221,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.849e-06,7.39898681640625e-11,4.250154671066199,0.000286149,4.366287231445312e-09,0.07202191865077286,0.000269117,4.106399536132812e-09,0.0765800748373384
222,16.0,65536.0,2.0638e-05,3.14910888671875e-10,1.0,4.769e-06,7.27691650390625e-11,4.327531977353742,0.000255271,3.8951263427734375e-09,0.08084741314132823,0.000304774,4.650482177734375e-09,0.06771575003117064
223,16.0,65536.0,2.0709e-05,3.159942626953125e-10,1.0,4.719e-06,7.20062255859375e-11,4.3884297520661155,0.000245914,3.752349853515625e-09,0.08421236692502257,0.000315094,4.807952880859375e-09,0.06572324449211982
224,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.749e-06,7.24639892578125e-11,4.3396504527268895,0.000239341,3.6520538330078127e-09,0.08610726954429035,0.00025482,3.88824462890625e-09,0.0808766972765089
225,16.25,77935.87748881833,2.5879e-05,3.3205502823411376e-10,1.0,6.031e-06,7.738412903434987e-11,4.290996517990383,0.000307159,3.9411758729998125e-09,0.08425278113289861,0.000346794,4.44973497667689e-09,0.07462355173388237
226,16.25,77935.87748881833,2.5789e-05,3.3090023274197454e-10,1.0,6.221e-06,7.982203062886595e-11,4.145475004018646,0.000393952,5.054822152435781e-09,0.0654622898221103,0.000325103,4.171416432010321e-09,0.07932562910831337
227,16.25,77935.87748881833,2.5739e-05,3.302586796907861e-10,1.0,6.071e-06,7.789737147530061e-11,4.239663976280679,0.00034488,4.4251763258773966e-09,0.07463175597309209,0.000355009,4.555142142987151e-09,0.0725023872634215
228,16.25,77935.87748881833,2.5739e-05,3.302586796907861e-10,1.0,6.081e-06,7.80256820855383e-11,4.232691991448775,0.000401266,5.148668532763627e-09,0.06414448271221583,0.000547511,7.0251470521847e-09,0.04701092763433063
229,16.25,77935.87748881833,2.5889e-05,3.321833388443514e-10,1.0,6.111e-06,7.841061391625136e-11,4.236458844706267,0.000306547,3.933323263653266e-09,0.08445360744029463,0.000279246,3.5830224666433527e-09,0.09271037006796874
230,16.5,92681.90002368316,3.22e-05,3.474249016450016e-10,1.0,7.595e-06,8.194696049670147e-11,4.239631336405529,0.000172685,1.8632009049865564e-09,0.18646668789993337,0.000185961,2.0064435445591974e-09,0.17315458617667143
231,16.5,92681.90002368316,3.216e-05,3.4699331791625005e-10,1.0,7.644e-06,8.247565056442213e-11,4.207221350078493,0.000199666,2.1543149196226987e-09,0.1610689852052928,0.000167405,1.806231852791351e-09,0.19210895731907648
232,16.5,92681.90002368316,3.216e-05,3.4699331791625005e-10,1.0,7.975e-06,8.604700591984125e-11,4.032601880877742,0.000204665,2.2082520961234246e-09,0.15713483008819287,0.00025495,2.7508067911302227e-09,0.12614238085899196
233,16.5,92681.90002368316,3.2151e-05,3.46896211577281e-10,1.0,7.514e-06,8.107300344597959e-11,4.2788128826191105,0.000187634,2.024494534014231e-09,0.17134954219384546,0.000202441,2.184256040804838e-09,0.15881664287372615
234,16.5,92681.90002368316,3.2141e-05,3.4678831564509313e-10,1.0,7.524e-06,8.118089937816747e-11,4.271796916533759,0.000194206,2.0954037406481115e-09,0.16549952112705069,0.000225284,2.430722718701632e-09,0.14266880914756486
235,16.75,110217.97494013487,4.0226e-05,3.649676926277119e-10,1.0,9.879e-06,8.963147803582674e-11,4.07186962243142,0.000228901,2.0768028093813926e-09,0.17573536157552827,0.000298462,2.7079249111781476e-09,0.13477762663253612
236,16.75,110217.97494013487,4.0226e-05,3.649676926277119e-10,1.0,9.948e-06,9.025751022374778e-11,4.043626859670285,0.000267935,2.430955569139512e-09,0.15013342788362846,0.000240393,2.181068923926156e-09,0.16733432337880055
237,16.75,110217.97494013487,4.0236e-05,3.6505842193030917e-10,1.0,1.0059e-05,9.126460548257729e-11,4.0,0.000269628,2.4463160400692268e-09,0.14922782500333792,0.000296329,2.6885723509341535e-09,0.13578151311548986
238,16.75,110217.97494013487,4.0195e-05,3.6468643178966045e-10,1.0,9.889e-06,8.972220733842399e-11,4.064617251491556,0.000208984,1.896097257398443e-09,0.19233529839604943,0.000266442,2.4174096842617417e-09,0.15085834815832339
239,16.75,110217.97494013487,4.0206e-05,3.6478623402251743e-10,1.0,9.858e-06,8.944094650037249e-11,4.078514911746805,0.000242257,2.1979808659302845e-09,0.16596424458323186,0.000306738,2.783012482007634e-09,0.13107603231422257
240,17.0,131072.0,4.1167e-05,3.1407928466796876e-10,1.0,1.0319e-05,7.872772216796875e-11,3.989436960945828,0.000267744,2.042724609375e-09,0.15375507947890524,0.00024958,1.904144287109375e-09,0.1649451077810722
241,17.0,131072.0,4.1167e-05,3.1407928466796876e-10,1.0,1.0099e-05,7.704925537109375e-11,4.0763441924943065,0.000325534,2.4836273193359374e-09,0.12645990894960282,0.000202301,1.5434341430664062e-09,0.20349380378742568
242,17.0,131072.0,4.1228e-05,3.14544677734375e-10,1.0,1.039e-05,7.92694091796875e-11,3.9680461982675648,0.000245283,1.8713607788085938e-09,0.16808339754487672,0.000250512,1.9112548828125e-09,0.1645749505013732
