n,lane,threads,seq,simd,par,par_simd
26.25,8,48,0.0468745,0.028911,0.00510245,0.00530656
26.25,8,48,0.0422097,0.0289716,0.00495632,0.00545107
26.25,8,48,0.0422619,0.0292334,0.0049035,0.00540983
26.25,8,48,0.0359614,0.0240252,0.00522927,0.00573979
26.5,8,48,0.0392756,0.0247561,0.00781761,0.00848854
26.5,8,48,0.0389687,0.02588,0.0076783,0.00833663
26.5,8,48,0.0595067,0.0411684,0.00812,0.00772406
26.5,8,48,0.0597986,0.041284,0.00852793,0.00779317
26.5,8,48,0.0587367,0.0412557,0.00833471,0.00780533
26.75,8,48,0.0491121,0.0321763,0.00969294,0.0100882
26.75,8,48,0.0486802,0.0308133,0.00947979,0.0104364
26.75,8,48,0.0488591,0.0321999,0.00945287,0.0102286
26.75,8,48,0.0731762,0.0498685,0.00981206,0.0102792
26.75,8,48,0.0733429,0.0496993,0.00988283,0.0102496
27,8,48,0.0508983,0.0330551,0.00971511,0.009995
27,8,48,0.0996916,0.0644538,0.0106706,0.00981943
27,8,48,0.0750994,0.0526398,0.00992051,0.00973378
27,8,48,0.0750449,0.0527158,0.0100394,0.0102448
27,8,48,0.0504881,0.0345175,0.0101613,0.00989326
27.25,8,48,0.062647,0.0431833,0.012573,0.0120893
27.25,8,48,0.0637554,0.0430383,0.0124128,0.0136501
27.25,8,48,0.0997055,0.0678148,0.0121613,0.0124121
27.25,8,48,0.0940257,0.0660728,0.0123402,0.0123603
27.25,8,48,0.0627082,0.0390213,0.0121604,0.0124992
27.5,8,48,0.0780339,0.0481922,0.0161652,0.0156157
27.5,8,48,0.0800356,0.0535986,0.0155877,0.0156806
27.5,8,48,0.0790537,0.0516708,0.0159043,0.0172897
27.5,8,48,0.123269,0.0856046,0.0162099,0.0164223
27.5,8,48,0.115411,0.0789038,0.0159404,0.0168735
27.75,8,48,0.0972132,0.0622216,0.0189768,0.0200295
27.75,8,48,0.146421,0.102101,0.0201972,0.0206685
27.75,8,48,0.148301,0.102093,0.0198266,0.0204685
27.75,8,48,0.100041,0.0651472,0.0199166,0.0204986
27.75,8,48,0.132776,0.0917274,0.0101763,0.0102927
28,8,48,0.0995014,0.0612511,0.0199183,0.020671
28,8,48,0.0993916,0.0644872,0.0203153,0.0202607
28,8,48,0.151771,0.0660487,0.0200616,0.0199823
28,8,48,0.102388,0.0687599,0.0200618,0.0206785
28,8,48,0.101996,0.0658338,0.0199586,0.0205135
28.25,8,48,0.124478,0.0774022,0.0247299,0.024555
28.25,8,48,0.124497,0.0811881,0.0246827,0.0246528
28.25,8,48,0.124454,0.079442,0.0253538,0.0250871
28.25,8,48,0.190925,0.133525,0.0247489,0.0243753
28.25,8,48,0.127864,0.0830675,0.0252499,0.0246234
28.5,8,48,0.159715,0.0990802,0.0323732,0.031495
28.5,8,48,0.22948,0.158647,0.0323809,0.0320498
28.5,8,48,0.155612,0.0964972,0.0321452,0.0318411
28.5,8,48,0.155086,0.0973412,0.0311584,0.0312268
28.5,8,48,0.236295,0.160915,0.0309344,0.0328705
28.75,8,48,0.199225,0.129535,0.0408615,0.0408651
28.75,8,48,0.199583,0.126905,0.0410402,0.0409931
28.75,8,48,0.289383,0.127013,0.0402213,0.0402634
28.75,8,48,0.192927,0.120137,0.0390232,0.0402754
28.75,8,48,0.193126,0.121626,0.0516367,0.0401259
29,8,48,0.202291,0.131658,0.0412082,0.0414162
29,8,48,0.203469,0.132948,0.041717,0.0414896
29,8,48,0.202116,0.123906,0.0414231,0.0394096
29,8,48,0.19897,0.123629,0.0397516,0.0418965
29,8,48,0.198746,0.12257,0.0387734,0.0398003
29.25,8,48,0.25037,0.155607,0.0513796,0.0512927
29.25,8,48,0.370281,0.252416,0.0520117,0.0512881
29.25,8,48,0.255241,0.164013,0.0498568,0.0491244
29.25,8,48,0.253408,0.168172,0.0504902,0.0513289
29.25,8,48,0.36889,0.254304,0.0513203,0.0497611
29.5,8,48,0.311164,0.190833,0.0797338,0.0665156
29.5,8,48,0.314089,0.193499,0.092565,0.0598791
29.5,8,48,0.480601,0.203721,0.0614413,0.0629701
29.5,8,48,0.315502,0.192219,0.0646774,0.0628124
29.5,8,48,0.318172,0.195652,0.0614868,0.0667291
29.75,8,48,0.386524,0.235852,0.0852604,0.0796671
29.75,8,48,0.38813,0.237632,0.107776,0.0792343
29.75,8,48,0.38904,0.252318,0.0881285,0.0819244
29.75,8,48,0.404077,0.256263,0.0816159,0.0818756
29.75,8,48,0.400815,0.245277,0.0799193,0.0825779
30,8,48,0.406622,0.244087,0.0830218,0.0828988
30,8,48,0.397801,0.242429,0.109117,0.0882929
30,8,48,0.397601,0.243815,0.10107,0.0775527
30,8,48,0.403597,0.244606,0.0955739,0.0831687
30,8,48,0.600391,0.270211,0.0815718,0.083459
30.25,8,48,0.505431,0.30959,0.101046,0.104322
30.25,8,48,0.511483,0.32072,0.101006,0.0987949
30.25,8,48,0.497757,0.30906,0.101293,0.101937
30.25,8,48,0.496945,0.304644,0.117878,0.0984702
30.25,8,48,0.496201,0.311797,0.104067,0.101865
30.5,8,48,0.642518,0.405821,0.129391,0.125551
30.5,8,48,0.636123,0.386213,0.129199,0.125334
30.5,8,48,0.629753,0.391836,0.130442,0.137656
30.5,8,48,0.626313,0.387301,0.18423,0.129583
30.5,8,48,0.626404,0.379955,0.156224,0.122307
30.75,8,48,0.778383,0.479862,0.201211,0.153244
30.75,8,48,0.781885,0.485194,0.155936,0.164611
30.75,8,48,0.78133,0.507221,0.164157,0.163628
30.75,8,48,0.78176,0.505231,0.1609,0.15838
30.75,8,48,1.07925,0.472728,0.178482,0.165265
