n,lane,threads,seq,simd,par,par_simd
24,16,16,0.00604232,0.0033213,0.000570008,0.00037369
24.25,16,16,0.00870539,0.00506856,0.000967323,0.000650655
24.25,16,16,0.00966209,0.00498417,0.000967673,0.00069053
24.25,16,16,0.00851425,0.00502599,0.000951704,0.000643188
24.25,16,16,0.00847668,0.00496711,0.000971056,0.000666632
24.25,16,16,0.00856679,0.00511915,0.000965626,0.000656226
24.5,16,16,0.011366,0.00678328,0.00142533,0.00104323
24.5,16,16,0.0110185,0.00652128,0.00141785,0.00105355
24.5,16,16,0.0111366,0.00670191,0.00141463,0.00102881
24.5,16,16,0.0109889,0.00654299,0.00142137,0.0010408
24.5,16,16,0.0111218,0.0065928,0.00141132,0.00105559
24.75,16,16,0.0138923,0.00850085,0.00189902,0.00146387
24.75,16,16,0.0140885,0.00867522,0.00192687,0.00146765
24.75,16,16,0.0139856,0.00853927,0.00192152,0.00144601
24.75,16,16,0.0144215,0.00907774,0.00190519,0.00147694
24.75,16,16,0.0143883,0.00919341,0.0019096,0.00144356
25,16,16,0.0142641,0.00897286,0.0020755,0.00164672
25,16,16,0.0144752,0.00890525,0.00204564,0.00162784
25,16,16,0.0143642,0.00899604,0.00204687,0.00162419
25,16,16,0.0145449,0.00921843,0.0020723,0.00161147
25,16,16,0.0144395,0.00887327,0.00203403,0.00165035
25.25,16,16,0.0182022,0.0114199,0.00275146,0.00220981
25.25,16,16,0.018295,0.0115693,0.00272166,0.00218424
25.25,16,16,0.0181445,0.0115154,0.00274455,0.00224593
25.25,16,16,0.0184528,0.0119811,0.00279595,0.00218452
25.25,16,16,0.0181827,0.0114006,0.00280299,0.00220819
25.5,16,16,0.0226168,0.0152444,0.00366021,0.00288476
25.5,16,16,0.0229983,0.0151136,0.00351086,0.00283578
25.5,16,16,0.0223764,0.014915,0.00356093,0.00283773
25.5,16,16,0.0228746,0.0152019,0.00360664,0.00283169
25.5,16,16,0.0229624,0.0155456,0.00354897,0.0028792
25.75,16,16,0.0295877,0.0191731,0.00437949,0.00360711
25.75,16,16,0.0291102,0.0192564,0.00431303,0.0035909
25.75,16,16,0.0292653,0.0194865,0.00431278,0.00358747
25.75,16,16,0.0271563,0.018402,0.00434906,0.00355322
25.75,16,16,0.0284414,0.0187174,0.00429703,0.003648
26,16,16,0.0282927,0.0201996,0.00445101,0.00371109
26,16,16,0.0294555,0.02003,0.00450994,0.00374012
26,16,16,0.027928,0.0189879,0.00446314,0.00376619
26,16,16,0.0296396,0.0200695,0.0044317,0.00361574
26,16,16,0.0284921,0.0190604,0.00440072,0.00364297
26.25,16,16,0.0356199,0.0243961,0.0057552,0.00477344
26.25,16,16,0.0366002,0.0243079,0.00580099,0.00471668
26.25,16,16,0.0379015,0.024954,0.00582564,0.00471128
26.25,16,16,0.0363316,0.0240615,0.00581064,0.00477624
26.25,16,16,0.0347999,0.0249914,0.00573638,0.00474382
26.5,16,16,0.0443008,0.0299247,0.00756031,0.00611819
26.5,16,16,0.0449801,0.0312547,0.00745926,0.00625433
26.5,16,16,0.0455212,0.031872,0.0074803,0.00620103
26.5,16,16,0.0449567,0.0317882,0.00745188,0.00621544
26.5,16,16,0.0434468,0.0299244,0.00745045,0.00615524
26.75,16,16,0.0546599,0.0400813,0.00866528,0.00747495
26.75,16,16,0.057932,0.0387242,0.00871972,0.00734829
26.75,16,16,0.05663,0.0382782,0.00870819,0.00753137
26.75,16,16,0.0591084,0.0406959,0.00873792,0.00747176
26.75,16,16,0.0561142,0.0383225,0.00875341,0.0075284
27,16,16,0.059813,0.0410278,0.00880802,0.00769211
27,16,16,0.0589409,0.0390716,0.00894914,0.00761203
27,16,16,0.0589113,0.0399219,0.00897081,0.00762927
27,16,16,0.0586821,0.0398626,0.00902999,0.00768683
27,16,16,0.060845,0.0415966,0.00898219,0.00765711
27.25,16,16,0.0708933,0.0495803,0.0115389,0.00963741
27.25,16,16,0.0727869,0.0487601,0.0113873,0.00966284
27.25,16,16,0.0745666,0.0516218,0.0115752,0.00964475
27.25,16,16,0.0719062,0.0495672,0.0115522,0.00966779
27.25,16,16,0.0686458,0.0498967,0.011492,0.00971078
27.5,16,16,0.0912361,0.0619814,0.0149045,0.0124752
27.5,16,16,0.0904392,0.0626115,0.0147764,0.0125694
27.5,16,16,0.0923677,0.0643734,0.0147961,0.0125287
27.5,16,16,0.0888753,0.0622424,0.0148002,0.0126199
27.5,16,16,0.0900837,0.061269,0.014833,0.012432
27.75,16,16,0.107413,0.0778904,0.0173399,0.0150626
27.75,16,16,0.116838,0.0806734,0.0172822,0.014937
27.75,16,16,0.111858,0.0821141,0.0174369,0.0149678
27.75,16,16,0.113653,0.0778311,0.0172429,0.0148761
27.75,16,16,0.107112,0.0780243,0.0175339,0.0148693
28,16,16,0.117623,0.0848541,0.017614,0.0153972
28,16,16,0.115675,0.0846843,0.0177982,0.015259
28,16,16,0.114053,0.0787995,0.0179297,0.0153157
28,16,16,0.111307,0.0814486,0.0175167,0.0153087
28,16,16,0.112197,0.0808245,0.0176567,0.0152475
28.25,16,16,0.143959,0.104219,0.0230899,0.0195188
28.25,16,16,0.143759,0.104667,0.0230125,0.01994
28.25,16,16,0.144789,0.106403,0.0229906,0.0195064
28.25,16,16,0.145059,0.100856,0.0228873,0.0194603
28.25,16,16,0.149746,0.105579,0.0228425,0.0195006
28.5,16,16,0.176086,0.130317,0.0296986,0.0250466
28.5,16,16,0.18026,0.133992,0.0297698,0.025166
28.5,16,16,0.180183,0.130361,0.0295343,0.0251148
28.5,16,16,0.182527,0.131944,0.0294428,0.0251443
28.5,16,16,0.184985,0.130343,0.0298572,0.0249747
28.75,16,16,0.216004,0.158011,0.0345867,0.0300087
28.75,16,16,0.215029,0.158182,0.0348975,0.0301256
28.75,16,16,0.219258,0.157039,0.0346878,0.0299222
28.75,16,16,0.218179,0.157108,0.0361413,0.0298053
28.75,16,16,0.224902,0.166226,0.0345652,0.0302193
29,16,16,0.218752,0.16092,0.0352416,0.0303641
29,16,16,0.221892,0.160236,0.0352121,0.0304684
29,16,16,0.222931,0.161973,0.0353313,0.0305525
29,16,16,0.220713,0.162166,0.0350646,0.0302381
29,16,16,0.218716,0.162771,0.03549,0.0302268
29.25,16,16,0.278076,0.207176,0.0459073,0.0389666
29.25,16,16,0.272355,0.201127,0.0461849,0.039401
29.25,16,16,0.279087,0.208413,0.0462428,0.0390874
29.25,16,16,0.272078,0.200874,0.0465437,0.039439
29.25,16,16,0.273306,0.203031,0.0461335,0.0389633
29.5,16,16,0.346068,0.258894,0.0595865,0.0498763
29.5,16,16,0.350336,0.265936,0.0593983,0.0500068
29.5,16,16,0.339692,0.250421,0.0596463,0.0501892
29.5,16,16,0.349686,0.264053,0.0593476,0.0500391
29.5,16,16,0.343641,0.25394,0.059233,0.0500047
29.75,16,16,0.429984,0.319646,0.0685037,0.0592163
29.75,16,16,0.429747,0.319107,0.0690743,0.059178
29.75,16,16,0.424695,0.313717,0.0685914,0.0591942
29.75,16,16,0.427781,0.316989,0.0684452,0.0595875
29.75,16,16,0.427469,0.317268,0.0691215,0.0592252
30,16,16,0.446164,0.338336,0.0700978,0.0608005
30,16,16,0.437098,0.32511,0.070242,0.0601532
30,16,16,0.437304,0.322604,0.0699032,0.0608372
30,16,16,0.435897,0.32064,0.0702376,0.0607538
30,16,16,0.434715,0.321502,0.0700296,0.060862
30.25,16,16,0.547635,0.406404,0.0926026,0.0778488
30.25,16,16,0.554592,0.416452,0.092483,0.0782089
30.25,16,16,0.561578,0.427071,0.0920518,0.0779759
30.25,16,16,0.549133,0.408317,0.092198,0.077511
30.25,16,16,0.559544,0.422815,0.0925852,0.0776623
30.5,16,16,0.68379,0.506747,0.119243,0.100021
30.5,16,16,0.684679,0.506629,0.11902,0.100085
30.5,16,16,0.679302,0.50151,0.119774,0.100904
30.5,16,16,0.699981,0.525949,0.11905,0.100185
30.5,16,16,0.686452,0.510339,0.118695,0.100027
30.75,16,16,0.855145,0.634389,0.136798,0.117967
30.75,16,16,0.850186,0.626393,0.136921,0.118039
30.75,16,16,0.853592,0.634082,0.13727,0.118568
30.75,16,16,0.851012,0.626796,0.136837,0.118205
30.75,16,16,0.851689,0.627739,0.137251,0.118118
