,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
117,10.75,1722.1558584396073,5.13e-07,2.978824462873027e-10,1.0,1.53e-07,8.884213310323064e-11,3.3529411764705883,4.6765e-05,2.7154917350147582e-08,0.0109697423286646,5.1118e-05,2.968256313706499e-08,0.010035603896866075
118,10.75,1722.1558584396073,5.23e-07,3.0368912165352693e-10,1.0,1.41e-07,8.187412266376157e-11,3.7092198581560285,4.6548e-05,2.702891249470052e-08,0.011235713671908567,4.8498e-05,2.8161214191114243e-08,0.01078394985360221
119,10.75,1722.1558584396073,5.11e-07,2.967211112140578e-10,1.0,1.38e-07,8.013212005389429e-11,3.7028985507246377,7.0524e-05,4.0950997352759725e-08,0.007245760308547444,4.9211e-05,2.857523014472603e-08,0.010383857267684054
120,11.0,2048.0,4.75e-07,2.3193359375e-10,1.0,2.92e-07,1.42578125e-10,1.6267123287671232,5.3425e-05,2.608642578125e-08,0.008890968647636874,4.7266e-05,2.30791015625e-08,0.010049507045233361
121,11.0,2048.0,4.44e-07,2.16796875e-10,1.0,2.92e-07,1.42578125e-10,1.5205479452054793,6.5936e-05,3.21953125e-08,0.006733802475127396,6.7921e-05,3.316455078125e-08,0.006537006227823501
122,11.0,2048.0,4.69e-07,2.2900390625e-10,1.0,3.31e-07,1.6162109375e-10,1.4169184290030212,4.9013e-05,2.393212890625e-08,0.009568889886356681,4.773e-05,2.33056640625e-08,0.009826105174942383
123,11.0,2048.0,5.15e-07,2.5146484375e-10,1.0,1.34e-07,6.54296875e-11,3.843283582089552,5.0615e-05,2.471435546875e-08,0.01017484935295861,5.1064e-05,2.493359375e-08,0.010085383048723173
124,11.0,2048.0,5.08e-07,2.48046875e-10,1.0,1.32e-07,6.4453125e-11,3.848484848484849,4.9859e-05,2.434521484375e-08,0.010188732224874146,4.6734e-05,2.28193359375e-08,0.010870030384730604
125,11.25,2435.4961715255727,6.34e-07,2.603165660502222e-10,1.0,1.65e-07,6.774800220549947e-11,3.8424242424242423,4.0191e-05,1.650218155540139e-08,0.015774675922470203,3.5435e-05,1.4549396716071961e-08,0.017891914773528996
126,11.25,2435.4961715255727,6.63e-07,2.722237906802797e-10,1.0,1.86e-07,7.637047521347213e-11,3.5645161290322585,3.4195e-05,1.4040260214648813e-08,0.019388799532095338,3.427e-05,1.407105476110586e-08,0.01934636708491392
127,11.25,2435.4961715255727,6.37e-07,2.61548347908504e-10,1.0,1.5e-07,6.158909291409042e-11,4.246666666666667,3.086e-05,1.2670929382192203e-08,0.02064160725858717,3.8705e-05,1.5892038941599133e-08,0.016457821986823405
128,11.25,2435.4961715255727,6.46e-07,2.6524369348334943e-10,1.0,1.88e-07,7.719166311899332e-11,3.436170212765958,3.4825e-05,1.4298934404887992e-08,0.018549892318736542,3.725e-05,1.5294624740332453e-08,0.017342281879194635
129,11.25,2435.4961715255727,6.48e-07,2.660648813888706e-10,1.0,1.5e-07,6.158909291409042e-11,4.32,3.5619e-05,1.4624946003379911e-08,0.01819253769055841,3.6375e-05,1.4935355031666927e-08,0.01781443298969072
130,11.5,2896.309375740099,8.05e-07,2.779399213160013e-10,1.0,2.44e-07,8.424514385230351e-11,3.2991803278688523,4.9994e-05,1.7261277548164188e-08,0.016101932231867823,3.6132e-05,1.2475186629800944e-08,0.022279419904793537
131,11.5,2896.309375740099,7.8e-07,2.6930824674097025e-10,1.0,2.06e-07,7.112499849825623e-11,3.786407766990292,5.018e-05,1.7325497207002416e-08,0.015544041450777204,3.5964e-05,1.2417181776656736e-08,0.021688355021688355
132,11.5,2896.309375740099,8.17e-07,2.8208312511201627e-10,1.0,2.32e-07,8.010194005628859e-11,3.5215517241379306,4.1068e-05,1.4179424457895085e-08,0.019893834615759227,4.1823e-05,1.4440101030061024e-08,0.01953470578389881
133,11.5,2896.309375740099,8.03e-07,2.772493873499988e-10,1.0,2.86e-07,9.874635713835575e-11,2.8076923076923075,4.489e-05,1.5499034866925837e-08,0.017888171084874137,5.0848e-05,1.755613555164725e-08,0.015792164883574576
134,11.5,2896.309375740099,7.95e-07,2.7448725148598887e-10,1.0,1.85e-07,6.387439185523012e-11,4.297297297297297,4.0489e-05,1.3979514874737362e-08,0.019634962582429798,3.454e-05,1.1925521592862963e-08,0.02301679212507238
135,11.75,3444.3117168792146,9.84e-07,2.8568842801823186e-10,1.0,2.27e-07,6.590576540664495e-11,4.334801762114537,4.5375e-05,1.3173894737121208e-08,0.021685950413223142,5.8014e-05,1.6843423234806605e-08,0.016961423104767816
136,11.75,3444.3117168792146,9.8e-07,2.8452709294498695e-10,1.0,2.5e-07,7.25834420778028e-11,3.92,5.5309e-05,1.605807039152478e-08,0.017718635303476827,5.0954e-05,1.4793666830529456e-08,0.019233033716685638
137,11.75,3444.3117168792146,9.79e-07,2.842367591766758e-10,1.0,2.32e-07,6.7357434248201e-11,4.219827586206897,4.9725e-05,1.4436846629274979e-08,0.019688285570638512,5.2335e-05,1.5194617764567237e-08,0.018706410623865483
138,11.75,3444.3117168792146,9.8e-07,2.8452709294498695e-10,1.0,2.26e-07,6.561543163833374e-11,4.336283185840707,4.9295e-05,1.4312003108901157e-08,0.019880312404909218,4.479e-05,1.300404948265915e-08,0.02187988390265684
139,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.56e-07,7.432544468767007e-11,3.7890625,6.3949e-05,1.8566554149733644e-08,0.015168337268761045,5.053e-05,1.4670565312765503e-08,0.019196516920641206
140,12.0,4096.0,1.028e-06,2.509765625e-10,1.0,3e-07,7.32421875e-11,3.4266666666666667,5.3063e-05,1.2954833984375e-08,0.019373197896839604,4.9316e-05,1.20400390625e-08,0.020845161813610187
141,12.0,4096.0,1.014e-06,2.4755859375e-10,1.0,2.47e-07,6.0302734375e-11,4.105263157894737,4.5504e-05,1.1109375e-08,0.022283755274261605,9.4665e-05,2.3111572265625e-08,0.010711456187608936
142,12.0,4096.0,1.004e-06,2.451171875e-10,1.0,2.53e-07,6.1767578125e-11,3.9683794466403164,4.977e-05,1.215087890625e-08,0.02017279485633916,5.1786e-05,1.264306640625e-08,0.01938747924149384
143,12.0,4096.0,1.03e-06,2.5146484375e-10,1.0,2.52e-07,6.15234375e-11,4.087301587301588,4.8293e-05,1.1790283203125e-08,0.021328142795022056,7.9046e-05,1.929833984375e-08,0.013030387369379856
144,12.0,4096.0,1.014e-06,2.4755859375e-10,1.0,2.9e-07,7.080078125e-11,3.496551724137931,4.92e-05,1.201171875e-08,0.020609756097560973,4.632e-05,1.130859375e-08,0.02189119170984456
145,12.25,4870.992343051145,1.242e-06,2.5497884466433435e-10,1.0,3.07e-07,6.302617174875252e-11,4.045602605863192,3.709e-05,7.614464853945378e-09,0.03348611485575627,3.4864e-05,7.1574737845228275e-09,0.03562413951353832
146,12.25,4870.992343051145,1.251e-06,2.5682651745175705e-10,1.0,3.18e-07,6.528443848893584e-11,3.933962264150943,3.9957e-05,8.203051285227703e-09,0.03130865680606652,3.2211e-05,6.6128209061858884e-09,0.03883766415199776
147,12.25,4870.992343051145,1.251e-06,2.5682651745175705e-10,1.0,3.24e-07,6.651622034721765e-11,3.861111111111111,4.0401e-05,8.294203142740558e-09,0.030964580084651368,3.2443e-05,6.660449804706118e-09,0.038559935887556636
148,12.25,4870.992343051145,1.239e-06,2.543629537351934e-10,1.0,3.27e-07,6.713211127635856e-11,3.788990825688073,4.4325e-05,9.09978847805686e-09,0.027952622673434853,4.1336e-05,8.486155815656139e-09,0.0299738726533772
149,12.25,4870.992343051145,1.25e-06,2.5662122047537676e-10,1.0,3.41e-07,7.000626894568278e-11,3.6656891495601176,3.4762e-05,7.136533492932037e-09,0.03595880559231345,4.0294e-05,8.272236366267865e-09,0.031021988385367554
150,12.5,5792.618751480198,1.574e-06,2.71725115621979e-10,1.0,4.05e-07,6.991656405775189e-11,3.88641975308642,4.2359e-05,7.312582066474844e-09,0.037158573148563474,4.343e-05,7.497472535872012e-09,0.036242228874050195
151,12.5,5792.618751480198,1.549e-06,2.6740927833446337e-10,1.0,3.98e-07,6.870812961724754e-11,3.8919597989949746,4.1702e-05,7.199161862558937e-09,0.03714450146275958,4.3869e-05,7.573258638640785e-09,0.0353096719779343
152,12.5,5792.618751480198,1.551e-06,2.6775454531746464e-10,1.0,3.64e-07,6.283859090622638e-11,4.260989010989012,3.6107e-05,6.233277477612956e-09,0.04295565956739691,4.3504e-05,7.510247414243058e-09,0.03565189407870541
153,12.5,5792.618751480198,1.36e-06,2.3478154844084583e-10,1.0,8.5e-07,1.4673846777552867e-10,1.5999999999999999,6.9223e-05,1.1950208182147553e-08,0.019646649235080825,3.9858e-05,6.8808257042317886e-09,0.03412113001154097
154,12.5,5792.618751480198,1.547e-06,2.6706401135146214e-10,1.0,3.47e-07,5.990382155071582e-11,4.458213256484149,4.2374e-05,7.315171568847354e-09,0.03650823618256478,3.884e-05,6.7050848098841566e-09,0.039830072090628214
155,12.75,6888.623433758429,2.002e-06,2.9062410207952243e-10,1.0,4.51e-07,6.547026475417813e-11,4.439024390243903,5.0517e-05,7.333395486888728e-09,0.03963022348912248,6.5814e-05,9.554013313817028e-09,0.03041905977451606
156,12.75,6888.623433758429,2.009e-06,2.916402702686117e-10,1.0,4.61e-07,6.692193359573418e-11,4.357917570498915,6.3292e-05,9.18790243197659e-09,0.03174176831195096,4.5907e-05,6.664176150931386e-09,0.04376238917812099
157,12.75,6888.623433758429,1.93e-06,2.8017208642031885e-10,1.0,4.56e-07,6.619609917495616e-11,4.232456140350878,4.8403e-05,7.026512693783777e-09,0.0398735615561019,4.472e-05,6.491863059438682e-09,0.043157423971377465
158,12.75,6888.623433758429,1.926e-06,2.795914188836964e-10,1.0,4.44e-07,6.44540965650889e-11,4.337837837837838,4.6058e-05,6.6860963504388826e-09,0.04181683963697946,4.7162e-05,6.846360590546672e-09,0.04083796276663415
159,12.75,6888.623433758429,1.926e-06,2.795914188836964e-10,1.0,4.43e-07,6.430892968093327e-11,4.347629796839729,4.9152e-05,7.1352426900163265e-09,0.0391845703125,5.2956e-05,7.68745751734425e-09,0.03636981645139361
160,13.0,8192.0,1.97e-06,2.40478515625e-10,1.0,4.57e-07,5.57861328125e-11,4.310722100656456,4.9956e-05,6.09814453125e-09,0.03943470253823365,4.5331e-05,5.5335693359375e-09,0.04345811916789836
161,13.0,8192.0,1.966e-06,2.39990234375e-10,1.0,4.67e-07,5.70068359375e-11,4.209850107066381,5.8957e-05,7.1968994140625e-09,0.03334633716098173,8.1394e-05,9.935791015625e-09,0.02415411455389832
162,13.0,8192.0,1.715e-06,2.093505859375e-10,1.0,1.08e-06,1.318359375e-10,1.587962962962963,5.717e-05,6.978759765625e-09,0.029998250830855343,5.8081e-05,7.0899658203125e-09,0.029527728517070986
163,13.0,8192.0,2.012e-06,2.4560546875e-10,1.0,4.7e-07,5.7373046875e-11,4.280851063829787,7.8321e-05,9.5606689453125e-09,0.025689151057826126,5.0842e-05,6.206298828125e-09,0.039573580897683015
164,13.0,8192.0,1.976e-06,2.412109375e-10,1.0,4.46e-07,5.4443359375e-11,4.4304932735426,6.2402e-05,7.617431640625e-09,0.031665651741931346,5.169e-05,6.309814453125e-09,0.03822789707873863
165,13.25,9741.98468610229,2.581e-06,2.64935748018779e-10,1.0,6.08e-07,6.241028081961163e-11,4.245065789473684,3.395e-05,3.484916174055616e-09,0.07602356406480118,3.9846e-05,4.090131660424745e-09,0.06477438136826784
166,13.25,9741.98468610229,2.517e-06,2.5836624477460934e-10,1.0,6.13e-07,6.292352326056238e-11,4.106035889070148,4.1055e-05,4.214233682646637e-09,0.061308001461454154,3.396e-05,3.485942658937518e-09,0.0741166077738516
167,13.25,9741.98468610229,2.52e-06,2.586741902391798e-10,1.0,5.83e-07,5.984406861485786e-11,4.322469982847341,3.6243e-05,3.720289157475632e-09,0.06953066799106035,3.6737e-05,3.7709975106415664e-09,0.06859569371478347
168,13.25,9741.98468610229,2.693e-06,2.7643237869607586e-10,1.0,5.67e-07,5.820169280381545e-11,4.749559082892416,3.8678e-05,3.970238226218648e-09,0.06962614406122343,3.2813e-05,3.368204842983415e-09,0.08207113034468046
169,13.25,9741.98468610229,2.515e-06,2.58160947798229e-10,1.0,5.8e-07,5.953612315028741e-11,4.336206896551724,4.3871e-05,4.5032918253901015e-09,0.05732716373002667,3.5434e-05,3.6372465305298e-09,0.07097702771349551
170,13.5,11585.237502960395,3.591e-06,3.099634339893667e-10,1.0,7.76e-07,6.698179470224131e-11,4.627577319587629,3.6322e-05,3.1351968391427953e-09,0.09886570122790594,4.3396e-05,3.745801498580495e-09,0.08274956217162871
171,13.5,11585.237502960395,3.013e-06,2.6007235494568697e-10,1.0,1.852e-06,1.5985861312957593e-10,1.626889848812095,3.8769e-05,3.3464139159938062e-09,0.0777167324408677,3.7858e-05,3.2677793606152728e-09,0.0795868772782503
172,13.5,11585.237502960395,3.032e-06,2.6171237311494286e-10,1.0,1.842e-06,1.589954456720728e-10,1.6460369163952226,3.8958e-05,3.362727780940615e-09,0.07782740387083525,3.4869e-05,3.0097786075675932e-09,0.08695402793312111
173,13.5,11585.237502960395,3.589e-06,3.0979080049786607e-10,1.0,7.64e-07,6.594599375323758e-11,4.697643979057592,4.4512e-05,3.842130986837842e-09,0.08062994248741913,4.065e-05,3.508775714750141e-09,0.08829028290282903
174,13.5,11585.237502960395,3.566e-06,3.078055153456089e-10,1.0,7.57e-07,6.534177653298541e-11,4.710700132100396,4.181e-05,3.608903139820502e-09,0.08529060033484812,4.4894e-05,3.875103983714461e-09,0.07943154987303426
175,13.75,13777.246867516858,5.847e-06,4.24395385828913e-10,1.0,1.007e-06,7.309152617234743e-11,5.806355511420059,5.0031e-05,3.631422190594552e-09,0.11686754212388319,4.7452e-05,3.4442294934758983e-09,0.12321925314001518
176,13.75,13777.246867516858,4.542e-06,3.296739939173803e-10,1.0,1.034e-06,7.505127910844809e-11,4.392649903288201,5.1784e-05,3.7586609645569405e-09,0.08771048972655647,4.3508e-05,3.1579603979210443e-09,0.10439459409763722
177,13.75,13777.246867516858,4.558e-06,3.308353289906252e-10,1.0,1.002e-06,7.272860896195841e-11,4.5489021956087825,4.5489e-05,3.3017481966771716e-09,0.1002000483633406,4.8929e-05,3.5514352374248132e-09,0.09315538841995545
178,13.75,13777.246867516858,4.536e-06,3.2923849326491356e-10,1.0,9.86e-07,7.156727388871356e-11,4.600405679513185,4.871e-05,3.5355394636097745e-09,0.09312256210223774,5.5303e-05,4.014082097228728e-09,0.08202086686074897
179,13.75,13777.246867516858,4.553e-06,3.3047241178023617e-10,1.0,9.51e-07,6.902685341599047e-11,4.787592008412198,4.5695e-05,3.316700385745199e-09,0.09963891016522596,5.11e-05,3.7090138901757233e-09,0.08909980430528376
180,14.0,16384.0,4.648e-06,2.8369140625e-10,1.0,9.99e-07,6.097412109375e-11,4.652652652652653,4.7367e-05,2.89105224609375e-09,0.09812738826609242,4.7736e-05,2.91357421875e-09,0.09736886207474443
181,14.0,16384.0,4.681e-06,2.8570556640625e-10,1.0,1.002e-06,6.11572265625e-11,4.671656686626746,5.4304e-05,3.314453125e-09,0.08619991160872127,5.502e-05,3.358154296875e-09,0.08507815339876408
182,14.0,16384.0,4.672e-06,2.8515625e-10,1.0,1.039e-06,6.341552734375e-11,4.496631376323388,4.9707e-05,3.03387451171875e-09,0.09399078600599514,5.3512e-05,3.26611328125e-09,0.08730751980864106
183,14.0,16384.0,4.657e-06,2.8424072265625e-10,1.0,9.9e-07,6.04248046875e-11,4.704040404040404,4.807e-05,2.9339599609375e-09,0.09687955065529436,5.4228e-05,3.309814453125e-09,0.08587814413218263
184,14.0,16384.0,4.643e-06,2.8338623046875e-10,1.0,1.017e-06,6.207275390625e-11,4.565388397246805,4.7914e-05,2.9244384765625e-09,0.09690278415494427,6.4848e-05,3.9580078125e-09,0.07159819886503825
185,14.25,19483.96937220458,5.824e-06,2.989123976097188e-10,1.0,1.337e-06,6.862051435511575e-11,4.356020942408376,3.823e-05,1.9621258517547305e-09,0.1523410933821606,3.7706e-05,1.9352319478489114e-09,0.15445817641754628
186,14.25,19483.96937220458,5.828e-06,2.9911769458609916e-10,1.0,1.249e-06,6.410398087474912e-11,4.66613290632506,3.3253e-05,1.7066850888935407e-09,0.17526238234144287,4.2315e-05,2.1717853888831134e-09,0.13772893772893774
187,14.25,19483.96937220458,5.829e-06,2.991690188301942e-10,1.0,1.266e-06,6.49764930243654e-11,4.604265402843602,4.5118e-05,2.3156472450816096e-09,0.1291945564962986,3.7188e-05,1.908645989407662e-09,0.15674411100354954
188,14.25,19483.96937220458,5.862e-06,3.0086271888533173e-10,1.0,1.303e-06,6.687549005588319e-11,4.498848810437452,3.4122e-05,1.7512858570121614e-09,0.17179532266572883,3.7246e-05,1.9116227955651767e-09,0.15738602802985555
189,14.25,19483.96937220458,4.988e-06,2.5600532954623587e-10,1.0,3.064e-06,1.5725748390731087e-10,1.6279373368146217,3.6009e-05,1.8481347056195683e-09,0.1385209253242245,4.8613e-05,2.495025478193898e-09,0.10260629872667806
190,14.5,23170.47500592079,7.328e-06,3.162645564291394e-10,1.0,1.616e-06,6.974393056625127e-11,4.534653465346534,3.9545e-05,1.7066978553480238e-09,0.18530787710203564,3.8669e-05,1.6688911207093874e-09,0.18950580568413974
191,14.5,23170.47500592079,6.256e-06,2.699987807069727e-10,1.0,3.647e-06,1.5739858587569207e-10,1.7153825061694543,3.7476e-05,1.617403181869327e-09,0.1669335041092966,3.8329e-05,1.6542172739318344e-09,0.1632184507813927
192,14.5,23170.47500592079,7.299e-06,3.150129636157599e-10,1.0,1.604e-06,6.92260300917494e-11,4.550498753117207,4.0352e-05,1.7415266622582743e-09,0.18088322759714512,4.5464e-05,1.9621522643960688e-09,0.16054460672180187
193,14.5,23170.47500592079,7.311e-06,3.1553086409026177e-10,1.0,1.698e-06,7.328291714201401e-11,4.305653710247349,3.9293e-05,1.6958219453834844e-09,0.18606367546382307,4.2243e-05,1.8231391453651932e-09,0.17307009445351892
194,14.5,23170.47500592079,7.328e-06,3.162645564291394e-10,1.0,1.608e-06,6.939866358325002e-11,4.557213930348259,3.9949e-05,1.7241338379895864e-09,0.18343387819469825,3.9207e-05,1.6921103253162212e-09,0.18690539954599944
195,14.75,27554.493735033717,9.157e-06,3.323232895532202e-10,1.0,2.226e-06,8.078537103259452e-11,4.113656783468104,5.201e-05,1.887532411233262e-09,0.17606229571236304,4.03e-05,1.4625563578677264e-09,0.2272208436724566
196,14.75,27554.493735033717,7.543e-06,2.7374845179643325e-10,1.0,4.649e-06,1.6872021110985262e-10,1.6224994622499462,4.5264e-05,1.642708461104833e-09,0.1666445740544362,4.4473e-05,1.614001709763062e-09,0.1696085265217098
197,14.75,27554.493735033717,9.181e-06,3.3319429085815377e-10,1.0,2.04e-06,7.403511091935886e-11,4.500490196078432,4.9207e-05,1.7858067171612211e-09,0.18657914524356292,4.9654e-05,1.8020291164656103e-09,0.18489950457163573
198,14.75,27554.493735033717,9.132e-06,3.314159965272476e-10,1.0,2.002e-06,7.265602551988061e-11,4.561438561438561,5.1054e-05,1.8528375259200722e-09,0.17886943236573039,5.3376e-05,1.9371069021724013e-09,0.17108812949640287
199,14.75,27554.493735033717,7.592e-06,2.7552674612733944e-10,1.0,4.576e-06,1.6607091547401282e-10,1.6590909090909092,5.8224e-05,2.1130491657689952e-09,0.1303929651003023,7.2874e-05,2.6447228789889007e-09,0.10417981721876116
200,15.0,32768.0,9.384e-06,2.86376953125e-10,1.0,2.064e-06,6.298828125e-11,4.546511627906977,5.2706e-05,1.60845947265625e-09,0.17804424543695216,4.5625e-05,1.392364501953125e-09,0.20567671232876714
201,15.0,32768.0,9.381e-06,2.86285400390625e-10,1.0,2.078e-06,6.341552734375e-11,4.514436958614053,5.3983e-05,1.647430419921875e-09,0.17377692977418818,4.8513e-05,1.480499267578125e-09,0.1933708490507699
202,15.0,32768.0,7.746e-06,2.3638916015625e-10,1.0,4.678e-06,1.4276123046875e-10,1.655835827276614,6.0627e-05,1.850189208984375e-09,0.12776485724182296,5.3961e-05,1.646759033203125e-09,0.1435481180852838
203,15.0,32768.0,9.367e-06,2.85858154296875e-10,1.0,2.085e-06,6.3629150390625e-11,4.492565947242206,5.1291e-05,1.565277099609375e-09,0.1826246320017157,4.5528e-05,1.389404296875e-09,0.2057415217009313
204,15.0,32768.0,7.726e-06,2.3577880859375e-10,1.0,4.63e-06,1.4129638671875e-10,1.6686825053995682,4.8815e-05,1.489715576171875e-09,0.15827102325104989,4.9941e-05,1.524078369140625e-09,0.15470254900782923
205,15.25,38967.93874440916,9.661e-06,2.4792176110126147e-10,1.0,5.761e-06,1.4783948511586457e-10,1.6769658045478213,3.6341e-05,9.325871773295667e-10,0.26584298725956906,3.472e-05,8.909888774905081e-10,0.27825460829493087
206,15.25,38967.93874440916,9.704e-06,2.490252323493056e-10,1.0,5.849e-06,1.5009775185604788e-10,1.6590870234228074,3.2943e-05,8.453872866120337e-10,0.29456940776492735,4.9783e-05,1.2775374218925681e-09,0.19492597874776532
207,15.25,38967.93874440916,1.1699e-05,3.0022116583414324e-10,1.0,2.636e-06,6.764535371730931e-11,4.438163884673748,5.9469e-05,1.5261007360450182e-09,0.19672434377574868,5.7805e-05,1.4833989649579154e-09,0.2023873367355765
208,15.25,38967.93874440916,1.1697e-05,3.001698415900482e-10,1.0,2.628e-06,6.744005674092901e-11,4.450913242009133,3.2306e-05,8.290405148677521e-10,0.3620689655172414,4.5575e-05,1.1695512123165296e-09,0.25665386725178274
209,15.25,38967.93874440916,1.1674e-05,2.9957961278295486e-10,1.0,2.659e-06,6.823558252440268e-11,4.3903723204212115,3.5853e-05,9.200640617703683e-10,0.3256073410872173,3.6168e-05,9.281476302153428e-10,0.3227715107277151
210,15.5,46340.95001184158,1.2108e-05,2.612807893861913e-10,1.0,7.152e-06,1.5433434140155603e-10,1.6929530201342282,4.6318e-05,9.995047574157259e-10,0.26141025087439007,9.1871e-05,1.982501437206705e-09,0.13179349305003754
211,15.5,46340.95001184158,1.4633e-05,3.157682351410751e-10,1.0,9.054e-06,1.9537795400582888e-10,1.6161917384581401,5.0762e-05,1.0954026619443213e-09,0.28826681375832314,4.2335e-05,9.135548578348538e-10,0.3456478091413724
212,15.5,46340.95001184158,1.4648e-05,3.1609192293763875e-10,1.0,7.381e-06,1.5927597509576133e-10,1.9845549383552363,4.1077e-05,8.86408241296381e-10,0.35659858314872067,3.4732e-05,7.494883033499501e-10,0.4217436369918231
213,15.5,46340.95001184158,1.4613e-05,3.1533665141232356e-10,1.0,7.481e-06,1.6143389373951908e-10,1.953348482823152,4.862e-05,1.0491800445950297e-09,0.30055532702591525,4.151e-05,8.957520290238521e-10,0.35203565405926285
214,15.5,46340.95001184158,1.2113e-05,2.6138868531837923e-10,1.0,7.286e-06,1.5722595238419143e-10,1.6625034312379907,4.035e-05,8.707201727562619e-10,0.30019826517967785,3.8436e-05,8.294176099147382e-10,0.31514725777916536
215,15.75,55108.98747006743,1.8319e-05,3.3241401885581737e-10,1.0,9.1e-06,1.6512733072700136e-10,2.013076923076923,4.6619e-05,8.459418715562722e-10,0.3929513717582959,5.8357e-05,1.0589379823335844e-09,0.3139126411570163
216,15.75,55108.98747006743,1.8292e-05,3.3192408062179224e-10,1.0,9.357e-06,1.697908168805002e-10,1.9549000748103025,4.7058e-05,8.539079043243111e-10,0.38871180245654297,4.6765e-05,8.485911671921119e-10,0.3911472254891479
217,15.75,55108.98747006743,1.8229e-05,3.3078089140906687e-10,1.0,9.312e-06,1.6897425315712493e-10,1.957581615120275,4.5804e-05,8.311529952329199e-10,0.39797834250283826,5.0725e-05,9.204487748491368e-10,0.35936914736323317
218,15.75,55108.98747006743,1.8265e-05,3.31434142387767e-10,1.0,9.365e-06,1.699359837646558e-10,1.9503470368392952,5.1486e-05,9.342577747044388e-10,0.35475663287107173,4.787e-05,8.686423430661051e-10,0.38155420931689993
219,15.75,55108.98747006743,1.8287e-05,3.3183335131919494e-10,1.0,9.237e-06,1.6761331361816613e-10,1.9797553318176897,4.5575e-05,8.269975931739658e-10,0.40125068568294014,4.8417e-05,8.785681287702446e-10,0.3776979160212322
220,16.0,65536.0,1.8701e-05,2.853546142578125e-10,1.0,9.249e-06,1.411285400390625e-10,2.0219483187371607,4.967e-05,7.57904052734375e-10,0.3765049325548621,6.8202e-05,1.040679931640625e-09,0.2742001700829888
221,16.0,65536.0,1.8696e-05,2.852783203125e-10,1.0,9.37e-06,1.42974853515625e-10,1.9953041622198504,4.8238e-05,7.36053466796875e-10,0.3875782578050499,6.1456e-05,9.37744140625e-10,0.3042176516532153
222,16.0,65536.0,1.8742e-05,2.85980224609375e-10,1.0,9.246e-06,1.41082763671875e-10,2.027038719446247,4.6858e-05,7.14996337890625e-10,0.39997439071236507,4.6779e-05,7.137908935546875e-10,0.4006498642553283
223,16.0,65536.0,1.8783e-05,2.866058349609375e-10,1.0,9.48e-06,1.446533203125e-10,1.9813291139240505,5.876e-05,8.966064453125e-10,0.3196562287270252,5.037e-05,7.68585205078125e-10,0.37290053603335316
224,16.0,65536.0,1.8744e-05,2.860107421875e-10,1.0,9.472e-06,1.4453125e-10,1.978885135135135,4.8052e-05,7.3321533203125e-10,0.39007741613252306,5.0643e-05,7.727508544921875e-10,0.3701202535394822
225,16.25,77935.87748881833,1.9903e-05,2.5537660755607115e-10,1.0,1.1458e-05,1.4701829721034334e-10,1.73703962297085,3.7852e-05,4.856813218716981e-10,0.5258110535770897,3.4399e-05,4.4137566815662426e-10,0.5785924009418878
226,16.25,77935.87748881833,2.3363e-05,2.9977207869831137e-10,1.0,1.1612e-05,1.4899428060800374e-10,2.011970375473648,3.5835e-05,4.598010717867563e-10,0.6519603739360961,4.1469e-05,5.3209126959467e-10,0.5633846970025802
227,16.25,77935.87748881833,2.2029e-05,2.8265544329260374e-10,1.0,1.1554e-05,1.4825007906862516e-10,1.906612428596157,7.8749e-05,1.0104332245607723e-09,0.27973688554775294,3.6638e-05,4.701044137888426e-10,0.6012609858616736
228,16.25,77935.87748881833,2.3318e-05,2.991946809522418e-10,1.0,1.1419e-05,1.4651788583041638e-10,2.042035204483755,3.91e-05,5.016944860293616e-10,0.5963682864450127,3.6251e-05,4.651387931726442e-10,0.6432374279330225
229,16.25,77935.87748881833,2.3476e-05,3.0122198859399727e-10,1.0,1.153e-05,1.479421336040547e-10,2.0360797918473548,3.4552e-05,4.4333882049326084e-10,0.6794396851122946,3.1244e-05,4.008936706266336e-10,0.7513762642427346
230,16.5,92681.90002368316,2.4888e-05,2.685313960292174e-10,1.0,1.4395e-05,1.553161943844658e-10,1.728933657519972,4.6369e-05,5.003026479620212e-10,0.5367379067911751,3.9366e-05,4.2474312665084275e-10,0.6322206980643195
231,16.5,92681.90002368316,2.4814e-05,2.6773296613102705e-10,1.0,1.4426e-05,1.5565067177424827e-10,1.7200887286843198,4.1432e-05,4.4703442624086053e-10,0.5989090558022785,4.1248e-05,4.4504914108860337e-10,0.6015806826997673
232,16.5,92681.90002368316,2.4804e-05,2.6762507019883917e-10,1.0,1.4447e-05,1.5587725323184282e-10,1.7168962414342075,6.1274e-05,6.611215348880692e-10,0.40480464797467114,3.8929e-05,4.2002807441423195e-10,0.6371599578720234
233,16.5,92681.90002368316,2.6305e-05,2.8382024962024126e-10,1.0,1.4235e-05,1.535898594694596e-10,1.847910080786793,3.8658e-05,4.171040946519402e-10,0.6804542397433907,4.1855e-05,4.515984241724082e-10,0.6284792736829531
