n,lane,threads,seq,simd,par,par_simd
26.25,8,32,0.0319726,0.0208143,0.00606998,0.00579733
26.25,8,32,0.0465184,0.0319586,0.00586452,0.00545796
26.25,8,32,0.0318953,0.0208906,0.00594222,0.0057602
26.25,8,32,0.0318761,0.0208504,0.00595964,0.0056224
26.5,8,32,0.0396897,0.0258095,0.0076793,0.00909407
26.5,8,32,0.0577154,0.0398036,0.00787105,0.00762125
26.5,8,32,0.0401518,0.0259438,0.0071994,0.00715454
26.5,8,32,0.0402549,0.0259709,0.00721182,0.00704918
26.5,8,32,0.0398346,0.0285251,0.00715902,0.00775055
26.75,8,32,0.0488195,0.0312263,0.0106276,0.0110191
26.75,8,32,0.0731761,0.0510483,0.00948597,0.00953722
26.75,8,32,0.0491616,0.0321377,0.00945915,0.00981891
26.75,8,32,0.0487726,0.0312732,0.00939511,0.00986088
26.75,8,32,0.0761553,0.0519449,0.0101148,0.00963757
27,8,32,0.0512255,0.0329469,0.00932486,0.00924948
27,8,32,0.0509469,0.0343505,0.00804396,0.0082033
27,8,32,0.0556564,0.0368754,0.00724947,0.00749443
27,8,32,0.0692323,0.0473897,0.00793769,0.00710723
27,8,32,0.0551657,0.0371757,0.00712899,0.00711857
27.25,8,32,0.06297,0.0403015,0.0118667,0.0121281
27.25,8,32,0.0628985,0.0408858,0.0121732,0.0129153
27.25,8,32,0.0915284,0.0622549,0.0122865,0.0121912
27.25,8,32,0.0628556,0.0404615,0.0133293,0.0121162
27.25,8,32,0.0634801,0.0407888,0.0120905,0.0121006
27.5,8,32,0.0789019,0.0488501,0.0148436,0.0149902
27.5,8,32,0.114683,0.0479437,0.0169511,0.017245
27.5,8,32,0.116817,0.0798489,0.017186,0.0171588
27.5,8,32,0.116469,0.0799621,0.0172366,0.0174891
27.5,8,32,0.117274,0.0483738,0.0147826,0.0151849
27.75,8,32,0.0987509,0.0596631,0.021351,0.0226101
27.75,8,32,0.147607,0.10181,0.0223154,0.0188037
27.75,8,32,0.100221,0.0652557,0.0189532,0.0193155
27.75,8,32,0.101179,0.063345,0.0188695,0.0196975
27.75,8,32,0.144913,0.0615487,0.021276,0.0225172
28,8,32,0.101149,0.0641495,0.0190596,0.0195154
28,8,32,0.101108,0.0638875,0.0190264,0.0194776
28,8,32,0.10116,0.0651354,0.0189763,0.0197092
28,8,32,0.147002,0.0991465,0.0197269,0.0187826
28,8,32,0.10129,0.0651701,0.0190982,0.018829
28.25,8,32,0.126566,0.0767045,0.0268295,0.024417
28.25,8,32,0.12744,0.078762,0.0246436,0.0249469
28.25,8,32,0.184486,0.125923,0.024863,0.0247023
28.25,8,32,0.129052,0.0817686,0.0245275,0.0244181
28.25,8,32,0.127898,0.0772054,0.0244254,0.0243798
28.5,8,32,0.158011,0.101375,0.0305513,0.0295308
28.5,8,32,0.227981,0.0983787,0.0335921,0.0336904
28.5,8,32,0.237594,0.160296,0.0342975,0.0338891
28.5,8,32,0.157515,0.100779,0.0301435,0.0308179
28.5,8,32,0.158162,0.0971594,0.0306261,0.0297435
28.75,8,32,0.194619,0.118991,0.0441064,0.0377532
28.75,8,32,0.196737,0.12327,0.0383957,0.041612
28.75,8,32,0.198752,0.126404,0.0384662,0.0377762
28.75,8,32,0.197983,0.128906,0.0379355,0.0380801
28.75,8,32,0.331311,0.193413,0.0442664,0.0440213
29,8,32,0.203703,0.131986,0.0402744,0.0389231
29,8,32,0.200194,0.127615,0.0381851,0.0404421
29,8,32,0.2014,0.129614,0.0388395,0.0391175
29,8,32,0.294159,0.125488,0.0436298,0.0439131
29,8,32,0.304701,0.201665,0.038914,0.0386788
29.25,8,32,0.249469,0.156298,0.0491502,0.0520807
29.25,8,32,0.253398,0.161512,0.0490512,0.0496535
29.25,8,32,0.366025,0.246153,0.0557349,0.0605189
29.25,8,32,0.375374,0.253868,0.0495006,0.0496594
29.25,8,32,0.252314,0.161679,0.0492243,0.0493465
29.5,8,32,0.314212,0.188978,0.0594855,0.0624818
29.5,8,32,0.311357,0.189237,0.071468,0.0634313
29.5,8,32,0.314762,0.199458,0.0605363,0.0584498
29.5,8,32,0.31553,0.189162,0.0644696,0.0645063
29.5,8,32,0.313947,0.196872,0.0589588,0.0622952
29.75,8,32,0.386909,0.24422,0.0929063,0.0807781
29.75,8,32,0.608592,0.236305,0.0763919,0.0762794
29.75,8,32,0.395921,0.253188,0.0759795,0.0754223
29.75,8,32,0.395607,0.242466,0.0759278,0.0755716
29.75,8,32,0.570422,0.243546,0.0956417,0.0859481
30,8,32,0.402438,0.247574,0.076624,0.0765908
30,8,32,0.404921,0.24866,0.0768742,0.0763566
30,8,32,0.402992,0.260296,0.0763537,0.0856172
30,8,32,0.41007,0.253453,0.0960848,0.0768246
30,8,32,0.405411,0.264245,0.0769855,0.0770355
30.25,8,32,0.504918,0.309501,0.098059,0.09861
30.25,8,32,0.507734,0.309401,0.0980239,0.0975475
30.25,8,32,0.499955,0.304972,0.119671,0.111537
30.25,8,32,0.498077,0.321447,0.0984934,0.0979531
30.25,8,32,0.501217,0.306774,0.106142,0.0955945
30.5,8,32,0.619581,0.388866,0.123842,0.136169
30.5,8,32,0.619221,0.375982,0.172769,0.131161
30.5,8,32,0.625107,0.408687,0.11907,0.123587
30.5,8,32,0.622768,0.392207,0.118797,0.116969
30.5,8,32,0.628726,0.388334,0.119603,0.128705
30.75,8,32,0.777422,0.474173,0.178966,0.15169
30.75,8,32,0.78094,0.475411,0.15197,0.151575
30.75,8,32,0.792304,0.51081,0.152054,0.151435
30.75,8,32,0.783638,0.490583,0.151815,0.168211
30.75,8,32,0.788297,0.499174,0.164962,0.163252
