,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,6.51e-07,3.78014566341197e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.62131402e-315,0.000258527,1.50118236240385e-07,0.0025181122281231747,1.79769e+308,1.0438602239107625e+305,3.62131402e-315
119,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.732567907e-315,0.000248138,1.4408568120241466e-07,0.0027041404379820905,1.79769e+308,1.0438602239107625e+305,3.732567907e-315
120,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.79769e+308,8.777783203125e+304,3.78819485e-315,0.000232949,1.1374462890625e-07,0.0029233866640337586,1.79769e+308,8.777783203125e+304,3.78819485e-315
121,11.0,2048.0,6.82e-07,3.330078125e-10,1.0,1.79769e+308,8.777783203125e+304,3.79375754e-315,0.000227689,1.1117626953125e-07,0.0029953137832745545,1.79769e+308,8.777783203125e+304,3.79375754e-315
122,11.0,2048.0,6.71e-07,3.2763671875e-10,1.0,1.79769e+308,8.777783203125e+304,3.732567907e-315,0.000239291,1.1684130859375e-07,0.0028041171627850607,1.79769e+308,8.777783203125e+304,3.732567907e-315
123,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.79769e+308,8.777783203125e+304,3.78819485e-315,0.000254279,1.2415966796875e-07,0.0026781606031170487,1.79769e+308,8.777783203125e+304,3.78819485e-315
124,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.79769e+308,8.777783203125e+304,3.78819485e-315,0.00029182,1.42490234375e-07,0.0023336303200603113,1.79769e+308,8.777783203125e+304,3.78819485e-315
125,11.25,2435.4961715255727,8.32e-07,3.4161416869682155e-10,1.0,1.79769e+308,7.381206429382081e+304,4.628161696e-315,0.000317558,1.303873944507515e-07,0.0026199938278991556,1.79769e+308,7.381206429382081e+304,4.628161696e-315
126,11.25,2435.4961715255727,8.32e-07,3.4161416869682155e-10,1.0,1.79769e+308,7.381206429382081e+304,4.628161696e-315,0.000288674,1.1852779871921426e-07,0.0028821438716337463,1.79769e+308,7.381206429382081e+304,4.628161696e-315
127,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.79769e+308,7.381206429382081e+304,4.678225946e-315,0.000304163,1.2488748845352322e-07,0.002764964837932293,1.79769e+308,7.381206429382081e+304,4.678225946e-315
128,11.25,2435.4961715255727,8.31e-07,3.4120357474406093e-10,1.0,1.79769e+308,7.381206429382081e+304,4.622599e-315,0.000275069,1.1294166799190626e-07,0.0030210601703572555,1.79769e+308,7.381206429382081e+304,4.622599e-315
129,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,1.79769e+308,7.381206429382081e+304,4.795042526e-315,0.00032378,1.32942110024828e-07,0.002662301562789548,1.79769e+308,7.381206429382081e+304,4.795042526e-315
130,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,1.79769e+308,6.206830026715061e+304,5.740700565e-315,0.000195899,6.763745670296068e-08,0.005268020765802787,1.79769e+308,6.206830026715061e+304,5.740700565e-315
131,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,1.79769e+308,6.206830026715061e+304,5.740700565e-315,0.000211649,7.307541168523027e-08,0.004875997524202808,1.79769e+308,6.206830026715061e+304,5.740700565e-315
132,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,1.79769e+308,6.206830026715061e+304,5.740700565e-315,0.00020679,7.139775941482721e-08,0.004990570143623967,1.79769e+308,6.206830026715061e+304,5.740700565e-315
133,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,1.79769e+308,6.206830026715061e+304,5.740700565e-315,0.000181492,6.266319527886175e-08,0.0056862010446741456,1.79769e+308,6.206830026715061e+304,5.740700565e-315
134,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,1.79769e+308,6.206830026715061e+304,5.740700565e-315,0.000242737,8.380907165277294e-08,0.004251515014192315,1.79769e+308,6.206830026715061e+304,5.740700565e-315
135,11.75,3444.3117168792146,1.282e-06,3.722078909749728e-10,1.0,1.79769e+308,5.219301119553813e+304,7.131374154e-315,0.000301618,8.75698905304909e-08,0.004250409458321452,1.79769e+308,5.219301119553813e+304,7.131374154e-315
136,11.75,3444.3117168792146,1.283e-06,3.72498224743284e-10,1.0,1.79769e+308,5.219301119553813e+304,7.136936844e-315,0.000221888,6.442157918303804e-08,0.005782196423420825,1.79769e+308,5.219301119553813e+304,7.136936844e-315
137,11.75,3444.3117168792146,1.293e-06,3.7540156242639607e-10,1.0,1.79769e+308,5.219301119553813e+304,7.19256379e-315,0.000277904,8.068491554875884e-08,0.00465268581956359,1.79769e+308,5.219301119553813e+304,7.19256379e-315
138,11.75,3444.3117168792146,1.283e-06,3.72498224743284e-10,1.0,1.79769e+308,5.219301119553813e+304,7.136936844e-315,0.000243539,7.070759560074406e-08,0.005268150070419933,1.79769e+308,5.219301119553813e+304,7.136936844e-315
139,11.75,3444.3117168792146,1.282e-06,3.722078909749728e-10,1.0,1.79769e+308,5.219301119553813e+304,7.131374154e-315,0.000235093,6.825543659358758e-08,0.0054531610894412,1.79769e+308,5.219301119553813e+304,7.131374154e-315
140,12.0,4096.0,1.313e-06,3.20556640625e-10,1.0,1.79769e+308,4.3888916015625e+304,7.30381768e-315,0.000224403,5.4785888671875e-08,0.005851080422275994,1.79769e+308,4.3888916015625e+304,7.30381768e-315
141,12.0,4096.0,1.312e-06,3.203125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.298254984e-315,0.000215476,5.26064453125e-08,0.006088845161410087,1.79769e+308,4.3888916015625e+304,7.298254984e-315
142,12.0,4096.0,1.323e-06,3.22998046875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.35944462e-315,0.000348547,8.5094482421875e-08,0.0037957578174536003,1.79769e+308,4.3888916015625e+304,7.35944462e-315
143,12.0,4096.0,1.333e-06,3.25439453125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.415071564e-315,0.000311667,7.6090576171875e-08,0.004277000773261205,1.79769e+308,4.3888916015625e+304,7.415071564e-315
144,12.0,4096.0,1.323e-06,3.22998046875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.35944462e-315,0.000212971,5.1994873046875e-08,0.006212113386329594,1.79769e+308,4.3888916015625e+304,7.35944462e-315
145,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.08387987e-315,0.000377081,7.741358915046043e-08,0.004330634532103183,1.79769e+308,3.6906032146910405e+304,9.08387987e-315
146,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.08387987e-315,0.000410213,8.421548857189259e-08,0.003980858724613799,1.79769e+308,3.6906032146910405e+304,9.08387987e-315
147,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.08387987e-315,0.000347465,7.133351389798143e-08,0.004699753932050711,1.79769e+308,3.6906032146910405e+304,9.08387987e-315
148,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.2507607e-315,0.000279477,5.737578306783749e-08,0.005950400211824229,1.79769e+308,3.6906032146910405e+304,9.2507607e-315
149,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.08387987e-315,0.000387109,7.94723072296021e-08,0.004218450100617655,1.79769e+308,3.6906032146910405e+304,9.08387987e-315
150,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.1425774186e-314,0.000266502,4.600717075189875e-08,0.0077072592325761165,1.79769e+308,3.1034150133575305e+304,1.1425774186e-314
151,12.5,5792.618751480198,2.073e-06,3.578692278807893e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.153146538e-314,0.000224914,3.882768910737088e-08,0.009216856220599874,1.79769e+308,3.1034150133575305e+304,1.153146538e-314
152,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.1425774186e-314,0.000190148,3.2825913141860265e-08,0.010802112039043271,1.79769e+308,3.1034150133575305e+304,1.1425774186e-314
153,12.5,5792.618751480198,2.043e-06,3.5269022313577066e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.136458455e-314,0.00023871,4.120934075611346e-08,0.00855850194797034,1.79769e+308,3.1034150133575305e+304,1.136458455e-314
154,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.148140113e-314,0.000208061,3.5918296875110904e-08,0.009920167643143117,1.79769e+308,3.1034150133575305e+304,1.148140113e-314
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314,0.000234381,3.4024359475275e-08,0.010901054266344115,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314
156,12.75,6888.623433758429,2.554e-06,3.707562221334167e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.4207121364e-314,0.000201279,2.921904527595614e-08,0.012688854773722048,1.79769e+308,2.6096505597769063e+304,1.4207121364e-314
157,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314,0.000232759,3.378889878917461e-08,0.010977019148561388,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314
158,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314,0.000225735,3.2769246594865633e-08,0.01131858152258179,1.79769e+308,2.6096505597769063e+304,1.4212684054e-314
159,12.75,6888.623433758429,2.545e-06,3.694497201760163e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.4157057114e-314,0.000223942,3.250896237157463e-08,0.011364549749488707,1.79769e+308,2.6096505597769063e+304,1.4157057114e-314
160,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.454644572e-314,0.000260641,3.18165283203125e-08,0.010032957209341584,1.79769e+308,2.19444580078125e+304,1.454644572e-314
161,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4490818773e-314,0.000328098,4.0051025390625e-08,0.00793970094301093,1.79769e+308,2.19444580078125e+304,1.4490818773e-314
162,13.0,8192.0,2.614e-06,3.19091796875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4540883023e-314,0.000279617,3.41329345703125e-08,0.009348501700540381,1.79769e+308,2.19444580078125e+304,1.4540883023e-314
163,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4490818773e-314,0.000318349,3.88609619140625e-08,0.00818284335744733,1.79769e+308,2.19444580078125e+304,1.4490818773e-314
164,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4657699603e-314,0.000257835,3.14739990234375e-08,0.010219714158279521,1.79769e+308,2.19444580078125e+304,1.4657699603e-314
165,13.25,9741.98468610229,7.585e-06,7.785887829222931e-10,1.0,1.79769e+308,1.8453016073455203e+304,4.219303662e-314,0.000342115,3.511758753717341e-08,0.022170907443403536,1.79769e+308,1.8453016073455203e+304,4.219303662e-314
166,13.25,9741.98468610229,3.257e-06,3.3432612603532084e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.8117695485e-314,0.00027627,2.8358697832292935e-08,0.011789191732725232,1.79769e+308,1.8453016073455203e+304,1.8117695485e-314
167,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.811213279e-314,0.000349028,3.582719653603192e-08,0.009328764454427724,1.79769e+308,1.8453016073455203e+304,1.811213279e-314
168,13.25,9741.98468610229,3.297e-06,3.3843206556292684e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.834020326e-314,0.000351462,3.6077042956286744e-08,0.009380814995646755,1.79769e+308,1.8453016073455203e+304,1.834020326e-314
169,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.822338668e-314,0.000327317,3.3598595208935554e-08,0.01000864605260344,1.79769e+308,1.8453016073455203e+304,1.822338668e-314
170,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2684667547e-314,0.00018046,1.5576719938101116e-08,0.022597805607890945,1.79769e+308,1.5517075066787653e+304,2.2684667547e-314
171,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2623477907e-314,0.00016973,1.465054125620028e-08,0.02396158604842986,1.79769e+308,1.5517075066787653e+304,2.2623477907e-314
172,13.5,11585.237502960395,4.077e-06,3.5191337242401783e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.267910485e-314,0.000202021,1.7437795293223574e-08,0.020181070284772375,1.79769e+308,1.5517075066787653e+304,2.267910485e-314
173,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2623477907e-314,0.00027611,2.383291666911836e-08,0.014729636738980843,1.79769e+308,1.5517075066787653e+304,2.2623477907e-314
174,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.26290406e-314,0.000199396,1.7211213835629008e-08,0.020401612870870025,1.79769e+308,1.5517075066787653e+304,2.26290406e-314
175,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.814723339e-314,0.000232347,1.6864545016451246e-08,0.021777772039234422,1.79769e+308,1.3048252798884531e+304,2.814723339e-314
176,13.75,13777.246867516858,5.079e-06,3.6865130231316045e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8252924587e-314,0.000217971,1.5821085453140753e-08,0.023301264847158568,1.79769e+308,1.3048252798884531e+304,2.8252924587e-314
177,13.75,13777.246867516858,5.089e-06,3.6937713673393846e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.830855153e-314,0.000242407,1.7594734443753945e-08,0.020993618171092417,1.79769e+308,1.3048252798884531e+304,2.830855153e-314
178,13.75,13777.246867516858,5.08e-06,3.687238857552382e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.825848728e-314,0.000256313,1.860407978928787e-08,0.01981951754300406,1.79769e+308,1.3048252798884531e+304,2.825848728e-314
179,13.75,13777.246867516858,5.1e-06,3.7017555459679433e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8369741167e-314,0.000249109,1.808118867255938e-08,0.020472965649575084,1.79769e+308,1.3048252798884531e+304,2.8369741167e-314
180,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.79769e+308,1.097222900390625e+304,2.8814756717e-314,0.000211358,1.29002685546875e-08,0.02450818043319865,1.79769e+308,1.097222900390625e+304,2.8814756717e-314
181,14.0,16384.0,5.21e-06,3.179931640625e-10,1.0,1.79769e+308,1.097222900390625e+304,2.8981637547e-314,0.000221437,1.351544189453125e-08,0.02352813667092672,1.79769e+308,1.097222900390625e+304,2.8981637547e-314
182,14.0,16384.0,5.2e-06,3.173828125e-10,1.0,1.79769e+308,1.097222900390625e+304,2.89260106e-314,0.000229262,1.39930419921875e-08,0.022681473597892368,1.79769e+308,1.097222900390625e+304,2.89260106e-314
183,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.79769e+308,1.097222900390625e+304,2.8870383657e-314,0.000228381,1.393927001953125e-08,0.022725182918018574,1.79769e+308,1.097222900390625e+304,2.8870383657e-314
184,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.79769e+308,1.097222900390625e+304,2.8870383657e-314,0.000262405,1.601593017578125e-08,0.019778586536079723,1.79769e+308,1.097222900390625e+304,2.8870383657e-314
185,14.25,19483.96937220458,6.502e-06,3.3371023510617994e-10,1.0,1.79769e+308,9.226508036727601e+303,3.616863864e-314,0.000309973,1.5909129914882793e-08,0.020976020492107377,1.79769e+308,9.226508036727601e+303,3.616863864e-314
186,14.25,19483.96937220458,6.492e-06,3.3319699266522916e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6113011696e-314,0.00032922,1.689696764098071e-08,0.01971933661381447,1.79769e+308,9.226508036727601e+303,3.6113011696e-314
187,14.25,19483.96937220458,6.503e-06,3.3376155935027503e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6174201336e-314,0.000314342,1.6133365537334177e-08,0.020687658664766403,1.79769e+308,9.226508036727601e+303,3.6174201336e-314
188,14.25,19483.96937220458,6.502e-06,3.3371023510617994e-10,1.0,1.79769e+308,9.226508036727601e+303,3.616863864e-314,0.000403821,2.0725807574717424e-08,0.016101193350519166,1.79769e+308,9.226508036727601e+303,3.616863864e-314
189,14.25,19483.96937220458,6.492e-06,3.3319699266522916e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6113011696e-314,0.000380356,1.952148418702648e-08,0.017068220298877893,1.79769e+308,9.226508036727601e+303,3.6113011696e-314
190,14.5,23170.47500592079,8.115e-06,3.5023019588188675e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5141264624e-314,0.000189667,8.185719108112115e-09,0.04278551355797265,1.79769e+308,7.758537533393826e+303,4.5141264624e-314
191,14.5,23170.47500592079,8.125e-06,3.506617796106383e-10,1.0,1.79769e+308,7.758537533393826e+303,4.519689157e-314,0.000190238,8.210362539023829e-09,0.04270965842786404,1.79769e+308,7.758537533393826e+303,4.519689157e-314
192,14.5,23170.47500592079,8.116e-06,3.5027335425476194e-10,1.0,1.79769e+308,7.758537533393826e+303,4.514682732e-314,0.000161564,6.972839355201621e-09,0.05023396301156198,1.79769e+308,7.758537533393826e+303,4.514682732e-314
193,14.5,23170.47500592079,8.055e-06,3.476406935093774e-10,1.0,1.79769e+308,7.758537533393826e+303,4.4807502964e-314,0.000178286,7.69453366641997e-09,0.04518021605734606,1.79769e+308,7.758537533393826e+303,4.4807502964e-314
194,14.5,23170.47500592079,8.126e-06,3.5070493798351345e-10,1.0,1.79769e+308,7.758537533393826e+303,4.520245426e-314,0.000184698,7.971265153295468e-09,0.043996145058419686,1.79769e+308,7.758537533393826e+303,4.520245426e-314
195,14.75,27554.493735033717,1.0129e-05,3.675988424030323e-10,1.0,1.79769e+308,6.524126399442266e+303,5.6344531035e-314,0.000248088,9.00354048909897e-09,0.04082825449034214,1.79769e+308,6.524126399442266e+303,5.6344531035e-314
196,14.75,27554.493735033717,1.0129e-05,3.675988424030323e-10,1.0,1.79769e+308,6.524126399442266e+303,5.6344531035e-314,0.000255562,9.274784812143719e-09,0.039634217919722034,1.79769e+308,6.524126399442266e+303,5.6344531035e-314
197,14.75,27554.493735033717,1.0129e-05,3.675988424030323e-10,1.0,1.79769e+308,6.524126399442266e+303,5.6344531035e-314,0.000203874,7.398938335084984e-09,0.04968264712518517,1.79769e+308,6.524126399442266e+303,5.6344531035e-314
198,14.75,27554.493735033717,1.0149e-05,3.6832467682381033e-10,1.0,1.79769e+308,6.524126399442266e+303,5.6455784925e-314,0.000211498,7.675626416285569e-09,0.04798626937370567,1.79769e+308,6.524126399442266e+303,5.6455784925e-314
199,14.75,27554.493735033717,1.015e-05,3.683609685448492e-10,1.0,1.79769e+308,6.524126399442266e+303,5.646134762e-314,0.00022271,8.08252919257373e-09,0.045574962956310895,1.79769e+308,6.524126399442266e+303,5.646134762e-314
200,15.0,32768.0,1.04e-05,3.173828125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.7852021204e-314,0.000261422,7.97796630859375e-09,0.03978242076030327,1.79769e+308,5.486114501953125e+303,5.7852021204e-314
201,15.0,32768.0,1.04e-05,3.173828125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.7852021204e-314,0.000264849,8.082550048828125e-09,0.03926765817503559,1.79769e+308,5.486114501953125e+303,5.7852021204e-314
202,15.0,32768.0,1.0379e-05,3.16741943359375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.7735204624e-314,0.000226436,6.9102783203125e-09,0.04583635111024749,1.79769e+308,5.486114501953125e+303,5.7735204624e-314
203,15.0,32768.0,1.0369e-05,3.16436767578125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.767957768e-314,0.000296829,9.058502197265624e-09,0.034932570604624215,1.79769e+308,5.486114501953125e+303,5.767957768e-314
204,15.0,32768.0,1.035e-05,3.1585693359375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.757388649e-314,0.000261703,7.986541748046875e-09,0.03954864865897601,1.79769e+308,5.486114501953125e+303,5.757388649e-314
205,15.25,38967.93874440916,1.2954e-05,3.3242712900380307e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.2059142567e-314,0.000383022,9.829157310891976e-09,0.03382051161552078,1.79769e+308,4.6132540183638006e+303,7.2059142567e-314
206,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.161412702e-314,0.00029203,7.494109501542426e-09,0.044084511865219334,1.79769e+308,4.6132540183638006e+303,7.161412702e-314
207,15.25,38967.93874440916,1.2964e-05,3.3268375022427843e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.211476951e-314,0.000398059,1.0215038640120799e-08,0.032568036396614576,1.79769e+308,4.6132540183638006e+303,7.211476951e-314
208,15.25,38967.93874440916,1.4878e-05,3.8180105182326555e-10,1.0,1.79769e+308,4.6132540183638006e+303,8.276176649e-314,0.000287482,7.377398170470225e-09,0.051752805393033306,1.79769e+308,4.6132540183638006e+303,8.276176649e-314
209,15.25,38967.93874440916,1.2914e-05,3.3140064412190155e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.183663479e-314,0.000356442,9.147058106868424e-09,0.036230298337457424,1.79769e+308,4.6132540183638006e+303,7.183663479e-314
210,15.5,46340.95001184158,1.6211e-05,3.498201913395728e-10,1.0,1.79769e+308,3.879268766696913e+303,9.0176838053e-314,0.000204976,4.423215319228935e-09,0.07908730778237452,1.79769e+308,3.879268766696913e+303,9.0176838053e-314
211,15.5,46340.95001184158,1.62e-05,3.4958282028875944e-10,1.0,1.79769e+308,3.879268766696913e+303,9.011564842e-314,0.000170812,3.6859839937755293e-09,0.09484111186567688,1.79769e+308,3.879268766696913e+303,9.011564842e-314
212,15.5,46340.95001184158,1.6181e-05,3.4917281574644543e-10,1.0,1.79769e+308,3.879268766696913e+303,9.0009957223e-314,0.000166563,3.5942940306022615e-09,0.09714642507639752,1.79769e+308,3.879268766696913e+303,9.0009957223e-314
213,15.5,46340.95001184158,1.6201e-05,3.49604399475197e-10,1.0,1.79769e+308,3.879268766696913e+303,9.012121111e-314,0.000208152,4.491750815354682e-09,0.07783254544755755,1.79769e+308,3.879268766696913e+303,9.012121111e-314
214,15.5,46340.95001184158,1.622e-05,3.50014404017511e-10,1.0,1.79769e+308,3.879268766696913e+303,9.0226902303e-314,0.00018089,3.903459034693438e-09,0.08966775388357565,1.79769e+308,3.879268766696913e+303,9.0226902303e-314
215,15.75,55108.98747006743,2.0188e-05,3.6632863216667074e-10,1.0,1.79769e+308,3.262063199721133e+303,1.1229967347e-313,0.000245383,4.4526856918443715e-09,0.08227138799346329,1.79769e+308,3.262063199721133e+303,1.1229967347e-313
216,15.75,55108.98747006743,2.0228e-05,3.670544665874488e-10,1.0,1.79769e+308,3.262063199721133e+303,1.12522181245e-313,0.000262895,4.770456001260993e-09,0.07694326632305673,1.79769e+308,3.262063199721133e+303,1.12522181245e-313
217,15.75,55108.98747006743,2.0218e-05,3.6687300798225426e-10,1.0,1.79769e+308,3.262063199721133e+303,1.124665543e-313,0.000174529,3.1669788905992117e-09,0.11584321230282645,1.79769e+308,3.262063199721133e+303,1.124665543e-313
218,15.75,55108.98747006743,2.0248e-05,3.674173837978378e-10,1.0,1.79769e+308,3.262063199721133e+303,1.1263343513e-313,0.000282191,5.120598525844313e-09,0.07175281989857933,1.79769e+308,3.262063199721133e+303,1.1263343513e-313
219,15.75,55108.98747006743,2.0278e-05,3.6796175961342135e-10,1.0,1.79769e+308,3.262063199721133e+303,1.1280031596e-313,0.000196631,3.568038699800111e-09,0.10312717730164624,1.79769e+308,3.262063199721133e+303,1.1280031596e-313
220,16.0,65536.0,2.0749e-05,3.166046142578125e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.15420344997e-313,0.000217529,3.3192291259765625e-09,0.09538498315167174,1.79769e+308,2.7430572509765626e+303,1.15420344997e-313
221,16.0,65536.0,2.0739e-05,3.164520263671875e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.15364718053e-313,0.000227979,3.4786834716796876e-09,0.09096890503072651,1.79769e+308,2.7430572509765626e+303,1.15364718053e-313
222,16.0,65536.0,2.0749e-05,3.166046142578125e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.15420344997e-313,0.000280238,4.276092529296875e-09,0.0740406368872173,1.79769e+308,2.7430572509765626e+303,1.15420344997e-313
223,16.0,65536.0,2.0739e-05,3.164520263671875e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.15364718053e-313,0.00031344,4.78271484375e-09,0.06616577335375191,1.79769e+308,2.7430572509765626e+303,1.15364718053e-313
224,16.0,65536.0,2.0729e-05,3.162994384765625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.15309091113e-313,0.000300085,4.578933715820313e-09,0.06907709482313344,1.79769e+308,2.7430572509765626e+303,1.15309091113e-313
225,16.25,77935.87748881833,2.5929e-05,3.326965812853022e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.44235101714e-313,0.000400454,5.138249711212326e-09,0.06474900987379324,1.79769e+308,2.3066270091819003e+303,1.44235101714e-313
226,16.25,77935.87748881833,2.5959e-05,3.330815131160153e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.44401982544e-313,0.000402649,5.166413890159499e-09,0.06447054382352868,1.79769e+308,2.3066270091819003e+303,1.44401982544e-313
227,16.25,77935.87748881833,2.5929e-05,3.326965812853022e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.44235101714e-313,0.000348757,4.474922349466548e-09,0.0743468948293511,1.79769e+308,2.3066270091819003e+303,1.44235101714e-313
228,16.25,77935.87748881833,2.5908e-05,3.3242712900380307e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.44118285134e-313,0.00032906,4.222188940481374e-09,0.07873336169695497,1.79769e+308,2.3066270091819003e+303,1.44118285134e-313
229,16.25,77935.87748881833,2.5879e-05,3.3205502823411376e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.43956966995e-313,0.000304694,3.909547307576222e-09,0.08493439319448365,1.79769e+308,2.3066270091819003e+303,1.43956966995e-313
230,16.5,92681.90002368316,3.685e-05,3.975965101123699e-10,1.0,1.79769e+308,1.9396343833484566e+303,2.04985286676e-313,0.000212801,2.296036226551491e-09,0.1731664794808295,1.79769e+308,1.9396343833484566e+303,2.04985286676e-313
231,16.5,92681.90002368316,3.2431e-05,3.499172976785419e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.80403740355e-313,0.000179869,1.9407133426703355e-09,0.18030344306133908,1.79769e+308,1.9396343833484566e+303,1.80403740355e-313
232,16.5,92681.90002368316,3.5157e-05,3.793297287929604e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.95567645143e-313,0.000187514,2.0231997828279767e-09,0.18749000074661093,1.79769e+308,1.9396343833484566e+303,1.95567645143e-313
233,16.5,92681.90002368316,3.2471e-05,3.5034888140729345e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.8062624813e-313,0.000190429,2.054651447060746e-09,0.17051499509003357,1.79769e+308,1.9396343833484566e+303,1.8062624813e-313
