n,lane,threads,seq,simd,par,par_simd
24.25,8,48,0.00726991,1.79769e+308,0.00188498,1.79769e+308
24.25,8,48,0.00726022,1.79769e+308,0.00204105,1.79769e+308
24.25,8,48,0.00723821,1.79769e+308,0.00202183,1.79769e+308
24.25,8,48,0.00892858,1.79769e+308,0.00174666,1.79769e+308
24.5,8,48,0.00925944,1.79769e+308,0.00222086,1.79769e+308
24.5,8,48,0.00928976,1.79769e+308,0.00213441,1.79769e+308
24.5,8,48,0.00935824,1.79769e+308,0.00200151,1.79769e+308
24.5,8,48,0.00942261,1.79769e+308,0.00208587,1.79769e+308
24.5,8,48,0.00903028,1.79769e+308,0.00187345,1.79769e+308
24.75,8,48,0.0116146,1.79769e+308,0.00314581,1.79769e+308
24.75,8,48,0.0111017,1.79769e+308,0.00290535,1.79769e+308
24.75,8,48,0.0116484,1.79769e+308,0.00295474,1.79769e+308
24.75,8,48,0.0115052,1.79769e+308,0.0029587,1.79769e+308
24.75,8,48,0.0117881,1.79769e+308,0.00292636,1.79769e+308
25,8,48,0.0112941,1.79769e+308,0.00309451,1.79769e+308
25,8,48,0.0138617,1.79769e+308,0.00274379,1.79769e+308
25,8,48,0.0136657,1.79769e+308,0.00263212,1.79769e+308
25,8,48,0.0137073,1.79769e+308,0.00267629,1.79769e+308
25,8,48,0.0130011,1.79769e+308,0.00279406,1.79769e+308
25.25,8,48,0.0141316,1.79769e+308,0.00426985,1.79769e+308
25.25,8,48,0.0141222,1.79769e+308,0.0036146,1.79769e+308
25.25,8,48,0.01851,1.79769e+308,0.00329307,1.79769e+308
25.25,8,48,0.0174165,1.79769e+308,0.00322622,1.79769e+308
25.25,8,48,0.0175142,1.79769e+308,0.00317737,1.79769e+308
25.5,8,48,0.0178816,1.79769e+308,0.00493784,1.79769e+308
25.5,8,48,0.0176296,1.79769e+308,0.00458332,1.79769e+308
25.5,8,48,0.0178436,1.79769e+308,0.00458333,1.79769e+308
25.5,8,48,0.0218133,1.79769e+308,0.00390869,1.79769e+308
25.5,8,48,0.0201525,1.79769e+308,0.00413478,1.79769e+308
25.75,8,48,0.0219931,1.79769e+308,0.00613883,1.79769e+308
25.75,8,48,0.0233648,1.79769e+308,0.00597377,1.79769e+308
25.75,8,48,0.0221984,1.79769e+308,0.00685399,1.79769e+308
25.75,8,48,0.0230932,1.79769e+308,0.00640148,1.79769e+308
25.75,8,48,0.0269065,1.79769e+308,0.00580777,1.79769e+308
26,8,48,0.0224794,1.79769e+308,0.00630445,1.79769e+308
26,8,48,0.0225099,1.79769e+308,0.00608002,1.79769e+308
26,8,48,0.0229885,1.79769e+308,0.00656407,1.79769e+308
26,8,48,0.0225432,1.79769e+308,0.00617644,1.79769e+308
26,8,48,0.0223787,1.79769e+308,0.00595717,1.79769e+308
26.25,8,48,0.0280221,1.79769e+308,0.00809388,1.79769e+308
26.25,8,48,0.0280183,1.79769e+308,0.00815425,1.79769e+308
26.25,8,48,0.0285966,1.79769e+308,0.00792608,1.79769e+308
26.25,8,48,0.0282968,1.79769e+308,0.00838372,1.79769e+308
26.25,8,48,0.0281425,1.79769e+308,0.00835435,1.79769e+308
26.5,8,48,0.0348749,1.79769e+308,0.00857036,1.79769e+308
26.5,8,48,0.0455005,1.79769e+308,0.0089767,1.79769e+308
26.5,8,48,0.0455815,1.79769e+308,0.00870108,1.79769e+308
26.5,8,48,0.0445119,1.79769e+308,0.00941896,1.79769e+308
26.5,8,48,0.0448375,1.79769e+308,0.0087023,1.79769e+308
26.75,8,48,0.0448701,1.79769e+308,0.0101402,1.79769e+308
26.75,8,48,0.0441634,1.79769e+308,0.0105259,1.79769e+308
26.75,8,48,0.0643483,1.79769e+308,0.00732369,1.79769e+308
26.75,8,48,0.0438838,1.79769e+308,0.0099453,1.79769e+308
26.75,8,48,0.0441053,1.79769e+308,0.0106283,1.79769e+308
27,8,48,0.0451648,1.79769e+308,0.0104364,1.79769e+308
27,8,48,0.0449122,1.79769e+308,0.0103865,1.79769e+308
27,8,48,0.0447758,1.79769e+308,0.010603,1.79769e+308
27,8,48,0.0626713,1.79769e+308,0.00937829,1.79769e+308
27,8,48,0.0512205,1.79769e+308,0.00998627,1.79769e+308
27.25,8,48,0.0567266,1.79769e+308,0.0122856,1.79769e+308
27.25,8,48,0.056677,1.79769e+308,0.0119795,1.79769e+308
27.25,8,48,0.0561232,1.79769e+308,0.012175,1.79769e+308
27.25,8,48,0.0562214,1.79769e+308,0.0122042,1.79769e+308
27.25,8,48,0.0702959,1.79769e+308,0.0124599,1.79769e+308
27.5,8,48,0.0695,1.79769e+308,0.0159675,1.79769e+308
27.5,8,48,0.0699304,1.79769e+308,0.0153057,1.79769e+308
27.5,8,48,0.0702935,1.79769e+308,0.0154916,1.79769e+308
27.5,8,48,0.0701687,1.79769e+308,0.0153842,1.79769e+308
27.5,8,48,0.0709534,1.79769e+308,0.0155865,1.79769e+308
27.75,8,48,0.0883117,1.79769e+308,0.0185659,1.79769e+308
27.75,8,48,0.0882404,1.79769e+308,0.020204,1.79769e+308
27.75,8,48,0.0881419,1.79769e+308,0.0190786,1.79769e+308
27.75,8,48,0.0885161,1.79769e+308,0.0194899,1.79769e+308
27.75,8,48,0.0881461,1.79769e+308,0.0199634,1.79769e+308
28,8,48,0.0901133,1.79769e+308,0.0201267,1.79769e+308
28,8,48,0.0907902,1.79769e+308,0.0204123,1.79769e+308
28,8,48,0.0918228,1.79769e+308,0.0199092,1.79769e+308
28,8,48,0.0896127,1.79769e+308,0.0202968,1.79769e+308
28,8,48,0.0894853,1.79769e+308,0.020488,1.79769e+308
28.25,8,48,0.111505,1.79769e+308,0.0236569,1.79769e+308
28.25,8,48,0.112426,1.79769e+308,0.0241912,1.79769e+308
28.25,8,48,0.1699,1.79769e+308,0.0245239,1.79769e+308
28.25,8,48,0.139453,1.79769e+308,0.0220003,1.79769e+308
28.25,8,48,0.114249,1.79769e+308,0.0248726,1.79769e+308
28.5,8,48,0.14101,1.79769e+308,0.0321501,1.79769e+308
28.5,8,48,0.143044,1.79769e+308,0.0315971,1.79769e+308
28.5,8,48,0.142507,1.79769e+308,0.030469,1.79769e+308
28.5,8,48,0.17609,1.79769e+308,0.0309211,1.79769e+308
28.5,8,48,0.169784,1.79769e+308,0.0310241,1.79769e+308
28.75,8,48,0.175277,1.79769e+308,0.0391034,1.79769e+308
28.75,8,48,0.175463,1.79769e+308,0.0378833,1.79769e+308
28.75,8,48,0.177021,1.79769e+308,0.0407429,1.79769e+308
28.75,8,48,0.176457,1.79769e+308,0.0409154,1.79769e+308
28.75,8,48,0.21391,1.79769e+308,0.0383577,1.79769e+308
29,8,48,0.180605,1.79769e+308,0.0410208,1.79769e+308
29,8,48,0.180566,1.79769e+308,0.0413984,1.79769e+308
29,8,48,0.179181,1.79769e+308,0.0395328,1.79769e+308
29,8,48,0.183611,1.79769e+308,0.0407421,1.79769e+308
29,8,48,0.182215,1.79769e+308,0.0410371,1.79769e+308
29.25,8,48,0.223314,1.79769e+308,0.0452078,1.79769e+308
29.25,8,48,0.229374,1.79769e+308,0.0427729,1.79769e+308
29.25,8,48,0.231136,1.79769e+308,0.0446017,1.79769e+308
29.25,8,48,0.225492,1.79769e+308,0.0493373,1.79769e+308
29.25,8,48,0.227012,1.79769e+308,0.04929,1.79769e+308
29.5,8,48,0.288672,1.79769e+308,0.0749543,1.79769e+308
29.5,8,48,0.335425,1.79769e+308,0.0601762,1.79769e+308
29.5,8,48,0.28218,1.79769e+308,0.0617414,1.79769e+308
29.5,8,48,0.281139,1.79769e+308,0.0649608,1.79769e+308
29.5,8,48,0.284206,1.79769e+308,0.0616203,1.79769e+308
29.75,8,48,0.348802,1.79769e+308,0.0807484,1.79769e+308
29.75,8,48,0.34982,1.79769e+308,0.0801704,1.79769e+308
29.75,8,48,0.416057,1.79769e+308,0.0811541,1.79769e+308
29.75,8,48,0.352279,1.79769e+308,0.0805143,1.79769e+308
29.75,8,48,0.351558,1.79769e+308,0.0913155,1.79769e+308
30,8,48,0.35686,1.79769e+308,0.0956294,1.79769e+308
30,8,48,0.354838,1.79769e+308,0.080317,1.79769e+308
30,8,48,0.3579,1.79769e+308,0.0940564,1.79769e+308
30,8,48,0.430687,1.79769e+308,0.0782869,1.79769e+308
30,8,48,0.531713,1.79769e+308,0.0818908,1.79769e+308
30.25,8,48,0.452333,1.79769e+308,0.102,1.79769e+308
30.25,8,48,0.449527,1.79769e+308,0.0987314,1.79769e+308
30.25,8,48,0.450392,1.79769e+308,0.0990635,1.79769e+308
30.25,8,48,0.449035,1.79769e+308,0.098672,1.79769e+308
30.25,8,48,0.557963,1.79769e+308,0.102053,1.79769e+308
30.5,8,48,0.556057,1.79769e+308,0.182459,1.79769e+308
30.5,8,48,0.554494,1.79769e+308,0.126555,1.79769e+308
30.5,8,48,0.557959,1.79769e+308,0.12483,1.79769e+308
30.5,8,48,0.555378,1.79769e+308,0.120864,1.79769e+308
30.5,8,48,0.559856,1.79769e+308,0.124785,1.79769e+308
30.75,8,48,0.697571,1.79769e+308,0.160838,1.79769e+308
30.75,8,48,0.696305,1.79769e+308,0.162944,1.79769e+308
30.75,8,48,0.697556,1.79769e+308,0.153932,1.79769e+308
30.75,8,48,0.697117,1.79769e+308,0.162867,1.79769e+308
30.75,8,48,0.693809,1.79769e+308,0.158504,1.79769e+308
