n,lane,threads,seq,simd,par,par_simd
26.25,8,48,0.037127,0.0249091,0.00384648,0.00468868
26.25,8,48,0.0375087,0.0249967,0.00358209,0.00704306
26.25,8,48,0.0313197,0.0200265,0.00595334,0.00587374
26.5,8,48,0.0389879,0.0257857,0.00772028,0.0078883
26.5,8,48,0.0389887,0.0247071,0.00780819,0.00835303
26.5,8,48,0.0586429,0.0406508,0.00835903,0.0076596
26.5,8,48,0.0593313,0.0412254,0.00827333,0.00774231
26.5,8,48,0.0446646,0.0250084,0.00797819,0.00757174
26.75,8,48,0.0487773,0.0321034,0.010242,0.00985453
26.75,8,48,0.0492112,0.0310139,0.00977205,0.00985807
26.75,8,48,0.0491491,0.0302962,0.00969781,0.00987496
26.75,8,48,0.0731733,0.0517063,0.00965304,0.0101485
26.75,8,48,0.0495872,0.0326339,0.00975569,0.00932803
27,8,48,0.050964,0.0334336,0.00998256,0.010108
27,8,48,0.0755181,0.0543726,0.00990521,0.0102699
27,8,48,0.0738378,0.0511813,0.0100838,0.0100995
27,8,48,0.0742792,0.0455036,0.00726339,0.00774583
27,8,48,0.0627395,0.0422041,0.00730691,0.00772365
27.25,8,48,0.0647943,0.0429821,0.0123296,0.0122916
27.25,8,48,0.0634793,0.0416436,0.0126088,0.0122642
27.25,8,48,0.0934175,0.0645158,0.0124189,0.0122796
27.25,8,48,0.0929923,0.0642623,0.0126474,0.0122032
27.25,8,48,0.0918738,0.0635653,0.0124124,0.0122832
27.5,8,48,0.0785303,0.0491011,0.0157247,0.0156913
27.5,8,48,0.0789293,0.0503712,0.0158337,0.0160551
27.5,8,48,0.078909,0.0516221,0.0158755,0.0161143
27.5,8,48,0.11621,0.0803226,0.0163558,0.0164663
27.5,8,48,0.123041,0.0856321,0.0164272,0.016632
27.75,8,48,0.097383,0.0595276,0.0189175,0.0199231
27.75,8,48,0.148768,0.102008,0.0193261,0.018981
27.75,8,48,0.147055,0.101701,0.0203959,0.0204025
27.75,8,48,0.144649,0.0996714,0.0202143,0.0198964
27.75,8,48,0.209965,0.0893211,0.016719,0.0173917
28,8,48,0.100289,0.0656591,0.0196643,0.0206164
28,8,48,0.100975,0.0642272,0.0198526,0.0200934
28,8,48,0.15158,0.105926,0.0195717,0.0205388
28,8,48,0.101293,0.065728,0.0202198,0.0203578
28,8,48,0.145467,0.0976926,0.0197013,0.0201171
28.25,8,48,0.125189,0.0789342,0.0248485,0.0243332
28.25,8,48,0.184438,0.125823,0.0237777,0.0244175
28.25,8,48,0.184892,0.0779179,0.0298965,0.0244805
28.25,8,48,0.189492,0.128118,0.0253986,0.0253536
28.25,8,48,0.560068,0.0782881,0.0251557,0.0250029
28.5,8,48,0.157258,0.0984424,0.03261,0.0307589
28.5,8,48,0.157531,0.0979399,0.0346912,0.0399669
28.5,8,48,0.15889,0.0987517,0.0317057,0.0319723
28.5,8,48,0.232481,0.156843,0.0309297,0.0308593
28.5,8,48,0.234682,0.166477,0.0280908,0.0278081
28.75,8,48,0.194599,0.127892,0.0409953,0.0398594
28.75,8,48,0.195661,0.120388,0.0398108,0.0408758
28.75,8,48,0.287547,0.196086,0.039245,0.0399564
28.75,8,48,0.286523,0.189198,0.050739,0.0402557
28.75,8,48,0.195212,0.12077,0.0483888,0.0474324
29,8,48,0.199343,0.128746,0.0405088,0.0410841
29,8,48,0.291247,0.224177,0.0377952,0.0387394
29,8,48,0.201368,0.123132,0.0441536,0.0389924
29,8,48,0.202357,0.128964,0.0662523,0.0499479
29,8,48,0.297072,0.204371,0.0414328,0.0418032
29.25,8,48,0.250419,0.156034,0.049309,0.0497497
29.25,8,48,0.354524,0.227946,0.0521877,0.0506123
29.25,8,48,0.368292,0.252275,0.0549477,0.0492741
29.25,8,48,0.362683,0.244817,0.0483481,0.048757
29.25,8,48,0.254112,0.155962,0.0514102,0.0505376
29.5,8,48,0.317016,0.202118,0.0618857,0.0610158
29.5,8,48,0.312643,0.194147,0.0643937,0.0634942
29.5,8,48,0.321098,0.20366,0.0643645,0.0645546
29.5,8,48,0.319915,0.198659,0.0643912,0.0660194
29.5,8,48,0.319534,0.200883,0.0642951,0.0649251
29.75,8,48,0.388074,0.243254,0.102436,0.0872582
29.75,8,48,0.388044,0.248272,0.0821353,0.088084
29.75,8,48,0.392137,0.243197,0.0985925,0.0822872
29.75,8,48,0.399511,0.24821,0.0820752,0.0825034
29.75,8,48,0.581613,0.397029,0.100633,0.0817177
30,8,48,0.397557,0.242443,0.0978984,0.0802824
30,8,48,0.400088,0.242543,0.106639,0.0813655
30,8,48,0.401595,0.245365,0.107235,0.0738269
30,8,48,0.585892,0.354935,0.0830729,0.0824142
30,8,48,0.589004,0.247533,0.0911042,0.079975
30.25,8,48,0.51062,0.310574,0.100449,0.0978112
30.25,8,48,0.756171,0.332486,0.100664,0.0944516
30.25,8,48,0.733323,0.509594,0.100617,0.102817
30.25,8,48,0.745456,0.498783,0.103464,0.100685
30.25,8,48,0.739439,0.325327,0.100792,0.0978654
30.5,8,48,0.62468,0.380608,0.129188,0.129023
30.5,8,48,0.625994,0.383482,0.122423,0.12874
30.5,8,48,0.631878,0.383599,0.128997,0.129703
30.5,8,48,0.619711,0.379694,0.146696,0.127223
30.5,8,48,0.624196,0.380653,0.190858,0.132259
30.75,8,48,0.777276,0.47887,0.200783,0.160205
30.75,8,48,0.790957,0.475765,0.160491,0.160847
30.75,8,48,0.782228,0.491186,0.164357,0.163938
30.75,8,48,0.785744,0.484697,0.165098,0.164925
30.75,8,48,0.777373,0.478887,0.170714,0.16476
