,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
122,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.7e-07,8.30078125e-11,4.064705882352942,0.000260421,1.2715869140625e-07,0.002653395847493098,0.000257295,1.2563232421875e-07,0.002685633222565538
123,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.9e-07,9.27734375e-11,3.5842105263157893,0.000224573,1.0965478515625e-07,0.0030324215288569864,0.000290087,1.4164404296875e-07,0.002347571590591788
124,11.0,2048.0,7.11e-07,3.4716796875e-10,1.0,1.9e-07,9.27734375e-11,3.742105263157894,0.000270359,1.3201123046875e-07,0.0026298366246361314,0.000255532,1.24771484375e-07,0.0027824303805394236
125,11.25,2435.4961715255727,8.72e-07,3.5803792680724565e-10,1.0,2.2e-07,9.033066960733262e-11,3.9636363636363634,0.000316597,1.2999281366214858e-07,0.002754290154360275,0.000345251,1.4175797278455087e-07,0.002525698694572934
126,11.25,2435.4961715255727,8.51e-07,3.49415453799273e-10,1.0,2.11e-07,8.66353240324872e-11,4.033175355450237,0.000300155,1.2324182789085872e-07,0.0028352018123969282,0.000353306,1.4506530707403755e-07,0.002408676897646799
127,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,2e-07,8.211879055212057e-11,4.26,0.000320003,1.3139129666525118e-07,0.0026624750392965062,0.000348236,1.4298359573354127e-07,0.0024466166622635226
128,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2e-07,8.211879055212057e-11,4.31,0.000382812,1.5718029224419188e-07,0.002251758043112546,0.000344179,1.4131781606719151e-07,0.0025045107342400318
129,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2.1e-07,8.622473007972659e-11,4.104761904761904,0.00031267,1.283804112096577e-07,0.002756900246266031,0.000281981,1.1577969339338754e-07,0.0030569435529344173
130,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.61e-07,9.011468256332465e-11,4.030651340996169,0.000204866,7.073346573953283e-08,0.005135063895424326,0.000186061,6.424072012419444e-08,0.005654059690101633
131,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.3e-07,7.941140609028609e-11,4.530434782608696,0.000176192,6.083328026895517e-08,0.005914002905920813,0.000177044,6.112744773847222e-08,0.005885542576986511
132,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.2e-07,7.595873626027366e-11,4.736363636363635,0.000227349,7.84961033183498e-08,0.004583261857320683,0.000145945,5.038998983411654e-08,0.007139675905306793
133,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2.11e-07,7.285133341326246e-11,5.033175355450237,0.000205828,7.106561257718002e-08,0.005159647861321103,0.000201009,6.940177098609703e-08,0.005283345521842305
134,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2.1e-07,7.250606643026122e-11,4.961904761904761,0.000219043,7.562831575754147e-08,0.004757056833589751,0.000172015,5.9391100080958963e-08,0.006057611254832427
135,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.9e-07,8.419679281025125e-11,4.489655172413793,0.000213733,6.20539073024601e-08,0.006091712557256016,0.000197963,5.74753437761923e-08,0.006576986608608679
136,11.75,3444.3117168792146,1.552e-06,4.5059800841899977e-10,1.0,3.11e-07,9.029380194478669e-11,4.990353697749196,0.000230154,6.68214781118985e-08,0.006743311000460561,0.000234772,6.816223945395968e-08,0.006610669074676707
137,11.75,3444.3117168792146,1.333e-06,3.8701491315884456e-10,1.0,3e-07,8.710013049336336e-11,4.443333333333333,0.000224323,6.512854190887583e-08,0.0059423242378177895,0.000236756,6.873826165028912e-08,0.005630269137846559
138,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.6e-07,7.548677976091491e-11,4.969230769230769,0.000244992,7.112945056610025e-08,0.005273641588296762,0.000236977,6.88024254130859e-08,0.005452005890867046
139,11.75,3444.3117168792146,1.323e-06,3.8411157547573247e-10,1.0,3.11e-07,9.029380194478669e-11,4.254019292604502,0.000205017,5.9523358177859586e-08,0.006453123399522967,0.000278425,8.083617944204898e-08,0.004751728472658706
140,12.0,4096.0,1.333e-06,3.25439453125e-10,1.0,2.61e-07,6.3720703125e-11,5.107279693486589,0.000273977,6.6888916015625e-08,0.004865371910780832,0.000225766,5.511865234375e-08,0.005904343435238255
141,12.0,4096.0,1.342e-06,3.2763671875e-10,1.0,3.61e-07,8.8134765625e-11,3.7174515235457064,0.000202943,4.9546630859375e-08,0.006612694204776711,0.000251294,6.135107421875e-08,0.005340358305411192
142,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,3e-07,7.32421875e-11,4.4766666666666675,0.000274478,6.701123046875e-08,0.004892924023054672,0.000259489,6.3351806640625e-08,0.00517555657465249
143,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,3e-07,7.32421875e-11,4.4766666666666675,0.000216107,5.2760498046875e-08,0.0062145141064380155,0.000229673,5.6072509765625e-08,0.005847443974694457
144,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,3.11e-07,7.5927734375e-11,4.318327974276527,0.000237768,5.8048828125e-08,0.0056483631102587405,0.000288764,7.04990234375e-08,0.00465085675499716
145,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,3.41e-07,7.000626894568278e-11,4.847507331378299,0.000341764,7.016311583563733e-08,0.004836670919113775,0.000256854,5.2731349571185934e-08,0.006435562615337897
146,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,3.2e-07,6.569503244169645e-11,5.165625,0.000301808,6.1960269847386e-08,0.005476991994910673,0.00026558,5.452277098708045e-08,0.0062241132615407785
147,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.41e-07,7.000626894568278e-11,4.818181818181818,0.000330263,6.780199531028749e-08,0.004974823095532954,0.000334711,6.871515626122707e-08,0.004908712292096763
148,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3.4e-07,6.980097196930247e-11,4.832352941176471,0.000315855,6.48440764746001e-08,0.005201753969384686,0.000316486,6.497361886669608e-08,0.005191382873176065
149,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.41e-07,7.000626894568278e-11,4.87683284457478,0.000365579,7.50522633281342e-08,0.004548948380514198,0.000309704,6.358129477288487e-08,0.005369643272285796
150,12.5,5792.618751480198,2.084e-06,3.597681962872961e-10,1.0,4.21e-07,7.267869992176185e-11,4.950118764845605,0.000153309,2.6466267948468848e-08,0.01359346157107541,0.000187242,3.232424021555945e-08,0.011129981521239892
151,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.01e-07,6.92260300917494e-11,5.14713216957606,0.000158489,2.736050943444207e-08,0.013022985822359912,0.000186833,3.22536331175357e-08,0.011047298924708163
152,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,3.91e-07,6.749969517674318e-11,5.2531969309462925,0.000183035,3.159797111681634e-08,0.011221897451307127,0.000160192,2.765450427046763e-08,0.012822113463843389
153,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.1e-07,7.0779731515255e-11,5.034146341463415,0.000180931,3.123475025069903e-08,0.01140766369499975,0.000187554,3.237810186490765e-08,0.01100483060878467
154,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.01e-07,6.92260300917494e-11,5.122194513715711,0.000222479,3.840732655556687e-08,0.009232332040327402,0.0001963,3.388795438157209e-08,0.010463576158940398
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.61e-07,8.143862201129475e-11,4.554367201426025,0.000202362,2.9376261011496664e-08,0.012625888259653491,0.00019127,2.7766069932442685e-08,0.013358080200763319
156,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,5.92e-07,8.593879542011852e-11,4.349662162162162,0.000203594,2.9555106612776367e-08,0.012647720463274949,0.000311677,4.524517895296669e-08,0.008261758166306785
157,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.71e-07,8.28902908528508e-11,4.47460595446585,0.000253407,3.678630461321955e-08,0.010082594403469518,0.00023861,3.463827022836905e-08,0.010707849629101882
158,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,5.81e-07,8.434195969440686e-11,4.4320137693631665,0.000238119,3.456699328824865e-08,0.010813920770707084,0.000266662,3.8710491662702095e-08,0.009656418987332278
159,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.81e-07,8.434195969440686e-11,4.397590361445783,0.000231236,3.356780962460562e-08,0.011049317580307565,0.000206289,2.9946331365575726e-08,0.012385536795466555
160,13.0,8192.0,2.645e-06,3.228759765625e-10,1.0,6.41e-07,7.82470703125e-11,4.126365054602184,0.000218673,2.66934814453125e-08,0.012095686252989624,0.000239271,2.92078857421875e-08,0.011054411107071062
161,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000218501,2.66724853515625e-08,0.01201367499462245,0.000284296,3.47041015625e-08,0.009233334271322845
162,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,6.31e-07,7.70263671875e-11,4.128367670364501,0.000227879,2.78172607421875e-08,0.011431505316417923,0.000230304,2.811328125e-08,0.011311136584688065
163,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,6.11e-07,7.45849609375e-11,4.27986906710311,0.000204335,2.49432373046875e-08,0.012797611764993761,0.000262605,3.20562744140625e-08,0.009957921593267454
164,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,6.51e-07,7.94677734375e-11,4.016897081413211,0.000208814,2.5489990234375e-08,0.012523106688248872,0.00018574,2.267333984375e-08,0.014078819855712287
165,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,8.12e-07,8.335057241040237e-11,4.0221674876847295,0.000297922,3.058124289858608e-08,0.010962600949241749,0.000291039,2.987471335437327e-08,0.011221863736475182
166,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,8.22e-07,8.437705729230389e-11,3.9854014598540144,0.000326836,3.3549221286116095e-08,0.010023375637934621,0.00036586,3.7554975889248536e-08,0.008954244793090253
167,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.91e-07,8.119495415840921e-11,4.128950695322377,0.000315535,3.23891907210792e-08,0.010350674251667804,0.000268065,2.7516466986692748e-08,0.012183612183612184
168,13.25,9741.98468610229,3.296e-06,3.3832941707473673e-10,1.0,8.11e-07,8.324792392221222e-11,4.064118372379777,0.000394062,4.0449868553187165e-08,0.008364166044937092,0.00031294,3.212281789422576e-08,0.010532370422445196
169,13.25,9741.98468610229,3.247e-06,3.3329964115341933e-10,1.0,7.91e-07,8.119495415840921e-11,4.104930467762326,0.000302901,3.109232972128484e-08,0.01071967408493204,0.000343106,3.521931218896985e-08,0.009463547708288401
170,13.5,11585.237502960395,4.047e-06,3.4932387005150855e-10,1.0,9.32e-07,8.044720703928983e-11,4.342274678111588,0.000242387,2.0922057052180626e-08,0.016696439990593556,0.000191592,1.653759795179358e-08,0.02112301139922335
171,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,1.022e-06,8.82157141568178e-11,3.990215264187867,0.000171443,1.4798401841670564e-08,0.02378633131711414,0.00019662,1.6971598549426143e-08,0.02074051469840301
172,13.5,11585.237502960395,4.408e-06,3.8048421526737075e-10,1.0,1.002e-06,8.648937924181161e-11,4.399201596806387,0.000182845,1.578258537671561e-08,0.024107850911974624,0.000217309,1.8757405702254328e-08,0.02028447970401594
173,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,1.002e-06,8.648937924181161e-11,4.069860279441117,0.000208603,1.8005932113752118e-08,0.019549095650589876,0.000159851,1.379781812493296e-08,0.025511257358415022
174,13.5,11585.237502960395,4.057e-06,3.501870375090116e-10,1.0,9.91e-07,8.553989503855816e-11,4.093844601412715,0.000168618,1.4554557034925934e-08,0.024060301984367035,0.000162606,1.4035620759475066e-08,0.024949878848258982
175,13.75,13777.246867516858,5.1e-06,3.7017555459679433e-10,1.0,1.232e-06,8.942280063985305e-11,4.1396103896103895,0.000273155,1.9826530120762227e-08,0.01867071809046146,0.000255061,1.8513205319806462e-08,0.01999521683048369
176,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.202e-06,8.724529737751898e-11,4.208818635607321,0.000235394,1.7085706764462313e-08,0.021491626804421526,0.000248569,1.8041993613837367e-08,0.020352497696816577
177,13.75,13777.246867516858,5.07e-06,3.679980513344602e-10,1.0,1.223e-06,8.876954966115282e-11,4.145543744889616,0.000237488,1.7237696492173233e-08,0.02134844707943138,0.000245072,1.778816931689129e-08,0.020687797871645885
178,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.222e-06,8.869696621907502e-11,4.148117839607202,0.000336485,2.4423239507549474e-08,0.015064564542252998,0.000240183,1.743330886857291e-08,0.02110474096834497
179,13.75,13777.246867516858,5.08e-06,3.687238857552382e-10,1.0,1.252e-06,9.08744694814091e-11,4.057507987220447,0.000308321,2.2378999444870238e-08,0.016476334729064835,0.000262505,1.9053516462633624e-08,0.019352012342622044
180,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.263e-06,7.708740234375e-11,4.101346001583532,0.000188856,1.152685546875e-08,0.027428305163722626,0.00029149,1.77911376953125e-08,0.017770764005626268
181,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.212e-06,7.3974609375e-11,4.282178217821782,0.00022834,1.3936767578125e-08,0.022729263379171413,0.00023897,1.45855712890625e-08,0.021718207306356447
182,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.283e-06,7.830810546875e-11,4.037412314886984,0.000190689,1.163873291015625e-08,0.02716465029445852,0.000277694,1.69490966796875e-08,0.01865362593358157
183,14.0,16384.0,5.209e-06,3.1793212890625e-10,1.0,1.222e-06,7.45849609375e-11,4.262684124386252,0.000268466,1.63858642578125e-08,0.019402829408565702,0.000271151,1.654974365234375e-08,0.019210698098107694
184,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.252e-06,7.6416015625e-11,4.145367412140575,0.000225696,1.3775390625e-08,0.022995533815397703,0.000235854,1.43953857421875e-08,0.022005138772291336
185,14.25,19483.96937220458,6.473e-06,3.3222183202742273e-10,1.0,1.513e-06,7.765358131584901e-11,4.278255122273628,0.000260551,1.3372583123215976e-08,0.024843504726521873,0.000266913,1.369910796414885e-08,0.024251347817453625
186,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.533e-06,7.868006619775051e-11,4.215264187866928,0.000294395,1.5109600840369706e-08,0.021950101054705413,0.000322458,1.654991310240981e-08,0.020039819139236737
187,14.25,19483.96937220458,6.482e-06,3.3268375022427843e-10,1.0,1.563e-06,8.021979352060276e-11,4.147152911068458,0.000264969,1.359933363362802e-08,0.024463239095894238,0.000284296,1.4591277299253543e-08,0.022800180093986547
188,14.25,19483.96937220458,6.512e-06,3.342234775471307e-10,1.0,1.543e-06,7.919330863870128e-11,4.220349967595593,0.000324632,1.66614920090725e-08,0.02005963675792898,0.000314353,1.6133930104019224e-08,0.020715564985859844
189,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.563e-06,8.021979352060276e-11,4.134357005758158,0.000278615,1.429970426854942e-08,0.023193295407641368,0.000341944,1.7550017322846446e-08,0.018897831223826125
190,14.5,23170.47500592079,8.076e-06,3.485470193397557e-10,1.0,1.884e-06,8.131037449679294e-11,4.286624203821656,0.000219654,9.479909235519404e-09,0.036766915239422,0.000179719,7.756379614750068e-09,0.04493681803259533
191,14.5,23170.47500592079,8.105e-06,3.497986121531352e-10,1.0,1.873e-06,8.083563239516622e-11,4.327282434596904,0.00021205,9.151732968176721e-09,0.03822211742513558,0.000157918,6.815483927698804e-09,0.051324104915209154
192,14.5,23170.47500592079,8.066e-06,3.4811543561100416e-10,1.0,1.904e-06,8.217354195429604e-11,4.2363445378151265,0.00023319,1.0064100970757508e-08,0.03458981946052575,0.000235133,1.0147957689253935e-08,0.034303989656917576
193,14.5,23170.47500592079,8.056e-06,3.476838518822526e-10,1.0,1.874e-06,8.087879076804138e-11,4.298826040554963,0.000196941,8.499653112405997e-09,0.040905651946522056,0.000147759,6.377038017660099e-09,0.05452121359781807
194,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.913e-06,8.256196731017245e-11,4.221118661787767,0.000140645,6.070009353026243e-09,0.057414056667496174,0.000173287,7.478784960417068e-09,0.04659899473128394
195,14.75,27554.493735033717,1.0099e-05,3.6651009077186523e-10,1.0,2.405e-06,8.728158909855786e-11,4.199168399168399,0.000245412,8.90642384359887e-09,0.0411512069499454,0.000254249,9.227133782419643e-09,0.039720903523711
196,14.75,27554.493735033717,1.0199e-05,3.7013926287575537e-10,1.0,2.344e-06,8.506779411518488e-11,4.351109215017065,0.000179278,6.5063071644121655e-09,0.05688930041611352,0.000253077,9.184599885362049e-09,0.040299987750763606
197,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.344e-06,8.506779411518488e-11,4.304180887372014,0.000292471,1.0614275943968531e-08,0.03449572778155783,0.000203433,7.3829336861068285e-09,0.04959372373213786
198,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.344e-06,8.506779411518488e-11,4.295648464163823,0.000257205,9.334412109810635e-09,0.03914776151318987,0.000264569,9.601664343541104e-09,0.038058124723607076
199,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.345e-06,8.510408583622379e-11,4.2980810234541575,0.000244801,8.884249602044103e-09,0.04117221743375231,0.000247185,8.970769065000844e-09,0.04077512794061128
200,15.0,32768.0,1.0319e-05,3.14910888671875e-10,1.0,2.394e-06,7.305908203125e-11,4.310359231411864,0.000262284,8.0042724609375e-09,0.03934284973540132,0.000323079,9.859588623046875e-09,0.031939556579041045
201,15.0,32768.0,1.031e-05,3.1463623046875e-10,1.0,2.404e-06,7.33642578125e-11,4.288685524126455,0.000271843,8.295989990234376e-09,0.03792630304992219,0.000211509,6.454742431640625e-09,0.04874497066318691
202,15.0,32768.0,1.031e-05,3.1463623046875e-10,1.0,2.996e-06,9.14306640625e-11,3.441255006675567,0.000205207,6.262420654296875e-09,0.05024195081064486,0.000273235,8.338470458984374e-09,0.03773308690321518
203,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.405e-06,7.3394775390625e-11,4.295218295218295,0.000235684,7.1925048828125e-09,0.04382987389894944,0.000248167,7.573455810546875e-09,0.041625195936607205
204,15.0,32768.0,1.034e-05,3.155517578125e-10,1.0,2.435e-06,7.4310302734375e-11,4.246406570841889,0.000211178,6.44464111328125e-09,0.04896343369100948,0.000187925,5.735015869140625e-09,0.055021950246108814
205,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.945e-06,7.557494942999847e-11,4.378268251273345,0.000274738,7.050360087096406e-09,0.04693198611040337,0.000294906,7.567913764551146e-09,0.04372240646172001
206,15.25,38967.93874440916,1.2904e-05,3.311440229014262e-10,1.0,2.996e-06,7.688371765442289e-11,4.307076101468625,0.000293153,7.522928064601812e-09,0.04401797013846012,0.000301418,7.735025503324711e-09,0.04281098010072391
207,15.25,38967.93874440916,1.2904e-05,3.311440229014262e-10,1.0,2.966e-06,7.611385399299675e-11,4.350640593391773,0.00032362,8.304775937024143e-09,0.03987392620975218,0.000274277,7.038529848832492e-09,0.0470473280661521
208,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.985e-06,7.660143431189995e-11,4.316247906197655,0.000433728,1.1130380871434421e-08,0.02970525306182677,0.000316055,8.11064198373452e-09,0.0407650567148123
209,15.25,38967.93874440916,1.2954e-05,3.3242712900380307e-10,1.0,2.995e-06,7.685805553237534e-11,4.3252086811352255,0.000369647,9.48592642850616e-09,0.035044244914742985,0.000278145,7.137790936912367e-09,0.04657283071779108
210,15.5,46340.95001184158,1.8155e-05,3.9177012977422394e-10,1.0,3.727e-06,8.042562785285224e-11,4.871210088543064,0.000178096,3.843166787786846e-09,0.10193940346779265,0.000162086,3.497684012921226e-09,0.11200843996396975
211,15.5,46340.95001184158,1.6101e-05,3.4744648083143926e-10,1.0,3.717e-06,8.020983598847648e-11,4.331719128329298,0.000168708,3.6405813855108656e-09,0.09543708656376698,0.000172385,3.719928054041839e-09,0.0934013980334716
212,15.5,46340.95001184158,1.608e-05,3.4699331791625005e-10,1.0,3.707e-06,7.999404412410069e-11,4.337739411923388,0.000221468,4.779099261957468e-09,0.07260642621055863,0.00020153,4.348853442765043e-09,0.07978960948742121
213,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.677e-06,7.934666853097337e-11,4.381289094370411,0.000215225,4.644380401027669e-09,0.07485189917528169,0.000213171,4.600056752084885e-09,0.07557313142969728
214,15.5,46340.95001184158,1.62e-05,3.4958282028875944e-10,1.0,3.717e-06,8.020983598847648e-11,4.358353510895884,0.00020694,4.465596841392338e-09,0.07828356045230501,0.00016428,3.5450287479652715e-09,0.09861212563915267
215,15.75,55108.98747006743,2.0168e-05,3.6596571495628177e-10,1.0,4.689e-06,8.508593997570434e-11,4.301130304969076,0.00027033,4.905370474223108e-09,0.07460511227018829,0.000258808,4.696293869317997e-09,0.07792649377144446
216,15.75,55108.98747006743,2.0098e-05,3.646955047199202e-10,1.0,4.659e-06,8.454156416012081e-11,4.31380124490234,0.000192694,3.4965984469350336e-09,0.10430008199528785,0.000211919,3.845452615421473e-09,0.094838122112694
217,15.75,55108.98747006743,2.0158e-05,3.657842563510872e-10,1.0,4.659e-06,8.454156416012081e-11,4.326679544966731,0.000215005,3.9014507409844975e-09,0.09375595916374038,0.000300707,5.456587279222462e-09,0.06703535335060375
218,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.719e-06,8.563031579128786e-11,4.263191354100445,0.000232408,4.217243151604498e-09,0.08656328525696189,0.00024903,4.518863645158808e-09,0.08078544753644139
219,15.75,55108.98747006743,2.0128e-05,3.652398805355037e-10,1.0,4.679e-06,8.490448137050982e-11,4.3017738833084,0.000291619,5.291677698821694e-09,0.06902156581018383,0.000258808,4.696293869317997e-09,0.07777193904361535
220,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.839e-06,7.38372802734375e-11,4.256871254391403,0.000281811,4.300094604492187e-09,0.07309508855225666,0.000209635,3.1987762451171876e-09,0.0982612636248718
221,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.739e-06,7.23114013671875e-11,4.346697615530703,0.000266613,4.068191528320313e-09,0.07726179893703608,0.000203614,3.106903076171875e-09,0.10116691386643355
222,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.789e-06,7.30743408203125e-11,4.301315514721236,0.000326074,4.975494384765625e-09,0.06317277673166215,0.000244951,3.737655639648437e-09,0.08409436989438705
223,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.759e-06,7.26165771484375e-11,4.330531624290818,0.000253387,3.866378784179687e-09,0.081334085805507,0.000224974,3.432830810546875e-09,0.09160614115408891
224,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.749e-06,7.24639892578125e-11,4.337544746262371,0.000236836,3.61383056640625e-09,0.0869757975983381,0.000252486,3.852630615234375e-09,0.08158472152911449
225,16.25,77935.87748881833,2.5738e-05,3.3024584862976233e-10,1.0,6.042e-06,7.752527070561132e-11,4.259847732538894,0.000378283,4.853772257254347e-09,0.06803900783276014,0.000294805,3.782660945112172e-09,0.08730516782279812
226,16.25,77935.87748881833,2.5809e-05,3.3115685396244996e-10,1.0,6.723e-06,8.626322326279789e-11,3.8389112003569834,0.000273916,3.5146329113866655e-09,0.09422231633055388,0.000252426,3.2388934099858724e-09,0.10224382591333699
227,16.25,77935.87748881833,2.5758e-05,3.3050246985023775e-10,1.0,6.111e-06,7.841061391625136e-11,4.215022091310751,0.000334972,4.2980461732538954e-09,0.0768959793654395,0.000343428,4.406545625270885e-09,0.07500262063664
228,16.25,77935.87748881833,2.5799e-05,3.3102854335221225e-10,1.0,6.021e-06,7.725581842411216e-11,4.28483640591264,0.000348998,4.4780146351732766e-09,0.07392305973100133,0.00034511,4.428127469912864e-09,0.07475587493842543
229,16.25,77935.87748881833,2.5818e-05,3.3127233351166384e-10,1.0,5.972e-06,7.66270964339475e-11,4.3231748158071,0.000308161,3.9540325961456285e-09,0.08378088077336197,0.000362514,4.651439255970536e-09,0.07121931842632284
230,16.5,92681.90002368316,3.218e-05,3.4720910978062586e-10,1.0,7.845e-06,8.46443588013987e-11,4.101975780752071,0.00015904,1.715976905516182e-09,0.2023390342052314,0.000171473,1.8501239180053841e-09,0.1876680293690552
231,16.5,92681.90002368316,3.2171e-05,3.471120034416568e-10,1.0,7.744e-06,8.355460988630102e-11,4.154313016528925,0.000167035,1.8022397033003992e-09,0.19260035321938515,0.000212541,2.2932309323146058e-09,0.15136373687900218
232,16.5,92681.90002368316,3.2181e-05,3.472198993738447e-10,1.0,7.725e-06,8.334960761514403e-11,4.165825242718447,0.000197001,2.1255606536946267e-09,0.16335450073857494,0.000186071,2.007630399813264e-09,0.17295011044171313
233,16.5,92681.90002368316,3.2201e-05,3.4743569123822043e-10,1.0,8.446e-06,9.112890432589081e-11,3.812573999526403,0.00019639,2.1189682122379465e-09,0.16396456031366158,0.000184828,1.9942189354423097e-09,0.17422143831021272
234,16.5,92681.90002368316,3.217e-05,3.47101213848438e-10,1.0,7.805e-06,8.421277507264714e-11,4.1217168481742466,0.000192623,2.078323814582769e-09,0.16701017012506295,0.000170121,1.8355363879735815e-09,0.18910069891430217
235,16.75,110217.97494013487,4.0276e-05,3.654213391406982e-10,1.0,9.949e-06,9.026658315400752e-11,4.048246054879887,0.000229333,2.0807223152535936e-09,0.17562234828829693,0.000261323,2.3709653542622076e-09,0.15412344110545187
236,16.75,110217.97494013487,4.0296e-05,3.6560279774589274e-10,1.0,9.989e-06,9.062950036439653e-11,4.034037441185304,0.000257285,2.3343288618734367e-09,0.15662009056105097,0.000256484,2.327061444735397e-09,0.15710921538965392
237,16.75,110217.97494013487,4.0306e-05,3.6569352704848993e-10,1.0,1.3435e-05,1.2189481803941007e-10,3.000074432452549,0.000259018,2.350052250013541e-09,0.1556108069709441,0.000248138,2.251338768787729e-09,0.16243380699449497
238,16.75,110217.97494013487,4.0266e-05,3.6533060983810095e-10,1.0,1.0079e-05,9.14460640877718e-11,3.9950391903958726,0.00024408,2.2145208177937636e-09,0.16497050147492623,0.000258698,2.3471489123304288e-09,0.15564867142382235
239,16.75,110217.97494013487,4.0326e-05,3.6587498565368447e-10,1.0,9.859e-06,8.945001943063223e-11,4.090272847144741,0.000213042,1.9329152083924083e-09,0.18928661953980905,0.000231867,2.103713120531738e-09,0.17391866889208038
240,17.0,131072.0,4.1248e-05,3.14697265625e-10,1.0,1.0109e-05,7.712554931640624e-11,4.080324463349491,0.000251984,1.9224853515625e-09,0.16369293288462758,0.000213182,1.6264495849609374e-09,0.1934872550215309
241,17.0,131072.0,4.1208e-05,3.1439208984375e-10,1.0,1.0119e-05,7.720184326171874e-11,4.072339163949008,0.000208313,1.5893020629882813e-09,0.197817707008204,0.00028105,2.1442413330078123e-09,0.14662159758050172
242,17.0,131072.0,4.1257e-05,3.1476593017578126e-10,1.0,1.059e-05,8.07952880859375e-11,3.8958451369216243,0.000279978,2.1360626220703126e-09,0.14735800670052648,0.000246936,1.88397216796875e-09,0.16707567952829883
