n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18.75,16,1,0.000166879,7.4518e-05,0.000171448,7.8407e-05,0.000175782,7.7291e-05
18.75,16,1,0.000166281,7.4486e-05,0.00017134,7.8388e-05,0.000175547,7.7607e-05
18.75,16,1,0.000166886,7.4563e-05,0.000171672,7.8254e-05,0.000170152,7.7438e-05
19,16,1,0.000170382,7.6539e-05,0.000175165,7.9978e-05,0.000173788,7.9319e-05
19,16,1,0.000170251,7.6431e-05,0.000180657,8.0147e-05,0.00017429,7.9392e-05
19,16,1,0.000171012,7.6454e-05,0.000175012,8.0165e-05,0.000174005,7.9377e-05
19,16,1,0.000170314,7.9346e-05,0.000175297,8.0409e-05,0.000173891,7.9393e-05
19,16,1,0.000175691,7.5849e-05,0.00017495,8.0382e-05,0.000173828,7.9635e-05
19.25,16,1,0.000216202,9.7215e-05,0.000217995,0.000100757,0.000216592,0.000100092
19.25,16,1,0.00021258,9.9823e-05,0.000218337,0.000100701,0.000216181,0.000103741
19.25,16,1,0.000226094,9.7478e-05,0.000231014,0.000105148,0.000232057,0.000100014
19.25,16,1,0.000212703,9.7201e-05,0.000216858,0.000100873,0.000216349,0.00010003
19.25,16,1,0.00021686,9.7066e-05,0.000217733,0.000100866,0.000221743,0.000100166
19.5,16,1,0.000288044,0.000139286,0.000270674,0.000125461,0.00027302,0.000124565
19.5,16,1,0.000265756,0.000124215,0.000270963,0.000125347,0.000273821,0.000124602
19.5,16,1,0.000265826,0.000121494,0.000275866,0.000125173,0.000269183,0.000127065
19.5,16,1,0.000265344,0.000121556,0.000276173,0.000124869,0.000269035,0.000124468
19.5,16,1,0.000271052,0.000121339,0.000270976,0.000127972,0.000269029,0.000124396
19.75,16,1,0.000350903,0.000170721,0.000337334,0.000155815,0.000340342,0.000154874
19.75,16,1,0.000331545,0.000154502,0.000336796,0.000155539,0.000335047,0.000154734
19.75,16,1,0.000337566,0.000151752,0.000337072,0.000155343,0.000334625,0.000154977
19.75,16,1,0.00033232,0.000151932,0.000342208,0.000155734,0.000335067,0.000155178
19.75,16,1,0.00033167,0.000151947,0.000336008,0.000155716,0.000341,0.000154964
20,16,1,0.0003404,0.000164258,0.000344744,0.000162692,0.000343291,0.000158614
20,16,1,0.00034317,0.000155433,0.000358586,0.000159074,0.00034279,0.000158824
20,16,1,0.000339691,0.000155519,0.000344475,0.000160988,0.000348187,0.000167025
20,16,1,0.00034296,0.000155098,0.000345455,0.000162136,0.000342735,0.000158612
20,16,1,0.000344292,0.000155431,0.000349985,0.000159233,0.000342837,0.000158477
20.25,16,1,0.000445293,0.000213773,0.000435041,0.000207382,0.000433684,0.000207147
20.25,16,1,0.00042932,0.000203599,0.000434852,0.000207394,0.00043241,0.00020676
20.25,16,1,0.000428799,0.000203373,0.00043478,0.000207273,0.000433099,0.000206636
20.25,16,1,0.000429089,0.000203372,0.000434421,0.000207304,0.000433195,0.000206699
20.25,16,1,0.000429516,0.000203429,0.000435407,0.000207278,0.000432638,0.000206474
20.5,16,1,0.000550301,0.000253573,0.00055198,0.000265767,0.000545194,0.000270802
20.5,16,1,0.000540833,0.000261469,0.000551001,0.000266009,0.000551053,0.000271196
20.5,16,1,0.000540456,0.000261079,0.000551491,0.000266891,0.000549875,0.000266298
20.5,16,1,0.000539995,0.000264164,0.000546549,0.00026635,0.000550122,0.000265923
20.5,16,1,0.000545731,0.000261211,0.000545615,0.000269687,0.000544314,0.000266989
20.75,16,1,0.000704125,0.000325654,0.000684994,0.000327529,0.000679186,0.000327868
20.75,16,1,0.000678776,0.000325036,0.000687542,0.000326563,0.000687198,0.000330973
20.75,16,1,0.000678558,0.000322071,0.000678689,0.000327828,0.000682961,0.000326773
20.75,16,1,0.000674159,0.000322056,0.000686256,0.000330434,0.000682877,0.000326517
20.75,16,1,0.000678285,0.000324925,0.000685676,0.000327126,0.00067752,0.000327765
21,16,1,0.000694819,0.000332833,0.000696095,0.000334725,0.000701,0.000338107
21,16,1,0.000692793,0.000329337,0.000694636,0.000334305,0.000699052,0.00033791
21,16,1,0.000694768,0.000329243,0.000701099,0.00033742,0.00069882,0.000334498
21,16,1,0.000690823,0.000329184,0.000697786,0.000337333,0.000703347,0.000334125
21,16,1,0.000689579,0.000329089,0.000698133,0.000334796,0.000695067,0.000334738
21.25,16,1,0.000881924,0.000402746,0.00087099,0.000416397,0.000869301,0.000417113
21.25,16,1,0.000864429,0.000410511,0.00087139,0.000415332,0.000871833,0.000416173
21.25,16,1,0.000866488,0.000428344,0.000920128,0.00041634,0.00086749,0.000414769
21.25,16,1,0.000866129,0.000410193,0.000873902,0.000415672,0.000870355,0.000416009
21.25,16,1,0.000862408,0.000410155,0.000871143,0.000415955,0.00086933,0.000415812
21.5,16,1,0.00115193,0.000524141,0.00111324,0.000524787,0.00110989,0.000525227
21.5,16,1,0.00109731,0.000518982,0.00110976,0.000521601,0.00110576,0.000529112
21.5,16,1,0.00112964,0.000529409,0.00111881,0.000527218,0.00110326,0.000523577
21.5,16,1,0.0010944,0.000516103,0.0011063,0.000521063,0.00110553,0.000522457
21.5,16,1,0.00109232,0.000513007,0.00110075,0.000520805,0.00111723,0.000523795
21.75,16,1,0.00169556,0.000686888,0.00139693,0.000652597,0.0013932,0.000648206
21.75,16,1,0.00137285,0.000641143,0.00138736,0.000654587,0.00138887,0.000650354
21.75,16,1,0.00137171,0.000640104,0.00138185,0.000648267,0.00137499,0.000648037
21.75,16,1,0.00137325,0.000642012,0.00138452,0.000651671,0.00137713,0.000645621
21.75,16,1,0.00136578,0.00063992,0.00137412,0.000650113,0.00137488,0.000646971
22,16,1,0.00154472,0.000663922,0.00143481,0.000676669,0.00142482,0.000670365
22,16,1,0.00141191,0.000663811,0.00142707,0.00067554,0.00142147,0.000669567
22,16,1,0.00141587,0.000667344,0.00142975,0.00067313,0.00143363,0.000665096
22,16,1,0.00140968,0.000658121,0.00151916,0.000674283,0.00142074,0.000668547
22,16,1,0.00141007,0.000663197,0.00142533,0.000676972,0.00142421,0.000667093
22.25,16,1,0.00213284,0.000960112,0.00202123,0.00097391,0.00199374,0.000967167
22.25,16,1,0.00198229,0.000944454,0.00198961,0.000967328,0.00199576,0.000967376
22.25,16,1,0.00198084,0.000946842,0.00201668,0.000964295,0.00200558,0.000965523
22.25,16,1,0.00208307,0.000948155,0.00199529,0.000967759,0.00197801,0.000963233
22.25,16,1,0.00197394,0.000939235,0.00200537,0.000960554,0.00199864,0.000955452
22.5,16,1,0.00281698,0.00134024,0.00267558,0.00134786,0.00262434,0.00134741
22.5,16,1,0.00260266,0.00131888,0.00261681,0.00136247,0.00260192,0.00134138
22.5,16,1,0.00258663,0.00131858,0.00260402,0.00133648,0.00259449,0.00134749
22.5,16,1,0.00258578,0.00131898,0.00261595,0.00134247,0.00260709,0.0013341
22.5,16,1,0.00257647,0.001322,0.00259799,0.00133634,0.00258721,0.00133484
22.75,16,1,0.00350025,0.00174381,0.00333471,0.00176227,0.00331139,0.00175336
22.75,16,1,0.00331014,0.00171237,0.00331628,0.00174618,0.00329826,0.00174819
22.75,16,1,0.00328288,0.00171153,0.00332221,0.00175041,0.00328312,0.00174236
22.75,16,1,0.00327204,0.00170842,0.00330882,0.00174225,0.00330793,0.0017407
22.75,16,1,0.00327502,0.00170765,0.00328862,0.00174863,0.00328779,0.00174971
23,16,1,0.00347269,0.00177033,0.00338712,0.0018023,0.00340935,0.00180064
23,16,1,0.00337003,0.00176402,0.00338798,0.00180617,0.00338088,0.00179546
23,16,1,0.00337727,0.00175998,0.00338372,0.00180061,0.00339138,0.00179315
23,16,1,0.00335991,0.00176228,0.00339239,0.00180196,0.00343895,0.00179767
23,16,1,0.0033804,0.0017557,0.00339716,0.00180022,0.0033702,0.00180138
23.25,16,1,0.00452903,0.00233213,0.00436709,0.00236352,0.00434982,0.00237162
23.25,16,1,0.00431693,0.00231255,0.00437154,0.00235369,0.00434156,0.00236781
23.25,16,1,0.00431308,0.00231638,0.0043363,0.00236275,0.00599918,0.00243124
23.25,16,1,0.00432702,0.00232794,0.00435155,0.00237607,0.00435088,0.00236676
23.25,16,1,0.00432535,0.00232346,0.00435167,0.00236625,0.00437208,0.00236632
23.5,16,1,0.00581526,0.00312624,0.0056432,0.00318254,0.00562156,0.00318387
23.5,16,1,0.00557006,0.00312107,0.00562818,0.00318244,0.00557855,0.00318155
23.5,16,1,0.00557136,0.00317079,0.00563654,0.00315793,0.00559298,0.00318625
23.5,16,1,0.00558495,0.00311718,0.00559549,0.0031728,0.00558475,0.00318768
23.5,16,1,0.00559176,0.00312053,0.00559273,0.00317636,0.00561489,0.00317826
23.75,16,1,0.00735489,0.00425016,0.00739757,0.0043218,0.00725105,0.00432481
23.75,16,1,0.0072322,0.00423058,0.00724944,0.00431382,0.00726217,0.00431853
23.75,16,1,0.00721954,0.00422507,0.00723586,0.00429549,0.00726947,0.00434995
23.75,16,1,0.00721076,0.00424295,0.00725984,0.00430545,0.00724068,0.00432821
23.75,16,1,0.00723191,0.00422199,0.00723247,0.00430153,0.00724713,0.00432763
24,16,1,0.00756608,0.00439546,0.00743935,0.00446552,0.00742757,0.0044981
24,16,1,0.00737787,0.00438202,0.007449,0.00446289,0.00742204,0.00449653
24,16,1,0.00736681,0.00437137,0.00743432,0.00449655,0.00740968,0.00449517
24,16,1,0.00737514,0.00437024,0.00740159,0.0044679,0.00745048,0.00448597
24,16,1,0.00738393,0.0043701,0.00742812,0.00447144,0.00738489,0.00454826
24.25,16,1,0.00958954,0.00574605,0.00953635,0.0058537,0.00951168,0.00588187
24.25,16,1,0.00950324,0.005742,0.00956952,0.00584202,0.00951188,0.00588649
24.25,16,1,0.0094898,0.00573266,0.00951752,0.00586434,0.00955556,0.00587304
24.25,16,1,0.00947224,0.00573787,0.00955898,0.00585768,0.00951641,0.00588213
24.25,16,1,0.00952347,0.00574071,0.00952621,0.00584034,0.00953578,0.00589537
24.5,16,1,0.0119689,0.00738422,0.0119588,0.00743783,0.0119441,0.00861971
24.5,16,1,0.0119438,0.00733299,0.0119924,0.00743894,0.011969,0.00745929
24.5,16,1,0.0119704,0.00740065,0.0119622,0.00744063,0.011945,0.00746112
24.5,16,1,0.0119213,0.00733686,0.011957,0.00748205,0.0119866,0.0074657
24.5,16,1,0.0119574,0.00732444,0.0119757,0.00747758,0.0119679,0.00746065
24.75,16,1,0.0151184,0.00958567,0.0151865,0.00975941,0.0151943,0.00982583
24.75,16,1,0.0151183,0.00958186,0.0151382,0.00975447,0.0151916,0.00985422
24.75,16,1,0.0150878,0.00958828,0.0151637,0.00973503,0.0151312,0.00982568
24.75,16,1,0.0151226,0.00958935,0.0152138,0.00976108,0.0152127,0.00981298
24.75,16,1,0.0150999,0.00958969,0.0151901,0.00975335,0.015143,0.00982532
25,16,1,0.0155014,0.00985141,0.0154981,0.0100017,0.0155235,0.0100702
25,16,1,0.0163333,0.00983573,0.0154857,0.00999113,0.0155058,0.0100627
25,16,1,0.0154556,0.00983129,0.0155492,0.00998227,0.0154902,0.0100938
25,16,1,0.0155257,0.00984166,0.0154715,0.0100489,0.0155432,0.0104942
25,16,1,0.0157088,0.00982577,0.0155295,0.00998572,0.0155274,0.0100847
25.25,16,1,0.0194972,0.0125579,0.0195211,0.0128022,0.0194997,0.0128566
25.25,16,1,0.0194645,0.0125222,0.0195577,0.0127149,0.0195395,0.0128197
25.25,16,1,0.0195546,0.0125327,0.0195532,0.0127263,0.0195091,0.0128284
25.25,16,1,0.0194121,0.0125404,0.0195008,0.0127543,0.0195089,0.0128509
25.25,16,1,0.0196365,0.0125281,0.019653,0.0127432,0.0195135,0.0128393
25.5,16,1,0.024373,0.0156779,0.0243917,0.0158869,0.0244582,0.015941
25.5,16,1,0.0243312,0.0158177,0.0244096,0.0158574,0.0244013,0.0160031
25.5,16,1,0.0244044,0.0156879,0.0244289,0.0159062,0.024395,0.0159532
25.5,16,1,0.0243593,0.0156777,0.024605,0.0161905,0.0244622,0.0162941
25.5,16,1,0.0244916,0.0159233,0.0245644,0.0161594,0.0245133,0.0163083
25.75,16,1,0.0306216,0.0201243,0.0308248,0.0204176,0.0308038,0.0205854
25.75,16,1,0.0306363,0.0200921,0.0306448,0.0204072,0.0306667,0.0205961
25.75,16,1,0.0306864,0.0201179,0.0306508,0.0204096,0.0306858,0.0205823
25.75,16,1,0.0306177,0.0201717,0.0307156,0.0204321,0.0306731,0.0206283
25.75,16,1,0.0304904,0.0201147,0.030736,0.0204464,0.0306759,0.0205929
26,16,1,0.0313333,0.0206437,0.0313477,0.0209435,0.0314239,0.0212154
26,16,1,0.0312971,0.0206306,0.0313987,0.0209242,0.0313175,0.0211086
26,16,1,0.0313341,0.0206588,0.031575,0.0219976,0.0313617,0.0211256
26,16,1,0.0312555,0.0206475,0.0313749,0.0209612,0.0315942,0.021129
26,16,1,0.031447,0.0207031,0.0314767,0.020943,0.0315107,0.0211426
26.25,16,1,0.0396468,0.026089,0.0395987,0.026502,0.039413,0.0267771
26.25,16,1,0.039427,0.0260776,0.0393632,0.0264528,0.0394565,0.0267073
26.25,16,1,0.0394911,0.0260855,0.0393931,0.0264409,0.0394113,0.0266994
26.25,16,1,0.0393466,0.0261295,0.0394311,0.0264428,0.0393811,0.0266676
26.25,16,1,0.0393152,0.02605,0.0393305,0.0264319,0.0395855,0.0266476
26.5,16,1,0.0490969,0.0323519,0.0492334,0.0327018,0.0492663,0.032886
26.5,16,1,0.049098,0.0323271,0.0491172,0.0327047,0.0492381,0.0329329
26.5,16,1,0.0490672,0.0323162,0.0492943,0.032691,0.0495711,0.0335384
26.5,16,1,0.0491974,0.0327995,0.049517,0.0332365,0.0493113,0.0335316
26.5,16,1,0.0493534,0.0327998,0.04934,0.033233,0.0493472,0.0335414
26.75,16,1,0.0617785,0.041231,0.06173,0.0417889,0.0619207,0.0424263
26.75,16,1,0.0620067,0.0412967,0.0618664,0.0418289,0.0618368,0.0422559
26.75,16,1,0.0616253,0.0413006,0.06178,0.0418659,0.062247,0.0422207
26.75,16,1,0.0621151,0.0413066,0.061889,0.0418068,0.0618249,0.0421424
26.75,16,1,0.0620645,0.0413169,0.0617046,0.0417855,0.0620186,0.0421927
27,16,1,0.0633393,0.0422963,0.0635642,0.0427917,0.0634561,0.0432003
27,16,1,0.0630288,0.042235,0.0636925,0.0428608,0.0635417,0.0433076
27,16,1,0.0632545,0.0422383,0.0633398,0.0428155,0.0635636,0.0432575
27,16,1,0.0631842,0.042244,0.0632611,0.0428008,0.0634,0.0431921
27,16,1,0.0630865,0.0422279,0.0632033,0.0427919,0.0633086,0.04319
27.25,16,1,0.0791402,0.0531416,0.079158,0.0538594,0.0791637,0.0542243
27.25,16,1,0.0789972,0.0530596,0.0790868,0.0537168,0.0794137,0.0548123
27.25,16,1,0.079123,0.0530422,0.0795443,0.0538212,0.079338,0.0542674
27.25,16,1,0.0791258,0.0530871,0.0795461,0.0537715,0.0793926,0.0542627
27.25,16,1,0.0790638,0.0530886,0.0790652,0.0537165,0.0792999,0.0542693
27.5,16,1,0.0986512,0.0658026,0.0988685,0.0665225,0.0990542,0.0680162
27.5,16,1,0.098931,0.0665603,0.0992316,0.067415,0.0990472,0.0679773
27.5,16,1,0.0993131,0.0664633,0.0992178,0.0674218,0.0992698,0.0680423
27.5,16,1,0.0991944,0.066392,0.0990121,0.0673434,0.0989125,0.0680019
27.5,16,1,0.0991721,0.0665206,0.0987694,0.0674237,0.0995574,0.0680151
27.75,16,1,0.124577,0.0833215,0.12372,0.08448,0.1244,0.0853145
27.75,16,1,0.123529,0.0835118,0.123941,0.0845173,0.123947,0.0852877
27.75,16,1,0.12446,0.0833898,0.12374,0.0873656,0.124572,0.0853337
27.75,16,1,0.124052,0.0833873,0.124433,0.0844658,0.123897,0.0855059
27.75,16,1,0.124082,0.0834415,0.126039,0.0844529,0.12392,0.0851858
