,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
82,9.0,512.0,1.8e-07,3.515625e-10,1.0,6.1e-08,1.19140625e-10,2.9508196721311473,1.85e-06,3.61328125e-09,0.09729729729729729,1.506e-06,2.94140625e-09,0.1195219123505976,1.381e-06,2.697265625e-09,0.13034033309196236,1.161e-06,2.267578125e-09,0.15503875968992248
83,9.0,512.0,1.81e-07,3.53515625e-10,1.0,5.9e-08,1.15234375e-10,3.0677966101694913,1.833e-06,3.580078125e-09,0.09874522640480086,1.583e-06,3.091796875e-09,0.11433986102337335,1.418e-06,2.76953125e-09,0.12764456981664316,1.123e-06,2.193359375e-09,0.1611754229741763
84,9.0,512.0,1.79e-07,3.49609375e-10,1.0,6e-08,1.171875e-10,2.983333333333334,1.821e-06,3.556640625e-09,0.09829763866007687,1.659e-06,3.240234375e-09,0.10789632308619651,1.428e-06,2.7890625e-09,0.1253501400560224,1.138e-06,2.22265625e-09,0.15729349736379614
85,9.25,608.8740428813932,2.22e-07,3.646074300514153e-10,1.0,8.6e-08,1.4124431974964738e-10,2.5813953488372094,1.985e-06,3.2601159849191864e-09,0.11183879093198992,1.575e-06,2.5867419023917976e-09,0.14095238095238097,1.593e-06,2.616304666990561e-09,0.1393596986817326,1.171e-06,1.923222074730664e-09,0.18958155422715625
86,9.25,608.8740428813932,2.2e-07,3.613226784293305e-10,1.0,6.2e-08,1.0182730028462949e-10,3.548387096774194,2.028e-06,3.33073814479401e-09,0.10848126232741619,1.661e-06,2.727986222141445e-09,0.13245033112582782,1.454e-06,2.388014429255666e-09,0.15130674002751032,1.179e-06,1.936361081219003e-09,0.18659881255301103
87,9.25,608.8740428813932,2.33e-07,3.8267356397288186e-10,1.0,6.9e-08,1.1332393096192637e-10,3.376811594202899,1.943e-06,3.1911362008554047e-09,0.11991765311374165,1.655e-06,2.718131967275191e-09,0.14078549848942598,1.566e-06,2.571960520092416e-09,0.148786717752235,1.257e-06,2.064466394480311e-09,0.18536197295147178
88,9.25,608.8740428813932,2.36e-07,3.8760069140600904e-10,1.0,6.8e-08,1.1168155515088397e-10,3.4705882352941178,1.902e-06,3.123798792602666e-09,0.12407991587802314,1.69e-06,2.7756151206616748e-09,0.13964497041420118,1.562e-06,2.5653910168482466e-09,0.15108834827144685,1.194e-06,1.960996718384639e-09,0.19765494137353434
89,9.25,608.8740428813932,2.35e-07,3.8595831559496663e-10,1.0,6.8e-08,1.1168155515088397e-10,3.4558823529411766,2.095e-06,3.4407773241338515e-09,0.11217183770883056,1.678e-06,2.755906610929166e-09,0.1400476758045292,1.6e-06,2.627801297667858e-09,0.146875,1.149e-06,1.8870898068877306e-09,0.20452567449956485
90,9.5,724.0773439350247,3.18e-07,4.3917960237758225e-10,1.0,8.4e-08,1.1600970628841794e-10,3.785714285714286,2.135e-06,2.948580034830623e-09,0.14894613583138175,1.582e-06,2.1848494684318714e-09,0.20101137800252844,1.637e-06,2.260808204692145e-09,0.194257788637752,1.253e-06,1.7304781188022343e-09,0.2537909018355946
91,9.5,724.0773439350247,2.81e-07,3.880800888933981e-10,1.0,8.8e-08,1.2153397801643784e-10,3.1931818181818183,2.07e-06,2.8588106192502996e-09,0.13574879227053138,1.579e-06,2.1807062646358563e-09,0.17796073464217857,1.5e-06,2.0716018980074633e-09,0.18733333333333332,1.11e-06,1.5329854045255228e-09,0.2531531531531532
92,9.5,724.0773439350247,2.77e-07,3.8255581716537825e-10,1.0,8.2e-08,1.1324757042440801e-10,3.3780487804878048,1.882e-06,2.599169848033364e-09,0.14718384697130713,1.567e-06,2.1641334494517967e-09,0.17677089980855137,1.469e-06,2.028788792115309e-09,0.18856364874063988,1.123e-06,1.5509392876415877e-09,0.2466607301869991
93,9.5,724.0773439350247,2.79e-07,3.853179530293882e-10,1.0,8.4e-08,1.1600970628841794e-10,3.3214285714285716,1.942e-06,2.682033923953663e-09,0.14366632337796084,1.563e-06,2.1586091777237767e-09,0.17850287907869483,1.585e-06,2.1889926722278865e-09,0.17602523659305994,1.134e-06,1.5661310348936424e-09,0.24603174603174602
94,9.5,724.0773439350247,2.8e-07,3.866990209613932e-10,1.0,8.1e-08,1.1186650249240301e-10,3.4567901234567904,1.989e-06,2.7469441167578964e-09,0.14077425842131727,1.53e-06,2.1130339359676127e-09,0.18300653594771243,1.465e-06,2.023264520387289e-09,0.19112627986348124,1.156e-06,1.5965145293977517e-09,0.24221453287197234
95,9.75,861.0779292198037,4.25e-07,4.93567406129059e-10,1.0,9.9e-08,1.1497217225123964e-10,4.292929292929293,2.055e-06,2.386543575518156e-09,0.20681265206812655,1.634e-06,1.8976215096820762e-09,0.26009791921664627,1.529e-06,1.7756813269913679e-09,0.2779594506213211,1.228e-06,1.4261194699446694e-09,0.3460912052117264
96,9.75,861.0779292198037,3.31e-07,3.8440190924404363e-10,1.0,8.7e-08,1.010361513723015e-10,3.8045977011494254,2.221e-06,2.5793251976768005e-09,0.1490319675821702,1.575e-06,1.8291027403606305e-09,0.21015873015873016,1.498e-06,1.7396799397207776e-09,0.22096128170894525,1.153e-06,1.339019339451306e-09,0.2870771899392888
97,9.75,861.0779292198037,3.45e-07,4.0066060026947143e-10,1.0,8.7e-08,1.010361513723015e-10,3.96551724137931,2.291e-06,2.66061865280394e-09,0.15058926233085987,1.638e-06,1.902266849975056e-09,0.2106227106227106,1.937e-06,2.249506036875264e-09,0.17811048012390296,1.133e-06,1.3157926379864092e-09,0.30450132391879964
98,9.75,861.0779292198037,3.39e-07,3.936925898300024e-10,1.0,8.8e-08,1.0219748644554634e-10,3.8522727272727275,2.061e-06,2.393511585957625e-09,0.16448326055312956,1.718e-06,1.9951736558346435e-09,0.1973224679860303,1.668e-06,1.9371069021724013e-09,0.20323741007194246,1.142e-06,1.3262446536456128e-09,0.29684763572679507
99,9.75,861.0779292198037,3.33e-07,3.867245793905333e-10,1.0,8.1e-08,9.406814093283243e-11,4.111111111111111,1.7933e-05,2.08262218684998e-08,0.018569118385100093,1.667e-06,1.9359455670991566e-09,0.1997600479904019,1.626e-06,1.888330829096118e-09,0.2047970479704797,1.147e-06,1.3320513290118371e-09,0.29032258064516125
100,10.0,1024.0,3.42e-07,3.33984375e-10,1.0,1.05e-07,1.025390625e-10,3.257142857142857,1.992e-06,1.9453125e-09,0.1716867469879518,3.971e-06,3.8779296875e-09,0.0861244019138756,1.583e-06,1.5458984375e-09,0.21604548325963363,1.0119e-05,9.8818359375e-09,0.033797806107322866
101,10.0,1024.0,3.48e-07,3.3984375e-10,1.0,9.2e-08,8.984375e-11,3.782608695652174,1.972e-06,1.92578125e-09,0.17647058823529413,1.621e-06,1.5830078125e-09,0.2146822948797039,1.523e-06,1.4873046875e-09,0.22849638870650033,1.135e-06,1.1083984375e-09,0.3066079295154185
102,10.0,1024.0,3.39e-07,3.310546875e-10,1.0,9.2e-08,8.984375e-11,3.684782608695652,1.938e-06,1.892578125e-09,0.17492260061919507,1.571e-06,1.5341796875e-09,0.21578612348822404,1.571e-06,1.5341796875e-09,0.21578612348822404,1.1e-06,1.07421875e-09,0.30818181818181817
103,10.0,1024.0,3.39e-07,3.310546875e-10,1.0,9.2e-08,8.984375e-11,3.684782608695652,1.922e-06,1.876953125e-09,0.17637877211238293,1.52e-06,1.484375e-09,0.22302631578947368,1.592e-06,1.5546875e-09,0.21293969849246233,1.133e-06,1.1064453125e-09,0.2992056487202118
104,10.0,1024.0,3.38e-07,3.30078125e-10,1.0,8.6e-08,8.3984375e-11,3.9302325581395348,1.911e-06,1.8662109375e-09,0.17687074829931973,1.545e-06,1.5087890625e-09,0.2187702265372168,1.54e-06,1.50390625e-09,0.21948051948051947,1.113e-06,1.0869140625e-09,0.30368373764600176
105,10.25,1217.7480857627863,5.8e-07,4.762889852022993e-10,1.0,1.17e-07,9.607898494598106e-11,4.9572649572649565,2.14e-06,1.75734211781538e-09,0.27102803738317754,1.563e-06,1.2835166963296442e-09,0.3710812539987204,1.608e-06,1.3204701520780987e-09,0.3606965174129353,1.223e-06,1.0043128084524345e-09,0.47424366312346683
106,10.25,1217.7480857627863,4.15e-07,3.407929807913003e-10,1.0,1.05e-07,8.622473007972659e-11,3.9523809523809526,2.117e-06,1.7384547959883922e-09,0.19603212092583847,1.591e-06,1.3065099576842383e-09,0.2608422375864236,1.655e-06,1.3590659836375954e-09,0.2507552870090634,1.121e-06,9.205516420892714e-10,0.3702051739518287
107,10.25,1217.7480857627863,4.15e-07,3.407929807913003e-10,1.0,1.07e-07,8.7867105890769e-11,3.878504672897196,1.95e-06,1.601316415766351e-09,0.2128205128205128,1.582e-06,1.2991192665345473e-09,0.26232616940581543,1.545e-06,1.2687353140302627e-09,0.2686084142394822,1.119e-06,9.189092662782291e-10,0.3708668453976765
108,10.25,1217.7480857627863,4.15e-07,3.407929807913003e-10,1.0,1.07e-07,8.7867105890769e-11,3.878504672897196,2.059e-06,1.6908258974681625e-09,0.20155415250121417,1.612e-06,1.3237549037001834e-09,0.25744416873449133,1.621e-06,1.3311455948498744e-09,0.25601480567550894,1.144e-06,9.394389639162592e-10,0.36276223776223776
109,10.25,1217.7480857627863,4.15e-07,3.407929807913003e-10,1.0,1e-07,8.211879055212057e-11,4.15,2.013e-06,1.653051253814187e-09,0.2061599602583209,1.566e-06,1.285980260046208e-09,0.2650063856960409,1.613e-06,1.3245760916057048e-09,0.2572845629262244,1.147e-06,9.419025276328228e-10,0.3618134263295554
110,10.5,1448.1546878700494,5.64e-07,3.894611568254031e-10,1.0,1.31e-07,9.045994954632589e-11,4.305343511450382,2.491e-06,1.720120109312197e-09,0.22641509433962265,1.617e-06,1.1165934230260226e-09,0.3487940630797774,1.688e-06,1.1656213346121993e-09,0.3341232227488152,1.228e-06,8.479757102510549e-10,0.4592833876221499
111,10.5,1448.1546878700494,5.47e-07,3.777220794033608e-10,1.0,1.42e-07,9.805582317235326e-11,3.852112676056338,2.224e-06,1.5357475403895326e-09,0.24595323741007197,1.674e-06,1.1559538590881644e-09,0.3267622461170848,1.719e-06,1.1870278875582765e-09,0.3182082606166376,1.149e-06,7.934235269368584e-10,0.47606614447345524
112,10.5,1448.1546878700494,5.13e-07,3.542439245592762e-10,1.0,1.3e-07,8.97694155803234e-11,3.9461538461538463,2.06e-06,1.422499969965125e-09,0.24902912621359222,1.76e-06,1.2153397801643785e-09,0.2914772727272727,1.716e-06,1.184956285660269e-09,0.29895104895104896,1.211e-06,8.362366328290127e-10,0.4236168455821635
113,10.5,1448.1546878700494,5.15e-07,3.556249924912812e-10,1.0,1.31e-07,9.045994954632589e-11,3.9312977099236646,2.113e-06,1.4590982701632565e-09,0.24372929484145767,1.593e-06,1.100020607841963e-09,0.3232893910860013,1.689e-06,1.1663118685782018e-09,0.3049141503848431,1.2e-06,8.286407592029852e-10,0.4291666666666667
114,10.5,1448.1546878700494,5.13e-07,3.542439245592762e-10,1.0,1.28e-07,8.838834764831844e-11,4.0078125,2.149e-06,1.4839574929393463e-09,0.23871568171242438,1.617e-06,1.1165934230260226e-09,0.3172541743970316,1.702e-06,1.1752888101362342e-09,0.30141010575793187,1.212e-06,8.369271667950151e-10,0.42326732673267325
115,10.75,1722.1558584396073,6.43e-07,3.7336922604821763e-10,1.0,1.5e-07,8.710013049336336e-11,4.286666666666667,2.703e-06,1.569544351490408e-09,0.23788383277839437,1.565e-06,9.087446948140911e-10,0.41086261980830674,1.839e-06,1.0678475998486349e-09,0.34964654703643283,1.2e-06,6.968010439469069e-10,0.5358333333333334
116,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.51e-07,8.768079802998578e-11,4.23841059602649,2.43e-06,1.4110221139924865e-09,0.26337448559670784,1.621e-06,9.412620768649467e-10,0.39481801357186924,1.863e-06,1.081783620727573e-09,0.3435319377348363,1.219e-06,7.07833727142733e-10,0.5250205086136177
117,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.5e-07,8.710013049336336e-11,4.266666666666667,2.168e-06,1.2588872193974118e-09,0.29520295202952035,1.56e-06,9.058413571309791e-10,0.41025641025641024,1.786e-06,1.0370722204076464e-09,0.3583426651735723,1.217e-06,7.06672392069488e-10,0.5258833196384552
118,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.5e-07,8.710013049336336e-11,4.266666666666667,2.162e-06,1.2554032141776772e-09,0.29602220166512494,1.586e-06,9.20938713083162e-10,0.403530895334174,1.784e-06,1.0359108853344015e-09,0.3587443946188341,1.236e-06,7.17705075265314e-10,0.5177993527508091
119,10.75,1722.1558584396073,6.39e-07,3.7104655590172797e-10,1.0,1.5e-07,8.710013049336336e-11,4.260000000000001,2.247e-06,1.3047599547905832e-09,0.28437917222963954,1.597e-06,9.273260559860085e-10,0.4001252348152787,1.902e-06,1.1044296546558475e-09,0.3359621451104101,1.202e-06,6.979623790201518e-10,0.5316139767054908
120,11.0,2048.0,6.55e-07,3.1982421875e-10,1.0,1.53e-07,7.470703125e-11,4.281045751633987,2.214e-06,1.0810546875e-09,0.2958446251129178,1.638e-06,7.998046875e-10,0.39987789987789985,1.814e-06,8.857421875e-10,0.3610804851157663,1.2e-06,5.859375e-10,0.5458333333333334
121,11.0,2048.0,6.51e-07,3.1787109375e-10,1.0,1.53e-07,7.470703125e-11,4.254901960784314,2.277e-06,1.11181640625e-09,0.2859025032938076,1.7e-06,8.30078125e-10,0.38294117647058823,1.902e-06,9.287109375e-10,0.3422712933753943,1.182e-06,5.771484375e-10,0.5507614213197969
122,11.0,2048.0,6.55e-07,3.1982421875e-10,1.0,1.53e-07,7.470703125e-11,4.281045751633987,2.308e-06,1.126953125e-09,0.2837954939341421,1.622e-06,7.919921875e-10,0.40382244143033286,1.898e-06,9.267578125e-10,0.3451001053740779,1.204e-06,5.87890625e-10,0.5440199335548173
123,11.0,2048.0,6.55e-07,3.1982421875e-10,1.0,1.54e-07,7.51953125e-11,4.253246753246753,2.235e-06,1.09130859375e-09,0.2930648769574944,1.636e-06,7.98828125e-10,0.4003667481662591,1.791e-06,8.7451171875e-10,0.36571747627024004,1.172e-06,5.72265625e-10,0.5588737201365188
124,11.0,2048.0,6.48e-07,3.1640625e-10,1.0,1.53e-07,7.470703125e-11,4.235294117647059,2.206e-06,1.0771484375e-09,0.2937443336355394,1.616e-06,7.890625e-10,0.40099009900990096,1.814e-06,8.857421875e-10,0.3572216097023153,1.227e-06,5.9912109375e-10,0.5281173594132029
125,11.25,2435.4961715255727,1.058e-06,4.344084020207178e-10,1.0,1.83e-07,7.513869335519032e-11,5.781420765027322,2.631e-06,1.080272689713146e-09,0.4021284682630179,1.663e-06,6.828177434408825e-10,0.6361996392062538,2.07e-06,8.499294822144478e-10,0.5111111111111111,1.293e-06,5.308979809194594e-10,0.8182521268368137
126,11.25,2435.4961715255727,8.21e-07,3.370976352164549e-10,1.0,1.81e-07,7.43175054496691e-11,4.535911602209945,2.686e-06,1.1028553571149792e-09,0.30565897244973933,1.729e-06,7.099169443230823e-10,0.474840948525159,2.086e-06,8.564989854586175e-10,0.3935762224352828,1.253e-06,5.144742228090353e-10,0.6552274541101357
127,11.25,2435.4961715255727,8.15e-07,3.346340714998913e-10,1.0,1.82e-07,7.47280994024297e-11,4.478021978021978,2.358e-06,9.681805406095014e-10,0.34563189143341816,1.647e-06,6.762482401967129e-10,0.49483910139647846,1.954e-06,8.023005836942179e-10,0.4170931422722621,1.205e-06,4.947657130765264e-10,0.6763485477178424
128,11.25,2435.4961715255727,8.12e-07,3.334022896416095e-10,1.0,1.83e-07,7.513869335519032e-11,4.437158469945355,2.38e-06,9.772136075702348e-10,0.3411764705882353,1.629e-06,6.68857549047022e-10,0.49846531614487416,2.019e-06,8.289891906236571e-10,0.4021792966815255,1.27e-06,5.214543200059655e-10,0.6393700787401575
129,11.25,2435.4961715255727,8.15e-07,3.346340714998913e-10,1.0,1.83e-07,7.513869335519032e-11,4.453551912568306,2.338e-06,9.599686615542893e-10,0.34858853721129174,1.599e-06,6.56539730464204e-10,0.5096935584740463,2.012e-06,8.261150329543329e-10,0.4050695825049702,1.278e-06,5.247390716280505e-10,0.6377151799687011
130,11.5,2896.309375740099,1.242e-06,4.2882159288754485e-10,1.0,2.21e-07,7.63040032432749e-11,5.619909502262443,2.82e-06,9.736528920635078e-10,0.4404255319148936,1.654e-06,5.710715898840573e-10,0.750906892382104,2.252e-06,7.775412457188013e-10,0.5515097690941385,1.487e-06,5.134120037228496e-10,0.8352387357094821
131,11.5,2896.309375740099,1.01e-06,3.4871965283125633e-10,1.0,2.18e-07,7.526820229427117e-11,4.63302752293578,2.676e-06,9.239344465113285e-10,0.37742899850523176,1.76e-06,6.076698900821892e-10,0.5738636363636364,2.29e-06,7.906613910728485e-10,0.44104803493449785,1.368e-06,4.723252327457017e-10,0.7383040935672515
132,11.5,2896.309375740099,1.011e-06,3.4906491981425755e-10,1.0,2.19e-07,7.56134692772724e-11,4.616438356164384,2.611e-06,9.014920926162478e-10,0.3872079662964381,1.637e-06,5.652020511730362e-10,0.6175931582162492,2.325e-06,8.027457354778921e-10,0.4348387096774193,1.259e-06,4.34691131598566e-10,0.8030182684670373
133,11.5,2896.309375740099,1.011e-06,3.4906491981425755e-10,1.0,2.2e-07,7.595873626027366e-11,4.595454545454545,2.641e-06,9.118501021062852e-10,0.382809541840212,1.669e-06,5.762505946290761e-10,0.6057519472738166,2.314e-06,7.989477986648784e-10,0.43690579083837505,1.322e-06,4.5644295152764443e-10,0.7647503782148259
134,11.5,2896.309375740099,1.01e-06,3.4871965283125633e-10,1.0,2.19e-07,7.56134692772724e-11,4.611872146118722,2.662e-06,9.191007087493112e-10,0.3794139744552968,1.709e-06,5.900612739491258e-10,0.590988882387361,2.301e-06,7.944593278858622e-10,0.4389395914819644,1.284e-06,4.433228061735971e-10,0.7866043613707167
135,11.75,3444.3117168792146,1.765e-06,5.124391010692878e-10,1.0,2.63e-07,7.635778106584855e-11,6.7110266159695815,3.112e-06,9.035186869844892e-10,0.5671593830334191,1.709e-06,4.9618041004386e-10,1.0327677004095963,2.566e-06,7.44996449486568e-10,0.6878409976617303,1.459e-06,4.2359696796605713e-10,1.209732693625771
136,11.75,3444.3117168792146,1.253e-06,3.6378821169394764e-10,1.0,2.64e-07,7.664811483415975e-11,4.746212121212121,3.046e-06,8.843566582759494e-10,0.41135915955351277,1.863e-06,5.408918103637865e-10,0.6725711218464842,2.536e-06,7.362864364372316e-10,0.49408517350157727,1.39e-06,4.035639379525836e-10,0.9014388489208632
137,11.75,3444.3117168792146,1.256e-06,3.646592129988813e-10,1.0,2.65e-07,7.693844860247097e-11,4.739622641509434,2.913e-06,8.457422670905582e-10,0.4311706144867834,1.735e-06,5.037290880199515e-10,0.7239193083573487,2.626e-06,7.624164755852406e-10,0.47829398324447825,1.429e-06,4.1488695491672083e-10,0.8789363191042686
138,11.75,3444.3117168792146,1.255e-06,3.6436887923057007e-10,1.0,2.65e-07,7.693844860247097e-11,4.735849056603774,2.92e-06,8.477746034687367e-10,0.4297945205479452,1.881e-06,5.461178181933883e-10,0.6671982987772461,2.612e-06,7.583518028288837e-10,0.48047473200612556,1.443e-06,4.1895162767307777e-10,0.8697158697158698
139,11.75,3444.3117168792146,1.254e-06,3.6407854546225885e-10,1.0,2.65e-07,7.693844860247097e-11,4.7320754716981135,2.98e-06,8.651946295674094e-10,0.4208053691275168,1.778e-06,5.162134400573335e-10,0.7052868391451068,2.584e-06,7.502224573161698e-10,0.48529411764705876,1.324e-06,3.8440190924404363e-10,0.947129909365559
140,12.0,4096.0,1.279e-06,3.12255859375e-10,1.0,2.7e-07,6.591796875e-11,4.7370370370370365,3.04e-06,7.421875e-10,0.4207236842105263,1.71e-06,4.1748046875e-10,0.747953216374269,2.613e-06,6.37939453125e-10,0.4894756984309223,1.411e-06,3.44482421875e-10,0.9064493267186393
141,12.0,4096.0,1.279e-06,3.12255859375e-10,1.0,2.7e-07,6.591796875e-11,4.7370370370370365,2.934e-06,7.1630859375e-10,0.4359236537150647,1.752e-06,4.27734375e-10,0.7300228310502284,2.627e-06,6.41357421875e-10,0.4868671488389798,1.407e-06,3.43505859375e-10,0.9090262970859985
142,12.0,4096.0,1.278e-06,3.1201171875e-10,1.0,2.7e-07,6.591796875e-11,4.733333333333333,2.965e-06,7.23876953125e-10,0.43102866779089377,1.815e-06,4.43115234375e-10,0.7041322314049587,2.583e-06,6.30615234375e-10,0.4947735191637631,1.381e-06,3.37158203125e-10,0.9254163649529328
143,12.0,4096.0,1.278e-06,3.1201171875e-10,1.0,2.7e-07,6.591796875e-11,4.733333333333333,2.85e-06,6.9580078125e-10,0.448421052631579,1.743e-06,4.25537109375e-10,0.7332185886402754,2.438e-06,5.9521484375e-10,0.5242001640689089,1.334e-06,3.2568359375e-10,0.9580209895052474
144,12.0,4096.0,1.279e-06,3.12255859375e-10,1.0,2.69e-07,6.5673828125e-11,4.754646840148699,2.922e-06,7.1337890625e-10,0.4377138945927447,1.8e-06,4.39453125e-10,0.7105555555555556,2.437e-06,5.94970703125e-10,0.5248256052523594,1.451e-06,3.54248046875e-10,0.881461061337009
145,12.25,4870.992343051145,2.121e-06,4.3543488690261933e-10,1.0,3.45e-07,7.082745685120399e-11,6.147826086956522,3.742e-06,7.682212856150879e-10,0.5668091929449492,1.909e-06,3.919119279099954e-10,1.1110529072812994,2.93e-06,6.015201407942831e-10,0.7238907849829352,1.483e-06,3.04455415971987e-10,1.430209035738368
146,12.25,4870.992343051145,1.611e-06,3.3073342894866557e-10,1.0,3.28e-07,6.733740825273887e-11,4.911585365853658,3.615e-06,7.421485696147896e-10,0.4456431535269709,1.941e-06,3.9848143115416507e-10,0.829984544049459,3.02e-06,6.199968686685103e-10,0.5334437086092715,1.456e-06,2.989123976097188e-10,1.106456043956044
147,12.25,4870.992343051145,1.601e-06,3.2868045918486255e-10,1.0,3.3e-07,6.774800220549947e-11,4.851515151515152,3.264e-06,6.700893309053038e-10,0.49050245098039214,1.851e-06,3.800047032799379e-10,0.8649378714208537,2.94e-06,6.035731105580861e-10,0.5445578231292517,1.53e-06,3.1410437386186113e-10,1.04640522875817
148,12.25,4870.992343051145,1.598e-06,3.2806456825572165e-10,1.0,3.29e-07,6.754270522911917e-11,4.857142857142857,3.375e-06,6.928772952835172e-10,0.4734814814814815,1.873e-06,3.845212367603045e-10,0.8531767218366257,2.85e-06,5.85096382683859e-10,0.5607017543859649,1.502e-06,3.083560585232127e-10,1.0639147802929427
149,12.25,4870.992343051145,1.609e-06,3.3032283499590496e-10,1.0,3.27e-07,6.713211127635856e-11,4.920489296636085,3.268e-06,6.709105188108249e-10,0.4923500611995104,1.0083e-05,2.070009412842579e-09,0.15957552315779033,2.917e-06,5.988512801013392e-10,0.551594103531025,1.493e-06,3.0650838573579e-10,1.0776959142665774
150,12.5,5792.618751480198,2.436e-06,4.2053518529551506e-10,1.0,4.01e-07,6.92260300917494e-11,6.074812967581048,3.943e-06,6.806938569869523e-10,0.6178037027643926,1.967e-06,3.395700777817234e-10,1.2384341637010676,3.32e-06,5.731431917820649e-10,0.7337349397590361,1.608e-06,2.775946543330001e-10,1.5149253731343284
151,12.5,5792.618751480198,1.989e-06,3.4336801459473705e-10,1.0,4.02e-07,6.939866358325002e-11,4.94776119402985,5.66e-06,9.771055618935203e-10,0.35141342756183747,1.933e-06,3.337005390707022e-10,1.0289705121572685,1.176e-05,2.030169860047314e-09,0.1691326530612245,1.556e-06,2.6861771277496775e-10,1.2782776349614395
152,12.5,5792.618751480198,1.991e-06,3.437132815777383e-10,1.0,4.01e-07,6.92260300917494e-11,4.965087281795511,3.792e-06,6.546261997703584e-10,0.5250527426160337,1.883e-06,3.2506886449567114e-10,1.0573552841210834,3.357e-06,5.795306309675878e-10,0.5930890676198988,1.537e-06,2.653376764364559e-10,1.295380611581002
153,12.5,5792.618751480198,1.99e-06,3.4354064808623766e-10,1.0,4.01e-07,6.92260300917494e-11,4.962593516209476,3.777e-06,6.520366973978491e-10,0.5268731797723061,1.897e-06,3.274857333766798e-10,1.0490247759620452,3.253e-06,5.615767478515232e-10,0.6117430064555794,1.539e-06,2.656829434194572e-10,1.2930474333983106
154,12.5,5792.618751480198,1.991e-06,3.437132815777383e-10,1.0,4.01e-07,6.92260300917494e-11,4.965087281795511,3.753e-06,6.478934936018342e-10,0.5305089261923794,1.891e-06,3.264499324276761e-10,1.0528820729772608,3.358e-06,5.797032644590884e-10,0.5929124478856462,1.543e-06,2.663734773854597e-10,1.2903434867141932
155,12.75,6888.623433758429,2.853e-06,4.1416112049594283e-10,1.0,4.94e-07,7.171244077286916e-11,5.775303643724697,4.346e-06,6.30895278540262e-10,0.6564657156005522,2.131e-06,3.0935063013559557e-10,1.338808071328015,3.908e-06,5.673121832801066e-10,0.7300409416581373,1.814e-06,2.633327278582686e-10,1.5727673649393605
156,12.75,6888.623433758429,2.502e-06,3.632075441573252e-10,1.0,4.94e-07,7.171244077286916e-11,5.064777327935223,4.429e-06,6.429441299251772e-10,0.5649130729284262,2.188e-06,3.1762514253246507e-10,1.1435100548446069,3.935e-06,5.71231689152308e-10,0.6358322744599746,1.667e-06,2.419931958873946e-10,1.5008998200359926
157,12.75,6888.623433758429,2.497e-06,3.624817097365472e-10,1.0,5.05e-07,7.330927649858084e-11,4.9445544554455445,4.389e-06,6.37137454558953e-10,0.568922305764411,2.154e-06,3.126894684711745e-10,1.1592386258124419,4.004e-06,5.812482041590449e-10,0.6236263736263736,1.682e-06,2.441706991497286e-10,1.4845422116527944
158,12.75,6888.623433758429,2.499e-06,3.627720435048584e-10,1.0,4.94e-07,7.171244077286916e-11,5.058704453441297,4.311e-06,6.258144375948158e-10,0.5796798886569242,2.135e-06,3.0993129767221794e-10,1.1704918032786886,3.993e-06,5.796513684333331e-10,0.6258452291510144,1.657e-06,2.405415270458385e-10,1.5081472540736272
159,12.75,6888.623433758429,2.5e-06,3.6291721038901405e-10,1.0,4.96e-07,7.200277454118038e-11,5.040322580645162,4.321e-06,6.272661064363718e-10,0.5785697755149272,2.086e-06,3.028181203485933e-10,1.1984659635666348,4.009e-06,5.819740385798229e-10,0.6235969069593416,1.739e-06,2.5244521154659816e-10,1.4376078205865441
160,13.0,8192.0,2.554e-06,3.11767578125e-10,1.0,5.12e-07,6.25e-11,4.98828125,4.498e-06,5.49072265625e-10,0.5678079146287239,2.147e-06,2.620849609375e-10,1.1895668374476014,4.034e-06,4.92431640625e-10,0.6331184928111057,1.738e-06,2.12158203125e-10,1.4695051783659379
161,13.0,8192.0,2.553e-06,3.116455078125e-10,1.0,5.06e-07,6.1767578125e-11,5.045454545454545,4.401e-06,5.372314453125e-10,0.580095432856169,2.091e-06,2.552490234375e-10,1.2209469153515065,3.98e-06,4.8583984375e-10,0.6414572864321608,1.733e-06,2.115478515625e-10,1.4731679169070975
162,13.0,8192.0,2.553e-06,3.116455078125e-10,1.0,5.06e-07,6.1767578125e-11,5.045454545454545,4.373e-06,5.338134765625e-10,0.5838097415961582,2.08e-06,2.5390625e-10,1.2274038461538461,3.928e-06,4.794921875e-10,0.6499490835030549,1.714e-06,2.09228515625e-10,1.4894982497082847
163,13.0,8192.0,2.551e-06,3.114013671875e-10,1.0,5.13e-07,6.26220703125e-11,4.972709551656919,4.643e-06,5.667724609375e-10,0.5494292483308205,2.105e-06,2.569580078125e-10,1.2118764845605698,4.136e-06,5.048828125e-10,0.616779497098646,1.737e-06,2.120361328125e-10,1.4686240644789865
