n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
23.75,0.00721076,0.00735489,0.0072498599999999995,0.00723191,0.00422199,0.00425016,0.004234150000000001,0.00423058,0.00723247,0.00739757,0.007275036,0.00724944,0.00429549,0.0043218,0.004307617999999999,0.00430545,0.00724068,0.00726947,0.0072540999999999994,0.00725105,0.00431853,0.00434995,0.004329826,0.00432763
24.0,0.00736681,0.00756608,0.007413965999999999,0.00737787,0.0043701,0.00439546,0.004377838,0.00437137,0.00740159,0.007449,0.007430476,0.00743432,0.00446289,0.00449655,0.00447286,0.0044679,0.00738489,0.00745048,0.0074189320000000005,0.00742204,0.00448597,0.00454826,0.004504806,0.00449653
24.25,0.00947224,0.00958954,0.009515658,0.00950324,0.00573266,0.00574605,0.005739858,0.00574071,0.00951752,0.00956952,0.009541716,0.00953635,0.00584034,0.00586434,0.005851616,0.0058537,0.00951168,0.00955556,0.009526262,0.00951641,0.00587304,0.00589537,0.00588378,0.00588213
24.5,0.0119213,0.0119704,0.011952359999999999,0.0119574,0.00732444,0.00740065,0.007355832000000001,0.00733686,0.011957,0.0119924,0.01196922,0.0119622,0.00743783,0.00748205,0.007455406,0.00744063,0.0119441,0.0119866,0.01196252,0.0119679,0.00745929,0.00861971,0.007693293999999999,0.00746112
24.75,0.0150878,0.0151226,0.0151094,0.0151183,0.00958186,0.00958969,0.00958697,0.00958828,0.0151382,0.0152138,0.01517846,0.0151865,0.00973503,0.00976108,0.009752667999999999,0.00975447,0.0151312,0.0152127,0.01517456,0.0151916,0.00981298,0.00985422,0.009828805999999999,0.00982568
25.0,0.0154556,0.0163333,0.015704959999999997,0.0155257,0.00982577,0.00985141,0.009837172,0.00983573,0.0154715,0.0155492,0.015506799999999998,0.0154981,0.00998227,0.0100489,0.010001944000000002,0.00999113,0.0154902,0.0155432,0.015518020000000002,0.0155235,0.0100627,0.0104942,0.010161120000000001,0.0100847
25.25,0.0194121,0.0196365,0.019512980000000003,0.0194972,0.0125222,0.0125579,0.012536259999999999,0.0125327,0.0195008,0.019653,0.01955716,0.0195532,0.0127149,0.0128022,0.012748179999999998,0.0127432,0.0194997,0.0195395,0.01951414,0.0195091,0.0128197,0.0128566,0.01283898,0.0128393
25.5,0.0243312,0.0244916,0.0243919,0.024373,0.0156777,0.0159233,0.0157569,0.0156879,0.0243917,0.024605,0.02447992,0.0244289,0.0158574,0.0161905,0.01600008,0.0159062,0.024395,0.0245133,0.024446000000000002,0.0244582,0.015941,0.0163083,0.01609994,0.0160031
25.75,0.0304904,0.0306864,0.030610480000000002,0.0306216,0.0200921,0.0201717,0.02012414,0.0201179,0.0306448,0.0308248,0.030714399999999996,0.0307156,0.0204072,0.0204464,0.020422580000000003,0.0204176,0.0306667,0.0308038,0.030701059999999995,0.0306759,0.0205823,0.0206283,0.020596999999999997,0.0205929
26.0,0.0312555,0.031447,0.0313334,0.0313333,0.0206306,0.0207031,0.02065674,0.0206475,0.0313477,0.031575,0.03143459999999999,0.0313987,0.0209242,0.0219976,0.0211539,0.0209435,0.0313175,0.0315942,0.0314416,0.0314239,0.0211086,0.0212154,0.021144239999999998,0.021129
26.25,0.0393152,0.0396468,0.03944534,0.039427,0.02605,0.0261295,0.026086320000000003,0.0260855,0.0393305,0.0395987,0.03942332,0.0393931,0.0264319,0.026502,0.02645408,0.0264428,0.0393811,0.0395855,0.039449479999999995,0.039413,0.0266476,0.0267771,0.026699800000000003,0.0266994
26.5,0.0490672,0.0493534,0.04916258,0.049098,0.0323162,0.0327998,0.0325189,0.0323519,0.0491172,0.049517,0.04930038,0.0492943,0.032691,0.0332365,0.0329134,0.0327047,0.0492381,0.0495711,0.0493468,0.0493113,0.032886,0.0335414,0.03328606,0.0335316
26.75,0.0616253,0.0621151,0.061918020000000004,0.0620067,0.041231,0.0413169,0.04129036,0.0413006,0.0617046,0.061889,0.061793999999999995,0.06178,0.0417855,0.0418659,0.0418152,0.0418068,0.0618249,0.062247,0.06196959999999999,0.0619207,0.0421424,0.0424263,0.042247599999999996,0.0422207
27.0,0.0630288,0.0633393,0.06317866,0.0631842,0.0422279,0.0422963,0.0422483,0.0422383,0.0632033,0.0636925,0.06341218000000001,0.0633398,0.0427917,0.0428608,0.04281214,0.0428008,0.0633086,0.0635636,0.063454,0.0634561,0.04319,0.0433076,0.0432295,0.0432003
27.25,0.0789972,0.0791402,0.07909,0.079123,0.0530422,0.0531416,0.05308381999999999,0.0530871,0.0790652,0.0795461,0.07928008,0.079158,0.0537165,0.0538594,0.05377708000000001,0.0537715,0.0791637,0.0794137,0.07932158,0.079338,0.0542243,0.0548123,0.054367200000000004,0.0542674
27.5,0.0986512,0.0993131,0.09905235999999999,0.0991721,0.0658026,0.0665603,0.06634776,0.0664633,0.0987694,0.0992316,0.09901988,0.0990121,0.0665225,0.0674237,0.06722527999999998,0.067415,0.0989125,0.0995574,0.09916822,0.0990542,0.0679773,0.0680423,0.06801056,0.0680151
27.75,0.123529,0.124577,0.12414,0.124082,0.0833215,0.0835118,0.08341038,0.0833898,0.12372,0.126039,0.1243746,0.123941,0.0844529,0.0873656,0.08505631999999999,0.08448,0.123897,0.124572,0.12414719999999999,0.123947,0.0851858,0.0855059,0.08532552,0.0853145
