,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
124,11.0,2048.0,0.00651221,3.1797900390625e-06,1.0,0.000854635,4.1730224609375e-07,7.6198728112001035,0.000360016,1.757890625e-07,18.088668281409714,0.00030869,1.507275390625e-07,21.096277819171338
125,11.25,2435.4961715255727,0.00813033,3.3382643319481117e-06,1.0,0.00106733,4.3823924359997423e-07,7.617447274975874,0.000486864,1.9990341421683814e-07,16.69938627624963,0.000368983,1.515021884714655e-07,22.03442977047723
126,11.25,2435.4961715255727,0.00810309,3.327079752674913e-06,1.0,0.00108024,4.435400115301136e-07,7.501194179071317,0.000433995,1.7819572252833782e-07,18.670929388587428,0.00043115,1.770275827327339e-07,18.794131972631337
127,11.25,2435.4961715255727,0.00811198,3.3307299329149547e-06,1.0,0.00107439,4.41138036906464e-07,7.550312270218449,0.000419608,1.7228850732997103e-07,19.332281558025585,0.000374624,1.5381834895898807e-07,21.65365806782267
128,11.25,2435.4961715255727,0.00816731,3.353448096321199e-06,1.0,0.00108418,4.451577517039903e-07,7.533167924145438,0.000489659,2.0105102431480403e-07,16.679587222944946,0.000354797,1.456775026576036e-07,23.019670403075562
129,11.25,2435.4961715255727,0.00813004,3.338145259701811e-06,1.0,0.00107216,4.402224123918079e-07,7.582860767049694,0.000541176,2.22203592979172e-07,15.022913063402664,0.000395092,1.622223859840921e-07,20.577586992396707
130,11.5,2896.309375740099,0.0101883,3.5176836029115733e-06,1.0,0.00132552,4.576582913078088e-07,7.686266521817854,0.000456447,1.5759607858996877e-07,22.320882818815768,0.000257153,8.878644047971886e-08,39.61960389340199
131,11.5,2896.309375740099,0.0101989,3.5213434329313865e-06,1.0,0.00133261,4.6010623421728757e-07,7.65332692985945,0.000410721,1.4180840052525388e-07,24.831698403539143,0.000310403,1.0717190732453511e-07,32.856963366977766
132,11.5,2896.309375740099,0.0102143,3.5266605444696057e-06,1.0,0.00134418,4.64100973210612e-07,7.5989078843607265,0.000400913,1.3842202195597768e-07,25.47759738397109,0.000244119,8.428623062328065e-08,41.84147895083955
133,11.5,2896.309375740099,0.0102117,3.5257628503138023e-06,1.0,0.00134558,4.6458434698681375e-07,7.589069397583199,0.00041517,1.4334449333262643e-07,24.59643037791748,0.000284695,9.829578372553914e-08,35.86891234479004
134,11.5,2896.309375740099,0.0102066,3.524001988700496e-06,1.0,0.00135053,4.6629341855266987e-07,7.557477434784862,0.000427042,1.4744350295481718e-07,23.900693608591194,0.000251332,8.677664137166863e-08,40.61002976143109
135,11.75,3444.3117168792146,0.0126395,3.6696736645695542e-06,1.0,0.00165011,4.790826544280127e-07,7.659792377477865,0.000440187,1.2780115047160712e-07,28.713932942135955,0.000288752,8.383445626739885e-08,43.77285698454037
136,11.75,3444.3117168792146,0.0127211,3.693364900063749e-06,1.0,0.00166706,4.840038118008878e-07,7.63085911724833,0.000484551,1.4068151776896572e-07,26.253376837525877,0.000269997,7.838924644272209e-08,47.11570869305955
137,11.75,3444.3117168792146,0.0126771,3.6805902142580556e-06,1.0,0.00166227,4.826131130506771e-07,7.6263783861827505,0.000524154,1.521796059953946e-07,24.185830881763756,0.000288021,8.362222228276337e-08,44.01449894278542
138,11.75,3444.3117168792146,0.0127175,3.6923196984978287e-06,1.0,0.0016795,4.876155638786793e-07,7.572194105388508,0.000477387,1.3860156665278418e-07,26.639812144025704,0.000382578,1.1107531241296656e-07,33.24158733643858
139,11.75,3444.3117168792146,0.0127442,3.700071610111738e-06,1.0,0.00166378,4.83051517040827e-07,7.65978675065213,0.00687949,1.9973482557592945e-06,1.8524919725154045,0.000371808,1.0794841772825481e-07,34.27629314054566
140,12.0,4096.0,0.0130031,3.1745849609375e-06,1.0,0.00171047,4.1759521484375e-07,7.602062590983765,0.00557586,1.3612939453125e-06,2.3320348789245067,0.000349356,8.52919921875e-08,37.22019945270727
141,12.0,4096.0,0.0130233,3.1795166015625e-06,1.0,0.00170026,4.151025390625e-07,7.6595932386811425,0.000466606,1.1391748046875e-07,27.91069981954797,0.000337604,8.24228515625e-08,38.575668534733005
142,12.0,4096.0,0.0129613,3.1643798828125e-06,1.0,0.00169903,4.1480224609375e-07,7.62864693383872,0.000478508,1.168232421875e-07,27.08690345824939,0.000382318,9.333935546875e-08,33.90188272589834
143,12.0,4096.0,0.0129645,3.1651611328125e-06,1.0,0.00170513,4.1629150390625e-07,7.603232598101025,0.000516109,1.26003173828125e-07,25.11969370811205,0.000330891,8.0783935546875e-08,39.18057608094509
144,12.0,4096.0,0.0129466,3.160791015625e-06,1.0,0.00170689,4.1672119140625e-07,7.584905881456919,0.000440608,1.075703125e-07,29.383488270753144,0.000318098,7.766064453125e-08,40.700035838012184
145,12.25,4870.992343051145,0.016348,3.356194969865168e-06,1.0,0.00213535,4.383808985136766e-07,7.655887793570142,0.000619955,1.2727488699184976e-07,26.369655862119025,0.000444174,9.1187579186744e-08,36.805396083516825
146,12.25,4870.992343051145,0.016305,3.3473671998808144e-06,1.0,0.00212395,4.3604051298294117e-07,7.676734386402694,0.000609715,1.251726459537155e-07,26.7420024109625,0.000354335,7.27439041257141e-08,46.01577603115695
147,12.25,4870.992343051145,0.0162169,3.3292805362617096e-06,1.0,0.00211955,4.3513720628686787e-07,7.651105187421858,0.000624292,1.2816525997841114e-07,25.976466140844344,0.00043166,8.86184928243209e-08,37.56868831951073
148,12.25,4870.992343051145,0.0162242,3.3307792041892863e-06,1.0,0.00212438,4.361287906827847e-07,7.637145896685151,0.000574219,1.178854244801203e-07,28.25437681442098,0.000373922,7.676505600207506e-08,43.38926300137462
149,12.25,4870.992343051145,0.0162071,3.3272686258931826e-06,1.0,0.00211954,4.3513515331710405e-07,7.646517640620134,0.000609655,1.2516032813513266e-07,26.58405163576121,0.000398308,8.177142806808509e-08,40.68986814224168
150,12.5,5792.618751480198,0.0202796,3.5009381542360125e-06,1.0,0.00264855,4.572284339139722e-07,7.656868852768495,0.000760118,1.3122182429246974e-07,26.679541860605852,0.000327305,5.6503804935611065e-08,61.959334565619216
151,12.5,5792.618751480198,0.0203988,3.5215160664228873e-06,1.0,0.00266394,4.5988526334816685e-07,7.657379670713305,0.000723409,1.2488462145297342e-07,28.19815622974002,0.00029824,5.148621250514549e-08,68.39726394849785
152,12.5,5792.618751480198,0.0203737,3.5171829657862214e-06,1.0,0.00266471,4.6001819113662225e-07,7.645747567277491,0.000747554,1.2905285710525594e-07,27.25381711555286,0.000305454,5.273159051283097e-08,66.69973220190275
153,12.5,5792.618751480198,0.0204184,3.524899682856299e-06,1.0,0.00266925,4.6080194718803514e-07,7.649489556991663,0.000723799,1.2495194851465866e-07,28.21004173810685,0.000318118,5.491782104919485e-08,64.18498796044236
154,12.5,5792.618751480198,0.0202544,3.4965877902501967e-06,1.0,0.00265578,4.584765740575217e-07,7.626535330486711,0.000726134,1.2535504771731262e-07,27.893474207239983,0.00027168,4.690106697088897e-08,74.55241460541814
155,12.75,6888.623433758429,0.0293488,4.260473849706038e-06,1.0,0.00413406,6.001286091123229e-07,7.099268031910519,0.00123604,1.7943207549169476e-07,23.744215397559948,0.000383781,5.5712291968122474e-08,76.47278004903839
156,12.75,6888.623433758429,0.0253041,3.67331735336186e-06,1.0,0.00331003,4.805067415615792e-07,7.644673915342158,0.000804741,1.1682174352226621e-07,31.44378129112348,0.00041012,5.953584252989697e-08,61.69925875353555
157,12.75,6888.623433758429,0.025455,3.6952230361809406e-06,1.0,0.00332745,4.830355486835698e-07,7.650002253978271,0.000776468,1.1271744020653477e-07,32.78306382233395,0.000372991,5.414594128808349e-08,68.24561450544383
158,12.75,6888.623433758429,0.0254327,3.6919858146642707e-06,1.0,0.00332106,4.821079322938155e-07,7.658006780967523,0.000780596,1.1331668910432912e-07,32.581130315809965,0.000668906,9.710299981298953e-08,38.021336331263285
159,12.75,6888.623433758429,0.025512,3.70349754857781e-06,1.0,0.00331841,4.817232400508032e-07,7.688019262237035,0.000783842,1.1378790081029821e-07,32.54737561906609,0.000427483,6.205637513949074e-08,59.6795662049719
160,13.0,8192.0,0.0259981,3.17359619140625e-06,1.0,0.00338317,4.12984619140625e-07,7.684538465403748,0.000809501,9.88160400390625e-08,32.11620492130337,0.000371307,4.53255615234375e-08,70.01780198057133
161,13.0,8192.0,0.0259283,3.16507568359375e-06,1.0,0.003376,4.12109375e-07,7.680183649289099,0.000800403,9.77054443359375e-08,32.39405649404113,0.000345579,4.21849365234375e-08,75.02857523171258
162,13.0,8192.0,0.0259308,3.165380859375e-06,1.0,0.00337886,4.1245849609375e-07,7.674422734294999,0.00076097,9.2891845703125e-08,34.07598197037991,0.000377088,4.603125e-08,68.76591140529533
163,13.0,8192.0,0.0260851,3.18421630859375e-06,1.0,0.0033839,4.1307373046875e-07,7.708590679393599,0.000806144,9.840625e-08,32.357866584630045,0.000345028,4.211767578125e-08,75.60284962379865
164,13.0,8192.0,0.0261019,3.18626708984375e-06,1.0,0.00340814,4.1603271484375e-07,7.658693598267677,0.000903967,1.103475341796875e-07,28.874837245164926,0.000345629,4.21910400390625e-08,75.51999398198646
165,13.25,9741.98468610229,0.0326321,3.3496357314698163e-06,1.0,0.0042263,4.338233056380339e-07,7.721198211201287,0.00103683,1.0642903201019397e-07,31.472951207044545,0.000395703,4.061831472230721e-08,82.46614253619506
166,13.25,9741.98468610229,0.0324457,3.3305020532711728e-06,1.0,0.00421633,4.3279990021077813e-07,7.695246814172515,0.00102831,1.0555446689081386e-07,31.55245013663195,0.000512924,5.2650873156444857e-08,63.25634986859652
167,13.25,9741.98468610229,0.0324381,3.3297219247609274e-06,1.0,0.00421825,4.329969853081032e-07,7.689942511705091,0.00104245,1.0700591651382261e-07,31.117175883735424,0.000474993,4.875731335090425e-08,68.29174324674258
168,13.25,9741.98468610229,0.0324429,3.33021463750424e-06,1.0,0.00421557,4.327218873597536e-07,7.695969940008112,0.00101512,1.0420053333158579e-07,31.959669792733862,0.000402596,4.1325870751401916e-08,80.5842581645123
169,13.25,9741.98468610229,0.0326197,3.3483628902162592e-06,1.0,0.00423293,4.3450386511473466e-07,7.706175155270699,0.00102115,1.0481950371537239e-07,31.944082651912062,0.000440627,4.522969540576154e-08,74.03018879914303
170,13.5,11585.237502960395,0.0407872,3.520618372267084e-06,1.0,0.00530395,4.578197036223619e-07,7.689966911452785,0.00133433,1.1517502335701245e-07,30.567550755810032,0.000354075,3.0562601751541354e-08,115.19367365671117
171,13.5,11585.237502960395,0.0407791,3.519919206626506e-06,1.0,0.00530937,4.5828754038432853e-07,7.680591105912754,0.00134263,1.1589145234674002e-07,30.372552378540625,0.000365436,3.154324630001064e-08,111.59026477960572
172,13.5,11585.237502960395,0.040546,3.4997987731921084e-06,1.0,0.00526157,4.541615999374637e-07,7.706064919786299,0.00136902,1.1816935126709074e-07,29.616806182524723,0.000364655,3.147583292157965e-08,111.19002893145574
173,13.5,11585.237502960395,0.0404696,3.493204173816785e-06,1.0,0.00526613,4.545552042980851e-07,7.684884345809921,0.00133807,1.154978479861186e-07,30.244755506064706,0.000348003,3.003848647134547e-08,116.2909515147858
174,13.5,11585.237502960395,0.0405719,3.5020343769070417e-06,1.0,0.00526263,4.5425309568795903e-07,7.709434256255903,0.00137072,1.1831608973486625e-07,29.598969884440297,0.000375766,3.243489828361135e-08,107.97118419441888
175,13.75,13777.246867516858,0.0509821,3.7004563023547506e-06,1.0,0.00662718,4.810235356691731e-07,7.692879927812434,0.00138846,1.0077920598734608e-07,36.71845065756306,0.000420499,3.0521264810274004e-08,121.24190545042913
176,13.75,13777.246867516858,0.0509856,3.7007103444020224e-06,1.0,0.00662289,4.807121527026594e-07,7.698391487704008,0.0013779,1.0001272483900448e-07,37.00239494883518,0.000414298,3.0071174885949546e-08,123.06504014018894
177,13.75,13777.246867516858,0.050931,3.6967472884645744e-06,1.0,0.00662642,4.809683722531941e-07,7.686050688003476,0.00139977,1.0160012471724603e-07,36.38526329325532,0.000436329,3.167026069836562e-08,116.72614013737339
178,13.75,13777.246867516858,0.0506181,3.67403592943843e-06,1.0,0.00657957,4.77567837991849e-07,7.693223113364551,0.0217372,1.5777607971336152e-06,2.328639383177226,0.000436569,3.168768072446429e-08,115.94524576871011
179,13.75,13777.246867516858,0.050648,3.676206174356556e-06,1.0,0.00657668,4.773580718442441e-07,7.7011501243788665,0.00142202,1.0321510630347714e-07,35.61693928355438,0.000412665,2.995264612503649e-08,122.73393672833896
180,14.0,16384.0,0.0518569,3.165093994140625e-06,1.0,0.00673677,4.111798095703125e-07,7.697590982028479,0.00140072,8.54931640625e-08,37.02160317550973,0.000461157,2.814678955078125e-08,112.44955622488652
181,14.0,16384.0,0.0522049,3.186334228515625e-06,1.0,0.00678789,4.142999267578125e-07,7.690887742730067,0.00143988,8.788330078125e-08,36.25642414645665,0.000448542,2.73768310546875e-08,116.38798596341033
182,14.0,16384.0,0.0521622,3.18372802734375e-06,1.0,0.00678833,4.143267822265625e-07,7.684099034666847,0.00139714,8.5274658203125e-08,37.33498432512132,0.000456207,2.784466552734375e-08,114.3388856374409
183,14.0,16384.0,0.0521146,3.18082275390625e-06,1.0,0.00678442,4.14088134765625e-07,7.681511463028526,0.0013992,8.5400390625e-08,37.24599771297884,0.000392587,2.396160888671875e-08,132.74662686232605
184,14.0,16384.0,0.0518407,3.164105224609375e-06,1.0,0.00673811,4.112615966796875e-07,7.69365593616014,0.00139867,8.53680419921875e-08,37.06428249694353,0.000412023,2.514788818359375e-08,125.81991782012169
185,14.25,19483.96937220458,0.0648086,3.3262524058601e-06,1.0,0.00840766,4.3151679410840127e-07,7.708280306292118,0.00183113,9.398136308981533e-08,35.3926810221011,0.000487726,2.503216827551472e-08,132.87911655314662
186,14.25,19483.96937220458,0.0648215,3.3269144886089272e-06,1.0,0.00841,4.3163689283958374e-07,7.707669441141498,0.00185495,9.520390658416002e-08,34.9451467694547,0.00055916,2.869846432820233e-08,115.92656842406468
187,14.25,19483.96937220458,0.0652512,3.3489685162965807e-06,1.0,0.00846747,4.3458649714772766e-07,7.7061034760087725,0.00189729,9.737697507914552e-08,34.391790395775026,0.000548961,2.8175008362676663e-08,118.86308863471174
188,14.25,19483.96937220458,0.0652613,3.3494868911619407e-06,1.0,0.0084744,4.3494217415930657e-07,7.700993580666477,0.00187783,9.637820528905535e-08,34.75357194208208,0.000554922,2.8480952181727405e-08,117.60445612176125
189,14.25,19483.96937220458,0.0652459,3.348696497802877e-06,1.0,0.00847129,4.3478255576017087e-07,7.702002882677845,0.00181857,9.333673058398118e-08,35.877585135573554,0.00052183,2.6782530296133172e-08,125.03286510932678
190,14.5,23170.47500592079,0.0810225,3.4967992662772854e-06,1.0,0.0105081,4.5351249800942133e-07,7.710480486481857,0.00257613,1.111815791148743e-07,31.451246637397958,0.000528432,2.2806265295164163e-08,153.3262557907167
191,14.5,23170.47500592079,0.0809966,3.4956814644198187e-06,1.0,0.0105053,4.5339165456537096e-07,7.710070155064586,0.00258111,1.1139650781179258e-07,31.380530082018975,0.000531889,2.2955463790193577e-08,152.28102104010424
192,14.5,23170.47500592079,0.0818098,3.5307778532418954e-06,1.0,0.0105044,4.533528120297833e-07,7.788145919805034,0.00257187,1.1099772444642614e-07,31.809461597981237,0.00052188,2.2523491636086142e-08,156.75979152295548
193,14.5,23170.47500592079,0.0816468,3.523743038463245e-06,1.0,0.0105899,4.5704285291060906e-07,7.709874503064241,0.00259831,1.1213883182524525e-07,31.42304036084994,0.00051637,2.228568900154404e-08,158.11685419369832
194,14.5,23170.47500592079,0.0817138,3.5266346494458803e-06,1.0,0.0105925,4.5715506468008443e-07,7.714307292895918,0.00259908,1.1217206377235913e-07,31.439509364852178,0.00050583,2.1830799751439897e-08,161.54399699503787
195,14.75,27554.493735033717,0.101991,3.701428920478593e-06,1.0,0.0132341,4.80288265400925e-07,7.70668198064092,0.00300085,1.0890601107958726e-07,33.987370245097225,0.000574539,2.0851009113969374e-08,177.5179752810514
196,14.75,27554.493735033717,0.101238,3.6741012545363e-06,1.0,0.0131224,4.7623448016087974e-07,7.714899713467049,0.00261587,9.493442431403102e-08,38.70146452231953,0.000564881,2.0500503672175664e-08,179.2200481163289
197,14.75,27554.493735033717,0.101305,3.6765327998459068e-06,1.0,0.0131256,4.7635061366820423e-07,7.718123361979644,0.0026269,9.53347219970901e-08,38.56446762343447,0.00058028,2.1059359884453704e-08,174.57951333838838
198,14.75,27554.493735033717,0.101307,3.6766053832879842e-06,1.0,0.0131236,4.762780302261264e-07,7.719451979639733,0.00264603,9.602898262056428e-08,38.28641398623598,0.000602201,2.1854910701347463e-08,168.22788404536027
199,14.75,27554.493735033717,0.102037,3.7030983396463825e-06,1.0,0.0132363,4.803681071872106e-07,7.708876347619803,0.00267339,9.702192410818862e-08,38.167644825483755,0.000550203,1.9967813790766667e-08,185.45336902924922
200,15.0,32768.0,0.104396,3.1859130859375e-06,1.0,0.0135369,4.131134033203125e-07,7.711957686028559,0.00265815,8.112030029296876e-08,39.273931117506535,0.000563668,1.72017822265625e-08,185.208314113982
201,15.0,32768.0,0.104475,3.188323974609375e-06,1.0,0.0135371,4.131195068359375e-07,7.717679562092324,0.00265831,8.112518310546875e-08,39.30128540313206,0.000586081,1.7885772705078125e-08,178.26034285363286
202,15.0,32768.0,0.103658,3.16339111328125e-06,1.0,0.0134528,4.10546875e-07,7.7053104186489065,0.002624,8.0078125e-08,39.50381097560975,0.000586011,1.7883636474609375e-08,176.8874645697777
203,15.0,32768.0,0.103644,3.1629638671875e-06,1.0,0.0134403,4.101654052734375e-07,7.711435012611325,0.00264726,8.07879638671875e-08,39.15142449173863,0.000591651,1.8055755615234375e-08,175.17759625184442
204,15.0,32768.0,0.103666,3.16363525390625e-06,1.0,0.0134398,4.10150146484375e-07,7.7133588297444895,0.00264668,8.0770263671875e-08,39.16831653241041,0.000556906,1.699542236328125e-08,186.1463155361946
205,15.25,38967.93874440916,0.130541,3.3499590742076155e-06,1.0,0.0169327,4.3452901399434117e-07,7.709402517023275,0.00346002,8.87914555269213e-08,37.72839463355703,0.000757032,1.9427047577891545e-08,172.4378890192224
206,15.25,38967.93874440916,0.130662,3.353064190975368e-06,1.0,0.0169298,4.344545938404033e-07,7.7178702642677415,0.00347667,8.921872985901281e-08,37.5825143024791,0.000731825,1.878018246743926e-08,178.5426843849281
207,15.25,38967.93874440916,0.130549,3.350164371183996e-06,1.0,0.0169372,4.346444935435551e-07,7.707826559289611,0.00346645,8.895646297168698e-08,37.66071917956411,0.000756982,1.9425764471789165e-08,172.45984712978643
208,15.25,38967.93874440916,0.131472,3.3738505098338734e-06,1.0,0.0168167,4.3155220783682687e-07,7.81794287821035,0.00352307,9.040945232201856e-08,37.317453243903756,0.00078287,2.009010548735582e-08,167.93592805957567
209,15.25,38967.93874440916,0.129702,3.328428553809732e-06,1.0,0.0168086,4.3134434464824176e-07,7.716407077329463,0.00345705,8.871523902444012e-08,37.5181151559856,0.000731554,1.8773228032364376e-08,177.296549537013
210,15.5,46340.95001184158,0.161981,3.4954181983452805e-06,1.0,0.0209827,4.527895952637625e-07,7.719740548165871,0.00503209,1.0858840828067059e-07,32.18960710162179,0.000830079,1.7912429498918096e-08,195.13925782967647
211,15.5,46340.95001184158,0.163169,3.521054271833123e-06,1.0,0.0211754,4.5694790449028373e-07,7.705592338279325,0.00504358,1.0883635313283834e-07,32.3518215236003,0.000818918,1.767158419908829e-08,199.24949750768698
212,15.5,46340.95001184158,0.163283,3.523514299087007e-06,1.0,0.0211591,4.565961637513512e-07,7.716916125922181,0.00504575,1.088831799674079e-07,32.36050141207948,0.000838925,1.810331898214491e-08,194.6336084870519
213,15.5,46340.95001184158,0.163309,3.5240753579343838e-06,1.0,0.021162,4.566587433920202e-07,7.71708723183064,0.005017,1.0826277835732753e-07,32.55112617101854,0.000844937,1.8233053051007625e-08,193.27949894489174
214,15.5,46340.95001184158,0.16198,3.495396619158843e-06,1.0,0.0210041,4.532513898535267e-07,7.7118276907841805,0.00500879,1.0808561323667503e-07,32.33914777820592,0.000837974,1.808279717584277e-08,193.29955344676566
215,15.75,55108.98747006743,0.202577,3.675933986448765e-06,1.0,0.0262411,4.761673404769578e-07,7.719836439783394,0.00508439,9.226063176648995e-08,39.84293101040636,0.000891274,1.6172933688612902e-08,227.28925111694048
216,15.75,55108.98747006743,0.202638,3.6770408839404512e-06,1.0,0.0262407,4.7616008213275e-07,7.722278750185781,0.00505304,9.169175903920517e-08,40.102195905830946,0.000895993,1.625856400440419e-08,226.16024901980262
217,15.75,55108.98747006743,0.204235,3.706019823190014e-06,1.0,0.0264542,4.800342233536528e-07,7.720324182927475,0.00510428,9.262155293222183e-08,40.01249931430094,0.000853373,1.5485187429065204e-08,239.32676566987706
218,15.75,55108.98747006743,0.204256,3.7064008862609224e-06,1.0,0.0264518,4.79990673288406e-07,7.721818552990722,0.00504468,9.154005964526257e-08,40.48938683920486,0.000853212,1.5482265945521572e-08,239.39653919541684
219,15.75,55108.98747006743,0.204205,3.7054754473744304e-06,1.0,0.0264477,4.799162752602763e-07,7.721087277910744,0.00507571,9.210312569718111e-08,40.23180993397968,0.000868341,1.575679466932034e-08,235.16682962108203
220,16.0,65536.0,0.207559,3.1670989990234374e-06,1.0,0.0268634,4.099029541015625e-07,7.726460537385439,0.00508931,7.765670776367187e-08,40.7833281918374,0.00223894,3.416351318359375e-08,92.70413677901149
221,16.0,65536.0,0.207485,3.1659698486328125e-06,1.0,0.0268708,4.10015869140625e-07,7.721578814177471,0.00511193,7.800186157226562e-08,40.588388338650965,0.000906793,1.3836563110351563e-08,228.81186775813222
222,16.0,65536.0,0.20739,3.164520263671875e-06,1.0,0.0268635,4.0990447998046873e-07,7.720140711374169,0.0050851,7.759246826171876e-08,40.78385872450885,0.000906793,1.3836563110351563e-08,228.70710294411182
223,16.0,65536.0,0.209124,3.19097900390625e-06,1.0,0.027084,4.1326904296875e-07,7.721311475409836,0.00504463,7.697494506835937e-08,41.45477468119565,0.000896675,1.3682174682617187e-08,233.22162433434633
224,16.0,65536.0,0.209066,3.190093994140625e-06,1.0,0.0270835,4.1326141357421875e-07,7.719312496538483,0.00507663,7.746322631835938e-08,41.182043993751755,0.000883229,1.3477005004882813e-08,236.70644872394362
225,16.25,77935.87748881833,0.261392,3.3539367031249844e-06,1.0,0.0338365,4.341581963307543e-07,7.725148877691251,0.00671416,8.614979668334779e-08,38.931452333575606,0.00117939,1.513282506082273e-08,221.6332171715887
226,16.25,77935.87748881833,0.259425,3.328698006091231e-06,1.0,0.0335834,4.309106547856384e-07,7.724798561193924,0.0066985,8.594886226771556e-08,38.7288198850489,0.0011564,1.4837838967886283e-08,224.33846419923904
227,16.25,77935.87748881833,0.259081,3.3242841210990546e-06,1.0,0.0335705,4.3074513409843184e-07,7.71751984629362,0.00669395,8.58904809400574e-08,38.703754883140746,0.00122798,1.575628631596766e-08,210.9814492092705
228,16.25,77935.87748881833,0.259255,3.3265167257171903e-06,1.0,0.0335824,4.3089782372461463e-07,7.71996641097718,0.00674566,8.65539751055965e-08,38.43285905308006,0.00113163,1.452001358632753e-08,229.0987336850384
229,16.25,77935.87748881833,0.261421,3.3543088038946735e-06,1.0,0.0338422,4.342313333785898e-07,7.724704658680582,0.00670296,8.600608879988157e-08,39.00082948428754,0.00110696,1.4203471310871153e-08,236.16119823661202
230,16.5,92681.90002368316,0.328555,3.5449747999991775e-06,1.0,0.0422747,4.561268164463339e-07,7.77190612825165,0.00987431,1.0653978821621915e-07,33.27371735341507,0.00145186,1.566497881063081e-08,226.2993677076302
231,16.5,92681.90002368316,0.326487,3.5226619212227227e-06,1.0,0.042301,4.5641058274798805e-07,7.718186331292405,0.00987379,1.0653417762774537e-07,33.06602631816152,0.00145368,1.5684615870289005e-08,224.5934456001321
232,16.5,92681.90002368316,0.324041,3.496270576209565e-06,1.0,0.0419579,4.527086733146216e-07,7.723003296161153,0.00986277,1.0641527631047431e-07,32.85496873596363,0.00146437,1.579995662179786e-08,221.28355538559245
233,16.5,92681.90002368316,0.323951,3.4952995128198734e-06,1.0,0.0419582,4.527119101925872e-07,7.720803084975046,0.00989207,1.0673141139178482e-07,32.74855515579651,0.00146466,1.580308560383131e-08,221.17829393852497
234,16.5,92681.90002368316,0.323943,3.495213196074123e-06,1.0,0.0419574,4.5270327851801216e-07,7.720759627622303,0.00992906,1.0713051844494783e-07,32.62574704956965,0.00145264,1.5673394693341467e-08,223.00294635973123
235,16.75,110217.97494013487,0.408189,3.7034703297870313e-06,1.0,0.052868,4.796676769711598e-07,7.720908678217448,0.00994294,9.021160119663359e-08,41.0531492697331,0.00152218,1.3810632982748734e-08,268.16079570090267
236,16.75,110217.97494013487,0.408233,3.703869538718459e-06,1.0,0.052864,4.79631385250121e-07,7.722325211864407,0.00995634,9.033317846211389e-08,41.002316112145635,0.00152524,1.3838396149343493e-08,267.65164826519106
237,16.75,110217.97494013487,0.40928,3.7133688967003914e-06,1.0,0.0528655,4.796449946455106e-07,7.741911076221732,0.0099389,9.017494655838429e-08,41.17960740122146,0.00150351,1.3641241374799662e-08,272.2163470811634
238,16.75,110217.97494013487,0.405332,3.677548968034996e-06,1.0,0.0524635,4.7599767668110095e-07,7.725980920068238,0.00993464,9.013629587547785e-08,40.799867936835156,0.00152743,1.3858265866612292e-08,265.36862573080276
239,16.75,110217.97494013487,0.405116,3.675589215098895e-06,1.0,0.0524348,4.757372835826468e-07,7.726090306437709,0.00994681,9.024671343673872e-08,40.72823347384739,0.0015215,1.3804463390172121e-08,266.2609267170555
240,17.0,131072.0,0.414904,3.16546630859375e-06,1.0,0.0536901,4.096229553222656e-07,7.727756141262542,0.00993871,7.582633972167969e-08,41.74626284497686,0.00151001,1.1520462036132812e-08,274.7690412646274
241,17.0,131072.0,0.41849,3.1928253173828123e-06,1.0,0.05412,4.1290283203125e-07,7.732631189948262,0.00992811,7.574546813964844e-08,42.15203095050316,0.00149859,1.1433334350585937e-08,279.2558338171214
242,17.0,131072.0,0.41814,3.190155029296875e-06,1.0,0.0543106,4.1435699462890625e-07,7.6990495409735855,0.0100184,7.6434326171875e-08,41.737203545476326,0.00150223,1.1461105346679688e-08,278.3461919945681
243,17.0,131072.0,0.418144,3.190185546875e-06,1.0,0.0541258,4.1294708251953126e-07,7.725410063223084,0.00994997,7.591224670410157e-08,42.024649320550715,0.00151234,1.1538238525390625e-08,276.4880913022204
244,17.0,131072.0,0.415839,3.172599792480469e-06,1.0,0.0538754,4.110366821289062e-07,7.7185320201798975,0.0099418,7.584991455078125e-08,41.82733509022511,0.0015085,1.1508941650390626e-08,275.6639045409347
245,17.25,155871.75497763665,0.518577,3.3269465662614863e-06,1.0,0.0671202,4.306116910637846e-07,7.726094379933312,0.01339,8.590395355413237e-08,38.7286781179985,0.00198201,1.2715645629860038e-08,261.64196951579453
246,17.25,155871.75497763665,0.518577,3.3269465662614863e-06,1.0,0.0671212,4.306181065942965e-07,7.7259792733145405,0.0132276,8.486207139900235e-08,39.20416402068402,0.00197065,1.264276520324503e-08,263.1502296196686
247,17.25,155871.75497763665,0.522858,3.354411452382864e-06,1.0,0.0676529,4.3402924416746544e-07,7.728537874946972,0.0131951,8.46535666573661e-08,39.62516388659427,0.00195348,1.2532610544355976e-08,267.6546470913447
248,17.25,155871.75497763665,0.522548,3.3524226379241796e-06,1.0,0.0676518,4.3402218708390233e-07,7.724081251348819,0.0133139,8.541573168217796e-08,39.24830440366835,0.00202484,1.2990422801684047e-08,258.0687856818317
249,17.25,155871.75497763665,0.5226,3.352756245510797e-06,1.0,0.067639,4.3394006829335024e-07,7.726311743225061,0.0131827,8.457401407901874e-08,39.64286527039225,0.00195996,1.2574183182072987e-08,266.6380946549929
