,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
119,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.59e-07,9.232613832296517e-11,4.0251572327044025,4.449e-06,2.5833898704331574e-09,0.14385255113508655,4.968e-06,2.8847563219401943e-09,0.12882447665056362
120,11.0,2048.0,6.65e-07,3.2470703125e-10,1.0,1.59e-07,7.763671875e-11,4.182389937106918,5.68e-06,2.7734375e-09,0.11707746478873239,4.76e-06,2.32421875e-09,0.13970588235294118
121,11.0,2048.0,6.63e-07,3.2373046875e-10,1.0,1.69e-07,8.251953125e-11,3.9230769230769234,1.6235e-05,7.92724609375e-09,0.04083769633507854,5.438e-06,2.6552734375e-09,0.12191982346450901
122,11.0,2048.0,6.66e-07,3.251953125e-10,1.0,1.56e-07,7.6171875e-11,4.269230769230769,5.175e-06,2.52685546875e-09,0.12869565217391304,4.665e-06,2.27783203125e-09,0.1427652733118971
123,11.0,2048.0,6.47e-07,3.1591796875e-10,1.0,1.65e-07,8.056640625e-11,3.921212121212121,4.949e-06,2.41650390625e-09,0.13073348151141645,5.344e-06,2.609375e-09,0.12107035928143713
124,11.0,2048.0,6.42e-07,3.134765625e-10,1.0,1.52e-07,7.421875e-11,4.223684210526315,5.427e-06,2.64990234375e-09,0.11829740187949142,5.743e-06,2.80419921875e-09,0.11178826397353299
125,11.25,2435.4961715255727,8.1e-07,3.3258110173608826e-10,1.0,2.02e-07,8.293997845764177e-11,4.00990099009901,6.195e-06,2.5436295373519346e-09,0.13075060532687652,5.42e-06,2.225419223962467e-09,0.14944649446494465
126,11.25,2435.4961715255727,8.89e-07,3.650180240041759e-10,1.0,1.8e-07,7.39069114969085e-11,4.938888888888889,5.191e-06,2.131393208780289e-09,0.17125794644577153,5.869e-06,2.409775908751978e-09,0.15147384562957913
127,11.25,2435.4961715255727,8.11e-07,3.329916956888489e-10,1.0,1.75e-07,7.185394173310549e-11,4.634285714285714,6.046e-06,2.4824510383906046e-09,0.1341382732385048,5.97e-06,2.4512458979807985e-09,0.1358458961474037
128,11.25,2435.4961715255727,8.22e-07,3.3750822916921555e-10,1.0,1.78e-07,7.308572359138731e-11,4.617977528089888,5.676e-06,2.3305312758691818e-09,0.14482029598308668,5.855e-06,2.4040275934133296e-09,0.1403928266438941
129,11.25,2435.4961715255727,8.1e-07,3.3258110173608826e-10,1.0,1.85e-07,7.595988126071153e-11,4.378378378378378,5.87e-06,2.4101865027047384e-09,0.13798977853492334,5.612e-06,2.3042532628925028e-09,0.1443335709194583
130,11.5,2896.309375740099,1.008e-06,3.4802911886525383e-10,1.0,2.03e-07,7.008919754925251e-11,4.96551724137931,6.349e-06,2.1921000750748974e-09,0.15876515986769568,6.209e-06,2.143762697454723e-09,0.16234498308906425
131,11.5,2896.309375740099,1.024e-06,3.535533905932738e-10,1.0,2.01e-07,6.939866358325002e-11,5.0945273631840795,5.711e-06,1.971819739920104e-09,0.1793030992820872,4.465e-06,1.541617079100554e-09,0.22933930571108627
132,11.5,2896.309375740099,1.012e-06,3.4941018679725883e-10,1.0,2.1e-07,7.250606643026122e-11,4.819047619047619,5.615e-06,1.9386741095519843e-09,0.18023152270703474,5.668e-06,1.9569732596510503e-09,0.17854622441778406
133,11.5,2896.309375740099,1.025e-06,3.5389865757627495e-10,1.0,2e-07,6.905339660024877e-11,5.125,5.286e-06,1.825081272144575e-09,0.19390843738176314,5.789e-06,1.9987505645942008e-09,0.1770599412679219
134,11.5,2896.309375740099,1.08e-06,3.728883416413434e-10,1.0,1.96e-07,6.76723286682438e-11,5.510204081632653,4.852e-06,1.6752354015220354e-09,0.2225886232481451,6.002e-06,2.072292431973466e-09,0.17994001999333556
135,11.75,3444.3117168792146,1.257e-06,3.649495467671925e-10,1.0,2.33e-07,6.764776801651222e-11,5.394849785407725,7.092e-06,2.05904708486311e-09,0.17724196277495768,5.708e-06,1.6572251495203936e-09,0.22021723896285914
136,11.75,3444.3117168792146,1.279e-06,3.7133688967003914e-10,1.0,2.42e-07,7.026077193131312e-11,5.285123966942148,6.732e-06,1.954526928271074e-09,0.1899881164587047,5.679e-06,1.6488054702393686e-09,0.22521570699066737
137,11.75,3444.3117168792146,1.264e-06,3.66981883145371e-10,1.0,2.36e-07,6.851876932144584e-11,5.355932203389831,6.099e-06,1.7707456529300774e-09,0.20724708968683392,5.105e-06,1.4821538872287332e-09,0.2476003917727718
138,11.75,3444.3117168792146,1.289e-06,3.7424022735315127e-10,1.0,2.33e-07,6.764776801651222e-11,5.532188841201717,4.79e-06,1.3906987502107017e-09,0.26910229645093947,5.77e-06,1.6752258431556885e-09,0.22339688041594455
139,11.75,3444.3117168792146,1.278e-06,3.7104655590172797e-10,1.0,2.33e-07,6.764776801651222e-11,5.484978540772532,5.123e-06,1.487379895058335e-09,0.24946320515323056,6.491e-06,1.8845564901080722e-09,0.19688799876752427
140,12.0,4096.0,1.306e-06,3.1884765625e-10,1.0,2.44e-07,5.95703125e-11,5.352459016393443,6.356e-06,1.5517578125e-09,0.20547514159848965,6.259e-06,1.528076171875e-09,0.208659530276402
141,12.0,4096.0,1.277e-06,3.11767578125e-10,1.0,2.46e-07,6.005859375e-11,5.191056910569106,5.929e-06,1.447509765625e-09,0.21538202057682576,5.831e-06,1.423583984375e-09,0.21900188646887328
142,12.0,4096.0,1.306e-06,3.1884765625e-10,1.0,2.41e-07,5.8837890625e-11,5.419087136929461,5.919e-06,1.445068359375e-09,0.22064537928704173,4.518e-06,1.10302734375e-09,0.2890659583886676
143,12.0,4096.0,1.297e-06,3.16650390625e-10,1.0,2.58e-07,6.298828125e-11,5.0271317829457365,5.389e-06,1.315673828125e-09,0.24067544999072182,5.546e-06,1.35400390625e-09,0.23386224305805986
144,12.0,4096.0,1.277e-06,3.11767578125e-10,1.0,2.35e-07,5.7373046875e-11,5.43404255319149,5.955e-06,1.453857421875e-09,0.21444164567590263,5.161e-06,1.260009765625e-09,0.2474326680875799
145,12.25,4870.992343051145,1.659e-06,3.4058768381492004e-10,1.0,2.8e-07,5.74831533864844e-11,5.924999999999999,5.597e-06,1.149047176800547e-09,0.2964087904234411,5.539e-06,1.1371399521704895e-09,0.29951254739122585
146,12.25,4870.992343051145,1.602e-06,3.288857561612429e-10,1.0,3.27e-07,6.713211127635856e-11,4.89908256880734,5.575e-06,1.1445306433201803e-09,0.2873542600896861,6.127e-06,1.2578545742821067e-09,0.26146564387138893
147,12.25,4870.992343051145,1.588e-06,3.2601159849191867e-10,1.0,2.85e-07,5.850963826838591e-11,5.571929824561403,5.77e-06,1.1845635537143391e-09,0.27521663778162914,5.883e-06,1.2077621120453133e-09,0.2699303076661567
148,12.25,4870.992343051145,1.604e-06,3.2929635011400344e-10,1.0,2.83e-07,5.809904431562529e-11,5.667844522968198,5.573e-06,1.1441200493674198e-09,0.2878162569531671,5.377e-06,1.1038818419968808e-09,0.2983076064720104
149,12.25,4870.992343051145,1.601e-06,3.2868045918486255e-10,1.0,2.91e-07,5.974142012666772e-11,5.501718213058419,5.564e-06,1.142272376579997e-09,0.28774263120057514,5.716e-06,1.1734775169898028e-09,0.28009097270818756
150,12.5,5792.618751480198,2.105e-06,3.6339349960880923e-10,1.0,3.37e-07,5.8177486635709597e-11,6.246290801186944,6.593e-06,1.1381726094636005e-09,0.3192780221446989,5.508e-06,9.508652711854256e-10,0.3821713870733479
151,12.5,5792.618751480198,2.036e-06,3.514817886952663e-10,1.0,3.23e-07,5.576061775470089e-11,6.303405572755418,1.6517e-05,2.851387379115773e-09,0.12326693709511412,5.823e-06,1.0052448210081215e-09,0.3496479477932337
152,12.5,5792.618751480198,2.039e-06,3.519996891697681e-10,1.0,3.26e-07,5.627851822920275e-11,6.254601226993865,5.229e-06,9.027005270567522e-10,0.38994071524192003,5.929e-06,1.0235439711071875e-09,0.3439028503963569
153,12.5,5792.618751480198,1.999e-06,3.450943495097432e-10,1.0,3.22e-07,5.558798426320027e-11,6.20807453416149,4.99e-06,8.614411225881035e-10,0.4006012024048096,4.164e-06,7.188458586085898e-10,0.48006724303554266
154,12.5,5792.618751480198,2e-06,3.452669830012439e-10,1.0,3.3e-07,5.696905219520524e-11,6.06060606060606,5.147e-06,8.885445807537012e-10,0.38857586943850786,5.724e-06,9.8815410534956e-10,0.3494060097833683
155,12.75,6888.623433758429,2.654e-06,3.852729105489773e-10,1.0,4.41e-07,6.401859591262207e-11,6.018140589569161,6.484e-06,9.412620768649467e-10,0.40931523750771126,4.512e-06,6.549929813100926e-10,0.588209219858156
156,12.75,6888.623433758429,2.585e-06,3.752563955422405e-10,1.0,5.18e-07,7.51964459926037e-11,4.9903474903474905,6.522e-06,9.467784184628599e-10,0.3963508126341612,1.6201e-05,2.3518486902049663e-09,0.1595580519721005
157,12.75,6888.623433758429,2.425e-06,3.520296940773436e-10,1.0,4.21e-07,6.111525822950997e-11,5.760095011876484,6.494e-06,9.427137457065028e-10,0.3734216199568833,5.204e-06,7.554484651457716e-10,0.4659877017678709
158,12.75,6888.623433758429,2.415e-06,3.5057802523578756e-10,1.0,4.1e-07,5.951842250379829e-11,5.890243902439025,6.109e-06,8.868244953065947e-10,0.39531838271402847,5.511e-06,8.000146985815426e-10,0.4382144801306478
159,12.75,6888.623433758429,2.421e-06,3.514490265407212e-10,1.0,3.96e-07,5.748608612561982e-11,6.113636363636364,6.345e-06,9.210838799673176e-10,0.38156028368794326,5.526e-06,8.021922018438766e-10,0.4381107491856678
160,13.0,8192.0,2.49e-06,3.03955078125e-10,1.0,4.6e-07,5.615234375e-11,5.413043478260869,7.4e-06,9.033203125e-10,0.33648648648648644,5.837e-06,7.125244140625e-10,0.42658900119924614
161,13.0,8192.0,2.517e-06,3.072509765625e-10,1.0,4.8e-07,5.859375e-11,5.243750000000001,6.151e-06,7.508544921875e-10,0.4092017558120631,8.566e-06,1.045654296875e-09,0.2938360961942564
162,13.0,8192.0,2.496e-06,3.046875e-10,1.0,4.59e-07,5.60302734375e-11,5.4379084967320255,5.837e-06,7.125244140625e-10,0.4276169265033407,5.099e-06,6.224365234375e-10,0.4895077466169837
163,13.0,8192.0,2.502e-06,3.05419921875e-10,1.0,4.83e-07,5.89599609375e-11,5.180124223602484,6.871e-06,8.387451171875e-10,0.36413913549701643,5.712e-06,6.97265625e-10,0.4380252100840336
164,13.0,8192.0,2.488e-06,3.037109375e-10,1.0,4.34e-07,5.2978515625e-11,5.732718894009217,6.287e-06,7.674560546875e-10,0.39573723556545254,5.282e-06,6.44775390625e-10,0.4710336993563044
165,13.25,9741.98468610229,3.166e-06,3.249851136100171e-10,1.0,7.15e-07,7.339366905595776e-11,4.427972027972028,7.222e-06,7.413273817092683e-10,0.4383827194682913,5.25e-06,5.389045629982912e-10,0.603047619047619
166,13.25,9741.98468610229,3.15e-06,3.233427377989747e-10,1.0,6.99e-07,7.175129324491535e-11,4.506437768240343,6.649e-06,6.82509797976312e-10,0.4737554519476613,6.171e-06,6.334438206214199e-10,0.5104521147301896
167,13.25,9741.98468610229,3.156e-06,3.239586287281156e-10,1.0,7.19e-07,7.380426300871836e-11,4.389429763560501,5.965e-06,6.122982320542489e-10,0.5290863369656329,6.574e-06,6.748111613620508e-10,0.4800730149072102
168,13.25,9741.98468610229,3.167e-06,3.250877620982073e-10,1.0,6.78e-07,6.959567499292218e-11,4.671091445427728,6.899e-06,7.081719200238497e-10,0.45905203652703286,6.096e-06,6.257451840071587e-10,0.5195209973753281
169,13.25,9741.98468610229,3.166e-06,3.249851136100171e-10,1.0,7.11e-07,7.298307510319714e-11,4.452883263009846,5.91e-06,6.066525652037906e-10,0.5357021996615905,4.984e-06,5.116000651397111e-10,0.6352327447833065
170,13.5,11585.237502960395,3.941e-06,3.4017429500197554e-10,1.0,8.83e-07,7.621768649752459e-11,4.463193657984145,7.281e-06,6.284722258080142e-10,0.5412718033237193,5.826e-06,5.028813607413117e-10,0.6764503947820117
171,13.5,11585.237502960395,3.933e-06,3.394837610359731e-10,1.0,7.74e-07,6.680916121074069e-11,5.0813953488372094,5.834e-06,5.035718947073143e-10,0.6741515255399383,4.352e-06,3.7565047750535336e-10,0.9037224264705883
172,13.5,11585.237502960395,4.167e-06,3.5968187954154584e-10,1.0,9.27e-07,8.001562331053827e-11,4.495145631067961,5.718e-06,4.935591522002781e-10,0.7287513116474291,4.914e-06,4.241604886170281e-10,0.847985347985348
173,13.5,11585.237502960395,4.226e-06,3.6477456754081413e-10,1.0,9.18e-07,7.923877259878548e-11,4.603485838779956,7.859e-06,6.783633048516939e-10,0.5377274462399796,6.342e-06,5.474208015484722e-10,0.6663513087354147
174,13.5,11585.237502960395,4.21e-06,3.6339349960880923e-10,1.0,8.73e-07,7.535451904002149e-11,4.822451317296678,7.824e-06,6.753422187504331e-10,0.5380879345603272,6.327e-06,5.461260503622175e-10,0.6654022443496128
175,13.75,13777.246867516858,4.93e-06,3.5783636944356784e-10,1.0,1.083e-06,7.860786777026044e-11,4.552169898430286,7.651e-06,5.553359153372692e-10,0.6443602143510653,4.419e-06,3.207462305418106e-10,1.1156370219506675
176,13.75,13777.246867516858,4.926e-06,3.5754603567525663e-10,1.0,1.065e-06,7.730136581285998e-11,4.625352112676056,7.301e-06,5.299317106100383e-10,0.674702095603342,4.977e-06,3.6124779122122453e-10,0.9897528631705846
177,13.75,13777.246867516858,4.93e-06,3.5783636944356784e-10,1.0,1.07e-06,7.766428302324899e-11,4.607476635514019,7.871e-06,5.713042725943858e-10,0.6263498920086393,5.584e-06,4.0530594056245084e-10,0.8828796561604585
178,13.75,13777.246867516858,4.917e-06,3.5689278469655633e-10,1.0,1.076e-06,7.809978367571581e-11,4.569702602230484,8.549e-06,6.205158463231362e-10,0.5751549888875891,7.068e-06,5.130197686059102e-10,0.6956706281833616
179,13.75,13777.246867516858,4.91e-06,3.563847006020117e-10,1.0,1.064e-06,7.722878237078219e-11,4.614661654135338,7.729e-06,5.609974238193378e-10,0.6352697632293958,4.555e-06,3.3061757866439175e-10,1.0779363336992316
180,14.0,16384.0,5.045e-06,3.0792236328125e-10,1.0,1.095e-06,6.683349609375e-11,4.607305936073059,7.403e-06,4.5184326171875e-10,0.6814804808861272,6.428e-06,3.92333984375e-10,0.7848475420037336
181,14.0,16384.0,5.023e-06,3.0657958984375e-10,1.0,1.046e-06,6.38427734375e-11,4.8021032504780115,7.579e-06,4.6258544921875e-10,0.662752341997625,5.521e-06,3.3697509765625e-10,0.9097989494656765
182,14.0,16384.0,5.023e-06,3.0657958984375e-10,1.0,1.091e-06,6.658935546875e-11,4.604032997250229,6.563e-06,4.0057373046875e-10,0.7653512113362791,5.409e-06,3.3013916015625e-10,0.928637456091699
183,14.0,16384.0,5.049e-06,3.0816650390625e-10,1.0,1.083e-06,6.610107421875e-11,4.662049861495845,7.986e-06,4.874267578125e-10,0.6322314049586778,5.555e-06,3.3905029296875e-10,0.9089108910891089
184,14.0,16384.0,5.023e-06,3.0657958984375e-10,1.0,1.111e-06,6.781005859375e-11,4.521152115211521,8.237e-06,5.0274658203125e-10,0.6098093966249849,6.097e-06,3.7213134765625e-10,0.8238477939970477
185,14.25,19483.96937220458,6.274e-06,3.220083074525028e-10,1.0,1.388e-06,7.123805080396459e-11,4.520172910662824,8.566e-06,4.396434749184155e-10,0.732430539341583,6.067e-06,3.1138418892482213e-10,1.034119004450305
186,14.25,19483.96937220458,6.288e-06,3.227268468698338e-10,1.0,1.347e-06,6.913375679606649e-11,4.66815144766147,8.961e-06,4.599165513359702e-10,0.7017073987278206,6.304e-06,3.2354803477535503e-10,0.9974619289340101
187,14.25,19483.96937220458,6.282e-06,3.2241890140526335e-10,1.0,1.367e-06,7.0160241677968e-11,4.595464520848574,8.729e-06,4.480093267059128e-10,0.7196700652995761,6.16e-06,3.161573436256642e-10,1.0198051948051947
188,14.25,19483.96937220458,6.276e-06,3.221109559406929e-10,1.0,1.341e-06,6.882581133149604e-11,4.680089485458613,8.874e-06,4.5545134209969866e-10,0.707234617985125,6.583e-06,3.378674988778811e-10,0.9533647273279658
189,14.25,19483.96937220458,6.293e-06,3.2298346809030917e-10,1.0,1.342e-06,6.887713557559113e-11,4.689269746646795,8.36e-06,4.290706806348299e-10,0.7527511961722488,5.758e-06,2.955249974994439e-10,1.0929142063216395
190,14.5,23170.47500592079,7.839e-06,3.383184849683439e-10,1.0,1.702e-06,7.345555063351464e-11,4.605757931844889,8.349e-06,3.603292551346731e-10,0.938914840100611,6.782e-06,2.927000848393045e-10,1.1558537304629903
191,14.5,23170.47500592079,7.841e-06,3.384048017140942e-10,1.0,1.661e-06,7.168605734563326e-11,4.720650210716435,8.277e-06,3.57221852287662e-10,0.9473239096290926,6.242e-06,2.6939456348672053e-10,1.256167894905479
192,14.5,23170.47500592079,7.848e-06,3.3870691032422026e-10,1.0,1.687e-06,7.28081750403873e-11,4.6520450503853,9.365e-06,4.041781619758311e-10,0.8380138814735719,5.436e-06,2.346089149493452e-10,1.4437086092715232
193,14.5,23170.47500592079,7.844e-06,3.385342768327196e-10,1.0,1.664e-06,7.181553246425873e-11,4.7139423076923075,9.526e-06,4.1112666000873117e-10,0.8234306109594793,5.373e-06,2.3188993745821041e-10,1.4598920528568768
194,14.5,23170.47500592079,7.863e-06,3.393542859173476e-10,1.0,1.664e-06,7.181553246425873e-11,4.7253605769230775,9.293e-06,4.0107075912881996e-10,0.846120736037878,5.467e-06,2.3594682450847503e-10,1.43826595939272
195,14.75,27554.493735033717,9.803e-06,3.557677413443505e-10,1.0,2.131e-06,7.733765753389889e-11,4.600187705302675,8.968e-06,3.2546415427686773e-10,1.0931088314005355,5.899e-06,2.1408486240847937e-10,1.6618070859467708
196,14.75,27554.493735033717,9.612e-06,3.488360226259203e-10,1.0,2.063e-06,7.486982050325359e-11,4.659234125060592,1.0323e-05,3.7463943628457916e-10,0.931124673060157,7.232e-06,2.6246172655333494e-10,1.3290929203539823
197,14.75,27554.493735033717,9.528e-06,3.457875180586525e-10,1.0,2.082e-06,7.555936320299273e-11,4.576368876080691,8.909e-06,3.233229427355726e-10,1.069480300819396,7.24e-06,2.6275206032164615e-10,1.3160220994475136
198,14.75,27554.493735033717,9.542e-06,3.462956021531972e-10,1.0,2.047e-06,7.428915296663118e-11,4.661455788959453,1.0347e-05,3.755104375895128e-10,0.9221996714023388,7.386e-06,2.6805065159332576e-10,1.2919036014080691
199,14.75,27554.493735033717,9.558e-06,3.468762696898196e-10,1.0,2.051e-06,7.443431985078677e-11,4.66016577279376,9.991e-06,3.625905848996639e-10,0.9566609948954059,7.378e-06,2.6776031782501455e-10,1.2954730279208457
200,15.0,32768.0,9.749e-06,2.97515869140625e-10,1.0,2.142e-06,6.536865234375e-11,4.5513538748832865,9.984e-06,3.046875e-10,0.9764623397435898,5.981e-06,1.82525634765625e-10,1.6299949841163683
201,15.0,32768.0,9.758e-06,2.9779052734375e-10,1.0,2.11e-06,6.439208984375e-11,4.624644549763033,9.982e-06,3.0462646484375e-10,0.9775596072931276,2.0348e-05,6.209716796875e-10,0.47955573029290355
202,15.0,32768.0,9.749e-06,2.97515869140625e-10,1.0,2.109e-06,6.4361572265625e-11,4.622569938359412,1.0589e-05,3.23150634765625e-10,0.9206723958825196,6.951e-06,2.12127685546875e-10,1.402532009782765
203,15.0,32768.0,1.0326e-05,3.1512451171875e-10,1.0,2.288e-06,6.982421875e-11,4.513111888111888,9.496e-06,2.89794921875e-10,1.0874052232518956,7.422e-06,2.2650146484375e-10,1.391269199676637
204,15.0,32768.0,1.0322e-05,3.1500244140625e-10,1.0,2.114e-06,6.451416015625e-11,4.882686849574267,1.8276e-05,5.577392578125e-10,0.5647844167213832,7.276e-06,2.220458984375e-10,1.4186366135239143
205,15.25,38967.93874440916,1.2193e-05,3.128982541256269e-10,1.0,2.559e-06,6.566937031964892e-11,4.764751856193826,1.3201e-05,3.3876567314954483e-10,0.9236421483220969,7.356e-06,1.8877056978168715e-10,1.657558455682436
206,15.25,38967.93874440916,1.4135e-05,3.62734095141945e-10,1.0,2.643e-06,6.782498857164207e-11,5.348089292470677,1.3639e-05,3.5000568260636634e-10,1.036366302514847,6.174e-06,1.584379415214976e-10,2.2894395853579526
207,15.25,38967.93874440916,1.2517e-05,3.212127816690291e-10,1.0,2.633e-06,6.756836735116671e-11,4.753892897835169,1.277e-05,3.277052985470561e-10,0.9801879404855129,6.631e-06,1.7016553129722233e-10,1.8876489217312624
208,15.25,38967.93874440916,1.2521e-05,3.213154301572192e-10,1.0,2.619e-06,6.720909764250118e-11,4.780832378770523,1.2936e-05,3.3196521080694737e-10,0.9679189857761286,9.076e-06,2.3290941970345195e-10,1.379572498898193
209,15.25,38967.93874440916,1.2184e-05,3.1266729502719906e-10,1.0,2.602e-06,6.677284156769303e-11,4.682551883166795,1.4761e-05,3.7879858354370363e-10,0.8254183320913218,8.426e-06,2.1622904037255246e-10,1.4460004747211013
210,15.5,46340.95001184158,1.524e-05,3.288668013086848e-10,1.0,3.183e-06,6.868655043080995e-11,4.787935909519321,1.3489e-05,2.910816458564862e-10,1.129809474386537,7.845e-06,1.692887176027974e-10,1.9426386233269597
211,15.5,46340.95001184158,1.5624e-05,3.371532089007147e-10,1.0,6.632e-06,1.431131644540156e-10,2.355850422195416,1.2456e-05,2.6879034626646837e-10,1.254335260115607,8.756e-06,1.8894735644743073e-10,1.784376427592508
212,15.5,46340.95001184158,1.5659e-05,3.379084804260299e-10,1.0,6.585e-06,1.4209894269144943e-10,2.3779802581624905,1.1854e-05,2.5579967603104655e-10,1.3209886957988863,7.191e-06,1.5517592967262155e-10,2.177583089973578
213,15.5,46340.95001184158,1.5651e-05,3.377358469345292e-10,1.0,6.724e-06,1.4509844960627275e-10,2.3276323616894703,1.3724e-05,2.9615275466931695e-10,1.1404109589041096,9.278e-06,2.002116917678463e-10,1.6868937270963569
214,15.5,46340.95001184158,1.523e-05,3.28651009444309e-10,1.0,3.233e-06,6.976550975268884e-11,4.710794927312095,1.3773e-05,2.9721013480475827e-10,1.1057866840920643,8.479e-06,1.8296992180422166e-10,1.79620238235641
215,15.75,55108.98747006743,1.9642e-05,3.5642099232305063e-10,1.0,8.258e-06,1.4984851616962388e-10,2.3785420198595304,1.6243e-05,2.9474321241743776e-10,1.2092593732684849,9.663e-06,1.7534345019945214e-10,2.032702059401842
216,15.75,55108.98747006743,1.9055e-05,3.457693721981331e-10,1.0,4.027e-06,7.307338031182796e-11,4.73181028060591,1.4972e-05,2.716798236972159e-10,1.272709056906225,9.373e-06,1.7008115064881142e-10,2.032967032967033
217,15.75,55108.98747006743,1.8991e-05,3.446080371248883e-10,1.0,3.975e-06,7.212979556481653e-11,4.777610062893082,1.5768e-05,2.8612392867069865e-10,1.2044013191273468,9.795e-06,1.7773870378801961e-10,1.9388463501786628
218,15.75,55108.98747006743,1.9049e-05,3.456604970350164e-10,1.0,4.049e-06,7.347258924325589e-11,4.704618424302297,1.4664e-05,2.660908986572251e-10,1.2990316421167485,8.878e-06,1.6109894969168333e-10,2.1456409101148908
219,15.75,55108.98747006743,1.9007e-05,3.4489837089319944e-10,1.0,4.028e-06,7.309152617234743e-11,4.718718967229393,1.565e-05,2.839827171294035e-10,1.2145047923322683,9.635e-06,1.748353661049075e-10,1.9727036844836532
220,16.0,65536.0,1.9487e-05,2.973480224609375e-10,1.0,4.126e-06,6.2957763671875e-11,4.72297624818226,1.4841e-05,2.264556884765625e-10,1.313051681153561,9.513e-06,1.451568603515625e-10,2.048460002102386
221,16.0,65536.0,1.945e-05,2.96783447265625e-10,1.0,4.093e-06,6.24542236328125e-11,4.75201563645248,1.6464e-05,2.51220703125e-10,1.1813654033041787,9.509e-06,1.450958251953125e-10,2.045430644652434
222,16.0,65536.0,1.9498e-05,2.97515869140625e-10,1.0,4.163e-06,6.35223388671875e-11,4.683641604612059,1.5241e-05,2.325592041015625e-10,1.279312381077357,9.809e-06,1.496734619140625e-10,1.9877663370374143
223,16.0,65536.0,1.9464e-05,2.969970703125e-10,1.0,4.08e-06,6.2255859375e-11,4.770588235294118,1.565e-05,2.38800048828125e-10,1.2437060702875398,9.482e-06,1.44683837890625e-10,2.0527314912465724
224,16.0,65536.0,1.945e-05,2.96783447265625e-10,1.0,4.126e-06,6.2957763671875e-11,4.714008725157537,1.4998e-05,2.28851318359375e-10,1.2968395786104814,9.721e-06,1.483306884765625e-10,2.000822960600761
225,16.25,77935.87748881833,2.7689e-05,3.5527924868713533e-10,1.0,5.085e-06,6.524594530586453e-11,5.4452310717797445,2.1735e-05,2.7888311135161573e-10,1.273936047849091,1.1526e-05,1.4789080935995963e-10,2.4023078257851815
226,16.25,77935.87748881833,2.4328e-05,3.121540525862483e-10,1.0,5.087e-06,6.527160742791207e-11,4.782386475329271,2.184e-05,2.8023037275911146e-10,1.113919413919414,9.804e-06,1.2579572227702968e-10,2.481436148510812
227,16.25,77935.87748881833,2.5108e-05,3.22162280184788e-10,1.0,1.0662e-05,1.3680477263542337e-10,2.354905271056087,2.2543e-05,2.892506086588209e-10,1.1137825489065343,1.2086e-05,1.550762035332702e-10,2.0774449776601025
228,16.25,77935.87748881833,2.4402e-05,3.131035511020072e-10,1.0,5.1e-06,6.543841122122108e-11,4.784705882352941,2.1424e-05,2.748926513732236e-10,1.1390029873039582,1.3853e-05,1.777486883622697e-10,1.7614957049014655
229,16.25,77935.87748881833,2.4365e-05,3.1262880184412774e-10,1.0,5.099e-06,6.54255801601973e-11,4.778387919199844,2.0798e-05,2.668604071723443e-10,1.1715068756611213,1.1774e-05,1.5107291249385428e-10,2.069390181756413
230,16.5,92681.90002368316,3.2585e-05,3.515788950342354e-10,1.0,1.3211e-05,1.4254131601341978e-10,2.4665051850730455,2.0752e-05,2.2390563847630666e-10,1.570210100231303,1.3222e-05,1.4266000153882645e-10,2.4644531840871275
231,16.5,92681.90002368316,3.0566e-05,3.297947063255006e-10,1.0,6.334e-06,6.83412834478087e-11,4.825702557625513,2.2455e-05,2.422803157279041e-10,1.3612113115119127,1.2566e-05,1.3558202838730095e-10,2.4324367340442463
232,16.5,92681.90002368316,4.17e-05,4.499260372234959e-10,1.0,1.3193e-05,1.423471033354816e-10,3.1607670734480404,2.0639e-05,2.2268641444258352e-10,2.0204467270701096,1.1252e-05,1.214045028978124e-10,3.706007820831852
233,16.5,92681.90002368316,3.1844e-05,3.4358380645911285e-10,1.0,1.3077e-05,1.4109551052210207e-10,2.4351150875583087,2.0335e-05,2.1940637810407171e-10,1.5659700024588148,1.1214e-05,1.209944983554984e-10,2.8396647048332446
234,16.5,92681.90002368316,3.2314e-05,3.486549152719436e-10,1.0,1.3189e-05,1.4230394496260643e-10,2.450072029721738,2.1072e-05,2.273583083063191e-10,1.5335041761579347,1.1567e-05,1.2480322476173088e-10,2.793637070977782
235,16.75,110217.97494013487,4.1283e-05,3.745577799122416e-10,1.0,1.6393e-05,1.4873254574767768e-10,2.5183309949368633,2.561e-05,2.3235774395156623e-10,1.6119875048809058,1.4578e-05,1.3226517732627615e-10,2.8318699410069965
236,16.75,110217.97494013487,4.0773e-05,3.6993058547978166e-10,1.0,1.6409e-05,1.4887771263183328e-10,2.484794929611798,2.4323e-05,2.206808827072997e-10,1.676314599350409,1.3237e-05,1.2009837784798445e-10,3.0802296592883582
237,16.75,110217.97494013487,4.069e-05,3.691775322682245e-10,1.0,1.666e-05,1.5115501812702434e-10,2.442376950780312,2.5417e-05,2.3060666841143923e-10,1.6008970374159026,1.4394e-05,1.3059575815848668e-10,2.826872307906072
