n,lane,threads,seq,simd,par,par_simd
24.75,16,2,0.0149008,0.00925072,0.00767551,0.00581999
24.75,16,2,0.0148988,0.00923472,0.0077027,0.00582041
24.75,16,2,0.0149399,0.00925285,0.00768498,0.00581955
25,16,2,0.0153514,0.00959244,0.00780312,0.00592865
25,16,2,0.0153074,0.00971466,0.00780425,0.00592512
25,16,2,0.0153083,0.00958693,0.00785678,0.00594618
25,16,2,0.0153097,0.00971087,0.00788609,0.00593419
25,16,2,0.0152903,0.00958417,0.00780841,0.0060077
25.25,16,2,0.0194207,0.0122947,0.0110323,0.00779767
25.25,16,2,0.019546,0.0125021,0.0110726,0.00788261
25.25,16,2,0.0193578,0.0124073,0.0109787,0.00781864
25.25,16,2,0.0193339,0.0124049,0.010998,0.00788524
25.25,16,2,0.0193722,0.0124097,0.0109593,0.00780488
25.5,16,2,0.0245748,0.0158116,0.012336,0.00909869
25.5,16,2,0.0244411,0.0156532,0.012223,0.0094314
25.5,16,2,0.0243498,0.0156687,0.0122167,0.00944843
25.5,16,2,0.0243601,0.0156803,0.0122659,0.00947095
25.5,16,2,0.0243125,0.0156757,0.0122355,0.00943202
25.75,16,2,0.030473,0.0195793,0.0152617,0.0120397
25.75,16,2,0.0303516,0.019592,0.0157494,0.0120869
25.75,16,2,0.030684,0.0198254,0.0154674,0.0119474
25.75,16,2,0.0304717,0.0198185,0.015465,0.0119709
25.75,16,2,0.0304535,0.0198797,0.0153618,0.0119613
26,16,2,0.0314527,0.0206614,0.0155113,0.0120048
26,16,2,0.0312468,0.0203494,0.0154326,0.0120168
26,16,2,0.0311507,0.0203058,0.0153561,0.0119966
26,16,2,0.0313924,0.0203028,0.0153783,0.0120525
26,16,2,0.0312562,0.020309,0.0153537,0.0120261
26.25,16,2,0.0393785,0.0256872,0.0225926,0.0167864
26.25,16,2,0.0397852,0.0259462,0.0226567,0.0167995
26.25,16,2,0.0392899,0.0258956,0.0225581,0.0168637
26.25,16,2,0.0393704,0.0259142,0.0231812,0.0169336
26.25,16,2,0.0392433,0.0258881,0.0225482,0.0168785
26.5,16,2,0.0493002,0.0326645,0.0243378,0.0190555
26.5,16,2,0.0492358,0.032696,0.0279137,0.0188955
26.5,16,2,0.0490811,0.032359,0.0243998,0.0188361
26.5,16,2,0.0491369,0.0323773,0.024377,0.0189548
26.5,16,2,0.0493705,0.0323495,0.0244159,0.0193541
26.75,16,2,0.0617184,0.0407368,0.0305318,0.0241286
26.75,16,2,0.0616356,0.040936,0.0304151,0.024187
26.75,16,2,0.0614835,0.0407286,0.0305659,0.0241541
26.75,16,2,0.0617504,0.0406948,0.0303601,0.0241821
26.75,16,2,0.0616742,0.0406916,0.0304571,0.0241135
27,16,2,0.0631192,0.0416931,0.03052,0.0242206
27,16,2,0.0636324,0.0417266,0.0305351,0.0242675
27,16,2,0.0630443,0.0417296,0.0305861,0.02431
27,16,2,0.0630637,0.0416959,0.0304708,0.0242445
27,16,2,0.0631869,0.0420584,0.0314312,0.0242072
27.25,16,2,0.0793153,0.0524918,0.0455764,0.034411
27.25,16,2,0.079533,0.0528586,0.0464407,0.0348065
27.25,16,2,0.0790519,0.0528857,0.0454133,0.0345037
27.25,16,2,0.0796031,0.0528937,0.0455644,0.0343405
27.25,16,2,0.080597,0.0531724,0.0455044,0.0342838
27.5,16,2,0.0989599,0.0663706,0.0486695,0.0382064
27.5,16,2,0.0992701,0.0684779,0.0486365,0.0383649
27.5,16,2,0.0990289,0.066398,0.0489085,0.0392311
27.5,16,2,0.0989442,0.0667123,0.0490859,0.0383306
27.5,16,2,0.0994977,0.0663357,0.0490755,0.0383473
27.75,16,2,0.123976,0.0824999,0.0610225,0.048557
27.75,16,2,0.123504,0.0820056,0.0611866,0.0485325
27.75,16,2,0.124072,0.0820405,0.061387,0.04844
27.75,16,2,0.123512,0.0823204,0.0606126,0.0485087
27.75,16,2,0.123565,0.0819738,0.0605275,0.0486564
28,16,2,0.126869,0.0839887,0.0606319,0.0486742
28,16,2,0.126548,0.0839599,0.0603476,0.0487525
28,16,2,0.1267,0.084023,0.0603913,0.0487251
28,16,2,0.126813,0.0843628,0.0607395,0.0486791
28,16,2,0.126605,0.0839991,0.0608295,0.0487146
28.25,16,2,0.158249,0.104983,0.0913233,0.0696396
28.25,16,2,0.158982,0.105901,0.0914564,0.0696854
28.25,16,2,0.158927,0.106287,0.0913987,0.0694737
28.25,16,2,0.158755,0.106682,0.0913303,0.069653
28.25,16,2,0.158626,0.106366,0.092074,0.0695934
28.5,16,2,0.198912,0.133213,0.0980217,0.0774081
28.5,16,2,0.198937,0.133343,0.0979118,0.0775647
28.5,16,2,0.198717,0.133244,0.0979782,0.0771075
28.5,16,2,0.199248,0.133231,0.0980514,0.077278
28.5,16,2,0.199021,0.133194,0.0978421,0.0772407
28.75,16,2,0.248675,0.167339,0.121314,0.0974443
28.75,16,2,0.247751,0.165341,0.121163,0.0974124
28.75,16,2,0.248122,0.16526,0.121256,0.0974162
28.75,16,2,0.247614,0.165228,0.12133,0.0974109
28.75,16,2,0.247589,0.165527,0.121702,0.0973366
29,16,2,0.256505,0.168717,0.121092,0.097517
29,16,2,0.253822,0.1694,0.121103,0.0974325
29,16,2,0.254695,0.169024,0.120851,0.0974971
29,16,2,0.2547,0.169311,0.121116,0.0974326
29,16,2,0.253935,0.168966,0.120492,0.0975308
29.25,16,2,0.317536,0.213028,0.185809,0.140703
29.25,16,2,0.318367,0.213425,0.183645,0.140632
29.25,16,2,0.317978,0.213925,0.183614,0.140371
29.25,16,2,0.31829,0.213962,0.183445,0.141013
29.25,16,2,0.318806,0.213508,0.183992,0.140115
29.5,16,2,0.399826,0.267516,0.195933,0.155352
29.5,16,2,0.398948,0.267231,0.196109,0.157523
29.5,16,2,0.398761,0.26721,0.195602,0.15553
29.5,16,2,0.398448,0.267205,0.196142,0.155694
29.5,16,2,0.398235,0.267772,0.195864,0.156083
29.75,16,2,0.498526,0.335019,0.242142,0.194363
29.75,16,2,0.496921,0.331684,0.242024,0.195241
29.75,16,2,0.495859,0.331239,0.242924,0.194777
29.75,16,2,0.495705,0.331849,0.242269,0.195191
29.75,16,2,0.498147,0.331976,0.241289,0.196047
30,16,2,0.509262,0.339473,0.24132,0.195891
30,16,2,0.507571,0.339794,0.243611,0.195632
30,16,2,0.509259,0.33918,0.241743,0.195112
30,16,2,0.508026,0.339985,0.242794,0.195818
30,16,2,0.508508,0.339683,0.243318,0.195461
30.25,16,2,0.636643,0.42349,0.367134,0.280752
30.25,16,2,0.636773,0.423483,0.36841,0.281655
30.25,16,2,0.634389,0.422792,0.367668,0.280904
30.25,16,2,0.637166,0.42353,0.368153,0.280782
30.25,16,2,0.63533,0.423724,0.367498,0.281004
30.5,16,2,0.795497,0.529738,0.395279,0.312934
30.5,16,2,0.794912,0.533937,0.391891,0.312525
30.5,16,2,0.800317,0.534976,0.394989,0.312754
30.5,16,2,0.79612,0.533899,0.392372,0.31215
30.5,16,2,0.800697,0.535602,0.392871,0.313587
30.75,16,2,0.994553,0.667972,0.488957,0.390897
30.75,16,2,0.99657,0.662805,0.482901,0.389023
30.75,16,2,0.995232,0.664277,0.483948,0.388646
30.75,16,2,0.992654,0.662071,0.487336,0.391215
30.75,16,2,0.996608,0.665802,0.483838,0.389058
