n,lane,threads,seq,simd,par,par_simd
24.5,8,8,0.0099915,0.00681979,0.00286705,0.00271659
24.5,8,8,0.00998093,0.00671698,0.00307594,0.00287629
24.75,8,8,0.0122018,0.00825907,0.00361628,0.00364491
24.75,8,8,0.0122208,0.0078984,0.0036155,0.00350149
24.75,8,8,0.0122872,0.00805042,0.0036643,0.00366634
24.75,8,8,0.0124479,0.00854238,0.00364415,0.00347548
24.75,8,8,0.0121557,0.0076553,0.00369701,0.00363348
25,8,8,0.0125157,0.00802277,0.00363983,0.00364376
25,8,8,0.0125946,0.00859152,0.00368591,0.00347429
25,8,8,0.0140575,0.00880978,0.00359955,0.00363322
25,8,8,0.0126772,0.00845884,0.00359404,0.00362873
25,8,8,0.0128492,0.00850419,0.00357781,0.00363238
25.25,8,8,0.0157793,0.0108655,0.00480142,0.00544432
25.25,8,8,0.0156526,0.0104993,0.00483748,0.00547838
25.25,8,8,0.0158306,0.010201,0.00479523,0.00577179
25.25,8,8,0.015738,0.0100797,0.00482577,0.00537042
25.25,8,8,0.0156363,0.00994254,0.00472767,0.00590127
25.5,8,8,0.0200724,0.0128306,0.00607306,0.00591376
25.5,8,8,0.0197166,0.0128841,0.00598175,0.00588294
25.5,8,8,0.0196362,0.0129581,0.00606609,0.006102
25.5,8,8,0.0194137,0.0120312,0.00603622,0.00587068
25.5,8,8,0.0194011,0.012205,0.00599201,0.00590444
25.75,8,8,0.0242952,0.0165113,0.00740525,0.00769765
25.75,8,8,0.0243601,0.015154,0.00741296,0.00754624
25.75,8,8,0.0244306,0.0158199,0.00719797,0.00758304
25.75,8,8,0.024455,0.0155845,0.0073366,0.00760586
25.75,8,8,0.0243621,0.014896,0.00720884,0.00774914
26,8,8,0.0248946,0.0155774,0.00720773,0.00779197
26,8,8,0.0249581,0.0158002,0.0072163,0.00774042
26,8,8,0.0251371,0.0158115,0.00721707,0.00780977
26,8,8,0.025169,0.0168362,0.00720841,0.00771237
26,8,8,0.0252727,0.0154809,0.00722822,0.00771762
26.25,8,8,0.0313837,0.0206924,0.0100728,0.0101061
26.25,8,8,0.0310593,0.0189876,0.0101275,0.010129
26.25,8,8,0.0312918,0.0195978,0.0101483,0.0101626
26.25,8,8,0.0315649,0.0202513,0.0101038,0.0101053
26.25,8,8,0.0313124,0.0196681,0.0100803,0.0101912
26.5,8,8,0.0390795,0.0249881,0.0118028,0.0111933
26.5,8,8,0.0388841,0.0243033,0.0117704,0.0125726
26.5,8,8,0.0388348,0.0240281,0.0119116,0.0125313
26.5,8,8,0.0389925,0.0255604,0.0117151,0.011978
26.5,8,8,0.0391222,0.0251774,0.0117814,0.0119773
26.75,8,8,0.0493553,0.0311462,0.0149085,0.0142635
26.75,8,8,0.0491359,0.0298566,0.0153141,0.0144009
26.75,8,8,0.0486564,0.0303302,0.0149078,0.0143771
26.75,8,8,0.0487135,0.0305916,0.0149007,0.0143823
26.75,8,8,0.0487297,0.030558,0.0151925,0.0143925
27,8,8,0.0504617,0.0306744,0.0149198,0.0149483
27,8,8,0.0500768,0.0313467,0.0148467,0.0148948
27,8,8,0.0500968,0.0318959,0.0149094,0.0148584
27,8,8,0.0497847,0.0312789,0.0148543,0.0149111
27,8,8,0.0505015,0.0310487,0.0149019,0.0149551
27.25,8,8,0.0625575,0.0390475,0.0196326,0.0197217
27.25,8,8,0.0626338,0.0384897,0.019732,0.0196871
27.25,8,8,0.0629262,0.0386886,0.0196529,0.0196864
27.25,8,8,0.062409,0.0385396,0.0197493,0.0197196
27.25,8,8,0.0632062,0.0383613,0.0196504,0.0197503
27.5,8,8,0.0779259,0.0494557,0.0231672,0.0223006
27.5,8,8,0.0787716,0.0482936,0.0247052,0.0217539
27.5,8,8,0.0778419,0.0474526,0.0230591,0.0217594
27.5,8,8,0.0781774,0.0476431,0.0230356,0.022539
27.5,8,8,0.0775142,0.0471658,0.0230784,0.0218349
27.75,8,8,0.0975664,0.0608163,0.0292922,0.0281457
27.75,8,8,0.0966351,0.0589986,0.0299791,0.0281868
27.75,8,8,0.0970419,0.0605199,0.0293036,0.0281328
27.75,8,8,0.097656,0.0595524,0.0301514,0.0282511
27.75,8,8,0.0971181,0.0591272,0.0291715,0.0281279
28,8,8,0.0995058,0.0621632,0.0292506,0.0292832
28,8,8,0.0990296,0.0604099,0.0291608,0.0293478
28,8,8,0.100555,0.0625996,0.0292107,0.0292159
28,8,8,0.0989841,0.0604468,0.0291752,0.0292808
28,8,8,0.100096,0.0604172,0.0291995,0.0292532
28.25,8,8,0.123982,0.0770767,0.0388537,0.0388135
28.25,8,8,0.123599,0.0755074,0.0388503,0.0387932
28.25,8,8,0.124321,0.0795142,0.0387947,0.0388184
28.25,8,8,0.1251,0.0762805,0.0387634,0.0388447
28.25,8,8,0.124074,0.077442,0.0387855,0.0388296
28.5,8,8,0.155594,0.0953309,0.0456902,0.0434741
28.5,8,8,0.157417,0.0951926,0.0458955,0.0428944
28.5,8,8,0.15653,0.0952479,0.0458277,0.0434902
28.5,8,8,0.156109,0.0952387,0.0455159,0.0430071
28.5,8,8,0.156545,0.09696,0.0491173,0.0429703
28.75,8,8,0.193482,0.117622,0.0593098,0.0557523
28.75,8,8,0.194057,0.124393,0.0578396,0.0557513
28.75,8,8,0.19546,0.119468,0.0578852,0.0557791
28.75,8,8,0.193943,0.120842,0.0592838,0.05799
28.75,8,8,0.193392,0.118831,0.0593952,0.0558354
29,8,8,0.199889,0.124092,0.0579601,0.0580243
29,8,8,0.198021,0.121566,0.0578964,0.0581035
29,8,8,0.199699,0.124356,0.05787,0.0579589
29,8,8,0.198313,0.120376,0.0580437,0.0580152
29,8,8,0.197677,0.121146,0.0578918,0.0581088
29.25,8,8,0.250555,0.155413,0.0769487,0.077155
29.25,8,8,0.247397,0.15075,0.0769235,0.0769815
29.25,8,8,0.249825,0.151236,0.0769897,0.0770358
29.25,8,8,0.247108,0.150743,0.0770134,0.0771069
29.25,8,8,0.24787,0.150634,0.07702,0.0770383
29.5,8,8,0.309115,0.188682,0.090425,0.0853557
29.5,8,8,0.310555,0.19209,0.090246,0.0854781
29.5,8,8,0.314198,0.194807,0.0902563,0.0853561
29.5,8,8,0.311147,0.188469,0.0902353,0.0852004
29.5,8,8,0.311646,0.190302,0.0907161,0.0851689
29.75,8,8,0.388904,0.23742,0.118327,0.111161
29.75,8,8,0.38675,0.23642,0.118281,0.111674
29.75,8,8,0.393722,0.244029,0.118286,0.111716
29.75,8,8,0.392446,0.246852,0.118418,0.115377
29.75,8,8,0.390302,0.242351,0.118134,0.111147
30,8,8,0.401221,0.243777,0.115355,0.115364
30,8,8,0.400188,0.244322,0.115374,0.115522
30,8,8,0.396867,0.248936,0.115298,0.11546
30,8,8,0.398609,0.248008,0.115139,0.115338
30,8,8,0.400122,0.243217,0.115282,0.115612
30.25,8,8,0.495441,0.302827,0.153332,0.153517
30.25,8,8,0.499771,0.303769,0.153345,0.15366
30.25,8,8,0.495568,0.301241,0.153284,0.153684
30.25,8,8,0.495184,0.308674,0.153353,0.153555
30.25,8,8,0.49633,0.311166,0.153418,0.153563
30.5,8,8,0.621019,0.379797,0.179993,0.170305
30.5,8,8,0.622245,0.380922,0.181085,0.170095
30.5,8,8,0.622276,0.385627,0.180121,0.170892
30.5,8,8,0.620575,0.380842,0.180048,0.170815
30.5,8,8,0.621914,0.378751,0.184727,0.170008
30.75,8,8,0.775742,0.488786,0.235821,0.221789
30.75,8,8,0.775058,0.485326,0.23547,0.222891
30.75,8,8,0.77653,0.474598,0.235453,0.230253
30.75,8,8,0.778942,0.490375,0.235977,0.230118
30.75,8,8,0.77374,0.481886,0.236251,0.22296
