,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.3e-07,6.34765625e-11,5.2384615384615385,6.343e-05,3.09716796875e-08,0.010736244679173893,5.6617e-05,2.764501953125e-08,0.012028189413073813
121,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.81e-07,8.837890625e-11,3.81767955801105,7.0082e-05,3.42197265625e-08,0.009859878428127052,5.4613e-05,2.666650390625e-08,0.012652665116364236
122,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.3e-07,6.34765625e-11,5.392307692307693,5.5735e-05,2.721435546875e-08,0.012577375078496458,6.0885e-05,2.972900390625e-08,0.011513509074484686
123,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.3e-07,6.34765625e-11,5.392307692307693,6.385e-05,3.11767578125e-08,0.010978856695379798,6.9631e-05,3.399951171875e-08,0.010067355057373871
124,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.51e-07,7.373046875e-11,4.642384105960265,5.0315e-05,2.456787109375e-08,0.013932226970088443,6.1415e-05,2.998779296875e-08,0.011414149637710659
125,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,1.7e-07,6.980097196930247e-11,5.011764705882353,4.1348e-05,1.6977238758745403e-08,0.02060559156428364,4.1308e-05,1.696081500063498e-08,0.020625544688680157
126,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2.01e-07,8.252938450488117e-11,4.288557213930348,4.8281e-05,1.9823886633234664e-08,0.0178538141297819,4.5706e-05,1.8766607204876113e-08,0.01885966831488207
127,11.25,2435.4961715255727,8.51e-07,3.49415453799273e-10,1.0,1.81e-07,7.43175054496691e-11,4.701657458563536,4.8732e-05,2.0009064505929697e-08,0.017462858080932446,4.1137e-05,1.689060343471292e-08,0.020686972798210853
128,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.9e-07,7.801285102451454e-11,4.431578947368421,3.7792e-05,1.5517166662728702e-08,0.022279847586790857,4.261e-05,1.7495408327129286e-08,0.01976061957287022
129,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.5e-07,6.158909291409042e-11,5.613333333333334,3.9975e-05,1.6413493261605098e-08,0.021063164477798622,4.0857e-05,1.677563712793995e-08,0.020608463665956877
130,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.11e-07,7.285133341326246e-11,4.985781990521327,4.2941e-05,1.4826109517056415e-08,0.024498730816701987,5.4463e-05,1.8804275695196745e-08,0.019315865817160275
131,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,1.9e-07,6.560072677023634e-11,5.484210526315789,5.4172e-05,1.8703803003143386e-08,0.019235029166359004,5.2058e-05,1.7973908601078756e-08,0.020016135848476696
132,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2e-07,6.905339660024877e-11,5.31,7.6905e-05,2.655275732771066e-08,0.013809245172615565,4.8532e-05,1.675649721901637e-08,0.021882469298607102
133,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.1e-07,7.250606643026122e-11,5.0095238095238095,5.1637e-05,1.7828551201235232e-08,0.02037298836105893,4.7209e-05,1.6299709000505722e-08,0.022283886547056705
134,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2e-07,6.905339660024877e-11,5.260000000000001,4.8882e-05,1.6877340663066803e-08,0.021521214352931552,4.6999e-05,1.622720293407546e-08,0.02238345496712696
135,11.75,3444.3117168792146,1.293e-06,3.7540156242639607e-10,1.0,2.41e-07,6.99704381630019e-11,5.365145228215767,7.1205e-05,2.0673215972599793e-08,0.01815883716031178,6.0925e-05,1.7688584834360544e-08,0.02122281493639721
136,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,3.11e-07,9.029380194478669e-11,4.218649517684888,7.7997e-05,2.264516292696954e-08,0.016821159788196982,5.1958e-05,1.508516193391391e-08,0.025251164402017016
137,11.75,3444.3117168792146,1.313e-06,3.812082377926203e-10,1.0,2.4e-07,6.968010439469068e-11,5.470833333333334,6.0764e-05,1.7641841097662438e-08,0.021608189059311434,5.7348e-05,1.6650060945111342e-08,0.02289530585199135
138,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,2.41e-07,6.99704381630019e-11,5.443983402489627,6.1236e-05,1.777887863630533e-08,0.021425305375922663,6.3379e-05,1.8401063901796255e-08,0.020700863061897473
139,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,2.8e-07,8.129345512713914e-11,4.685714285714286,6.5924e-05,1.9139963342148288e-08,0.01990170499362903,5.9161e-05,1.7176436067059566e-08,0.0221767718598401
140,12.0,4096.0,1.323e-06,3.22998046875e-10,1.0,2.5e-07,6.103515625e-11,5.292000000000001,7.1725e-05,1.7510986328125e-08,0.01844545137678634,7.1394e-05,1.743017578125e-08,0.018530968988990672
141,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.4e-07,5.859375e-11,5.508333333333334,6.4321e-05,1.5703369140625e-08,0.020553163041619377,5.9973e-05,1.4641845703125e-08,0.022043252797092024
142,12.0,4096.0,1.333e-06,3.25439453125e-10,1.0,2.5e-07,6.103515625e-11,5.332,6.4722e-05,1.580126953125e-08,0.020595778869627022,0.000108404,2.64658203125e-08,0.012296594221615439
143,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,2.41e-07,5.8837890625e-11,5.572614107883818,6.7397e-05,1.6454345703125e-08,0.01992670296897488,6.1406e-05,1.499169921875e-08,0.021870826955020684
144,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.51e-07,6.1279296875e-11,5.266932270916334,6.4452e-05,1.57353515625e-08,0.02051138831999007,6.5714e-05,1.604345703125e-08,0.020117478771646834
145,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.21e-07,6.590032941807674e-11,5.180685358255452,4.6046e-05,9.453104574407358e-09,0.03611605785518829,4.3422e-05,8.914405308385447e-09,0.038298558334484825
146,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.81e-07,5.7688450362864696e-11,5.846975088967972,4.1738e-05,8.56868520016102e-09,0.03936460779146102,3.8122e-05,7.82633133356985e-09,0.04309847332249095
147,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,3e-07,6.158909291409042e-11,5.476666666666667,4.4263e-05,9.08706006552128e-09,0.037119038474572444,3.9314e-05,8.071045329415169e-09,0.041791728137559145
148,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.81e-07,5.7688450362864696e-11,5.882562277580072,4.3783e-05,8.988517516858735e-09,0.03775437955370806,4.8562e-05,9.969631766980197e-09,0.034038960504097854
149,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.81e-07,5.7688450362864696e-11,5.882562277580072,4.6888e-05,9.625964628519573e-09,0.035254222828868795,8.0101e-05,1.6444493105038524e-08,0.020636446486311036
150,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.81e-07,6.577336026173695e-11,5.364829396325459,5.0746e-05,8.76045915969056e-09,0.04027903677137114,5.2348e-05,9.037018013074558e-09,0.03904638190570795
151,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,3.81e-07,6.577336026173695e-11,5.417322834645669,4.8782e-05,8.42140698238334e-09,0.04231068836866057,4.2851e-05,7.397517744293151e-09,0.04816690392289562
152,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,3.5e-07,6.042172202521768e-11,5.868571428571429,7.2576e-05,1.2529048279149139e-08,0.02830136684303351,5.2739e-05,9.1045177082513e-09,0.038946510172737446
153,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,3.7e-07,6.387439185523012e-11,5.551351351351352,5.4953e-05,9.486728258433678e-09,0.03737739522864994,5.1376e-05,8.869218259335953e-09,0.039979757085020245
154,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.61e-07,6.232069043172452e-11,5.662049861495844,4.6788e-05,8.077175800331099e-09,0.04368641532016756,5.5976e-05,9.663332320238814e-09,0.0365156495640989
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.31e-07,7.708361548662657e-11,4.811676082862524,6.2978e-05,9.142320030351731e-09,0.040569722760329004,6.894e-05,1.000780499368745e-08,0.037061212648680016
156,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.31e-07,7.708361548662657e-11,4.830508474576272,6.7227e-05,9.759134121128897e-09,0.03815431299924138,6.3529e-05,9.222306983521467e-09,0.04037526169151097
157,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.41e-07,7.853528432818263e-11,4.741219963031424,6.5514e-05,9.510463248570346e-09,0.039151936990566905,6.394e-05,9.281970572909422e-09,0.040115733500156396
158,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.41e-07,7.853528432818263e-11,4.741219963031424,6.4371e-05,9.344537499980489e-09,0.03984713613273058,5.834e-05,8.469036021638032e-09,0.04396640383956119
159,12.75,6888.623433758429,2.564e-06,3.722078909749728e-10,1.0,5.41e-07,7.853528432818263e-11,4.739371534195933,8.2606e-05,1.1991655632557956e-08,0.031038907585405416,5.1708e-05,7.506289245918055e-09,0.04958613754157964
160,13.0,8192.0,2.634e-06,3.21533203125e-10,1.0,6.02e-07,7.3486328125e-11,4.3754152823920265,6.2367e-05,7.6131591796875e-09,0.04223387368319785,6.6155e-05,8.0755615234375e-09,0.039815584611896306
161,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.92e-07,7.2265625e-11,4.41722972972973,6.3931e-05,7.8040771484375e-09,0.04090347405796875,5.9072e-05,7.2109375e-09,0.044268011917659805
162,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.81e-07,7.09228515625e-11,4.500860585197934,6.8138e-05,8.317626953125e-09,0.03837799759311984,6.2067e-05,7.5765380859375e-09,0.042131889732063735
163,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.02e-07,7.3486328125e-11,4.3604651162790695,6.1136e-05,7.462890625e-09,0.04293705836168542,6.9361e-05,8.4669189453125e-09,0.03784547512290768
164,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,5.81e-07,7.09228515625e-11,4.535283993115319,5.9061e-05,7.2095947265625e-09,0.04461488969032018,5.4462e-05,6.648193359375e-09,0.048382358341595974
165,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.81e-07,8.016846927650771e-11,4.169014084507042,3.3944e-05,3.4843002831264756e-09,0.09592269620551497,4.5396e-05,4.659830769880081e-09,0.07172438100273151
166,13.25,9741.98468610229,3.257e-06,3.3432612603532084e-10,1.0,7.72e-07,7.924463288279635e-11,4.2189119170984455,4.0998e-05,4.208382718819799e-09,0.07944289965364164,4.1898e-05,4.300766358190934e-09,0.07773640746575015
167,13.25,9741.98468610229,3.267e-06,3.3535261091722235e-10,1.0,7.61e-07,7.811549951270468e-11,4.293035479632063,4.8662e-05,4.995080732309114e-09,0.06713657474004356,3.8983e-05,4.0015460151166455e-09,0.08380576148577584
168,13.25,9741.98468610229,3.286e-06,3.373029321928352e-10,1.0,7.81e-07,8.016846927650771e-11,4.207426376440461,6.4291e-05,6.599373954232979e-09,0.051111353066525644,4.2861e-05,4.3996168523180496e-09,0.07666643335433145
169,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.61e-07,7.811549951270468e-11,4.291721419185283,3.9675e-05,4.072578768944229e-09,0.08231884057971015,4.2881e-05,4.401669822081852e-09,0.07616426855716985
170,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.52e-07,8.217354195429604e-11,4.273109243697479,5.4382e-05,4.694077267393412e-09,0.07480416314221616,4.758e-05,4.106950762799796e-09,0.08549810844892812
171,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,9.42e-07,8.131037449679294e-11,4.317409766454352,5.2639e-05,4.543627179550619e-09,0.07726210604304794,4.8592e-05,4.194303309499111e-09,0.08369690484030294
172,13.5,11585.237502960395,4.077e-06,3.5191337242401783e-10,1.0,9.62e-07,8.303670941179916e-11,4.238045738045738,5.3761e-05,4.640474568282469e-09,0.0758356429381894,5.3251e-05,4.59645302794981e-09,0.07656194249873241
173,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.32e-07,8.044720703928983e-11,4.364806866952789,5.0375e-05,4.348206067171915e-09,0.08075434243176179,5.2599e-05,4.540174509720607e-09,0.07733987338162322
174,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,9.42e-07,8.131037449679294e-11,4.317409766454352,5.6998e-05,4.919881874276225e-09,0.07135338082037966,5.2739e-05,4.55225885412565e-09,0.07711560704601908
175,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.162e-06,8.434195969440686e-11,4.354561101549053,6.5533e-05,4.756610709684651e-09,0.07721300718721866,6.7297e-05,4.884647901509896e-09,0.07518908718070641
176,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.202e-06,8.724529737751898e-11,4.208818635607321,8.8457e-05,6.4205135358762026e-09,0.05719162983144353,6.1435e-05,4.459163764049815e-09,0.08234719622365103
177,13.75,13777.246867516858,5.07e-06,3.679980513344602e-10,1.0,1.192e-06,8.651946295674094e-11,4.253355704697986,6.2298e-05,4.52180327456296e-09,0.08138302995280747,5.5023e-05,3.993758733446943e-09,0.09214328553513985
178,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.172e-06,8.506779411518488e-11,4.325085324232082,6.7136e-05,4.872961967335369e-09,0.07550345567206863,5.5515e-05,4.0294697869492225e-09,0.09130865531838242
179,13.75,13777.246867516858,5.079e-06,3.6865130231316045e-10,1.0,1.192e-06,8.651946295674094e-11,4.260906040268456,6.2287e-05,4.521004856700103e-09,0.0815418947774014,6.0835e-05,4.415613698803134e-09,0.08348812361305169
180,14.0,16384.0,5.189e-06,3.1671142578125e-10,1.0,1.263e-06,7.708740234375e-11,4.108471892319873,6.4221e-05,3.91973876953125e-09,0.08079911555410224,6.352e-05,3.876953125e-09,0.08169080604534004
181,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.192e-06,7.275390625e-11,4.354026845637584,6.8409e-05,4.17535400390625e-09,0.07586721045476473,6.32e-05,3.857421875e-09,0.08212025316455696
182,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.192e-06,7.275390625e-11,4.345637583892618,9.8705e-05,6.02447509765625e-09,0.05247961096195735,0.000103014,6.2874755859375e-09,0.05028442735938805
183,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.202e-06,7.33642578125e-11,4.3178036605657235,6.2648e-05,3.82373046875e-09,0.08284382582045716,5.5214e-05,3.3699951171875e-09,0.09399789908356578
184,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.212e-06,7.3974609375e-11,4.282178217821782,6.6195e-05,4.04022216796875e-09,0.07840471334692953,5.1497e-05,3.14312744140625e-09,0.10078256985843836
185,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.493e-06,7.66270964339475e-11,4.334896182183523,4.7119e-05,2.4183470575158556e-09,0.137354358114561,4.4353e-05,2.2763841983488772e-09,0.14592023087502537
186,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.492e-06,7.657577218985242e-11,4.337801608579088,5.0355e-05,2.5844323114075195e-09,0.12852745506901003,4.235e-05,2.173581737426441e-09,0.15282172373081465
187,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.502e-06,7.708901463080318e-11,4.302263648468709,4.5606e-05,2.340693476200006e-09,0.14169188264702015,4.8481e-05,2.488250677973348e-09,0.1332893298405561
188,14.25,19483.96937220458,6.463e-06,3.31708589586472e-10,1.0,1.493e-06,7.66270964339475e-11,4.3288680509042194,4.5606e-05,2.340693476200006e-09,0.14171380958645793,3.5607e-05,1.827502359493348e-09,0.18150925379841043
189,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.473e-06,7.5600611552046e-11,4.393754243041412,4.7971e-05,2.4620753134848596e-09,0.13491484438514936,3.4134e-05,1.7519017479413022e-09,0.18960567176422335
190,14.5,23170.47500592079,8.085e-06,3.489354446956321e-10,1.0,1.914e-06,8.260512568304759e-11,4.224137931034483,5.8309e-05,2.516521563977441e-09,0.13865784012759608,7.971e-05,3.4401539018786433e-09,0.10143018441851713
191,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.824e-06,7.87208721242836e-11,4.421600877192982,5.311e-05,2.2921411833995078e-09,0.15185464131048768,4.4193e-05,1.9072979724717464e-09,0.18249496526599235
192,14.5,23170.47500592079,8.076e-06,3.485470193397557e-10,1.0,1.853e-06,7.997246493766312e-11,4.358337830545062,4.8211e-05,2.0807083146841212e-09,0.1675136379664392,5.2529e-05,2.2670661687590424e-09,0.15374364636676885
193,14.5,23170.47500592079,8.126e-06,3.5070493798351345e-10,1.0,1.843e-06,7.954088120891156e-11,4.409115572436245,5.306e-05,2.28998326475575e-09,0.15314738032416134,5.0896e-05,2.1965885458539136e-09,0.15965891229173215
194,14.5,23170.47500592079,8.076e-06,3.485470193397557e-10,1.0,1.883e-06,8.126721612391778e-11,4.288900690387679,5.1417e-05,2.2190740581218696e-09,0.15706867378493494,5.0635e-05,2.185324210533498e-09,0.15949442085513973
195,14.75,27554.493735033717,1.0099e-05,3.6651009077186523e-10,1.0,2.334e-06,8.470487690479587e-11,4.3269065981148245,6.5463e-05,2.3757649343696026e-09,0.15427035119074894,6.337e-05,2.299806362235182e-09,0.1593656304244911
196,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.334e-06,8.470487690479587e-11,4.318337617823479,6.1957e-05,2.248526160407214e-09,0.1626773407363171,6.1045e-05,2.2154281108197357e-09,0.16510770742894587
197,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.274e-06,8.25273736424618e-11,4.4322779243623565,8.5431e-05,3.100438020074386e-09,0.11797825145439009,6.6576e-05,2.4161576198858993e-09,0.15139089161259314
198,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.324e-06,8.434195969440686e-11,4.336919104991393,6.5874e-05,2.390680831716591e-09,0.1530042201779154,6.6315e-05,2.4066854806947467e-09,0.15198673000075397
199,14.75,27554.493735033717,1.0099e-05,3.6651009077186523e-10,1.0,2.344e-06,8.506779411518488e-11,4.308447098976109,6.4632e-05,2.3456065141862756e-09,0.15625386805297684,6.2027e-05,2.251066580879937e-09,0.1628161929482322
200,15.0,32768.0,1.037e-05,3.1646728515625e-10,1.0,2.374e-06,7.244873046875e-11,4.3681550126369,6.1906e-05,1.88922119140625e-09,0.16751203437469714,6.2046e-05,1.89349365234375e-09,0.16713406182509752
201,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.355e-06,7.1868896484375e-11,4.386411889596602,6.0464e-05,1.84521484375e-09,0.17084546176237098,5.6717e-05,1.730865478515625e-09,0.18213234127333955
202,15.0,32768.0,1.0339e-05,3.15521240234375e-10,1.0,2.384e-06,7.275390625e-11,4.336828859060403,6.4381e-05,1.964752197265625e-09,0.16059085755114086,6.1836e-05,1.8870849609375e-09,0.1672003363736335
203,15.0,32768.0,1.0329e-05,3.15216064453125e-10,1.0,2.375e-06,7.2479248046875e-11,4.349052631578948,7.0994e-05,2.16656494140625e-09,0.14549116826774094,6.1335e-05,1.871795654296875e-09,0.16840303252629008
204,15.0,32768.0,1.0319e-05,3.14910888671875e-10,1.0,2.364e-06,7.21435546875e-11,4.365059221658206,6.8649e-05,2.095001220703125e-09,0.15031537240163734,5.9672e-05,1.821044921875e-09,0.17292867676632256
205,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.946e-06,7.5600611552046e-11,4.3767820773930755,4.4304e-05,1.1369346551941092e-09,0.2910346695557963,3.8783e-05,9.952540793696537e-10,0.3324652553954052
206,15.25,38967.93874440916,1.3194e-05,3.385860382952121e-10,1.0,2.975e-06,7.634481309142459e-11,4.434957983193277,4.9803e-05,1.2780506643335188e-09,0.26492379977109815,4.3762e-05,1.1230257850443438e-09,0.3014944472373292
207,15.25,38967.93874440916,1.6101e-05,4.1318582708740414e-10,1.0,2.956e-06,7.585723277252137e-11,5.446887686062246,4.256e-05,1.0921799143432035e-09,0.37831296992481206,4.0186e-05,1.031258036602349e-09,0.4006619220624098
208,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.966e-06,7.611385399299675e-11,4.343897505057316,4.1949e-05,1.076500357772158e-09,0.3071348542277528,4.2389e-05,1.0877916914730746e-09,0.3039467786454033
209,15.25,38967.93874440916,1.2885e-05,3.3065644258252295e-10,1.0,2.945e-06,7.557494942999847e-11,4.375212224108658,4.3643e-05,1.119971992520687e-09,0.2952363494718511,3.8513e-05,9.883253064168186e-10,0.33456235556824965
210,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.656e-06,7.889350561578423e-11,4.400984682713348,4.8822e-05,1.0535390402554207e-09,0.32956454057596984,4.7119e-05,1.0167896857522257e-09,0.3414758377724485
211,15.5,46340.95001184158,1.6091e-05,3.4723068896706345e-10,1.0,3.677e-06,7.934666853097337e-11,4.376121838455262,5.7228e-05,1.234933681449699e-09,0.28117355140840145,4.7008e-05,1.0143943960576545e-09,0.3423034377127297
212,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.667e-06,7.913087666659758e-11,4.387782928824652,7.1925e-05,1.552082984522779e-09,0.22370524852276677,4.6378e-05,1.0007995086019806e-09,0.34693173487429385
213,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.687e-06,7.956246039534914e-11,4.363981556821264,5.5775e-05,1.2035791235558986e-09,0.28848050201703274,4.8522e-05,1.0470652843241473e-09,0.33160215984501873
214,15.5,46340.95001184158,1.6081e-05,3.470148971026877e-10,1.0,3.667e-06,7.913087666659758e-11,4.38532860649032,5.1367e-05,1.108458069739056e-09,0.3130609145949734,4.6948e-05,1.0130996448713998e-09,0.34252790321206444
215,15.75,55108.98747006743,2.0158e-05,3.657842563510872e-10,1.0,4.589e-06,8.327135392375926e-11,4.392678143386359,8.0582e-05,1.4622297323783763e-09,0.2501551214911519,6.2779e-05,1.1391789775505956e-09,0.32109463355580686
216,15.75,55108.98747006743,2.0128e-05,3.652398805355037e-10,1.0,4.579e-06,8.308989531856476e-11,4.395719589430007,5.842e-05,1.0600811715463099e-09,0.3445395412529956,5.853e-05,1.0620772162034494e-09,0.34389202118571677
217,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.599e-06,8.345281252895378e-11,4.374429223744292,6.5834e-05,1.1946145814375173e-09,0.3055867788680621,6.2718e-05,1.138072080058909e-09,0.32076915717975696
218,15.75,55108.98747006743,2.0158e-05,3.657842563510872e-10,1.0,4.609e-06,8.363427113414829e-11,4.373616836623996,6.5613e-05,1.1906043462627187e-09,0.3072257022236447,5.5284e-05,1.0031757529573125e-09,0.3646262933217567
219,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.699e-06,8.526739858089885e-11,4.2813364545648005,9.2814e-05,1.6841898982522974e-09,0.21675609283082295,6.8058e-05,1.2349709752327759e-09,0.29560081107290836
220,16.0,65536.0,2.2883e-05,3.491668701171875e-10,1.0,4.699e-06,7.17010498046875e-11,4.869759523302831,5.7408e-05,8.759765625e-10,0.39860298216276474,6.6215e-05,1.0103607177734375e-09,0.3455863475043419
221,16.0,65536.0,2.0619e-05,3.146209716796875e-10,1.0,4.699e-06,7.17010498046875e-11,4.387954884017876,6.6074e-05,1.008209228515625e-09,0.3120592063444017,9.3657e-05,1.4290924072265625e-09,0.22015439315801275
222,16.0,65536.0,2.0598e-05,3.14300537109375e-10,1.0,4.759e-06,7.26165771484375e-11,4.328220214330742,6.7366e-05,1.027923583984375e-09,0.30576255084167087,5.836e-05,8.905029296875e-10,0.35294722412611385
223,16.0,65536.0,2.0618e-05,3.14605712890625e-10,1.0,4.739e-06,7.23114013671875e-11,4.350706900189914,6.6295e-05,1.0115814208984375e-09,0.31100384644392487,6.938e-05,1.05865478515625e-09,0.2971749783799366
224,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.759e-06,7.26165771484375e-11,4.3284303425089306,7.2646e-05,1.108489990234375e-09,0.28355312061228427,5.4593e-05,8.330230712890625e-10,0.3773194365578005
225,16.25,77935.87748881833,2.5809e-05,3.3115685396244996e-10,1.0,6.162e-06,7.906499802846358e-11,4.188412852969815,4.7279e-05,6.066397341427669e-10,0.5458871803549145,4.9934e-05,6.407062011608731e-10,0.5168622581807987
226,16.25,77935.87748881833,2.5798e-05,3.310157122911885e-10,1.0,6.131e-06,7.866723513672675e-11,4.207796444299461,4.4244e-05,5.676974639356284e-10,0.5830847120513516,4.0546e-05,5.202482002697313e-10,0.6362649829822917
227,16.25,77935.87748881833,2.5829e-05,3.314134751829253e-10,1.0,6.222e-06,7.98348616898897e-11,4.151237544198007,4.6638e-05,5.984150240265311e-10,0.5538187743899824,4.2039e-05,5.394049743782182e-10,0.6144056709246176
228,16.25,77935.87748881833,2.5758e-05,3.3050246985023775e-10,1.0,6.112e-06,7.842344497727514e-11,4.214332460732984,4.6307e-05,5.941679428276636e-10,0.5562441963418058,4.1317e-05,5.301409483190571e-10,0.6234237722971174
229,16.25,77935.87748881833,2.5798e-05,3.310157122911885e-10,1.0,6.162e-06,7.906499802846358e-11,4.186627718273288,4.9243e-05,6.31839937993449e-10,0.5238917206506508,4.4534e-05,5.714184716325214e-10,0.5792877352135447
230,16.5,92681.90002368316,3.224e-05,3.4785648537375327e-10,1.0,7.895e-06,8.518383846233814e-11,4.08359721342622,5.9953e-05,6.468684822460492e-10,0.5377545744166264,5.1006e-05,5.503339917175452e-10,0.6320825000980278
231,16.5,92681.90002368316,3.2251e-05,3.4797517089915987e-10,1.0,7.915e-06,8.539963032671391e-11,4.074668351231838,5.336e-05,5.757326941545741e-10,0.604404047976012,4.76e-05,5.135846372143503e-10,0.6775420168067228
232,16.5,92681.90002368316,3.2201e-05,3.4743569123822043e-10,1.0,7.815e-06,8.432067100483503e-11,4.120409468969929,5.1687e-05,5.576817046995404e-10,0.6229999806527753,5.2609e-05,5.676297096472637e-10,0.6120815829991066
233,16.5,92681.90002368316,3.224e-05,3.4785648537375327e-10,1.0,7.865e-06,8.486015066577448e-11,4.099173553719009,5.292e-05,5.70985273138307e-10,0.6092214663643235,6.9321e-05,7.479453915196633e-10,0.4650827310627372
234,16.5,92681.90002368316,3.2171e-05,3.471120034416568e-10,1.0,7.835e-06,8.453646286921081e-11,4.106062539885131,5.4743e-05,5.906547015761592e-10,0.5876733098295672,4.9664e-05,5.358543576179305e-10,0.6477730347938144
235,16.75,110217.97494013487,4.0286e-05,3.655120684432955e-10,1.0,9.928e-06,9.007605161855328e-11,4.057816277195809,7.1485e-05,6.485784196164667e-10,0.56355878855704,6.3028e-05,5.718486484099694e-10,0.6391762391318145
236,16.75,110217.97494013487,4.3612e-05,3.95688634487142e-10,1.0,1.0009e-05,9.081095896959103e-11,4.357278449395544,5.9933e-05,5.437679292561194e-10,0.7276792418200324,6.6947e-05,6.07405462097833e-10,0.6514406918906
237,16.75,110217.97494013487,4.3121e-05,3.9123382572961686e-10,1.0,1.0019e-05,9.090168827218829e-11,4.303922547160395,7.4901e-05,6.795715493836885e-10,0.5757065993778454,6.1796e-05,5.606707983299877e-10,0.6977959738494401
