n,lane,threads,seq,simd,par,par_simd
28,16,64,717.925,51.8611,11.4799,1.0863
28.25,16,64,897.361,64.8077,17.2149,1.344
28.25,16,64,897.472,64.805,17.2056,1.32534
28.25,16,64,897.737,64.8052,17.2079,1.36069
28.25,16,64,897.274,64.8092,17.2095,1.33309
28.25,16,64,895.341,64.7938,17.1994,1.32826
28.5,16,64,1118.84,80.9922,22.9241,1.76308
28.5,16,64,1118.8,80.9948,22.9288,1.75018
28.5,16,64,1119.49,80.9935,22.9321,1.74129
28.5,16,64,1122.14,81.0097,22.9413,1.773
28.5,16,64,1122.35,81.0053,22.9334,1.76269
28.75,16,64,1402.33,101.263,22.9487,1.85649
28.75,16,64,1402.25,101.254,22.9462,1.85277
28.75,16,64,1401.5,101.288,22.9533,1.85527
28.75,16,64,1398.39,101.243,22.9413,1.84795
28.75,16,64,1399.01,101.239,22.9407,1.85172
29,16,64,1432.77,103.677,28.6567,2.17867
29,16,64,1436.62,103.746,22.9669,1.87276
29,16,64,1435.81,103.687,22.9557,1.86359
29,16,64,1435.58,103.742,22.9777,1.87182
29,16,64,1435.47,103.685,22.9725,1.87282
29.25,16,64,1789.88,129.59,34.4069,2.65811
29.25,16,64,1790.17,129.594,34.411,2.66739
29.25,16,64,1787.73,129.592,34.4154,2.6719
29.25,16,64,1790.24,129.585,34.4042,2.6669
29.25,16,64,1795.03,129.617,34.427,2.68683
29.5,16,64,2242.22,162.025,45.8572,3.55831
29.5,16,64,2242.64,162.011,45.8576,3.54336
