n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18.25,16,20,0.000164736,4.7936e-05,0.000135481,8.1926e-05,4.5639e-05,6.9043e-05
18.25,16,20,0.00016551,4.9245e-05,0.000126828,8.8097e-05,4.6937e-05,3.6203e-05
18.25,16,20,0.000165084,4.9264e-05,0.000104006,9.5999e-05,5.0596e-05,4.5331e-05
18.25,16,20,0.000163481,4.847e-05,0.000113799,8.9638e-05,4.6571e-05,4.1539e-05
18.5,16,20,0.000212285,8.5424e-05,9.5766e-05,7.7572e-05,5.4373e-05,4.5032e-05
18.5,16,20,0.000206878,6.8013e-05,0.00010009,0.000108373,5.286e-05,4.9403e-05
18.5,16,20,0.000205462,6.7155e-05,0.000105452,6.471e-05,4.726e-05,4.3864e-05
18.5,16,20,0.000210887,6.607e-05,9.4938e-05,5.8297e-05,4.8175e-05,4.4299e-05
18.5,16,20,0.000206373,6.6732e-05,0.000105542,5.5885e-05,4.6965e-05,4.7872e-05
18.75,16,20,0.000266691,0.000106551,0.000108744,7.113e-05,5.9568e-05,6.5644e-05
18.75,16,20,0.000259057,8.9724e-05,0.000102663,7.1177e-05,5.4249e-05,6.4859e-05
18.75,16,20,0.000259778,8.9436e-05,0.00010956,8.8126e-05,5.4059e-05,5.2188e-05
18.75,16,20,0.000259108,9.3006e-05,0.00010151,8.4687e-05,6.769e-05,5.1961e-05
18.75,16,20,0.00025871,8.902e-05,0.000102527,6.7364e-05,5.743e-05,5.7662e-05
19,16,20,0.00027149,9.247e-05,0.000108031,6.217e-05,6.5426e-05,5.4616e-05
19,16,20,0.000266493,9.2476e-05,0.000115889,7.9464e-05,6.4852e-05,7.0353e-05
19,16,20,0.000264748,9.2389e-05,0.00011308,8.2761e-05,6.4602e-05,5.3402e-05
19,16,20,0.000265095,9.1952e-05,0.000108199,8.0751e-05,6.5839e-05,5.2266e-05
19,16,20,0.0002644,9.1896e-05,0.000103691,9.1322e-05,6.1444e-05,7.0069e-05
19.25,16,20,0.000290633,0.000129777,0.000121618,8.5935e-05,7.6461e-05,8.0128e-05
19.25,16,20,0.000331887,0.000138658,0.000115938,9.8714e-05,7.516e-05,8.426e-05
19.25,16,20,0.000331631,0.000127831,0.000111237,0.00012606,7.8714e-05,7.1061e-05
19.25,16,20,0.000280651,0.00012216,0.000122291,9.6054e-05,8.1168e-05,8.5249e-05
19.25,16,20,0.000333041,0.000123117,0.000117217,0.000117737,7.9689e-05,7.4706e-05
19.5,16,20,0.000354988,0.000155945,0.000118752,9.139e-05,8.0375e-05,8.9088e-05
19.5,16,20,0.000418135,0.00016164,0.000120045,9.3179e-05,9.3328e-05,7.606e-05
19.5,16,20,0.000419965,0.00016063,0.000135001,0.000113538,8.2423e-05,9.396e-05
19.5,16,20,0.000353514,0.000158828,0.000127504,8.0045e-05,8.561e-05,7.4666e-05
19.5,16,20,0.000421827,0.000161154,0.000126166,0.00011722,8.2544e-05,9.369e-05
19.75,16,20,0.000451138,0.000188245,0.000142895,0.000137852,0.000109731,0.000105176
19.75,16,20,0.000481079,0.000197194,0.000140339,0.000134775,0.000114017,0.000105429
19.75,16,20,0.0004474,0.000189642,0.000130279,0.000143709,0.000115138,0.000102145
19.75,16,20,0.000446722,0.000190406,0.000141072,0.000112985,0.000113831,0.000103369
19.75,16,20,0.000482725,0.000197252,0.000149,0.000109081,0.00011313,0.000104607
20,16,20,0.000477097,0.000200907,0.000144992,0.000166837,0.000114406,0.000109239
20,16,20,0.000493984,0.000201237,0.000150531,0.000129963,0.000113098,0.000109235
20,16,20,0.000488619,0.000202447,0.00014762,0.000160306,0.000117921,0.000103769
20,16,20,0.000456321,0.000193025,0.000153186,0.000119887,0.00011682,0.000102437
20,16,20,0.00048949,0.000197617,0.000142171,0.000116786,0.000114261,0.000105675
20.25,16,20,0.000574708,0.000240228,0.000173011,0.000145015,0.000145244,0.000112796
20.25,16,20,0.000563418,0.000254476,0.000161862,0.000164679,0.000146926,0.000119646
20.25,16,20,0.0005675,0.00024841,0.000169043,0.000140962,0.000144548,0.000144788
20.25,16,20,0.000571945,0.000248876,0.000161258,0.000148472,0.00014323,0.00013911
20.25,16,20,0.00056874,0.000252714,0.000168563,0.000143415,0.000140511,0.000110335
20.5,16,20,0.000597149,0.000309379,0.000190792,0.000197752,0.000158098,0.000139977
20.5,16,20,0.000674767,0.00030586,0.000193561,0.000169186,0.000160668,0.000148559
20.5,16,20,0.000735751,0.000311151,0.000188515,0.000190832,0.000145669,0.000148022
20.5,16,20,0.000654402,0.000306816,0.000199388,0.000185577,0.000164037,0.000150087
20.5,16,20,0.000667326,0.000311235,0.000192389,0.000184654,0.000165399,0.000158772
20.75,16,20,0.000770195,0.000383159,0.00022729,0.000210052,0.000179296,0.00020689
20.75,16,20,0.000874666,0.000382,0.000221997,0.000228906,0.000181823,0.00018554
20.75,16,20,0.000892257,0.000379228,0.000231726,0.000237925,0.000179893,0.000199707
20.75,16,20,0.00089268,0.000378085,0.000236828,0.000213455,0.000183646,0.000187119
20.75,16,20,0.000877347,0.00037791,0.000231259,0.000212938,0.00018389,0.000203901
21,16,20,0.000914536,0.0003883,0.000234566,0.000224647,0.000185081,0.000205224
21,16,20,0.000915186,0.000384305,0.000226436,0.000214018,0.00018904,0.000213483
21,16,20,0.000900103,0.000390026,0.000240934,0.000212386,0.000188942,0.000209232
21,16,20,0.000899035,0.000388808,0.000230226,0.000259975,0.000185008,0.000205911
21,16,20,0.000906279,0.000388833,0.000242316,0.000237606,0.000190309,0.000198385
21.25,16,20,0.00112269,0.000488524,0.00027828,0.000285899,0.000230033,0.000266127
21.25,16,20,0.00114355,0.00047755,0.000279978,0.000268369,0.00022586,0.000259467
21.25,16,20,0.00114299,0.000480589,0.000276962,0.000273639,0.000223204,0.000252023
21.25,16,20,0.00114397,0.000487526,0.000275725,0.000273138,0.000224509,0.000258566
21.25,16,20,0.00113729,0.000484623,0.000283922,0.000280135,0.000227967,0.000239795
21.5,16,20,0.00146006,0.000605546,0.000286164,0.000326504,0.000274427,0.000312768
21.5,16,20,0.0013649,0.000600883,0.000291725,0.00034382,0.000277864,0.000314791
21.5,16,20,0.00137959,0.000740957,0.000289029,0.000334108,0.000287737,0.000307878
21.5,16,20,0.00135789,0.000604534,0.000290416,0.000345466,0.000283243,0.000316876
21.5,16,20,0.00135554,0.000602101,0.000299371,0.000349746,0.000277031,0.000327262
21.75,16,20,0.00187055,0.000772329,0.000364539,0.000394464,0.000325786,0.000368201
21.75,16,20,0.00171617,0.000756238,0.000361913,0.000437614,0.000340764,0.000386355
21.75,16,20,0.00172878,0.000748451,0.00035545,0.000416601,0.000353856,0.000403723
21.75,16,20,0.00174551,0.000752926,0.000362058,0.000430304,0.000357513,0.000388782
21.75,16,20,0.00167822,0.000751796,0.000351815,0.000424639,0.000348494,0.000386267
22,16,20,0.00172922,0.000772674,0.000361686,0.000439454,0.000350962,0.00040954
22,16,20,0.00172389,0.00077705,0.00037138,0.000430312,0.000346919,0.000388676
22,16,20,0.00173921,0.000771324,0.000365272,0.00043672,0.000349702,0.000415005
22,16,20,0.00173845,0.000780332,0.00038961,0.000453185,0.000363399,0.000404749
22,16,20,0.00174119,0.000781047,0.000367204,0.000446958,0.000349852,0.000422332
22.25,16,20,0.00228165,0.00100014,0.00044968,0.000514092,0.000427897,0.000500589
22.25,16,20,0.00223281,0.000995629,0.000449884,0.000546303,0.000439004,0.000493214
22.25,16,20,0.00219924,0.00100066,0.000464518,0.000517973,0.000437527,0.000517465
22.25,16,20,0.00221856,0.00100609,0.000460361,0.000516279,0.000431023,0.000517931
22.25,16,20,0.00225649,0.00100055,0.000443718,0.000539578,0.000442127,0.000500381
22.5,16,20,0.00308722,0.00140507,0.000551185,0.000630845,0.000530981,0.000603629
22.5,16,20,0.00294687,0.00134079,0.000545062,0.000659442,0.000530188,0.000605857
22.5,16,20,0.00296327,0.0013378,0.000548404,0.000616658,0.000536578,0.000599527
22.5,16,20,0.00291779,0.00134778,0.000549296,0.000625909,0.000538172,0.000602925
22.5,16,20,0.0030022,0.00136715,0.000543294,0.000635121,0.000528311,0.000619084
22.75,16,20,0.00390489,0.00194011,0.000613826,0.000703603,0.000583559,0.000676451
22.75,16,20,0.00385489,0.00190913,0.000599659,0.000700037,0.000595625,0.000687955
22.75,16,20,0.00386569,0.00189283,0.000606644,0.000707108,0.000605824,0.000680069
22.75,16,20,0.00385919,0.00192048,0.000618043,0.000719989,0.000574978,0.000675353
22.75,16,20,0.00386444,0.00191487,0.000613133,0.000678508,0.000584652,0.000703351
23,16,20,0.00404979,0.00200193,0.000633294,0.000692249,0.000598493,0.000727333
23,16,20,0.00403307,0.0020032,0.000629906,0.000719615,0.000610298,0.000701357
23,16,20,0.00398187,0.00195855,0.000641746,0.000712252,0.000612587,0.000705345
23,16,20,0.00402789,0.00199984,0.000640388,0.000730872,0.000620675,0.000677793
23,16,20,0.00403849,0.00200189,0.00063402,0.000702568,0.000600025,0.000709228
23.25,16,20,0.00527419,0.00267278,0.000746201,0.000785774,0.000636072,0.000787559
23.25,16,20,0.00530801,0.00272986,0.000752158,0.00077133,0.000645832,0.000756494
23.25,16,20,0.00526574,0.00269433,0.000729636,0.00077356,0.00065606,0.000734799
23.25,16,20,0.00527116,0.00270855,0.012074,0.0111409,0.000663187,0.000753565
23.25,16,20,0.00521116,0.00267789,0.000728967,0.000761967,0.000694281,0.000767012
23.5,16,20,0.00659509,0.0035773,0.000832008,0.000784685,0.00080185,0.000883148
23.5,16,20,0.00666652,0.00365613,0.000875805,0.000853371,0.000771188,0.000891285
23.5,16,20,0.00662216,0.00358697,0.000857993,0.000808995,0.000766775,0.000845187
23.5,16,20,0.00666164,0.00365892,0.000853096,0.000843443,0.000752027,0.000803287
23.5,16,20,0.00654576,0.00359361,0.000836703,0.000866835,0.000767697,0.000880983
23.75,16,20,0.00842046,0.0047658,0.00108208,0.00109242,0.00111083,0.00107562
23.75,16,20,0.00837557,0.00473651,0.00112593,0.00107161,0.00114475,0.00109616
23.75,16,20,0.00837051,0.00472564,0.00109416,0.00109377,0.00113271,0.0010559
23.75,16,20,0.00842283,0.00476007,0.00109248,0.00109413,0.00113361,0.0010802
23.75,16,20,0.00846339,0.00474151,0.00108635,0.00109048,0.00108295,0.00108404
24,16,20,0.00851833,0.00501278,0.00115918,0.00116317,0.00111762,0.00111728
24,16,20,0.00861542,0.0049972,0.00120184,0.00116283,0.00111587,0.001093
24,16,20,0.00866967,0.00499771,0.00112893,0.00114846,0.00115423,0.00109925
24,16,20,0.00865487,0.00494681,0.00116594,0.00117204,0.00115146,0.00111319
24,16,20,0.00862626,0.00494935,0.00120272,0.00111791,0.00116821,0.00113301
24.25,16,20,0.0132435,0.00630615,0.00179049,0.0016919,0.00175253,0.00174939
24.25,16,20,0.0106622,0.00631123,0.0017254,0.00169656,0.00170969,0.00176417
24.25,16,20,0.0108428,0.00644921,0.00168285,0.00166639,0.00173832,0.00176091
24.25,16,20,0.0107545,0.00644045,0.00170091,0.00170333,0.00169788,0.00173916
24.25,16,20,0.0107914,0.00638281,0.00170658,0.00169844,0.001759,0.00172181
24.5,16,20,0.0134436,0.00833213,0.00246454,0.00251523,0.00258859,0.00257555
24.5,16,20,0.0135111,0.00830186,0.00248323,0.00248305,0.00262261,0.0025571
24.5,16,20,0.0135361,0.00839695,0.0024979,0.00239264,0.00261007,0.00258749
24.5,16,20,0.0135322,0.00831262,0.00244712,0.00250147,0.00257047,0.00253094
24.5,16,20,0.0137013,0.00849954,0.00253226,0.0025321,0.00258454,0.0025785
24.75,16,20,0.016876,0.010593,0.00340507,0.00343388,0.00343707,0.00337403
24.75,16,20,0.0170559,0.0106989,0.00341388,0.00339222,0.00346764,0.00342874
24.75,16,20,0.0169797,0.0106943,0.00342559,0.00337467,0.00343574,0.00334671
24.75,16,20,0.0169455,0.0106297,0.00348085,0.00336548,0.00337217,0.00338793
24.75,16,20,0.0170101,0.0107424,0.0034764,0.00334285,0.00344764,0.00334974
25,16,20,0.017394,0.0110569,0.00355086,0.00346312,0.0033766,0.00333117
25,16,20,0.0173915,0.0110007,0.00351731,0.00345466,0.00338134,0.00336181
25,16,20,0.017384,0.0109171,0.0034079,0.00343055,0.00339293,0.00333593
25,16,20,0.0173294,0.0108758,0.00355832,0.00346224,0.00343145,0.00332676
25,16,20,0.0173832,0.0108656,0.00345905,0.00353554,0.00341317,0.00333712
25.25,16,20,0.0216841,0.0136674,0.00473378,0.00459973,0.00448022,0.00454995
25.25,16,20,0.0218759,0.0139108,0.00449823,0.00461693,0.00450759,0.00454054
25.25,16,20,0.0219644,0.0139241,0.00463388,0.00468554,0.00448314,0.00455967
25.25,16,20,0.0219525,0.0139017,0.00467622,0.00487218,0.00449027,0.00454991
25.25,16,20,0.0219836,0.014056,0.00479237,0.0046406,0.00449321,0.00453018
25.5,16,20,0.0274652,0.0176093,0.00599734,0.00610561,0.00592096,0.00618548
25.5,16,20,0.0274049,0.0178158,0.00576867,0.00600119,0.00599588,0.00611087
25.5,16,20,0.0276897,0.0179249,0.00597795,0.00606649,0.00599555,0.00612685
25.5,16,20,0.0273435,0.0175527,0.00597826,0.00593148,0.00589268,0.00595256
25.5,16,20,0.0274001,0.0177311,0.00615087,0.00622999,0.00585164,0.00602024
25.75,16,20,0.0344483,0.0341246,0.00797809,0.00768096,0.00751223,0.00740029
25.75,16,20,0.0345761,0.0223514,0.00759317,0.0079434,0.00742314,0.00748395
25.75,16,20,0.0346226,0.0222929,0.00740651,0.00799041,0.00753967,0.00767046
25.75,16,20,0.0343725,0.0224774,0.00794938,0.00789318,0.00760768,0.0077608
25.75,16,20,0.0345563,0.0224304,0.00772814,0.00764641,0.00769008,0.0076733
26,16,20,0.035247,0.0230672,0.00778748,0.0078931,0.0079773,0.00831468
26,16,20,0.0354248,0.023268,0.00778145,0.0077976,0.00791842,0.00803358
26,16,20,0.0354975,0.0232506,0.00775035,0.0080503,0.00800884,0.00804604
26,16,20,0.0355378,0.0232576,0.00758191,0.00761776,0.00812063,0.00796884
26,16,20,0.0353754,0.0231746,0.00761076,0.00799519,0.00823255,0.00813171
26.25,16,20,0.0441904,0.0286472,0.0103614,0.0102827,0.00991538,0.00981552
26.25,16,20,0.0441933,0.0281693,0.00994118,0.0103681,0.00973479,0.0100139
26.25,16,20,0.044435,0.0288624,0.00981608,0.0105863,0.0100968,0.00979345
26.25,16,20,0.0441027,0.0280733,0.00992711,0.0102797,0.00981586,0.00984851
26.25,16,20,0.0439974,0.0286864,0.00981438,0.0101042,0.0100246,0.0103572
26.5,16,20,0.0554616,0.036737,0.0125237,0.0129198,0.0123465,0.0127204
26.5,16,20,0.0553486,0.0363191,0.0124782,0.0133336,0.0123035,0.0124534
26.5,16,20,0.0557231,0.0366848,0.0123505,0.0130495,0.0122994,0.0126383
26.5,16,20,0.0552991,0.0359844,0.0119197,0.0127893,0.0122992,0.0124834
26.5,16,20,0.0551845,0.0358205,0.0124018,0.0131311,0.0122251,0.0126635
26.75,16,20,0.0695142,0.0461682,0.0160133,0.0163405,0.0156873,0.0164137
26.75,16,20,0.0696066,0.0456049,0.0158925,0.0165629,0.0154022,0.0155049
26.75,16,20,0.0694403,0.0458164,0.0156271,0.0162975,0.0153403,0.0155984
26.75,16,20,0.0692073,0.045852,0.0152497,0.0161904,0.015324,0.0155229
26.75,16,20,0.069304,0.0454072,0.0158992,0.0164459,0.0154336,0.0155337
27,16,20,0.0713152,0.0472642,0.0158568,0.0170473,0.0160171,0.0161103
27,16,20,0.0713785,0.0473573,0.0157223,0.0163058,0.0158749,0.0160042
27,16,20,0.0704905,0.0461102,0.0157175,0.0177266,0.0160041,0.0161155
27,16,20,0.0714386,0.0474284,0.0162487,0.0174018,0.0158755,0.0159806
27,16,20,0.0708683,0.0465784,0.0170169,0.0170231,0.0172286,0.0159549
27.25,16,20,0.0887411,0.0581406,0.0196842,0.0222144,0.0200673,0.0202337
27.25,16,20,0.0891484,0.0579349,0.0199738,0.0219202,0.0200216,0.0211081
27.25,16,20,0.0882521,0.0580066,0.0200206,0.0225652,0.0202165,0.0210425
27.25,16,20,0.0889913,0.059273,0.0205057,0.0209876,0.0201917,0.0209469
27.25,16,20,0.0892626,0.0590722,0.0200223,0.0224919,0.0202661,0.0206169
27.5,16,20,0.111423,0.0743662,0.0258955,0.0261844,0.0247837,0.0251344
27.5,16,20,0.111266,0.0728366,0.0244336,0.0264743,0.0247253,0.0249362
27.5,16,20,0.111199,0.0740126,0.0244881,0.0271287,0.0244023,0.0253344
27.5,16,20,0.111506,0.0746128,0.0248688,0.02669,0.0245835,0.0256913
27.5,16,20,0.110847,0.073068,0.0250185,0.0257196,0.0252582,0.0251831
27.75,16,20,0.138548,0.0915778,0.0314388,0.0344596,0.0320445,0.0328615
27.75,16,20,0.13958,0.0932875,0.0330273,0.0352092,0.0322228,0.032348
27.75,16,20,0.138871,0.0924722,0.0318969,0.0327009,0.0327963,0.0325159
27.75,16,20,0.139127,0.0915438,0.0315363,0.0327543,0.0326127,0.0326746
27.75,16,20,0.139221,0.0926546,0.0318974,0.033726,0.03266,0.0514522
