n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
23.25,0.00521116,0.00530801,0.005266051999999999,0.00527116,0.00267278,0.00272986,0.002696682,0.00269433,0.000728967,0.012074,0.0030061924,0.000746201,0.000761967,0.0111409,0.0028467062,0.00077356,0.000636072,0.000694281,0.0006590864,0.00065606,0.000734799,0.000787559,0.0007598858,0.000756494
23.5,0.00654576,0.00666652,0.006618234000000001,0.00662216,0.0035773,0.00365892,0.0036145860000000004,0.00359361,0.000832008,0.000875805,0.000851121,0.000853096,0.000784685,0.000866835,0.0008314658,0.000843443,0.000752027,0.00080185,0.0007719074,0.000767697,0.000803287,0.000891285,0.0008607780000000001,0.000880983
23.75,0.00837051,0.00846339,0.008410552,0.00842046,0.00472564,0.0047658,0.004745906,0.00474151,0.00108208,0.00112593,0.0010961999999999999,0.00109248,0.00107161,0.00109413,0.001088482,0.00109242,0.00108295,0.00114475,0.0011209700000000002,0.00113271,0.0010559,0.00109616,0.001078384,0.0010802
24.0,0.00851833,0.00866967,0.00861691,0.00862626,0.00494681,0.00501278,0.00498077,0.0049972,0.00112893,0.00120272,0.001171722,0.00116594,0.00111791,0.00117204,0.0011528819999999998,0.00116283,0.00111587,0.00116821,0.001141478,0.00115146,0.001093,0.00113301,0.001111146,0.00111319
24.25,0.0106622,0.0132435,0.01125888,0.0107914,0.00630615,0.00644921,0.006377970000000001,0.00638281,0.00168285,0.00179049,0.0017212459999999998,0.00170658,0.00166639,0.00170333,0.0016913240000000003,0.00169656,0.00169788,0.001759,0.0017314839999999997,0.00173832,0.00172181,0.00176417,0.0017470880000000002,0.00174939
24.5,0.0134436,0.0137013,0.01354486,0.0135322,0.00830186,0.00849954,0.00836862,0.00833213,0.00244712,0.00253226,0.00248501,0.00248323,0.00239264,0.0025321,0.002484898,0.00250147,0.00257047,0.00262261,0.0025952559999999998,0.00258859,0.00253094,0.00258749,0.002565916,0.00257555
24.75,0.016876,0.0170559,0.01697344,0.0169797,0.010593,0.0107424,0.010671660000000001,0.0106943,0.00340507,0.00348085,0.003440358,0.00342559,0.00334285,0.00343388,0.00338182,0.00337467,0.00337217,0.00346764,0.0034320519999999992,0.00343707,0.00334671,0.00342874,0.00337743,0.00337403
25.0,0.0173294,0.017394,0.017376419999999997,0.017384,0.0108656,0.0110569,0.01094322,0.0109171,0.0034079,0.00355832,0.003498688,0.00351731,0.00343055,0.00353554,0.0034692219999999997,0.00346224,0.0033766,0.00343145,0.0033990980000000006,0.00339293,0.00332676,0.00336181,0.0033385579999999997,0.00333593
25.25,0.0216841,0.0219836,0.021892099999999998,0.0219525,0.0136674,0.014056,0.013891999999999998,0.0139108,0.00449823,0.00479237,0.004666896,0.00467622,0.00459973,0.00487218,0.004682996,0.0046406,0.00448022,0.00450759,0.004490886,0.00449027,0.00453018,0.00455967,0.00454605,0.00454991
25.5,0.0273435,0.0276897,0.027460680000000005,0.0274049,0.0175527,0.0179249,0.01772676,0.0177311,0.00576867,0.00615087,0.005974617999999999,0.00597826,0.00593148,0.00622999,0.0060669520000000005,0.00606649,0.00585164,0.00599588,0.005931342000000001,0.00592096,0.00595256,0.00618548,0.0060792,0.00611087
25.75,0.0343725,0.0346226,0.03451516,0.0345563,0.0222929,0.0341246,0.02473534,0.0224304,0.00740651,0.00797809,0.007731058000000001,0.00772814,0.00764641,0.00799041,0.007830872,0.00789318,0.00742314,0.00769008,0.00755456,0.00753967,0.00740029,0.0077608,0.00759776,0.00767046
26.0,0.035247,0.0355378,0.035416500000000004,0.0354248,0.0230672,0.023268,0.0232036,0.0232506,0.00758191,0.00778748,0.007702389999999999,0.00775035,0.00761776,0.0080503,0.007870789999999999,0.0078931,0.00791842,0.00823255,0.008051548,0.00800884,0.00796884,0.00831468,0.00809897,0.00804604
26.25,0.0439974,0.044435,0.04418376,0.0441904,0.0280733,0.0288624,0.02848772,0.0286472,0.00981438,0.0103614,0.009972029999999998,0.00992711,0.0101042,0.0105863,0.0103242,0.0102827,0.00973479,0.0100968,0.009917486,0.00991538,0.00979345,0.0103572,0.009965716,0.00984851
26.5,0.0551845,0.0557231,0.05540338,0.0553486,0.0358205,0.036737,0.03630916,0.0363191,0.0119197,0.0125237,0.01233478,0.0124018,0.0127893,0.0133336,0.013044660000000003,0.0130495,0.0122251,0.0123465,0.012294740000000002,0.0122994,0.0124534,0.0127204,0.0125918,0.0126383
26.75,0.0692073,0.0696066,0.06941448000000001,0.0694403,0.0454072,0.0461682,0.04576974,0.0458164,0.0152497,0.0160133,0.01573636,0.0158925,0.0161904,0.0165629,0.01636744,0.0163405,0.015324,0.0156873,0.01543748,0.0154022,0.0155049,0.0164137,0.015714719999999998,0.0155337
27.0,0.0704905,0.0714386,0.07109822,0.0713152,0.0461102,0.0474284,0.046947699999999995,0.0472642,0.0157175,0.0170169,0.01611244,0.0158568,0.0163058,0.0177266,0.01710092,0.0170473,0.0158749,0.0172286,0.016200040000000002,0.0160041,0.0159549,0.0161155,0.0160331,0.0160042
27.25,0.0882521,0.0892626,0.08887909999999999,0.0889913,0.0579349,0.059273,0.05848546,0.0581406,0.0196842,0.0205057,0.02004132,0.0200206,0.0209876,0.0225652,0.022035859999999997,0.0222144,0.0200216,0.0202661,0.020152639999999996,0.0201917,0.0202337,0.0211081,0.020789619999999998,0.0209469
27.5,0.110847,0.111506,0.11124819999999999,0.111266,0.0728366,0.0746128,0.07377924,0.0740126,0.0244336,0.0258955,0.0249409,0.0248688,0.0257196,0.0271287,0.026439400000000002,0.0264743,0.0244023,0.0252582,0.0247506,0.0247253,0.0249362,0.0256913,0.025255879999999998,0.0251831
27.75,0.138548,0.13958,0.1390694,0.139127,0.0915438,0.0932875,0.09230718,0.0924722,0.0314388,0.0330273,0.031959339999999996,0.0318969,0.0327009,0.0352092,0.03377000000000001,0.033726,0.0320445,0.0327963,0.03246726,0.0326127,0.032348,0.0514522,0.036370440000000004,0.0326746
