,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
79,8.75,430.5389646099018,2.7e-07,6.271209395522163e-10,1.0,1.47e-07,3.414325115339844e-10,1.836734693877551,6.3245e-05,1.4689727341474042e-07,0.004269112182781248,5.4854e-05,1.2740774821554544e-07,0.004922156998578044,4.5013e-05,1.0455035130394039e-07,0.005998267167262791,3.3636e-05,7.812533304732721e-08,0.008027113806635747
80,9.0,512.0,2.73e-07,5.33203125e-10,1.0,2.1e-07,4.1015625e-10,1.3,5.8133e-05,1.13541015625e-07,0.004696127844769753,6.0753e-05,1.18658203125e-07,0.004493605254061528,5.7015e-05,1.11357421875e-07,0.004788213627992634,4.7824e-05,9.340625e-08,0.005708430913348946
81,9.0,512.0,2.49e-07,4.86328125e-10,1.0,1.27e-07,2.48046875e-10,1.9606299212598426,6.2997e-05,1.23041015625e-07,0.003952569169960475,4.7543e-05,9.2857421875e-08,0.0052373640704204616,2.8514e-05,5.569140625e-08,0.008732552430385076,2.9468e-05,5.75546875e-08,0.008449843898466133
82,9.0,512.0,2.74e-07,5.3515625e-10,1.0,1.33e-07,2.59765625e-10,2.060150375939849,4.8257e-05,9.4251953125e-08,0.005677932735147232,5.4474e-05,1.0639453125e-07,0.005029922531850057,6.138e-05,1.198828125e-07,0.004463994786575431,2.8195e-05,5.5068359375e-08,0.009718035112608618
83,9.0,512.0,3.44e-07,6.71875e-10,1.0,1.67e-07,3.26171875e-10,2.0598802395209583,6.3342e-05,1.2371484375e-07,0.005430835780366897,5.1601e-05,1.00783203125e-07,0.006666537470204066,6.4746e-05,1.2645703125e-07,0.005313069533253019,3.9043e-05,7.6255859375e-08,0.00881079835053659
84,9.0,512.0,3e-07,5.859375e-10,1.0,1.31e-07,2.55859375e-10,2.2900763358778624,5.6739e-05,1.10818359375e-07,0.0052873684767091415,5.4121e-05,1.05705078125e-07,0.0055431348275161215,1.2242e-05,2.391015625e-08,0.024505799705930403,4.5832e-05,8.9515625e-08,0.006545644964217141
85,9.25,608.8740428813932,4.74e-07,7.784861344341029e-10,1.0,1.03e-07,1.6916470853736836e-10,4.601941747572815,8.7057e-05,1.429803109819192e-07,0.0054447086391674416,7.5368e-05,1.2378258012664445e-07,0.006289141280118883,6.8347e-05,1.1225145955731569e-07,0.00693519832618842,4.3091e-05,7.077161607362854e-08,0.010999976793297905
86,9.25,608.8740428813932,4.4e-07,7.22645356858661e-10,1.0,1.17e-07,1.921579698919621e-10,3.7606837606837606,6.6529e-05,1.0926562033284058e-07,0.006613657202122383,6.148e-05,1.0097326486288745e-07,0.0071567989590110605,5.0338e-05,8.267391357625289e-08,0.00874091143867456,4.5395e-05,7.455564994227027e-08,0.009692697433638067
87,9.25,608.8740428813932,5.07e-07,8.326845361985025e-10,1.0,1.28e-07,2.1022410381342865e-10,3.9609374999999996,6.1612e-05,1.0119005846994506e-07,0.008228916444848406,6.4088e-05,1.0525658097808606e-07,0.007910997378604418,5.3056e-05,8.713789103066618e-08,0.009555940892641735,2.784e-05,4.572374257942073e-08,0.018211206896551722
88,9.25,608.8740428813932,4.21e-07,6.914402164488552e-10,1.0,1.15e-07,1.888732182698773e-10,3.6608695652173915,0.000121865,2.0014812821268345e-07,0.003454642432199565,8.6908e-05,1.427355969860739e-07,0.004844203065310444,3.7002e-05,6.077118976019131e-08,0.011377763364142479,4.0793e-05,6.699743645985308e-08,0.010320398107518447
89,9.25,608.8740428813932,5.03e-07,8.261150329543329e-10,1.0,1.32e-07,2.1679360705759827e-10,3.810606060606061,5.3576e-05,8.799192645240822e-08,0.009388532178587428,9.9053e-05,1.6268225121118396e-07,0.0050780895076373254,3.7462e-05,6.152668263327082e-08,0.013426939298489135,3.2629e-05,5.3589080338502844e-08,0.015415734469337092
90,9.5,724.0773439350247,3.67e-07,5.06851931045826e-10,1.0,1.32e-07,1.8230096702465676e-10,2.7803030303030303,9.0195e-05,1.2456542212718877e-07,0.004068961694107212,4.1816e-05,5.775073664472006e-08,0.008776544863210254,4.1136e-05,5.6811610450956676e-08,0.008921625826526643,2.8555e-05,3.9436394798402076e-08,0.012852390124321484
91,9.5,724.0773439350247,5.93e-07,8.189732836789504e-10,1.0,1.67e-07,2.3063834464483091e-10,3.5508982035928143,4.079e-05,5.6333760946482956e-08,0.01453787693062025,5.0863e-05,7.024525822556907e-08,0.011658769636081237,3.045e-05,4.2053518529551505e-08,0.01947454844006568,2.5804e-05,3.5637076917456386e-08,0.02298093318865292
92,9.5,724.0773439350247,5.52e-07,7.623494984667465e-10,1.0,1.26e-07,1.7401455943262692e-10,4.380952380952381,3.9125e-05,5.4034282839694674e-08,0.014108626198083065,4.1036e-05,5.6673503657756175e-08,0.013451603470123794,1.1802e-05,1.629936373352272e-08,0.046771733604473814,1.691e-05,2.3353858730204134e-08,0.03264340626848019
93,9.5,724.0773439350247,5.89e-07,8.134490119509306e-10,1.0,1.73e-07,2.389247522368608e-10,3.4046242774566475,3.9509e-05,5.4564612925584574e-08,0.014907995646561544,6.5552e-05,9.053176507879016e-08,0.008985233097388332,2.645e-05,3.65292468015316e-08,0.02226843100189036,1.2913e-05,1.783373020598025e-08,0.04561294819174475
94,9.5,724.0773439350247,7.27e-07,1.0040363865676172e-09,1.0,1.31e-07,1.8091989909265178e-10,5.549618320610687,3.921e-05,5.4151673613915086e-08,0.01854118847232849,5.1469e-05,7.108218539236408e-08,0.01412500728593911,2.8319e-05,3.9110462766448905e-08,0.025671810445284084,3.251e-05,4.489851846948175e-08,0.02236235004613965
95,9.75,861.0779292198037,8.55e-07,9.929414876243424e-10,1.0,1.46e-07,1.6955492069374735e-10,5.8561643835616435,5.822e-05,6.761292796431487e-08,0.01468567502576434,5.0546e-05,5.8700842612233925e-08,0.01691528508685158,4.9157e-05,5.708774819549683e-08,0.017393250198344083,1.7039e-05,1.9787988313018912e-08,0.05017900111508891
96,9.75,861.0779292198037,7.95e-07,9.232613832296517e-10,1.0,1.65e-07,1.9162028708539942e-10,4.818181818181818,5.0216e-05,5.831760203806313e-08,0.015831607455790982,5.4093e-05,6.282009811703339e-08,0.014696910875714049,1.8898e-05,2.1946910214181078e-08,0.04206794369774579,1.7021e-05,1.97670842817005e-08,0.04670700898889608
97,9.75,861.0779292198037,7.48e-07,8.68678634787144e-10,1.0,1.48e-07,1.7187759084023703e-10,5.0540540540540535,4.789e-05,5.5616336657695614e-08,0.015619127166423052,5.186e-05,6.022683689847765e-08,0.014423447743925953,2.5746e-05,2.9899732795761775e-08,0.02905305678552008,3.1395e-05,3.6460114624521905e-08,0.023825449912406434
98,9.75,861.0779292198037,7.59e-07,8.814533205928372e-10,1.0,1.42e-07,1.6490958040076797e-10,5.345070422535211,5.1777e-05,6.013044608739833e-08,0.01465901848311026,7.9336e-05,9.213567937095301e-08,0.009566905314107088,2.499e-05,2.9021763480388672e-08,0.030372148859543816,3.2305e-05,3.7516929541174715e-08,0.023494815044110814
99,9.75,861.0779292198037,7.21e-07,8.373225878095331e-10,1.0,1.53e-07,1.7768426620646128e-10,4.712418300653594,4.6339e-05,5.3815105959092865e-08,0.015559248149506894,5.906e-05,6.858844942584054e-08,0.01220792414493735,2.3383e-05,2.7155498017684206e-08,0.030834366847709873,2.3355e-05,2.712298063563335e-08,0.03087133376150717
100,10.0,1024.0,4.31e-07,4.208984375e-10,1.0,1.56e-07,1.5234375e-10,2.7628205128205128,0.000109074,1.06517578125e-07,0.003951445807433485,8.7579e-05,8.55263671875e-08,0.004921271080966899,1.8829e-05,1.83876953125e-08,0.02289022252907749,2.359e-05,2.3037109375e-08,0.01827045358202628
101,10.0,1024.0,7.6e-07,7.421875e-10,1.0,1.69e-07,1.650390625e-10,4.497041420118344,4.6789e-05,4.56923828125e-08,0.01624313406997371,5.9357e-05,5.79658203125e-08,0.012803881597789646,3.1622e-05,3.0880859375e-08,0.024033900449054454,3.1823e-05,3.10771484375e-08,0.023882097853753576
102,10.0,1024.0,4.57e-07,4.462890625e-10,1.0,1.54e-07,1.50390625e-10,2.9675324675324672,5.4136e-05,5.28671875e-08,0.008441702379193143,5.5429e-05,5.41298828125e-08,0.008244781612513305,3.1066e-05,3.0337890625e-08,0.014710616107641796,2.5328e-05,2.4734375e-08,0.018043272267845863
103,10.0,1024.0,4.42e-07,4.31640625e-10,1.0,1.34e-07,1.30859375e-10,3.298507462686567,5.9115e-05,5.77294921875e-08,0.007476951704305168,5.2382e-05,5.1154296875e-08,0.00843801305792066,2.5664e-05,2.50625e-08,0.017222568578553615,1.3921e-05,1.35947265625e-08,0.03175059262983981
104,10.0,1024.0,4.46e-07,4.35546875e-10,1.0,1.32e-07,1.2890625e-10,3.378787878787879,4.2325e-05,4.13330078125e-08,0.010537507383343178,4.8167e-05,4.70380859375e-08,0.009259451491685179,3.5405e-05,3.45751953125e-08,0.01259709080638328,2.1002e-05,2.0509765625e-08,0.021236072754975716
105,10.25,1217.7480857627863,8.1e-07,6.651622034721765e-10,1.0,1.98e-07,1.6259520529319872e-10,4.090909090909091,6.2405e-05,5.124623124405084e-08,0.012979729188366318,5.8486e-05,4.8027995842313233e-08,0.01384946824881168,2.6411e-05,2.168839377272056e-08,0.030669039415395102,1.8103e-05,1.4865964653650384e-08,0.04474396508865934
106,10.25,1217.7480857627863,9.15e-07,7.513869335519032e-10,1.0,1.67e-07,1.3713838022204133e-10,5.479041916167665,6.0107e-05,4.935914143716311e-08,0.01522285257956644,0.000106751,8.766263010229421e-08,0.00857134827776789,3.0255e-05,2.4845040081544078e-08,0.03024293505205751,2.5914e-05,2.128026338367652e-08,0.035309099328548275
107,10.25,1217.7480857627863,8.19e-07,6.725528946218674e-10,1.0,1.68e-07,1.3795956812756254e-10,4.875,6.8232e-05,5.603129316952291e-08,0.01200316567006683,0.000117909,9.682544475209983e-08,0.0069460346538432185,4.7974e-05,3.9395668579474315e-08,0.01707174719639805,1.9863e-05,1.6311255367367707e-08,0.041232442229270506
108,10.25,1217.7480857627863,8.36e-07,6.865130890157279e-10,1.0,1.86e-07,1.5274095042694426e-10,4.494623655913979,5.5119e-05,4.5263056164423334e-08,0.015167183729748363,5.2689e-05,4.326756955400681e-08,0.015866689441818974,2.6725e-05,2.194624677505422e-08,0.03128157156220767,2.0213e-05,1.659867113430013e-08,0.041359521100281994
109,10.25,1217.7480857627863,9.35e-07,7.678106916623273e-10,1.0,1.72e-07,1.4124431974964738e-10,5.436046511627907,5.1644e-05,4.240942819273714e-08,0.018104716908062892,6.3961e-05,5.252399962504184e-08,0.014618283016213004,2.9629e-05,2.4330976452687802e-08,0.03155692058456242,2.227e-05,1.8287854655957248e-08,0.04198473282442749
110,10.5,1448.1546878700494,6.72e-07,4.6403882515367177e-10,1.0,1.75e-07,1.2084344405043536e-10,3.84,3.9866e-05,2.752882708865518e-08,0.01685646917172528,4.3749e-05,3.021017047864284e-08,0.015360351093739287,2.0486e-05,1.4146278827526964e-08,0.03280288977838524,2.418e-05,1.6697111297940153e-08,0.027791563275434243
111,10.5,1448.1546878700494,9.25e-07,6.387439185523012e-10,1.0,2.17e-07,1.4984587062253984e-10,4.262672811059908,3.8417e-05,2.6528243371917575e-08,0.02407788218757321,5.7653e-05,3.981135474194143e-08,0.016044264825767957,2.2455e-05,1.5505940206585864e-08,0.04119349810732576,1.6896e-05,1.1667261889578032e-08,0.054746685606060615
112,10.5,1448.1546878700494,9.67e-07,6.677463451244056e-10,1.0,2.1e-07,1.4501213286052244e-10,4.604761904761904,4.5699e-05,3.155671171234769e-08,0.021160200442022804,4.517e-05,3.1191419244332373e-08,0.021408014168696036,1.9081e-05,1.3176078605293468e-08,0.050678685603479906,1.7249e-05,1.1911020379576912e-08,0.05606122094034437
113,10.5,1448.1546878700494,9.39e-07,6.484113940763361e-10,1.0,2e-07,1.3810679320049755e-10,4.695,3.9515e-05,2.7286449666588302e-08,0.023763127926104015,4.7337e-05,3.2687806348659764e-08,0.019836491539387796,1.6937e-05,1.1695573782184135e-08,0.05544075101848025,1.6979e-05,1.172457620875624e-08,0.055303610342187406
114,10.5,1448.1546878700494,9.79e-07,6.760327527164355e-10,1.0,1.79e-07,1.236055799144453e-10,5.46927374301676,9.6272e-05,6.64790859749915e-08,0.0101691042047532,4.119e-05,2.844309405964247e-08,0.02376790483126973,2.0383e-05,1.4075153829028709e-08,0.04803022126281705,1.6844e-05,1.1631354123345904e-08,0.05812158632153883
115,10.75,1722.1558584396073,8.53e-07,4.953094087389263e-10,1.0,2.47e-07,1.4342488154573833e-10,3.453441295546559,6.1173e-05,3.552117521780345e-08,0.01394406028803557,4.9951e-05,2.9004924121826624e-08,0.017076735200496487,4.0367e-05,2.3439806450837327e-08,0.02113112195605321,1.6475e-05,9.56649766585441e-09,0.05177541729893778
116,10.75,1722.1558584396073,1.111e-06,6.451216331875113e-10,1.0,2.1e-07,1.2194018269070872e-10,5.29047619047619,9.0538e-05,5.2572477430720885e-08,0.01227109059179571,6.6652e-05,3.87026526509577e-08,0.01666866710676349,2.2857e-05,1.327231788457871e-08,0.04860655379096119,1.6784e-05,9.745923934670738e-09,0.06619399428026693
117,10.75,1722.1558584396073,1.208e-06,7.014463842398863e-10,1.0,2.06e-07,1.19617512544219e-10,5.864077669902913,5.1233e-05,2.974933990377657e-08,0.0235785528858353,5.6007e-05,3.2521446723612015e-08,0.021568732479868586,1.9987e-05,1.1605802054472358e-08,0.06043928553559813,1.7695e-05,1.0274912060533765e-08,0.06826787228030518
118,10.75,1722.1558584396073,1.119e-06,6.497669734804907e-10,1.0,2.32e-07,1.34714868496402e-10,4.823275862068965,4.3988e-05,2.5542403600947116e-08,0.025438756024370283,5.8393e-05,3.3906919465993116e-08,0.01916325586971041,1.9815e-05,1.15059272381733e-08,0.05647236941710825,1.7588e-05,1.0212780634115167e-08,0.06362292472140095
119,10.75,1722.1558584396073,1.143e-06,6.637029943594287e-10,1.0,2.03e-07,1.1787550993435176e-10,5.6305418719211815,5.7224e-05,3.32281191156815e-08,0.019974136725849294,5.5083e-05,3.198490991977289e-08,0.020750503785196883,2.1544e-05,1.2509901408993467e-08,0.05305421463052358,2.1001e-05,1.2194598936607494e-08,0.05442597971525165
120,11.0,2048.0,1.149e-06,5.6103515625e-10,1.0,2.06e-07,1.005859375e-10,5.577669902912621,4.9659e-05,2.424755859375e-08,0.023137799794599165,5.2355e-05,2.556396484375e-08,0.02194632795339509,2.0272e-05,9.8984375e-09,0.05667916337805841,1.6973e-05,8.28759765625e-09,0.06769575207682789
121,11.0,2048.0,8.39e-07,4.0966796875e-10,1.0,2.26e-07,1.103515625e-10,3.7123893805309733,4.9101e-05,2.397509765625e-08,0.017087228366021057,5.4828e-05,2.6771484375e-08,0.015302400233457358,2.2611e-05,1.104052734375e-08,0.037105833443898985,1.983e-05,9.6826171875e-09,0.04230963187090267
122,11.0,2048.0,1.155e-06,5.6396484375e-10,1.0,2.33e-07,1.1376953125e-10,4.957081545064377,6.9209e-05,3.379345703125e-08,0.01668858096490341,4.7021e-05,2.295947265625e-08,0.02456349290742434,1.6091e-05,7.85693359375e-09,0.0717792554844323,1.4439e-05,7.05029296875e-09,0.07999168917515063
123,11.0,2048.0,1.112e-06,5.4296875e-10,1.0,2.33e-07,1.1376953125e-10,4.772532188841201,4.9632e-05,2.4234375e-08,0.02240490006447453,6.7278e-05,3.28505859375e-08,0.016528434257855464,2.3361e-05,1.140673828125e-08,0.04760070202474209,1.5779e-05,7.70458984375e-09,0.07047341403130743
124,11.0,2048.0,1.129e-06,5.5126953125e-10,1.0,2.29e-07,1.1181640625e-10,4.930131004366812,5.5983e-05,2.733544921875e-08,0.02016683636103817,4.7163e-05,2.302880859375e-08,0.023938256684265205,2.1439e-05,1.046826171875e-08,0.05266103829469658,1.4342e-05,7.0029296875e-09,0.07871984381536745
125,11.25,2435.4961715255727,1.128e-06,4.6314997871396e-10,1.0,2.94e-07,1.2071462211161723e-10,3.836734693877551,7.4866e-05,3.073952686737529e-08,0.015066919562952476,0.000125565,5.155622967838509e-08,0.008983395054354318,2.4195e-05,9.934320687042786e-09,0.046621202727836326,1.6861e-05,6.923024637496524e-09,0.06689994662238302
126,11.25,2435.4961715255727,1.324e-06,5.436263934550381e-10,1.0,2.48e-07,1.0182730028462949e-10,5.338709677419355,6.0787e-05,2.4958774606458765e-08,0.021780972905390956,6.3996e-05,2.627637060086754e-08,0.020688793049565595,3.4371e-05,1.411252475033468e-08,0.03852084606208722,1.798e-05,7.382479270635639e-09,0.07363737486095662
127,11.25,2435.4961715255727,1.258e-06,5.165271925728383e-10,1.0,2.53e-07,1.0388027004843252e-10,4.972332015810277,5.2541e-05,2.1573016871994832e-08,0.02394320625796997,6.0073e-05,2.466561052418769e-08,0.02094118822099779,2.5903e-05,1.0635615158357895e-08,0.04856580318881983,2.2504e-05,9.240006312924605e-09,0.05590117312477782
128,11.25,2435.4961715255727,1.322e-06,5.428052055495169e-10,1.0,2.56e-07,1.0511205190671433e-10,5.1640625,6.6268e-05,2.7209240061539626e-08,0.019949296794833104,5.4084e-05,2.2206563341104444e-08,0.024443458324088455,2.7032e-05,1.1099175731024615e-08,0.048905001479727726,1.9767e-05,8.116210664218836e-09,0.06687914200435069
129,11.25,2435.4961715255727,1.328e-06,5.452687692660805e-10,1.0,2.52e-07,1.034696760956719e-10,5.269841269841271,5.8698e-05,2.4101043839141865e-08,0.022624280213976628,0.000108947,4.473297937140939e-08,0.012189413200914207,2.9614e-05,1.2159329317052493e-08,0.044843655028027285,1.8852e-05,7.740517197442883e-09,0.07044345427540845
130,11.5,2896.309375740099,1.527e-06,5.272226830428994e-10,1.0,2.9e-07,1.0012742507036072e-10,5.26551724137931,4.5115e-05,1.5576719938101116e-08,0.03384683586390336,4.1067e-05,1.4179079190912082e-08,0.037183139747242314,1.8045e-05,6.2303427082574465e-09,0.08462177888611803,1.7604e-05,6.078079968753897e-09,0.08674164962508521
131,11.5,2896.309375740099,1.566e-06,5.406880953799479e-10,1.0,2.77e-07,9.563895429134456e-11,5.653429602888086,5.4003e-05,1.8645452883016172e-08,0.028998388978390088,9.6426e-05,3.329271410287794e-08,0.01624043307821542,1.9095e-05,6.592873040408751e-09,0.08201099764336213,1.7478e-05,6.034576328895741e-09,0.08959835221421214
132,11.5,2896.309375740099,1.567e-06,5.410333623629492e-10,1.0,2.92e-07,1.0081795903636322e-10,5.366438356164383,9.1393e-05,3.155498537743268e-08,0.017145733261847186,3.9732e-05,1.3718147768605422e-08,0.03943924292761502,2.2083e-05,7.624530785616469e-09,0.07095956165376081,1.4252e-05,4.920745041733728e-09,0.10994948077462813
133,11.5,2896.309375740099,1.437e-06,4.961486545727875e-10,1.0,3.02e-07,1.0427062886637564e-10,4.758278145695365,3.9913e-05,1.3780641092528647e-08,0.03600330719314509,4.5302e-05,1.564128486392235e-08,0.031720453843097435,1.5888e-05,5.485601825923763e-09,0.09044561933534742,1.8886e-05,6.520712240961491e-09,0.07608810759292599
134,11.5,2896.309375740099,1.615e-06,5.576061775470089e-10,1.0,3.31e-07,1.1428337137341172e-10,4.879154078549849,3.8353e-05,1.3242024599046706e-08,0.04210883112142466,4.4703e-05,1.5434469941104607e-08,0.036127329262018205,1.8438e-05,6.3660326325769345e-09,0.08759084499403406,1.6315e-05,5.633030827665294e-09,0.09898866074164879
135,11.75,3444.3117168792146,1.944e-06,5.644088455969946e-10,1.0,3.77e-07,1.0945583065332662e-10,5.156498673740053,4.3396e-05,1.2599324209633322e-08,0.04479675546133284,6.2308e-05,1.809011643593495e-08,0.03119984592668678,2.2437e-05,6.514218759598646e-09,0.08664259927797834,1.9801e-05,5.7488989463302926e-09,0.09817685975455785
136,11.75,3444.3117168792146,1.921e-06,5.577311689258367e-10,1.0,3.76e-07,1.0916549688501541e-10,5.10904255319149,5.2212e-05,1.515890671106496e-08,0.03679230828162108,4.2589e-05,1.2365024858606175e-08,0.04510554368498908,2.2222e-05,6.451796999411735e-09,0.08644586445864459,1.743e-05,5.060517581664412e-09,0.11021227768215719
137,11.75,3444.3117168792146,1.874e-06,5.440854818152098e-10,1.0,3.59e-07,1.0422982282372483e-10,5.220055710306406,9.1064e-05,2.6438954277492137e-08,0.020578933497320567,4.9719e-05,1.4435104626665112e-08,0.03769182807377461,2.0278e-05,5.887388153814742e-09,0.09241542558437715,2.1449e-05,6.22736899650717e-09,0.08737004056133153
138,11.75,3444.3117168792146,1.845e-06,5.356658025341846e-10,1.0,3.8e-07,1.1032683195826026e-10,4.855263157894736,5.4479e-05,1.5817093363826474e-08,0.03386626039391325,5.2799e-05,1.532933263306364e-08,0.034943843633402145,2.1111e-05,6.12923618281798e-09,0.08739519681682534,1.928e-05,5.597635053040152e-09,0.09569502074688797
139,11.75,3444.3117168792146,1.865e-06,5.414724779004089e-10,1.0,3.74e-07,1.08584829348393e-10,4.9866310160427805,4.9624e-05,1.4407522918675545e-08,0.037582621312268256,5.396e-05,1.5666410138072956e-08,0.034562638991845814,2.3998e-05,6.967429771932447e-09,0.07771480956746396,1.9347e-05,5.617087415517003e-09,0.09639737426991264
140,12.0,4096.0,1.638e-06,3.9990234375e-10,1.0,3.67e-07,8.9599609375e-11,4.463215258855586,6.1769e-05,1.5080322265625e-08,0.02651815635674853,6.3176e-05,1.5423828125e-08,0.025927567430669873,5.1235e-05,1.2508544921875e-08,0.03197033278032595,1.7064e-05,4.166015625e-09,0.09599156118143459
141,12.0,4096.0,1.943e-06,4.74365234375e-10,1.0,4.32e-07,1.0546875e-10,4.497685185185185,0.00011487,2.804443359375e-08,0.016914773221903018,5.9176e-05,1.4447265625e-08,0.03283425713126943,3.4957e-05,8.534423828125e-09,0.05558257287524673,2.3251e-05,5.676513671875e-09,0.08356629822373231
142,12.0,4096.0,1.958e-06,4.7802734375e-10,1.0,3.72e-07,9.08203125e-11,5.263440860215054,5.8476e-05,1.42763671875e-08,0.03348382242287434,6.1149e-05,1.4928955078125e-08,0.032020147508544705,3.4466e-05,8.41455078125e-09,0.05680960947020253,1.7648e-05,4.30859375e-09,0.11094741613780598
143,12.0,4096.0,1.93e-06,4.7119140625e-10,1.0,3.94e-07,9.619140625e-11,4.898477157360406,9.7381e-05,2.3774658203125e-08,0.019819061213173002,5.5689e-05,1.3595947265625e-08,0.03465675447574925,2.9063e-05,7.095458984375e-09,0.06640745965660806,2.4116e-05,5.8876953125e-09,0.08002985569746227
144,12.0,4096.0,1.929e-06,4.70947265625e-10,1.0,3.62e-07,8.837890625e-11,5.328729281767957,5.7468e-05,1.40302734375e-08,0.03356650657757361,4.5074e-05,1.100439453125e-08,0.04279629054443804,2.1982e-05,5.36669921875e-09,0.08775361659539624,1.8691e-05,4.563232421875e-09,0.10320475094965491
145,12.25,4870.992343051145,2.439e-06,5.007193253915551e-10,1.0,4.39e-07,9.012537263095232e-11,5.555808656036446,6.0065e-05,1.2331162886282805e-08,0.040606010155664694,6.4651e-05,1.3272654819962867e-08,0.03772563456095033,2.6862e-05,5.514687379527657e-09,0.09079740897922715,2.0695e-05,4.248620926190338e-09,0.11785455424015462
146,12.25,4870.992343051145,2.394e-06,4.914809614544416e-10,1.0,4.54e-07,9.320482727665684e-11,5.273127753303965,9.652e-05,1.9815264160226692e-08,0.02480314960629921,5.8513e-05,1.2012541978940577e-08,0.0409139849264266,4.092e-05,8.400752273481934e-09,0.05850439882697947,1.9407e-05,3.984198420612509e-09,0.12335755139897975
147,12.25,4870.992343051145,2.304e-06,4.730042335802144e-10,1.0,4.53e-07,9.299953030027654e-11,5.086092715231788,5.0432e-05,1.0353537112811361e-08,0.04568527918781726,8.1216e-05,1.667339923370256e-08,0.02836879432624113,2.1362e-05,4.385554009435999e-09,0.1078550697500234,4.6651e-05,9.577309245117441e-09,0.0493880088315363
148,12.25,4870.992343051145,2.297e-06,4.715671547455524e-10,1.0,4.32e-07,8.868829379629021e-11,5.31712962962963,0.000123513,2.5356845443660168e-08,0.018597232679960815,5.4399e-05,1.1167950218112016e-08,0.04222504090148716,2.4848e-05,5.101219269097729e-09,0.09244204764971024,1.6824e-05,3.4539163306221908e-09,0.13653114598193059
149,12.25,4870.992343051145,2.021e-06,4.149051892645891e-10,1.0,4.43e-07,9.094656053647352e-11,4.562076749435666,6.5437e-05,1.3434018243397785e-08,0.030884667695646188,5.8582e-05,1.2026707470310817e-08,0.03449865146290669,2.4511e-05,5.032034188057568e-09,0.08245277630451633,2.4277e-05,4.983994695584578e-09,0.08324751822712854
150,12.5,5792.618751480198,3.083e-06,5.322290542964174e-10,1.0,5.41e-07,9.339471890183646e-11,5.6987060998151575,5.1778e-05,8.938616922919203e-09,0.05954266290702615,7.5281e-05,1.299602187365832e-08,0.04095322857028998,1.7556e-05,3.030753576784919e-09,0.1756094782410572,1.6372e-05,2.8263555228481822e-09,0.18830930857561692
151,12.5,5792.618751480198,2.568e-06,4.433228061735971e-10,1.0,5.61e-07,9.684738873184891e-11,4.577540106951871,4.7203e-05,8.148818699303857e-09,0.0544033218227655,4.3791e-05,7.559793226303736e-09,0.058642186750702194,2.0497e-05,3.538468675288248e-09,0.12528662731131385,3.13e-05,5.403428283969467e-09,0.08204472843450478
152,12.5,5792.618751480198,2.514e-06,4.340005976325636e-10,1.0,5.46e-07,9.425788635933959e-11,4.604395604395604,4.9951e-05,8.623215533947567e-09,0.05032932273628155,4.1528e-05,7.169123635037828e-09,0.06053746869581969,1.9776e-05,3.4139999279162993e-09,0.127123786407767,2.1088e-05,3.6404950687651155e-09,0.11921471927162368
153,12.5,5792.618751480198,2.982e-06,5.147930716548546e-10,1.0,5.78e-07,9.978215808735948e-11,5.159169550173011,0.000150003,2.5895541625567794e-08,0.01987960240795184,5.9355e-05,1.0246660888019416e-08,0.05024008086934546,1.748e-05,3.0176334314308713e-09,0.17059496567505722,2.5896e-05,4.470516895900106e-09,0.11515291936978683
154,12.5,5792.618751480198,3.366e-06,5.810843323910934e-10,1.0,6.3e-07,1.0875909964539183e-10,5.3428571428571425,3.8678e-05,6.6771181842610554e-09,0.08702621645379803,8.0506e-05,1.3898031866749072e-08,0.04181054828211562,1.7914e-05,3.092556366742142e-09,0.1878977336161661,2.1911e-05,3.782572432270127e-09,0.1536214686687052
155,12.75,6888.623433758429,3.639e-06,5.282622914422488e-10,1.0,6.46e-07,9.377780716452123e-11,5.63312693498452,6.824e-05,9.906188174778527e-09,0.05332649472450176,5.8491e-05,8.490956221145528e-09,0.06221469969738934,2.0618e-05,2.9930508175202768e-09,0.17649626539916574,1.4403e-05,2.090838632493188e-09,0.25265569672984795
156,12.75,6888.623433758429,4.059e-06,5.892323827876031e-10,1.0,6.56e-07,9.522947600607728e-11,6.187499999999999,6.8432e-05,9.934060216536403e-09,0.05931435585690904,6.881e-05,9.988933298747221e-09,0.058988519110594384,2.3306e-05,3.3832594021305443e-09,0.1741611602162533,2.0828e-05,3.023535863192954e-09,0.1948818897637795
157,12.75,6888.623433758429,4.137e-06,6.005553997517405e-10,1.0,7.72e-07,1.1206883456812753e-10,5.358808290155441,5.5227e-05,8.017131511261631e-09,0.07490901189635506,4.8553e-05,7.048287726407119e-09,0.08520585751652833,4.7025e-05,6.826472727417353e-09,0.08797448165869219,2.5381e-05,3.6844806867534258e-09,0.16299594184626298
158,12.75,6888.623433758429,4.299e-06,6.240724349849485e-10,1.0,7.98e-07,1.1584317355617328e-10,5.387218045112782,4.7544e-05,6.901814340294112e-09,0.09042150429076225,4.1882e-05,6.079879442205074e-09,0.10264552791175205,3.0213e-05,4.385927070993312e-09,0.14228974282593584,1.8889e-05,2.7420572748152346e-09,0.22759277886600665
