,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
119,10.75,1722.1558584396073,8.42e-07,4.889220658360797e-10,1.0,2.84e-07,1.6490958040076797e-10,2.9647887323943665,9.924e-05,5.76254463344092e-08,0.008484482063683999,7.5171e-05,4.3649359395444116e-08,0.011201128094610954
120,11.0,2048.0,7.08e-07,3.45703125e-10,1.0,2.21e-07,1.0791015625e-10,3.2036199095022626,9.9332e-05,4.8501953125e-08,0.0071276124511738415,9.9753e-05,4.870751953125e-08,0.007097530901326276
121,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,2.35e-07,1.1474609375e-10,2.9829787234042553,0.000105614,5.15693359375e-08,0.0066373776203912365,6.1322e-05,2.99423828125e-08,0.01143146016111673
122,11.0,2048.0,8.62e-07,4.208984375e-10,1.0,3.04e-07,1.484375e-10,2.8355263157894735,7.0011e-05,3.418505859375e-08,0.012312350916284583,9.105e-05,4.44580078125e-08,0.009467325645249863
123,11.0,2048.0,8.51e-07,4.1552734375e-10,1.0,2.78e-07,1.357421875e-10,3.0611510791366907,5.0338e-05,2.45791015625e-08,0.016905717350709205,6.8489e-05,3.344189453125e-08,0.012425352976390368
124,11.0,2048.0,8.44e-07,4.12109375e-10,1.0,2.59e-07,1.2646484375e-10,3.258687258687259,6.4524e-05,3.1505859375e-08,0.013080404190688738,6.3514e-05,3.10126953125e-08,0.013288408854740686
125,11.25,2435.4961715255727,1.308e-06,5.370568902108685e-10,1.0,3.17e-07,1.301582830251111e-10,4.126182965299685,5.0425e-05,2.0704200067953396e-08,0.025939514129895886,4.9692e-05,2.0403234700579875e-08,0.02632214440956291
126,11.25,2435.4961715255727,8.88e-07,3.646074300514153e-10,1.0,2.84e-07,1.166086825840112e-10,3.1267605633802815,6.8008e-05,2.7923673539343078e-08,0.013057287377955534,5.1863e-05,2.1294634172023146e-08,0.017122033048608834
127,11.25,2435.4961715255727,8.73e-07,3.5844852076000627e-10,1.0,2.71e-07,1.1127096119812335e-10,3.2214022140221408,3.6087e-05,1.4817103973271875e-08,0.024191537118629976,3.0893e-05,1.2684478982633302e-08,0.028258828860907005
128,11.25,2435.4961715255727,1.035e-06,4.249647411072239e-10,1.0,2.82e-07,1.1578749467849e-10,3.6702127659574466,3.3271e-05,1.3660871402298016e-08,0.031108172282167654,3.4219e-05,1.4050114469515068e-08,0.030246354364534326
129,11.25,2435.4961715255727,1.042e-06,4.2783889877654813e-10,1.0,3.32e-07,1.3631719231652013e-10,3.1385542168674694,3.4598e-05,1.4205729577611337e-08,0.03011734782357361,4.9959e-05,2.0512863285966958e-08,0.020857102824315937
130,11.5,2896.309375740099,1.319e-06,4.5540715057864066e-10,1.0,3.54e-07,1.2222451198244034e-10,3.7259887005649714,5.4684e-05,1.8880579698440022e-08,0.02412040084851145,5.774e-05,1.993571559849182e-08,0.022843782473155525
131,11.5,2896.309375740099,9.87e-07,3.407785122222277e-10,1.0,5.36e-07,1.8506310288866673e-10,1.841417910447761,6.2994e-05,2.1749748327180358e-08,0.01566815887227355,5.5681e-05,1.922481088049226e-08,0.017725974749016722
132,11.5,2896.309375740099,1.089e-06,3.7599574448835463e-10,1.0,2.44e-07,8.424514385230351e-11,4.463114754098361,7.3808e-05,2.5483465481355807e-08,0.014754498157381316,5.3815e-05,1.858054269021194e-08,0.020235993682058907
133,11.5,2896.309375740099,1.292e-06,4.4608494203760714e-10,1.0,2.92e-07,1.0081795903636322e-10,4.424657534246576,4.2019e-05,1.4507773358729266e-08,0.03074799495466337,5.4889e-05,1.8951359429955278e-08,0.023538413889850427
134,11.5,2896.309375740099,1.319e-06,4.5540715057864066e-10,1.0,3.17e-07,1.0944963361139431e-10,4.160883280757098,4.632e-05,1.5992766652617615e-08,0.02847582037996546,3.5891e-05,1.2391977286897643e-08,0.03675016020729431
135,11.75,3444.3117168792146,1.605e-06,4.65985698139494e-10,1.0,3.86e-07,1.1206883456812753e-10,4.158031088082902,4.0105e-05,1.1643835778121126e-08,0.04001994763745169,7.328e-05,2.127565854184556e-08,0.021902292576419215
136,11.75,3444.3117168792146,1.334e-06,3.8730524692715577e-10,1.0,2.84e-07,8.245479020038398e-11,4.697183098591549,6.7244e-05,1.9523203916319085e-08,0.019838201177800253,6.2912e-05,1.8265478031994918e-08,0.02120422177009156
137,11.75,3444.3117168792146,1.353e-06,3.9282158852506877e-10,1.0,3.47e-07,1.007458176039903e-10,3.8991354466858787,7.0861e-05,2.0573341156300738e-08,0.019093718688700415,3.8733e-05,1.1245497847998145e-08,0.03493145379908605
138,11.75,3444.3117168792146,1.609e-06,4.671470332127389e-10,1.0,3.85e-07,1.1177850079981633e-10,4.1792207792207785,3.5644e-05,1.0348656837684812e-08,0.04514083716754573,4.495e-05,1.3050502885588945e-08,0.03579532814238042
139,11.75,3444.3117168792146,1.639e-06,4.758570462620752e-10,1.0,3.94e-07,1.1439150471461722e-10,4.159898477157361,4.1479e-05,1.204275437578073e-08,0.03951397092504641,4.6236e-05,1.3423872111637163e-08,0.03544856821524353
140,12.0,4096.0,1.37e-06,3.3447265625e-10,1.0,6.59e-07,1.60888671875e-10,2.0789074355083463,5.5478e-05,1.354443359375e-08,0.02469447348498504,4.0397e-05,9.862548828125e-09,0.03391340941158997
141,12.0,4096.0,1.661e-06,4.05517578125e-10,1.0,3.37e-07,8.2275390625e-11,4.928783382789318,5.1092e-05,1.24736328125e-08,0.03250998199326705,4.8744e-05,1.1900390625e-08,0.034075988839652065
142,12.0,4096.0,1.533e-06,3.74267578125e-10,1.0,3.73e-07,9.1064453125e-11,4.109919571045576,6.2331e-05,1.5217529296875e-08,0.02459450353756558,5.4889e-05,1.3400634765625e-08,0.027929093260944813
143,12.0,4096.0,1.517e-06,3.70361328125e-10,1.0,3.17e-07,7.7392578125e-11,4.785488958990537,4.6151e-05,1.1267333984375e-08,0.032870360338887565,3.5456e-05,8.65625e-09,0.04278542418772563
144,12.0,4096.0,1.645e-06,4.01611328125e-10,1.0,3.72e-07,9.08203125e-11,4.422043010752688,4.3383e-05,1.0591552734375e-08,0.03791807851001544,4.0841e-05,9.970947265625e-09,0.04027815185720232
145,12.25,4870.992343051145,2.062e-06,4.233223652961815e-10,1.0,4e-07,8.211879055212057e-11,5.155,3.635e-05,7.462545091423956e-09,0.05672627235213204,2.637e-05,5.413681267148548e-09,0.07819491846795601
146,12.25,4870.992343051145,1.694e-06,3.477730779882306e-10,1.0,7.65e-07,1.5705218693093057e-10,2.2143790849673204,4.6199e-05,9.484515011793545e-09,0.036667460334639274,3.7396e-05,7.677285728717752e-09,0.04529896245587763
147,12.25,4870.992343051145,1.712e-06,3.51468423563076e-10,1.0,3.36e-07,6.897978406378127e-11,5.095238095238096,3.8872e-05,7.980304065855077e-09,0.04404198394731426,3.6236e-05,7.4391412361166014e-09,0.04724583287338559
148,12.25,4870.992343051145,1.701e-06,3.492101568228927e-10,1.0,3.72e-07,7.637047521347213e-11,4.572580645161291,4.3953e-05,9.023418002843387e-09,0.03870043000477784,2.5928e-05,5.322940003588455e-09,0.06560475161987042
149,12.25,4870.992343051145,2.031e-06,4.169581590283922e-10,1.0,4.48e-07,9.197304541837503e-11,4.533482142857143,3.8497e-05,7.903317699712464e-09,0.05275735771618568,3.0434e-05,6.2480081791580935e-09,0.06673457317473878
150,12.5,5792.618751480198,2.758e-06,4.761231695587153e-10,1.0,4.61e-07,7.958403958178671e-11,5.982646420824295,3.7262e-05,6.432669160296174e-09,0.07401642423917128,3.4767e-05,6.001948599002123e-09,0.07932809848419478
151,12.5,5792.618751480198,2.734e-06,4.719799657627003e-10,1.0,4.72e-07,8.148300798829355e-11,5.7923728813559325,3.6755e-05,6.34514398010536e-09,0.07438443749149774,3.4612e-05,5.975190407819527e-09,0.07898994568357795
152,12.5,5792.618751480198,2.181e-06,3.7651364496285647e-10,1.0,4.04e-07,6.974393056625127e-11,5.398514851485148,5.161e-05,8.909614496347099e-09,0.04225925208292966,3.1971e-05,5.5192653567663844e-09,0.0682180726283194
153,12.5,5792.618751480198,2.407e-06,4.15528814041997e-10,1.0,4.5e-07,7.768507117527987e-11,5.348888888888889,4.0195e-05,6.939003190867499e-09,0.05988307003358627,3.4697e-05,5.989864254597079e-09,0.06937199181485432
154,12.5,5792.618751480198,2.612e-06,4.5091867979962454e-10,1.0,4.93e-07,8.510831130980661e-11,5.29817444219067,4.7594e-05,8.2163183944806e-09,0.05488086733621886,3.6113e-05,6.23431327856196e-09,0.07232852435411072
155,12.75,6888.623433758429,3.441e-06,4.995192483794389e-10,1.0,7.12e-07,1.0335882151879119e-10,4.832865168539326,4.2362e-05,6.149559546599765e-09,0.0812284594683915,5.6247e-05,8.165201733100349e-09,0.061176596085124546
156,12.75,6888.623433758429,3.29e-06,4.775990488719425e-10,1.0,6.57e-07,9.537464289023289e-11,5.007610350076103,4.6864e-05,6.8031008590683005e-09,0.07020314100375555,3.8216e-05,5.547697644890624e-09,0.08608959598074105
157,12.75,6888.623433758429,3.332e-06,4.836960580064779e-10,1.0,6.93e-07,1.0060065071983468e-10,4.808080808080808,5.49e-05,7.969661940142747e-09,0.06069216757741348,4.3264e-05,6.280500076108121e-09,0.0770155325443787
158,12.75,6888.623433758429,3.089e-06,4.484205051566657e-10,1.0,6.28e-07,9.116480324972032e-11,4.9187898089171975,4.5185e-05,6.55936566057104e-09,0.06836339493194644,4.8353e-05,7.019254349575999e-09,0.06388435050565631
159,12.75,6888.623433758429,2.833e-06,4.1125778281283064e-10,1.0,6.76e-07,9.813281368918939e-11,4.190828402366864,4.1412e-05,6.01165100665194e-09,0.06841012266975754,3.6918e-05,5.359271029256648e-09,0.07673763475811257
160,13.0,8192.0,3.394e-06,4.14306640625e-10,1.0,7.72e-07,9.423828125e-11,4.396373056994819,4.6528e-05,5.6796875e-09,0.07294532324621733,4.6477e-05,5.6734619140625e-09,0.07302536738601889
161,13.0,8192.0,3.397e-06,4.146728515625e-10,1.0,7.8e-07,9.521484375e-11,4.355128205128205,5.0123e-05,6.1185302734375e-09,0.06777327773676754,3.8517e-05,4.7017822265625e-09,0.08819482306514007
162,13.0,8192.0,3.423e-06,4.178466796875e-10,1.0,8.01e-07,9.77783203125e-11,4.273408239700374,5.227e-05,6.380615234375e-09,0.06548689496843314,5.6506e-05,6.897705078125e-09,0.060577637772979864
163,13.0,8192.0,2.921e-06,3.565673828125e-10,1.0,6.9e-07,8.4228515625e-11,4.233333333333333,4.227e-05,5.159912109375e-09,0.0691033830139579,3.8512e-05,4.701171875e-09,0.07584648940589946
164,13.0,8192.0,2.93e-06,3.57666015625e-10,1.0,5.98e-07,7.2998046875e-11,4.8996655518394645,6.2222e-05,7.595458984375e-09,0.04708945389090675,4.8162e-05,5.879150390625e-09,0.06083634400564761
165,13.25,9741.98468610229,4.287e-06,4.4005406887117607e-10,1.0,1.076e-06,1.1044977329260215e-10,3.9842007434944238,3.231e-05,3.3165726534237695e-09,0.13268337975858865,2.7337e-05,2.8061017216541497e-09,0.15682042652814865
166,13.25,9741.98468610229,4.309e-06,4.4231233561135937e-10,1.0,1.01e-06,1.0367497307205222e-10,4.266336633663366,3.2549e-05,3.3411056421012156e-09,0.13238501950904788,3.4747e-05,3.5667270191431663e-09,0.12401070596022679
167,13.25,9741.98468610229,4.268e-06,4.3810374759556315e-10,1.0,1.001e-06,1.0275113667834086e-10,4.263736263736263,2.954e-05,3.0322363411370517e-09,0.14448205822613405,3.6948e-05,3.792656341649688e-09,0.1155136949225939
168,13.25,9741.98468610229,3.582e-06,3.6768688469711984e-10,1.0,8.68e-07,8.909888774905081e-11,4.126728110599078,3.1291e-05,3.211973843958006e-09,0.11447381036080662,2.9979e-05,3.077299027452528e-09,0.11948363854698289
169,13.25,9741.98468610229,3.597e-06,3.692266120199721e-10,1.0,9.08e-07,9.320482727665684e-11,3.961453744493392,3.8751e-05,3.97773156585653e-09,0.09282341100874816,2.7043e-05,2.7759230661262453e-09,0.13301039085900235
170,13.5,11585.237502960395,5.331e-06,4.601545715949078e-10,1.0,1.254e-06,1.0824119917088995e-10,4.251196172248804,3.9866e-05,3.4411033860818974e-09,0.1337229719560528,3.1083e-05,2.682983408156916e-09,0.1715085416465592
171,13.5,11585.237502960395,6.668e-06,5.755600606630735e-10,1.0,1.486e-06,1.282666841849621e-10,4.48721399730821,4.1962e-05,3.622023285174549e-09,0.15890567656451074,4.2122e-05,3.635833964494599e-09,0.15830207492521722
172,13.5,11585.237502960395,5.716e-06,4.933865187087775e-10,1.0,1.268e-06,1.0944963361139431e-10,4.507886435331231,4.8272e-05,4.166681950859011e-09,0.11841233012926748,4.1898e-05,3.6164990134465287e-09,0.13642655974032175
173,13.5,11585.237502960395,5.432e-06,4.688725629156892e-10,1.0,1.32e-06,1.1393810439041048e-10,4.115151515151515,4.5294e-05,3.909630682014585e-09,0.1199275842274915,3.5243e-05,3.04206107047821e-09,0.1541298981358
174,13.5,11585.237502960395,4.964e-06,4.284763259045437e-10,1.0,1.215e-06,1.0487484608662784e-10,4.08559670781893,3.9655e-05,3.4228905527285815e-09,0.1251796746942378,4.9412e-05,4.265083041014366e-09,0.10046142637416013
175,13.75,13777.246867516858,5.584e-06,4.0530594056245084e-10,1.0,1.28e-06,9.290680585958759e-11,4.3625,4.1181e-05,2.989058728205997e-09,0.13559651295500352,4.5405e-05,3.2956511875426367e-09,0.12298205043497412
176,13.75,13777.246867516858,7.949e-06,5.769657810764544e-10,1.0,1.814e-06,1.316663639291343e-10,4.382028665931643,4.254e-05,3.0876996259897314e-09,0.18685942642219086,4.7107e-05,3.4191882059590566e-09,0.1687434988430594
177,13.75,13777.246867516858,5.589e-06,4.0566885777283987e-10,1.0,2.575e-06,1.869023633503422e-10,2.170485436893204,6.9697e-05,5.0588481624966216e-09,0.08018996513479777,4.7113e-05,3.4196237066115237e-09,0.11862967758368179
178,13.75,13777.246867516858,6.647e-06,4.824621394911552e-10,1.0,1.475e-06,1.0706057706475914e-10,4.5064406779661015,4.8033e-05,3.486400473323102e-09,0.1383840276476589,4.9285e-05,3.5772749428045113e-09,0.13486862128436644
179,13.75,13777.246867516858,5.603e-06,4.0668502596192915e-10,1.0,1.328e-06,9.639081107932212e-11,4.219126506024097,5.5669e-05,4.040647637029204e-09,0.10064847581239111,5.5814e-05,4.051172236130485e-09,0.10038699967750028
180,14.0,16384.0,5.716e-06,3.48876953125e-10,1.0,1.369e-06,8.355712890625e-11,4.175310445580716,4.618e-05,2.818603515625e-09,0.12377652663490687,4.2723e-05,2.60760498046875e-09,0.13379210261451677
181,14.0,16384.0,6.802e-06,4.151611328125e-10,1.0,1.515e-06,9.246826171875e-11,4.4897689768976905,4.3968e-05,2.68359375e-09,0.15470342066957787,4.9087e-05,2.99603271484375e-09,0.13857029356041314
182,14.0,16384.0,6.875e-06,4.1961669921875e-10,1.0,1.595e-06,9.735107421875e-11,4.310344827586207,4.0285e-05,2.45880126953125e-09,0.17065905423855035,4.4911e-05,2.74114990234375e-09,0.1530805370621897
183,14.0,16384.0,6.805e-06,4.1534423828125e-10,1.0,1.57e-06,9.58251953125e-11,4.334394904458598,4.663e-05,2.8460693359375e-09,0.14593609264422047,4.9046e-05,2.9935302734375e-09,0.13874729845451209
184,14.0,16384.0,5.205e-06,3.1768798828125e-10,1.0,2.387e-06,1.4569091796875e-10,2.180561374109761,5.2634e-05,3.2125244140625e-09,0.0988904510392522,4.4004e-05,2.685791015625e-09,0.11828470139078266
185,14.25,19483.96937220458,7.116e-06,3.652233209805562e-10,1.0,1.636e-06,8.396646333954328e-11,4.34963325183374,4.7664e-05,2.4463187705476717e-09,0.14929506545820745,2.9934e-05,1.5363399227419856e-09,0.23772299057927443
186,14.25,19483.96937220458,8.513e-06,4.3692328998137644e-10,1.0,1.958e-06,1.0049286993815754e-10,4.347803881511746,3.3815e-05,1.735529314074973e-09,0.25175218098477004,3.0022e-05,1.5408564562223523e-09,0.28355872360269135
187,14.25,19483.96937220458,8.51e-06,4.3676931724909124e-10,1.0,1.95e-06,1.0008227598539694e-10,4.364102564102564,3.812e-05,1.9564801849042726e-09,0.2232423924449108,3.9149e-05,2.009292832078105e-09,0.21737464558481698
188,14.25,19483.96937220458,1.0078e-05,5.172457319901694e-10,1.0,2.261e-06,1.1604411589896537e-10,4.457319770013268,4.1785e-05,2.1445835395127237e-09,0.2411870288380998,3.0324e-05,1.556356377939065e-09,0.33234401793958585
189,14.25,19483.96937220458,8.487e-06,4.3558885963490453e-10,1.0,1.996e-06,1.024431912137704e-10,4.252004008016032,4.1631e-05,2.136679605922082e-09,0.20386250630539743,4.6387e-05,2.3807777108382603e-09,0.1829607433117037
190,14.5,23170.47500592079,8.864e-06,3.8255581716537825e-10,1.0,1.983e-06,8.558305341143332e-11,4.469994957135653,3.6952e-05,1.5947881944827455e-09,0.2398787616367179,4.7183e-05,2.0363415073684613e-09,0.1878642731492275
191,14.5,23170.47500592079,8.866e-06,3.8264213391112853e-10,1.0,2.005e-06,8.653253761468675e-11,4.421945137157107,3.3992e-05,1.4670394107722854e-09,0.260826076723935,4.1509e-05,1.791460899674829e-09,0.21359223300970873
192,14.5,23170.47500592079,1.0655e-05,4.5985246298478174e-10,1.0,2.391e-06,1.0319166954449676e-10,4.4562944374738604,3.6761e-05,1.586544945263591e-09,0.2898452163978129,4.7538e-05,2.0516627297391414e-09,0.22413648028945266
193,14.5,23170.47500592079,1.0642e-05,4.592914041374047e-10,1.0,2.418e-06,1.0435694561212596e-10,4.401157981803143,4.6213e-05,1.9944778856795606e-09,0.23028152251530956,4.3166e-05,1.862974323528962e-09,0.24653662604827875
194,14.5,23170.47500592079,1.2504e-05,5.396522944309442e-10,1.0,2.788e-06,1.2032554357593348e-10,4.48493543758967,4.1577e-05,1.7943956690303395e-09,0.3007431993650335,4.7481e-05,2.0492027024852575e-09,0.2633474442408542
195,14.75,27554.493735033717,1.0498e-05,3.8099048746638694e-10,1.0,4.565e-06,1.656717065425849e-10,2.299671412924425,4.5025e-05,1.6340347397765355e-09,0.23315935591338147,5.8893e-05,2.1373283271440203e-09,0.17825548027779192
196,14.75,27554.493735033717,1.3245e-05,4.806838451602491e-10,1.0,3.35e-06,1.215772654803197e-10,3.953731343283582,4.2512e-05,1.5428336448057765e-09,0.31155908919834396,4.413e-05,1.6015536494467188e-09,0.3001359619306594
197,14.75,27554.493735033717,1.3226e-05,4.7999430246051e-10,1.0,2.857e-06,1.036854470081413e-10,4.629331466573329,4.9526e-05,1.797383776172631e-09,0.2670516496385737,6.3646e-05,2.3098228772419182e-09,0.2078056751406216
198,14.75,27554.493735033717,1.5635e-05,5.674210584432234e-10,1.0,4.98e-06,1.8073277077372897e-10,3.139558232931727,4.5882e-05,1.665136744706874e-09,0.3407654417854496,4.1296e-05,1.4987029120224723e-09,0.37860809763657494
199,14.75,27554.493735033717,1.1142e-05,4.043623558154394e-10,1.0,4.98e-06,1.8073277077372897e-10,2.2373493975903616,5.1978e-05,1.8863710761600173e-09,0.2143599215052522,5.3332e-05,1.9355100664466895e-09,0.20891772294307356
200,15.0,32768.0,1.1353e-05,3.46466064453125e-10,1.0,2.487e-06,7.5897216796875e-11,4.564937675914757,4.1783e-05,1.275115966796875e-09,0.27171337625350017,4.6867e-05,1.430267333984375e-09,0.2422386754006017
201,15.0,32768.0,1.0341e-05,3.15582275390625e-10,1.0,4.775e-06,1.45721435546875e-10,2.16565445026178,4.9328e-05,1.50537109375e-09,0.20963752838144664,5.9147e-05,1.805023193359375e-09,0.17483557915025275
202,15.0,32768.0,1.3502e-05,4.1204833984375e-10,1.0,2.965e-06,9.0484619140625e-11,4.553794266441821,4.6057e-05,1.405548095703125e-09,0.29315847753870206,4.3036e-05,1.3133544921875e-09,0.31373733618366023
203,15.0,32768.0,1.3623e-05,4.15740966796875e-10,1.0,3.046e-06,9.295654296875e-11,4.47242284963887,3.7125e-05,1.132965087890625e-09,0.3669494949494949,4.9478e-05,1.50994873046875e-09,0.2753344920974979
204,15.0,32768.0,1.1338e-05,3.4600830078125e-10,1.0,5.112e-06,1.56005859375e-10,2.2179186228482,5.0445e-05,1.539459228515625e-09,0.2247596392110219,4.732e-05,1.444091796875e-09,0.2396027049873204
205,15.25,38967.93874440916,1.9912e-05,5.109841742105702e-10,1.0,6.425e-06,1.6487913415542957e-10,3.0991439688715947,3.597e-05,9.230665300499303e-10,0.5535724214623297,4.4129e-05,1.13244378383579e-09,0.45122255206326906
206,15.25,38967.93874440916,1.415e-05,3.6311902697265814e-10,1.0,3.045e-06,7.814116163475222e-11,4.64696223316913,3.4321e-05,8.807496907935406e-10,0.4122840243582646,4.4269e-05,1.1360364809224453e-09,0.31963676613431524
207,15.25,38967.93874440916,1.6865e-05,4.3279168833172285e-10,1.0,5.761e-06,1.4783948511586457e-10,2.927443152230515,3.217e-05,8.25550466269287e-10,0.5242461921044451,3.0062e-05,7.714547129930776e-10,0.5610072516798615
208,15.25,38967.93874440916,1.4155e-05,3.632473375828958e-10,1.0,6.373e-06,1.635447038089576e-10,2.2210889690883415,3.2647e-05,8.377912984859626e-10,0.43357735779704104,3.0688e-05,7.875192013948362e-10,0.4612552137643378
209,15.25,38967.93874440916,1.425e-05,3.656852391774119e-10,1.0,6.321e-06,1.6221027346248565e-10,2.254390128144281,3.4463e-05,8.843937121242909e-10,0.4134869280097496,3.0315e-05,7.779472298711046e-10,0.47006432459178626
210,15.5,46340.95001184158,2.107e-05,4.54673458239763e-10,1.0,4.523e-06,9.760266025716412e-11,4.6584125580367015,4.0199e-05,8.674617156041876e-10,0.5241423916017811,4.7801e-05,1.0315066909026536e-09,0.4407857576201335
211,15.5,46340.95001184158,1.614e-05,3.4828806910250477e-10,1.0,7.267e-06,1.5681594784187747e-10,2.220999036741434,3.639e-05,7.852665944634541e-10,0.44352844187963725,4.3799e-05,9.451467867794676e-10,0.3685015639626476
212,15.5,46340.95001184158,1.6614e-05,3.5851660347391664e-10,1.0,7.198e-06,1.553269839776846e-10,2.3081411503195333,3.8328e-05,8.270870577794798e-10,0.4334690043832185,3.999e-05,8.62951665638734e-10,0.41545386346586644
213,15.5,46340.95001184158,1.7678e-05,3.8147685784349933e-10,1.0,7.839e-06,1.6915924248417195e-10,2.2551345834927923,3.947e-05,8.517304886911935e-10,0.44788446921712693,4.3553e-05,9.398383069158234e-10,0.40589626432163106
214,15.5,46340.95001184158,2.108e-05,4.5488925010413887e-10,1.0,4.522e-06,9.758108107072655e-11,4.661654135338346,4.8466e-05,1.045856849883643e-09,0.4349440845128544,4.4553e-05,9.614174933534011e-10,0.47314434493749025
215,15.75,55108.98747006743,3.0575e-05,5.548096853822051e-10,1.0,5.59e-06,1.0143536030372941e-10,5.469588550983899,4.7496e-05,8.618557912318305e-10,0.6437384200774802,6.0956e-05,1.106099073823637e-09,0.5015913117658639
216,15.75,55108.98747006743,2.2676e-05,4.114755331390641e-10,1.0,9.045e-06,1.641293083984316e-10,2.50702045328911,5.0024e-05,9.077285266250019e-10,0.4533024148408764,4.9455e-05,8.974035319894344e-10,0.4585178445051057
217,15.75,55108.98747006743,2.0174e-05,3.6607459011939844e-10,1.0,9.102e-06,1.6516362244804027e-10,2.2164359481432654,4.2015e-05,7.623983297247211e-10,0.4801618469594193,5.9749e-05,1.08419702017666e-09,0.3376458183400559
218,15.75,55108.98747006743,2.3781e-05,4.3152670901305714e-10,1.0,9.858e-06,1.7888189300074499e-10,2.4123554473524043,5.1091e-05,9.270901597992558e-10,0.4654635845843691,4.5886e-05,8.326409557955148e-10,0.5182626509174912
219,15.75,55108.98747006743,2.6515e-05,4.811374916732354e-10,1.0,5.707e-06,1.0355842598450515e-10,4.6460487121079375,4.3033e-05,7.80870815733522e-10,0.6161550438035925,6.2579e-05,1.1355498054467054e-09,0.4237044375908851
220,16.0,65536.0,2.696e-05,4.11376953125e-10,1.0,5.721e-06,8.72955322265625e-11,4.712462856144031,4.2269e-05,6.449737548828125e-10,0.6378196787243606,5.5414e-05,8.45550537109375e-10,0.4865196520734832
221,16.0,65536.0,2.6974e-05,4.11590576171875e-10,1.0,5.741e-06,8.76007080078125e-11,4.698484584567149,4.8153e-05,7.347564697265625e-10,0.5601727825888314,4.7657e-05,7.271881103515625e-10,0.5660028956921334
222,16.0,65536.0,2.2661e-05,3.457794189453125e-10,1.0,4.814e-06,7.3455810546875e-11,4.707312006647278,4.9615e-05,7.570648193359375e-10,0.45673687392925527,4.6956e-05,7.1649169921875e-10,0.48260073260073255
223,16.0,65536.0,2.1241e-05,3.241119384765625e-10,1.0,9.389e-06,1.432647705078125e-10,2.2623282564703375,4.6157e-05,7.042999267578125e-10,0.4601902203349438,4.5766e-05,6.98333740234375e-10,0.46412183717169947
224,16.0,65536.0,2.7263e-05,4.160003662109375e-10,1.0,5.674e-06,8.6578369140625e-11,4.804899541769474,3.7954e-05,5.79132080078125e-10,0.7183169099436159,5.0086e-05,7.64251708984375e-10,0.5443237631274208
225,16.25,77935.87748881833,3.4056e-05,4.369746142254716e-10,1.0,1.2878e-05,1.6523840386409508e-10,2.644510017083398,3.9767e-05,5.102528037322154e-10,0.8563884627957854,4.2437e-05,5.445117366656782e-10,0.8025072460352994
226,16.25,77935.87748881833,3.3782e-05,4.3345890350495893e-10,1.0,7.114e-06,9.128016812309152e-11,4.748664605004217,3.8153e-05,4.895434712398524e-10,0.8854349592430478,3.2752e-05,4.2024291065047697e-10,1.031448461162677
227,16.25,77935.87748881833,2.5847e-05,3.3164443428135315e-10,1.0,1.1387e-05,1.4610729187765576e-10,2.2698691490295952,3.3674e-05,4.320731489143919e-10,0.7675654807863632,4.0968e-05,5.256629080217617e-10,0.6309070494044132
228,16.25,77935.87748881833,2.5816e-05,3.3124667138961635e-10,1.0,1.1367e-05,1.4585067065718037e-10,2.2711357438198294,3.3901e-05,4.3498579976678735e-10,0.7615114598389429,4.0716e-05,5.22429480643772e-10,0.6340504961194616
229,16.25,77935.87748881833,3.3764e-05,4.33227944406531e-10,1.0,7.091e-06,9.098505371954484e-11,4.761528698350021,3.1037e-05,3.982376409947134e-10,1.0878628733447175,3.4019e-05,4.364998649675921e-10,0.9925041888356506
230,16.5,92681.90002368316,3.9528e-05,4.264910407522865e-10,1.0,1.577e-05,1.701518850603005e-10,2.506531388712746,3.8383e-05,4.141369565167733e-10,1.0298309147278741,4.5228e-05,4.87991722099383e-10,0.8739718758291324
231,16.5,92681.90002368316,4.2275e-05,4.561300533242995e-10,1.0,8.763e-06,9.454920537624689e-11,4.8242610977975575,3.8908e-05,4.198014929566374e-10,1.086537473013262,5.4851e-05,5.918199776437884e-10,0.7707243259010774
232,16.5,92681.90002368316,3.545e-05,3.824910796060655e-10,1.0,1.442e-05,1.555859342149355e-10,2.458391123439667,4.3189e-05,4.659917415262726e-10,0.8208108546157586,4.3929e-05,4.739760405081763e-10,0.8069839969040953
233,16.5,92681.90002368316,3.5724e-05,3.854474281480136e-10,1.0,1.4413e-05,1.55510407062404e-10,2.47859571220426,3.6946e-05,3.9863231106137364e-10,0.9669247009148486,3.5608e-05,3.8419583533463414e-10,1.0032576949000225
234,16.5,92681.90002368316,3.8922e-05,4.1995254726170044e-10,1.0,1.5823e-05,1.707237335008963e-10,2.459836946217531,4.0999e-05,4.4236253237712493e-10,0.9493402278104344,4.2084e-05,4.5406924101951085e-10,0.9248645566010835
235,16.75,110217.97494013487,4.9223e-05,4.465968461744609e-10,1.0,1.9662e-05,1.7839195476671983e-10,2.503458447767267,4.6955e-05,4.260194403454038e-10,1.048301565328506,5.299e-05,4.807745744628463e-10,0.9289111153047744
