n,lane,threads,seq,simd,par,par_simd
24.75,16,32,0.0170668,0.0147644,0.00364212,0.0031477
24.75,16,32,0.0168563,0.0112915,0.00341156,0.0031643
24.75,16,32,0.0167414,0.0110727,0.00340089,0.00345566
24.75,16,32,0.0205165,0.0147239,0.00315703,0.00325709
24.75,16,32,0.0211003,0.0146647,0.00306497,0.0031866
25,16,32,0.01727,0.0114179,0.00372842,0.00323259
25,16,32,0.0173009,0.0128337,0.00370565,0.00328134
25,16,32,0.017648,0.0117069,0.00368323,0.00348461
25,16,32,0.0213575,0.0152798,0.00342013,0.00341423
25,16,32,0.0214043,0.0149072,0.00354099,0.00360916
25.25,16,32,0.0218137,0.0147866,0.0050532,0.00480994
25.25,16,32,0.0216631,0.0142761,0.00503453,0.00514399
25.25,16,32,0.0218681,0.0148412,0.00563411,0.00550166
25.25,16,32,0.0280768,0.0322513,0.00331115,0.00346514
25.25,16,32,0.0254483,0.0173158,0.00334169,0.00335453
25.5,16,32,0.0274684,0.0188073,0.00713072,0.00734476
25.5,16,32,0.0271684,0.0186379,0.00699968,0.00743995
25.5,16,32,0.0273226,0.0190768,0.00704251,0.00734783
25.5,16,32,0.0272955,0.0187062,0.0069093,0.00741069
25.5,16,32,0.0340386,0.0242555,0.00788439,0.00781677
25.75,16,32,0.0329848,0.0216209,0.00977599,0.0104345
25.75,16,32,0.0420434,0.0305606,0.00977369,0.0104919
25.75,16,32,0.0450857,0.0306632,0.0100217,0.010656
25.75,16,32,0.0426005,0.0304216,0.00989503,0.0104043
25.75,16,32,0.0329626,0.0214588,0.00994529,0.0104958
26,16,32,0.033645,0.0220208,0.0104717,0.0107001
26,16,32,0.0431074,0.0310679,0.010289,0.0107374
26,16,32,0.043463,0.0315469,0.0101043,0.0106922
26,16,32,0.0352698,0.0232841,0.0102414,0.00962159
26,16,32,0.0446021,0.0324828,0.00949724,0.00964873
26.25,16,32,0.0416173,0.0266769,0.013285,0.0134186
26.25,16,32,0.054398,0.0395712,0.0130827,0.0133458
26.25,16,32,0.0537833,0.0692208,0.00529597,0.00540193
26.25,16,32,0.0487965,0.0341222,0.00544956,0.00525564
26.25,16,32,0.0490699,0.0344685,0.0121371,0.0124149
26.5,16,32,0.0523841,0.0342394,0.0172775,0.017184
26.5,16,32,0.0520696,0.0345527,0.0170294,0.0174624
26.5,16,32,0.0701116,0.0503738,0.0169471,0.0175933
26.5,16,32,0.0700255,0.0501911,0.0167737,0.0174342
26.5,16,32,0.0692538,0.0490346,0.017025,0.0175818
26.75,16,32,0.065317,0.041777,0.0219798,0.0228971
26.75,16,32,0.0652524,0.0429218,0.0220587,0.0192355
26.75,16,32,0.0761842,0.0565573,0.0119306,0.0123915
26.75,16,32,0.0769326,0.056399,0.0119932,0.0123041
26.75,16,32,0.0884128,0.0468487,0.0210288,0.0209729
27,16,32,0.0673604,0.0421182,0.0232232,0.023548
27,16,32,0.0670279,0.0447002,0.0230603,0.0233929
27,16,32,0.086186,0.0639975,0.0230549,0.023566
27,16,32,0.0862911,0.0650214,0.0229666,0.0233556
27,16,32,0.0855585,0.0486657,0.021216,0.0216398
27.25,16,32,0.0826987,0.0615286,0.026325,0.0267863
27.25,16,32,0.110356,0.0825583,0.0259521,0.0267246
27.25,16,32,0.109889,0.0818546,0.0274877,0.02869
27.25,16,32,0.107171,0.0795426,0.0275389,0.0284629
27.25,16,32,0.108374,0.0799864,0.0274839,0.0285394
27.5,16,32,0.110701,0.0738517,0.0363715,0.0353352
27.5,16,32,0.105164,0.0694496,0.0364266,0.0366008
27.5,16,32,0.10649,0.0694431,0.0364657,0.0366658
27.5,16,32,0.137869,0.102163,0.0368877,0.0370441
27.5,16,32,0.110263,0.0770986,0.0358774,0.0357593
27.75,16,32,0.13859,0.0920502,0.0431068,0.0437798
27.75,16,32,0.173394,0.0858596,0.0458124,0.0466672
27.75,16,32,0.131531,0.0887782,0.0457241,0.0468041
27.75,16,32,0.175997,0.126818,0.042853,0.0429475
27.75,16,32,0.138985,0.0970702,0.0427419,0.0429245
28,16,32,0.139443,0.0946867,0.0437289,0.0446396
28,16,32,0.142946,0.100322,0.044363,0.045042
28,16,32,0.172815,0.129662,0.0441523,0.0446407
28,16,32,0.175748,0.12861,0.0476684,0.0489321
28,16,32,0.177397,0.129139,0.047766,0.0488894
28.25,16,32,0.179213,0.123553,0.0544353,0.0543459
28.25,16,32,0.176964,0.126009,0.0535856,0.0544936
28.25,16,32,0.224381,0.106374,0.0571463,0.0590337
28.25,16,32,0.168338,0.109562,0.0564336,0.0584483
28.25,16,32,0.223161,0.123776,0.0532459,0.0553639
28.5,16,32,0.212067,0.155739,0.0718604,0.0726589
28.5,16,32,0.226629,0.154861,0.0716616,0.073153
28.5,16,32,0.277529,0.201388,0.0720535,0.0731857
28.5,16,32,0.211694,0.136338,0.0742056,0.075117
28.5,16,32,0.27164,0.19638,0.0739463,0.075966
28.75,16,32,0.269617,0.17661,0.0865443,0.0885748
28.75,16,32,0.280926,0.192185,0.0863908,0.0876803
28.75,16,32,0.278873,0.182846,0.0871674,0.0891708
28.75,16,32,0.33624,0.249168,0.0871037,0.0949579
28.75,16,32,0.265331,0.167503,0.0935205,0.0953961
29,16,32,0.285808,0.177738,0.0894766,0.091184
29,16,32,0.287006,0.188017,0.0895066,0.0905428
29,16,32,0.274991,0.181466,0.0893383,0.0990189
29,16,32,0.268217,0.168356,0.0959773,0.0988541
29,16,32,0.272602,0.175533,0.0972204,0.0983987
29.25,16,32,0.355548,0.236763,0.109221,0.110985
29.25,16,32,0.346124,0.226745,0.109501,0.110606
29.25,16,32,0.342127,0.228736,0.107759,0.109418
29.25,16,32,0.437183,0.221399,0.113443,0.115955
29.25,16,32,0.339469,0.222139,0.115576,0.116876
29.5,16,32,0.420148,0.303855,0.144741,0.147125
29.5,16,32,0.428533,0.272646,0.144829,0.147734
29.5,16,32,0.44526,0.290992,0.14496,0.146842
29.5,16,32,0.443244,0.282537,0.144361,0.147003
29.5,16,32,0.407779,0.270744,0.149281,0.152194
29.75,16,32,0.510026,0.340293,0.188603,0.190943
29.75,16,32,0.682095,0.497179,0.161091,0.169036
29.75,16,32,0.541933,0.375626,0.159743,0.175827
29.75,16,32,0.539005,0.355564,0.171478,0.175459
29.75,16,32,0.513044,0.331008,0.17351,0.175263
30,16,32,0.513026,0.35037,0.195209,0.198894
30,16,32,0.549767,0.350969,0.176722,0.182682
30,16,32,0.559943,0.368984,0.178244,0.180393
30,16,32,0.556964,0.357508,0.176978,0.180549
30,16,32,0.533696,0.34446,0.193269,0.198527
30.25,16,32,0.657184,0.421311,0.228677,0.222224
30.25,16,32,0.681344,0.456788,0.217782,0.221783
30.25,16,32,0.669563,0.434725,0.217633,0.221671
30.25,16,32,0.6684,0.427242,0.217052,0.221876
30.25,16,32,0.668947,0.44446,0.218404,0.209624
30.5,16,32,0.836216,0.535563,0.299847,0.303505
30.5,16,32,0.815576,0.538102,0.301186,0.293155
30.5,16,32,0.839752,0.575227,0.288425,0.294573
30.5,16,32,0.843328,0.575474,0.288313,0.294186
30.5,16,32,0.845909,0.542474,0.290669,0.294095
30.75,16,32,1.01683,0.667984,0.377464,0.380752
30.75,16,32,1.02873,0.677173,0.377285,0.379582
30.75,16,32,1.06852,0.736892,0.345621,0.352949
30.75,16,32,1.05191,0.706846,0.345343,0.353322
30.75,16,32,1.07071,0.69217,0.347087,0.354359
