,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
125,11.25,2435.4961715255727,0.0073448,3.015730464236076e-06,1.0,0.000837264,3.4377553526415334e-07,8.772382426570353,0.000366118,1.503258367968064e-07,20.061291714693077,0.000384428,1.5784381207185304e-07,19.105788340079286
126,11.25,2435.4961715255727,0.00734488,3.0157633117522965e-06,1.0,0.000840517,3.451111973924836e-07,8.738526406961428,0.000370499,1.5212464890385058e-07,19.824291023727458,0.000370673,1.5219609225163095e-07,19.814985175613003
127,11.25,2435.4961715255727,0.00734722,3.0167241016017563e-06,1.0,0.000836502,3.434626626721498e-07,8.78326650743214,0.000376504,1.54590265590178e-07,19.514321228990926,0.000377935,1.5517782553657842e-07,19.440432878669615
128,11.25,2435.4961715255727,0.00734686,3.0165762877787626e-06,1.0,0.000837207,3.43752131408846e-07,8.775440243571781,0.000362289,1.4875367255168604e-07,20.279003778751218,0.000375152,1.5403514256604568e-07,19.583688744828763
129,11.25,2435.4961715255727,0.00735176,3.0185881981472892e-06,1.0,0.000836324,3.433895769485584e-07,8.790564422400887,0.000379934,1.5599860284814688e-07,19.350097648538956,0.000375659,1.542433137000953e-07,19.57030178965498
130,11.5,2896.309375740099,0.00918456,3.1711253213939045e-06,1.0,0.00102528,3.5399533233151533e-07,8.95809925093633,0.000374935,1.294526762715714e-07,24.49640604371424,0.000348182,1.2021574867533909e-07,26.37861807905061
131,11.5,2896.309375740099,0.00934305,3.2258466855297716e-06,1.0,0.00102905,3.5529698885743006e-07,9.07929643846266,0.000391189,1.350646458132736e-07,23.88372372433785,0.000355137,1.2261708054211275e-07,26.308297924462956
132,11.5,2896.309375740099,0.00934891,3.227869950050159e-06,1.0,0.00102485,3.5384686752882477e-07,9.122222764306972,0.000391044,1.350145821007384e-07,23.907565389061077,0.000373816,1.2906632251759298e-07,25.009389646243072
133,11.5,2896.309375740099,0.00933852,3.2242826260967757e-06,1.0,0.00102466,3.537812668020545e-07,9.113774325141998,0.000405756,1.4009414995465271e-07,23.015112530683464,0.000363599,1.2553872975226928e-07,25.683568986713386
134,11.5,2896.309375740099,0.00933526,3.223157055732192e-06,1.0,0.00102711,3.546271709104076e-07,9.088860978863025,0.000419719,1.4491511283829907e-07,22.241690273730757,0.000371957,1.284244711961937e-07,25.097686022846727
135,11.75,3444.3117168792146,0.0116219,3.374230021936065e-06,1.0,0.0012599,3.65791514695295e-07,9.224462258909437,0.000485811,1.4104733831703783e-07,23.922677749165825,0.000464232,1.347822259306502e-07,25.03468093539437
136,11.75,3444.3117168792146,0.0116045,3.3691782143674508e-06,1.0,0.00125885,3.654866642385682e-07,9.218334193907138,0.000499319,1.4496916685938568e-07,23.240653770435333,0.000437546,1.270343789894972e-07,26.52178285254579
137,11.75,3444.3117168792146,0.0116074,3.370020182295553e-06,1.0,0.00126071,3.6602668504762707e-07,9.207034131560787,0.000492835,1.4308664270565575e-07,23.552304523826436,0.000449752,1.3057819296550387e-07,25.808445543321653
138,11.75,3444.3117168792146,0.0116293,3.3763784918215686e-06,1.0,0.00125976,3.657508679677314e-07,9.231361529180163,0.000506531,1.4706305399644612e-07,22.958713287044628,0.000434695,1.2620663741604196e-07,26.75278068530809
139,11.75,3444.3117168792146,0.0116157,3.372429952572536e-06,1.0,0.00126179,3.663402455174032e-07,9.205731540113648,0.000507451,1.4733016106329246e-07,22.89028891459471,0.00047246,1.3717109217631485e-07,24.585573381873598
140,12.0,4096.0,0.0119004,2.90537109375e-06,1.0,0.00128536,3.1380859375e-07,9.258417875147819,0.000525941,1.28403564453125e-07,22.62687259597559,0.000449902,1.0983935546875e-07,26.45109379375953
141,12.0,4096.0,0.0118875,2.9022216796875e-06,1.0,0.00128585,3.1392822265625e-07,9.244857487265232,0.000498394,1.2167822265625e-07,23.851611375738877,0.000434449,1.06066650390625e-07,27.362245050627347
142,12.0,4096.0,0.0118879,2.9023193359375e-06,1.0,0.00128496,3.137109375e-07,9.251572033370689,0.0005034,1.22900390625e-07,23.615216527612237,0.000466238,1.1382763671875e-07,25.497492696862974
143,12.0,4096.0,0.0118818,2.900830078125e-06,1.0,0.00128471,3.1364990234375e-07,9.248624203127553,0.000497258,1.2140087890625e-07,23.89463819586613,0.000456266,1.1139306640625e-07,26.041388137621475
144,12.0,4096.0,0.011899,2.905029296875e-06,1.0,0.00129343,3.1577880859375e-07,9.199570135221853,0.000517646,1.2637841796875e-07,22.986751563810017,0.000443046,1.0816552734375e-07,26.857256357127703
145,12.25,4870.992343051145,0.01483,3.04455415971987e-06,1.0,0.0015846,3.2531358877222563e-07,9.35882872649249,0.000646082,1.326386810937379e-07,22.953742713773174,0.00053949,1.1075566578740881e-07,27.488924725203432
146,12.25,4870.992343051145,0.0148224,3.0429939026993795e-06,1.0,0.00158452,3.252971650141152e-07,9.354504834271577,0.000604087,1.2401723457064715e-07,24.53686306773693,0.000483343,9.922885645458403e-08,30.66642115433553
147,12.25,4870.992343051145,0.0148326,3.0450879318584584e-06,1.0,0.00158762,3.2593358564089413e-07,9.342663861629356,0.000584493,1.199946456154515e-07,25.376865077939343,0.000488691,1.0032678468426587e-07,30.35169462912147
148,12.25,4870.992343051145,0.0148345,3.0454779961135813e-06,1.0,0.0015884,3.260937172824708e-07,9.339272223621254,0.000611836,1.256080808406181e-07,24.245876345948915,0.000537301,1.1030627070611234e-07,27.609291626109016
149,12.25,4870.992343051145,0.0148474,3.0481263271088873e-06,1.0,0.00158526,3.254490847766366e-07,9.365908431424499,0.000608624,1.2494866695248457e-07,24.395028786245696,0.000539539,1.1076572533925145e-07,27.518677982499874
150,12.5,5792.618751480198,0.018498,3.1933743257785047e-06,1.0,0.00196162,3.3864130959745e-07,9.429960950642837,0.00067284,1.1615471842127846e-07,27.492420189049405,0.000395347,6.825013296429638e-08,46.78927625604849
151,12.5,5792.618751480198,0.0184865,3.1913890406262476e-06,1.0,0.00196198,3.387034576543902e-07,9.422369239237913,0.000775241,1.3383256058443365e-07,23.846133008961086,0.000365763,6.314294375174198e-08,50.54229104638796
152,12.5,5792.618751480198,0.0185083,3.1951524507409607e-06,1.0,0.00195744,3.379197016029774e-07,9.455360062121954,0.000759234,1.3106921628598321e-07,24.377596366864495,0.000387431,6.688356624557746e-08,47.77186131207879
153,12.5,5792.618751480198,0.0185055,3.1946690769647597e-06,1.0,0.00195932,3.382442525669986e-07,9.444858420268256,0.000672379,1.1607513438169668e-07,27.52242410902185,0.000406375,7.015393510856524e-08,45.537988311288835
154,12.5,5792.618751480198,0.0185167,3.1966025720695664e-06,1.0,0.00196217,3.3873625801777536e-07,9.436847979532864,0.000672258,1.1605424572922511e-07,27.544038152019017,0.000378662,6.53697431586085e-08,48.900338560510434
155,12.75,6888.623433758429,0.0230703,3.349043567535068e-06,1.0,0.00242638,3.5223002437747833e-07,9.508114969625531,0.000862759,1.2524403580720615e-07,26.74014411904135,0.000472853,6.864259667363058e-08,48.789581540140375
156,12.75,6888.623433758429,0.0231285,3.357492280192924e-06,1.0,0.00243186,3.530255389026511e-07,9.510621499592904,0.000863964,1.2541896190261364e-07,26.77021264774921,0.000496689,7.21027945243636e-08,46.56535578601499
157,12.75,6888.623433758429,0.0230818,3.3507129867028576e-06,1.0,0.00243364,3.5328393595644804e-07,9.484475929060995,0.000852732,1.2378844745977788e-07,27.06805889775451,0.000503637,7.311141403547675e-08,45.830230900430266
158,12.75,6888.623433758429,0.023081,3.350596853195533e-06,1.0,0.00242963,3.52701816750984e-07,9.499800381127992,0.000853022,1.23830545856183e-07,27.057918787557647,0.000477268,6.928350846717757e-08,48.36066947710721
159,12.75,6888.623433758429,0.0231025,3.3537179412048786e-06,1.0,0.00242486,3.520093707135618e-07,9.527354156528625,0.000869221,1.2618210421261966e-07,26.578396058079594,0.000483346,7.016583278907535e-08,47.79702325042516
160,13.0,8192.0,0.0261653,3.19400634765625e-06,1.0,0.00344964,4.210986328125e-07,7.584936399160492,0.0105575,1.28875732421875e-06,2.4783613544873315,0.0131528,1.60556640625e-06,1.989333069764613
161,13.0,8192.0,0.0297899,3.63646240234375e-06,1.0,0.0024826,3.030517578125e-07,11.999476355433819,0.000871152,1.06341796875e-07,34.19598416809007,0.000512292,6.253564453125e-08,58.15023463181154
162,13.0,8192.0,0.0236092,2.881982421875e-06,1.0,0.00248058,3.0280517578125e-07,9.517612816357465,0.000913806,1.11548583984375e-07,25.8361183883669,0.000492245,6.00885009765625e-08,47.96229519852919
163,13.0,8192.0,0.0236382,2.8855224609375e-06,1.0,0.00249243,3.04251708984375e-07,9.483997544564943,0.000868064,1.0596484375e-07,27.230941497401115,0.000513502,6.2683349609375e-08,46.03331632593447
164,13.0,8192.0,0.0236127,2.88240966796875e-06,1.0,0.00248466,3.0330322265625e-07,9.503392818333293,0.000903832,1.103310546875e-07,26.125098469627098,0.000497527,6.07332763671875e-08,47.46013784176537
165,13.25,9741.98468610229,0.0295285,3.031055883522865e-06,1.0,0.00308299,3.164642626053527e-07,9.577877320393513,0.00104094,1.0685091729665547e-07,28.367148923088745,0.000577782,5.930844880348165e-08,51.10664575912715
166,13.25,9741.98468610229,0.0294925,3.02736053794802e-06,1.0,0.00308158,3.163195282370046e-07,9.570577431058094,0.00110372,1.1329518938523315e-07,26.72099807922299,0.000629811,6.464914699552701e-08,46.827540325589744
167,13.25,9741.98468610229,0.0295065,3.028797616782682e-06,1.0,0.00308371,3.1653816951684963e-07,9.568506766200453,0.00101065,1.0374169458937581e-07,29.195567209221785,0.000584107,5.995770049128436e-08,50.51557334529461
168,13.25,9741.98468610229,0.0295028,3.028417817376378e-06,1.0,0.00308027,3.161850587174755e-07,9.577991539702689,0.00105043,1.0782505144958001e-07,28.086402711270622,0.000612745,6.28973478960739e-08,48.14857730377236
169,13.25,9741.98468610229,0.0295047,3.0286128495039393e-06,1.0,0.00308287,3.164519447867699e-07,9.570530058030341,0.0010205,1.0475278219804879e-07,28.912003919647233,0.000626283,6.428700312919216e-08,47.11081092732837
170,13.5,11585.237502960395,0.0368157,3.1778114165197235e-06,1.0,0.00382933,3.3053530400403834e-07,9.61413615436643,0.00123319,1.0644494769182598e-07,29.854037090797043,0.000477832,4.124490325536259e-08,77.0473722982136
171,13.5,11585.237502960395,0.0368437,3.180228285400732e-06,1.0,0.00382586,3.302357848962847e-07,9.63017465354195,0.00121638,1.0499396319576326e-07,30.289629885397655,0.000477558,4.1221252467027004e-08,77.1502100268449
172,13.5,11585.237502960395,0.0368155,3.1777941531705735e-06,1.0,0.00382816,3.3043431341151047e-07,9.617022277020814,0.00121578,1.0494217314831308e-07,30.281383144976886,0.000471399,4.068962762995084e-08,78.0983837471017
173,13.5,11585.237502960395,0.036852,3.1809447143904603e-06,1.0,0.00383162,3.307329693518065e-07,9.617863984424343,0.00120417,1.0394003573015197e-07,30.603652308228906,0.000472694,4.0801407815697496e-08,77.96164114628068
174,13.5,11585.237502960395,0.0368451,3.1803491288447826e-06,1.0,0.00383106,3.306846319741863e-07,9.617468794537283,0.00120093,1.0366036947392096e-07,30.680472633708874,0.000465423,4.017379875734698e-08,79.16475979915045
175,13.75,13777.246867516858,0.0459695,3.336624540595556e-06,1.0,0.00476519,3.458738923547251e-07,9.646939576386252,0.00158791,1.1525597350976386e-07,28.949688584365614,0.000591004,4.2897104601749765e-08,77.78204546838938
176,13.75,13777.246867516858,0.046003,3.3390560859051625e-06,1.0,0.00476029,3.455182334885439e-07,9.663907030874169,0.00162792,1.1816003702729673e-07,28.258759644208563,0.000603805,4.382624524378772e-08,76.18850456687176
177,13.75,13777.246867516858,0.0460006,3.338881885644176e-06,1.0,0.00476007,3.455022651312868e-07,9.663849481205109,0.00158692,1.1518411590210682e-07,28.987346558112574,0.000591079,4.29025483599056e-08,77.82479160992017
178,13.75,13777.246867516858,0.0459897,3.3380907261255276e-06,1.0,0.00476243,3.456735620545904e-07,9.656771858064056,0.00159688,1.1590704698520173e-07,28.799721957817745,0.000615202,4.4653478733148444e-08,74.75544617865351
179,13.75,13777.246867516858,0.0459888,3.338025401027658e-06,1.0,0.00475813,3.4536145325365587e-07,9.66530969099205,0.00158452,1.150099156411201e-07,29.023805316436523,0.000578106,4.196092336583027e-08,79.55080902118297
180,14.0,16384.0,0.0470867,2.873944091796875e-06,1.0,0.00486998,2.97239990234375e-07,9.66876660684438,0.00160004,9.765869140625e-08,29.42845178870528,0.000600119,3.662835693359375e-08,78.4622716494562
181,14.0,16384.0,0.0470869,2.873956298828125e-06,1.0,0.00487286,2.97415771484375e-07,9.663093132164684,0.00160671,9.80657958984375e-08,29.30640874831177,0.000582312,3.554150390625e-08,80.86197777136655
182,14.0,16384.0,0.0470856,2.873876953125e-06,1.0,0.00487472,2.97529296875e-07,9.659139396724324,0.00157675,9.62371826171875e-08,29.862438560329792,0.00059528,3.63330078125e-08,79.09823948394033
183,14.0,16384.0,0.0525212,3.2056396484375e-06,1.0,0.00487479,2.975335693359375e-07,10.774043599826863,0.00158334,9.6639404296875e-08,33.17114454254929,0.000607968,3.7107421875e-08,86.38809937365124
184,14.0,16384.0,0.0471125,2.875518798828125e-06,1.0,0.00486977,2.972271728515625e-07,9.6744815463564,0.00163321,9.96832275390625e-08,28.84656596518513,0.000602134,3.67513427734375e-08,78.24255066148066
185,14.25,19483.96937220458,0.0588153,3.0186508137250854e-06,1.0,0.00606781,3.1142576156253915e-07,9.693002912088547,0.00189779,9.740263720119304e-08,30.99146902449692,0.000703724,3.6118102351562804e-08,83.57722629894675
186,14.25,19483.96937220458,0.0588276,3.0192821019274547e-06,1.0,0.00606855,3.114637415031695e-07,9.693847789010555,0.0019709,1.01154952686984e-07,29.84808970521082,0.000672715,3.4526588866418616e-08,87.44802776807414
187,14.25,19483.96937220458,0.0588401,3.0199236549786434e-06,1.0,0.00609391,3.1276532433342064e-07,9.655557761765435,0.00205962,1.0570843962309909e-07,28.568425243491518,0.000679003,3.4849315713288444e-08,86.65661271010585
188,14.25,19483.96937220458,0.0588294,3.019374485566826e-06,1.0,0.00606973,3.115243041112017e-07,9.692259787502904,0.00193422,9.927237941357665e-08,30.415051028321493,0.00062664,3.216182431973802e-08,93.88069705093832
189,14.25,19483.96937220458,0.058823,3.0190460104046175e-06,1.0,0.0060698,3.1152789680828837e-07,9.691093610992125,0.00192742,9.892337455373013e-08,30.51903580952776,0.000634419,3.256107561455361e-08,92.71948034343234
190,14.5,23170.47500592079,0.0734818,3.1713549239376006e-06,1.0,0.0075554,3.2607877042094976e-07,9.725732588612118,0.00229863,9.920513064201864e-08,31.967650296045907,0.000590348,2.547845911010229e-08,124.472006342022
191,14.5,23170.47500592079,0.0734734,3.1709923936054486e-06,1.0,0.00755888,3.262289615585553e-07,9.720143724996296,0.0023196,1.0011016172121065e-07,31.67503017761683,0.000593313,2.5606423685677128e-08,123.83581684540873
192,14.5,23170.47500592079,0.0735225,3.1731114697136195e-06,1.0,0.00755807,3.261940032765264e-07,9.72768180236489,0.0023407,1.0102080338887644e-07,31.41047549878242,0.000602139,2.598733948467325e-08,122.10220563690444
193,14.5,23170.47500592079,0.0734629,3.1705392306902596e-06,1.0,0.00756269,3.263933949592097e-07,9.7138584286808,0.00232272,1.0024481584458114e-07,31.62796204449955,0.000578642,2.497324719722572e-08,126.95742790879335
194,14.5,23170.47500592079,0.0734649,3.1706255474360104e-06,1.0,0.00756717,3.265867444696903e-07,9.708371821962505,0.00230809,9.961340884941763e-08,31.82930474981478,0.000587977,2.5376130608015298e-08,124.94519343443704
195,14.75,27554.493735033717,0.0918475,3.3333038481204963e-06,1.0,0.0094286,3.4218012098738575e-07,9.741371995842437,0.0030655,1.1125227084475225e-07,29.9616702006198,0.000743317,2.697625320747307e-08,123.56437428445737
196,14.75,27554.493735033717,0.0921084,3.342772358139546e-06,1.0,0.00942654,3.4210536004204564e-07,9.771177971981237,0.00307585,1.1162789015750489e-07,29.945673553651837,0.000756313,2.7447900414094635e-08,121.786085919454
197,14.75,27554.493735033717,0.091792,3.3312896576028374e-06,1.0,0.009439,3.425575548861903e-07,9.724758978705372,0.00307697,1.1166853688506845e-07,29.83194506283779,0.00073124,2.653795809248626e-08,125.5292380066736
198,14.75,27554.493735033717,0.0986113,3.5787737908834176e-06,1.0,0.0100851,3.660056358494245e-07,9.777919901637068,0.00305698,1.1094306538150081e-07,32.257751113844385,0.000664051,2.4099553647603517e-08,148.4995881340439
199,14.75,27554.493735033717,0.0919021,3.3352853760892205e-06,1.0,0.00943646,3.4246537391475156e-07,9.73904409068655,0.00308321,1.1189499722435118e-07,29.807278777637592,0.00073771,2.6772765527607954e-08,124.57754402136341
200,15.0,32768.0,0.0940944,2.871533203125e-06,1.0,0.009654,2.9461669921875e-07,9.746674953387197,0.00309125,9.433746337890624e-08,30.438948645369997,0.000741049,2.2615020751953126e-08,126.97459952040957
201,15.0,32768.0,0.0939954,2.868511962890625e-06,1.0,0.00964904,2.9446533203125e-07,9.741425053684099,0.0030836,9.410400390625e-08,30.482358282526917,0.000731866,2.233477783203125e-08,128.43252726592027
202,15.0,32768.0,0.0940304,2.869580078125e-06,1.0,0.00965248,2.945703125e-07,9.741579366131813,0.00306688,9.359375e-08,30.65995409015025,0.000738253,2.2529693603515626e-08,127.36880175224482
203,15.0,32768.0,0.0939959,2.8685272216796873e-06,1.0,0.00965474,2.946392822265625e-07,9.735725664285107,0.00304604,9.2957763671875e-08,30.85839319247285,0.000732694,2.236004638671875e-08,128.28807114566243
204,15.0,32768.0,0.094025,2.869415283203125e-06,1.0,0.00964947,2.9447845458984376e-07,9.74405848196844,0.00306403,9.350677490234375e-08,30.686709986521016,0.000757924,2.31300048828125e-08,124.0559739498947
205,15.25,38967.93874440916,0.124538,3.195909355556247e-06,1.0,0.0120406,3.0898734672558216e-07,10.343172267162766,0.00385205,9.88517772332175e-08,32.33031762308381,0.000775413,1.989874304324733e-08,160.6086047048476
206,15.25,38967.93874440916,0.117484,3.0148887466329163e-06,1.0,0.0120414,3.090078764232202e-07,9.75667281213148,0.0038748,9.943559050979898e-08,30.320016516981525,0.000869002,2.2300435383554337e-08,135.19416526083944
207,15.25,38967.93874440916,0.117523,3.0158895693927704e-06,1.0,0.01205,3.09228570672829e-07,9.752946058091286,0.0038326,9.835264895939289e-08,30.66404007723217,0.000829022,2.127446374409378e-08,141.76101478609735
208,15.25,38967.93874440916,0.117616,3.0182761467431914e-06,1.0,0.0120499,3.092260044606243e-07,9.760744902447323,0.00320332,8.220398879731838e-08,36.71690620980733,0.000903097,2.3175385434765132e-08,130.2362869104869
209,15.25,38967.93874440916,0.117487,3.014965732999059e-06,1.0,0.0120433,3.090566344551105e-07,9.75538266089859,0.00368676,9.461008507998e-08,31.867276416148595,0.000784438,2.013034369472636e-08,149.7721935959247
210,15.5,46340.95001184158,0.146865,3.169227216154855e-06,1.0,0.0150278,3.242876979466308e-07,9.77288758168195,0.00451592,9.744987961718607e-08,32.52161242891814,0.000821725,1.773215697541857e-08,178.7276765341203
211,15.5,46340.95001184158,0.146877,3.1694861663921063e-06,1.0,0.0150319,3.243761726110249e-07,9.771020296835397,0.00452369,9.761754989580607e-08,32.46840521786417,0.00081716,1.763364798933103e-08,179.74080963336434
212,15.5,46340.95001184158,0.146836,3.1686014197481654e-06,1.0,0.0150319,3.243761726110249e-07,9.768292764055108,0.00456104,9.842353250924958e-08,32.19353480785084,0.000818766,1.7668304162749778e-08,179.3381747654397
213,15.5,46340.95001184158,0.146906,3.170111962798796e-06,1.0,0.0150292,3.243179088076434e-07,9.774705240465229,0.00451021,9.73266624626275e-08,32.57187581066071,0.000817715,1.7645624437803885e-08,179.654280525611
214,15.5,46340.95001184158,0.146881,3.1695724831378567e-06,1.0,0.0150238,3.242013812008805e-07,9.776554533473556,0.0045156,9.744297427752605e-08,32.527460359642134,0.000824868,1.7799980358391876e-08,178.0660663281883
215,15.75,55108.98747006743,0.183611,3.3317795958368624e-06,1.0,0.018761,3.404344892054146e-07,9.78684505090347,0.00602275,1.0928798144352171e-07,30.486239674567262,0.00105761,1.9191243543976256e-08,173.60936451054735
216,15.75,55108.98747006743,0.183567,3.3309811779740068e-06,1.0,0.0187617,3.404471913077782e-07,9.784134699947234,0.00601751,1.0919289713439979e-07,30.505474855878926,0.001022,1.8545069450878613e-08,179.6154598825832
217,15.75,55108.98747006743,0.183623,3.331997346163096e-06,1.0,0.0187638,3.404852976148691e-07,9.786024152890139,0.00602216,1.0927727538581523e-07,30.49121909746669,0.00102838,1.866084004099271e-08,178.55559229078747
218,15.75,55108.98747006743,0.18357,3.331035615555565e-06,1.0,0.0187662,3.4052884768011573e-07,9.781948396585351,0.00600262,1.0892270527126516e-07,30.581646014573636,0.00106838,1.938667446177074e-08,171.82088769913327
219,15.75,55108.98747006743,0.183561,3.3308723028108903e-06,1.0,0.0187575,3.403709786935965e-07,9.786005597760896,0.00600318,1.0893286695315607e-07,30.57729403416189,0.00104675,1.899417949873502e-08,175.36278958681635
220,16.0,65536.0,0.187981,2.8683624267578126e-06,1.0,0.0192069,2.9307403564453123e-07,9.787159822772026,0.00599524,9.14801025390625e-08,31.355041666388672,0.00103273,1.5758209228515624e-08,182.02337493827042
221,16.0,65536.0,0.187913,2.8673248291015624e-06,1.0,0.0192137,2.9317779541015625e-07,9.780156867235357,0.00601216,9.173828125e-08,31.25548887587822,0.00104079,1.5881195068359375e-08,180.5484295583163
222,16.0,65536.0,0.187968,2.8681640625e-06,1.0,0.0192145,2.9319000244140623e-07,9.782612089827994,0.00601532,9.17864990234375e-08,31.248212896404514,0.00104641,1.5966949462890625e-08,179.6313108628549
223,16.0,65536.0,0.187955,2.8679656982421877e-06,1.0,0.0192138,2.931793212890625e-07,9.78229189436759,0.00600184,9.1580810546875e-08,31.316229689561872,0.00104049,1.5876617431640626e-08,180.64085190631337
224,16.0,65536.0,0.188079,2.8698577880859374e-06,1.0,0.0192168,2.9322509765625e-07,9.7872174347446,0.00601262,9.174530029296875e-08,31.28070624785867,0.00107162,1.635162353515625e-08,175.50904238442732
225,16.25,77935.87748881833,0.23496,3.0147860981447263e-06,1.0,0.0239864,3.0777096214052886e-07,9.795550812126871,0.00742658,9.529090117790118e-08,31.637712109746342,0.00107298,1.3767471857283488e-08,218.97891852597436
226,16.25,77935.87748881833,0.234979,3.0150298883041775e-06,1.0,0.023992,3.0784281608226197e-07,9.794056352117373,0.00632425,8.114683767957007e-08,37.15523579871131,0.00110697,1.4203599621481392e-08,212.27223863338662
227,16.25,77935.87748881833,0.235013,3.015466144378986e-06,1.0,0.0239907,3.078261357029311e-07,9.796004284993769,0.00748182,9.599968898885417e-08,31.411207433485433,0.00111376,1.4290722525832782e-08,211.00865536560838
228,16.25,77935.87748881833,0.2349,3.0140162344833e-06,1.0,0.0239824,3.077196378964338e-07,9.794682767362731,0.00746379,9.576834495859561e-08,31.471946557981937,0.00110488,1.4176782703941713e-08,212.6022735500688
229,16.25,77935.87748881833,0.234915,3.0142087003986566e-06,1.0,0.0239884,3.077966242625764e-07,9.792858214803822,0.00615667,7.899660847320689e-08,38.156178583552474,0.00110888,1.422810694803679e-08,211.8488925762932
230,16.5,92681.90002368316,0.293653,3.1683964174770083e-06,1.0,0.0299633,3.232918184925366e-07,9.800422516878982,0.00895244,9.659318591561425e-08,32.801448543637264,0.00127545,1.3761586670904266e-08,230.23481908346074
231,16.5,92681.90002368316,0.293676,3.1686445781210403e-06,1.0,0.0299623,3.232810288993178e-07,9.801517239998264,0.00892664,9.631481441056948e-08,32.8988286746189,0.00125439,1.3534357837716573e-08,234.11857556262407
232,16.5,92681.90002368316,0.293688,3.168774053239666e-06,1.0,0.0299653,3.233133976789742e-07,9.800936416455032,0.00914251,9.864396389870944e-08,32.123344683243445,0.00126029,1.3598016437707428e-08,233.03207991811408
233,16.5,92681.90002368316,0.299551,3.2320334382814255e-06,1.0,0.0299582,3.232367915671208e-07,9.99896522488,0.00909155,9.809412622827997e-08,32.948287145756225,0.00126402,1.3638261620413509e-08,236.98280090504898
234,16.5,92681.90002368316,0.294599,3.178603372661983e-06,1.0,0.0299641,3.2330045016711164e-07,9.83173197259387,0.00907027,9.786452368458414e-08,32.47962850058488,0.00128052,1.3816289908523526e-08,230.0620060600381
235,16.75,110217.97494013487,0.367041,3.3301373954598524e-06,1.0,0.037429,3.395907066912601e-07,9.806326645114751,0.0118817,1.078018354669787e-07,30.8912866004023,0.00162107,1.4707855056132975e-08,226.4189701863584
236,16.75,110217.97494013487,0.367011,3.3298652075520603e-06,1.0,0.0374174,3.3948546070024735e-07,9.808564999171507,0.0118605,1.0760948934547252e-07,30.943973694195016,0.00160377,1.4550893362639726e-08,228.84266447183822
237,16.75,110217.97494013487,0.367165,3.3312624388120586e-06,1.0,0.0374365,3.396587536682081e-07,9.807674328529645,0.0118621,1.0762400603388809e-07,30.952782390976303,0.00161254,1.4630462961017517e-08,227.69357659344885
238,16.75,110217.97494013487,0.367075,3.3304458750886826e-06,1.0,0.0374358,3.3965240261702626e-07,9.805453603235406,0.0118845,1.0782723967170593e-07,30.886869451806977,0.00162441,1.4738158643200456e-08,225.9743537653671
239,16.75,110217.97494013487,0.367082,3.3305093856005012e-06,1.0,0.0374344,3.3963970051466263e-07,9.806007308785503,0.01188,1.0778641148553716e-07,30.89915824915825,0.00162579,1.4750679286958877e-08,225.7868482399326
240,17.0,131072.0,0.37604,2.86895751953125e-06,1.0,0.0383221,2.923744201660156e-07,9.81261465316358,0.0119106,9.087066650390625e-08,31.57187715144493,0.00164443,1.2546005249023437e-08,228.67498160456816
241,17.0,131072.0,0.376692,2.873931884765625e-06,1.0,0.0383277,2.924171447753906e-07,9.82819214301928,0.0118363,9.030380249023437e-08,31.825148061471918,0.00163366,1.2463836669921876e-08,230.58163877428595
242,17.0,131072.0,0.37593,2.8681182861328124e-06,1.0,0.0383362,2.9248199462890626e-07,9.80613623676838,0.0118843,9.067001342773438e-08,31.63248992368082,0.001613,1.230621337890625e-08,233.0626162430254
243,17.0,131072.0,0.375905,2.867927551269531e-06,1.0,0.0383336,2.92462158203125e-07,9.806149174614436,0.011877,9.061431884765625e-08,31.649827397490945,0.00165353,1.2615432739257813e-08,227.3348533138195
244,17.0,131072.0,0.375962,2.8683624267578126e-06,1.0,0.0383315,2.9244613647460936e-07,9.808173434381645,0.0118972,9.07684326171875e-08,31.60088087953468,0.00163634,1.2484283447265625e-08,229.75787428040627
245,17.25,155871.75497763665,0.470053,3.0156393637028067e-06,1.0,0.0478871,3.0722115117566035e-07,9.815858550632633,0.0147973,9.493252964350731e-08,31.76613301075196,0.00194066,1.2450363443193617e-08,242.21295847804353
246,17.25,155871.75497763665,0.473323,3.0366181484766687e-06,1.0,0.0478865,3.072173018573532e-07,9.884268008728974,0.0121219,7.776841931201174e-08,39.04693158663246,0.00168605,1.0816905219562724e-08,280.72892262981526
247,17.25,155871.75497763665,0.469786,3.0139264170561334e-06,1.0,0.0478834,3.071974137127664e-07,9.81104098706441,0.0121713,7.808534651929883e-08,38.59784903831144,0.00167267,1.0731065421313711e-08,280.8599424871612
248,17.25,155871.75497763665,0.4698,3.0140162344833e-06,1.0,0.0478825,3.071916397353057e-07,9.811517777893803,0.0122032,7.829000194262795e-08,38.49809885931558,0.00193963,1.2443755446766375e-08,242.21114336239387
249,17.25,155871.75497763665,0.469911,3.0147283583701194e-06,1.0,0.0478734,3.0713325840764756e-07,9.815701412475404,0.0120874,7.754708350935173e-08,38.87610238761024,0.00168617,1.081767508322415e-08,278.68542317797136
