n,lane,threads,seq,simd,par,par_simd
24.25,16,16,0.0100996,0.00612383,0.00205848,0.00201001
24.25,16,16,0.0100898,0.00609348,0.00204965,0.00197887
24.25,16,16,0.0100913,0.00615046,0.00204514,0.00194133
24.5,16,16,0.0130467,0.00823685,0.00270699,0.00278196
24.5,16,16,0.0128631,0.00806599,0.00270917,0.00273682
24.5,16,16,0.0128143,0.00805276,0.0027097,0.00274037
24.5,16,16,0.0128854,0.00812868,0.0028348,0.00275253
24.5,16,16,0.0128948,0.00815612,0.00272502,0.00276033
24.75,16,16,0.0164211,0.0105295,0.00358945,0.00363074
24.75,16,16,0.0162355,0.010262,0.00360534,0.00358499
24.75,16,16,0.016332,0.0104402,0.00360595,0.00359231
24.75,16,16,0.0163394,0.0104384,0.00362274,0.00364387
24.75,16,16,0.0164076,0.0105523,0.00363807,0.003565
25,16,16,0.0167088,0.0106084,0.00387767,0.00383862
25,16,16,0.0167173,0.0108436,0.00379408,0.00383756
25,16,16,0.0166481,0.0106555,0.00376527,0.00378408
25,16,16,0.0167481,0.0106304,0.00381855,0.00387995
25,16,16,0.0167359,0.0107173,0.00383517,0.00377873
25.25,16,16,0.02103,0.0133752,0.00492837,0.00502693
25.25,16,16,0.0209073,0.0134332,0.00484721,0.00490151
25.25,16,16,0.0210063,0.0139263,0.00480206,0.00492321
25.25,16,16,0.0274685,0.013656,0.00484583,0.00493686
25.25,16,16,0.0210006,0.0137606,0.00482414,0.00498836
25.5,16,16,0.0265819,0.0176048,0.00653666,0.0066186
25.5,16,16,0.0265306,0.0176274,0.00648737,0.00665183
25.5,16,16,0.0263754,0.0174887,0.00648938,0.00661328
25.5,16,16,0.0263232,0.0171684,0.00647016,0.00663827
25.5,16,16,0.0262181,0.0171373,0.00655368,0.0066891
25.75,16,16,0.033246,0.0222357,0.00793241,0.00805682
25.75,16,16,0.0329891,0.0213167,0.00781633,0.00800734
25.75,16,16,0.0330504,0.021676,0.0077596,0.00831552
25.75,16,16,0.0330979,0.0222468,0.00770403,0.00831106
25.75,16,16,0.0332227,0.0213831,0.00797909,0.00833234
26,16,16,0.034028,0.0226212,0.00828516,0.00845155
26,16,16,0.0338733,0.0225833,0.0082485,0.00849426
26,16,16,0.0336804,0.022221,0.0081757,0.00855185
26,16,16,0.0338411,0.0225113,0.00813137,0.00853337
26,16,16,0.0425775,0.0225128,0.00824653,0.00848402
26.25,16,16,0.041684,0.0279819,0.0109948,0.0112758
26.25,16,16,0.042541,0.0284032,0.0108969,0.011273
26.25,16,16,0.0430672,0.0287496,0.0110867,0.011243
26.25,16,16,0.0425551,0.0282464,0.0108982,0.0112231
26.25,16,16,0.042747,0.0275497,0.0110612,0.011252
26.5,16,16,0.0530996,0.0358026,0.0130887,0.0132136
26.5,16,16,0.0520156,0.0342051,0.0128856,0.0135071
26.5,16,16,0.0521018,0.0331227,0.0131704,0.0135686
26.5,16,16,0.0521851,0.0347842,0.0130478,0.0134254
26.5,16,16,0.0524975,0.0349444,0.013061,0.013454
26.75,16,16,0.0654393,0.0442619,0.0155396,0.0169762
26.75,16,16,0.0650717,0.0440605,0.0166058,0.0179801
26.75,16,16,0.0654739,0.0432977,0.0169456,0.0179502
26.75,16,16,0.0654713,0.0449939,0.0168396,0.0178532
26.75,16,16,0.0656258,0.045003,0.0163616,0.0177927
27,16,16,0.0668654,0.0444054,0.0173348,0.0182629
27,16,16,0.0671963,0.0439381,0.0171472,0.0182947
27,16,16,0.0677427,0.0448057,0.0169937,0.0182495
27,16,16,0.0684549,0.0456066,0.0168671,0.0181662
27,16,16,0.0685822,0.0459974,0.0172824,0.0185583
27.25,16,16,0.0835161,0.0548793,0.020952,0.0227716
27.25,16,16,0.0864909,0.0577018,0.0209289,0.0225399
27.25,16,16,0.0859807,0.0577892,0.0213898,0.0225641
27.25,16,16,0.0853355,0.0548039,0.0210341,0.0227365
27.25,16,16,0.0861273,0.0556036,0.0209393,0.0228015
27.5,16,16,0.106797,0.0702299,0.0259785,0.0274696
27.5,16,16,0.104745,0.0719076,0.0272313,0.0274113
27.5,16,16,0.108266,0.0671138,0.0268803,0.0273075
27.5,16,16,0.107388,0.0713644,0.0258597,0.0254755
27.5,16,16,0.107492,0.0723569,0.02572,0.025589
27.75,16,16,0.133878,0.0868285,0.0319002,0.0342191
27.75,16,16,0.134484,0.0870438,0.03288,0.0336148
27.75,16,16,0.134145,0.0866889,0.032719,0.0336064
27.75,16,16,0.134723,0.0872108,0.0328732,0.0335038
27.75,16,16,0.135046,0.0884909,0.0327862,0.0356339
28,16,16,0.138405,0.0881418,0.0324564,0.032467
28,16,16,0.137911,0.0865165,0.0324521,0.0333751
28,16,16,0.137858,0.0887649,0.0325372,0.0329574
28,16,16,0.138073,0.091551,0.0324009,0.0330351
28,16,16,0.137926,0.0898232,0.0319371,0.0328421
28.25,16,16,0.167016,0.108212,0.0420936,0.04491
28.25,16,16,0.170652,0.110406,0.0418768,0.0451637
28.25,16,16,0.168819,0.113139,0.0411087,0.0446349
28.25,16,16,0.166932,0.110359,0.0411572,0.0424663
28.25,16,16,0.169542,0.110936,0.0412645,0.0432613
28.5,16,16,0.208502,0.137438,0.0516354,0.0582387
28.5,16,16,0.211711,0.140285,0.0536096,0.0571289
28.5,16,16,0.212105,0.135017,0.0529147,0.0540579
28.5,16,16,0.21463,0.139472,0.0526615,0.0561342
28.5,16,16,0.212519,0.144038,0.0538856,0.0579182
28.75,16,16,0.266625,0.176657,0.0648579,0.0714855
28.75,16,16,0.26677,0.169265,0.0639791,0.0700979
28.75,16,16,0.260318,0.174424,0.0634288,0.0668455
28.75,16,16,0.266523,0.173752,0.0638959,0.0725013
28.75,16,16,0.264277,0.172933,0.0634101,0.0667793
29,16,16,0.270178,0.181275,0.065239,0.0666595
29,16,16,0.271568,0.1729,0.0641615,0.0671448
29,16,16,0.270778,0.180384,0.0655984,0.0687353
29,16,16,0.269816,0.177614,0.0661697,0.0673941
29,16,16,0.276818,0.174286,0.0659743,0.0700504
29.25,16,16,0.340553,0.21951,0.0800828,0.0811189
29.25,16,16,0.339492,0.213766,0.080444,0.082005
29.25,16,16,0.343142,0.218368,0.0796834,0.0810303
29.25,16,16,0.345232,0.217249,0.0799035,0.0798612
29.25,16,16,0.34568,0.218407,0.0811437,0.0823792
29.5,16,16,0.419531,0.272913,0.102894,0.101464
29.5,16,16,0.424232,0.267026,0.104454,0.10405
29.5,16,16,0.420706,0.272266,0.104176,0.103359
29.5,16,16,0.420187,0.274927,0.103234,0.102601
29.5,16,16,0.42597,0.281393,0.104428,0.102455
29.75,16,16,0.521421,0.328128,0.125176,0.125375
29.75,16,16,0.521823,0.334333,0.123155,0.126199
29.75,16,16,0.526138,0.334963,0.123718,0.12507
29.75,16,16,0.510677,0.341775,0.124901,0.126121
29.75,16,16,0.52184,0.338397,0.124187,0.124968
30,16,16,0.531278,0.349815,0.12951,0.133784
30,16,16,0.535734,0.33713,0.126945,0.13498
30,16,16,0.533961,0.337767,0.129264,0.135078
30,16,16,0.535707,0.346519,0.128484,0.13614
30,16,16,0.536225,0.336921,0.129157,0.13518
30.25,16,16,0.6626,0.440299,0.16099,0.158882
30.25,16,16,0.673582,0.429883,0.161561,0.164297
30.25,16,16,0.671679,0.434596,0.162317,0.160924
30.25,16,16,0.668384,0.44069,0.162268,0.162558
30.25,16,16,0.662038,0.425288,0.159842,0.161096
30.5,16,16,0.837804,0.52587,0.208493,0.204311
30.5,16,16,0.825016,0.561201,0.207982,0.202754
30.5,16,16,0.830241,0.547259,0.205248,0.203056
30.5,16,16,0.818335,0.544406,0.20599,0.208495
30.5,16,16,0.839014,0.541109,0.208965,0.209586
30.75,16,16,1.04851,0.680762,0.247864,0.250657
30.75,16,16,1.04286,0.669535,0.251884,0.248263
30.75,16,16,1.04982,0.680069,0.248036,0.251954
30.75,16,16,1.04178,0.672004,0.247152,0.247697
30.75,16,16,1.05829,0.686813,0.250024,0.24615
