,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,7.73e-07,4.4885600580913254e-10,1.0,2.77e-07,1.60844907644411e-10,2.7906137184115525,2.0857e-05,1.2110982811333865e-08,0.03706189768423072,1.6823e-05,9.768569968599013e-09,0.04594899839505439
119,10.75,1722.1558584396073,7.55e-07,4.384039901499289e-10,1.0,2.22e-07,1.289081931301778e-10,3.4009009009009006,1.7004e-05,9.87367079272767e-09,0.04440131733709716,1.9571e-05,1.136424435923743e-08,0.038577487098257625
120,11.0,2048.0,7.73e-07,3.7744140625e-10,1.0,2.45e-07,1.1962890625e-10,3.155102040816327,2.0006e-05,9.7685546875e-09,0.03863840847745676,1.4931e-05,7.29052734375e-09,0.05177148215122899
121,11.0,2048.0,7.81e-07,3.8134765625e-10,1.0,2.18e-07,1.064453125e-10,3.5825688073394497,1.9661e-05,9.60009765625e-09,0.03972331010630182,1.6351e-05,7.98388671875e-09,0.04776466271176075
122,11.0,2048.0,7.88e-07,3.84765625e-10,1.0,2.13e-07,1.0400390625e-10,3.699530516431925,2.1194e-05,1.03486328125e-08,0.03718033405680853,1.5674e-05,7.6533203125e-09,0.050274339670792395
123,11.0,2048.0,7.76e-07,3.7890625e-10,1.0,2.41e-07,1.1767578125e-10,3.2199170124481324,2.0367e-05,9.94482421875e-09,0.03810084941326656,2.2101e-05,1.079150390625e-08,0.03511153341477761
124,11.0,2048.0,7.83e-07,3.8232421875e-10,1.0,2.82e-07,1.376953125e-10,2.7765957446808507,1.9829e-05,9.68212890625e-09,0.03948761914367845,1.6844e-05,8.224609375e-09,0.04648539539301828
125,11.25,2435.4961715255727,9.92e-07,4.0730920113851797e-10,1.0,2.43e-07,9.977433052082648e-11,4.082304526748971,1.6044e-05,6.587569378091112e-09,0.06182996758912989,1.5166e-05,6.227067887567303e-09,0.06540946854806805
126,11.25,2435.4961715255727,9.76e-07,4.007396978943484e-10,1.0,2.62e-07,1.0757561562327793e-10,3.725190839694657,1.4939e-05,6.133863060290645e-09,0.06533235156302296,1.5345e-05,6.30056420511145e-09,0.06360377973281199
127,11.25,2435.4961715255727,9.83e-07,4.0361385556367253e-10,1.0,2.91e-07,1.1948284025333543e-10,3.3780068728522337,2.6942e-05,1.1062222275276162e-08,0.0364857842773365,1.2989e-05,5.33320485240747e-09,0.07567942104857955
128,11.25,2435.4961715255727,1.175e-06,4.824478944937083e-10,1.0,3.17e-07,1.301582830251111e-10,3.7066246056782335,1.6821e-05,6.9066008793861e-09,0.06985315974080018,1.3081e-05,5.3709794960614455e-09,0.08982493693142725
129,11.25,2435.4961715255727,9.65e-07,3.9622316441398176e-10,1.0,3.17e-07,1.301582830251111e-10,3.0441640378548898,1.3697e-05,5.623905370961977e-09,0.07045338395269038,1.3456e-05,5.524952228346672e-09,0.0717152199762188
130,11.5,2896.309375740099,1.193e-06,4.11903510720484e-10,1.0,3.23e-07,1.1152123550940179e-10,3.693498452012384,1.6118e-05,5.565013232014049e-09,0.07401662737312321,1.6574e-05,5.7224549762626165e-09,0.07198020996741884
131,11.5,2896.309375740099,1.55e-06,5.351638236519281e-10,1.0,3.17e-07,1.0944963361139431e-10,4.889589905362776,1.888e-05,6.518640639063484e-09,0.08209745762711865,2.62e-05,9.04599495463259e-09,0.05916030534351145
132,11.5,2896.309375740099,1.442e-06,4.978749894877937e-10,1.0,3.05e-07,1.0530642981537938e-10,4.727868852459016,1.662e-05,5.738337257480673e-09,0.08676293622141996,1.6117e-05,5.564667965031047e-09,0.08947074517590123
133,11.5,2896.309375740099,1.184e-06,4.087961078734728e-10,1.0,3.38e-07,1.1670024025442042e-10,3.502958579881657,1.9168e-05,6.618077530167843e-09,0.06176961602671119,1.8663e-05,6.443717703752215e-09,0.06344103306006536
134,11.5,2896.309375740099,1.193e-06,4.11903510720484e-10,1.0,2.35e-07,8.113774100529231e-11,5.076595744680851,1.8095e-05,6.2476060574075075e-09,0.06592981486598509,1.3518e-05,4.667319076210815e-09,0.08825270010356562
135,11.75,3444.3117168792146,1.483e-06,4.3056497840552625e-10,1.0,3.43e-07,9.958448253074544e-11,4.3236151603498545,2.3834e-05,6.9198150339294075e-09,0.06222203574725183,2.1108e-05,6.128365181513046e-09,0.07025772219063862
136,11.75,3444.3117168792146,1.472e-06,4.273713069541029e-10,1.0,3.2e-07,9.290680585958759e-11,4.6,2.2202e-05,6.445990324045511e-09,0.06630033330330602,2.1211e-05,6.158269559649101e-09,0.06939795389184857
137,11.75,3444.3117168792146,1.488e-06,4.3201664724708227e-10,1.0,3.51e-07,1.0190715267723514e-10,4.239316239316239,1.9074e-05,5.537826296768043e-09,0.07801195344447939,1.939e-05,5.629571767554385e-09,0.07674058793192368
138,11.75,3444.3117168792146,1.472e-06,4.273713069541029e-10,1.0,3.09e-07,8.971313440816425e-11,4.763754045307444,1.9822e-05,5.754995955464829e-09,0.07426092220764807,1.6925e-05,4.9138990286672505e-09,0.08697193500738552
139,11.75,3444.3117168792146,1.479e-06,4.2940364333228135e-10,1.0,3.35e-07,9.726181238425576e-11,4.414925373134328,1.8821e-05,5.4643718533853065e-09,0.0785824345146379,1.7691e-05,5.136294695193637e-09,0.0836018314397151
140,12.0,4096.0,1.511e-06,3.68896484375e-10,1.0,3.59e-07,8.7646484375e-11,4.208913649025069,1.99e-05,4.8583984375e-09,0.07592964824120603,1.858e-05,4.5361328125e-09,0.08132400430570505
141,12.0,4096.0,1.533e-06,3.74267578125e-10,1.0,3e-07,7.32421875e-11,5.11,1.9343e-05,4.722412109375e-09,0.0792534767099209,1.7824e-05,4.3515625e-09,0.08600763016157989
142,12.0,4096.0,1.531e-06,3.73779296875e-10,1.0,3.69e-07,9.0087890625e-11,4.149051490514905,2.3358e-05,5.70263671875e-09,0.0655449952906927,1.7629e-05,4.303955078125e-09,0.08684553860116853
143,12.0,4096.0,1.537e-06,3.75244140625e-10,1.0,3.57e-07,8.7158203125e-11,4.305322128851541,1.7377e-05,4.242431640625e-09,0.08845025033089716,1.6552e-05,4.041015625e-09,0.09285886901884968
144,12.0,4096.0,1.514e-06,3.6962890625e-10,1.0,3.21e-07,7.8369140625e-11,4.716510903426792,1.8975e-05,4.632568359375e-09,0.07978919631093544,1.9247e-05,4.698974609375e-09,0.07866160960149633
145,12.25,4870.992343051145,2.197e-06,4.5103745710752216e-10,1.0,4.58e-07,9.402601518217804e-11,4.796943231441047,1.6101e-05,3.305486616699233e-09,0.13645115210235387,1.5486e-05,3.179228976225348e-09,0.1418700761978561
146,12.25,4870.992343051145,2.295e-06,4.711565607927918e-10,1.0,4.88e-07,1.001849244735871e-10,4.702868852459016,1.7376e-05,3.5672402615841176e-09,0.13207872928176795,2.0027e-05,4.111482545968296e-09,0.1145952963499276
147,12.25,4870.992343051145,1.892e-06,3.884218793115303e-10,1.0,3.86e-07,7.924463288279635e-11,4.901554404145078,1.6448e-05,3.3767246675031973e-09,0.11502918287937744,1.5499e-05,3.1818978369182913e-09,0.1220723917672108
148,12.25,4870.992343051145,1.88e-06,3.8595831559496663e-10,1.0,3.71e-07,7.616517823709182e-11,5.067385444743936,1.5988e-05,3.2822880583682587e-09,0.11758819114335751,1.6649e-05,3.417989359755638e-09,0.11291969487656917
149,12.25,4870.992343051145,1.883e-06,3.8657420652410753e-10,1.0,3.9e-07,8.006582078831755e-11,4.828205128205128,2.151e-05,4.415937961940283e-09,0.08754067875406787,1.5307e-05,3.142480817453274e-09,0.1230156137714771
150,12.5,5792.618751480198,2.46e-06,4.2467838909153e-10,1.0,4.7e-07,8.113774100529231e-11,5.23404255319149,1.811e-05,3.1263925310762636e-09,0.13583655438983988,1.6995e-05,2.9339061880530696e-09,0.1447484554280671
151,12.5,5792.618751480198,2.419e-06,4.176004159400045e-10,1.0,4.63e-07,7.992930656478796e-11,5.224622030237581,1.8393e-05,3.1752478091709398e-09,0.1315174251073778,1.6389e-05,2.829290292203693e-09,0.14759899932881812
152,12.5,5792.618751480198,2.898e-06,5.002918583688024e-10,1.0,4.97e-07,8.57988452758091e-11,5.830985915492958,2.4159e-05,4.170652521163526e-09,0.11995529616292065,1.6211e-05,2.7985615307165823e-09,0.17876750354697427
153,12.5,5792.618751480198,2.92e-06,5.04089795181816e-10,1.0,5.65e-07,9.75379226978514e-11,5.168141592920354,2.5032e-05,4.3213615592435685e-09,0.11665068712048578,1.6197e-05,2.7961446618355736e-09,0.18028029882076926
154,12.5,5792.618751480198,2.939e-06,5.073698315203279e-10,1.0,5.76e-07,9.943689110435823e-11,5.102430555555556,2.1064e-05,3.6363518649691008e-09,0.1395271553361185,1.6315e-05,2.816515413832647e-09,0.18014097456328534
155,12.75,6888.623433758429,3.096e-06,4.4943667334575497e-10,1.0,6e-07,8.710013049336336e-11,5.16,2.2014e-05,3.1957037878015018e-09,0.14063777596075225,1.8103e-05,2.627956103868928e-09,0.17102137767220904
156,12.75,6888.623433758429,3.057e-06,4.4377516486368633e-10,1.0,6.23e-07,9.04389688289423e-11,4.906902086677368,1.9144e-05,2.7790748302749133e-09,0.15968449644797328,2.38e-05,3.4549718429034135e-09,0.1284453781512605
157,12.75,6888.623433758429,3.773e-06,5.477146539191e-10,1.0,1.312e-06,1.9045895201215456e-10,2.875762195121951,3.2235e-05,4.679454510755946e-09,0.11704668838219327,1.9005e-05,2.7588966333772843e-09,0.19852670349907922
158,12.75,6888.623433758429,3.074e-06,4.4624300189433167e-10,1.0,6.25e-07,9.072930259725351e-11,4.9184,1.939e-05,2.8147858837771927e-09,0.1585353274883961,2.2108e-05,3.2093494749121287e-09,0.13904468970508416
159,12.75,6888.623433758429,3.735e-06,5.42198312321187e-10,1.0,1.178e-06,1.710065895353034e-10,3.1706281833616297,2.8069e-05,4.074689271363693e-09,0.1330649470946596,1.9504e-05,2.831334908570932e-09,0.19149917965545526
160,13.0,8192.0,3.18e-06,3.8818359375e-10,1.0,6.16e-07,7.51953125e-11,5.162337662337662,2.0187e-05,2.4642333984375e-09,0.1575271214147719,2.0351e-05,2.4842529296875e-09,0.15625767775539287
161,13.0,8192.0,3.19e-06,3.89404296875e-10,1.0,7.07e-07,8.63037109375e-11,4.512022630834513,1.9395e-05,2.3675537109375e-09,0.16447538025264244,1.9894e-05,2.428466796875e-09,0.16034985422740525
162,13.0,8192.0,3.155e-06,3.851318359375e-10,1.0,7.06e-07,8.6181640625e-11,4.468838526912181,2.918e-05,3.56201171875e-09,0.10812200137080193,2.2542e-05,2.751708984375e-09,0.13996096176026973
163,13.0,8192.0,3.216e-06,3.92578125e-10,1.0,7.44e-07,9.08203125e-11,4.322580645161291,2.2946e-05,2.801025390625e-09,0.14015514686655628,1.9583e-05,2.3905029296875e-09,0.16422407189909619
164,13.0,8192.0,3.175e-06,3.875732421875e-10,1.0,7.04e-07,8.59375e-11,4.5099431818181825,2.2104e-05,2.6982421875e-09,0.14363916033297142,2.8674e-05,3.500244140625e-09,0.11072748831694218
165,13.25,9741.98468610229,3.964e-06,4.0689860718575735e-10,1.0,9.14e-07,9.382071820579773e-11,4.336980306345733,1.8269e-05,1.8752852307458635e-09,0.2169795828999945,1.7268e-05,1.7725340940675224e-09,0.22955756312253875
166,13.25,9741.98468610229,3.965e-06,4.0700125567394757e-10,1.0,9.48e-07,9.731076680426286e-11,4.182489451476793,1.9006e-05,1.9509371665420044e-09,0.20861833105335156,1.796e-05,1.8435668478951067e-09,0.22076837416481068
167,13.25,9741.98468610229,4.8e-06,4.927127433127234e-10,1.0,1.16e-06,1.1907224630057482e-10,4.137931034482759,1.8187e-05,1.866868054714271e-09,0.26392478143729037,1.6925e-05,1.7373256626183008e-09,0.2836041358936484
168,13.25,9741.98468610229,3.362e-06,3.451042172952867e-10,1.0,1.554e-06,1.595157506474942e-10,2.1634491634491635,2.0022e-05,2.0552280305431974e-09,0.16791529317750475,1.5819e-05,1.6237964346799939e-09,0.21252923699348886
169,13.25,9741.98468610229,4.835e-06,4.963054403993787e-10,1.0,1.134e-06,1.164033856076309e-10,4.263668430335097,1.8766e-05,1.926301529376368e-09,0.2576468080571246,1.9115e-05,1.9621258517547305e-09,0.25294271514517397
170,13.5,11585.237502960395,6.037e-06,5.210941940946273e-10,1.0,1.293e-06,1.1160755225515208e-10,4.668986852281516,2.2015e-05,1.900263157693096e-09,0.2742221212809448,2.012e-05,1.7366929244962568e-09,0.3000497017892644
171,13.5,11585.237502960395,4.995e-06,4.3115214502280325e-10,1.0,1.188e-06,1.0254429395136944e-10,4.204545454545454,1.9752e-05,1.7049283620601423e-09,0.2528857837181045,2.0314e-05,1.753438373171817e-09,0.24588953431131239
172,13.5,11585.237502960395,4.961e-06,4.282173756672927e-10,1.0,1.217e-06,1.0504747957812845e-10,4.0764174198849625,2.3157e-05,1.998836881339951e-09,0.2142332771948007,2.0865e-05,1.8009989000802385e-09,0.23776659477594053
173,13.5,11585.237502960395,4.651e-06,4.014591844846963e-10,1.0,1.971e-06,1.701303058738629e-10,2.359715880263826,1.7558e-05,1.51554942188396e-09,0.26489349584235106,1.8933e-05,1.6342349472906375e-09,0.2456557333755876
174,13.5,11585.237502960395,4.953e-06,4.2752684170129024e-10,1.0,1.182e-06,1.0202639347686757e-10,4.190355329949238,2.0244e-05,1.7473962009692954e-09,0.24466508595139297,2.1712e-05,1.874109183730752e-09,0.22812269712601324
175,13.75,13777.246867516858,7.491e-06,5.437225646048208e-10,1.0,1.963e-06,1.424812967987269e-10,3.8160978094752926,2.2549e-05,1.6366840354123754e-09,0.3322098540955253,2.8231e-05,2.049103153298451e-09,0.2653466047961461
176,13.75,13777.246867516858,6.189e-06,4.4921892301952157e-10,1.0,1.429e-06,1.0372173872918021e-10,4.331000699790064,2.0693e-05,1.5019691669159735e-09,0.2990866476586285,2.1849e-05,1.5858756259579136e-09,0.28326239187148156
177,13.75,13777.246867516858,6.174e-06,4.481301713883545e-10,1.0,1.45e-06,1.0524599101281407e-10,4.257931034482758,1.958e-05,1.4211837958833787e-09,0.3153217568947906,1.9985e-05,1.450580089924889e-09,0.30893169877408055
178,13.75,13777.246867516858,7.51e-06,5.451016500042991e-10,1.0,2.398e-06,1.7405509410257114e-10,3.1317764804003336,2.3797e-05,1.7272681711254732e-09,0.31558599823507166,2.5539e-05,1.8537085272250058e-09,0.2940600649986295
179,13.75,13777.246867516858,6.191e-06,4.4936408990367715e-10,1.0,1.466e-06,1.0640732608605891e-10,4.223055934515688,2.2062e-05,1.6013358991204854e-09,0.28061825763756687,3.9524e-05,2.868787964683078e-09,0.15663900414937756
180,14.0,16384.0,6.315e-06,3.8543701171875e-10,1.0,1.497e-06,9.136962890625e-11,4.218436873747494,2.1e-05,1.28173828125e-09,0.3007142857142857,2.3261e-05,1.41973876953125e-09,0.27148445896565065
181,14.0,16384.0,5.754e-06,3.511962890625e-10,1.0,2.484e-06,1.51611328125e-10,2.316425120772947,1.9305e-05,1.17828369140625e-09,0.2980574980574981,2.0241e-05,1.23541259765625e-09,0.2842744923669779
182,14.0,16384.0,6.326e-06,3.861083984375e-10,1.0,1.507e-06,9.197998046875e-11,4.197743861977439,2.2512e-05,1.3740234375e-09,0.2810056858564321,2.0438e-05,1.2474365234375e-09,0.30952147959682946
183,14.0,16384.0,6.3e-06,3.84521484375e-10,1.0,1.436e-06,8.7646484375e-11,4.387186629526462,2.1403e-05,1.30633544921875e-09,0.2943512591692753,2.0128e-05,1.228515625e-09,0.3129968203497615
184,14.0,16384.0,7.684e-06,4.68994140625e-10,1.0,1.76e-06,1.07421875e-10,4.36590909090909,2.2725e-05,1.38702392578125e-09,0.33812981298129813,1.7953e-05,1.09576416015625e-09,0.42800646131565756
185,14.25,19483.96937220458,7.874e-06,4.041270980046233e-10,1.0,1.849e-06,9.489852733179433e-11,4.258518117901568,1.7283e-05,8.870369106951874e-10,0.4555922004281664,2.2881e-05,1.1743500291394192e-09,0.3441283160701018
186,14.25,19483.96937220458,7.878e-06,4.043323949810036e-10,1.0,1.838e-06,9.43339606467485e-11,4.286180631120783,1.9616e-05,1.0067763721689981e-09,0.4016109298531811,1.7807e-05,9.139308146010068e-10,0.4424102880889538
187,14.25,19483.96937220458,7.859e-06,4.033572343431972e-10,1.0,1.751e-06,8.986875141047695e-11,4.488292404340377,1.6627e-05,8.533682065688178e-10,0.4726649425633007,1.722e-05,8.838034833171976e-10,0.4563879210220674
188,14.25,19483.96937220458,9.577e-06,4.915322856985367e-10,1.0,2.212e-06,1.1352922793830669e-10,4.329566003616637,1.7282e-05,8.869855864510923e-10,0.5541603981020715,1.7152e-05,8.803134347187325e-10,0.5583605410447761
189,14.25,19483.96937220458,9.578e-06,4.915836099426317e-10,1.0,3.001e-06,1.5402405652932114e-10,3.1916027990669775,1.7855e-05,9.163943783175705e-10,0.5364323718846261,1.7691e-05,9.079772022859781e-10,0.5414052342999265
190,14.5,23170.47500592079,9.814e-06,4.235562713967759e-10,1.0,2.222e-06,9.589790452859549e-11,4.416741674167416,2.7147e-05,1.171620348441846e-09,0.3615132427155855,1.7131e-05,7.393460857242886e-10,0.5728795750394022
191,14.5,23170.47500592079,1.1948e-05,5.156562391123577e-10,1.0,2.601e-06,1.1225492784827943e-10,4.5936178392925795,1.9756e-05,8.526368145215717e-10,0.6047782952014579,2.0602e-05,8.891487979739533e-10,0.5799436947869139
192,14.5,23170.47500592079,9.804e-06,4.2312468766802435e-10,1.0,2.139e-06,9.231575957995759e-11,4.583450210378681,2.4975e-05,1.0778803625570084e-09,0.3925525525525525,1.9992e-05,8.628221905201085e-10,0.4903961584633853
193,14.5,23170.47500592079,1.1923e-05,5.145772797904788e-10,1.0,2.473e-06,1.067306561202595e-10,4.821269712899312,1.9745e-05,8.521620724199451e-10,0.6038490757153709,3.5355e-05,1.5258642730011222e-09,0.33723660019799173
194,14.5,23170.47500592079,1.1952e-05,5.158288726038584e-10,1.0,2.748e-06,1.1859920866092728e-10,4.349344978165939,1.7051e-05,7.358934158942762e-10,0.7009559556624245,1.9288e-05,8.32438696015999e-10,0.6196598921609291
195,14.75,27554.493735033717,1.4968e-05,5.432144805102762e-10,1.0,4.681e-06,1.6988154618309745e-10,3.197607348857082,1.8629e-05,6.760784712336942e-10,0.8034784475817274,2.0385e-05,7.39806733378005e-10,0.7342653912190337
196,14.75,27554.493735033717,1.4987e-05,5.439040232100154e-10,1.0,4.723e-06,1.7140579846673133e-10,3.1731950031759473,2.1938e-05,7.961677761514189e-10,0.6831525207402681,2.1166e-05,7.68150567509387e-10,0.708069545497496
197,14.75,27554.493735033717,1.4956e-05,5.427789798578094e-10,1.0,4.734e-06,1.7180500739815922e-10,3.1592733417828476,2.2599e-05,8.201566037581328e-10,0.6617991946546307,2.0728e-05,7.522547936943482e-10,0.721536086453107
198,14.75,27554.493735033717,1.0423e-05,3.782686083884693e-10,1.0,4.75e-06,1.7238567493478167e-10,2.194315789473684,2.9943e-05,1.0866830030678246e-09,0.3480947132885816,1.9177e-05,6.959663343630121e-10,0.5435156698127966
199,14.75,27554.493735033717,1.2283e-05,4.457712095208259e-10,1.0,2.632e-06,9.551980977438848e-11,4.666793313069909,1.9237e-05,6.981438376253462e-10,0.6385091230441338,1.8196e-05,6.603641560238499e-10,0.6750384699934052
200,15.0,32768.0,1.0648e-05,3.24951171875e-10,1.0,4.953e-06,1.51153564453125e-10,2.1498081970522915,2.0069e-05,6.12457275390625e-10,0.5305695351038916,1.9329e-05,5.89874267578125e-10,0.5508820942625071
201,15.0,32768.0,1.5259e-05,4.65667724609375e-10,1.0,4.882e-06,1.4898681640625e-10,3.125563293732077,1.8167e-05,5.54412841796875e-10,0.8399295425772004,2.0288e-05,6.19140625e-10,0.7521194794952681
202,15.0,32768.0,1.2542e-05,3.8275146484375e-10,1.0,2.681e-06,8.1817626953125e-11,4.6781051846326,2.2195e-05,6.77337646484375e-10,0.565082225726515,2.2199e-05,6.77459716796875e-10,0.5649804045227262
203,15.0,32768.0,1.2536e-05,3.82568359375e-10,1.0,2.721e-06,8.3038330078125e-11,4.607129731716281,2.2652e-05,6.912841796875e-10,0.5534169168285361,2.1784e-05,6.64794921875e-10,0.5754682335659199
204,15.0,32768.0,1.2546e-05,3.8287353515625e-10,1.0,5.396e-06,1.646728515625e-10,2.325055596738325,2.099e-05,6.4056396484375e-10,0.597713196760362,1.8687e-05,5.70281982421875e-10,0.6713758227644887
205,15.25,38967.93874440916,1.9061e-05,4.891457083481156e-10,1.0,5.994e-06,1.5381875955294083e-10,3.1800133466800133,1.6117e-05,4.135964210401647e-10,1.1826642675435877,1.8771e-05,4.817036929543297e-10,1.0154493633796813
206,15.25,38967.93874440916,1.5657e-05,4.017918448982974e-10,1.0,3.385e-06,8.686628313091504e-11,4.625406203840472,1.6805e-05,4.312519610088706e-10,0.9316869979172865,1.6259e-05,4.172404423709151e-10,0.9629743526662156
207,15.25,38967.93874440916,1.3295e-05,3.4117791262201344e-10,1.0,5.933e-06,1.5225337010804102e-10,2.2408562278779707,2.4705e-05,6.339827251844183e-10,0.5381501720299534,1.7449e-05,4.477783676074849e-10,0.7619347813628289
208,15.25,38967.93874440916,1.5663e-05,4.019458176305826e-10,1.0,3.327e-06,8.537788005215785e-11,4.7078449053201075,1.649e-05,4.2316839256389626e-10,0.9498483929654336,1.8113e-05,4.6481801664704993e-10,0.8647380334566332
209,15.25,38967.93874440916,1.9077e-05,4.895563023008763e-10,1.0,6.021e-06,1.5451163684822433e-10,3.1684105630293975,1.5383e-05,3.947604234572721e-10,1.2401352141974906,1.6084e-05,4.12749571012596e-10,1.1860855508579955
210,15.5,46340.95001184158,1.9582e-05,4.2256362882064737e-10,1.0,4.232e-06,9.132311700382902e-11,4.627126654064272,1.8773e-05,4.05106066992647e-10,1.043093804932616,1.7738e-05,3.8277160902975395e-10,1.103957605141504
211,15.5,46340.95001184158,1.6649e-05,3.5927187499923183e-10,1.0,7.45e-06,1.6076493895995418e-10,2.234765100671141,1.7203e-05,3.712267442856499e-10,0.9677963145962912,1.8889e-05,4.0760925261940604e-10,0.8814124622796335
212,15.5,46340.95001184158,1.6613e-05,3.58495024287479e-10,1.0,7.448e-06,1.6072178058707901e-10,2.230531686358754,1.6758e-05,3.616240063209278e-10,0.9913474161594461,1.9209e-05,4.1451459227943083e-10,0.8648550158779739
213,15.5,46340.95001184158,1.6604e-05,3.5830081160954084e-10,1.0,7.444e-06,1.6063546384132873e-10,2.2305212251477697,1.7998e-05,3.8838219750352423e-10,0.9225469496610734,1.7856e-05,3.853179530293882e-10,0.9298835125448028
214,15.5,46340.95001184158,2.3843e-05,5.145125422311661e-10,1.0,7.516e-06,1.6218916526483432e-10,3.172299095263438,4.0672e-05,8.776686707891619e-10,0.5862263965381589,1.7826e-05,3.846705774362608e-10,1.337540670930102
215,15.75,55108.98747006743,2.4457e-05,4.4379331072420576e-10,1.0,5.123e-06,9.296124344114594e-11,4.773960569978528,2.005e-05,3.6382450341498655e-10,1.2198004987531172,1.8445e-05,3.3470039728126817e-10,1.3259419896991054
216,15.75,55108.98747006743,2.0781e-05,3.77089127454705e-10,1.0,9.379e-06,1.7019002581192812e-10,2.2156946369548995,2.0719e-05,3.7596408410249907e-10,1.0029924224142093,1.666e-05,3.023100362540487e-10,1.247358943577431
217,15.75,55108.98747006743,2.2757e-05,4.129453478411396e-10,1.0,9.307e-06,1.6888352385452768e-10,2.445148812721607,1.8819e-05,3.4148694911554275e-10,1.2092566023699451,1.9845e-05,3.6010460200849916e-10,1.14673721340388
218,15.75,55108.98747006743,2.3088e-05,4.1895162767307777e-10,1.0,9.461e-06,1.7167798637452307e-10,2.440334002748124,1.9579e-05,3.5527780311032526e-10,1.179222636498289,1.9365e-05,3.513945889591628e-10,1.1922540666150272
219,15.75,55108.98747006743,2.2187e-05,4.026022073450527e-10,1.0,9.891e-06,1.794807063978869e-10,2.24315033869174,1.7925e-05,3.2526454981115376e-10,1.237768479776848,2.1432e-05,3.889020826528674e-10,1.035227696901829
220,16.0,65536.0,2.1291e-05,3.248748779296875e-10,1.0,9.529e-06,1.454010009765625e-10,2.2343372861790325,2.0008e-05,3.052978515625e-10,1.064124350259896,4.9575e-05,7.564544677734375e-10,0.42947049924357034
221,16.0,65536.0,2.3848e-05,3.638916015625e-10,1.0,9.495e-06,1.448822021484375e-10,2.5116377040547655,2.0206e-05,3.08319091796875e-10,1.1802434920320697,1.8843e-05,2.875213623046875e-10,1.2656158785755984
222,16.0,65536.0,2.5106e-05,3.83087158203125e-10,1.0,5.456e-06,8.3251953125e-11,4.601539589442815,1.9772e-05,3.0169677734375e-10,1.2697754400161845,1.8698e-05,2.85308837890625e-10,1.3427104503155418
223,16.0,65536.0,2.1345e-05,3.256988525390625e-10,1.0,9.505e-06,1.450347900390625e-10,2.2456601788532353,1.8494e-05,2.82196044921875e-10,1.154158105331459,2.0753e-05,3.166656494140625e-10,1.0285259962415072
224,16.0,65536.0,2.5061e-05,3.824005126953125e-10,1.0,5.364e-06,8.184814453125e-11,4.6720730797912005,2.0485e-05,3.125762939453125e-10,1.2233829631437636,1.9077e-05,2.910919189453125e-10,1.3136761545316349
225,16.25,77935.87748881833,3.1415e-05,4.030877820616981e-10,1.0,1.1919e-05,1.529334163423008e-10,2.6357076935984565,1.8123e-05,2.3253731893376265e-10,1.7334326546377534,1.674e-05,2.1479196153789033e-10,1.8766427718040624
226,16.25,77935.87748881833,2.6669e-05,3.421915664428912e-10,1.0,1.1951e-05,1.5334401029506138e-10,2.231528742364656,1.7481e-05,2.2429977775650308e-10,1.5255992220124708,1.8519e-05,2.3761841909917513e-10,1.4400885576975
227,16.25,77935.87748881833,2.6649e-05,3.4193494522241577e-10,1.0,1.1829e-05,1.5177862085016157e-10,2.2528531574942936,1.8179e-05,2.332558583510937e-10,1.4659222179437812,1.7015e-05,2.1832050331942677e-10,1.5662062885689099
228,16.25,77935.87748881833,2.6678e-05,3.4230704599210507e-10,1.0,1.201e-05,1.5410104289546374e-10,2.221315570358035,1.8022e-05,2.3124138177036203e-10,1.4803018532904229,1.5588e-05,2.0001057923850866e-10,1.7114447010520915
229,16.25,77935.87748881833,2.6731e-05,3.4298709222636477e-10,1.0,1.1822e-05,1.516888034229952e-10,2.2611233293858906,1.5792e-05,2.026281156873575e-10,1.692692502532928,1.5566e-05,1.9972829589598572e-10,1.7172684054991647
230,16.5,92681.90002368316,3.6472e-05,3.935180438756677e-10,1.0,1.4762e-05,1.5927597509576133e-10,2.4706679311746376,1.7074e-05,1.842215146176012e-10,2.1361133887782593,1.9375e-05,2.0904836861403437e-10,1.8824258064516128
231,16.5,92681.90002368316,3.6567e-05,3.945430552314526e-10,1.0,1.4794e-05,1.5962124207876255e-10,2.47174530214952,1.8003e-05,1.9424504671785605e-10,2.0311614730878187,1.7984e-05,1.9404004444669905e-10,2.033307384341637
232,16.5,92681.90002368316,3.5907e-05,3.87421923707052e-10,1.0,1.4736e-05,1.589954456720728e-10,2.4366856677524433,1.9831e-05,2.1396842312180213e-10,1.8106499924360848,1.968e-05,2.12339194545765e-10,1.8245426829268292
233,16.5,92681.90002368316,3.6215e-05,3.9074511841843894e-10,1.0,1.4929e-05,1.6107783716329906e-10,2.4258155268269808,1.82e-05,1.9637059658195744e-10,1.9898351648351649,1.776e-05,1.9162317556569035e-10,2.0391328828828827
234,16.5,92681.90002368316,3.6299e-05,3.9165144424881724e-10,1.0,1.4846e-05,1.6018230092613958e-10,2.445035699851812,1.7481e-05,1.8861287905764828e-10,2.0764830387277615,1.7044e-05,1.8389782682103753e-10,2.1297230697019476
