,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
117,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.732567907e-315,0.000240659,1.3974286869601556e-07,0.0027881774627169565,1.79769e+308,1.0438602239107625e+305,3.732567907e-315
118,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.732567907e-315,0.00024104,1.399641030274687e-07,0.00278377032857617,1.79769e+308,1.0438602239107625e+305,3.732567907e-315
119,10.75,1722.1558584396073,6.56e-07,3.809179040243091e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.64912749e-315,0.000218023,1.265988783370304e-07,0.003008856863725387,1.79769e+308,1.0438602239107625e+305,3.64912749e-315
120,11.0,2048.0,6.83e-07,3.3349609375e-10,1.0,1.79769e+308,8.777783203125e+304,3.799320237e-315,0.000261427,1.2764990234375e-07,0.00261258401006782,1.79769e+308,8.777783203125e+304,3.799320237e-315
121,11.0,2048.0,6.76e-07,3.30078125e-10,1.0,1.79769e+308,8.777783203125e+304,3.760381377e-315,0.00026119,1.275341796875e-07,0.002588154217236494,1.79769e+308,8.777783203125e+304,3.760381377e-315
122,11.0,2048.0,6.62e-07,3.232421875e-10,1.0,1.79769e+308,8.777783203125e+304,3.682503657e-315,0.000335664,1.638984375e-07,0.001972210305543639,1.79769e+308,8.777783203125e+304,3.682503657e-315
123,11.0,2048.0,6.69e-07,3.2666015625e-10,1.0,1.79769e+308,8.777783203125e+304,3.721442517e-315,0.000235622,1.150498046875e-07,0.0028392934445849705,1.79769e+308,8.777783203125e+304,3.721442517e-315
124,11.0,2048.0,6.69e-07,3.2666015625e-10,1.0,1.79769e+308,8.777783203125e+304,3.721442517e-315,0.000341011,1.6650927734375e-07,0.0019618135485365575,1.79769e+308,8.777783203125e+304,3.721442517e-315
125,11.25,2435.4961715255727,8.27e-07,3.395611989330185e-10,1.0,1.79769e+308,7.381206429382081e+304,4.600348226e-315,0.000160082,6.572870114582282e-08,0.005166102372534076,1.79769e+308,7.381206429382081e+304,4.600348226e-315
126,11.25,2435.4961715255727,8.32e-07,3.4161416869682155e-10,1.0,1.79769e+308,7.381206429382081e+304,4.628161696e-315,0.000172837,7.096582701328432e-08,0.004813784085583526,1.79769e+308,7.381206429382081e+304,4.628161696e-315
127,11.25,2435.4961715255727,8.46e-07,3.4736248403547e-10,1.0,1.79769e+308,7.381206429382081e+304,4.706039416e-315,0.000178603,7.333331174490194e-08,0.00473676254038286,1.79769e+308,7.381206429382081e+304,4.706039416e-315
128,11.25,2435.4961715255727,8.34e-07,3.4243535660234273e-10,1.0,1.79769e+308,7.381206429382081e+304,4.639287086e-315,0.000180908,7.427973080601514e-08,0.004610078050721914,1.79769e+308,7.381206429382081e+304,4.639287086e-315
129,11.25,2435.4961715255727,8.39e-07,3.4448832636614575e-10,1.0,1.79769e+308,7.381206429382081e+304,4.667100556e-315,0.000202487,8.313993771263619e-08,0.004143475877463739,1.79769e+308,7.381206429382081e+304,4.667100556e-315
130,11.5,2896.309375740099,1.016e-06,3.5079125472926383e-10,1.0,1.79769e+308,6.206830026715061e+304,5.651697455e-315,0.000190411,6.574263150024986e-08,0.005335826186512334,1.79769e+308,6.206830026715061e+304,5.651697455e-315
131,11.5,2896.309375740099,1.031e-06,3.5597025947428245e-10,1.0,1.79769e+308,6.206830026715061e+304,5.73513787e-315,0.000224438,7.749103113083318e-08,0.004593696254644935,1.79769e+308,6.206830026715061e+304,5.73513787e-315
132,11.5,2896.309375740099,1.026e-06,3.542439245592762e-10,1.0,1.79769e+308,6.206830026715061e+304,5.7073244e-315,0.000178063,6.147927479415049e-08,0.005762005582293907,1.79769e+308,6.206830026715061e+304,5.7073244e-315
133,11.5,2896.309375740099,1.036e-06,3.576965943892886e-10,1.0,1.79769e+308,6.206830026715061e+304,5.762951345e-315,0.000200198,6.912175946288303e-08,0.005174876871896821,1.79769e+308,6.206830026715061e+304,5.762951345e-315
134,11.5,2896.309375740099,1.019e-06,3.518270556782675e-10,1.0,1.79769e+308,6.206830026715061e+304,5.66838554e-315,0.000200209,6.912555739969603e-08,0.005089681283059203,1.79769e+308,6.206830026715061e+304,5.66838554e-315
135,11.75,3444.3117168792146,1.25e-06,3.6291721038901405e-10,1.0,1.79769e+308,5.219301119553813e+304,6.953367934e-315,0.000214303,6.221939755039749e-08,0.005832862815732864,1.79769e+308,5.219301119553813e+304,6.953367934e-315
136,11.75,3444.3117168792146,1.245e-06,3.6146554154745793e-10,1.0,1.79769e+308,5.219301119553813e+304,6.92555446e-315,0.000244207,7.090153855797595e-08,0.005098133960123994,1.79769e+308,5.219301119553813e+304,6.92555446e-315
137,11.75,3444.3117168792146,1.246e-06,3.617558753157692e-10,1.0,1.79769e+308,5.219301119553813e+304,6.931117154e-315,0.000231836,6.730981951019796e-08,0.005374488862816819,1.79769e+308,5.219301119553813e+304,6.931117154e-315
138,11.75,3444.3117168792146,1.266e-06,3.675625506819934e-10,1.0,1.79769e+308,5.219301119553813e+304,7.042371044e-315,0.000230935,6.704822878494956e-08,0.0054820620520925805,1.79769e+308,5.219301119553813e+304,7.042371044e-315
139,11.75,3444.3117168792146,1.28e-06,3.7162722343835035e-10,1.0,1.79769e+308,5.219301119553813e+304,7.120248764e-315,0.000239556,6.955119620156051e-08,0.0053432182871645875,1.79769e+308,5.219301119553813e+304,7.120248764e-315
140,12.0,4096.0,1.286e-06,3.1396484375e-10,1.0,1.79769e+308,4.3888916015625e+304,7.15362493e-315,0.000248061,6.0561767578125e-08,0.0051842087228544595,1.79769e+308,4.3888916015625e+304,7.15362493e-315
141,12.0,4096.0,1.31e-06,3.1982421875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.287129594e-315,0.000295575,7.2161865234375e-08,0.0044320392455383575,1.79769e+308,4.3888916015625e+304,7.287129594e-315
142,12.0,4096.0,1.272e-06,3.10546875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.07574721e-315,0.000264442,6.456103515625e-08,0.004810128496986107,1.79769e+308,4.3888916015625e+304,7.07574721e-315
143,12.0,4096.0,1.309e-06,3.19580078125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.2815669e-315,0.000249421,6.0893798828125e-08,0.005248154726346218,1.79769e+308,4.3888916015625e+304,7.2815669e-315
144,12.0,4096.0,1.278e-06,3.1201171875e-10,1.0,1.79769e+308,4.3888916015625e+304,7.109123374e-315,0.000265295,6.4769287109375e-08,0.004817278878229895,1.79769e+308,4.3888916015625e+304,7.109123374e-315
145,12.25,4870.992343051145,1.596e-06,3.276539743029611e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.87806018e-315,0.000157599,3.235459818055912e-08,0.01012696781070946,1.79769e+308,3.6906032146910405e+304,8.87806018e-315
146,12.25,4870.992343051145,1.618e-06,3.321705077833277e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.000439453e-315,0.000168548,3.460239477494704e-08,0.009599639271898806,1.79769e+308,3.6906032146910405e+304,9.000439453e-315
147,12.25,4870.992343051145,1.594e-06,3.272433803502004e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.86693479e-315,0.00014409,2.9581241326637632e-08,0.011062530362967588,1.79769e+308,3.6906032146910405e+304,8.86693479e-315
148,12.25,4870.992343051145,1.591e-06,3.2662748942105957e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.85024671e-315,0.000172389,3.539094046122378e-08,0.009229127148483953,1.79769e+308,3.6906032146910405e+304,8.85024671e-315
149,12.25,4870.992343051145,1.61e-06,3.305281319722853e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.9559379e-315,0.0001874,3.847265337366849e-08,0.008591248665955176,1.79769e+308,3.6906032146910405e+304,8.9559379e-315
150,12.5,5792.618751480198,2.006e-06,3.463027839502476e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.115876486e-314,0.000221683,3.8269910296332375e-08,0.009048957294876016,1.79769e+308,3.1034150133575305e+304,1.115876486e-314
151,12.5,5792.618751480198,1.972e-06,3.4043324523922644e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.096963325e-314,0.000171114,2.9540007264637422e-08,0.011524480755519713,1.79769e+308,3.1034150133575305e+304,1.096963325e-314
152,12.5,5792.618751480198,2.005e-06,3.46130150458747e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.1153202166e-314,0.000176472,3.0464977512097754e-08,0.011361575774060474,1.79769e+308,3.1034150133575305e+304,1.1153202166e-314
153,12.5,5792.618751480198,1.997e-06,3.4474908252674205e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.110870061e-314,0.00019904,3.436097014828379e-08,0.01003315916398714,1.79769e+308,3.1034150133575305e+304,1.110870061e-314
154,12.5,5792.618751480198,2.002e-06,3.4561224998424516e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.113651408e-314,0.000196251,3.3879495340488555e-08,0.010201221904601761,1.79769e+308,3.1034150133575305e+304,1.113651408e-314
155,12.75,6888.623433758429,2.512e-06,3.646592129988813e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.39734882e-314,0.000251738,3.6544021083563846e-08,0.009978628574152491,1.79769e+308,2.6096505597769063e+304,1.39734882e-314
156,12.75,6888.623433758429,2.47e-06,3.5856220386434585e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.3739855034e-314,0.000227279,3.2993384264001885e-08,0.01086770005147858,1.79769e+308,2.6096505597769063e+304,1.3739855034e-314
157,12.75,6888.623433758429,2.5e-06,3.6291721038901405e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.390673587e-314,0.000300004,4.3550645914218304e-08,0.008333222223703685,1.79769e+308,2.6096505597769063e+304,1.390673587e-314
158,12.75,6888.623433758429,2.466e-06,3.579815363277235e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.371760426e-314,0.000249267,3.618531371281534e-08,0.009893006294455343,1.79769e+308,2.6096505597769063e+304,1.371760426e-314
159,12.75,6888.623433758429,2.488e-06,3.6117520777914677e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.3839983534e-314,0.000244464,3.5488077168215973e-08,0.010177367628771517,1.79769e+308,2.6096505597769063e+304,1.3839983534e-314
160,13.0,8192.0,2.534e-06,3.09326171875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4095867474e-314,0.000251786,3.0735595703125e-08,0.010064102054919654,1.79769e+308,2.19444580078125e+304,1.4095867474e-314
161,13.0,8192.0,2.533e-06,3.092041015625e-10,1.0,1.79769e+308,2.19444580078125e+304,1.409030478e-314,0.000268602,3.2788330078125e-08,0.009430309528596213,1.79769e+308,2.19444580078125e+304,1.409030478e-314
162,13.0,8192.0,2.533e-06,3.092041015625e-10,1.0,1.79769e+308,2.19444580078125e+304,1.409030478e-314,0.000227553,2.77774658203125e-08,0.011131472667905939,1.79769e+308,2.19444580078125e+304,1.409030478e-314
163,13.0,8192.0,2.523e-06,3.079833984375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.403467784e-314,0.00045124,5.50830078125e-08,0.005591259640102827,1.79769e+308,2.19444580078125e+304,1.403467784e-314
164,13.0,8192.0,2.535e-06,3.094482421875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.410143017e-314,0.000794729,9.70128173828125e-08,0.0031897665745178544,1.79769e+308,2.19444580078125e+304,1.410143017e-314
165,13.25,9741.98468610229,3.206e-06,3.2909105313762316e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7833998076e-314,0.00016903,1.7350673958781173e-08,0.018967047269715435,1.79769e+308,1.8453016073455203e+304,1.7833998076e-314
166,13.25,9741.98468610229,3.174e-06,3.2580630151553834e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7655991856e-314,0.000174789,1.7941826602268252e-08,0.018159037468032886,1.79769e+308,1.8453016073455203e+304,1.7655991856e-314
167,13.25,9741.98468610229,3.174e-06,3.2580630151553834e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7655991856e-314,0.000149027,1.529739624951359e-08,0.02129815402578056,1.79769e+308,1.8453016073455203e+304,1.7655991856e-314
168,13.25,9741.98468610229,3.179e-06,3.2631954395648907e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7683805326e-314,0.000166848,1.7126694957550266e-08,0.019053270042194093,1.79769e+308,1.8453016073455203e+304,1.7683805326e-314
169,13.25,9741.98468610229,3.183e-06,3.267301379092497e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7706056106e-314,0.000173428,1.7802122009841456e-08,0.018353437737850867,1.79769e+308,1.8453016073455203e+304,1.7706056106e-314
170,13.5,11585.237502960395,4.097e-06,3.5363970733902406e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2790358737e-314,0.000190888,1.647683096278536e-08,0.021462847324085325,1.79769e+308,1.5517075066787653e+304,2.2790358737e-314
171,13.5,11585.237502960395,4.102e-06,3.540712910677756e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.281817221e-314,0.000215579,1.8608077732106288e-08,0.01902782738578433,1.79769e+308,1.5517075066787653e+304,2.281817221e-314
172,13.5,11585.237502960395,4.101e-06,3.5398497432202533e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2812609517e-314,0.000203842,1.759497808723489e-08,0.020118523169906106,1.79769e+308,1.5517075066787653e+304,2.2812609517e-314
173,13.5,11585.237502960395,4.132e-06,3.5666079344028495e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.298505304e-314,0.000215193,1.8574759468246667e-08,0.019201368074240336,1.79769e+308,1.5517075066787653e+304,2.298505304e-314
174,13.5,11585.237502960395,4.104e-06,3.542439245592762e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2829297597e-314,0.000220561,1.9038107759434338e-08,0.018607097356286923,1.79769e+308,1.5517075066787653e+304,2.2829297597e-314
175,13.75,13777.246867516858,5.123e-06,3.7184497376458375e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8497683137e-314,0.000242181,1.7578330585844362e-08,0.02115359999339337,1.79769e+308,1.3048252798884531e+304,2.8497683137e-314
176,13.75,13777.246867516858,5.13e-06,3.7235305785912836e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8536621997e-314,0.000250636,1.8192023588612184e-08,0.02046792958713034,1.79769e+308,1.3048252798884531e+304,2.8536621997e-314
177,13.75,13777.246867516858,5.153e-06,3.740224770269178e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8664563967e-314,0.000254625,1.848155893906054e-08,0.020237604320078543,1.79769e+308,1.3048252798884531e+304,2.8664563967e-314
178,13.75,13777.246867516858,5.147e-06,3.7358697637445103e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.86311878e-314,0.000257659,1.870177710232459e-08,0.019976014810272495,1.79769e+308,1.3048252798884531e+304,2.86311878e-314
179,13.75,13777.246867516858,5.158e-06,3.743853942373069e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.869237744e-314,0.000252493,1.8326811040550665e-08,0.02042828910108399,1.79769e+308,1.3048252798884531e+304,2.869237744e-314
180,14.0,16384.0,5.246e-06,3.201904296875e-10,1.0,1.79769e+308,1.097222900390625e+304,2.918189454e-314,0.000886235,5.409149169921875e-08,0.005919423177825295,1.79769e+308,1.097222900390625e+304,2.918189454e-314
181,14.0,16384.0,5.256e-06,3.2080078125e-10,1.0,1.79769e+308,1.097222900390625e+304,2.9237521487e-314,0.000582042,3.55250244140625e-08,0.009030276165637532,1.79769e+308,1.097222900390625e+304,2.9237521487e-314
182,14.0,16384.0,5.267e-06,3.2147216796875e-10,1.0,1.79769e+308,1.097222900390625e+304,2.929871112e-314,0.000268746,1.64029541015625e-08,0.019598431232464856,1.79769e+308,1.097222900390625e+304,2.929871112e-314
183,14.0,16384.0,5.26e-06,3.21044921875e-10,1.0,1.79769e+308,1.097222900390625e+304,2.925977226e-314,0.000270877,1.653302001953125e-08,0.019418407616741178,1.79769e+308,1.097222900390625e+304,2.925977226e-314
184,14.0,16384.0,5.279e-06,3.2220458984375e-10,1.0,1.79769e+308,1.097222900390625e+304,2.9365463456e-314,0.000239325,1.460723876953125e-08,0.022057871095790244,1.79769e+308,1.097222900390625e+304,2.9365463456e-314
185,14.25,19483.96937220458,6.63e-06,3.402797383503496e-10,1.0,1.79769e+308,9.226508036727601e+303,3.688066352e-314,0.000165209,8.479227042703304e-09,0.04013098560005811,1.79769e+308,9.226508036727601e+303,3.688066352e-314
186,14.25,19483.96937220458,6.603e-06,3.3889398375978254e-10,1.0,1.79769e+308,9.226508036727601e+303,3.673047077e-314,0.000165554,8.496933906916104e-09,0.039884267368955145,1.79769e+308,9.226508036727601e+303,3.673047077e-314
187,14.25,19483.96937220458,6.604e-06,3.389453080038776e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6736033466e-314,0.000166268,8.533579417199989e-09,0.03971900786681743,1.79769e+308,9.226508036727601e+303,3.6736033466e-314
188,14.25,19483.96937220458,6.628e-06,3.401770898621594e-10,1.0,1.79769e+308,9.226508036727601e+303,3.686953813e-314,0.000166602,8.550721714727743e-09,0.03978343597315759,1.79769e+308,9.226508036727601e+303,3.686953813e-314
189,14.25,19483.96937220458,6.612e-06,3.3935590195663824e-10,1.0,1.79769e+308,9.226508036727601e+303,3.678053502e-314,0.000158931,8.15701343827442e-09,0.0416029597749967,1.79769e+308,9.226508036727601e+303,3.678053502e-314
190,14.5,23170.47500592079,8.267e-06,3.567902685589104e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5986794163e-314,0.000219097,9.455870021827942e-09,0.037732146035774114,1.79769e+308,7.758537533393826e+303,4.5986794163e-314
191,14.5,23170.47500592079,8.306e-06,3.5847344510104145e-10,1.0,1.79769e+308,7.758537533393826e+303,4.6203739243e-314,0.000179194,7.733721468990612e-09,0.04635199839280333,1.79769e+308,7.758537533393826e+303,4.6203739243e-314
192,14.5,23170.47500592079,8.361e-06,3.6084715560917503e-10,1.0,1.79769e+308,7.758537533393826e+303,4.6509687433e-314,0.000193214,8.338801856700292e-09,0.043273261771921284,1.79769e+308,7.758537533393826e+303,4.6509687433e-314
193,14.5,23170.47500592079,8.242e-06,3.557113092370315e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5847726803e-314,0.00019635,8.47414651403678e-09,0.041976063152533744,1.79769e+308,7.758537533393826e+303,4.5847726803e-314
194,14.5,23170.47500592079,1.0442e-05,4.5065972956237354e-10,1.0,1.79769e+308,7.758537533393826e+303,5.808565437e-314,0.000206005,8.890840604146405e-09,0.050688090094900606,1.79769e+308,7.758537533393826e+303,5.808565437e-314
195,14.75,27554.493735033717,1.0283e-05,3.731877674430231e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7201185964e-314,0.000238834,8.667696902604977e-09,0.04305500891832821,1.79769e+308,6.524126399442266e+303,5.7201185964e-314
196,14.75,27554.493735033717,1.0409e-05,3.777605242939247e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7902085454e-314,0.000264885,9.613132527389398e-09,0.03929629839364252,1.79769e+308,6.524126399442266e+303,5.7902085454e-314
197,14.75,27554.493735033717,1.0288e-05,3.7336922604821763e-10,1.0,1.79769e+308,6.524126399442266e+303,5.722899944e-314,0.000263837,9.57509880374063e-09,0.03899377267024716,1.79769e+308,6.524126399442266e+303,5.722899944e-314
198,14.75,27554.493735033717,1.0302e-05,3.7387731014276224e-10,1.0,1.79769e+308,6.524126399442266e+303,5.730687716e-314,0.000230695,8.37231858506936e-09,0.04465636446390256,1.79769e+308,6.524126399442266e+303,5.730687716e-314
199,14.75,27554.493735033717,1.0322e-05,3.746031445635403e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7418131044e-314,0.000264923,9.614511612788878e-09,0.038962264507045444,1.79769e+308,6.524126399442266e+303,5.7418131044e-314
200,15.0,32768.0,1.0751e-05,3.28094482421875e-10,1.0,1.79769e+308,5.486114501953125e+303,5.980452692e-314,0.000244454,7.46014404296875e-09,0.043979644432081286,1.79769e+308,5.486114501953125e+303,5.980452692e-314
201,15.0,32768.0,1.07e-05,3.265380859375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.9520829507e-314,0.000248768,7.591796875e-09,0.04301196295343452,1.79769e+308,5.486114501953125e+303,5.9520829507e-314
202,15.0,32768.0,1.057e-05,3.2257080078125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.8797679243e-314,0.000260186,7.94024658203125e-09,0.040624783808506225,1.79769e+308,5.486114501953125e+303,5.8797679243e-314
203,15.0,32768.0,1.0569e-05,3.22540283203125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.879211655e-314,0.000252323,7.700286865234375e-09,0.041886787966217906,1.79769e+308,5.486114501953125e+303,5.879211655e-314
204,15.0,32768.0,1.0571e-05,3.22601318359375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.880324194e-314,0.000243127,7.419647216796875e-09,0.043479333846096896,1.79769e+308,5.486114501953125e+303,5.880324194e-314
205,15.25,38967.93874440916,1.3212e-05,3.390479564920678e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.3494317706e-314,0.000168533,4.324914415037668e-09,0.07839414239347783,1.79769e+308,4.6132540183638006e+303,7.3494317706e-314
206,15.25,38967.93874440916,1.3212e-05,3.390479564920678e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.3494317706e-314,0.000185591,4.762658892924565e-09,0.0711887968705379,1.79769e+308,4.6132540183638006e+303,7.3494317706e-314
207,15.25,38967.93874440916,1.3215e-05,3.3912494285821036e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.351100579e-314,0.000173907,4.462822658921134e-09,0.07598889061394884,1.79769e+308,4.6132540183638006e+303,7.351100579e-314
208,15.25,38967.93874440916,1.3193e-05,3.3856037617316455e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.3388626516e-314,0.000191827,4.92268788601301e-09,0.06877551126796541,1.79769e+308,4.6132540183638006e+303,7.3388626516e-314
209,15.25,38967.93874440916,1.341e-05,3.441290566574802e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.459573119e-314,0.000189438,4.861381076441442e-09,0.07078833180248947,1.79769e+308,4.6132540183638006e+303,7.459573119e-314
210,15.5,46340.95001184158,1.6515e-05,3.563802640165964e-10,1.0,1.79769e+308,3.879268766696913e+303,9.1867897136e-314,0.000238181,5.139752204888704e-09,0.06933802444359542,1.79769e+308,3.879268766696913e+303,9.1867897136e-314
211,15.5,46340.95001184158,1.6481e-05,3.5564657167771877e-10,1.0,1.79769e+308,3.879268766696913e+303,9.1678765527e-314,0.000207652,4.480961222135894e-09,0.0793683663051644,1.79769e+308,3.879268766696913e+303,9.1678765527e-314
212,15.5,46340.95001184158,1.6489e-05,3.5581920516921943e-10,1.0,1.79769e+308,3.879268766696913e+303,9.172326708e-314,0.000539305,1.1637763141717865e-08,0.030574535745079314,1.79769e+308,3.879268766696913e+303,9.172326708e-314
213,15.5,46340.95001184158,1.6492e-05,3.5588394272853217e-10,1.0,1.79769e+308,3.879268766696913e+303,9.1739955166e-314,0.000219744,4.741896744539083e-09,0.07505096839959226,1.79769e+308,3.879268766696913e+303,9.1739955166e-314
214,15.5,46340.95001184158,1.678e-05,3.620987484225545e-10,1.0,1.79769e+308,3.879268766696913e+303,9.3342011135e-314,0.000225388,4.8636896727927724e-09,0.074449393934016,1.79769e+308,3.879268766696913e+303,9.3342011135e-314
215,15.75,55108.98747006743,2.0655e-05,3.7480274902925427e-10,1.0,1.79769e+308,3.262063199721133e+303,1.1489745173e-313,0.000254981,4.626849661110059e-09,0.08100603574383974,1.79769e+308,3.262063199721133e+303,1.1489745173e-313
216,15.75,55108.98747006743,2.0653e-05,3.747664573082153e-10,1.0,1.79769e+308,3.262063199721133e+303,1.14886326343e-313,0.000241984,4.3910079119387584e-09,0.08534861809045227,1.79769e+308,3.262063199721133e+303,1.14886326343e-313
217,15.75,55108.98747006743,2.066e-05,3.7489347833185146e-10,1.0,1.79769e+308,3.262063199721133e+303,1.14925265203e-313,0.000281546,5.108894445809266e-09,0.07338054882683469,1.79769e+308,3.262063199721133e+303,1.14925265203e-313
218,15.75,55108.98747006743,2.0661e-05,3.7491162419237094e-10,1.0,1.79769e+308,3.262063199721133e+303,1.149308279e-313,0.000238049,4.31960395079472e-09,0.08679305521132204,1.79769e+308,3.262063199721133e+303,1.149308279e-313
219,15.75,55108.98747006743,2.091e-05,3.794299434617142e-10,1.0,1.79769e+308,3.262063199721133e+303,1.16315938787e-313,0.000237955,4.317898239905892e-09,0.08787375764325188,1.79769e+308,3.262063199721133e+303,1.16315938787e-313
220,16.0,65536.0,2.1146e-05,3.22662353515625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.17628734656e-313,0.000244749,3.7345733642578125e-09,0.08639871868730822,1.79769e+308,2.7430572509765626e+303,1.17628734656e-313
221,16.0,65536.0,2.4322e-05,3.71124267578125e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.35295851897e-313,0.000250684,3.82513427734375e-09,0.09702254631328684,1.79769e+308,2.7430572509765626e+303,1.35295851897e-313
222,16.0,65536.0,2.1361e-05,3.259429931640625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.1882471394e-313,0.000268088,4.0906982421875e-09,0.07967906060696489,1.79769e+308,2.7430572509765626e+303,1.1882471394e-313
223,16.0,65536.0,2.1109e-05,3.220977783203125e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.1742291496e-313,0.000247299,3.773483276367187e-09,0.08535821010194139,1.79769e+308,2.7430572509765626e+303,1.1742291496e-313
224,16.0,65536.0,2.1331e-05,3.254852294921875e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.1865783311e-313,0.000272023,4.150741577148437e-09,0.07841616333912942,1.79769e+308,2.7430572509765626e+303,1.1865783311e-313
225,16.25,77935.87748881833,2.6397e-05,3.3870151784442603e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.46838442667e-313,0.000174572,2.239943985041374e-09,0.15120981600714892,1.79769e+308,2.3066270091819003e+303,1.46838442667e-313
226,16.25,77935.87748881833,2.6396e-05,3.3868868678340226e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.4683287997e-313,0.000169291,2.17218315177485e-09,0.15592086998127486,1.79769e+308,2.3066270091819003e+303,1.4683287997e-313
227,16.25,77935.87748881833,2.6443e-05,3.392917466515194e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.47094326607e-313,0.000181789,2.332545752449913e-09,0.145459846305332,1.79769e+308,2.3066270091819003e+303,1.47094326607e-313
228,16.25,77935.87748881833,2.6436e-05,3.39201929224353e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.47055387747e-313,0.000200958,2.5785043612145383e-09,0.13154987609351207,1.79769e+308,2.3066270091819003e+303,1.47055387747e-313
229,16.25,77935.87748881833,2.6394e-05,3.3866302466135467e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.46821754587e-313,0.000183047,2.3486872272178148e-09,0.14419247515665373,1.79769e+308,2.3066270091819003e+303,1.46821754587e-313
230,16.5,92681.90002368316,3.302e-05,3.5627236808440853e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.8368016733e-313,0.000213269,2.301085756177884e-09,0.15482794030074692,1.79769e+308,1.9396343833484566e+303,1.8368016733e-313
231,16.5,92681.90002368316,3.369e-05,3.6350139554099705e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.8740717254e-313,0.000229389,2.4750139988647605e-09,0.14686842002014044,1.79769e+308,1.9396343833484566e+303,1.8740717254e-313
232,16.5,92681.90002368316,3.3009e-05,3.561536825590019e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.8361897769e-313,0.000198434,2.141022140777151e-09,0.1663475009322999,1.79769e+308,1.9396343833484566e+303,1.8361897769e-313
