n,lane,threads,seq,simd,par,par_simd
24,16,64,0.00817598,1.79769e+308,0.000830809,1.79769e+308
24.25,16,64,0.0108013,1.79769e+308,0.000877555,1.79769e+308
24.25,16,64,0.0106769,1.79769e+308,0.000863301,1.79769e+308
24.25,16,64,0.01108,1.79769e+308,0.000893853,1.79769e+308
24.25,16,64,0.0300135,1.79769e+308,0.000894004,1.79769e+308
24.25,16,64,0.00968964,1.79769e+308,0.000881146,1.79769e+308
24.5,16,64,0.0124355,1.79769e+308,0.00108553,1.79769e+308
24.5,16,64,0.0142892,1.79769e+308,0.00111104,1.79769e+308
24.5,16,64,0.0143553,1.79769e+308,0.0011305,1.79769e+308
24.5,16,64,0.0143482,1.79769e+308,0.00105669,1.79769e+308
24.5,16,64,0.0147028,1.79769e+308,0.00109146,1.79769e+308
24.75,16,64,0.0180097,1.79769e+308,0.000970944,1.79769e+308
24.75,16,64,0.0176787,1.79769e+308,0.000996247,1.79769e+308
24.75,16,64,0.0180621,1.79769e+308,0.000990735,1.79769e+308
24.75,16,64,0.01773,1.79769e+308,0.000973227,1.79769e+308
24.75,16,64,0.0159104,1.79769e+308,0.000959097,1.79769e+308
25,16,64,0.0159704,1.79769e+308,0.00147069,1.79769e+308
25,16,64,0.0157815,1.79769e+308,0.00143637,1.79769e+308
25,16,64,0.0158813,1.79769e+308,0.00143523,1.79769e+308
25,16,64,0.0158475,1.79769e+308,0.00147439,1.79769e+308
25,16,64,0.0156889,1.79769e+308,0.00145425,1.79769e+308
25.25,16,64,0.020225,1.79769e+308,0.00188522,1.79769e+308
25.25,16,64,0.0231378,1.79769e+308,0.00180645,1.79769e+308
25.25,16,64,0.0237862,1.79769e+308,0.00192013,1.79769e+308
25.25,16,64,0.0237474,1.79769e+308,0.00194196,1.79769e+308
25.25,16,64,0.0245487,1.79769e+308,0.00186337,1.79769e+308
25.5,16,64,0.025665,1.79769e+308,0.00283831,1.79769e+308
25.5,16,64,0.0256493,1.79769e+308,0.00266629,1.79769e+308
25.5,16,64,0.0256081,1.79769e+308,0.00265833,1.79769e+308
25.5,16,64,0.0255862,1.79769e+308,0.00266091,1.79769e+308
25.5,16,64,0.0261961,1.79769e+308,0.00274459,1.79769e+308
25.75,16,64,0.031956,1.79769e+308,0.00389243,1.79769e+308
25.75,16,64,0.0317256,1.79769e+308,0.00377386,1.79769e+308
25.75,16,64,0.0321865,1.79769e+308,0.00381003,1.79769e+308
25.75,16,64,0.0319935,1.79769e+308,0.00379779,1.79769e+308
25.75,16,64,0.0319306,1.79769e+308,0.00384731,1.79769e+308
26,16,64,0.0324282,1.79769e+308,0.00397717,1.79769e+308
26,16,64,0.0324227,1.79769e+308,0.00406032,1.79769e+308
26,16,64,0.0325901,1.79769e+308,0.00393449,1.79769e+308
26,16,64,0.0388678,1.79769e+308,0.00391478,1.79769e+308
26,16,64,0.0389253,1.79769e+308,0.0039557,1.79769e+308
26.25,16,64,0.0429893,1.79769e+308,0.00556929,1.79769e+308
26.25,16,64,0.0408122,1.79769e+308,0.00534386,1.79769e+308
26.25,16,64,0.0408068,1.79769e+308,0.00907513,1.79769e+308
26.25,16,64,0.0409894,1.79769e+308,0.00520618,1.79769e+308
26.25,16,64,0.0414043,1.79769e+308,0.00522033,1.79769e+308
26.5,16,64,0.0520022,1.79769e+308,0.00704558,1.79769e+308
26.5,16,64,0.0618235,1.79769e+308,0.00694424,1.79769e+308
26.5,16,64,0.0617148,1.79769e+308,0.00688186,1.79769e+308
26.5,16,64,0.0623141,1.79769e+308,0.00697127,1.79769e+308
26.5,16,64,0.0818491,1.79769e+308,0.00509432,1.79769e+308
26.75,16,64,0.0647628,1.79769e+308,0.00889662,1.79769e+308
26.75,16,64,0.0641166,1.79769e+308,0.00900182,1.79769e+308
26.75,16,64,0.0651095,1.79769e+308,0.00911689,1.79769e+308
26.75,16,64,0.0628254,1.79769e+308,0.00903012,1.79769e+308
26.75,16,64,0.0755162,1.79769e+308,0.00904125,1.79769e+308
27,16,64,0.0652402,1.79769e+308,0.00937033,1.79769e+308
27,16,64,0.0641559,1.79769e+308,0.00952617,1.79769e+308
27,16,64,0.0619791,1.79769e+308,0.00937559,1.79769e+308
27,16,64,0.069278,1.79769e+308,0.00948156,1.79769e+308
27,16,64,0.0660942,1.79769e+308,0.00934839,1.79769e+308
27.25,16,64,0.0824058,1.79769e+308,0.0120128,1.79769e+308
27.25,16,64,0.0883975,1.79769e+308,0.0120667,1.79769e+308
27.25,16,64,0.0985225,1.79769e+308,0.0119833,1.79769e+308
27.25,16,64,0.0980052,1.79769e+308,0.0120173,1.79769e+308
27.25,16,64,0.0967333,1.79769e+308,0.0119818,1.79769e+308
27.5,16,64,0.102454,1.79769e+308,0.014977,1.79769e+308
27.5,16,64,0.098891,1.79769e+308,0.014984,1.79769e+308
27.5,16,64,0.101395,1.79769e+308,0.0151879,1.79769e+308
27.5,16,64,0.0950009,1.79769e+308,0.0150542,1.79769e+308
27.5,16,64,0.100393,1.79769e+308,0.0151488,1.79769e+308
27.75,16,64,0.132805,1.79769e+308,0.0191137,1.79769e+308
27.75,16,64,0.128715,1.79769e+308,0.019205,1.79769e+308
27.75,16,64,0.129364,1.79769e+308,0.0192442,1.79769e+308
27.75,16,64,0.116927,1.79769e+308,0.0193793,1.79769e+308
27.75,16,64,0.122528,1.79769e+308,0.0191414,1.79769e+308
28,16,64,0.130963,1.79769e+308,0.0195321,1.79769e+308
28,16,64,0.129575,1.79769e+308,0.0196448,1.79769e+308
28,16,64,0.130202,1.79769e+308,0.0196219,1.79769e+308
28,16,64,0.200595,1.79769e+308,0.0149616,1.79769e+308
28,16,64,0.148772,1.79769e+308,0.0102835,1.79769e+308
28.25,16,64,0.160363,1.79769e+308,0.0247345,1.79769e+308
28.25,16,64,0.163398,1.79769e+308,0.0246953,1.79769e+308
28.25,16,64,0.163407,1.79769e+308,0.0246231,1.79769e+308
28.25,16,64,0.164298,1.79769e+308,0.0246646,1.79769e+308
28.25,16,64,0.164171,1.79769e+308,0.0249039,1.79769e+308
28.5,16,64,0.19081,1.79769e+308,0.0318242,1.79769e+308
28.5,16,64,0.259413,1.79769e+308,0.0294433,1.79769e+308
28.5,16,64,0.224228,1.79769e+308,0.0314803,1.79769e+308
28.5,16,64,0.192303,1.79769e+308,0.0318901,1.79769e+308
28.5,16,64,0.203804,1.79769e+308,0.0315485,1.79769e+308
28.75,16,64,0.252467,1.79769e+308,0.0392749,1.79769e+308
28.75,16,64,0.253732,1.79769e+308,0.0397369,1.79769e+308
28.75,16,64,0.257443,1.79769e+308,0.0397151,1.79769e+308
28.75,16,64,0.24045,1.79769e+308,0.0390517,1.79769e+308
28.75,16,64,0.301182,1.79769e+308,0.0397506,1.79769e+308
29,16,64,0.263255,1.79769e+308,0.0410568,1.79769e+308
29,16,64,0.260637,1.79769e+308,0.040342,1.79769e+308
29,16,64,0.246183,1.79769e+308,0.0409085,1.79769e+308
29,16,64,0.259276,1.79769e+308,0.0407712,1.79769e+308
29,16,64,0.258762,1.79769e+308,0.0416726,1.79769e+308
29.25,16,64,0.299138,1.79769e+308,0.0503031,1.79769e+308
29.25,16,64,0.321558,1.79769e+308,0.0509546,1.79769e+308
29.25,16,64,0.352852,1.79769e+308,0.0507256,1.79769e+308
29.25,16,64,0.292795,1.79769e+308,0.0528055,1.79769e+308
29.25,16,64,0.325566,1.79769e+308,0.0516297,1.79769e+308
29.5,16,64,0.35602,1.79769e+308,0.0665185,1.79769e+308
29.5,16,64,0.389341,1.79769e+308,0.0661183,1.79769e+308
29.5,16,64,0.405141,1.79769e+308,0.0673253,1.79769e+308
29.5,16,64,0.399009,1.79769e+308,0.0659352,1.79769e+308
29.5,16,64,0.368528,1.79769e+308,0.0670193,1.79769e+308
29.75,16,64,0.462798,1.79769e+308,0.0821488,1.79769e+308
29.75,16,64,0.499402,1.79769e+308,0.0820847,1.79769e+308
29.75,16,64,0.455906,1.79769e+308,0.0818621,1.79769e+308
29.75,16,64,0.469751,1.79769e+308,0.0823548,1.79769e+308
29.75,16,64,0.481371,1.79769e+308,0.0820897,1.79769e+308
30,16,64,0.472224,1.79769e+308,0.0832504,1.79769e+308
30,16,64,0.493865,1.79769e+308,0.0833485,1.79769e+308
30,16,64,0.488619,1.79769e+308,0.0840266,1.79769e+308
30,16,64,0.6467,1.79769e+308,0.0716101,1.79769e+308
30,16,64,0.490771,1.79769e+308,0.0838908,1.79769e+308
30.25,16,64,0.593567,1.79769e+308,0.10327,1.79769e+308
30.25,16,64,0.581637,1.79769e+308,0.102819,1.79769e+308
30.25,16,64,0.603891,1.79769e+308,0.102528,1.79769e+308
30.25,16,64,0.592694,1.79769e+308,0.103211,1.79769e+308
30.25,16,64,0.569643,1.79769e+308,0.103232,1.79769e+308
30.5,16,64,0.738531,1.79769e+308,0.133701,1.79769e+308
30.5,16,64,1.00013,1.79769e+308,0.13312,1.79769e+308
30.5,16,64,0.749551,1.79769e+308,0.133962,1.79769e+308
30.5,16,64,0.745248,1.79769e+308,0.132623,1.79769e+308
30.5,16,64,0.767648,1.79769e+308,0.133676,1.79769e+308
30.75,16,64,0.93922,1.79769e+308,0.164885,1.79769e+308
30.75,16,64,0.934427,1.79769e+308,0.164195,1.79769e+308
30.75,16,64,0.920394,1.79769e+308,0.163803,1.79769e+308
30.75,16,64,0.938267,1.79769e+308,0.16331,1.79769e+308
30.75,16,64,1.04725,1.79769e+308,0.162167,1.79769e+308
