n,lane,threads,seq,simd,par,par_simd
26.25,16,64,0.0679504,0.540019,0.0117936,0.0116187
26.25,16,64,0.0694166,0.543876,0.0117656,0.0116485
26.25,16,64,0.113514,0.546271,0.0117832,0.0116619
26.25,16,64,0.112452,0.545987,0.0119448,0.0117957
26.25,16,64,0.117838,0.546629,0.0119065,0.0118722
26.5,16,64,0.0876801,0.115671,0.00797646,0.00798295
26.5,16,64,0.0920581,0.11694,0.00768952,0.00778955
26.5,16,64,0.139415,0.14707,0.00769879,0.00771062
26.5,16,64,0.163647,0.140057,0.00941456,0.00860427
26.5,16,64,0.0871381,0.122555,0.0093011,0.00866867
26.75,16,64,0.100021,0.872837,0.0163058,0.0159225
26.75,16,64,0.0984048,0.867791,0.0164067,0.0159849
26.75,16,64,0.170705,0.874172,0.0164087,0.0160877
26.75,16,64,0.170952,0.87534,0.0163122,0.0159762
26.75,16,64,0.101575,0.874691,0.0162341,0.0158796
27,16,64,0.120774,0.894022,0.0169422,0.0159722
27,16,64,0.104465,0.894274,0.0185364,0.0169907
27,16,64,0.103027,0.895029,0.0165546,0.0161813
27,16,64,0.182998,0.896094,0.0153327,0.0155873
27,16,64,0.11496,0.902256,0.015985,0.0157004
27.25,16,64,0.135669,1.13255,0.0232525,0.0228765
27.25,16,64,0.13416,1.13274,0.023127,0.0233322
27.25,16,64,0.131948,1.13163,0.0234945,0.023357
27.25,16,64,0.221952,1.13847,0.023502,0.0231933
27.25,16,64,0.133646,1.14019,0.0234496,0.0231328
27.5,16,64,0.164842,1.43035,0.028824,0.0285891
27.5,16,64,0.267152,1.43278,0.0285719,0.028975
27.5,16,64,0.186265,1.42959,0.029885,0.0278272
27.5,16,64,0.283442,1.42876,0.0309652,0.0295254
27.5,16,64,0.172466,1.43336,0.0300944,0.0296574
27.75,16,64,0.211426,0.273367,0.0296377,0.0275235
27.75,16,64,0.226089,0.294655,0.0204645,0.0191018
27.75,16,64,0.235072,1.80269,0.030628,0.0302785
27.75,16,64,0.214684,1.80219,0.0308092,0.0354341
27.75,16,64,0.330636,1.80376,0.0299447,0.0299039
28,16,64,0.232242,1.84595,0.0301725,0.0319209
28,16,64,0.254133,1.84796,0.0359673,0.0313609
28,16,64,0.241018,1.82573,0.0310832,0.0297797
28,16,64,0.208131,1.84,0.0353674,0.0312766
28,16,64,0.351215,1.84294,0.0300087,0.0298208
28.25,16,64,0.274347,2.3158,0.0448904,0.0445177
28.25,16,64,0.261099,2.31297,0.0462168,0.0456902
28.25,16,64,0.267359,2.31897,0.0462291,0.0458803
28.25,16,64,0.259793,2.31934,0.046127,0.0456249
28.25,16,64,0.291607,2.32415,0.0447938,0.0457745
28.5,16,64,0.310718,0.441531,0.0605345,0.0606626
28.5,16,64,0.338223,2.90454,0.0602109,0.060159
28.5,16,64,0.376939,2.87909,0.0574875,0.0596247
28.5,16,64,0.545414,2.8741,0.0574813,0.0572377
28.5,16,64,0.378544,2.90953,0.0575841,0.0572199
28.75,16,64,0.413898,3.63527,0.0610969,0.060272
28.75,16,64,0.406061,3.60434,0.0623062,0.0613361
28.75,16,64,0.400269,3.60677,0.0686114,0.0612232
28.75,16,64,0.407011,3.61426,0.0622737,0.0612107
28.75,16,64,0.403465,3.62146,0.063477,0.0617267
29,16,64,0.423783,3.71426,0.062693,0.0625979
29,16,64,0.444628,3.69428,0.0630234,0.0619257
29,16,64,0.434504,3.69504,0.0740437,0.0730211
29,16,64,0.481294,3.72697,0.071837,0.0711483
29,16,64,0.484615,3.67699,0.0635899,0.0729146
29.25,16,64,0.541291,0.769283,0.0919121,0.0907829
29.25,16,64,0.537335,4.59218,0.0918658,0.0907366
29.25,16,64,0.522094,4.66689,0.0922175,0.0906395
29.25,16,64,0.617444,4.58417,0.089191,0.0886343
29.25,16,64,0.607575,4.59021,0.0891748,0.0888226
29.5,16,64,0.650685,0.855813,0.0971117,0.0895169
29.5,16,64,0.724123,0.963884,0.0973713,0.0899831
29.5,16,64,0.678919,0.850804,0.0971358,0.0901661
29.5,16,64,0.715587,0.9412,0.0659945,0.0663573
29.5,16,64,0.735903,0.869965,0.0973087,0.0899992
29.75,16,64,0.770371,1.09656,0.116997,0.103835
29.75,16,64,1.00039,1.06076,0.117905,0.108917
29.75,16,64,0.816062,1.07402,0.117694,0.108183
29.75,16,64,0.828955,1.06277,0.117686,0.108689
29.75,16,64,0.842401,1.09311,0.118063,0.107228
30,16,64,0.802168,1.09014,0.120418,0.0817206
30,16,64,0.838318,1.10311,0.120624,0.111003
30,16,64,0.87788,1.11449,0.120679,0.111515
30,16,64,0.790814,1.18014,0.120421,0.111122
30,16,64,0.857856,1.13545,0.0816925,0.11007
30.25,16,64,0.974138,1.34711,0.151689,0.139507
30.25,16,64,0.974175,1.36463,0.150856,0.104456
30.25,16,64,1.05541,1.39915,0.103486,0.139142
30.25,16,64,1.07362,1.34031,0.103639,0.104533
30.25,16,64,0.980955,1.40497,0.147312,0.128503
30.5,16,64,1.20874,1.6799,0.188177,0.173812
30.5,16,64,1.19639,1.68105,0.188451,0.131188
30.5,16,64,1.46552,1.70482,0.194064,0.179724
30.5,16,64,1.25286,1.71092,0.193878,0.179147
30.5,16,64,1.24206,1.71185,0.194176,0.130326
30.75,16,64,1.48366,14.3239,0.246121,0.242005
30.75,16,64,1.50674,14.3285,0.253735,0.240948
30.75,16,64,1.69134,14.3913,0.237951,0.235954
30.75,16,64,1.67863,14.3843,0.247392,0.236011
30.75,16,64,1.677,14.2885,0.249801,0.236075
