,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,1.316e-06,6.42578125e-10,1.0,2.076e-06,1.013671875e-09,0.6339113680154143,0.000236712,1.1558203125e-07,0.005559498462266383,0.000254643,1.2433740234375e-07,0.005168019541083007
121,11.0,2048.0,1.312e-06,6.40625e-10,1.0,1.981e-06,9.6728515625e-10,0.6622917718324078,0.000242122,1.182236328125e-07,0.005418755833835835,0.000231284,1.12931640625e-07,0.005672679476314834
122,11.0,2048.0,1.283e-06,6.2646484375e-10,1.0,2.071e-06,1.01123046875e-09,0.619507484307098,0.000253109,1.2358837890625e-07,0.005068962383795124,0.000257651,1.2580615234375e-07,0.004979604193269189
123,11.0,2048.0,1.309e-06,6.3916015625e-10,1.0,2.009e-06,9.8095703125e-10,0.6515679442508711,0.000269934,1.318037109375e-07,0.004849333540791453,0.000255647,1.2482763671875e-07,0.005120341721201501
124,11.0,2048.0,1.304e-06,6.3671875e-10,1.0,2.055e-06,1.00341796875e-09,0.6345498783454988,0.000605973,2.9588525390625e-07,0.002151911058743541,0.000269497,1.3159033203125e-07,0.004838643843901787
125,11.25,2435.4961715255727,1.606e-06,6.594138881335281e-10,1.0,2.333e-06,9.579156917904864e-10,0.6883840548649807,0.000144876,5.948520950014509e-08,0.011085341947596566,0.00018013,7.396028871076739e-08,0.008915783045578194
126,11.25,2435.4961715255727,1.639e-06,6.729634885746281e-10,1.0,2.334e-06,9.58326285743247e-10,0.7022279348757499,0.00016857,6.921382261685482e-08,0.009722963753930119,0.0001807,7.419432726384093e-08,0.009070282235749863
127,11.25,2435.4961715255727,1.602e-06,6.577715123224858e-10,1.0,2.298e-06,9.435449034438653e-10,0.6971279373368147,0.00015498,6.363385079883823e-08,0.010336817653890825,0.000169744,6.969585991739576e-08,0.009437741540201716
128,11.25,2435.4961715255727,1.632e-06,6.700893309053038e-10,1.0,2.32e-06,9.525779704045985e-10,0.703448275862069,0.00014193,5.8275599715312356e-08,0.011498626083280492,0.000161823,6.644354521757903e-08,0.010085092971950834
129,11.25,2435.4961715255727,1.622e-06,6.659833913776978e-10,1.0,2.305e-06,9.464190611131896e-10,0.7036876355748374,0.000171123,7.026206897825264e-08,0.009478562203794932,0.000172979,7.102413135457632e-08,0.009376860775007372
130,11.5,2896.309375740099,1.991e-06,6.874265631554766e-10,1.0,2.869e-06,9.905709742305687e-10,0.6939700243987452,0.000205992,7.112223636239224e-08,0.00966542389995728,0.000226274,7.812494131162345e-08,0.008799066618347668
131,11.5,2896.309375740099,1.994e-06,6.884623641044802e-10,1.0,2.893e-06,9.988573818225985e-10,0.6892499135845143,0.000190106,6.563732507043446e-08,0.010488885148285693,0.00020479,7.070722544882473e-08,0.009736803554861076
132,11.5,2896.309375740099,2.002e-06,6.912244999684903e-10,1.0,2.835e-06,9.788318968085265e-10,0.7061728395061728,0.000185649,6.409847012719793e-08,0.01078379091726861,0.00018811,6.494817217236399e-08,0.010642709053213545
133,11.5,2896.309375740099,2.008e-06,6.932961018664978e-10,1.0,2.79e-06,9.632948825734705e-10,0.7197132616487456,0.000202565,6.993900641164697e-08,0.00991286747463777,0.000209154,7.221397056264216e-08,0.009600581389789342
134,11.5,2896.309375740099,1.992e-06,6.877718301384779e-10,1.0,2.871e-06,9.912615081965712e-10,0.6938349007314525,0.000202619,6.995765082872903e-08,0.009831259654820132,0.000231611,7.99676311999011e-08,0.008600627776746356
135,11.75,3444.3117168792146,2.494e-06,7.240924181681608e-10,1.0,3.872e-06,1.12417235090101e-09,0.6441115702479339,0.000249568,7.245801788989236e-08,0.009993268367739455,0.000252299,7.325091941115028e-08,0.009885096651195606
136,11.75,3444.3117168792146,2.496e-06,7.246730857047831e-10,1.0,3.938e-06,1.1433343796095498e-09,0.6338242762823768,0.000281269,8.166188867912607e-08,0.008874067174128681,0.000258662,7.509831317891452e-08,0.009649658627861843
137,11.75,3444.3117168792146,2.493e-06,7.238020843998496e-10,1.0,3.833e-06,1.1128493339368727e-09,0.6504043829898252,0.000244145,7.088353786434065e-08,0.01021114501628131,0.000255428,7.415937377219605e-08,0.009760088948744854
138,11.75,3444.3117168792146,2.471e-06,7.17414741497003e-10,1.0,3.835e-06,1.1134300014734948e-09,0.6443285528031292,0.000582832,1.6921581085235986e-07,0.00423964367090345,0.000298885,8.677640834169635e-08,0.008267393813674157
139,11.75,3444.3117168792146,2.496e-06,7.246730857047831e-10,1.0,3.924e-06,1.1392697068531929e-09,0.636085626911315,0.000251578,7.30415887641979e-08,0.009921376272965044,0.000241681,7.016815545922184e-08,0.010327663324795908
140,12.0,4096.0,2.543e-06,6.20849609375e-10,1.0,3.952e-06,9.6484375e-10,0.6434716599190284,0.000287515,7.0194091796875e-08,0.008844755925777785,0.000274964,6.71298828125e-08,0.009248483437831863
141,12.0,4096.0,2.546e-06,6.2158203125e-10,1.0,4.01e-06,9.7900390625e-10,0.6349127182044888,0.00023757,5.800048828125e-08,0.010716841352022562,0.000241813,5.9036376953125e-08,0.010528797045650977
142,12.0,4096.0,2.556e-06,6.240234375e-10,1.0,4.011e-06,9.79248046875e-10,0.637247569184742,0.000219675,5.3631591796875e-08,0.011635370433595084,0.00026492,6.4677734375e-08,0.009648195681715236
143,12.0,4096.0,2.527e-06,6.16943359375e-10,1.0,3.927e-06,9.58740234375e-10,0.64349376114082,0.000247844,6.05087890625e-08,0.010195929697713078,0.000296103,7.2290771484375e-08,0.008534192493828162
144,12.0,4096.0,2.563e-06,6.25732421875e-10,1.0,4.034e-06,9.8486328125e-10,0.6353495290034705,0.000261215,6.3773193359375e-08,0.009811840820779816,0.000255226,6.231103515625e-08,0.010042080352315203
145,12.25,4870.992343051145,3.176e-06,6.520231969838373e-10,1.0,6.041e-06,1.2401990343134009e-09,0.5257407713954644,0.000185314,3.804440388093918e-08,0.017138478474373227,0.000171819,3.527392118468701e-08,0.018484568062903405
146,12.25,4870.992343051145,3.153e-06,6.473013665270904e-10,1.0,5.001e-06,1.0266901788778874e-09,0.6304739052189562,0.000176157,3.6164499468224754e-08,0.017898806178579335,0.000159105,3.266377542698785e-08,0.01981710191383049
147,12.25,4870.992343051145,3.182e-06,6.532549788421191e-10,1.0,4.985e-06,1.0234054272558025e-09,0.6383149448345036,0.00015995,3.2837251372029214e-08,0.01989371678649578,0.000169785,3.485634713472947e-08,0.018741349353594255
148,12.25,4870.992343051145,3.164e-06,6.495596332672737e-10,1.0,4.968e-06,1.0199153786573374e-09,0.6368760064412239,0.000169092,3.4714076330097925e-08,0.0187117072362974,0.000173601,3.5639760396596704e-08,0.018225701464853312
149,12.25,4870.992343051145,3.17e-06,6.507914151255554e-10,1.0,4.982e-06,1.0227895363266617e-09,0.6362906463267765,0.000181927,3.7349063021939096e-08,0.01742457139402068,0.000165607,3.3998616367412574e-08,0.019141702947339186
150,12.5,5792.618751480198,3.919e-06,6.765506531909374e-10,1.0,5.6e-06,9.66747552403483e-10,0.6998214285714286,0.00020297,3.5039419769881234e-08,0.019308272158447062,0.00022913,3.95555119075375e-08,0.01710382752149435
151,12.5,5792.618751480198,3.945e-06,6.810391239699536e-10,1.0,5.568e-06,9.61223280675463e-10,0.7085129310344829,0.000219928,3.7966938518748783e-08,0.017937688698119385,0.000210193,3.628635147899023e-08,0.018768465172484337
152,12.5,5792.618751480198,3.98e-06,6.870812961724753e-10,1.0,5.585e-06,9.641580500309735e-10,0.7126230975828112,0.000232379,4.011639812142303e-08,0.01712719307682708,0.00020407,3.522931661053192e-08,0.01950311167736561
153,12.5,5792.618751480198,3.947e-06,6.813843909529548e-10,1.0,5.576e-06,9.626043486074678e-10,0.707855093256815,0.000204967,3.5384168852407975e-08,0.019256758405011537,0.000206839,3.570733874849714e-08,0.019082474775066596
154,12.5,5792.618751480198,3.944e-06,6.808664904784529e-10,1.0,5.599e-06,9.665749189119824e-10,0.7044115020539382,0.000247519,4.2730069182742447e-08,0.015934130309188384,0.000208027,3.591242733639988e-08,0.01895907742744932
155,12.75,6888.623433758429,4.92e-06,7.142210700455797e-10,1.0,7.641e-06,1.1092201618329825e-09,0.6438947781703965,0.000263051,3.818629404401621e-08,0.018703597401264396,0.000272985,3.9628381871217996e-08,0.018022968294961264
156,12.75,6888.623433758429,4.903e-06,7.117532330149343e-10,1.0,7.688e-06,1.1160430053882958e-09,0.6377471383975026,0.000232205,3.37084763353524e-08,0.021114963071423958,0.000278625,4.044712309785561e-08,0.017597128757290265
157,12.75,6888.623433758429,4.89e-06,7.098660635209114e-10,1.0,7.749e-06,1.1248981853217877e-09,0.6310491676345334,0.000239745,3.4803034641885665e-08,0.020396671463429893,0.0002711,3.935474229458467e-08,0.018037624492807082
158,12.75,6888.623433758429,4.95e-06,7.185760765702477e-10,1.0,7.749e-06,1.1248981853217877e-09,0.6387921022067363,0.000245632,3.565763208890972e-08,0.02015209744658676,0.000282029,4.094127117152129e-08,0.017551386559538203
159,12.75,6888.623433758429,4.951e-06,7.187212434544033e-10,1.0,7.752e-06,1.1253336859742546e-09,0.6386738906088751,0.00023516,3.4137444478032215e-08,0.02105375063786358,0.000265202,3.8498548011834924e-08,0.018668788319846755
160,13.0,8192.0,5.045e-06,6.158447265625e-10,1.0,9.567e-06,1.1678466796875e-09,0.5273335423852827,0.000244201,2.98096923828125e-08,0.02065921105974177,0.000268883,3.28226318359375e-08,0.018762807615208103
161,13.0,8192.0,5.052e-06,6.1669921875e-10,1.0,7.853e-06,9.586181640625e-10,0.6433210238125557,0.000253011,3.08851318359375e-08,0.01996751129397536,0.000257261,3.14039306640625e-08,0.019637644260109385
162,13.0,8192.0,5.012e-06,6.1181640625e-10,1.0,7.91e-06,9.65576171875e-10,0.6336283185840708,0.000251881,3.07471923828125e-08,0.019898285301392322,0.000258787,3.15902099609375e-08,0.019367278881860368
163,13.0,8192.0,5.067e-06,6.185302734375e-10,1.0,7.87e-06,9.60693359375e-10,0.6438373570520967,0.000273716,3.341259765625e-08,0.01851188823452045,0.00027734,3.385498046875e-08,0.0182699935097714
164,13.0,8192.0,5.068e-06,6.1865234375e-10,1.0,1.0044e-05,1.22607421875e-09,0.5045798486658701,0.000228333,2.78726806640625e-08,0.022195652840369107,0.000279494,3.4117919921875e-08,0.018132768503080567
165,13.25,9741.98468610229,6.297e-06,6.46377530133379e-10,1.0,9.985e-06,1.0249451545786548e-09,0.6306459689534302,0.000193468,1.9859197713172075e-08,0.03254801827692435,0.000165458,1.6984013558965955e-08,0.03805799659127996
166,13.25,9741.98468610229,6.302e-06,6.468907725743297e-10,1.0,9.87e-06,1.0131405784367874e-09,0.638500506585613,0.000155917,1.6004644333143725e-08,0.04041894084673256,0.000155891,1.6001975472450783e-08,0.04042568204707135
167,13.25,9741.98468610229,6.268e-06,6.434007239758646e-10,1.0,9.873e-06,1.013448523901358e-09,0.6348627570140788,0.000164837,1.6920268847799874e-08,0.03802544331673107,0.000170314,1.7482474617617325e-08,0.03680261164672311
168,13.25,9741.98468610229,6.27e-06,6.436060209522449e-10,1.0,9.903e-06,1.0165279785470623e-09,0.6331414722811269,0.000172661,1.772339061939961e-08,0.036313933082745956,0.000222549,2.2844318398229848e-08,0.028173570764191257
169,13.25,9741.98468610229,6.277e-06,6.44324560369576e-10,1.0,9.889e-06,1.0150908997124002e-09,0.6347456770148651,0.000164792,1.6915649665831316e-08,0.03809044128355746,0.00017378,1.783825427768439e-08,0.03612038209230061
170,13.5,11585.237502960395,7.84e-06,6.76723286682438e-10,1.0,1.2462e-05,1.0756792855403754e-09,0.6291125020060985,0.000237023,2.045905402797596e-08,0.03307695877615252,0.000216016,1.8645798149999174e-08,0.03629360788089771
171,13.5,11585.237502960395,7.85e-06,6.775864541399411e-10,1.0,1.244e-05,1.0737803171338684e-09,0.6310289389067524,0.00019906,1.7182211409056902e-08,0.03943534612679594,0.000228137,1.9692043425238693e-08,0.034409148888606404
172,13.5,11585.237502960395,7.871e-06,6.793991058006976e-10,1.0,1.2382e-05,1.0687739458803505e-09,0.6356808270069456,0.000231655,1.9995705736788288e-08,0.03397725065291058,0.00020619,1.7797649806256618e-08,0.03817352926912071
173,13.5,11585.237502960395,7.84e-06,6.76723286682438e-10,1.0,1.239e-05,1.069464479846353e-09,0.6327683615819208,0.00019514,1.6843849765715683e-08,0.04017628369375832,0.000195831,1.690349463702915e-08,0.04003451956023306
174,13.5,11585.237502960395,7.822e-06,6.751695852589325e-10,1.0,1.2382e-05,1.0687739458803505e-09,0.6317234695525764,0.000216381,1.8677303762198038e-08,0.036149199791109206,0.000206202,1.7798685607205622e-08,0.03793367668596813
175,13.75,13777.246867516858,1.3165e-05,9.55561014954274e-10,1.0,1.5561e-05,1.1294709421726894e-09,0.8460253197095303,0.000238664,1.7323054620056728e-08,0.05516123085174136,0.000234537,1.7023502754601636e-08,0.05613186831928438
176,13.75,13777.246867516858,9.778e-06,7.097208966367558e-10,1.0,1.5534e-05,1.1275111892365887e-09,0.629457963177546,0.000226099,1.6411043670349135e-08,0.04324654244379674,0.000249282,1.8093745608038837e-08,0.0392246532040019
177,13.75,13777.246867516858,9.788e-06,7.104467310575338e-10,1.0,1.5541e-05,1.1280192733311333e-09,0.6298179010359695,0.000238441,1.7306868512473378e-08,0.04104998720857571,0.000257367,1.8680582737237873e-08,0.03803129383331973
178,13.75,13777.246867516858,9.769e-06,7.090676456580556e-10,1.0,1.5523e-05,1.126712771373733e-09,0.6293242285640662,0.000237125,1.721134870269899e-08,0.041197680548234056,0.000237157,1.721367137284548e-08,0.04119212167467121
179,13.75,13777.246867516858,9.789e-06,7.105193144996117e-10,1.0,1.5485e-05,1.1239546005747764e-09,0.6321601549886987,0.000251447,1.8250888760137283e-08,0.038930669286171636,0.000229335,1.6645923688912907e-08,0.04268428281771208
180,14.0,16384.0,1.0028e-05,6.12060546875e-10,1.0,1.5869e-05,9.6856689453125e-10,0.6319238767408154,0.000254192,1.55146484375e-08,0.039450494114684966,0.000250335,1.527923583984375e-08,0.040058321848722704
181,14.0,16384.0,9.999e-06,6.1029052734375e-10,1.0,1.5853e-05,9.6759033203125e-10,0.6307323534977607,0.000267893,1.635089111328125e-08,0.03732460347974751,0.000271284,1.6557861328125e-08,0.03685805281549963
182,14.0,16384.0,9.988e-06,6.09619140625e-10,1.0,1.5777e-05,9.6295166015625e-10,0.6330734613678138,0.000260258,1.58848876953125e-08,0.03837730252288114,0.000289602,1.76759033203125e-08,0.03448871209452973
183,14.0,16384.0,1.0001e-05,6.1041259765625e-10,1.0,1.5832e-05,9.6630859375e-10,0.6316953006568974,0.000221038,1.34910888671875e-08,0.04524561387634705,0.000251208,1.533251953125e-08,0.03981163020285978
184,14.0,16384.0,1.0026e-05,6.119384765625e-10,1.0,1.5913e-05,9.7125244140625e-10,0.6300509017784202,0.000237612,1.4502685546875e-08,0.04219483864451291,0.000260641,1.590826416015625e-08,0.038466703243158214
185,14.25,19483.96937220458,1.2524e-05,6.427848330467238e-10,1.0,1.9637e-05,1.0078541812949947e-09,0.6377756276416969,0.000164727,8.454488757049478e-09,0.07602882344727943,0.000174415,8.951718033842567e-09,0.07180575065218014
186,14.25,19483.96937220458,1.2513e-05,6.422202663616779e-10,1.0,1.9775e-05,1.0149369269801151e-09,0.6327686472819216,0.000178208,9.14639089169519e-09,0.07021570299874304,0.00020685,1.0616419891066337e-08,0.06049311094996374
187,14.25,19483.96937220458,1.2504e-05,6.417583481648221e-10,1.0,1.9658e-05,1.0089319904209912e-09,0.6360769152507885,0.000184721,9.480665693486414e-09,0.06769127494978913,0.000187718,9.634484453039355e-09,0.06661055412906594
188,14.25,19483.96937220458,1.252e-05,6.425795360703434e-10,1.0,2.181e-05,1.1193817637135933e-09,0.5740486015589179,0.000149949,7.696019077812454e-09,0.0834950549853617,0.000169206,8.684370046351321e-09,0.07399264801484581
189,14.25,19483.96937220458,1.2511e-05,6.421176178734877e-10,1.0,1.9706e-05,1.011395554137555e-09,0.6348827768192428,0.000176244,9.04559007629246e-09,0.07098681373550306,0.000190746,9.789894264159243e-09,0.06558984198882283
190,14.5,23170.47500592079,1.563e-05,6.745653680386802e-10,1.0,2.4436e-05,1.0546179995772995e-09,0.639630054018661,0.000207193,8.94211275112209e-09,0.07543691147866965,0.000209581,9.045174945547961e-09,0.07457737104031377
191,14.5,23170.47500592079,1.5609e-05,6.736590422083019e-10,1.0,2.4349e-05,1.0508632211371609e-09,0.6410530206579326,0.000215699,9.309217870798163e-09,0.07236473048090163,0.000210884,9.101410305404289e-09,0.07401699512528215
192,14.5,23170.47500592079,1.5615e-05,6.739179924455529e-10,1.0,2.4425e-05,1.0541432574756727e-09,0.6393039918116683,0.000234841,1.013535544437439e-08,0.06649179657725865,0.000205335,8.861924494320053e-09,0.07604646066184527
193,14.5,23170.47500592079,1.5612e-05,6.737885173269274e-10,1.0,2.4455e-05,1.0554380086619273e-09,0.6383970558168064,0.0002152,9.28768184273346e-09,0.07254646840148699,0.000230079,9.929835272742899e-09,0.06785495416791623
194,14.5,23170.47500592079,1.7867e-05,7.711106481604031e-10,1.0,2.4462e-05,1.0557401172720535e-09,0.7303981685880141,0.000187607,8.096812859989295e-09,0.09523631847425736,0.00017419,7.517756971123335e-09,0.10257190424249382
195,14.75,27554.493735033717,1.9514e-05,7.08196644353122e-10,1.0,3.0652e-05,1.1124138332844056e-09,0.6366305624429075,0.000263888,9.576949681513613e-09,0.0739480385618141,0.000249393,9.050901185054737e-09,0.07824598124245669
196,14.75,27554.493735033717,1.9501e-05,7.077248519796162e-10,1.0,3.0666e-05,1.1129219173789504e-09,0.6359159981738732,0.000280738,1.0188465181019101e-08,0.0694633430458292,0.000232718,8.445736736731056e-09,0.0837966981496919
197,14.75,27554.493735033717,2.0117e-05,7.300805521395795e-10,1.0,3.7013e-05,1.3432654708128575e-09,0.5435117391186881,0.000254593,9.239618134457025e-09,0.07901631231023634,0.000244718,8.881237389197873e-09,0.08220482351114344
198,14.75,27554.493735033717,1.9515e-05,7.082329360741608e-10,1.0,3.0655e-05,1.1125227084475223e-09,0.6366008807698581,0.000273623,9.93024958582732e-09,0.07132075885433607,0.000264944,9.615273738930691e-09,0.07365707470257866
199,14.75,27554.493735033717,1.9493e-05,7.07434518211305e-10,1.0,3.0674e-05,1.1132122511472615e-09,0.6354893395057705,0.000242933,8.816456667143434e-09,0.08024023084554179,0.000260242,9.444630066605778e-09,0.07490335918106994
200,15.0,32768.0,1.997e-05,6.0943603515625e-10,1.0,3.3468e-05,1.0213623046875e-09,0.5966893749253018,0.000249973,7.628570556640625e-09,0.07988862797182095,0.00029223,8.91815185546875e-09,0.06833658419737879
201,15.0,32768.0,1.9941e-05,6.08551025390625e-10,1.0,3.1447e-05,9.59686279296875e-10,0.6341145419276879,0.000256614,7.83123779296875e-09,0.07770815310154551,0.000269583,8.227020263671875e-09,0.07396979779882264
202,15.0,32768.0,1.9968e-05,6.09375e-10,1.0,3.1436e-05,9.593505859375e-10,0.635195317470416,0.000283366,8.64764404296875e-09,0.07046716966749715,0.000244146,7.45074462890625e-09,0.08178712737460372
203,15.0,32768.0,1.9968e-05,6.09375e-10,1.0,3.138e-05,9.576416015625e-10,0.6363288718929254,0.000256341,7.822906494140625e-09,0.07789623977436305,0.000258126,7.87738037109375e-09,0.07735756955905254
204,15.0,32768.0,1.9988e-05,6.099853515625e-10,1.0,3.143e-05,9.5916748046875e-10,0.6359529112313076,0.000267288,8.156982421875e-09,0.07478076082727245,0.000266174,8.12298583984375e-09,0.07509373567666264
205,15.25,38967.93874440916,2.4973e-05,6.408601738931584e-10,1.0,4.7383e-05,1.2159483289784776e-09,0.5270455648650361,0.000167544,4.299534576332652e-09,0.1490533829919305,0.00015291,3.923995082288986e-09,0.1633182918056373
206,15.25,38967.93874440916,2.4965e-05,6.40654876916778e-10,1.0,3.93e-05,1.0085213964682308e-09,0.6352417302798982,0.000167796,4.306001431088632e-09,0.14878185415623732,0.000168703,4.329276975785748e-09,0.14798195645602033
207,15.25,38967.93874440916,2.4956e-05,6.404239178183503e-10,1.0,3.9265e-05,1.0076232221965667e-09,0.6355787597096652,0.000203031,5.210206301433622e-09,0.12291718998576572,0.000180279,4.626341700608045e-09,0.13842987813333776
208,15.25,38967.93874440916,2.5729e-05,6.602607381610969e-10,1.0,4.061e-05,1.042138776350505e-09,0.6335631617828121,0.000184973,4.746799701499186e-09,0.139095976169495,0.000205798,5.281213393139159e-09,0.12502065131828297
209,15.25,38967.93874440916,2.6551e-05,6.813550024841729e-10,1.0,3.9309e-05,1.0087523555666585e-09,0.6754432827087945,0.000186889,4.795968327342269e-09,0.14206828652301634,0.000176259,4.523179969976943e-09,0.15063627956586614
210,15.5,46340.95001184158,3.1135e-05,6.71867969733983e-10,1.0,4.8915e-05,1.0555459045941153e-09,0.6365123172850863,0.000216491,4.671699651057643e-09,0.14381660207583688,0.000219068,4.7273092145072806e-09,0.14212481969068966
211,15.5,46340.95001184158,3.1191e-05,6.730764041744874e-10,1.0,4.893e-05,1.055869592390679e-09,0.6374616799509504,0.000214436,4.627354422928421e-09,0.14545598686787667,0.000215413,4.6484372880779344e-09,0.14479627506232215
212,15.5,46340.95001184158,3.117e-05,6.726232412592983e-10,1.0,4.8888e-05,1.0549632665603007e-09,0.6375797741777124,0.000199998,4.315794129142673e-09,0.15585155851558516,0.000179145,3.8658033543598646e-09,0.17399313405342043
213,15.5,46340.95001184158,3.1154e-05,6.72277974276297e-10,1.0,4.8951e-05,1.0563227553058681e-09,0.636432350718065,0.000241084,5.202396583116992e-09,0.1292246685802459,0.000228064,4.9214355756997304e-09,0.13660200645432863
214,15.5,46340.95001184158,3.1176e-05,6.727527163779237e-10,1.0,4.8946e-05,1.0562148593736803e-09,0.636946839374004,0.000235426,5.080301546253178e-09,0.13242377647328674,0.000242897,5.241519648128321e-09,0.12835070009098506
215,15.75,55108.98747006743,3.8967e-05,7.070897468614354e-10,1.0,6.3872e-05,1.1590124030983552e-09,0.6100795340681363,0.000275711,5.003013349678272e-09,0.14133277235946337,0.000258907,4.698090309509423e-09,0.15050578006774634
216,15.75,55108.98747006743,3.8927e-05,7.063639124406575e-10,1.0,8.1675e-05,1.4820631579261362e-09,0.476608509335782,0.000259698,4.712443685180308e-09,0.14989333764603502,0.000243795,4.423870065339483e-09,0.1596710350909576
217,15.75,55108.98747006743,3.891e-05,7.060554328118267e-10,1.0,6.1109e-05,1.108875390483113e-09,0.636731087073917,0.00026954,4.891035244412743e-09,0.14435705275654817,0.000278715,5.057523514678702e-09,0.13960497282169956
218,15.75,55108.98747006743,3.8941e-05,7.066179544879297e-10,1.0,6.1201e-05,1.1105448096509024e-09,0.6362804529337756,0.000316796,5.748536029119904e-09,0.12292137526988976,0.000281023,5.099404160757594e-09,0.13856872924991906
219,15.75,55108.98747006743,4.1224e-05,7.480449540538356e-10,1.0,6.1223e-05,1.1109440185823303e-09,0.6733417179818041,0.000266174,4.829956277904271e-09,0.15487613365693118,0.000318922,5.787114128584257e-09,0.12926044612789334
220,16.0,65536.0,3.9889e-05,6.086578369140625e-10,1.0,6.2606e-05,9.55291748046875e-10,0.6371434047854837,0.000246903,3.767440795898437e-09,0.16155737273342163,0.000265906,4.057403564453125e-09,0.15001165825517287
221,16.0,65536.0,3.9886e-05,6.08612060546875e-10,1.0,6.2664e-05,9.561767578125e-10,0.6365058087578195,0.000240862,3.675262451171875e-09,0.16559689780870374,0.000254757,3.887283325195312e-09,0.15656488339868974
222,16.0,65536.0,3.9863e-05,6.082611083984375e-10,1.0,6.272e-05,9.5703125e-10,0.6355707908163266,0.000242732,3.70379638671875e-09,0.16422638959840483,0.000245705,3.749160766601562e-09,0.16223927067011254
223,16.0,65536.0,3.9876e-05,6.0845947265625e-10,1.0,6.2606e-05,9.55291748046875e-10,0.6369357569562023,0.000245992,3.7535400390625e-09,0.16210283261244268,0.000251851,3.842941284179687e-09,0.15833171200432003
224,16.0,65536.0,4.1108e-05,6.2725830078125e-10,1.0,7.9722e-05,1.216461181640625e-09,0.5156418554476807,0.000253331,3.865524291992187e-09,0.1622699156439599,0.000241743,3.6887054443359374e-09,0.17004835713960695
225,16.25,77935.87748881833,4.9819e-05,6.392306291431397e-10,1.0,8.4286e-05,1.0814788094493803e-09,0.5910708777258382,0.000203286,2.6083750712778722e-09,0.24506852414824434,0.000162258,2.0819422995946842e-09,0.30703570856290596
226,16.25,77935.87748881833,5.1385e-05,6.593240707063617e-10,1.0,8.704e-05,1.1168155515088396e-09,0.5903607536764706,0.000223735,2.870757438152921e-09,0.22966902809126868,0.000165776,2.127081972276303e-09,0.30996646076633527
227,16.25,77935.87748881833,5.3416e-05,6.853839556456362e-10,1.0,8.4371e-05,1.0825694496364005e-09,0.6331085325526543,0.000172789,2.2170662032359935e-09,0.30914004942444256,0.000154193,1.9784597924379886e-09,0.3464229893704643
228,16.25,77935.87748881833,4.9813e-05,6.391536427769971e-10,1.0,8.4368e-05,1.0825309564533295e-09,0.5904252797269106,0.000201794,2.5892311282304092e-09,0.24685074878341276,0.000192877,2.474816557081462e-09,0.25826303810200285
229,16.25,77935.87748881833,5.1409e-05,6.596320161709322e-10,1.0,8.7049e-05,1.1169310310580536e-09,0.5905754230375996,0.000195497,2.5084339369637363e-09,0.2629656721075004,0.000208067,2.669720374032511e-09,0.2470790658778182
230,16.5,92681.90002368316,6.2309e-05,6.722887638695158e-10,1.0,9.7819e-05,1.0554272190687087e-09,0.636982590294319,0.000214739,2.3169464582095033e-09,0.29016154494525914,0.000209925,2.2650053564542537e-09,0.2968155293557223
231,16.5,92681.90002368316,6.4794e-05,6.991009030182061e-10,1.0,0.000100908,1.0887562725215474e-09,0.6421096444285884,0.000204775,2.2094389513774913e-09,0.3164155780734953,0.000197969,2.1360049799304138e-09,0.3272936671903177
232,16.5,92681.90002368316,6.226e-05,6.717600738017952e-10,1.0,9.781e-05,1.0553301127297394e-09,0.6365402310602188,0.000226297,2.4416525766322653e-09,0.27512516736854664,0.000221775,2.392862036096902e-09,0.28073497914553036
233,16.5,92681.90002368316,6.2266e-05,6.718248113611079e-10,1.0,0.000100884,1.0884973222842967e-09,0.6172039173704452,0.000210497,2.271177003775401e-09,0.2958046908031944,0.000212642,2.2943206812297034e-09,0.29282079739656325
234,16.5,92681.90002368316,6.2285e-05,6.720298136322649e-10,1.0,0.000100787,1.087450731742074e-09,0.6179864466647484,0.000220468,2.3787600377599448e-09,0.28251265489776295,0.00019407,2.093936355970356e-09,0.3209408976142629
235,16.75,110217.97494013487,8.0255e-05,7.281480179942579e-10,1.0,0.000134594,1.221161975377474e-09,0.596274722498774,0.000292437,2.653260506363302e-09,0.2744351774912203,0.000287576,2.6091569923707775e-09,0.27907405346760505
236,16.75,110217.97494013487,8.5642e-05,7.770238933033985e-10,1.0,0.000134418,1.2195651396517622e-09,0.6371319317353331,0.000335084,3.0401937631498093e-09,0.2555836745413091,0.00025851,2.3454432014416003e-09,0.3312908591543848
237,16.75,110217.97494013487,8.032e-05,7.287377584611401e-10,1.0,0.000135642,1.230670406289666e-09,0.5921469751256986,0.000275963,2.503793053264587e-09,0.29105351079673725,0.000254684,2.3107301702678908e-09,0.3153712051012235
238,16.75,110217.97494013487,7.7837e-05,7.062096726262421e-10,1.0,0.000134529,1.2205722349105917e-09,0.57858900311457,0.000267922,2.430837621046135e-09,0.2905211218190369,0.00028649,2.5993037901087156e-09,0.2716918566093057
239,16.75,110217.97494013487,7.7882e-05,7.066179544879297e-10,1.0,0.000134633,1.221515819657603e-09,0.5784763022438778,0.000258018,2.3409793197538155e-09,0.30184715795022055,0.000282045,2.5589746151042362e-09,0.27613324114946197
