n,lane,threads,seq,simd,par,par_simd
25,16,1,0.0153857,0.00978672,0.0154092,0.0100174
25,16,1,0.0153849,0.00977264,0.0154155,0.0100268
25,16,1,0.0153839,0.00975909,0.0154519,0.0100661
25.25,16,1,0.0194259,0.0122619,0.0192928,0.0124857
25.25,16,1,0.0193328,0.0122608,0.0197565,0.0128193
25.25,16,1,0.0194794,0.0124573,0.0194211,0.0127852
25.25,16,1,0.0194397,0.0124557,0.01942,0.0128102
25.25,16,1,0.0194458,0.0124785,0.0194196,0.0127727
25.5,16,1,0.0245001,0.0158518,0.0245226,0.0162575
25.5,16,1,0.0243468,0.0158608,0.0244708,0.0162578
25.5,16,1,0.0243351,0.0158718,0.0245001,0.0162646
25.5,16,1,0.0244589,0.0158771,0.0246542,0.016238
25.5,16,1,0.0244347,0.0158402,0.0243714,0.0162903
25.75,16,1,0.0306746,0.0200651,0.0306909,0.0205523
25.75,16,1,0.0306498,0.0201194,0.0305955,0.0206019
25.75,16,1,0.0307945,0.0201057,0.0306743,0.020604
25.75,16,1,0.0306673,0.0201184,0.0306204,0.0209728
25.75,16,1,0.0307644,0.0201113,0.0306535,0.0205885
26,16,1,0.0316102,0.0205472,0.0313829,0.0211019
26,16,1,0.0312888,0.0205976,0.0313842,0.0211079
26,16,1,0.0313175,0.0205681,0.0314812,0.0211113
26,16,1,0.0312981,0.0206129,0.0318953,0.0210816
26,16,1,0.0312895,0.0205651,0.0314335,0.0211068
26.25,16,1,0.0395072,0.0260025,0.0393357,0.0266938
26.25,16,1,0.039316,0.0260096,0.039456,0.0266472
26.25,16,1,0.0393094,0.0259721,0.0394542,0.0272998
26.25,16,1,0.0395318,0.0259894,0.0401252,0.0266343
26.25,16,1,0.039441,0.0259794,0.0393946,0.026645
26.5,16,1,0.0493431,0.0327382,0.0494101,0.0335865
26.5,16,1,0.0491771,0.0331234,0.0493186,0.0335518
26.5,16,1,0.0496354,0.0327704,0.0493662,0.0336045
26.5,16,1,0.0495806,0.0327984,0.0494833,0.0335564
26.5,16,1,0.0493044,0.0336534,0.0493411,0.0335597
26.75,16,1,0.0622733,0.0411915,0.061696,0.0421401
26.75,16,1,0.0617259,0.0411735,0.0617353,0.0422575
26.75,16,1,0.0621323,0.0412576,0.0618662,0.0423236
26.75,16,1,0.0617424,0.0412912,0.0617212,0.0422991
26.75,16,1,0.0617744,0.0412397,0.0620804,0.0422728
27,16,1,0.0632964,0.0421902,0.0635586,0.0432194
27,16,1,0.0634904,0.0422217,0.0634501,0.0442387
27,16,1,0.0631347,0.0421997,0.0635992,0.0432154
27,16,1,0.0635924,0.0421714,0.0633475,0.0431751
27,16,1,0.0633993,0.0428397,0.0635878,0.0432102
27.25,16,1,0.0791801,0.0523057,0.078881,0.0533324
27.25,16,1,0.0789278,0.052676,0.0789561,0.053281
27.25,16,1,0.0788548,0.0523747,0.0791229,0.0532828
27.25,16,1,0.0794846,0.0533637,0.0792879,0.0542429
27.25,16,1,0.0794086,0.0529842,0.0790519,0.0542853
27.5,16,1,0.0990729,0.066544,0.0990597,0.0681995
27.5,16,1,0.0997123,0.0665668,0.0991498,0.0714294
27.5,16,1,0.0995402,0.0665885,0.0995679,0.0680636
27.5,16,1,0.0995893,0.0668439,0.0990166,0.0680531
27.5,16,1,0.0993658,0.0664831,0.0990703,0.0686718
27.75,16,1,0.12417,0.0834869,0.123949,0.0853438
27.75,16,1,0.124206,0.0833575,0.124184,0.0853129
27.75,16,1,0.123823,0.0837253,0.123674,0.085625
27.75,16,1,0.123899,0.083285,0.125234,0.0853229
27.75,16,1,0.124521,0.0833813,0.124324,0.0857578
28,16,1,0.127097,0.0853737,0.127604,0.087274
28,16,1,0.127048,0.0852886,0.127166,0.0872927
28,16,1,0.127035,0.0859251,0.127448,0.087376
28,16,1,0.129654,0.0853544,0.126894,0.0872237
28,16,1,0.127426,0.0851954,0.127023,0.0871912
28.25,16,1,0.159594,0.106813,0.160284,0.109121
28.25,16,1,0.158884,0.106755,0.15976,0.109007
28.25,16,1,0.158817,0.106751,0.159072,0.10912
28.25,16,1,0.15889,0.106613,0.159073,0.109172
28.25,16,1,0.158559,0.106651,0.159517,0.109084
28.5,16,1,0.199541,0.133888,0.198713,0.136577
28.5,16,1,0.200654,0.134532,0.198796,0.136736
28.5,16,1,0.203022,0.133505,0.198454,0.138346
28.5,16,1,0.198634,0.13343,0.200995,0.136672
28.5,16,1,0.198631,0.13454,0.198454,0.136361
28.75,16,1,0.249685,0.167242,0.248462,0.17103
28.75,16,1,0.248769,0.167396,0.248287,0.1715
28.75,16,1,0.249135,0.166891,0.249176,0.171248
28.75,16,1,0.248943,0.168327,0.248327,0.172512
28.75,16,1,0.248685,0.167229,0.248222,0.1706
29,16,1,0.255013,0.171088,0.256564,0.174552
29,16,1,0.255067,0.170899,0.254032,0.174943
29,16,1,0.25428,0.171665,0.254773,0.175382
29,16,1,0.254538,0.170872,0.256939,0.17461
29,16,1,0.256376,0.171039,0.254151,0.17503
29.25,16,1,0.319633,0.213287,0.318246,0.218655
29.25,16,1,0.319265,0.214555,0.320397,0.219831
29.25,16,1,0.32055,0.215084,0.319924,0.219319
29.25,16,1,0.320251,0.213888,0.318058,0.218357
29.25,16,1,0.318387,0.214301,0.319539,0.218398
29.5,16,1,0.398024,0.268432,0.399692,0.273882
29.5,16,1,0.398074,0.267739,0.3988,0.273117
29.5,16,1,0.397792,0.267973,0.399281,0.274889
29.5,16,1,0.399701,0.26793,0.397976,0.273531
29.5,16,1,0.398279,0.267608,0.399361,0.273425
29.75,16,1,0.498971,0.335496,0.49926,0.341611
29.75,16,1,0.497128,0.334792,0.498045,0.343062
29.75,16,1,0.499423,0.335211,0.500186,0.342023
29.75,16,1,0.499134,0.335241,0.497207,0.341898
29.75,16,1,0.498466,0.335269,0.49861,0.34183
30,16,1,0.510526,0.343033,0.510404,0.349755
30,16,1,0.509192,0.343006,0.511728,0.350831
30,16,1,0.510361,0.343331,0.509355,0.349029
30,16,1,0.510678,0.34288,0.511448,0.350127
30,16,1,0.511794,0.342885,0.508961,0.349572
30.25,16,1,0.6402,0.42915,0.63862,0.438294
30.25,16,1,0.636554,0.428565,0.640226,0.438821
30.25,16,1,0.640739,0.429851,0.636898,0.438459
30.25,16,1,0.63924,0.429485,0.639001,0.436506
30.25,16,1,0.636791,0.42892,0.640186,0.438771
30.5,16,1,0.798879,0.536153,0.797091,0.547337
30.5,16,1,0.802503,0.537528,0.799851,0.547358
30.5,16,1,0.795353,0.53739,0.80052,0.547674
30.5,16,1,0.798842,0.535835,0.800029,0.547838
30.5,16,1,0.798411,0.537047,0.798918,0.547966
30.75,16,1,0.99933,0.669736,1.00181,0.68582
30.75,16,1,0.995633,0.671164,1.00387,0.684014
30.75,16,1,0.999441,0.694352,0.999031,0.684981
30.75,16,1,1.00243,0.672252,0.994794,0.685883
30.75,16,1,1.00204,0.672202,1.00013,0.685554
