,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
121,11.0,2048.0,6.54e-07,3.193359375e-10,1.0,1.57e-07,7.666015625e-11,4.165605095541402,1.892e-06,9.23828125e-10,0.3456659619450317,1.267e-06,6.1865234375e-10,0.516179952644041
122,11.0,2048.0,6.54e-07,3.193359375e-10,1.0,1.58e-07,7.71484375e-11,4.139240506329114,1.83e-06,8.935546875e-10,0.35737704918032787,1.2e-06,5.859375e-10,0.545
123,11.0,2048.0,6.56e-07,3.203125e-10,1.0,1.57e-07,7.666015625e-11,4.178343949044587,1.746e-06,8.525390625e-10,0.3757159221076747,1.248e-06,6.09375e-10,0.5256410256410257
124,11.0,2048.0,6.63e-07,3.2373046875e-10,1.0,1.57e-07,7.666015625e-11,4.222929936305733,1.817e-06,8.8720703125e-10,0.36488717666483217,1.163e-06,5.6787109375e-10,0.5700773860705074
125,11.25,2435.4961715255727,8.18e-07,3.3586585335817314e-10,1.0,1.96e-07,8.047641474107816e-11,4.173469387755102,1.97e-06,8.088700869383876e-10,0.41522842639593904,1.249e-06,5.12831846997993e-10,0.6549239391513211
126,11.25,2435.4961715255727,8.18e-07,3.3586585335817314e-10,1.0,1.81e-07,7.43175054496691e-11,4.519337016574586,2.004e-06,8.228302813322481e-10,0.4081836327345309,1.218e-06,5.001034344624142e-10,0.671592775041051
127,11.25,2435.4961715255727,8.17e-07,3.3545525940541247e-10,1.0,1.76e-07,7.226453568586609e-11,4.642045454545455,1.987e-06,8.158501841353178e-10,0.41117262204328126,1.257e-06,5.161165986200778e-10,0.6499602227525855
128,11.25,2435.4961715255727,8.18e-07,3.3586585335817314e-10,1.0,1.76e-07,7.226453568586609e-11,4.647727272727273,2.044e-06,8.39254039442672e-10,0.4001956947162427,1.354e-06,5.559442120378562e-10,0.604135893648449
129,11.25,2435.4961715255727,8.11e-07,3.329916956888489e-10,1.0,1.91e-07,7.842344497727514e-11,4.2460732984293195,1.988e-06,8.162607780880783e-10,0.40794768611670024,1.232e-06,5.058517498010627e-10,0.6582792207792209
130,11.5,2896.309375740099,1.006e-06,3.4733858489925133e-10,1.0,1.96e-07,6.76723286682438e-11,5.13265306122449,2.172e-06,7.499198870787017e-10,0.4631675874769797,1.299e-06,4.485018109186158e-10,0.7744418783679754
131,11.5,2896.309375740099,1.007e-06,3.476838518822526e-10,1.0,1.96e-07,6.76723286682438e-11,5.137755102040816,2.282e-06,7.878992552088385e-10,0.44127957931638917,1.245e-06,4.2985739383654863e-10,0.808835341365462
132,11.5,2896.309375740099,1.005e-06,3.4699331791625005e-10,1.0,1.95e-07,6.732706168524256e-11,5.153846153846153,2.194e-06,7.575157607047292e-10,0.4580674567000911,1.253e-06,4.326195297005586e-10,0.8020750199521149
133,11.5,2896.309375740099,1.005e-06,3.4699331791625005e-10,1.0,2.11e-07,7.285133341326246e-11,4.76303317535545,2.143e-06,7.399071445716657e-10,0.4689687354176388,1.321e-06,4.5609768454464316e-10,0.760787282361847
134,11.5,2896.309375740099,1.006e-06,3.4733858489925133e-10,1.0,2.09e-07,7.216079944725997e-11,4.813397129186603,2.178e-06,7.519914889767093e-10,0.4618916437098255,1.344e-06,4.6403882515367177e-10,0.7485119047619048
135,11.75,3444.3117168792146,1.249e-06,3.6262687662070284e-10,1.0,2.51e-07,7.287377584611402e-11,4.9760956175298805,2.698e-06,7.833205069036478e-10,0.4629355077835434,1.302e-06,3.78014566341197e-10,0.9592933947772658
136,11.75,3444.3117168792146,1.252e-06,3.634978779256364e-10,1.0,2.36e-07,6.851876932144584e-11,5.305084745762712,2.47e-06,7.171244077286917e-10,0.5068825910931174,1.279e-06,3.7133688967003914e-10,0.9788897576231431
137,11.75,3444.3117168792146,1.251e-06,3.632075441573252e-10,1.0,2.37e-07,6.880910308975706e-11,5.2784810126582276,2.517e-06,7.307700948393187e-10,0.49702026221692486,1.298e-06,3.7685323126795214e-10,0.9637904468412943
138,11.75,3444.3117168792146,1.252e-06,3.634978779256364e-10,1.0,2.52e-07,7.316410961442522e-11,4.968253968253968,2.434e-06,7.06672392069488e-10,0.514379622021364,1.294e-06,3.7569189619470734e-10,0.9675425038639877
139,11.75,3444.3117168792146,1.25e-06,3.6291721038901405e-10,1.0,2.43e-07,7.055110569962432e-11,5.1440329218107,2.475e-06,7.185760765702477e-10,0.5050505050505051,1.334e-06,3.8730524692715577e-10,0.9370314842578711
140,12.0,4096.0,1.278e-06,3.1201171875e-10,1.0,2.42e-07,5.908203125e-11,5.28099173553719,2.482e-06,6.0595703125e-10,0.5149073327961322,1.344e-06,3.28125e-10,0.9508928571428572
141,12.0,4096.0,1.285e-06,3.13720703125e-10,1.0,2.53e-07,6.1767578125e-11,5.079051383399209,2.466e-06,6.0205078125e-10,0.5210867802108677,1.323e-06,3.22998046875e-10,0.9712773998488283
142,12.0,4096.0,1.278e-06,3.1201171875e-10,1.0,2.48e-07,6.0546875e-11,5.153225806451613,2.605e-06,6.35986328125e-10,0.49059500959692903,1.348e-06,3.291015625e-10,0.9480712166172107
143,12.0,4096.0,1.277e-06,3.11767578125e-10,1.0,2.49e-07,6.0791015625e-11,5.128514056224899,2.532e-06,6.181640625e-10,0.5043443917851501,1.347e-06,3.28857421875e-10,0.9480326651818857
144,12.0,4096.0,1.285e-06,3.13720703125e-10,1.0,2.49e-07,6.0791015625e-11,5.160642570281124,2.444e-06,5.966796875e-10,0.5257774140752864,1.349e-06,3.29345703125e-10,0.9525574499629356
145,12.25,4870.992343051145,1.632e-06,3.350446654526519e-10,1.0,2.74e-07,5.625137152820259e-11,5.956204379562044,2.909e-06,5.972089042902969e-10,0.5610175317978687,1.407e-06,2.888528457670841e-10,1.159914712153518
146,12.25,4870.992343051145,1.589e-06,3.262168954682989e-10,1.0,2.81e-07,5.7688450362864696e-11,5.654804270462633,2.779e-06,5.705202973608576e-10,0.5717884130982368,1.347e-06,2.7653502718426597e-10,1.1796585003711952
147,12.25,4870.992343051145,1.589e-06,3.262168954682989e-10,1.0,2.7e-07,5.543018362268138e-11,5.885185185185184,2.791e-06,5.729838610774212e-10,0.5693299892511644,1.379e-06,2.8310453042843567e-10,1.1522842639593909
148,12.25,4870.992343051145,1.588e-06,3.2601159849191867e-10,1.0,2.69e-07,5.5224886646301074e-11,5.903345724907064,2.775e-06,5.696991094553364e-10,0.5722522522522523,1.344e-06,2.759191362551251e-10,1.181547619047619
149,12.25,4870.992343051145,1.589e-06,3.262168954682989e-10,1.0,2.84e-07,5.83043412920056e-11,5.595070422535211,2.83e-06,5.80990443156253e-10,0.5614840989399293,1.445e-06,2.966541308695355e-10,1.0996539792387543
150,12.5,5792.618751480198,2.032e-06,3.5079125472926383e-10,1.0,3.35e-07,5.7832219652708353e-11,6.065671641791045,3.344e-06,5.772863955780798e-10,0.6076555023923446,1.508e-06,2.603313051829379e-10,1.347480106100796
151,12.5,5792.618751480198,1.995e-06,3.4440381554374077e-10,1.0,3.24e-07,5.5933251246201505e-11,6.157407407407407,1.1418e-05,1.9711292059541012e-09,0.174724119810825,1.509e-06,2.605039386744385e-10,1.3220675944333995
152,12.5,5792.618751480198,1.989e-06,3.4336801459473705e-10,1.0,3.24e-07,5.5933251246201505e-11,6.138888888888889,3.302e-06,5.700357889350537e-10,0.6023622047244095,1.458e-06,2.516996306079068e-10,1.3641975308641974
153,12.5,5792.618751480198,1.998e-06,3.4492171601824266e-10,1.0,3.22e-07,5.558798426320027e-11,6.204968944099379,3.291e-06,5.681368205285468e-10,0.6071103008204194,1.456e-06,2.513543636249055e-10,1.3722527472527475
154,12.5,5792.618751480198,1.996e-06,3.445764490352414e-10,1.0,3.24e-07,5.5933251246201505e-11,6.1604938271604945,3.211e-06,5.543261412084971e-10,0.621613204609156,1.513e-06,2.6119447264044097e-10,1.319233311302049
155,12.75,6888.623433758429,2.59e-06,3.7598222996301855e-10,1.0,6.15e-07,8.927763375569746e-11,4.211382113821138,5.459e-06,7.924660206054509e-10,0.4744458692068145,2.278e-06,3.3069016210646957e-10,1.1369622475856014
156,12.75,6888.623433758429,3.249e-06,4.716472066215627e-10,1.0,5.13e-07,7.447061157182568e-11,6.333333333333334,4.906e-06,7.121887336674011e-10,0.6622503057480637,2.085e-06,3.0267295346443766e-10,1.558273381294964
157,12.75,6888.623433758429,3.257e-06,4.728085416948074e-10,1.0,4.99e-07,7.24382751936472e-11,6.527054108216433,5.152e-06,7.478997871696801e-10,0.6321816770186335,2.026e-06,2.94108107299257e-10,1.6076011846001972
158,12.75,6888.623433758429,3.248e-06,4.71502039737407e-10,1.0,5.08e-07,7.374477715104766e-11,6.393700787401574,4.781e-06,6.940428731479504e-10,0.6793557833089312,1.1868e-05,1.7228405811587273e-09,0.27367711493090663
159,12.75,6888.623433758429,2.413e-06,3.5028769146747635e-10,1.0,3.77e-07,5.472791532666331e-11,6.40053050397878,3.564e-06,5.173747751305784e-10,0.6770482603815937,1.469e-06,2.1325015282458463e-10,1.6426140231449966
160,13.0,8192.0,2.487e-06,3.035888671875e-10,1.0,4.67e-07,5.70068359375e-11,5.325481798715204,3.707e-06,4.525146484375e-10,0.6708929053142704,1.437e-06,1.754150390625e-10,1.7306889352818373
161,13.0,8192.0,2.515e-06,3.070068359375e-10,1.0,4.71e-07,5.74951171875e-11,5.339702760084926,3.729e-06,4.552001953125e-10,0.6744435505497453,1.455e-06,1.776123046875e-10,1.7285223367697595
162,13.0,8192.0,2.487e-06,3.035888671875e-10,1.0,4.7e-07,5.7373046875e-11,5.291489361702128,3.584e-06,4.375e-10,0.6939174107142857,1.553e-06,1.895751953125e-10,1.601416613007083
163,13.0,8192.0,2.49e-06,3.03955078125e-10,1.0,4.72e-07,5.76171875e-11,5.275423728813559,3.656e-06,4.462890625e-10,0.6810722100656456,1.715e-06,2.093505859375e-10,1.4518950437317784
164,13.0,8192.0,2.485e-06,3.033447265625e-10,1.0,4.67e-07,5.70068359375e-11,5.3211991434689505,3.78e-06,4.6142578125e-10,0.6574074074074074,1.443e-06,1.761474609375e-10,1.722106722106722
165,13.25,9741.98468610229,3.152e-06,3.2354803477535503e-10,1.0,7.14e-07,7.32910205677676e-11,4.4145658263305325,4.43e-06,4.547328026823676e-10,0.7115124153498872,1.658e-06,1.7019119341926988e-10,1.9010856453558505
166,13.25,9741.98468610229,3.153e-06,3.236506832635452e-10,1.0,7.09e-07,7.277777812681685e-11,4.447108603667137,4.348e-06,4.463156266507752e-10,0.7251609935602576,1.61e-06,1.6526406598614265e-10,1.9583850931677018
167,13.25,9741.98468610229,3.153e-06,3.236506832635452e-10,1.0,6.75e-07,6.928772952835173e-11,4.671111111111111,4.288e-06,4.4015671735936623e-10,0.7353078358208955,1.556e-06,1.597210476238745e-10,2.026349614395887
168,13.25,9741.98468610229,8.805e-06,9.038199385142769e-10,1.0,6.71e-07,6.887713557559113e-11,13.122205663189268,4.329e-06,4.4436530537516245e-10,2.0339570339570336,1.694e-06,1.738865389941153e-10,5.197756788665879
169,13.25,9741.98468610229,3.146e-06,3.2293214384621413e-10,1.0,6.58e-07,6.754270522911917e-11,4.781155015197569,4.389e-06,4.5052421466657143e-10,0.7167919799498748,1.625e-06,1.668037933089949e-10,1.9360000000000002
170,13.5,11585.237502960395,3.958e-06,3.416416796797308e-10,1.0,8.78e-07,7.578610276877303e-11,4.507972665148064,5.222e-06,4.507460463081239e-10,0.7579471466870931,1.799e-06,1.5528382560480945e-10,2.200111172873819
171,13.5,11585.237502960395,3.947e-06,3.406921954764774e-10,1.0,8.27e-07,7.138394873550717e-11,4.7726723095526,5.162e-06,4.455670415631052e-10,0.7646261139093374,2.07e-06,1.7867566370314372e-10,1.9067632850241543
172,13.5,11585.237502960395,3.944e-06,3.4043324523922644e-10,1.0,8.25e-07,7.121131524400655e-11,4.78060606060606,5.104e-06,4.405606703095872e-10,0.7727272727272727,1.749e-06,1.509679883172939e-10,2.255002858776444
173,13.5,11585.237502960395,3.925e-06,3.3879322706997054e-10,1.0,8.45e-07,7.293765015901276e-11,4.644970414201183,5.166e-06,4.459123085461065e-10,0.759775454897406,1.763e-06,1.5217642275779825e-10,2.2263187748156548
174,13.5,11585.237502960395,3.933e-06,3.394837610359731e-10,1.0,8.3e-07,7.164289897275811e-11,4.73855421686747,5.197e-06,4.4858812766436615e-10,0.7567827592842025,1.721e-06,1.4855111943628517e-10,2.285299244625218
175,13.75,13777.246867516858,4.931e-06,3.579089528856456e-10,1.0,1.037e-06,7.52690294346815e-11,4.7550626808100285,6.189e-06,4.4921892301952157e-10,0.7967361447729843,2.051e-06,1.4886863970157354e-10,2.4041930765480255
176,13.75,13777.246867516858,5.215e-06,3.785226504357416e-10,1.0,1.091e-06,7.918853530688286e-11,4.780018331805683,6.482e-06,4.704858715483178e-10,0.8045356371490281,2.134e-06,1.5489306539403118e-10,2.4437675726335524
177,13.75,13777.246867516858,5.206e-06,3.7786939945704136e-10,1.0,1.074e-06,7.795461679156021e-11,4.8472998137802605,6.556e-06,4.758570462620752e-10,0.7940817571690054,2.174e-06,1.577964030771433e-10,2.394664213431463
178,13.75,13777.246867516858,5.204e-06,3.777242325728858e-10,1.0,1.087e-06,7.889820153857164e-11,4.787488500459982,6.447e-06,4.679454510755947e-10,0.8071971459593609,2.098e-06,1.5228006147923029e-10,2.4804575786463294
179,13.75,13777.246867516858,5.21e-06,3.781597332253526e-10,1.0,1.095e-06,7.947886907519407e-11,4.757990867579909,6.455e-06,4.685261186122171e-10,0.8071262587141751,2.172e-06,1.576512361929877e-10,2.398710865561694
180,14.0,16384.0,5.348e-06,3.26416015625e-10,1.0,1.108e-06,6.7626953125e-11,4.8267148014440435,6.584e-06,4.0185546875e-10,0.8122721749696233,2.074e-06,1.265869140625e-10,2.578592092574735
181,14.0,16384.0,5.336e-06,3.2568359375e-10,1.0,1.115e-06,6.805419921875e-11,4.785650224215248,6.573e-06,4.0118408203125e-10,0.811805872508748,2.219e-06,1.3543701171875e-10,2.4046867958539884
182,14.0,16384.0,5.34e-06,3.25927734375e-10,1.0,1.122e-06,6.84814453125e-11,4.759358288770053,6.562e-06,4.005126953125e-10,0.8137762877171594,2.107e-06,1.2860107421875e-10,2.5344091124822024
183,14.0,16384.0,5.339e-06,3.2586669921875e-10,1.0,1.118e-06,6.82373046875e-11,4.775491949910555,6.801e-06,4.1510009765625e-10,0.7850316129980885,2.128e-06,1.298828125e-10,2.508928571428571
184,14.0,16384.0,5.34e-06,3.25927734375e-10,1.0,1.125e-06,6.866455078125e-11,4.746666666666666,6.621e-06,4.0411376953125e-10,0.8065246941549614,2.068e-06,1.26220703125e-10,2.5822050290135397
185,14.25,19483.96937220458,6.663e-06,3.419734384054871e-10,1.0,1.415e-06,7.262380539453162e-11,4.708833922261484,8.059e-06,4.136220831622123e-10,0.8267775158208215,2.458e-06,1.2615499198569521e-10,2.710740439381611
186,14.25,19483.96937220458,6.652e-06,3.4140887172044127e-10,1.0,1.401e-06,7.190526597720057e-11,4.7480371163454675,8.673e-06,4.451351690365885e-10,0.7669779776317307,2.58e-06,1.324165497652944e-10,2.578294573643411
187,14.25,19483.96937220458,6.659e-06,3.417681414291068e-10,1.0,1.365e-06,7.005759318977787e-11,4.878388278388278,7.895e-06,4.052049071306199e-10,0.8434452184927169,2.36e-06,1.2112521606437782e-10,2.8216101694915254
188,14.25,19483.96937220458,6.662e-06,3.41922114161392e-10,1.0,1.349e-06,6.923640528425665e-11,4.938472942920682,7.5e-06,3.8493183071306517e-10,0.8882666666666666,2.227e-06,1.1429909159973281e-10,2.9914683430624156
189,14.25,19483.96937220458,6.281e-06,3.2236757716116827e-10,1.0,1.299e-06,6.667019307950288e-11,4.835257890685142,7.423e-06,3.809798639177443e-10,0.8461538461538461,2.364e-06,1.2133051304075815e-10,2.6569373942470387
190,14.5,23170.47500592079,7.83e-06,3.3793005961246743e-10,1.0,1.624e-06,7.008919754925251e-11,4.821428571428571,9.428e-06,4.0689713946696594e-10,0.8305048790835807,2.664e-06,1.1497390533941421e-10,2.939189189189189
191,14.5,23170.47500592079,7.839e-06,3.383184849683439e-10,1.0,1.619e-06,6.987340568487673e-11,4.841877702285362,9.13e-06,3.940359443501696e-10,0.8585980284775465,2.58e-06,1.1134860201790115e-10,3.038372093023256
192,14.5,23170.47500592079,7.83e-06,3.3793005961246743e-10,1.0,1.623e-06,7.004603917637736e-11,4.824399260628466,9.109e-06,3.9312961851979134e-10,0.8595894170600504,2.591e-06,1.1182334411952786e-10,3.02199922809726
193,14.5,23170.47500592079,7.839e-06,3.383184849683439e-10,1.0,1.614e-06,6.965761382050095e-11,4.856877323420075,9.074e-06,3.9161907546916087e-10,0.8638968481375359,2.648e-06,1.1428337137341172e-10,2.9603474320241694
194,14.5,23170.47500592079,7.837e-06,3.382321682225935e-10,1.0,1.608e-06,6.939866358325002e-11,4.873756218905472,9.2e-06,3.970570304514305e-10,0.8518478260869565,2.577e-06,1.1121912689927569e-10,3.0411331005044624
195,14.75,27554.493735033717,9.79e-06,3.552959489708447e-10,1.0,2.055e-06,7.457948673494238e-11,4.763990267639903,1.1327e-05,4.110763242076362e-10,0.8643065242341308,3.057e-06,1.1094379121592158e-10,3.2024860974811906
196,14.75,27554.493735033717,9.788e-06,3.552233655287669e-10,1.0,2.007e-06,7.283748412507511e-11,4.876930742401594,1.1481e-05,4.16665249247627e-10,0.8525389774409894,3.025e-06,1.0978245614267673e-10,3.235702479338843
197,14.75,27554.493735033717,9.793e-06,3.554048241339614e-10,1.0,1.999e-06,7.25471503567639e-11,4.8989494747373685,1.1078e-05,4.0203968566894973e-10,0.8840043329120779,3.037e-06,1.1021795679514355e-10,3.2245637141916363
198,14.75,27554.493735033717,9.778e-06,3.548604483183779e-10,1.0,2.001e-06,7.26197337988417e-11,4.886556721639181,1.172e-05,4.253389705759244e-10,0.8343003412969284,3.035e-06,1.1014537335306576e-10,3.2217462932454692
199,14.75,27554.493735033717,9.786e-06,3.5515078208668916e-10,1.0,1.997e-06,7.24745669146861e-11,4.900350525788683,1.1055e-05,4.01204976085055e-10,0.8852103120759838,3.062e-06,1.111252498211161e-10,3.1959503592423255
200,15.0,32768.0,1.0068e-05,3.072509765625e-10,1.0,2.036e-06,6.21337890625e-11,4.9449901768172895,1.1347e-05,3.46282958984375e-10,0.8872829822860668,3.097e-06,9.4512939453125e-11,3.2508879560865354
201,15.0,32768.0,1.0017e-05,3.05694580078125e-10,1.0,2.074e-06,6.329345703125e-11,4.829797492767599,1.1295e-05,3.44696044921875e-10,0.8868525896414344,1.1136e-05,3.3984375e-10,0.8995150862068967
202,15.0,32768.0,1.0019e-05,3.05755615234375e-10,1.0,2.055e-06,6.2713623046875e-11,4.875425790754258,1.1212e-05,3.421630859375e-10,0.8935961469853728,3.025e-06,9.2315673828125e-11,3.3120661157024798
203,15.0,32768.0,1.0011e-05,3.05511474609375e-10,1.0,2.048e-06,6.25e-11,4.888183593749999,1.1329e-05,3.45733642578125e-10,0.8836613999470386,3.048e-06,9.3017578125e-11,3.284448818897638
204,15.0,32768.0,1.0008e-05,3.05419921875e-10,1.0,2.04e-06,6.2255859375e-11,4.905882352941177,1.1262e-05,3.4368896484375e-10,0.8886521044219499,2.982e-06,9.100341796875e-11,3.356136820925553
205,15.25,38967.93874440916,1.251e-05,3.2103314681469636e-10,1.0,5.314e-06,1.363685165606152e-10,2.3541588257433195,1.3482e-05,3.4597672944490297e-10,0.9279038718291055,3.653e-06,9.374373183965514e-11,3.42458253490282
206,15.25,38967.93874440916,1.2507e-05,3.2095616044855373e-10,1.0,2.597e-06,6.664453095745534e-11,4.815941470927994,1.3811e-05,3.5441956759854284e-10,0.9055825066975599,3.907e-06,1.0026191083972971e-10,3.2011773739442027
207,15.25,38967.93874440916,1.3273e-05,3.406133459369676e-10,1.0,2.747e-06,7.0493849264586e-11,4.831816527120495,1.4611e-05,3.7494926523657295e-10,0.9084251591266854,3.686e-06,9.459058186722387e-11,3.6009224091155723
208,15.25,38967.93874440916,1.2513e-05,3.2111013318083893e-10,1.0,2.55e-06,6.543841122122108e-11,4.907058823529412,1.3963e-05,3.5832021014976856e-10,0.8961541216071045,3.524e-06,9.043331809552277e-11,3.5507945516458572
209,15.25,38967.93874440916,1.25e-05,3.2077652559422094e-10,1.0,2.579e-06,6.618261276059968e-11,4.846839860411012,1.3785e-05,3.5375235242530686e-10,0.9067827348567284,3.533e-06,9.066427719395061e-11,3.538069629210303
210,15.5,46340.95001184158,1.5675e-05,3.3825374740903116e-10,1.0,6.587e-06,1.421421010643246e-10,2.379687262790345,1.6975e-05,3.663066897778822e-10,0.923416789396171,4.476e-06,9.658843849459798e-11,3.50201072386059
211,15.5,46340.95001184158,1.5641e-05,3.375200550701535e-10,1.0,6.607e-06,1.4257368479307615e-10,2.367337672165885,1.6532e-05,3.5674711018603523e-10,0.9461045245584322,4.315e-06,9.311418947814796e-11,3.6247972190034763
212,15.5,46340.95001184158,1.5624e-05,3.371532089007147e-10,1.0,6.639e-06,1.4326421875907865e-10,2.3533664708540445,1.6497e-05,3.5599183866072004e-10,0.9470812875068194,4.202e-06,9.067574141070167e-11,3.718229414564494
213,15.5,46340.95001184158,1.5635e-05,3.37390579951528e-10,1.0,6.641e-06,1.433073771319538e-10,2.3543141093208853,1.6549e-05,3.5711395635547405e-10,0.944770076741797,4.214e-06,9.09346916479526e-11,3.710251542477456
214,15.5,46340.95001184158,1.5638e-05,3.374553175108407e-10,1.0,6.733e-06,1.4529266228421093e-10,2.322590227238972,1.6581e-05,3.5780449032147655e-10,0.9431276762559555,4.197e-06,9.056784547851378e-11,3.725994758160591
215,15.75,55108.98747006743,1.9791e-05,3.5912472554044885e-10,1.0,8.241e-06,1.4954003654079321e-10,2.401528940662541,2.0719e-05,3.7596408410249907e-10,0.9552101935421594,5.249e-06,9.524762186659674e-11,3.770432463326348
216,15.75,55108.98747006743,2.1572e-05,3.914425031255905e-10,1.0,8.243e-06,1.4957632826183215e-10,2.6170083707388083,2.0272e-05,3.678528844503046e-10,1.064127861089187,5.105e-06,9.263461795179583e-11,4.225661116552399
217,15.75,55108.98747006743,1.9534e-05,3.5446123938695e-10,1.0,8.332e-06,1.5119130984806322e-10,2.3444551128180513,2.0308e-05,3.685061354290048e-10,0.9618869411069529,5.019e-06,9.107407394712306e-11,3.8920103606296075
218,15.75,55108.98747006743,1.9536e-05,3.544975311079889e-10,1.0,8.24e-06,1.4952189068027378e-10,2.370873786407767,2.0309e-05,3.685242812895243e-10,0.9619380570190555,4.984e-06,9.04389688289423e-11,3.9197431781701444
219,15.75,55108.98747006743,1.9532e-05,3.5442494766591105e-10,1.0,8.337e-06,1.512820391506605e-10,2.342809163967854,2.0267e-05,3.677621551477074e-10,0.9637341491093896,5.15e-06,9.34511816751711e-11,3.792621359223301
220,16.0,65536.0,1.9993e-05,3.050689697265625e-10,1.0,1.0238e-05,1.56219482421875e-10,1.952822816956437,2.0719e-05,3.161468505859375e-10,0.9649596988271635,5.047e-06,7.70111083984375e-11,3.9613631860511194
221,16.0,65536.0,2.0003e-05,3.052215576171875e-10,1.0,8.423e-06,1.285247802734375e-10,2.3748070758637065,2.0758e-05,3.16741943359375e-10,0.9636284805857983,5.108e-06,7.794189453125e-11,3.9160140955364136
222,16.0,65536.0,1.9985e-05,3.049468994140625e-10,1.0,8.499e-06,1.296844482421875e-10,2.351453112130839,2.0748e-05,3.1658935546875e-10,0.963225371120108,5.097e-06,7.77740478515625e-11,3.920933882676084
223,16.0,65536.0,1.9993e-05,3.050689697265625e-10,1.0,8.53e-06,1.30157470703125e-10,2.3438452520515827,2.0876e-05,3.1854248046875e-10,0.9577026250239509,5.121e-06,7.81402587890625e-11,3.9041202890060536
224,16.0,65536.0,2.0003e-05,3.052215576171875e-10,1.0,8.577e-06,1.308746337890625e-10,2.332167424507404,2.0766e-05,3.16864013671875e-10,0.9632572474236734,5.121e-06,7.81402587890625e-11,3.9060730326108186
225,16.25,77935.87748881833,2.5072e-05,3.217003619879323e-10,1.0,1.0599e-05,1.359964157909259e-10,2.365506179828286,2.5795e-05,3.3097721910811717e-10,0.9719713122698197,6.276e-06,8.052773898517323e-11,3.9949012109623965
226,16.25,77935.87748881833,2.4975e-05,3.204557490686267e-10,1.0,1.0548e-05,1.353420316787137e-10,2.3677474402730376,2.5837e-05,3.315161236711155e-10,0.9666369934589929,6.299e-06,8.082285338871992e-11,3.9649150658834738
227,16.25,77935.87748881833,2.4987e-05,3.2060972180091197e-10,1.0,1.0648e-05,1.366251377810906e-10,2.3466378662659655,2.5648e-05,3.2909105313762316e-10,0.9742280099812851,6.88e-06,8.82776998435296e-11,3.6318313953488373
228,16.25,77935.87748881833,2.4989e-05,3.206353839229595e-10,1.0,1.0634e-05,1.3644550292675784e-10,2.3499153658077865,2.5789e-05,3.3090023274197454e-10,0.9689790220636706,6.143e-06,7.882120786901197e-11,4.067882142275761
229,16.25,77935.87748881833,2.499e-05,3.2064821498398323e-10,1.0,1.0539e-05,1.3522655212949979e-10,2.3711927127810988,2.5651e-05,3.2912954632069447e-10,0.9742310241316128,6.127e-06,7.861591089263167e-11,4.078668189978782
230,16.5,92681.90002368316,3.3011e-05,3.5617526174543943e-10,1.0,1.3259e-05,1.4305921648792164e-10,2.489705105965759,3.2189e-05,3.4730621611959496e-10,1.0255366740190748,1.3382e-05,1.4438633645383268e-10,2.4668211029741443
231,16.5,92681.90002368316,3.0347e-05,3.2743178541058585e-10,1.0,6.342e-06,6.842760019355902e-11,4.785083569851782,3.4485e-05,3.720791221499342e-10,0.8800057996230245,1.3753e-05,1.4838927553800336e-10,2.206573111321166
232,16.5,92681.90002368316,3.0362e-05,3.275936293088677e-10,1.0,6.375e-06,6.878365676977906e-11,4.762666666666666,3.4258e-05,3.6962988448926917e-10,0.8862747387471538,1.3501e-05,1.4567029804686855e-10,2.2488704540404414
233,16.5,92681.90002368316,3.0366e-05,3.276367876817429e-10,1.0,6.377e-06,6.880523595621663e-11,4.761800219538968,3.567e-05,3.8486479011419905e-10,0.8513036164844406,1.3528e-05,1.4596161706377586e-10,2.2446777054997042
234,16.5,92681.90002368316,3.0355e-05,3.275181021563362e-10,1.0,6.311e-06,6.809312280377657e-11,4.8098558073205515,3.4155e-05,3.6851855638773394e-10,0.8887424974381496,1.3826e-05,1.4917691584297493e-10,2.1955012295674816
235,16.75,110217.97494013487,3.9575e-05,3.590612150286307e-10,1.0,1.6553e-05,1.5018421458923372e-10,2.390805292092068,3.955e-05,3.588343917721376e-10,1.0006321112515804,9.395e-06,8.524017979011968e-11,4.212346993081426
236,16.75,110217.97494013487,4.0021e-05,3.631077419244683e-10,1.0,1.6513e-05,1.498212973788447e-10,2.4236056440380307,4.3299e-05,3.9284880731584794e-10,0.9242938635996213,1.7113e-05,1.5526505553467992e-10,2.3386314497750247
237,16.75,110217.97494013487,4.3312e-05,3.929667554092244e-10,1.0,1.6423e-05,1.490047336554694e-10,2.6372769895877735,4.2026e-05,3.812989670952176e-10,1.0306001046970923,1.704e-05,1.5460273162571997e-10,2.5417840375586858
238,16.75,110217.97494013487,5.0261e-05,4.5601454778405584e-10,1.0,1.6614e-05,1.5073766333507697e-10,3.025219694233779,3.9608e-05,3.5936062172720167e-10,1.2689608159967685,9.241e-06,8.384294853012196e-11,5.438913537495941
239,16.75,110217.97494013487,4.0313e-05,3.6575703756030806e-10,1.0,1.6675e-05,1.512911120809202e-10,2.4175712143928036,4.2975e-05,3.8990917791169695e-10,0.9380570098894706,1.7114e-05,1.5527412846493964e-10,2.35555685403763
