,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
117,10.75,1722.1558584396073,6.41e-07,3.722078909749728e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.565687077e-315,0.000264751,1.5373231098832294e-07,0.002421142885201567,1.79769e+308,1.0438602239107625e+305,3.565687077e-315
118,10.75,1722.1558584396073,6.46e-07,3.751112286580849e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.593500547e-315,0.000260768,1.5141951218995584e-07,0.0024772978279543507,1.79769e+308,1.0438602239107625e+305,3.593500547e-315
119,10.75,1722.1558584396073,6.73e-07,3.907892521468903e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.743693297e-315,0.000251736,1.4617492299918215e-07,0.002673435662757809,1.79769e+308,1.0438602239107625e+305,3.743693297e-315
120,11.0,2048.0,6.74e-07,3.291015625e-10,1.0,1.79769e+308,8.777783203125e+304,3.74925599e-315,0.000228328,1.1148828125e-07,0.002951893766861708,1.79769e+308,8.777783203125e+304,3.74925599e-315
121,11.0,2048.0,6.58e-07,3.212890625e-10,1.0,1.79769e+308,8.777783203125e+304,3.66025288e-315,0.00022493,1.098291015625e-07,0.0029253545547503665,1.79769e+308,8.777783203125e+304,3.66025288e-315
122,11.0,2048.0,6.56e-07,3.203125e-10,1.0,1.79769e+308,8.777783203125e+304,3.64912749e-315,0.000250683,1.2240380859375e-07,0.0026168507637135347,1.79769e+308,8.777783203125e+304,3.64912749e-315
123,11.0,2048.0,6.87e-07,3.3544921875e-10,1.0,1.79769e+308,8.777783203125e+304,3.821571017e-315,0.00026972,1.3169921875e-07,0.0025470858668248555,1.79769e+308,8.777783203125e+304,3.821571017e-315
124,11.0,2048.0,6.61e-07,3.2275390625e-10,1.0,1.79769e+308,8.777783203125e+304,3.67694096e-315,0.000295929,1.4449658203125e-07,0.0022336438807957315,1.79769e+308,8.777783203125e+304,3.67694096e-315
125,11.25,2435.4961715255727,8.23e-07,3.379188231219761e-10,1.0,1.79769e+308,7.381206429382081e+304,4.578097446e-315,0.000176613,7.251622977890835e-08,0.004659906122425869,1.79769e+308,7.381206429382081e+304,4.578097446e-315
126,11.25,2435.4961715255727,8.2e-07,3.366870412636943e-10,1.0,1.79769e+308,7.381206429382081e+304,4.561409366e-315,0.000179648,7.376238242553677e-08,0.004564481653010331,1.79769e+308,7.381206429382081e+304,4.561409366e-315
127,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.79769e+308,7.381206429382081e+304,4.68378864e-315,0.0001736,7.127911019924064e-08,0.004850230414746544,1.79769e+308,7.381206429382081e+304,4.68378864e-315
128,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.79769e+308,7.381206429382081e+304,4.678225946e-315,0.000175735,7.215572828838454e-08,0.0047856147039576635,1.79769e+308,7.381206429382081e+304,4.678225946e-315
129,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.79769e+308,7.381206429382081e+304,4.68378864e-315,0.000153584,6.306066164078443e-08,0.005482341910615689,1.79769e+308,7.381206429382081e+304,4.68378864e-315
130,11.5,2896.309375740099,1.017e-06,3.51136521712265e-10,1.0,1.79769e+308,6.206830026715061e+304,5.65726015e-315,0.000193229,6.671559385834735e-08,0.005263185132666421,1.79769e+308,6.206830026715061e+304,5.65726015e-315
131,11.5,2896.309375740099,1.034e-06,3.5700606042328617e-10,1.0,1.79769e+308,6.206830026715061e+304,5.751825955e-315,0.000216495,7.47485754848543e-08,0.004776091826601076,1.79769e+308,6.206830026715061e+304,5.751825955e-315
132,11.5,2896.309375740099,1.035e-06,3.5735132740628745e-10,1.0,1.79769e+308,6.206830026715061e+304,5.75738865e-315,0.000208769,7.208104277418669e-08,0.0049576325987095785,1.79769e+308,6.206830026715061e+304,5.75738865e-315
133,11.5,2896.309375740099,1.011e-06,3.4906491981425755e-10,1.0,1.79769e+308,6.206830026715061e+304,5.623883985e-315,0.000188898,6.522024255496897e-08,0.005352094781310548,1.79769e+308,6.206830026715061e+304,5.623883985e-315
134,11.5,2896.309375740099,1.033e-06,3.5666079344028495e-10,1.0,1.79769e+308,6.206830026715061e+304,5.74626326e-315,0.000221945,7.663028054221107e-08,0.004654306247043187,1.79769e+308,6.206830026715061e+304,5.74626326e-315
135,11.75,3444.3117168792146,1.279e-06,3.7133688967003914e-10,1.0,1.79769e+308,5.219301119553813e+304,7.11468607e-315,0.000231311,6.715739428183458e-08,0.005529352257350494,1.79769e+308,5.219301119553813e+304,7.11468607e-315
136,11.75,3444.3117168792146,1.255e-06,3.6436887923057007e-10,1.0,1.79769e+308,5.219301119553813e+304,6.981181404e-315,0.000265219,7.700203169773113e-08,0.004731938511192637,1.79769e+308,5.219301119553813e+304,6.981181404e-315
137,11.75,3444.3117168792146,1.255e-06,3.6436887923057007e-10,1.0,1.79769e+308,5.219301119553813e+304,6.981181404e-315,0.000219496,6.372710080923761e-08,0.0057176440572948945,1.79769e+308,5.219301119553813e+304,6.981181404e-315
138,11.75,3444.3117168792146,1.26e-06,3.6582054807212613e-10,1.0,1.79769e+308,5.219301119553813e+304,7.008994874e-315,0.00026867,7.800397353217312e-08,0.004689768117020881,1.79769e+308,5.219301119553813e+304,7.008994874e-315
139,11.75,3444.3117168792146,1.266e-06,3.675625506819934e-10,1.0,1.79769e+308,5.219301119553813e+304,7.042371044e-315,0.000249145,7.233520670589672e-08,0.00508137831383331,1.79769e+308,5.219301119553813e+304,7.042371044e-315
140,12.0,4096.0,1.28e-06,3.125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.120248764e-315,0.000222506,5.432275390625e-08,0.005752653861019478,1.79769e+308,4.3888916015625e+304,7.120248764e-315
141,12.0,4096.0,1.28e-06,3.125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.120248764e-315,0.000241701,5.9009033203125e-08,0.005295799355401922,1.79769e+308,4.3888916015625e+304,7.120248764e-315
142,12.0,4096.0,1.274e-06,3.1103515625e-10,1.0,1.79769e+308,4.3888916015625e+304,7.0868726e-315,0.000264743,6.4634521484375e-08,0.004812214109532641,1.79769e+308,4.3888916015625e+304,7.0868726e-315
143,12.0,4096.0,1.317e-06,3.21533203125e-10,1.0,1.79769e+308,4.3888916015625e+304,7.326068454e-315,0.000250642,6.119189453125e-08,0.005254506427494195,1.79769e+308,4.3888916015625e+304,7.326068454e-315
144,12.0,4096.0,1.306e-06,3.1884765625e-10,1.0,1.79769e+308,4.3888916015625e+304,7.26487882e-315,0.000258758,6.317333984375e-08,0.005047186946877005,1.79769e+308,4.3888916015625e+304,7.26487882e-315
145,12.25,4870.992343051145,1.624e-06,3.334022896416095e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.03381562e-315,0.000186245,3.8235535365949236e-08,0.008719697173078472,1.79769e+308,3.6906032146910405e+304,9.03381562e-315
146,12.25,4870.992343051145,1.617e-06,3.3196521080694737e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.99487676e-315,0.00014304,2.9365679501438317e-08,0.01130453020134228,1.79769e+308,3.6906032146910405e+304,8.99487676e-315
147,12.25,4870.992343051145,1.619e-06,3.32375804759708e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.00600215e-315,0.000194991,4.003106272137135e-08,0.008302947315517128,1.79769e+308,3.6906032146910405e+304,9.00600215e-315
148,12.25,4870.992343051145,1.62e-06,3.3258110173608826e-10,1.0,1.79769e+308,3.6906032146910405e+304,9.011564843e-315,0.00015466,3.175123036697742e-08,0.010474589421957841,1.79769e+308,3.6906032146910405e+304,9.011564843e-315
149,12.25,4870.992343051145,1.591e-06,3.2662748942105957e-10,1.0,1.79769e+308,3.6906032146910405e+304,8.85024671e-315,0.000178238,3.659172247607216e-08,0.008926267125977626,1.79769e+308,3.6906032146910405e+304,8.85024671e-315
150,12.5,5792.618751480198,1.978e-06,3.414690461882302e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.1003009416e-314,0.000204728,3.534290944793933e-08,0.009661599781173069,1.79769e+308,3.1034150133575305e+304,1.1003009416e-314
151,12.5,5792.618751480198,2.016e-06,3.4802911886525383e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.12143918e-314,0.000218525,3.772473373017341e-08,0.009225489074476604,1.79769e+308,3.1034150133575305e+304,1.12143918e-314
152,12.5,5792.618751480198,1.986e-06,3.428501141202352e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.104751097e-314,0.000221675,3.826852922840037e-08,0.008959061689410172,1.79769e+308,3.1034150133575305e+304,1.104751097e-314
153,12.5,5792.618751480198,1.975e-06,3.409511457137284e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.0986321336e-314,0.000175587,3.0312196872119704e-08,0.011247985329210022,1.79769e+308,3.1034150133575305e+304,1.0986321336e-314
154,12.5,5792.618751480198,1.982e-06,3.4215958015423266e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.1025260196e-314,0.000244477,4.220491810159755e-08,0.00810710209958401,1.79769e+308,3.1034150133575305e+304,1.1025260196e-314
155,12.75,6888.623433758429,2.521e-06,3.6596571495628177e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.402355245e-314,0.000270348,3.924557679769967e-08,0.009325018124787312,1.79769e+308,2.6096505597769063e+304,1.402355245e-314
156,12.75,6888.623433758429,2.475e-06,3.5928803828512386e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.376766851e-314,0.000235838,3.423586762548971e-08,0.010494491981784107,1.79769e+308,2.6096505597769063e+304,1.376766851e-314
157,12.75,6888.623433758429,2.493e-06,3.619010421999248e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314,0.000249437,3.6209992083121794e-08,0.009994507631185432,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314
158,12.75,6888.623433758429,2.493e-06,3.619010421999248e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314,0.000234286,3.401056862128022e-08,0.010640840681901608,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314
159,12.75,6888.623433758429,2.493e-06,3.619010421999248e-10,1.0,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314,0.000257357,3.735971380563419e-08,0.009686932937514815,1.79769e+308,2.6096505597769063e+304,1.3867797004e-314
160,13.0,8192.0,2.567e-06,3.133544921875e-10,1.0,1.79769e+308,2.19444580078125e+304,1.427943639e-314,0.00026258,3.205322265625e-08,0.009776068245867927,1.79769e+308,2.19444580078125e+304,1.427943639e-314
161,13.0,8192.0,2.552e-06,3.115234375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4195995974e-314,0.000249876,3.050244140625e-08,0.010213065680577565,1.79769e+308,2.19444580078125e+304,1.4195995974e-314
162,13.0,8192.0,2.515e-06,3.070068359375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.3990176284e-314,0.000241243,2.94486083984375e-08,0.010425172958386358,1.79769e+308,2.19444580078125e+304,1.3990176284e-314
163,13.0,8192.0,2.552e-06,3.115234375e-10,1.0,1.79769e+308,2.19444580078125e+304,1.4195995974e-314,0.000579349,7.07213134765625e-08,0.004404944170094364,1.79769e+308,2.19444580078125e+304,1.4195995974e-314
164,13.0,8192.0,2.553e-06,3.116455078125e-10,1.0,1.79769e+308,2.19444580078125e+304,1.420155867e-314,0.00100148,1.222509765625e-07,0.0025492271438271362,1.79769e+308,2.19444580078125e+304,1.420155867e-314
165,13.25,9741.98468610229,3.177e-06,3.261142469801088e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.767267994e-314,0.000164964,1.693330520580002e-08,0.01925874736306103,1.79769e+308,1.8453016073455203e+304,1.767267994e-314
166,13.25,9741.98468610229,3.148e-06,3.231374408225944e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.75113618e-314,0.000171134,1.756664637793325e-08,0.018394941975294215,1.79769e+308,1.8453016073455203e+304,1.75113618e-314
167,13.25,9741.98468610229,3.211e-06,3.296042955785739e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7861811546e-314,0.000169058,1.73535481164505e-08,0.018993481527049886,1.79769e+308,1.8453016073455203e+304,1.7861811546e-314
168,13.25,9741.98468610229,3.259e-06,3.345314230117012e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.8128820875e-314,0.000160188,1.644305602620386e-08,0.020344844807351364,1.79769e+308,1.8453016073455203e+304,1.8128820875e-314
169,13.25,9741.98468610229,3.202e-06,3.2868045918486255e-10,1.0,1.79769e+308,1.8453016073455203e+304,1.7811747296e-314,0.000166402,1.708091373181746e-08,0.019242557180803112,1.79769e+308,1.8453016073455203e+304,1.7811747296e-314
170,13.5,11585.237502960395,4.101e-06,3.5398497432202533e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2812609517e-314,0.000237624,2.0510930392171895e-08,0.01725835774164226,1.79769e+308,1.5517075066787653e+304,2.2812609517e-314
171,13.5,11585.237502960395,4.076e-06,3.518270556782675e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.2673542157e-314,0.000219485,1.8945230941007003e-08,0.01857074515342734,1.79769e+308,1.5517075066787653e+304,2.2673542157e-314
172,13.5,11585.237502960395,4.105e-06,3.543302413050265e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.283486029e-314,0.000208312,1.798081394073878e-08,0.019706017896232574,1.79769e+308,1.5517075066787653e+304,2.283486029e-314
173,13.5,11585.237502960395,4.098e-06,3.537260240847744e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.279592143e-314,0.000228822,1.9751170396077656e-08,0.01790911713034586,1.79769e+308,1.5517075066787653e+304,2.279592143e-314
174,13.5,11585.237502960395,4.105e-06,3.543302413050265e-10,1.0,1.79769e+308,1.5517075066787653e+304,2.283486029e-314,0.000212808,1.8368894029632177e-08,0.01928968835758054,1.79769e+308,1.5517075066787653e+304,2.283486029e-314
175,13.75,13777.246867516858,5.154e-06,3.7409506046899564e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.867012666e-314,0.00026381,1.9148237854545157e-08,0.01953678783973314,1.79769e+308,1.3048252798884531e+304,2.867012666e-314
176,13.75,13777.246867516858,5.153e-06,3.740224770269178e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.8664563967e-314,0.000251861,1.828093830515749e-08,0.02045969800802824,1.79769e+308,1.3048252798884531e+304,2.8664563967e-314
177,13.75,13777.246867516858,5.182e-06,3.761273968471741e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.88258821e-314,0.000254062,1.8440694461170736e-08,0.0203965961064622,1.79769e+308,1.3048252798884531e+304,2.88258821e-314
178,13.75,13777.246867516858,5.236e-06,3.800469027193755e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.9126267597e-314,0.000242443,1.7597347447668745e-08,0.021596828945360354,1.79769e+308,1.3048252798884531e+304,2.9126267597e-314
179,13.75,13777.246867516858,5.159e-06,3.7445797767938467e-10,1.0,1.79769e+308,1.3048252798884531e+304,2.869794013e-314,0.00159948,1.1609576393460403e-07,0.0032254232625603322,1.79769e+308,1.3048252798884531e+304,2.869794013e-314
180,14.0,16384.0,5.369e-06,3.2769775390625e-10,1.0,1.79769e+308,1.097222900390625e+304,2.9866105946e-314,0.00107718,6.5745849609375e-08,0.004984310885831522,1.79769e+308,1.097222900390625e+304,2.9866105946e-314
181,14.0,16384.0,5.26e-06,3.21044921875e-10,1.0,1.79769e+308,1.097222900390625e+304,2.925977226e-314,0.000252128,1.5388671875e-08,0.02086241908871684,1.79769e+308,1.097222900390625e+304,2.925977226e-314
182,14.0,16384.0,5.276e-06,3.22021484375e-10,1.0,1.79769e+308,1.097222900390625e+304,2.934877537e-314,0.000241964,1.4768310546875e-08,0.021804896596187864,1.79769e+308,1.097222900390625e+304,2.934877537e-314
183,14.0,16384.0,5.281e-06,3.2232666015625e-10,1.0,1.79769e+308,1.097222900390625e+304,2.9376588846e-314,0.000265447,1.620159912109375e-08,0.019894743583464873,1.79769e+308,1.097222900390625e+304,2.9376588846e-314
184,14.0,16384.0,5.283e-06,3.2244873046875e-10,1.0,1.79769e+308,1.097222900390625e+304,2.938771423e-314,0.000295432,1.803173828125e-08,0.017882287633025535,1.79769e+308,1.097222900390625e+304,2.938771423e-314
185,14.25,19483.96937220458,6.601e-06,3.387913352715924e-10,1.0,1.79769e+308,9.226508036727601e+303,3.671934538e-314,0.000187579,9.62735038311014e-09,0.035190506399970144,1.79769e+308,9.226508036727601e+303,3.671934538e-314
186,14.25,19483.96937220458,6.604e-06,3.389453080038776e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6736033466e-314,0.00018274,9.37899236593407e-09,0.036138776403633575,1.79769e+308,9.226508036727601e+303,3.6736033466e-314
187,14.25,19483.96937220458,6.638e-06,3.406903323031102e-10,1.0,1.79769e+308,9.226508036727601e+303,3.6925165075e-314,0.000159367,8.179390808699873e-09,0.04165228685988944,1.79769e+308,9.226508036727601e+303,3.6925165075e-314
188,14.25,19483.96937220458,6.585e-06,3.379701473660712e-10,1.0,1.79769e+308,9.226508036727601e+303,3.663034227e-314,0.000170165,8.733589996438498e-09,0.03869773455175858,1.79769e+308,9.226508036727601e+303,3.663034227e-314
189,14.25,19483.96937220458,6.607e-06,3.390992807361628e-10,1.0,1.79769e+308,9.226508036727601e+303,3.675272155e-314,0.00015728,8.072277111273453e-09,0.042007884028484224,1.79769e+308,9.226508036727601e+303,3.675272155e-314
190,14.5,23170.47500592079,8.253e-06,3.5618605133865825e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5908916443e-314,0.000227756,9.829578372553913e-09,0.03623614745604946,1.79769e+308,7.758537533393826e+303,4.5908916443e-314
191,14.5,23170.47500592079,8.252e-06,3.5614289296578306e-10,1.0,1.79769e+308,7.758537533393826e+303,4.590335375e-314,0.000197049,8.504314216676514e-09,0.041877908540515305,1.79769e+308,7.758537533393826e+303,4.590335375e-314
192,14.5,23170.47500592079,8.253e-06,3.5618605133865825e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5908916443e-314,0.00021885,9.445209903727779e-09,0.037710760795065114,1.79769e+308,7.758537533393826e+303,4.5908916443e-314
193,14.5,23170.47500592079,8.259e-06,3.5644500157590914e-10,1.0,1.79769e+308,7.758537533393826e+303,4.594229261e-314,0.000215772,9.31236843201805e-09,0.03827651409821478,1.79769e+308,7.758537533393826e+303,4.594229261e-314
194,14.5,23170.47500592079,8.255e-06,3.5627236808440853e-10,1.0,1.79769e+308,7.758537533393826e+303,4.5920041833e-314,0.000198536,8.56849071714187e-09,0.041579360921948666,1.79769e+308,7.758537533393826e+303,4.5920041833e-314
195,14.75,27554.493735033717,1.0337e-05,3.7514752037912377e-10,1.0,1.79769e+308,6.524126399442266e+303,5.750157146e-314,0.000270465,9.815640330786467e-09,0.03821936294899524,1.79769e+308,6.524126399442266e+303,5.750157146e-314
196,14.75,27554.493735033717,1.0329e-05,3.748571866108126e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7457069904e-314,0.000261246,9.481066954528837e-09,0.03953744746331044,1.79769e+308,6.524126399442266e+303,5.7457069904e-314
197,14.75,27554.493735033717,1.3332e-05,4.838412248906335e-10,1.0,1.79769e+308,6.524126399442266e+303,7.416184103e-314,0.000626343,2.2731065430668622e-08,0.021285461799684838,1.79769e+308,6.524126399442266e+303,7.416184103e-314
198,14.75,27554.493735033717,1.0328e-05,3.748208948897737e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7451507214e-314,0.000259033,9.400753375869747e-09,0.03987136774078979,1.79769e+308,6.524126399442266e+303,5.7451507214e-314
199,14.75,27554.493735033717,1.0397e-05,3.773250236414579e-10,1.0,1.79769e+308,6.524126399442266e+303,5.7835333124e-314,0.000256027,9.291660462426809e-09,0.040608998269713745,1.79769e+308,6.524126399442266e+303,5.7835333124e-314
200,15.0,32768.0,1.0574e-05,3.2269287109375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.8819930023e-314,0.000264182,8.06219482421875e-09,0.040025437009334475,1.79769e+308,5.486114501953125e+303,5.8819930023e-314
201,15.0,32768.0,1.0581e-05,3.22906494140625e-10,1.0,1.79769e+308,5.486114501953125e+303,5.8858868883e-314,0.000707375,2.1587371826171875e-08,0.014958119809153562,1.79769e+308,5.486114501953125e+303,5.8858868883e-314
202,15.0,32768.0,1.0571e-05,3.22601318359375e-10,1.0,1.79769e+308,5.486114501953125e+303,5.880324194e-314,0.000233626,7.12969970703125e-09,0.045247532380813776,1.79769e+308,5.486114501953125e+303,5.880324194e-314
203,15.0,32768.0,1.061e-05,3.2379150390625e-10,1.0,1.79769e+308,5.486114501953125e+303,5.902018702e-314,0.000253629,7.740142822265625e-09,0.04183275571799755,1.79769e+308,5.486114501953125e+303,5.902018702e-314
204,15.0,32768.0,1.0569e-05,3.22540283203125e-10,1.0,1.79769e+308,5.486114501953125e+303,5.879211655e-314,0.000257504,7.8583984375e-09,0.0410440226171244,1.79769e+308,5.486114501953125e+303,5.879211655e-314
205,15.25,38967.93874440916,1.3208e-05,3.389453080038776e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.347206693e-314,0.000206391,5.296431031513349e-09,0.06399503854334733,1.79769e+308,4.6132540183638006e+303,7.347206693e-314
206,15.25,38967.93874440916,1.3174e-05,3.380727958542613e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.328293532e-314,0.000177239,4.54832884958353e-09,0.07432901336613273,1.79769e+308,4.6132540183638006e+303,7.328293532e-314
207,15.25,38967.93874440916,1.43e-05,3.6696834527978877e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.9546529156e-314,0.000183998,4.721779132502837e-09,0.07771823606778334,1.79769e+308,4.6132540183638006e+303,7.9546529156e-314
208,15.25,38967.93874440916,1.363e-05,3.497747235079385e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.5819523944e-314,0.000163108,4.185697402929775e-09,0.08356426416852637,1.79769e+308,4.6132540183638006e+303,7.5819523944e-314
209,15.25,38967.93874440916,1.3206e-05,3.3889398375978254e-10,1.0,1.79769e+308,4.6132540183638006e+303,7.346094154e-314,0.000810744,2.0805411477308885e-08,0.01628874219235665,1.79769e+308,4.6132540183638006e+303,7.346094154e-314
210,15.5,46340.95001184158,1.6481e-05,3.5564657167771877e-10,1.0,1.79769e+308,3.879268766696913e+303,9.1678765527e-314,0.000208699,4.503554630336037e-09,0.07897019151984437,1.79769e+308,3.879268766696913e+303,9.1678765527e-314
211,15.5,46340.95001184158,1.6523e-05,3.5655289750809707e-10,1.0,1.79769e+308,3.879268766696913e+303,9.191239869e-314,0.000219033,4.726553942981966e-09,0.07543612149767387,1.79769e+308,3.879268766696913e+303,9.191239869e-314
212,15.5,46340.95001184158,1.6503e-05,3.561213137793455e-10,1.0,1.79769e+308,3.879268766696913e+303,9.18011448e-314,0.000199701,4.309385110770712e-09,0.0826385446242132,1.79769e+308,3.879268766696913e+303,9.18011448e-314
213,15.5,46340.95001184158,1.6525e-05,3.5659605588097216e-10,1.0,1.79769e+308,3.879268766696913e+303,9.1923524076e-314,0.000216624,4.674569682853841e-09,0.07628425289903241,1.79769e+308,3.879268766696913e+303,9.1923524076e-314
214,15.5,46340.95001184158,1.6723e-05,3.608687347956126e-10,1.0,1.79769e+308,3.879268766696913e+303,9.302493756e-314,0.000211355,4.560868949514244e-09,0.07912280286721392,1.79769e+308,3.879268766696913e+303,9.302493756e-314
215,15.75,55108.98747006743,2.0815e-05,3.7770608671236635e-10,1.0,1.79769e+308,3.262063199721133e+303,1.15787482827e-313,0.000253108,4.5928624643571276e-09,0.08223762188472905,1.79769e+308,3.262063199721133e+303,1.15787482827e-313
216,15.75,55108.98747006743,2.0658e-05,3.748571866108126e-10,1.0,1.79769e+308,3.262063199721133e+303,1.14914139813e-313,0.000257787,4.677766945727638e-09,0.0801359261716068,1.79769e+308,3.262063199721133e+303,1.14914139813e-313
217,15.75,55108.98747006743,2.066e-05,3.7489347833185146e-10,1.0,1.79769e+308,3.262063199721133e+303,1.14925265203e-313,0.000255733,4.640495348220686e-09,0.08078738371661068,1.79769e+308,3.262063199721133e+303,1.14925265203e-313
218,15.75,55108.98747006743,2.0612e-05,3.740224770269178e-10,1.0,1.79769e+308,3.262063199721133e+303,1.14658255873e-313,0.000268461,4.871455860912254e-09,0.07677837749244769,1.79769e+308,3.262063199721133e+303,1.14658255873e-313
219,15.75,55108.98747006743,2.065e-05,3.7471201972665697e-10,1.0,1.79769e+308,3.262063199721133e+303,1.1486963826e-313,0.000251886,4.570688222802359e-09,0.0819815313276641,1.79769e+308,3.262063199721133e+303,1.1486963826e-313
220,16.0,65536.0,2.1535e-05,3.285980224609375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.19792622754e-313,0.000238457,3.6385650634765625e-09,0.09030978331523083,1.79769e+308,2.7430572509765626e+303,1.19792622754e-313
221,16.0,65536.0,2.1121e-05,3.222808837890625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.17489667296e-313,0.000236322,3.605987548828125e-09,0.08937382046529735,1.79769e+308,2.7430572509765626e+303,1.17489667296e-313
222,16.0,65536.0,2.1149e-05,3.227081298828125e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.17645422736e-313,0.000564793,8.618057250976562e-09,0.03744557740623556,1.79769e+308,2.7430572509765626e+303,1.17645422736e-313
223,16.0,65536.0,2.1167e-05,3.229827880859375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.17745551236e-313,0.00131458,2.005889892578125e-08,0.016101720701668973,1.79769e+308,2.7430572509765626e+303,1.17745551236e-313
224,16.0,65536.0,2.1308e-05,3.2513427734375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.1852989114e-313,0.000266513,4.066665649414063e-09,0.0799510718051277,1.79769e+308,2.7430572509765626e+303,1.1852989114e-313
225,16.25,77935.87748881833,2.6912e-05,3.45309514271667e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.49703230255e-313,0.000199457,2.559244938617861e-09,0.13492632497229978,1.79769e+308,2.3066270091819003e+303,1.49703230255e-313
226,16.25,77935.87748881833,2.681e-05,3.440007460472425e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.49135835435e-313,0.000201529,2.58583089705911e-09,0.1330329629978812,1.79769e+308,2.3066270091819003e+303,1.49135835435e-313
227,16.25,77935.87748881833,2.6442e-05,3.392789155904956e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.4708876391e-313,0.000194522,2.495923652465562e-09,0.13593321063941352,1.79769e+308,2.3066270091819003e+303,1.4708876391e-313
228,16.25,77935.87748881833,2.6445e-05,3.393174087735669e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.47105451997e-313,0.000186653,2.394956033269525e-09,0.1416800158583039,1.79769e+308,2.3066270091819003e+303,1.47105451997e-313
229,16.25,77935.87748881833,2.6454e-05,3.3943288832278087e-10,1.0,1.79769e+308,2.3066270091819003e+303,1.47155516247e-313,0.000197009,2.527834501231675e-09,0.13427812942555925,1.79769e+308,2.3066270091819003e+303,1.47155516247e-313
230,16.5,92681.90002368316,3.3404e-05,3.604155718804235e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.85816241956e-313,0.000224012,2.4169983561273327e-09,0.1491170115886649,1.79769e+308,1.9396343833484566e+303,1.85816241956e-313
231,16.5,92681.90002368316,3.3687e-05,3.634690267613407e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.87390484455e-313,0.000234948,2.5349933475680075e-09,0.1433806629552071,1.79769e+308,1.9396343833484566e+303,1.87390484455e-313
232,16.5,92681.90002368316,3.3063e-05,3.5673632059281646e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.83919363183e-313,0.000221696,2.392009658232618e-09,0.14913665560046188,1.79769e+308,1.9396343833484566e+303,1.83919363183e-313
