n,lane,threads,seq,simd,par,par_simd
26,16,32,0.0375596,0.0256486,0.0095915,0.00991804
26,16,32,0.0496001,0.0354933,0.00884144,0.00885109
26,16,32,0.0492477,0.0344234,0.00893409,0.00925005
26,16,32,0.0382612,0.0261964,0.0093655,0.00928771
26.25,16,32,0.0463579,0.0329977,0.0117919,0.0117346
26.25,16,32,0.0636179,0.0443437,0.0114094,0.0120479
26.25,16,32,0.0644558,0.0443859,0.0111947,0.0115298
26.25,16,32,0.0485327,0.0376157,0.0112538,0.011644
26.25,16,32,0.0469229,0.0323647,0.0118194,0.0116946
26.5,16,32,0.0521842,0.0347647,0.0176505,0.0180437
26.5,16,32,0.052175,0.0351114,0.017307,0.017837
26.5,16,32,0.0684069,0.0510476,0.0171773,0.0171243
26.5,16,32,0.0688255,0.049721,0.0174062,0.0172951
26.5,16,32,0.0520747,0.0349632,0.0171991,0.0173246
26.75,16,32,0.065631,0.0450649,0.0221237,0.0225828
26.75,16,32,0.0873087,0.0649726,0.021943,0.0223469
26.75,16,32,0.0865256,0.0641275,0.0221869,0.0222597
26.75,16,32,0.0647474,0.0442486,0.0222717,0.0227325
26.75,16,32,0.0655335,0.0446763,0.0218193,0.0218892
27,16,32,0.0718211,0.053926,0.0213074,0.0212943
27,16,32,0.0743488,0.0539055,0.0211049,0.0211422
27,16,32,0.0931343,0.0721233,0.0200243,0.0198852
27,16,32,0.0940194,0.0722571,0.0223329,0.0226256
27,16,32,0.0858799,0.0632136,0.0231182,0.0229258
27.25,16,32,0.0876686,0.0674637,0.0260578,0.0268261
27.25,16,32,0.125566,0.0902837,0.0253138,0.0264457
27.25,16,32,0.12268,0.0566777,0.0284376,0.0292594
27.25,16,32,0.115516,0.0815902,0.0292613,0.0294879
27.25,16,32,0.107771,0.080581,0.0290164,0.0291723
27.5,16,32,0.104726,0.0709396,0.0370673,0.0364466
27.5,16,32,0.105449,0.0725862,0.0365484,0.0372039
27.5,16,32,0.136275,0.103317,0.0369138,0.0377802
27.5,16,32,0.141403,0.0841744,0.031276,0.0333042
27.5,16,32,0.161233,0.106245,0.0310955,0.0340132
27.75,16,32,0.13147,0.088323,0.0472208,0.0420949
27.75,16,32,0.148444,0.106134,0.0400743,0.0416302
27.75,16,32,0.13602,0.0965745,0.0403367,0.0417789
27.75,16,32,0.132641,0.0894471,0.0469264,0.0479973
27.75,16,32,0.132544,0.0913436,0.0459235,0.0384097
28,16,32,0.155723,0.106266,0.0419528,0.0430179
28,16,32,0.161815,0.102499,0.0422794,0.043277
28,16,32,0.174066,0.134738,0.0480328,0.0488236
28,16,32,0.133753,0.0872844,0.04798,0.0484935
28,16,32,0.180025,0.133674,0.0483821,0.043123
28.25,16,32,0.172749,0.131466,0.05195,0.0534447
28.25,16,32,0.253349,0.178297,0.0581155,0.0595188
28.25,16,32,0.167397,0.109155,0.0584962,0.0591094
28.25,16,32,0.22497,0.163118,0.0510552,0.0526185
28.25,16,32,0.191491,0.129738,0.052176,0.0531819
28.5,16,32,0.20855,0.136631,0.0743291,0.0752646
28.5,16,32,0.208901,0.139011,0.0751963,0.076532
28.5,16,32,0.280789,0.206218,0.0746457,0.0755334
28.5,16,32,0.235292,0.16809,0.0640478,0.0675997
28.5,16,32,0.319313,0.221334,0.0749146,0.0757939
28.75,16,32,0.263731,0.175012,0.0927455,0.0840595
28.75,16,32,0.292811,0.194426,0.0818988,0.0844909
28.75,16,32,0.294054,0.184507,0.0805808,0.0847717
28.75,16,32,0.375284,0.183575,0.0937445,0.0945029
28.75,16,32,0.279843,0.1937,0.0933775,0.0945555
29,16,32,0.275336,0.184046,0.0835504,0.0846036
29,16,32,0.277519,0.179782,0.0821422,0.0852763
29,16,32,0.277929,0.181943,0.0965993,0.0964472
29,16,32,0.276418,0.192938,0.0963897,0.0968592
29,16,32,0.37625,0.292216,0.0818188,0.0842714
29.25,16,32,0.360984,0.229382,0.104216,0.10503
29.25,16,32,0.483637,0.351808,0.0976869,0.120345
29.25,16,32,0.33817,0.220525,0.120059,0.105041
29.25,16,32,0.344109,0.225968,0.102893,0.104928
29.25,16,32,0.337356,0.225203,0.102819,0.105648
29.5,16,32,0.4261,0.292385,0.15072,0.153366
29.5,16,32,0.434012,0.298948,0.15451,0.154778
29.5,16,32,0.425922,0.282605,0.128563,0.134155
29.5,16,32,0.432572,0.297274,0.131222,0.131902
29.5,16,32,0.547045,0.399538,0.151373,0.15443
29.75,16,32,0.541925,0.375113,0.188473,0.191687
29.75,16,32,0.757615,0.35681,0.162476,0.1675
29.75,16,32,0.54465,0.354516,0.160429,0.167888
29.75,16,32,0.685279,0.498717,0.189652,0.189872
29.75,16,32,0.548672,0.37785,0.187571,0.19087
30,16,32,0.593244,0.376763,0.164362,0.169394
30,16,32,0.560261,0.376873,0.165095,0.170936
30,16,32,0.741593,0.385389,0.192886,0.193698
30,16,32,0.553141,0.484388,0.19528,0.169791
30,16,32,0.582676,0.379047,0.164932,0.170107
30.25,16,32,0.695401,0.46606,0.205711,0.209688
30.25,16,32,0.950883,0.493343,0.236654,0.253253
30.25,16,32,0.695205,0.460054,0.238698,0.210605
30.25,16,32,0.692391,0.474364,0.206114,0.20933
30.25,16,32,0.7017,0.464987,0.203872,0.207239
30.5,16,32,0.827322,0.586438,0.305405,0.308732
30.5,16,32,0.844064,0.606098,0.305424,0.306602
30.5,16,32,0.860179,0.585761,0.254699,0.266759
30.5,16,32,0.877611,0.745317,0.2537,0.261171
30.5,16,32,0.835384,0.62013,0.297395,0.300421
30.75,16,32,1.30503,0.904563,0.376466,0.379567
30.75,16,32,1.0899,0.753319,0.319706,0.326185
30.75,16,32,1.27647,0.744816,0.327696,0.326792
30.75,16,32,1.07487,0.73026,0.373817,0.364455
30.75,16,32,1.24979,0.732792,0.374797,0.365586
