,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,8.59e-07,4.1943359375e-10,1.0,2.8e-07,1.3671875e-10,3.0678571428571426,0.000161212,7.8716796875e-08,0.005328387464952981,0.000167265,8.167236328125e-08,0.005135563327653723
121,11.0,2048.0,8.64e-07,4.21875e-10,1.0,2.77e-07,1.3525390625e-10,3.11913357400722,0.000158932,7.7603515625e-08,0.005436287217174641,0.000150839,7.365185546875e-08,0.005727961601442598
122,11.0,2048.0,7.45e-07,3.6376953125e-10,1.0,2.61e-07,1.2744140625e-10,2.854406130268199,0.000195156,9.5291015625e-08,0.003817458853430076,0.000169862,8.29404296875e-08,0.0043859132707727445
123,11.0,2048.0,8.11e-07,3.9599609375e-10,1.0,2.94e-07,1.435546875e-10,2.758503401360544,0.000169817,8.291845703125e-08,0.004775729167280072,0.000153569,7.498486328125e-08,0.005281013746263895
124,11.0,2048.0,8.75e-07,4.2724609375e-10,1.0,2.81e-07,1.3720703125e-10,3.113879003558719,0.000154436,7.5408203125e-08,0.0056657774094123125,0.000156987,7.665380859375e-08,0.005573709925025639
125,11.25,2435.4961715255727,1.091e-06,4.4795800246181767e-10,1.0,3.29e-07,1.3508541045823833e-10,3.3161094224924015,0.000102633,4.2140489153678954e-08,0.010630109224128692,0.000113024,4.640697091681437e-08,0.009652817100792752
126,11.25,2435.4961715255727,8.89e-07,3.650180240041759e-10,1.0,2.6e-07,1.0675442771775674e-10,3.419230769230769,9.8435e-05,4.041681573998994e-08,0.009031340478488342,0.00011847,4.864306558354862e-08,0.007504009453870178
127,11.25,2435.4961715255727,9.93e-07,4.0771979509127864e-10,1.0,3.03e-07,1.2440996768646266e-10,3.2772277227722775,0.000126717,5.2029233911965315e-08,0.007836359762304979,0.000110381,4.53217710996681e-08,0.008996113461555884
128,11.25,2435.4961715255727,1.269e-06,5.21043726053205e-10,1.0,4e-07,1.6423758110424113e-10,3.1725000000000003,0.000104846,4.3049133571138166e-08,0.012103466035900273,0.000104542,4.2924313009498943e-08,0.012138661973178245
129,11.25,2435.4961715255727,1.069e-06,4.3892493550108444e-10,1.0,3.5e-07,1.4370788346621097e-10,3.0542857142857147,0.000107004,4.3935195321195544e-08,0.009990280737168705,0.000102214,4.1968450287472256e-08,0.010458449918797817
130,11.5,2896.309375740099,1.102e-06,3.8048421526737075e-10,1.0,3.11e-07,1.0737803171338685e-10,3.543408360128617,0.000129299,4.464267563507784e-08,0.008522881074099566,0.000128017,4.4200043362870234e-08,0.008608231719224792
131,11.5,2896.309375740099,1.105e-06,3.8152001621637447e-10,1.0,3.33e-07,1.1497390533941421e-10,3.3183183183183185,0.000162918,5.625020633659665e-08,0.006782553186265484,0.000121104,4.1813212709382635e-08,0.009124388954947814
132,11.5,2896.309375740099,1.317e-06,4.547166166126382e-10,1.0,3.78e-07,1.305109195744702e-10,3.484126984126984,0.000135419,4.675570957104545e-08,0.009725370885917042,0.000123957,4.279825941188519e-08,0.010624652097098187
133,11.5,2896.309375740099,1.329e-06,4.588598204086531e-10,1.0,3.99e-07,1.3776152621749632e-10,3.3308270676691727,0.000123518,4.264668720634764e-08,0.010759565407470974,0.000120526,4.161364839320792e-08,0.011026666445414265
134,11.5,2896.309375740099,1.096e-06,3.784126133693633e-10,1.0,2.92e-07,1.0081795903636322e-10,3.753424657534246,0.000165566,5.7164473307583944e-08,0.0066197166084824175,0.000139872,4.8293183446349984e-08,0.007835735529627087
135,11.75,3444.3117168792146,1.371e-06,3.980475963546706e-10,1.0,3.63e-07,1.0539115789696967e-10,3.7768595041322315,0.00016074,4.666824991834409e-08,0.008529301978350131,0.000156838,4.553536755439374e-08,0.008741503972251624
136,11.75,3444.3117168792146,1.624e-06,4.71502039737407e-10,1.0,4.22e-07,1.2252085022733112e-10,3.8483412322274884,0.000151391,4.3953919518402575e-08,0.010727189859370769,0.000175399,5.0924252628018134e-08,0.00925888973141238
137,11.75,3444.3117168792146,1.616e-06,4.691793695909173e-10,1.0,4.14e-07,1.2019818008084144e-10,3.9033816425120778,0.000151539,4.399688891611263e-08,0.010663921498756097,0.000144715,4.201565128115693e-08,0.011166776077117092
138,11.75,3444.3117168792146,1.515e-06,4.39855658991485e-10,1.0,3.61e-07,1.0481049036034726e-10,4.1966759002770075,0.000176997,5.138820598977945e-08,0.008559467109612027,0.000169257,4.914102262305067e-08,0.00895088534004502
139,11.75,3444.3117168792146,1.364e-06,3.9601525997649207e-10,1.0,3.6e-07,1.0452015659203603e-10,3.7888888888888888,0.000176494,5.124216810431891e-08,0.007728308044466101,0.00015733,4.5678211768402864e-08,0.008669675204983155
140,12.0,4096.0,1.652e-06,4.033203125e-10,1.0,4.22e-07,1.0302734375e-10,3.9146919431279623,0.000154103,3.7622802734375e-08,0.010720102788394775,0.000243627,5.9479248046875e-08,0.006780857622513104
141,12.0,4096.0,1.672e-06,4.08203125e-10,1.0,4.34e-07,1.0595703125e-10,3.8525345622119818,0.000156891,3.8303466796875e-08,0.01065708039339414,0.00015278,3.72998046875e-08,0.010943840816860844
142,12.0,4096.0,1.568e-06,3.828125e-10,1.0,4.02e-07,9.814453125e-11,3.900497512437811,0.000180537,4.4076416015625e-08,0.008685200263657865,0.000166077,4.0546142578125e-08,0.009441403686241925
143,12.0,4096.0,1.531e-06,3.73779296875e-10,1.0,4.06e-07,9.912109375e-11,3.770935960591133,0.000182707,4.4606201171875e-08,0.008379536635159026,0.000158578,3.871533203125e-08,0.009654554856285235
144,12.0,4096.0,1.659e-06,4.05029296875e-10,1.0,4.69e-07,1.14501953125e-10,3.5373134328358207,0.000146477,3.5760986328125e-08,0.011326010226861555,0.000166834,4.073095703125e-08,0.009944016207727441
145,12.25,4870.992343051145,2.044e-06,4.19627019721336e-10,1.0,5.35e-07,1.0983388236346125e-10,3.8205607476635515,0.000106232,2.1809108394832178e-08,0.01924090669478123,0.000125994,2.5866187242059694e-08,0.016222994745781545
146,12.25,4870.992343051145,1.718e-06,3.527002054213578e-10,1.0,5.01e-07,1.0285378516653102e-10,3.429141716566866,0.000129053,2.649419069280704e-08,0.01331236003812387,0.000120598,2.475840475751159e-08,0.014245675716015191
147,12.25,4870.992343051145,2.007e-06,4.120310315952649e-10,1.0,4.62e-07,9.484720308769925e-11,4.3441558441558445,0.000117261,2.4073328747330524e-08,0.01711566505487758,0.000120455,2.4729047289889205e-08,0.016661823917645594
148,12.25,4870.992343051145,2.064e-06,4.2373295924894213e-10,1.0,5.01e-07,1.0285378516653102e-10,4.119760479041916,0.000102734,2.1090979571453885e-08,0.02009071972277922,0.000103074,2.1160780543423188e-08,0.020024448454508414
149,12.25,4870.992343051145,2.079e-06,4.268124138946466e-10,1.0,5.38e-07,1.1044977329260215e-10,3.8643122676579926,0.000106672,2.189943906443951e-08,0.019489650517474127,0.000104548,2.1463388286607752e-08,0.019885602785323486
150,12.5,5792.618751480198,2.258e-06,3.898064238084043e-10,1.0,5.06e-07,8.735254669931471e-11,4.462450592885375,0.000153191,2.6445897196471778e-08,0.014739769307596398,0.000139336,2.4054060171730657e-08,0.01620543147499569
151,12.5,5792.618751480198,2.556e-06,4.412512042755897e-10,1.0,5.29e-07,9.132311700382902e-11,4.831758034026465,0.000136142,2.3502668799877676e-08,0.018774514844794407,0.00013057,2.2540754985236207e-08,0.019575706517576782
152,12.5,5792.618751480198,2.811e-06,4.852727446082482e-10,1.0,6.16e-07,1.0634223076438311e-10,4.563311688311688,0.000121745,2.101726442274322e-08,0.02308924391145427,0.000122694,2.1181093606177305e-08,0.022910655777788645
153,12.5,5792.618751480198,2.883e-06,4.977023559962931e-10,1.0,5.92e-07,1.021990269683682e-10,4.8699324324324325,0.000120025,2.072033481736215e-08,0.02401999583420121,0.000125443,2.165566307431252e-08,0.022982549843355148
154,12.5,5792.618751480198,2.35e-06,4.0568870502646155e-10,1.0,5.37e-07,9.270418493583399e-11,4.376163873370577,0.000130147,2.2467731018331444e-08,0.0180565053362736,0.000128214,2.2134030479260742e-08,0.018328731651769698
155,12.75,6888.623433758429,2.825e-06,4.1009644773958584e-10,1.0,6.46e-07,9.377780716452123e-11,4.373065015479876,0.000180039,2.613570065649108e-08,0.015691044718088857,0.000173846,2.523668214291541e-08,0.0162500143805437
156,12.75,6888.623433758429,3.366e-06,4.886317320677685e-10,1.0,7.59e-07,1.1018166507410465e-10,4.434782608695652,0.000166695,2.4198593754318676e-08,0.020192567263565196,0.000163976,2.3803884996299587e-08,0.020527394252817487
157,12.75,6888.623433758429,3.329e-06,4.83260557354011e-10,1.0,7.73e-07,1.1221400145228314e-10,4.30659767141009,0.000157122,2.2808911172297064e-08,0.0211873575947353,0.000153767,2.2321876275955006e-08,0.021649638739131283
158,12.75,6888.623433758429,3.114e-06,4.520496772605559e-10,1.0,7.15e-07,1.0379432217125801e-10,4.3552447552447555,0.000162326,2.3564359637442834e-08,0.019183618151127978,0.00016179,2.3486550187535433e-08,0.019247172260337474
159,12.75,6888.623433758429,2.829e-06,4.1067711527620827e-10,1.0,6.35e-07,9.218097143880955e-11,4.455118110236221,0.000173476,2.5182970395777837e-08,0.016307731328829348,0.000173006,2.5114741960224703e-08,0.01635203403350173
160,13.0,8192.0,3.506e-06,4.27978515625e-10,1.0,7.69e-07,9.38720703125e-11,4.559167750325098,0.000168097,2.05196533203125e-08,0.020857005181532093,0.000169644,2.070849609375e-08,0.020666808139397797
161,13.0,8192.0,3.479e-06,4.246826171875e-10,1.0,7.65e-07,9.33837890625e-11,4.547712418300653,0.000156542,1.9109130859375e-08,0.022224067662352597,0.000171679,2.09569091796875e-08,0.020264563516795883
162,13.0,8192.0,3.246e-06,3.96240234375e-10,1.0,6.49e-07,7.92236328125e-11,5.001540832049307,0.000188639,2.30272216796875e-08,0.017207470353426384,0.000188117,2.29635009765625e-08,0.01725521882658133
163,13.0,8192.0,2.936e-06,3.583984375e-10,1.0,6.73e-07,8.21533203125e-11,4.3625557206537895,0.000162928,1.9888671875e-08,0.018020229794755965,0.000155355,1.89642333984375e-08,0.018898651475652537
164,13.0,8192.0,3.414e-06,4.16748046875e-10,1.0,8.15e-07,9.94873046875e-11,4.188957055214724,0.000162279,1.98094482421875e-08,0.021037842234669916,0.000159945,1.95245361328125e-08,0.02134483728781769
165,13.25,9741.98468610229,4.298e-06,4.4118320224126775e-10,1.0,1.043e-06,1.0706237318232719e-10,4.120805369127517,0.000112088,1.1505663744257613e-08,0.03834487188637499,0.00012222,1.254569822660022e-08,0.03516609392898053
166,13.25,9741.98468610229,3.626e-06,3.7220341817748645e-10,1.0,8.53e-07,8.755916042619855e-11,4.250879249706917,0.000105861,1.0866471608297544e-08,0.03425246313562124,0.000131935,1.3542928289367532e-08,0.027483230378595524
167,13.25,9741.98468610229,3.623e-06,3.71895472712916e-10,1.0,8.86e-07,9.094656053647352e-11,4.089164785553048,0.000117014,1.2011310197082295e-08,0.03096210709829593,0.000137439,1.4107905568366123e-08,0.026360785512118103
168,13.25,9741.98468610229,5.07e-06,5.204278351240641e-10,1.0,1.093e-06,1.1219479759183471e-10,4.638609332113449,0.000131148,1.3462143929161886e-08,0.03865861469484856,0.000171354,1.7589229045335082e-08,0.029587870723764835
169,13.25,9741.98468610229,4.305e-06,4.419017416585988e-10,1.0,1.001e-06,1.0275113667834086e-10,4.300699300699301,0.000177174,1.818664324660176e-08,0.02429814758373125,0.000155282,1.5939462543142983e-08,0.027723754202032436
170,13.5,11585.237502960395,4.957e-06,4.278721086842915e-10,1.0,1.143e-06,9.866004039260543e-11,4.336832895888015,0.000150903,1.3025455883959177e-08,0.03284891619119567,0.000192275,1.6596552289141042e-08,0.02578078273306462
171,13.5,11585.237502960395,4.521e-06,3.902380075371559e-10,1.0,1.052e-06,9.080521652932714e-11,4.297528517110266,0.000138674,1.1969888400178625e-08,0.032601641259356474,0.000170408,1.4709064009818993e-08,0.026530444580066665
172,13.5,11585.237502960395,6.333e-06,5.466439508367194e-10,1.0,1.454e-06,1.2550454832095215e-10,4.355570839064649,0.000148977,1.2859209831644077e-08,0.042509917638293156,0.000162441,1.4021378496426266e-08,0.03898646277725451
173,13.5,11585.237502960395,5.346e-06,4.614493227811625e-10,1.0,1.217e-06,1.0504747957812845e-10,4.392769104354971,0.000170067,1.4679629999518137e-08,0.03143466986540599,0.000175403,1.5140216154841796e-08,0.03047838406412661
174,13.5,11585.237502960395,5.407e-06,4.667146442719314e-10,1.0,1.255e-06,1.0832751591664027e-10,4.308366533864541,0.000152021,1.3121958005708023e-08,0.03556745449641826,0.000175019,1.5107070524473676e-08,0.030893788674372497
175,13.75,13777.246867516858,6.655e-06,4.830428070277776e-10,1.0,1.5e-06,1.0887516311670421e-10,4.4366666666666665,0.000159585,1.158322860398616e-08,0.0417019143403202,0.000209621,1.5215013711791103e-08,0.031747773362401664
176,13.75,13777.246867516858,6.66e-06,4.834057242381666e-10,1.0,1.51e-06,1.0960099753748223e-10,4.410596026490066,0.000150248,1.0905517005305715e-08,0.04432671316756297,0.000209719,1.5222126889114725e-08,0.03175677930945694
177,13.75,13777.246867516858,6.662e-06,4.835508911223223e-10,1.0,1.475e-06,1.0706057706475914e-10,4.516610169491525,0.000150199,1.0901960416643904e-08,0.04435448971031764,0.000181066,1.3142393523259441e-08,0.036793213524350235
178,13.75,13777.246867516858,7.527e-06,5.463355685196218e-10,1.0,1.743e-06,1.265129395416103e-10,4.3184165232358005,0.000165848,1.2037818701719439e-08,0.04538493077999132,0.000224042,1.6261739529995096e-08,0.033596379250319136
179,13.75,13777.246867516858,7.525e-06,5.461904016354661e-10,1.0,1.631e-06,1.1838359402889637e-10,4.613733905579399,0.000162024,1.1760259619213922e-08,0.04644373673036093,0.000211246,1.533296180516753e-08,0.035621976274106966
180,14.0,16384.0,6.823e-06,4.1644287109375e-10,1.0,1.58e-06,9.6435546875e-11,4.318354430379747,0.000160352,9.787109375e-09,0.04255013969267611,0.000185395,1.131561279296875e-08,0.036802502764367966
181,14.0,16384.0,6.827e-06,4.1668701171875e-10,1.0,1.642e-06,1.002197265625e-10,4.157734470158344,0.000155817,9.51031494140625e-09,0.04381421796081301,0.000215528,1.315478515625e-08,0.03167569874911844
182,14.0,16384.0,6.886e-06,4.202880859375e-10,1.0,1.529e-06,9.332275390625e-11,4.503597122302158,0.000172374,1.05208740234375e-08,0.03994802000301669,0.00019064,1.16357421875e-08,0.03612043642467478
183,14.0,16384.0,7.687e-06,4.6917724609375e-10,1.0,8.787e-06,5.3631591796875e-10,0.8748150677136678,0.000158573,9.67852783203125e-09,0.04847609618283062,0.000186531,1.138494873046875e-08,0.04121030820614267
184,14.0,16384.0,6.818e-06,4.161376953125e-10,1.0,1.553e-06,9.478759765625e-11,4.390212491951062,0.000153354,9.3599853515625e-09,0.04445922506097004,0.000273825,1.671295166015625e-08,0.02489911439788186
185,14.25,19483.96937220458,1.0038e-05,5.151927622263664e-10,1.0,2.056e-06,1.0552264585947492e-10,4.882295719844358,0.000102682,5.270076032170528e-09,0.09775812703297558,0.000123198,6.3230442240250934e-09,0.08147859543174402
186,14.25,19483.96937220458,7.128e-06,3.6583921190969714e-10,1.0,1.672e-06,8.581413612696599e-11,4.2631578947368425,0.000124693,6.3997739689472305e-09,0.057164395755976684,0.000159719,8.19745694262134e-09,0.04462837858989851
187,14.25,19483.96937220458,8.488e-06,4.356401838789996e-10,1.0,1.892e-06,9.710546982788257e-11,4.486257928118394,0.000115223,5.913733377366867e-09,0.07366584796438211,0.000147267,7.558367455149462e-09,0.05763680933270862
188,14.25,19483.96937220458,8.485e-06,4.354862111467143e-10,1.0,1.902e-06,9.761871226883331e-11,4.461093585699263,0.000114902,5.8972582950123485e-09,0.07384553793667646,0.000152359,7.819710506081586e-09,0.05569083546098359
189,14.25,19483.96937220458,1.0024e-05,5.144742228090353e-10,1.0,2.255e-06,1.1573617043439492e-10,4.445232815964523,0.000117015,6.0057064227852426e-09,0.08566423108148527,0.000161896,8.30918982201632e-09,0.06191629194050501
190,14.5,23170.47500592079,1.0587e-05,4.5691769362927113e-10,1.0,2.778e-06,1.1989395984718195e-10,3.8110151187904973,0.000140285,6.054472338791187e-09,0.07546779769754429,0.000161858,6.985527916826916e-09,0.06540918582955431
191,14.5,23170.47500592079,8.889e-06,3.8363477648725717e-10,1.0,2.031e-06,8.765465530944079e-11,4.376661742983752,0.00015117,6.5242512275372546e-09,0.05880134947410201,0.000168404,7.2680426256676845e-09,0.05278378185791312
192,14.5,23170.47500592079,1.0586e-05,4.56874535256396e-10,1.0,2.291e-06,9.887583225698122e-11,4.620689655172414,0.000117074,5.052723345985953e-09,0.09042144284811315,0.000158677,6.848241132711047e-09,0.06671414256634547
193,14.5,23170.47500592079,1.0596e-05,4.5730611898514754e-10,1.0,2.487e-06,1.073348733405117e-10,4.260554885404101,0.000131505,5.675541824947322e-09,0.08057488308429338,0.000183199,7.906570752355609e-09,0.05783874366126453
194,14.5,23170.47500592079,8.89e-06,3.8367793486013225e-10,1.0,1.951e-06,8.420198547942836e-11,4.5566376217324445,0.000132431,5.715506478229716e-09,0.06712929752097319,0.000188923,8.153609278693e-09,0.04705620808477528
195,14.75,27554.493735033717,1.2307e-05,4.466422108257595e-10,1.0,2.774e-06,1.006732341619125e-10,4.436553713049747,0.000162962,5.9141714439414505e-09,0.07552067353125268,0.000211025,7.658460432234167e-09,0.058320104253050585
196,14.75,27554.493735033717,1.5613e-05,5.666226405803676e-10,1.0,4.639e-06,1.683572938994636e-10,3.3655960336279374,0.000151469,5.497070694041356e-09,0.10307719731430194,0.000203274,7.377163302461644e-09,0.07680765862825546
197,14.75,27554.493735033717,1.3201e-05,4.790870094345373e-10,1.0,2.935e-06,1.065162012491756e-10,4.49778534923339,0.000146398,5.313035376653088e-09,0.09017199688520335,0.000204176,7.409898434838733e-09,0.06465500352636941
198,14.75,27554.493735033717,1.5028e-05,5.453919837726102e-10,1.0,4.157e-06,1.5086468435871313e-10,3.615107048352177,0.000158444,5.7502054482876935e-09,0.09484739087627175,0.000208388,7.562759163854585e-09,0.07211547689886175
199,14.75,27554.493735033717,1.1098e-05,4.0276552008972774e-10,1.0,2.487e-06,9.025751022374778e-11,4.462404503417772,0.000163713,5.941426526441666e-09,0.06778936309272934,0.000232373,8.433216092972635e-09,0.04775942127527725
200,15.0,32768.0,1.3541e-05,4.13238525390625e-10,1.0,2.999e-06,9.1522216796875e-11,4.51517172390797,0.000147998,4.51654052734375e-09,0.09149447965513048,0.000215672,6.581787109375e-09,0.06278515523572832
201,15.0,32768.0,1.5979e-05,4.87640380859375e-10,1.0,4.731e-06,1.44378662109375e-10,3.377510040160643,0.000158527,4.837860107421875e-09,0.10079670970875625,0.000191355,5.839691162109375e-09,0.08350448119986413
202,15.0,32768.0,1.3537e-05,4.13116455078125e-10,1.0,4.402e-06,1.3433837890625e-10,3.0751930940481595,0.00017147,5.23284912109375e-09,0.07894675453432086,0.000211833,6.464630126953125e-09,0.06390411314573272
203,15.0,32768.0,1.3576e-05,4.14306640625e-10,1.0,4.395e-06,1.34124755859375e-10,3.0889647326507395,0.000158518,4.83758544921875e-09,0.0856432707957456,0.000217899,6.649749755859375e-09,0.06230409501649847
204,15.0,32768.0,1.3531e-05,4.12933349609375e-10,1.0,2.888e-06,8.8134765625e-11,4.685249307479224,0.000138676,4.2320556640625e-09,0.09757275952580113,0.000214019,6.531341552734375e-09,0.06322335867376261
205,15.25,38967.93874440916,1.6893e-05,4.335102277490539e-10,1.0,3.778e-06,9.695149709559734e-11,4.471413446267866,0.000103392,2.6532581227390153e-09,0.16338788300835652,0.00012524,3.2139241652336184e-09,0.13488502076014053
206,15.25,38967.93874440916,1.4166e-05,3.635296209254187e-10,1.0,3.078e-06,7.898801166232097e-11,4.60233918128655,0.000103468,2.6552084440146285e-09,0.1369118954652646,0.000152378,3.910342833359696e-09,0.09296617621966426
207,15.25,38967.93874440916,1.6893e-05,4.335102277490539e-10,1.0,5.437e-06,1.3952495757246235e-10,3.1070443259150267,0.000118609,3.0437586339363963e-09,0.14242595418560142,0.000136623,3.50603610050074e-09,0.12364682374124415
208,15.25,38967.93874440916,1.6888e-05,4.333819171388163e-10,1.0,3.674e-06,9.428263640265342e-11,4.596624931954274,0.000103034,2.644071083045997e-09,0.1639070598055011,0.000154846,3.973676950573019e-09,0.1090631982744146
209,15.25,38967.93874440916,1.9975e-05,5.126008878995651e-10,1.0,5.824e-06,1.494561988048594e-10,3.429773351648352,0.000103967,2.6680138429163497e-09,0.19212827147075515,0.000148031,3.79878958881905e-09,0.13493795218569085
210,15.5,46340.95001184158,1.7706e-05,3.820810750637515e-10,1.0,3.748e-06,8.087879076804138e-11,4.724119530416222,0.000150837,3.254939744684914e-09,0.117384991746057,0.000153409,3.3104414122023637e-09,0.11541695728412284
211,15.5,46340.95001184158,1.7725e-05,3.824910796060655e-10,1.0,3.821e-06,8.245407137798456e-11,4.638838000523423,0.000175907,3.795929948674988e-09,0.10076347160715605,0.000161217,3.4789316999069714e-09,0.1099449809883573
212,15.5,46340.95001184158,1.9222e-05,4.1479512170311937e-10,1.0,7.356e-06,1.5873649543482187e-10,2.6131049483414897,0.000127798,2.7577768683495607e-09,0.15040923958121408,0.000165209,3.5650758121657814e-09,0.11634959354514583
213,15.5,46340.95001184158,2.1093e-05,4.551697795278273e-10,1.0,4.449e-06,9.600580046078338e-11,4.741065407956844,0.000131961,2.8476110214891963e-09,0.15984268079205222,0.000185089,3.9940700385448266e-09,0.1139613915467694
214,15.5,46340.95001184158,2.1092e-05,4.5514820034138976e-10,1.0,7.671e-06,1.6553393916265887e-10,2.749576326424195,0.000118506,2.557263067971588e-09,0.1779825494067811,0.000176856,3.8164085966042495e-09,0.11926086759849822
215,15.75,55108.98747006743,2.2942e-05,4.16302332037238e-10,1.0,8.618e-06,1.5638102595662613e-10,2.6621025760037136,0.000152093,2.7598583639848158e-09,0.15084191908897845,0.000212119,3.8490817875253635e-09,0.10815627077253806
216,15.75,55108.98747006743,2.4216e-05,4.394201583390182e-10,1.0,9.089e-06,1.6492772626128742e-10,2.66431950709649,0.00014948,2.712443230447491e-09,0.162001605565962,0.000194505,3.5294606003357585e-09,0.12450065551014113
217,15.75,55108.98747006743,2.4211e-05,4.393294290364209e-10,1.0,9.089e-06,1.6492772626128742e-10,2.66376939157223,0.000154196,2.79801910865722e-09,0.15701444914264961,0.000204749,3.7153467954970114e-09,0.1182472197666411
218,15.75,55108.98747006743,2.2205e-05,4.029288328344028e-10,1.0,1.104e-05,2.0033030013473571e-10,2.0113224637681157,0.000172212,3.1249349317756442e-09,0.1289399112721529,0.000238187,4.322108079546404e-09,0.09322507105761439
219,15.75,55108.98747006743,2.2761e-05,4.130179312832174e-10,1.0,8.449e-06,1.5331437552883896e-10,2.6939282755355665,0.000151422,2.7476824915762637e-09,0.1503150136704046,0.000241526,4.38269710782085e-09,0.09423830146650879
220,16.0,65536.0,2.4363e-05,3.717498779296875e-10,1.0,9.482e-06,1.44683837890625e-10,2.569394642480489,0.000143382,2.187835693359375e-09,0.16991672594886387,0.000211265,3.2236480712890626e-09,0.1153196222753414
221,16.0,65536.0,2.4866e-05,3.79425048828125e-10,1.0,9.379e-06,1.431121826171875e-10,2.6512421366883463,0.000151799,2.3162689208984373e-09,0.1638087207425609,0.000214854,3.278411865234375e-09,0.11573440568944492
222,16.0,65536.0,2.2747e-05,3.470916748046875e-10,1.0,8.49e-06,1.29547119140625e-10,2.679269729093051,0.000158856,2.4239501953125e-09,0.14319257692501386,0.000203632,3.107177734375e-09,0.11170641156596213
223,16.0,65536.0,2.3805e-05,3.632354736328125e-10,1.0,9.089e-06,1.386871337890625e-10,2.61910001100231,0.000188576,2.87744140625e-09,0.1262355761072459,0.000198557,3.0297393798828125e-09,0.1198900063961482
224,16.0,65536.0,2.8437e-05,4.339141845703125e-10,1.0,9.611e-06,1.466522216796875e-10,2.958797211528457,0.000155647,2.3749847412109374e-09,0.18270188310728763,0.000206871,3.1566009521484374e-09,0.13746247661586206
225,16.25,77935.87748881833,3.1114e-05,3.992256326935436e-10,1.0,1.1732e-05,1.50534007930856e-10,2.6520627344016363,0.000108845,1.3965968371321192e-09,0.28585603380954566,0.000151366,1.942186382923794e-09,0.20555474809402377
226,16.25,77935.87748881833,2.842e-05,3.646587542955104e-10,1.0,1.1077e-05,1.4212966296028742e-10,2.5656766272456437,0.000112488,1.443340392441709e-09,0.2526491714671787,0.000174942,2.2446914776201683e-09,0.16245384184472567
227,16.25,77935.87748881833,2.8343e-05,3.636707625966802e-10,1.0,1.0725e-05,1.3761312947992078e-10,2.642703962703963,0.000112015,1.4372713005774665e-09,0.2530286122394322,0.000137681,1.7665933128135176e-09,0.20585992257464716
228,16.25,77935.87748881833,3.3873e-05,4.346265300581218e-10,1.0,7.054e-06,9.051030446166538e-11,4.801956336830167,9.8662e-05,1.2659381427270812e-09,0.34332367071415537,0.000132217,1.6964843953796446e-09,0.25619247146736046
229,16.25,77935.87748881833,3.3716e-05,4.3261205347739016e-10,1.0,1.1542e-05,1.4809610633633993e-10,2.921157511696413,0.000107704,1.381956596503999e-09,0.31304315531456584,0.000133862,1.7175914907637442e-09,0.2518713301758527
230,16.5,92681.90002368316,3.5588e-05,3.8398004347025834e-10,1.0,7.339e-06,7.918482463269153e-11,4.849162011173184,0.000124641,1.3448256883830636e-09,0.28552402499979945,0.000166085,1.7919895897425497e-09,0.21427582262094708
231,16.5,92681.90002368316,3.6119e-05,3.897093174694352e-10,1.0,2.5688e-05,2.7716307060424854e-10,1.4060650887573964,0.000122646,1.3233004499115799e-09,0.29449798607374067,0.000160081,1.7272088720569411e-09,0.22562952505294195
232,16.5,92681.90002368316,3.8992e-05,4.207078187870157e-10,1.0,1.4444e-05,1.5584488445218645e-10,2.6995292162835782,0.000120458,1.29969281994887e-09,0.3236978864002391,0.00017129,1.8481494224463457e-09,0.22763734018331486
233,16.5,92681.90002368316,3.8914e-05,4.1986623051595016e-10,1.0,1.4527e-05,1.5674042068934593e-10,2.678736146485854,0.000113991,1.2299165206029622e-09,0.3413778280741462,0.000148528,1.6025567016002736e-09,0.2619977378002801
234,16.5,92681.90002368316,3.5506e-05,3.830952968263177e-10,1.0,8.042e-06,8.676990866550011e-11,4.415070877891072,0.000147959,1.5964174230587826e-09,0.23997188410302855,0.000178046,1.9210439142324835e-09,0.1994203745099581
235,16.75,110217.97494013487,4.486e-05,4.070116514512792e-10,1.0,1.6315e-05,1.4802485718741907e-10,2.7496169169475944,0.000159108,1.4435757877643812e-09,0.28194685370943007,0.000198351,1.799624789946783e-09,0.22616472818387603
236,16.75,110217.97494013487,4.8061e-05,4.3605410121266004e-10,1.0,1.805e-05,1.637663911880426e-10,2.662659279778393,0.000152123,1.3802013699001994e-09,0.31593513143969026,0.000235001,2.132147683965717e-09,0.2045140233445815
237,16.75,110217.97494013487,4.8093e-05,4.363444349809713e-10,1.0,1.8102e-05,1.642381835615483e-10,2.656778256546238,0.000154908,1.4054694806735344e-09,0.310461693392207,0.000235538,2.1370198475151896e-09,0.2041836136844161
238,16.75,110217.97494013487,4.57e-05,4.1463291286944853e-10,1.0,1.6872e-05,1.530784793420861e-10,2.7086296823138927,0.000174271,1.5811486292925965e-09,0.262235254287862,0.000215436,1.9546358034341905e-09,0.21212796375721793
239,16.75,110217.97494013487,4.4593e-05,4.045891790719325e-10,1.0,1.7003e-05,1.5426703320611013e-10,2.6226548256190085,0.000160982,1.4605784590711063e-09,0.27700612490837484,0.000228663,2.0746434519795777e-09,0.19501624661619937
