,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,1.329e-06,6.4892578125e-10,1.0,2.075e-06,1.01318359375e-09,0.6404819277108433,0.00023632,1.15390625e-07,0.005623730534867976,0.000244619,1.1944287109375e-07,0.005432938569775855
121,11.0,2048.0,1.314e-06,6.416015625e-10,1.0,2.123e-06,1.03662109375e-09,0.6189354686764014,0.000269355,1.3152099609375e-07,0.004878320432143454,0.000276347,1.3493505859375e-07,0.0047548914951130285
122,11.0,2048.0,1.295e-06,6.3232421875e-10,1.0,2.102e-06,1.0263671875e-09,0.6160799238820172,0.000262204,1.28029296875e-07,0.004938902533904899,0.000299039,1.4601513671875e-07,0.004330538826039413
123,11.0,2048.0,1.273e-06,6.2158203125e-10,1.0,2.154e-06,1.0517578125e-09,0.5909935004642525,0.000271503,1.3256982421875e-07,0.004688714305182632,0.000240319,1.1734326171875e-07,0.005297125903486616
124,11.0,2048.0,1.298e-06,6.337890625e-10,1.0,2.071e-06,1.01123046875e-09,0.6267503621438918,0.000859247,4.1955419921875e-07,0.0015106250007273809,0.000260594,1.272431640625e-07,0.004980928187141683
125,11.25,2435.4961715255727,1.623e-06,6.663939853304583e-10,1.0,2.367e-06,9.718758861843468e-10,0.6856780735107731,0.000174927,7.182396837455396e-08,0.00927815603080142,0.000162679,6.67950136411421e-08,0.009976702586074417
126,11.25,2435.4961715255727,1.622e-06,6.659833913776978e-10,1.0,2.249e-06,9.234257997585957e-10,0.7212094264117386,0.000160575,6.59311239645338e-08,0.010101198816752296,0.000178523,7.33004642286811e-08,0.009085664032085501
127,11.25,2435.4961715255727,1.64e-06,6.733740825273886e-10,1.0,2.3e-06,9.443660913493864e-10,0.7130434782608696,0.000155338,6.378084343392653e-08,0.010557622732364262,0.000186399,7.65343022006236e-08,0.008798330463146263
128,11.25,2435.4961715255727,1.607e-06,6.598244820862888e-10,1.0,2.313e-06,9.497038127352743e-10,0.6947686986597492,0.000163966,6.7323448058345e-08,0.009800812363538781,0.000179092,7.353409218780187e-08,0.008973041788577938
129,11.25,2435.4961715255727,1.584e-06,6.503808211727949e-10,1.0,2.297e-06,9.431343094911048e-10,0.6895951240748802,0.000183577,7.537560606593319e-08,0.008628531896697298,0.000187481,7.697856485751058e-08,0.00844885615075661
130,11.5,2896.309375740099,2.008e-06,6.932961018664978e-10,1.0,2.885e-06,9.960952459585885e-10,0.6960138648180243,0.000205986,7.112016476049422e-08,0.00974823531696329,0.000209486,7.232859920099858e-08,0.009585366086516523
131,11.5,2896.309375740099,2.012e-06,6.946771697985027e-10,1.0,2.879e-06,9.940236440605812e-10,0.698853768669677,0.000196867,6.797167514250589e-08,0.010220097832546845,0.00020388,7.03930324942936e-08,0.009868550127525995
132,11.5,2896.309375740099,2.017e-06,6.964035047135089e-10,1.0,2.882e-06,9.95059445009585e-10,0.6998612074947952,0.000187959,6.489603685793079e-08,0.01073106368942163,0.00020484,7.07244887979748e-08,0.009846709627025971
133,11.5,2896.309375740099,1.997e-06,6.894981650534841e-10,1.0,2.865e-06,9.891899062985638e-10,0.6970331588132636,0.000181318,6.260311882381955e-08,0.01101379896094155,0.000218563,7.546258760570086e-08,0.00913695364723215
134,11.5,2896.309375740099,2.008e-06,6.932961018664978e-10,1.0,2.857e-06,9.864277704345538e-10,0.7028351417570879,0.000207991,7.181242506141172e-08,0.009654263886418163,0.000209373,7.228958403191944e-08,0.009590539372316393
135,11.75,3444.3117168792146,2.483e-06,7.208987467167375e-10,1.0,3.893e-06,1.130269360035545e-09,0.6378114564603135,0.000253007,7.345647571911462e-08,0.009813957716584916,0.00024948,7.243246851828097e-08,0.009952701619368287
136,11.75,3444.3117168792146,2.496e-06,7.246730857047831e-10,1.0,3.85e-06,1.1177850079981634e-09,0.6483116883116882,0.000258826,7.514592791691755e-08,0.00964354431162248,0.000247548,7.187154367790371e-08,0.01008289301468806
137,11.75,3444.3117168792146,2.496e-06,7.246730857047831e-10,1.0,3.863e-06,1.121559346986209e-09,0.6461299508154283,0.000249574,7.245975989250223e-08,0.010001041775184913,0.000226127,6.565230402690926e-08,0.011038044992415766
138,11.75,3444.3117168792146,2.514e-06,7.29899093534385e-10,1.0,3.903e-06,1.1331726977186573e-09,0.6441199077632591,0.000275824,8.008102131067151e-08,0.009114507802076687,0.000257629,7.479839839624903e-08,0.009758218213011734
139,11.75,3444.3117168792146,2.507e-06,7.278667571562064e-10,1.0,3.92e-06,1.1381083717799478e-09,0.6395408163265306,0.00025449,7.388704069752015e-08,0.00985107469841644,0.000240507,6.982730361522447e-08,0.010423813028311026
140,12.0,4096.0,2.553e-06,6.23291015625e-10,1.0,3.964e-06,9.677734375e-10,0.6440464177598386,0.000237119,5.7890380859375e-08,0.010766745811174979,0.000252891,6.1740966796875e-08,0.010095258431498156
141,12.0,4096.0,2.554e-06,6.2353515625e-10,1.0,4.035e-06,9.85107421875e-10,0.6329615861214374,0.00026191,6.394287109375e-08,0.009751441334809667,0.000251075,6.1297607421875e-08,0.01017225928507418
142,12.0,4096.0,2.565e-06,6.26220703125e-10,1.0,3.954e-06,9.6533203125e-10,0.6487101669195752,0.000279736,6.8294921875e-08,0.009169359681985872,0.000230261,5.6216064453125e-08,0.01113953296476607
143,12.0,4096.0,2.558e-06,6.2451171875e-10,1.0,4.06e-06,9.912109375e-10,0.6300492610837438,0.000246667,6.0221435546875e-08,0.010370256256410464,0.000243291,5.9397216796875e-08,0.01051415794254617
144,12.0,4096.0,2.552e-06,6.23046875e-10,1.0,4.087e-06,9.97802734375e-10,0.6244188891607536,0.000243236,5.93837890625e-08,0.01049186798006874,0.000238656,5.8265625e-08,0.010693215339233036
145,12.25,4870.992343051145,3.155e-06,6.47711960479851e-10,1.0,5.022e-06,1.0310014153818738e-09,0.6282357626443648,0.000193075,3.9637713714626694e-08,0.016340800207173378,0.000190673,3.914459037736121e-08,0.016546653170611464
146,12.25,4870.992343051145,3.173e-06,6.514073060546963e-10,1.0,4.971e-06,1.0205312695864784e-09,0.6383021524844095,0.000160536,3.2957555400188065e-08,0.01976503712562914,0.000194354,3.99002885474171e-08,0.016325879580559186
147,12.25,4870.992343051145,3.183e-06,6.534602758184994e-10,1.0,5.052e-06,1.0371603246732827e-09,0.6300475059382422,0.000167384,3.436342909444037e-08,0.019016154471156142,0.000157661,3.23673265930947e-08,0.020188886281325123
148,12.25,4870.992343051145,3.193e-06,6.555132455823024e-10,1.0,5.053e-06,1.0373656216496629e-09,0.6319018404907976,0.000155674,3.1959401501027036e-08,0.020510811053868986,0.000187618,3.851740811451939e-08,0.01701862294662559
149,12.25,4870.992343051145,3.189e-06,6.546920576767812e-10,1.0,5.068e-06,1.0404450762953675e-09,0.6292423046566693,0.000200301,4.1121189665950755e-08,0.01592103883655099,0.000201089,4.128296368333843e-08,0.015858649652641367
150,12.5,5792.618751480198,3.934e-06,6.791401555634468e-10,1.0,5.589e-06,9.648485839969761e-10,0.7038826265879405,0.000197358,3.4070600615579745e-08,0.01993331914591757,0.000204106,3.523553141622594e-08,0.01927429864874134
151,12.5,5792.618751480198,3.957e-06,6.831107258679611e-10,1.0,5.546e-06,9.574253438624493e-10,0.7134871979805266,0.000211124,3.6447073259577305e-08,0.01874253992914117,0.000212218,3.6635934299278985e-08,0.018645920704181553
152,12.5,5792.618751480198,3.95e-06,6.819022914274568e-10,1.0,5.516e-06,9.522463391174307e-10,0.7160986221899928,0.000198227,3.422061911969379e-08,0.019926649750034053,0.000185218,3.1974830028762194e-08,0.02132622099363993
153,12.5,5792.618751480198,3.96e-06,6.83628626342463e-10,1.0,5.599e-06,9.665749189119824e-10,0.7072691552062869,0.000191994,3.314459456717041e-08,0.020625644551392232,0.000191349,3.303324596515251e-08,0.02069516955928696
154,12.5,5792.618751480198,3.958e-06,6.832833593594616e-10,1.0,5.644e-06,9.743434260295103e-10,0.7012756909992913,0.000226925,3.9174855058778636e-08,0.01744188608571114,0.000211459,3.6504905479230014e-08,0.01871757645690181
155,12.75,6888.623433758429,4.897e-06,7.108822317100006e-10,1.0,7.806e-06,1.1331726977186573e-09,0.6273379451703818,0.000246158,3.573398986997556e-08,0.01989372679336036,0.000246345,3.5761136077312656e-08,0.019878625504881366
156,12.75,6888.623433758429,4.918e-06,7.139307362772684e-10,1.0,7.751e-06,1.1251885190900992e-09,0.6344987743516965,0.000248714,3.610503642587729e-08,0.019773715995078687,0.000254003,3.6872824076176286e-08,0.019361976039653075
157,12.75,6888.623433758429,4.92e-06,7.142210700455797e-10,1.0,7.739e-06,1.1234465164802318e-09,0.6357410518154801,0.000244374,3.547501214864196e-08,0.02013307471334921,0.00022776,3.306320953528073e-08,0.02160168598524763
158,12.75,6888.623433758429,4.903e-06,7.117532330149343e-10,1.0,7.646e-06,1.1099459962537603e-09,0.6412503269683496,0.000235991,3.4258078158765526e-08,0.0207762160421372,0.000252749,3.669078480344516e-08,0.019398691982955425
159,12.75,6888.623433758429,4.91e-06,7.127694012040234e-10,1.0,7.734e-06,1.1227206820594539e-09,0.6348590638738039,0.000226788,3.292210732388148e-08,0.021650175494294228,0.000255817,3.7136156804034556e-08,0.019193407787598166
160,13.0,8192.0,5.044e-06,6.1572265625e-10,1.0,7.944e-06,9.697265625e-10,0.634944612286002,0.000284071,3.46766357421875e-08,0.017756124349194394,0.000260945,3.18536376953125e-08,0.019329743815746616
161,13.0,8192.0,5.035e-06,6.146240234375e-10,1.0,7.89e-06,9.63134765625e-10,0.638149556400507,0.000269455,3.28924560546875e-08,0.018685865914531183,0.000307152,3.7494140625e-08,0.016392535291972706
162,13.0,8192.0,5.055e-06,6.170654296875e-10,1.0,7.925e-06,9.674072265625e-10,0.6378548895899054,0.00022148,2.70361328125e-08,0.02282373126241647,0.000256514,3.1312744140625e-08,0.019706526739281287
163,13.0,8192.0,5.029e-06,6.138916015625e-10,1.0,7.948e-06,9.7021484375e-10,0.632737795671867,0.000272221,3.32301025390625e-08,0.018473960495332835,0.00022509,2.7476806640625e-08,0.022342174241414544
164,13.0,8192.0,5.04e-06,6.15234375e-10,1.0,7.89e-06,9.63134765625e-10,0.6387832699619771,0.00026625,3.2501220703125e-08,0.01892957746478873,0.000292292,3.568017578125e-08,0.01724303094166108
165,13.25,9741.98468610229,6.277e-06,6.44324560369576e-10,1.0,9.923e-06,1.0185809483108655e-09,0.6325707951224429,0.000184033,1.8890709227098004e-08,0.034108013236756454,0.000145121,1.4896451254642861e-08,0.04325356082165917
166,13.25,9741.98468610229,6.276e-06,6.442219118813858e-10,1.0,9.931e-06,1.0194021362163866e-09,0.631960527640721,0.000161522,1.657998910944952e-08,0.03885538812050371,0.000174378,1.7899638073622097e-08,0.03599077865327048
167,13.25,9741.98468610229,6.271e-06,6.437086694404351e-10,1.0,9.929e-06,1.0191968392400062e-09,0.6315842481619499,0.000170388,1.74900706057434e-08,0.03680423504002629,0.00019032,1.9536060272349484e-08,0.032949768810424544
168,13.25,9741.98468610229,6.296e-06,6.462748816451888e-10,1.0,9.922e-06,1.0184782998226753e-09,0.6345494859907278,0.00016103,1.6529486053259967e-08,0.03909830466372726,0.000173602,1.781998284678654e-08,0.0362668632849852
169,13.25,9741.98468610229,6.267e-06,6.432980754876745e-10,1.0,9.93e-06,1.0192994877281964e-09,0.6311178247734139,0.00014639,1.5026712186156163e-08,0.042810301250085385,0.000159928,1.641636741927442e-08,0.03918638387274274
170,13.5,11585.237502960395,7.832e-06,6.760327527164355e-10,1.0,1.2256e-05,1.0578980359158112e-09,0.6390339425587468,0.000216528,1.8689992323823334e-08,0.03617084164634597,0.000199517,1.7221658161864794e-08,0.03925480034282793
171,13.5,11585.237502960395,7.853e-06,6.77845404377192e-10,1.0,1.2317e-05,1.0631633574065803e-09,0.6375740845985223,0.000214388,1.850527448791767e-08,0.036629848685560754,0.000226931,1.958794542986382e-08,0.03460523242747795
172,13.5,11585.237502960395,7.836e-06,6.763780196994367e-10,1.0,1.2306e-05,1.0622138732033269e-09,0.636762554851292,0.000216768,1.871070834280341e-08,0.036149247121346324,0.000217396,1.8764915259134602e-08,0.03604482143185707
173,13.5,11585.237502960395,7.828e-06,6.756874857334343e-10,1.0,1.2273e-05,1.0593654205935665e-09,0.6378228631956327,0.000209631,1.809466572838344e-08,0.03734180536275646,0.000188839,1.6299967950742973e-08,0.04145330148962873
174,13.5,11585.237502960395,7.813e-06,6.743927345471796e-10,1.0,1.2203e-05,1.0533232483910448e-09,0.6402523969515692,0.000176489,1.523395614072663e-08,0.04426904792933271,0.000192965,1.6656110843708756e-08,0.040489207887440724
175,13.75,13777.246867516858,9.798e-06,7.111725654783119e-10,1.0,1.5384e-05,1.1166236729249183e-09,0.6368954758190327,0.000245246,1.7800798835812828e-08,0.039951721944496546,0.000265894,1.92995017478353e-08,0.03684927076203299
176,13.75,13777.246867516858,9.793e-06,7.108096482679228e-10,1.0,1.5347e-05,1.1139380855680396e-09,0.6381051671336416,0.000242485,1.7600395952236013e-08,0.04038600325793348,0.000239797,1.740529165993088e-08,0.04083870940837458
177,13.75,13777.246867516858,9.789e-06,7.105193144996117e-10,1.0,1.5422e-05,1.1193818437238747e-09,0.6347425755414344,0.000231114,1.6775049632369317e-08,0.042355720553493084,0.000259763,1.885449266445629e-08,0.037684350735093144
178,13.75,13777.246867516858,9.777e-06,7.09648313194678e-10,1.0,1.5422e-05,1.1193818437238747e-09,0.6339644663467774,0.000227281,1.6496837298885098e-08,0.04301723417267612,0.000241461,1.7526070507548343e-08,0.040491010970715766
179,13.75,13777.246867516858,9.781e-06,7.099386469629892e-10,1.0,1.5406e-05,1.11822050865063e-09,0.6348825133065039,0.000242704,1.761629172605105e-08,0.04030011866306282,0.000250947,1.821459703909838e-08,0.038976357557571915
180,14.0,16384.0,1.2653e-05,7.7227783203125e-10,1.0,1.5832e-05,9.6630859375e-10,0.7992041435068217,0.000241836,1.4760498046875e-08,0.05232058088952844,0.000260139,1.587762451171875e-08,0.04863938125386813
181,14.0,16384.0,1.002e-05,6.11572265625e-10,1.0,1.579e-05,9.637451171875e-10,0.6345788473717543,0.000291441,1.778814697265625e-08,0.03438088669747908,0.000260708,1.5912353515625e-08,0.03843380333553247
182,14.0,16384.0,1.0012e-05,6.11083984375e-10,1.0,1.5801e-05,9.6441650390625e-10,0.6336307828618442,0.000257988,1.5746337890625e-08,0.03880800657394917,0.000250219,1.527215576171875e-08,0.040012948656976494
183,14.0,16384.0,1.0028e-05,6.12060546875e-10,1.0,1.5743e-05,9.6087646484375e-10,0.6369815155942322,0.000706947,4.314862060546875e-08,0.014184938899238556,0.000263388,1.6075927734375e-08,0.03807310887360092
184,14.0,16384.0,1.0048e-05,6.1328125e-10,1.0,1.5762e-05,9.620361328125e-10,0.6374825529755107,0.000239139,1.459588623046875e-08,0.042017404103889364,0.000239554,1.46212158203125e-08,0.04194461374053449
185,14.25,19483.96937220458,1.2513e-05,6.422202663616779e-10,1.0,1.9627e-05,1.007340938854044e-09,0.6375401232995364,0.000174643,8.963419961496243e-09,0.07164902114599497,0.000159279,8.174874275219507e-09,0.07856026218145519
186,14.25,19483.96937220458,1.25e-05,6.415530511884419e-10,1.0,1.9452e-05,9.983591961374057e-10,0.642607443964631,0.000181686,9.32489661265786e-09,0.06880001761280452,0.000181751,9.32823268852404e-09,0.06877541251492428
187,14.25,19483.96937220458,1.25e-05,6.415530511884419e-10,1.0,1.9599e-05,1.005903860019382e-09,0.6377876422266443,0.000167443,8.593885404011702e-09,0.0746522697276088,0.000171735,8.814169059667767e-09,0.0727865606894343
188,14.25,19483.96937220458,1.2505e-05,6.418096724089173e-10,1.0,1.9578e-05,1.0048260508933854e-09,0.6387271427112065,0.000185526,9.52198170998295e-09,0.06740295160786089,0.00019189,9.84860919940401e-09,0.06516754390536245
189,14.25,19483.96937220458,1.2525e-05,6.428361572908188e-10,1.0,1.9481e-05,9.99847599216163e-10,0.6429341409578564,0.000173536,8.906604023282996e-09,0.07217522588972894,0.000179393,9.207210120947853e-09,0.06981877776724844
190,14.5,23170.47500592079,1.5616e-05,6.739611508184281e-10,1.0,2.8317e-05,1.222115644705778e-09,0.5514708479005545,0.000212754,9.18211646268083e-09,0.07339932504206736,0.000214834,9.271885878261154e-09,0.07268868056266699
191,14.5,23170.47500592079,1.5633e-05,6.746948431573057e-10,1.0,2.4447e-05,1.0550927416789261e-09,0.6394649650263836,0.000199548,8.612166990491527e-09,0.07834205303987012,0.000231953,1.001071406351094e-08,0.06739727444784073
192,14.5,23170.47500592079,1.5599e-05,6.732274584795504e-10,1.0,2.4413e-05,1.0536253570011709e-09,0.6389628476631303,0.000233443,1.0075020039094922e-08,0.06682145106085854,0.000216694,9.352160451808942e-09,0.07198630326635717
193,14.5,23170.47500592079,1.5615e-05,6.739179924455529e-10,1.0,2.452e-05,1.0582433028988126e-09,0.6368270799347471,0.000226061,9.756424930530525e-09,0.06907427641211884,0.000195719,8.446913580752556e-09,0.07978274975858246
194,14.5,23170.47500592079,1.5601e-05,6.733137752253006e-10,1.0,2.4356e-05,1.0511653297472869e-09,0.6405403186073246,0.000236669,1.0214248949990174e-08,0.06591906840355094,0.000213941,9.23334545128364e-09,0.07292197381521073
195,14.75,27554.493735033717,1.9479e-05,7.069264341167604e-10,1.0,3.0739e-05,1.1155712130147901e-09,0.6336901005237646,0.000279902,1.015812530223058e-08,0.0695922144179034,0.00025379,9.210475882462787e-09,0.0767524331139919
196,14.75,27554.493735033717,1.9508e-05,7.079788940268885e-10,1.0,3.0922e-05,1.122212597964909e-09,0.6308776922579393,0.000243193,8.825892514613548e-09,0.08021612464174545,0.000250138,9.077938517228719e-09,0.07798895009954505
197,14.75,27554.493735033717,1.9518e-05,7.083418112372775e-10,1.0,3.0849e-05,1.1195633023290693e-09,0.6326947388894291,0.000257947,9.3613405668215e-09,0.0756667067265756,0.000263002,9.544795216673145e-09,0.07421236340408058
198,14.75,27554.493735033717,1.95e-05,7.076885602585773e-10,1.0,3.0923e-05,1.1222488896859482e-09,0.630598583578566,0.000235043,8.530114988146501e-09,0.08296354284109717,0.00023913,8.678439252032492e-09,0.08154560281018693
199,14.75,27554.493735033717,1.9504e-05,7.07833727142733e-10,1.0,3.0761e-05,1.116369630877646e-09,0.6340496082702124,0.000266567,9.674175202176829e-09,0.07316734629567802,0.000495737,1.7991148912661864e-08,0.039343442188095705
200,15.0,32768.0,1.998e-05,6.097412109375e-10,1.0,3.1516e-05,9.617919921875e-10,0.6339637009772813,0.000272231,8.307830810546875e-09,0.07339355179975829,0.000270072,8.241943359375e-09,0.073980271927486
201,15.0,32768.0,1.9971e-05,6.09466552734375e-10,1.0,3.3926e-05,1.03533935546875e-09,0.5886635618699522,0.000262304,8.0048828125e-09,0.0761368488471392,0.00026003,7.93548583984375e-09,0.07680267661423681
202,15.0,32768.0,1.9991e-05,6.10076904296875e-10,1.0,3.162e-05,9.649658203125e-10,0.6322264389626818,0.00024492,7.474365234375e-09,0.08162257063530949,0.000291063,8.882537841796875e-09,0.06868272504578046
203,15.0,32768.0,1.9973e-05,6.09527587890625e-10,1.0,3.1559e-05,9.63104248046875e-10,0.6328781013340093,0.000261196,7.9710693359375e-09,0.07646748035957672,0.000250481,7.644073486328125e-09,0.0797385829663727
204,15.0,32768.0,1.9947e-05,6.08734130859375e-10,1.0,3.1624e-05,9.65087890625e-10,0.6307551226916266,0.000282957,8.635162353515626e-09,0.07049481016550217,0.000287794,8.78277587890625e-09,0.06930999256412573
205,15.25,38967.93874440916,2.4979e-05,6.410141466254436e-10,1.0,3.9351e-05,1.009830164692655e-09,0.634774211582933,0.000193332,4.961309379694554e-09,0.1292026151904496,0.000169953,4.361354628345171e-09,0.14697592863909434
206,15.25,38967.93874440916,2.4965e-05,6.40654876916778e-10,1.0,3.9227e-05,1.0066480615587605e-09,0.6364238917072425,0.000185446,4.758937885227672e-09,0.13462139922133667,0.000158429,4.065624333869346e-09,0.15757847363803343
207,15.25,38967.93874440916,2.495e-05,6.40269945086065e-10,1.0,3.9235e-05,1.0068533585351407e-09,0.6359118134318849,0.000175333,4.499416844960923e-09,0.14230065076169346,0.000204972,5.260016480327892e-09,0.12172394278242883
208,15.25,38967.93874440916,2.495e-05,6.40269945086065e-10,1.0,3.9139e-05,1.004389794818577e-09,0.6374715756662153,0.000192231,4.933055383320215e-09,0.12979176095426856,0.000193661,4.969752217848194e-09,0.12883337378202117
209,15.25,38967.93874440916,2.4962e-05,6.405778905506354e-10,1.0,3.9319e-05,1.009008976787134e-09,0.6348584653729749,0.000225645,5.79052952941664e-09,0.11062509694431517,0.000185054,4.748878333385037e-09,0.13489035632842306
210,15.5,46340.95001184158,3.1139e-05,6.719542864797334e-10,1.0,4.903e-05,1.0580275110344367e-09,0.6351009585967775,0.000181671,3.920312379301186e-09,0.17140325093162917,0.000190243,4.105289165444102e-09,0.16368013540577053
211,15.5,46340.95001184158,3.1153e-05,6.722563950898594e-10,1.0,4.9034e-05,1.058113827780187e-09,0.635334665742138,0.000196177,4.233340057764689e-09,0.15880047100322667,0.000190841,4.118193518933774e-09,0.1632406034342725
212,15.5,46340.95001184158,3.1173e-05,6.72687978818611e-10,1.0,4.9001e-05,1.057401714627747e-09,0.6361706903940736,0.000219448,4.73550930535356e-09,0.14205187561517993,0.000243353,5.251359757143857e-09,0.12809786606287984
213,15.5,46340.95001184158,3.1168e-05,6.72580082886423e-10,1.0,4.9041e-05,1.05826488208525e-09,0.6355498460471849,0.000232982,5.0275620145997376e-09,0.13377857516889716,0.000230845,4.981447293182634e-09,0.13501700275076348
214,15.5,46340.95001184158,3.1162e-05,6.724506077677976e-10,1.0,5.305e-05,1.1447758405134994e-09,0.5874081055607916,0.000212548,4.586612918934274e-09,0.1466115889116811,0.000221271,4.774848162229264e-09,0.14083183065110202
215,15.75,55108.98747006743,3.8933e-05,7.064727876037742e-10,1.0,6.1159e-05,1.1097826835090855e-09,0.6365866021354175,0.000292342,5.304797155977257e-09,0.13317621142360658,0.000265821,4.823550789140905e-09,0.14646322149115382
216,15.75,55108.98747006743,3.8953e-05,7.068357048141631e-10,1.0,6.1374e-05,1.1136840435207673e-09,0.6346824388177403,0.000270541,4.909199250792712e-09,0.14398187335745782,0.000271959,4.934930081009293e-09,0.14323114881287252
217,15.75,55108.98747006743,3.8944e-05,7.06672392069488e-10,1.0,6.1396e-05,1.1140832524521953e-09,0.6343084240015635,0.000272201,4.939321379255e-09,0.1430707455152626,0.000248773,4.5142001590053086e-09,0.15654431952020517
218,15.75,55108.98747006743,3.8932e-05,7.064546417432547e-10,1.0,6.126e-05,1.1116154154215501e-09,0.635520731309174,0.00027205,4.936581354316564e-09,0.1431060466825951,0.000277705,5.0391961955540566e-09,0.14019193028573487
219,15.75,55108.98747006743,3.8948e-05,7.067449755115659e-10,1.0,6.1321e-05,1.1127223129132365e-09,0.6351494594021624,0.000297051,5.39024601316335e-09,0.13111553234966386,0.000240259,4.359706302542706e-09,0.16210839136098962
220,16.0,65536.0,3.9848e-05,6.080322265625e-10,1.0,6.2796e-05,9.5819091796875e-10,0.6345627110007007,0.000272481,4.157730102539062e-09,0.14624138930787836,0.00032145,4.904937744140625e-09,0.12396329133613317
221,16.0,65536.0,3.9856e-05,6.08154296875e-10,1.0,6.2828e-05,9.5867919921875e-10,0.6343668428089386,0.000259778,3.963897705078125e-09,0.15342330759340667,0.000262014,3.998016357421875e-09,0.15211400917508225
222,16.0,65536.0,3.9858e-05,6.08184814453125e-10,1.0,6.2653e-05,9.560089111328125e-10,0.6361706542384243,0.000285555,4.3572235107421875e-09,0.1395808163050901,0.000288852,4.40753173828125e-09,0.13798761995762535
223,16.0,65536.0,3.989e-05,6.08673095703125e-10,1.0,6.2566e-05,9.54681396484375e-10,0.6375667295336125,0.000259187,3.954879760742188e-09,0.15390432390513412,0.000322051,4.914108276367188e-09,0.12386236962468676
224,16.0,65536.0,4.2426e-05,6.47369384765625e-10,1.0,6.2649e-05,9.559478759765625e-10,0.677201551501221,0.000284593,4.342544555664062e-09,0.14907604895412044,0.000287983,4.394271850585938e-09,0.14732119604282196
225,16.25,77935.87748881833,4.9823e-05,6.392819533872348e-10,1.0,8.4449e-05,1.0835702723962547e-09,0.5899773827990858,0.000181213,2.3251550613002226e-09,0.27494164325958953,0.000178412,2.289215259372646e-09,0.27925812165101005
226,16.25,77935.87748881833,4.9823e-05,6.392819533872348e-10,1.0,8.438e-05,1.0826849291856145e-09,0.5904598246029865,0.000176262,2.261628478171543e-09,0.28266444270461016,0.000199764,2.5631840743521582e-09,0.24940930297751346
227,16.25,77935.87748881833,4.9807e-05,6.390766564108545e-10,1.0,8.4404e-05,1.082992874650185e-09,0.5901023648168333,0.000179406,2.3019693340302723e-09,0.27762170718928014,0.000178564,2.2911655806482588e-09,0.27893080352142646
228,16.25,77935.87748881833,4.9844e-05,6.395514056687339e-10,1.0,8.8484e-05,1.1353436036271618e-09,0.563310881063243,0.000160654,2.061361277712559e-09,0.3102568252268851,0.000159006,2.040215689145388e-09,0.31347244758059445
229,16.25,77935.87748881833,4.9828e-05,6.393461086923536e-10,1.0,8.7277e-05,1.119856512971473e-09,0.5709178821453533,0.000174585,2.2401107888346825e-09,0.2854082538591517,0.000189401,2.430215788962842e-09,0.26308203230183574
230,16.5,92681.90002368316,6.2298e-05,6.721700783441091e-10,1.0,0.000106255,1.1464482274624116e-09,0.5863065267516823,0.000231073,2.4931836738452007e-09,0.2696031124363297,0.000239426,2.5833091460017443e-09,0.26019730522165513
231,16.5,92681.90002368316,6.8137e-05,7.351705131486174e-10,1.0,0.000106141,1.1452182138354696e-09,0.6419479748636249,0.000234222,2.527160102891167e-09,0.29090777125974504,0.000195714,2.1116744472220452e-09,0.3481457637164434
232,16.5,92681.90002368316,6.2296e-05,6.721484991576716e-10,1.0,0.000105652,1.1399421027514818e-09,0.589633892401469,0.000207157,2.2351397624246462e-09,0.30071877851098444,0.000187201,2.0198226401504955e-09,0.3327760001282044
233,16.5,92681.90002368316,6.2317e-05,6.723750806152662e-10,1.0,0.000104052,1.1226787536014196e-09,0.5989024718410026,0.000206377,2.226723879713991e-09,0.3019570979324247,0.000224978,2.4274211031766827e-09,0.2769915280605215
234,16.5,92681.90002368316,6.2302e-05,6.722132367169843e-10,1.0,0.000104961,1.1324864938372987e-09,0.5935728508684178,0.00023179,2.5009198121830726e-09,0.268786401484102,0.000229685,2.478207718457522e-09,0.2712497550993752
235,16.75,110217.97494013487,8.0438e-05,7.298083642317878e-10,1.0,0.000128568,1.1664884976323687e-09,0.6256455727708296,0.000301791,2.738128696012773e-09,0.2665354500299877,0.000243312,2.2075528073542944e-09,0.3305961070559611
236,16.75,110217.97494013487,7.7946e-05,7.071986220245522e-10,1.0,0.000128489,1.1657717361418504e-09,0.6066355874821969,0.00031084,2.820229641933028e-09,0.25075923304594006,0.000265285,2.4069123039512394e-09,0.2938198541191549
237,16.75,110217.97494013487,7.7878e-05,7.065816627668908e-10,1.0,0.000129634,1.176160241289236e-09,0.6007528889026027,0.000282493,2.563039287860593e-09,0.2756811673209602,0.000270008,2.4497637535679228e-09,0.2884284910076738
238,16.75,110217.97494013487,7.7857e-05,7.063911312314365e-10,1.0,0.00012854,1.1662344555850966e-09,0.6057025050567916,0.000263527,2.3909620925546425e-09,0.29544221275239346,0.000263325,2.389129360642178e-09,0.2956688502800721
239,16.75,110217.97494013487,8.2007e-05,7.440437918092969e-10,1.0,0.000130117,1.1805424666046833e-09,0.630255846661082,0.000266682,2.419587187524076e-09,0.3075085682573252,0.000282787,2.5657067293569526e-09,0.2899956504365477
