,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,4.99e-07,2.897531007745888e-10,1.0,1.53e-07,8.884213310323064e-11,3.261437908496732,3.1994e-05,1.857787716669778e-08,0.015596674376445584,3.4304e-05,1.991921917629558e-08,0.014546408582089552
119,10.75,1722.1558584396073,4.98e-07,2.8917243323796637e-10,1.0,1.23e-07,7.142210700455796e-11,4.048780487804878,3.1629e-05,1.8365933515830597e-08,0.01574504410509343,3.3173e-05,1.926248419237562e-08,0.015012208723962259
120,11.0,2048.0,5.23e-07,2.5537109375e-10,1.0,1.25e-07,6.103515625e-11,4.184,3.1213e-05,1.524072265625e-08,0.016755838913273317,3.1434e-05,1.53486328125e-08,0.016638035248457087
121,11.0,2048.0,5.18e-07,2.529296875e-10,1.0,1.28e-07,6.25e-11,4.046874999999999,3.0169e-05,1.473095703125e-08,0.01716994265636912,3.0461e-05,1.487353515625e-08,0.017005351104691244
122,11.0,2048.0,5.19e-07,2.5341796875e-10,1.0,1.33e-07,6.494140625e-11,3.9022556390977443,3.0441e-05,1.486376953125e-08,0.01704937419927072,3.288e-05,1.60546875e-08,0.015784671532846718
123,11.0,2048.0,4.52e-07,2.20703125e-10,1.0,3.06e-07,1.494140625e-10,1.477124183006536,3.2454e-05,1.58466796875e-08,0.013927404942379986,3.1081e-05,1.517626953125e-08,0.014542646632991216
124,11.0,2048.0,5.31e-07,2.5927734375e-10,1.0,1.37e-07,6.689453125e-11,3.875912408759124,3.1646e-05,1.54521484375e-08,0.01677937180054351,4.8648e-05,2.375390625e-08,0.010915145535273804
125,11.25,2435.4961715255727,6.39e-07,2.6236953581402523e-10,1.0,3.78e-07,1.5520451414350787e-10,1.6904761904761905,2.2914e-05,9.408349833556454e-09,0.02788688138256088,2.6228e-05,1.076905819300509e-08,0.02436327588836358
126,11.25,2435.4961715255727,6.42e-07,2.6360131767230697e-10,1.0,1.6e-07,6.569503244169645e-11,4.012499999999999,2.4154e-05,9.9174863349796e-09,0.02657944853854434,2.5368e-05,1.0415947393630971e-08,0.02530747398297067
127,11.25,2435.4961715255727,5.64e-07,2.3157498935698e-10,1.0,3.82e-07,1.5684688995455028e-10,1.4764397905759163,2.3487e-05,9.643620168488278e-09,0.02401328394430962,2.2816e-05,9.368111626185913e-09,0.024719495091164098
128,11.25,2435.4961715255727,6.31e-07,2.5908478419194035e-10,1.0,1.59e-07,6.528443848893584e-11,3.9685534591194966,2.149e-05,8.823664044825355e-09,0.029362494183341088,2.0655e-05,8.480818094270252e-09,0.030549503752118127
129,11.25,2435.4961715255727,6.4e-07,2.627801297667858e-10,1.0,1.52e-07,6.241028081961163e-11,4.2105263157894735,2.4941e-05,1.0240623775802196e-08,0.025660558919048955,2.3535e-05,9.663328678220787e-09,0.0271935415338857
130,11.5,2896.309375740099,7.94e-07,2.7414198450298765e-10,1.0,1.96e-07,6.76723286682438e-11,4.051020408163265,2.6612e-05,9.188244951629101e-09,0.029836164136479788,2.2772e-05,7.862419736904327e-09,0.03486738099420341
131,11.5,2896.309375740099,7.87e-07,2.71725115621979e-10,1.0,1.98e-07,6.836286263424629e-11,3.974747474747475,2.4912e-05,8.601291080526988e-09,0.03159120102761721,2.7593e-05,9.526951861953323e-09,0.028521726524843256
132,11.5,2896.309375740099,7.84e-07,2.706893146729752e-10,1.0,1.98e-07,6.836286263424629e-11,3.95959595959596,3.8862e-05,1.341776549339434e-08,0.020173948844629714,2.546e-05,8.79049738721167e-09,0.030793401413982718
133,11.5,2896.309375740099,7.74e-07,2.6723664484296275e-10,1.0,1.78e-07,6.145752297422142e-11,4.348314606741573,2.7373e-05,9.45099312569305e-09,0.028276038432031563,2.4647e-05,8.509795330031658e-09,0.031403416237270255
134,11.5,2896.309375740099,8.02e-07,2.769041203669976e-10,1.0,2.04e-07,7.043446453225375e-11,3.931372549019608,2.7091e-05,9.353627836486698e-09,0.029603927503598984,2.838e-05,9.798676977575301e-09,0.028259337561663146
135,11.75,3444.3117168792146,9.87e-07,2.865594293231655e-10,1.0,2.35e-07,6.822843555313463e-11,4.2,3.4341e-05,9.970351937575305e-09,0.028741154887743512,3.2156e-05,9.335972653815308e-09,0.030694116183604927
136,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.38e-07,6.909943685806827e-11,4.075630252100841,3.0871e-05,8.962893761535402e-09,0.031421074795115154,2.8169e-05,8.17841191955851e-09,0.03443501721750861
137,11.75,3444.3117168792146,9.71e-07,2.8191408903018613e-10,1.0,2.27e-07,6.590576540664495e-11,4.277533039647578,3.3939e-05,9.853637762714197e-09,0.028610153510710393,3.274e-05,9.505527574509055e-09,0.029657910812461823
138,11.75,3444.3117168792146,9.71e-07,2.8191408903018613e-10,1.0,2.28e-07,6.619609917495616e-11,4.258771929824562,3.1959e-05,9.278776901457998e-09,0.030382677805938865,2.9972e-05,8.701883703823623e-09,0.0323969037768584
139,11.75,3444.3117168792146,9.75e-07,2.8307542410343094e-10,1.0,2.16e-07,6.271209395522163e-11,4.513888888888888,4.8981e-05,1.4220838305651435e-08,0.01990567771176579,2.9453e-05,8.551200478070105e-09,0.033103588768546494
140,12.0,4096.0,1.023e-06,2.49755859375e-10,1.0,2.54e-07,6.201171875e-11,4.02755905511811,3.0996e-05,7.5673828125e-09,0.03300425861401471,3.1175e-05,7.611083984375e-09,0.03281475541299118
141,12.0,4096.0,1.001e-06,2.44384765625e-10,1.0,2.32e-07,5.6640625e-11,4.314655172413793,3.0366e-05,7.41357421875e-09,0.03296449976947902,3.3018e-05,8.06103515625e-09,0.030316796898661336
142,12.0,4096.0,9.91e-07,2.41943359375e-10,1.0,2.27e-07,5.5419921875e-11,4.365638766519823,3.1901e-05,7.788330078125e-09,0.031064856901037583,3.5489e-05,8.664306640625e-09,0.0279241455098763
143,12.0,4096.0,9.95e-07,2.42919921875e-10,1.0,2.22e-07,5.419921875e-11,4.481981981981982,3.4148e-05,8.3369140625e-09,0.02913787044629261,2.4749e-05,6.042236328125e-09,0.04020364459170068
144,12.0,4096.0,1.017e-06,2.48291015625e-10,1.0,2.52e-07,6.15234375e-11,4.035714285714286,3.3357e-05,8.143798828125e-09,0.030488353269178883,3.3017e-05,8.060791015625e-09,0.03080231395947542
145,12.25,4870.992343051145,1.25e-06,2.5662122047537676e-10,1.0,3.14e-07,6.446325058341464e-11,3.9808917197452236,2.1952e-05,4.506679225500377e-09,0.05694241982507289,3.2789e-05,6.731482558533703e-09,0.038122541096099305
146,12.25,4870.992343051145,1.238e-06,2.5415765675881317e-10,1.0,2.95e-07,6.056260803218891e-11,4.196610169491525,2.0169e-05,4.140634716614299e-09,0.06138132778025683,2.1347e-05,4.382474554790295e-09,0.05799409753126903
147,12.25,4870.992343051145,1.256e-06,2.5785300233365856e-10,1.0,2.93e-07,6.01520140794283e-11,4.286689419795222,2.5666e-05,5.269152195776817e-09,0.048936336008727495,2.2498e-05,4.618771374604021e-09,0.05582718463863454
148,12.25,4870.992343051145,1.275e-06,2.6175364488488433e-10,1.0,3.05e-07,6.261557779599193e-11,4.180327868852459,2.0747e-05,4.2592963689621135e-09,0.06145466814479202,2.1503e-05,4.414500883105622e-09,0.0592940519927452
149,12.25,4870.992343051145,1.243e-06,2.5518414164071464e-10,1.0,3e-07,6.158909291409042e-11,4.1433333333333335,2.3042e-05,4.7304529297549055e-09,0.05394497005468275,3.5906e-05,7.371393233911102e-09,0.03461816966523701
150,12.5,5792.618751480198,1.566e-06,2.703440476899739e-10,1.0,3.72e-07,6.421965883823137e-11,4.209677419354839,2.5547e-05,4.410267807366389e-09,0.06129878263592593,2.3948e-05,4.134226854456894e-09,0.06539168197761817
151,12.5,5792.618751480198,1.543e-06,2.663734773854597e-10,1.0,3.56e-07,6.145752297422142e-11,4.334269662921349,2.6689e-05,4.607415254660099e-09,0.057814080707407546,2.4009e-05,4.144757497438432e-09,0.06426756632929319
152,12.5,5792.618751480198,1.549e-06,2.6740927833446337e-10,1.0,3.46e-07,5.97311880592152e-11,4.476878612716763,2.7938e-05,4.823034485544376e-09,0.05544419786670485,2.1597e-05,3.728365515938932e-09,0.07172292448025189
153,12.5,5792.618751480198,1.54e-06,2.658555769109578e-10,1.0,3.49e-07,6.024908853371706e-11,4.412607449856734,2.5257e-05,4.3602040948312085e-09,0.06097319554974859,2.8442e-05,4.910041765260689e-09,0.05414527810983757
154,12.5,5792.618751480198,1.557e-06,2.6879034626646837e-10,1.0,3.58e-07,6.180278995722266e-11,4.349162011173185,3.846e-05,6.6394840831139205e-09,0.04048361934477379,2.3649e-05,4.082609440498208e-09,0.06583787898008372
155,12.75,6888.623433758429,1.959e-06,2.8438192606083137e-10,1.0,4.47e-07,6.488959721755571e-11,4.382550335570469,3.1759e-05,4.6103550738978785e-09,0.06168330237098145,3.4946e-05,5.073001933701793e-09,0.05605791793052137
156,12.75,6888.623433758429,1.938e-06,2.8133342149356366e-10,1.0,4.34e-07,6.300242772353283e-11,4.465437788018433,3.0472e-05,4.4235252939896135e-09,0.06359936991336308,3.1721e-05,4.604838732299965e-09,0.061095173544339715
157,12.75,6888.623433758429,1.693e-06,2.457675348754403e-10,1.0,1.027e-06,1.4908639002780696e-10,1.6484907497565724,2.9466e-05,4.277487408529075e-09,0.05745605104187877,2.9347e-05,4.260212549314557e-09,0.05768903124680547
158,12.75,6888.623433758429,1.998e-06,2.900434345429e-10,1.0,4.4e-07,6.387342902846647e-11,4.540909090909091,3.3573e-05,4.873687801756147e-09,0.05951210794388349,3.2319e-05,4.691648529025018e-09,0.06182121971595656
159,12.75,6888.623433758429,1.93e-06,2.8017208642031885e-10,1.0,4.35e-07,6.314759460768845e-11,4.436781609195402,3.0576e-05,4.438622649941797e-09,0.0631214024071167,3.3317e-05,4.836525079412312e-09,0.057928384908605225
160,13.0,8192.0,1.966e-06,2.39990234375e-10,1.0,4.59e-07,5.60302734375e-11,4.283224400871459,3.42e-05,4.1748046875e-09,0.05748538011695906,3.4104e-05,4.1630859375e-09,0.05764719680975839
161,13.0,8192.0,1.975e-06,2.410888671875e-10,1.0,4.75e-07,5.79833984375e-11,4.157894736842105,3.0905e-05,3.7725830078125e-09,0.0639055169066494,3.0814e-05,3.761474609375e-09,0.06409424287661453
162,13.0,8192.0,1.974e-06,2.40966796875e-10,1.0,4.62e-07,5.6396484375e-11,4.272727272727273,3.5793e-05,4.3692626953125e-09,0.055150448411700616,3.1007e-05,3.7850341796875e-09,0.06366304382881284
163,13.0,8192.0,1.971e-06,2.406005859375e-10,1.0,4.56e-07,5.56640625e-11,4.322368421052631,3.0386e-05,3.709228515625e-09,0.06486539853880076,3.1144e-05,3.8017578125e-09,0.06328666837914204
164,13.0,8192.0,1.979e-06,2.415771484375e-10,1.0,4.54e-07,5.5419921875e-11,4.359030837004405,3.3618e-05,4.103759765625e-09,0.05886727348444285,2.8436e-05,3.47119140625e-09,0.06959487972991982
165,13.25,9741.98468610229,2.609e-06,2.678099056881032e-10,1.0,5.75e-07,5.902288070933665e-11,4.537391304347826,2.1712e-05,2.2287039755845524e-09,0.12016396462785556,2.3342e-05,2.396021011334498e-09,0.11177277011395767
166,13.25,9741.98468610229,2.533e-06,2.6000862058565175e-10,1.0,5.78e-07,5.933082617390711e-11,4.382352941176471,2.2124e-05,2.270995152718894e-09,0.11449105044295788,2.2197e-05,2.2784884923567754e-09,0.1141145199801775
167,13.25,9741.98468610229,2.522e-06,2.5887948721556007e-10,1.0,5.75e-07,5.902288070933665e-11,4.38608695652174,2.3698e-05,2.4325638731301914e-09,0.10642248290995021,2.9139e-05,2.9910742973728014e-09,0.08655067092213185
168,13.25,9741.98468610229,2.532e-06,2.599059720974616e-10,1.0,1.38e-06,1.4165491370240797e-10,1.8347826086956522,2.0847e-05,2.1399130333000718e-09,0.12145632465102893,2.0043e-05,2.057383648795191e-09,0.12632839395300105
169,13.25,9741.98468610229,2.541e-06,2.6082980849117293e-10,1.0,5.94e-07,6.097320198494952e-11,4.277777777777777,2.0074e-05,2.0605657519290852e-09,0.12658164790275978,2.4565e-05,2.521560112391052e-09,0.10343985345003053
170,13.5,11585.237502960395,3.575e-06,3.0858236605736174e-10,1.0,7.56e-07,6.52554597872351e-11,4.728835978835979,2.8721e-05,2.4791032546946814e-09,0.124473381846036,2.367e-05,2.0431173719098607e-09,0.1510350654837347
171,13.5,11585.237502960395,3.018e-06,2.605039386744385e-10,1.0,1.871e-06,1.6149863129883182e-10,1.6130411544628542,2.3788e-05,2.0533027479083973e-09,0.1268706911047587,2.4761e-05,2.13728894152345e-09,0.12188522272929204
172,13.5,11585.237502960395,3.568e-06,3.0797814883710957e-10,1.0,7.5e-07,6.473755931273323e-11,4.757333333333333,2.8358e-05,2.4477702759873184e-09,0.1258198744622329,2.6323e-05,2.2721156983854358e-09,0.13554686016031608
173,13.5,11585.237502960395,3.579e-06,3.0892763304036296e-10,1.0,7.6e-07,6.560072677023634e-11,4.709210526315789,2.8505e-05,2.4604588376126143e-09,0.1255569198386248,2.8062e-05,2.4222205192452264e-09,0.12753902073979045
174,13.5,11585.237502960395,3.017e-06,2.604176219286882e-10,1.0,1.912e-06,1.6503761787459457e-10,1.577928870292887,2.4771e-05,2.138152108980953e-09,0.12179564813693432,3.003e-05,2.5920918748818386e-09,0.10046620046620047
175,13.75,13777.246867516858,4.51e-06,3.2735132377089064e-10,1.0,9.69e-07,7.033335537339091e-11,4.654282765737874,3.1413e-05,2.2800636659900196e-09,0.14357113297042626,3.1209e-05,2.2652566438061475e-09,0.14450959659072704
176,13.75,13777.246867516858,4.541e-06,3.2960141047530253e-10,1.0,9.83e-07,7.134952356248015e-11,4.619532044760937,3.1672e-05,2.29886277748817e-09,0.14337585248800203,3.0519e-05,2.2151740687724636e-09,0.14879255545725617
177,13.75,13777.246867516858,4.553e-06,3.3047241178023617e-10,1.0,9.66e-07,7.01156050471575e-11,4.713250517598344,2.9073e-05,2.110218411527961e-09,0.15660578543665946,3.1509e-05,2.2870316764294883e-09,0.1444983972833159
178,13.75,13777.246867516858,4.576e-06,3.3214183094802564e-10,1.0,9.6e-07,6.968010439469068e-11,4.766666666666667,3.4334e-05,2.4920799002992813e-09,0.13327896545698142,3.2934e-05,2.3904630813903575e-09,0.13894455577822312
179,13.75,13777.246867516858,4.58e-06,3.3243216471633685e-10,1.0,9.65e-07,7.004302160507971e-11,4.746113989637306,3.1207e-05,2.265111476921992e-09,0.1467619444355433,3.3401e-05,2.4243595488406914e-09,0.1371216430645789
180,14.0,16384.0,4.67e-06,2.850341796875e-10,1.0,9.92e-07,6.0546875e-11,4.707661290322581,2.7717e-05,1.69171142578125e-09,0.16848865317314285,3.3382e-05,2.0374755859375e-09,0.1398957522017854
181,14.0,16384.0,4.66e-06,2.84423828125e-10,1.0,9.96e-07,6.0791015625e-11,4.678714859437751,3.4748e-05,2.120849609375e-09,0.13410843789570623,2.8448e-05,1.736328125e-09,0.16380764904386952
182,14.0,16384.0,4.658e-06,2.843017578125e-10,1.0,9.99e-07,6.097412109375e-11,4.662662662662663,3.8186e-05,2.3306884765625e-09,0.12198187817524747,3.3116e-05,2.021240234375e-09,0.1406570841889117
183,14.0,16384.0,4.649e-06,2.8375244140625e-10,1.0,1.002e-06,6.11572265625e-11,4.639720558882235,5.1602e-05,3.1495361328125e-09,0.09009340723227782,3.2639e-05,1.99212646484375e-09,0.1424369619167254
184,14.0,16384.0,4.653e-06,2.8399658203125e-10,1.0,1.004e-06,6.1279296875e-11,4.634462151394422,3.3738e-05,2.0592041015625e-09,0.1379157033611951,2.8654e-05,1.7489013671875e-09,0.16238570531164934
185,14.25,19483.96937220458,5.871e-06,3.013246370821874e-10,1.0,1.305e-06,6.697813854407334e-11,4.498850574712644,2.5033e-05,1.2847998024320213e-09,0.23453041984580356,2.2545e-05,1.1571050831234736e-09,0.2604125083167
186,14.25,19483.96937220458,5.868e-06,3.011706643499022e-10,1.0,1.259e-06,6.461722331569986e-11,4.660841938046069,2.4054e-05,1.2345533674629425e-09,0.2439511100024944,2.5972e-05,1.3329932676372972e-09,0.22593562297859232
187,14.25,19483.96937220458,7.233e-06,3.7122825753968e-10,1.0,1.252e-06,6.425795360703434e-11,5.777156549520766,2.4667e-05,1.2660151290932237e-09,0.2932257672193619,2.1242e-05,1.0902295930675907e-09,0.34050466057809997
188,14.25,19483.96937220458,5.812e-06,2.982965066805779e-10,1.0,1.266e-06,6.49764930243654e-11,4.59083728278041,2.3472e-05,1.2046826573996087e-09,0.24761417859577364,2.0617e-05,1.0581519405081686e-09,0.28190328369791917
189,14.25,19483.96937220458,5.85e-06,3.002468279561908e-10,1.0,1.262e-06,6.477119604798509e-11,4.635499207606973,2.4532e-05,1.2590863561403887e-09,0.23846404695907383,2.4478e-05,1.2563148469592544e-09,0.23899011357137023
190,14.5,23170.47500592079,7.283e-06,3.1432242964975743e-10,1.0,1.596e-06,6.888076310874816e-11,4.56328320802005,2.8019e-05,1.2092544495889815e-09,0.25993076126913883,2.8434e-05,1.2271651743321711e-09,0.25613701906168673
191,14.5,23170.47500592079,7.306e-06,3.1531507222588597e-10,1.0,1.607e-06,6.935550521037487e-11,4.5463596764156815,3.4298e-05,1.480245872872083e-09,0.2130153361712053,2.8255e-05,1.2194398255875183e-09,0.2585737037692444
192,14.5,23170.47500592079,7.3e-06,3.150561219886351e-10,1.0,1.584e-06,6.836286263424629e-11,4.608585858585859,2.5049e-05,1.0810740821497697e-09,0.29142879955287637,2.4956e-05,1.0770603534723802e-09,0.2925148260939253
193,14.5,23170.47500592079,7.278e-06,3.1410663778538163e-10,1.0,1.607e-06,6.935550521037487e-11,4.528935905413814,2.9306e-05,1.2647992754793067e-09,0.24834504879546848,2.6305e-05,1.135280998480965e-09,0.2766774377494773
194,14.5,23170.47500592079,7.309e-06,3.1544454734451144e-10,1.0,1.613e-06,6.96144554476258e-11,4.531308121512709,2.7931e-05,1.205456512775968e-09,0.2616805699760123,2.5583e-05,1.1041206532651026e-09,0.28569753351835203
195,14.75,27554.493735033717,9.157e-06,3.323232895532202e-10,1.0,2.045e-06,7.421656952455336e-11,4.477750611246944,3.5975e-05,1.305594664374478e-09,0.25453787352328006,3.1672e-05,1.149431388744085e-09,0.2891197272038394
196,14.75,27554.493735033717,7.783e-06,2.824584648457696e-10,1.0,4.558e-06,1.654176644953126e-10,1.7075471698113207,3.2205e-05,1.1687748760578197e-09,0.24167054805154478,3.454e-05,1.2535160446836544e-09,0.2253329473074696
197,14.75,27554.493735033717,9.123e-06,3.310893710378975e-10,1.0,2.213e-06,8.031357865908879e-11,4.122458201536377,3.4441e-05,1.2499231643008031e-09,0.2648877791004907,4.6408e-05,1.6842261899733363e-09,0.1965824857783141
198,14.75,27554.493735033717,7.758e-06,2.8155117181979705e-10,1.0,4.576e-06,1.6607091547401282e-10,1.6953671328671327,3.2769e-05,1.18924340672376e-09,0.236748146113705,3.129e-05,1.135567951307225e-09,0.24793863854266537
199,14.75,27554.493735033717,9.103e-06,3.303635366171195e-10,1.0,2.021e-06,7.334556821961972e-11,4.504205838693717,3.1537e-05,1.1445320064038336e-09,0.28864508355265245,2.7973e-05,1.015188312621189e-09,0.32542094162227864
200,15.0,32768.0,7.978e-06,2.4346923828125e-10,1.0,4.75e-06,1.4495849609375e-10,1.679578947368421,3.3178e-05,1.01251220703125e-09,0.2404605461450359,3.4329e-05,1.047637939453125e-09,0.23239826385854526
201,15.0,32768.0,7.957e-06,2.42828369140625e-10,1.0,4.627e-06,1.41204833984375e-10,1.719688783228874,3.153e-05,9.6221923828125e-10,0.2523628290516968,3.308e-05,1.009521484375e-09,0.24053808948004837
202,15.0,32768.0,7.977e-06,2.43438720703125e-10,1.0,4.605e-06,1.40533447265625e-10,1.7322475570032574,3.3521e-05,1.022979736328125e-09,0.2379702276185078,3.2583e-05,9.94354248046875e-10,0.24482091888408064
203,15.0,32768.0,9.362e-06,2.8570556640625e-10,1.0,2.084e-06,6.35986328125e-11,4.492322456813819,3.1922e-05,9.7418212890625e-10,0.2932773635737109,7.6018e-05,2.31988525390625e-09,0.123155042226841
204,15.0,32768.0,9.364e-06,2.857666015625e-10,1.0,2.064e-06,6.298828125e-11,4.536821705426357,3.8293e-05,1.168609619140625e-09,0.2445355548011386,3.5597e-05,1.086334228515625e-09,0.26305587549512605
205,15.25,38967.93874440916,1.1687e-05,2.9991322036957285e-10,1.0,5.936e-06,1.5233035647418364e-10,1.96883423180593,2.6289e-05,6.74631526507718e-10,0.4445585606147058,2.5541e-05,6.554362592161599e-10,0.4575780118241259
206,15.25,38967.93874440916,9.689e-06,2.4864030051859253e-10,1.0,5.733e-06,1.471209456985335e-10,1.6900401186115472,1.7172e-05,4.40669959800317e-10,0.5642324714651759,2.2535e-05,5.782959203412615e-10,0.4299534058131795
207,15.25,38967.93874440916,1.167e-05,2.994769642947647e-10,1.0,2.589e-06,6.643923398107504e-11,4.507531865585168,2.1462e-05,5.507604633842536e-10,0.5437517472742522,2.5352e-05,6.505861181491752e-10,0.46031871252761125
208,15.25,38967.93874440916,1.1102e-05,2.849008789717633e-10,1.0,5.717e-06,1.467103517457729e-10,1.9419275843974113,2.1927e-05,5.626933501363586e-10,0.5063164135540658,2.0941e-05,5.373904977974865e-10,0.5301561530012893
209,15.25,38967.93874440916,9.675e-06,2.48281030809927e-10,1.0,5.774e-06,1.4817309270248253e-10,1.6756148250779355,2.3135e-05,5.936931935697842e-10,0.4181975362005619,2.3706e-05,6.083462652589282e-10,0.40812452543659833
210,15.5,46340.95001184158,1.4614e-05,3.153582305987611e-10,1.0,7.43e-06,1.6033335523120262e-10,1.9668909825033647,2.7737e-05,5.985418942190938e-10,0.5268774561055629,2.5651e-05,5.535277113103067e-10,0.5697243772172624
211,15.5,46340.95001184158,1.4597e-05,3.149913844293223e-10,1.0,7.431e-06,1.603549344176402e-10,1.964338581617548,2.6795e-05,5.782143005948956e-10,0.5447658145176338,2.6409e-05,5.698847346299906e-10,0.5527282365860123
212,15.5,46340.95001184158,1.214e-05,2.619713233521938e-10,1.0,7.185e-06,1.5504645455399608e-10,1.6896311760612388,2.8794e-05,6.213510942836135e-10,0.42161561436410366,2.9501e-05,6.36607579094981e-10,0.4115114741873157
213,15.5,46340.95001184158,1.4649e-05,3.1611350212407634e-10,1.0,7.492e-06,1.6167126479033243e-10,1.9552856380138817,2.3109e-05,4.986734193859841e-10,0.6339088666753213,2.5394e-05,5.479818603958493e-10,0.5768685516263684
214,15.5,46340.95001184158,1.2078e-05,2.60633413793064e-10,1.0,7.295e-06,1.5742016506212964e-10,1.6556545579163813,2.6302e-05,5.675757616811698e-10,0.4592046232225686,2.7798e-05,5.998582245917861e-10,0.4344916900496439
215,15.75,55108.98747006743,1.826e-05,3.313434130851698e-10,1.0,9.055e-06,1.643107670036261e-10,2.0165654334621754,3.0836e-05,5.595457549777818e-10,0.5921650019457777,3.5751e-05,6.487326594308819e-10,0.5107549439176527
216,15.75,55108.98747006743,1.826e-05,3.313434130851698e-10,1.0,9.387e-06,1.7033519269608372e-10,1.945243421753489,3.4962e-05,6.344155754810354e-10,0.5222813340197929,3.2653e-05,5.925167835416237e-10,0.5592135485254035
217,15.75,55108.98747006743,1.8287e-05,3.3183335131919494e-10,1.0,9.281e-06,1.6841173148102195e-10,1.9703695722443701,3.3429e-05,6.065979713047175e-10,0.5470399952137366,3.2874e-05,5.965270187164222e-10,0.5562754760601083
218,15.75,55108.98747006743,1.834e-05,3.327950819267259e-10,1.0,9.256e-06,1.679580849680357e-10,1.9814174589455487,3.244e-05,5.886517152509808e-10,0.5653514180024661,3.6903e-05,6.696366907492893e-10,0.49697856542828495
219,15.75,55108.98747006743,1.826e-05,3.313434130851698e-10,1.0,9.237e-06,1.6761331361816613e-10,1.9768323048608858,3.4351e-05,6.23328454703651e-10,0.5315711333003407,2.9118e-05,5.283711666053655e-10,0.6271035098564463
220,16.0,65536.0,1.8716e-05,2.8558349609375e-10,1.0,9.752e-06,1.488037109375e-10,1.919196062346185,3.2778e-05,5.00152587890625e-10,0.5709927390322778,3.2059e-05,4.891815185546875e-10,0.5837986212919929
221,16.0,65536.0,1.8797e-05,2.868194580078125e-10,1.0,9.506e-06,1.45050048828125e-10,1.9773827056595834,3.1428e-05,4.7955322265625e-10,0.5980972381316024,3.6337e-05,5.544586181640625e-10,0.517296419627377
222,16.0,65536.0,1.8747e-05,2.860565185546875e-10,1.0,9.847e-06,1.502532958984375e-10,1.903828577231644,3.3769e-05,5.152740478515625e-10,0.5551541354496727,3.3139e-05,5.056610107421875e-10,0.5657080780952954
223,16.0,65536.0,1.8696e-05,2.852783203125e-10,1.0,9.382e-06,1.43157958984375e-10,1.992752078448092,3.3301e-05,5.081329345703125e-10,0.561424581844389,3.5038e-05,5.34637451171875e-10,0.5335921000057081
224,16.0,65536.0,1.871e-05,2.85491943359375e-10,1.0,9.234e-06,1.40899658203125e-10,2.026207494043751,3.7935e-05,5.788421630859375e-10,0.4932120732832476,3.1619e-05,4.824676513671876e-10,0.5917328188747271
225,16.25,77935.87748881833,1.9867e-05,2.549146893592155e-10,1.0,1.1649e-05,1.4946902986588318e-10,1.7054682805391022,2.5176e-05,3.230347923344043e-10,0.7891245630759454,2.6392e-05,3.386373625393072e-10,0.7527659896938467
226,16.25,77935.87748881833,2.3512e-05,3.016839067908529e-10,1.0,1.1554e-05,1.4825007906862516e-10,2.0349662454561193,3.8302e-05,4.91455299332394e-10,0.6138582841627069,2.6255e-05,3.3687950717905083e-10,0.8955246619691488
227,16.25,77935.87748881833,2.3397e-05,3.002083347731195e-10,1.0,1.1604e-05,1.488916321198136e-10,2.016287487073423,2.9412e-05,3.7738716683108905e-10,0.7954916360669115,3.2105e-05,4.119412141680985e-10,0.7287649898769663
228,16.25,77935.87748881833,2.3395e-05,3.0018267265107193e-10,1.0,1.152e-05,1.47813822993817e-10,2.0308159722222223,2.4057e-05,3.0867683504880694e-10,0.9724820218647379,2.3071e-05,2.9602540887937085e-10,1.0140436045251615
229,16.25,77935.87748881833,2.3314e-05,2.991433567081467e-10,1.0,1.165e-05,1.4948186092690698e-10,2.0012017167381972,2.6933e-05,3.455789665531661e-10,0.8656295251178852,2.1353e-05,2.73981646040536e-10,1.0918372125696623
230,16.5,92681.90002368316,2.4807e-05,2.6765743897849554e-10,1.0,1.4401e-05,1.5538093194377853e-10,1.7225887091174226,2.9087e-05,3.138368979549119e-10,0.8528552274211847,2.6355e-05,2.843597292811807e-10,0.9412635173591349
231,16.5,92681.90002368316,2.4856e-05,2.681861290462162e-10,1.0,1.4392e-05,1.5528382560480945e-10,1.727070594774875,3.1033e-05,3.3483344635867503e-10,0.8009538233493378,3.4312e-05,3.7021252252308374e-10,0.724411284681744
232,16.5,92681.90002368316,2.4821e-05,2.6780849328355855e-10,1.0,1.4374e-05,1.5508961292687124e-10,1.7267983859746765,2.9615e-05,3.195338031744324e-10,0.8381225730204288,2.8533e-05,3.0785946331170287e-10,0.8699050222549328
233,16.5,92681.90002368316,2.488e-05,2.684450792834671e-10,1.0,1.4476e-05,1.561901514351877e-10,1.7187068250898037,3.1001e-05,3.3448817937567376e-10,0.802554756298184,3.221e-05,3.4753279757718954e-10,0.7724309220738901
234,16.5,92681.90002368316,2.4859e-05,2.6821849782587257e-10,1.0,1.4432e-05,1.5571540933356098e-10,1.722491685144124,2.9273e-05,3.1584376229360663e-10,0.8492125849759165,3.2366e-05,3.492159741193206e-10,0.7680590743372675
