n,lane,threads,seq,simd,par,par_simd
24,16,8,0.00593587,0.00331176,0.00105012,0.000628694
24.25,16,8,0.00833256,0.00500015,0.00161527,0.00105685
24.25,16,8,0.00832611,0.00516239,0.00160069,0.000994406
24.25,16,8,0.00829278,0.00512017,0.00172569,0.00103048
24.25,16,8,0.00826516,0.00509071,0.00160872,0.00104027
24.25,16,8,0.00815029,0.00504428,0.00162323,0.000989336
24.5,16,8,0.0105884,0.00691054,0.002263,0.00147495
24.5,16,8,0.0104204,0.00668506,0.00229523,0.00150226
24.5,16,8,0.0106089,0.00686149,0.0022686,0.00147186
24.5,16,8,0.010448,0.00665508,0.00225758,0.00147787
24.5,16,8,0.0104618,0.00674778,0.00222169,0.00147985
24.75,16,8,0.013346,0.0092853,0.00266617,0.00190725
24.75,16,8,0.0134692,0.00934499,0.00265368,0.00184871
24.75,16,8,0.0131236,0.00894394,0.00261322,0.0018671
24.75,16,8,0.0132071,0.00896061,0.00265387,0.00187785
24.75,16,8,0.013185,0.00886289,0.00265663,0.00186371
25,16,8,0.0134681,0.00929629,0.00270494,0.00189381
25,16,8,0.0137278,0.00963879,0.00264396,0.00192667
25,16,8,0.0135301,0.00932198,0.00267799,0.00192946
25,16,8,0.0134704,0.00926132,0.0026659,0.00190987
25,16,8,0.0134718,0.00914399,0.00262984,0.00192005
25.25,16,8,0.017269,0.0122682,0.00378364,0.00267412
25.25,16,8,0.0169126,0.0119928,0.00372079,0.00273745
25.25,16,8,0.0170791,0.0120498,0.00374723,0.00276725
25.25,16,8,0.0170266,0.0120482,0.00379963,0.00268713
25.25,16,8,0.0169663,0.0120202,0.00372836,0.00278911
25.5,16,8,0.0213973,0.0152477,0.00496216,0.00370213
25.5,16,8,0.0234015,0.0153842,0.0049429,0.00379811
25.5,16,8,0.0219191,0.015708,0.0050035,0.0037363
25.5,16,8,0.0216201,0.0156958,0.00507721,0.00373595
25.5,16,8,0.0213259,0.0152873,0.00499285,0.00370495
25.75,16,8,0.0271541,0.0198653,0.00556817,0.00434496
25.75,16,8,0.0272324,0.0201486,0.00558308,0.00435481
25.75,16,8,0.0273707,0.0201558,0.00561953,0.0042435
25.75,16,8,0.026629,0.0192572,0.00548457,0.00435048
25.75,16,8,0.0273676,0.0201887,0.00551866,0.00426803
26,16,8,0.0281826,0.0206613,0.00569096,0.00446314
26,16,8,0.0277789,0.0203789,0.00569124,0.00448768
26,16,8,0.0274384,0.0197537,0.00570906,0.00435899
26,16,8,0.0277063,0.020286,0.00574992,0.00440911
26,16,8,0.0279124,0.020676,0.00572731,0.00445991
26.25,16,8,0.0343745,0.0248626,0.00767745,0.00577421
26.25,16,8,0.0343501,0.0250495,0.00763156,0.0058929
26.25,16,8,0.0351165,0.0260543,0.00764452,0.005831
26.25,16,8,0.035094,0.0259763,0.00766277,0.00582215
26.25,16,8,0.0352519,0.0259948,0.0077276,0.00588514
26.5,16,8,0.0439933,0.032636,0.0099805,0.00773221
26.5,16,8,0.0429248,0.0312036,0.00959641,0.00776502
26.5,16,8,0.0444914,0.0323064,0.009951,0.00773818
26.5,16,8,0.0451843,0.0314542,0.009696,0.00785574
26.5,16,8,0.0432526,0.0309156,0.0100827,0.00768948
26.75,16,8,0.0537545,0.0394911,0.0110607,0.00883005
26.75,16,8,0.0547004,0.040349,0.0111279,0.00872294
26.75,16,8,0.0552233,0.0403694,0.0111457,0.00864952
26.75,16,8,0.0530268,0.0393491,0.0110701,0.00865238
26.75,16,8,0.0556282,0.0411366,0.0111031,0.00864227
27,16,8,0.0574389,0.0401626,0.0112027,0.00880035
27,16,8,0.0564884,0.0420482,0.0111929,0.00900584
27,16,8,0.0562667,0.0413935,0.011205,0.0088303
27,16,8,0.0564505,0.0422364,0.0113269,0.00900853
27,16,8,0.0552665,0.0404157,0.0113711,0.00901571
27.25,16,8,0.0684398,0.0499096,0.0155166,0.0117411
27.25,16,8,0.0685748,0.0499434,0.015426,0.0118664
27.25,16,8,0.06862,0.0502467,0.0154408,0.0118614
27.25,16,8,0.06865,0.0503142,0.0154646,0.011788
27.25,16,8,0.0686951,0.0504328,0.0153692,0.0117126
27.5,16,8,0.0855924,0.062985,0.0199086,0.0156833
27.5,16,8,0.0859386,0.0626225,0.0199568,0.015497
27.5,16,8,0.0856363,0.0630389,0.0199233,0.0154117
27.5,16,8,0.0857635,0.062503,0.0198005,0.0154965
27.5,16,8,0.085867,0.0631418,0.0199284,0.0154458
27.75,16,8,0.106769,0.0788633,0.0220828,0.0171867
27.75,16,8,0.109793,0.0828491,0.0221151,0.0171644
27.75,16,8,0.109551,0.0827471,0.022232,0.0173644
27.75,16,8,0.10747,0.0795069,0.0221354,0.0175516
27.75,16,8,0.10965,0.0828121,0.0222752,0.0174094
28,16,8,0.109969,0.0814599,0.0224001,0.0178123
28,16,8,0.111386,0.083128,0.0225511,0.0178411
28,16,8,0.112279,0.0847422,0.0227119,0.0180565
28,16,8,0.112297,0.0847464,0.0224241,0.0178405
28,16,8,0.111237,0.0836717,0.0222027,0.0177078
28.25,16,8,0.137657,0.100372,0.0309808,0.0238168
28.25,16,8,0.136732,0.101294,0.0309025,0.0236621
28.25,16,8,0.137643,0.101902,0.031033,0.0236838
28.25,16,8,0.136906,0.101121,0.0309607,0.0235088
28.25,16,8,0.13679,0.101164,0.0310784,0.0238386
28.5,16,8,0.170383,0.125587,0.0400066,0.0309619
28.5,16,8,0.171108,0.126557,0.040036,0.0308697
28.5,16,8,0.174365,0.130449,0.039931,0.031052
28.5,16,8,0.171956,0.127556,0.0398661,0.0310904
28.5,16,8,0.170493,0.12582,0.0400957,0.0309633
28.75,16,8,0.214666,0.159453,0.0441215,0.0348202
28.75,16,8,0.212895,0.157009,0.0440769,0.0348811
28.75,16,8,0.219077,0.165796,0.0442487,0.035014
28.75,16,8,0.219093,0.166286,0.0441969,0.034986
28.75,16,8,0.217143,0.163168,0.0443171,0.0349447
29,16,8,0.224126,0.170156,0.0448939,0.0358554
29,16,8,0.218554,0.161976,0.0445638,0.0354742
29,16,8,0.218774,0.162114,0.0450142,0.0357456
29,16,8,0.222838,0.167213,0.0444741,0.0358805
29,16,8,0.225652,0.170551,0.0445693,0.0355589
29.25,16,8,0.279983,0.212722,0.0618901,0.0479444
29.25,16,8,0.272369,0.20091,0.0619248,0.0473882
29.25,16,8,0.280379,0.213186,0.0622639,0.0475423
29.25,16,8,0.272524,0.201058,0.0617065,0.0473574
29.25,16,8,0.270554,0.201226,0.0619855,0.0476138
29.5,16,8,0.341699,0.251063,0.0803855,0.0626387
29.5,16,8,0.344653,0.255256,0.0797849,0.0621372
29.5,16,8,0.341181,0.251132,0.0797774,0.0614761
29.5,16,8,0.351199,0.26511,0.0803459,0.062051
29.5,16,8,0.344437,0.255751,0.0799735,0.0621443
29.75,16,8,0.426586,0.314419,0.0885117,0.0700174
29.75,16,8,0.438182,0.332094,0.0879946,0.0693145
29.75,16,8,0.433159,0.326471,0.0882841,0.0694777
29.75,16,8,0.438868,0.333027,0.088389,0.0701783
29.75,16,8,0.426931,0.314627,0.088245,0.0699461
30,16,8,0.435432,0.321399,0.088759,0.0704706
30,16,8,0.435147,0.322869,0.0895321,0.0709576
30,16,8,0.44624,0.334942,0.0889057,0.0700842
30,16,8,0.437241,0.32401,0.0893172,0.0708358
30,16,8,0.447275,0.33971,0.0891193,0.0717603
30.25,16,8,0.548539,0.406141,0.123877,0.0939723
30.25,16,8,0.550275,0.409252,0.123357,0.0947239
30.25,16,8,0.546646,0.40537,0.123433,0.0941343
30.25,16,8,0.54493,0.4067,0.123455,0.094954
30.25,16,8,0.549065,0.406004,0.123191,0.0941998
30.5,16,8,0.695148,0.521209,0.160121,0.123738
30.5,16,8,0.691964,0.522733,0.159193,0.124228
30.5,16,8,0.683431,0.502917,0.158673,0.124732
30.5,16,8,0.703778,0.532178,0.160094,0.124407
30.5,16,8,0.683533,0.506388,0.159494,0.123461
30.75,16,8,0.855045,0.639604,0.176087,0.139394
30.75,16,8,0.866621,0.651288,0.17753,0.139803
30.75,16,8,0.85821,0.634485,0.175917,0.138664
30.75,16,8,0.876377,0.66768,0.176178,0.139194
30.75,16,8,0.872038,0.666745,0.176835,0.139628
