,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
117,10.75,1722.1558584396073,6.66e-07,3.867245793905333e-10,1.0,2.1e-07,1.2194018269070872e-10,3.1714285714285713,6.8165e-05,3.958120263386742e-08,0.009770410034475171,4.118e-05,2.3911889158111356e-08,0.016172899465760077
118,10.75,1722.1558584396073,6.65e-07,3.861439118539109e-10,1.0,2.19e-07,1.271661905203105e-10,3.036529680365297,3.7492e-05,2.177038728304786e-08,0.017737117251680357,3.9295e-05,2.281733085157809e-08,0.01692327268100267
119,10.75,1722.1558584396073,6.62e-07,3.8440190924404363e-10,1.0,1.89e-07,1.0974616442163785e-10,3.5026455026455023,3.953e-05,2.295378772268436e-08,0.016746774601568426,3.7684e-05,2.1881875450079367e-08,0.017567137246576797
120,11.0,2048.0,6.8e-07,3.3203125e-10,1.0,2.4e-07,1.171875e-10,2.8333333333333335,4.1196e-05,2.0115234375e-08,0.016506456937566753,3.809e-05,1.85986328125e-08,0.017852454712522968
121,11.0,2048.0,6.85e-07,3.3447265625e-10,1.0,2.16e-07,1.0546875e-10,3.1712962962962963,4.0026e-05,1.95439453125e-08,0.017113875980612602,3.601e-05,1.75830078125e-08,0.019022493751735627
122,11.0,2048.0,6.75e-07,3.2958984375e-10,1.0,2.08e-07,1.015625e-10,3.2451923076923075,4.0178e-05,1.96181640625e-08,0.016800238936731545,4.672e-05,2.28125e-08,0.01444777397260274
123,11.0,2048.0,6.77e-07,3.3056640625e-10,1.0,1.98e-07,9.66796875e-11,3.4191919191919196,3.8032e-05,1.85703125e-08,0.017800799326882628,4.7045e-05,2.297119140625e-08,0.014390477202678288
124,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,2.15e-07,1.0498046875e-10,3.213953488372093,4.0674e-05,1.98603515625e-08,0.01698873973545754,6.4891e-05,3.168505859375e-08,0.010648626157710624
125,11.25,2435.4961715255727,8.37e-07,3.436671384606246e-10,1.0,2.42e-07,9.936373656806589e-11,3.4586776859504127,2.9329e-05,1.204231004051572e-08,0.028538306795322037,2.5015e-05,1.027100772830648e-08,0.03345992404557266
126,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,2.51e-07,1.0305908214291131e-10,3.354581673306773,2.9148e-05,1.196799253506605e-08,0.028887059146425142,2.6384e-05,1.0833110849635744e-08,0.03191328077622802
127,11.25,2435.4961715255727,8.34e-07,3.4243535660234273e-10,1.0,2.52e-07,1.034696760956719e-10,3.3095238095238098,2.8213e-05,1.1584087189234887e-08,0.02956084074717329,2.5052e-05,1.0286199704558622e-08,0.03329075522912342
128,11.25,2435.4961715255727,9e-07,3.6953455748454253e-10,1.0,2.82e-07,1.1578749467849e-10,3.1914893617021276,2.6837e-05,1.1019109910236298e-08,0.033535790140477695,2.6029e-05,1.068734999640573e-08,0.03457681816435514
129,11.25,2435.4961715255727,8.88e-07,3.646074300514153e-10,1.0,2.57e-07,1.0552264585947492e-10,3.455252918287938,2.8822e-05,1.1834138906466094e-08,0.03080979807091805,3.1739e-05,1.3031841466668773e-08,0.0279781971706733
130,11.5,2896.309375740099,1.102e-06,3.8048421526737075e-10,1.0,3.03e-07,1.0461589584937689e-10,3.636963696369637,3.7126e-05,1.2818382010904181e-08,0.029682702149437048,3.0924e-05,1.0677036182330464e-08,0.035635752166601996
131,11.5,2896.309375740099,1.028e-06,3.5493445852527867e-10,1.0,2.76e-07,9.529368730834331e-11,3.7246376811594204,3.1027e-05,1.0712598681579594e-08,0.03313243304218906,2.8866e-05,9.966476731313906e-09,0.03561283170512021
132,11.5,2896.309375740099,1.09e-06,3.763410114713558e-10,1.0,3.12e-07,1.0772329869638809e-10,3.4935897435897436,3.6099e-05,1.2463792819361903e-08,0.03019474223662705,4.2219e-05,1.4576826755329514e-08,0.02581775977640399
133,11.5,2896.309375740099,1.098e-06,3.7910314733536575e-10,1.0,2.79e-07,9.632948825734705e-11,3.9354838709677415,2.9658e-05,1.0239928181850891e-08,0.037022051385798095,3.2439e-05,1.120011566157735e-08,0.033848145750485524
134,11.5,2896.309375740099,1.068e-06,3.6874513784532846e-10,1.0,2.86e-07,9.874635713835575e-11,3.734265734265734,3.3588e-05,1.1596827425045779e-08,0.031797070382279385,3.1175e-05,1.0763698195063778e-08,0.03425821972734563
135,11.75,3444.3117168792146,1.354e-06,3.9311192229338e-10,1.0,3.5e-07,1.0161681890892392e-10,3.8685714285714288,4.0087e-05,1.1638609770291523e-08,0.03377653603412578,4.6183e-05,1.3408484421916667e-08,0.029318147370244463
136,11.75,3444.3117168792146,1.35e-06,3.9195058722013513e-10,1.0,3.61e-07,1.0481049036034726e-10,3.739612188365651,3.464e-05,1.0057161734300357e-08,0.03897228637413395,3.9696e-05,1.152508926688184e-08,0.03400846432889964
137,11.75,3444.3117168792146,1.366e-06,3.965959275131145e-10,1.0,3.5e-07,1.0161681890892392e-10,3.902857142857143,4.2058e-05,1.2210857627632921e-08,0.0324789576299396,3.7223e-05,1.0807093857848215e-08,0.036697740644225346
138,11.75,3444.3117168792146,1.355e-06,3.934022560616912e-10,1.0,3.61e-07,1.0481049036034726e-10,3.753462603878116,4.4761e-05,1.2995629803378125e-08,0.0302718884743415,3.9374e-05,1.143160179348563e-08,0.034413572408188146
139,11.75,3444.3117168792146,1.367e-06,3.968862612814257e-10,1.0,3.45e-07,1.0016515006736786e-10,3.9623188405797105,3.6741e-05,1.066715298152221e-08,0.037206390680710924,4.2024e-05,1.2200986279510341e-08,0.03252903102988768
140,12.0,4096.0,1.381e-06,3.37158203125e-10,1.0,3.53e-07,8.6181640625e-11,3.912181303116147,3.8704e-05,9.44921875e-09,0.035681066556428276,3.8718e-05,9.45263671875e-09,0.035668164677927584
141,12.0,4096.0,1.386e-06,3.3837890625e-10,1.0,3.26e-07,7.958984375e-11,4.251533742331288,3.8705e-05,9.449462890625e-09,0.03580932696034104,4.4139e-05,1.0776123046875e-08,0.031400802011826275
142,12.0,4096.0,1.381e-06,3.37158203125e-10,1.0,3.74e-07,9.130859375e-11,3.692513368983957,4.335e-05,1.058349609375e-08,0.03185697808535178,3.7255e-05,9.095458984375e-09,0.037068849818816266
143,12.0,4096.0,1.382e-06,3.3740234375e-10,1.0,3.54e-07,8.642578125e-11,3.903954802259887,4.2588e-05,1.03974609375e-08,0.03245045552737861,3.7118e-05,9.06201171875e-09,0.037232609515598904
144,12.0,4096.0,1.379e-06,3.36669921875e-10,1.0,3.62e-07,8.837890625e-11,3.8093922651933703,3.7365e-05,9.122314453125e-09,0.0369061956376288,3.6736e-05,8.96875e-09,0.03753810975609756
145,12.25,4870.992343051145,1.749e-06,3.5906441168914717e-10,1.0,4.3e-07,8.82776998435296e-11,4.067441860465116,3.186e-05,6.540761667476404e-09,0.05489642184557438,2.8558e-05,5.862871051468648e-09,0.06124378457875201
146,12.25,4870.992343051145,1.714e-06,3.5187901751583663e-10,1.0,4.13e-07,8.478765124506448e-11,4.150121065375303,2.9725e-05,6.102452622904459e-09,0.057661900756938604,3.1752e-05,6.518589594027329e-09,0.053980851599899224
147,12.25,4870.992343051145,1.717e-06,3.524949084449775e-10,1.0,4.27e-07,8.76618089143887e-11,4.021077283372366,2.9674e-05,6.091982477109064e-09,0.05786210150299926,2.3525e-05,4.82961136934659e-09,0.07298618490967057
148,12.25,4870.992343051145,1.713e-06,3.516737205394563e-10,1.0,4.16e-07,8.540354217420539e-11,4.117788461538461,3.075e-05,6.312882023694269e-09,0.055707317073170726,2.8417e-05,5.833924177799025e-09,0.06028081782031882
149,12.25,4870.992343051145,1.716e-06,3.522896114685972e-10,1.0,4.01e-07,8.232408752850086e-11,4.27930174563591,2.6651e-05,5.471369717511413e-09,0.06438782784886121,2.4964e-05,5.125033718357845e-09,0.06873898413715751
150,12.5,5792.618751480198,2.332e-06,4.0258130217945033e-10,1.0,4.87e-07,8.407251036080287e-11,4.788501026694045,4.6023e-05,7.945111179333124e-09,0.050670317015405336,4.6761e-05,8.072514696060583e-09,0.049870618677958126
151,12.5,5792.618751480198,2.278e-06,3.932590936384168e-10,1.0,4.82e-07,8.320934290329977e-11,4.726141078838174,3.4725e-05,5.994697992359097e-09,0.06560115190784738,3.8441e-05,6.636204046775408e-09,0.05925964465024323
152,12.5,5792.618751480198,2.262e-06,3.9049695777440687e-10,1.0,4.86e-07,8.389987686930226e-11,4.654320987654321,3.3022e-05,5.700703156333538e-09,0.06849978802010781,3.0253e-05,5.2226810183683155e-09,0.0747694443526262
153,12.5,5792.618751480198,2.199e-06,3.7962104780986764e-10,1.0,4.84e-07,8.355460988630102e-11,4.543388429752066,3.6904e-05,6.370866370338952e-09,0.059587036635595066,6.6093e-05,1.1409865353750607e-08,0.03327129953247696
154,12.5,5792.618751480198,2.234e-06,3.856632200123894e-10,1.0,4.79e-07,8.269144242879791e-11,4.663883089770355,3.6773e-05,6.348251382952371e-09,0.060751094553068825,3.352e-05,5.786674635100847e-09,0.06664677804295943
155,12.75,6888.623433758429,2.799e-06,4.0632210875154006e-10,1.0,6.23e-07,9.04389688289423e-11,4.492776886035313,3.7127e-05,5.389610908045169e-09,0.0753898779863711,5.4784e-05,7.952822581580698e-09,0.05109155957943925
156,12.75,6888.623433758429,2.775e-06,4.0283810353180556e-10,1.0,5.98e-07,8.680979672505216e-11,4.6404682274247495,4.2747e-05,6.2054487969996736e-09,0.06491683626921187,4.038e-05,5.8618387822033544e-09,0.06872213967310549
157,12.75,6888.623433758429,2.788e-06,4.047252730258284e-10,1.0,6.24e-07,9.058413571309789e-11,4.467948717948718,4.3327e-05,6.289645589809924e-09,0.06434786622660235,3.7975e-05,5.512712425809123e-09,0.0734167215273206
158,12.75,6888.623433758429,2.768e-06,4.0182193534271633e-10,1.0,5.81e-07,8.434195969440686e-11,4.76419965576592,5.748e-05,8.34419250126421e-09,0.04815588030619346,3.7703e-05,5.473227033318799e-09,0.07341590854839138
159,12.75,6888.623433758429,2.8e-06,4.064672756356957e-10,1.0,6.04e-07,8.768079802998578e-11,4.635761589403973,3.7677e-05,5.469452694330752e-09,0.07431589563924941,3.7363e-05,5.423870292705893e-09,0.07494044910740572
160,13.0,8192.0,2.867e-06,3.499755859375e-10,1.0,6.55e-07,7.99560546875e-11,4.377099236641222,3.7123e-05,4.5316162109375e-09,0.07722974975082833,4.168e-05,5.087890625e-09,0.06878598848368521
161,13.0,8192.0,2.965e-06,3.619384765625e-10,1.0,6.13e-07,7.48291015625e-11,4.8368678629690045,4.5e-05,5.4931640625e-09,0.06588888888888889,3.8687e-05,4.7225341796875e-09,0.0766407320288469
162,13.0,8192.0,2.956e-06,3.6083984375e-10,1.0,6.17e-07,7.53173828125e-11,4.790923824959481,4.0163e-05,4.9027099609375e-09,0.07360007967532306,3.864e-05,4.716796875e-09,0.07650103519668737
163,13.0,8192.0,2.879e-06,3.514404296875e-10,1.0,6.07e-07,7.40966796875e-11,4.742998352553542,4.3864e-05,5.3544921875e-09,0.06563468903884735,3.7593e-05,4.5889892578125e-09,0.07658340648524992
164,13.0,8192.0,2.938e-06,3.58642578125e-10,1.0,6.09e-07,7.43408203125e-11,4.824302134646962,5.111e-05,6.239013671875e-09,0.05748385834474663,4.9173e-05,6.0025634765625e-09,0.059748235820470584
165,13.25,9741.98468610229,3.588e-06,3.6830277562626073e-10,1.0,8.22e-07,8.437705729230389e-11,4.364963503649635,2.9751e-05,3.0538951721451736e-09,0.12060098820207725,2.4654e-05,2.5306958278399756e-09,0.1455341932343636
166,13.25,9741.98468610229,3.676e-06,3.77335842586994e-10,1.0,7.83e-07,8.0373766252888e-11,4.694763729246488,2.6136e-05,2.682820887337779e-09,0.14064891337618612,3.0096e-05,3.0893089005707757e-09,0.1221424774056353
167,13.25,9741.98468610229,3.621e-06,3.716901757365357e-10,1.0,8.36e-07,8.581413612696599e-11,4.33133971291866,2.9945e-05,3.0738089788540626e-09,0.12092168976456838,2.6734e-05,2.7442046832754887e-09,0.13544550011221668
168,13.25,9741.98468610229,3.667e-06,3.764120061932826e-10,1.0,8.33e-07,8.550619066239554e-11,4.402160864345738,2.9971e-05,3.076477839547007e-09,0.12235160655300122,2.5251e-05,2.5919769752894953e-09,0.145221971407073
169,13.25,9741.98468610229,3.598e-06,3.6932926050816225e-10,1.0,8.41e-07,8.632737856791675e-11,4.278240190249703,3.047e-05,3.127699435153892e-09,0.11808336068263867,2.7916e-05,2.865535196316247e-09,0.12888665997993984
170,13.5,11585.237502960395,4.537e-06,3.9161907546916087e-10,1.0,9.89e-07,8.536726154705755e-11,4.587462082912032,3.1624e-05,2.729680767607834e-09,0.14346698709840627,3.1224e-05,2.6951540693077097e-09,0.14530489367153474
171,13.5,11585.237502960395,4.568e-06,3.9429489458742054e-10,1.0,1.001e-06,8.640306249606129e-11,4.5634365634365635,3.2017e-05,2.7636032486877065e-09,0.14267420432895023,3.7563e-05,3.242315920618931e-09,0.12160903016266007
172,13.5,11585.237502960395,4.573e-06,3.947264783161721e-10,1.0,1.023e-06,8.830203090256813e-11,4.470185728250245,3.2486e-05,2.8040858024446023e-09,0.14076833097334238,3.302e-05,2.8501789446752683e-09,0.13849182313749245
173,13.5,11585.237502960395,4.512e-06,3.894611568254031e-10,1.0,1.011e-06,8.726622995356439e-11,4.462908011869437,3.1424e-05,2.7124174184577723e-09,0.14358452138492872,3.4197e-05,2.9517737544233843e-09,0.13194139836827792
174,13.5,11585.237502960395,4.475e-06,3.8626743723264164e-10,1.0,1.028e-06,8.873361463131967e-11,4.353112840466927,5.9871e-05,5.1678698848168685e-09,0.07474403300429257,3.5615e-05,3.0741708998973248e-09,0.1256493050680893
175,13.75,13777.246867516858,5.601e-06,4.065398590777735e-10,1.0,1.268e-06,9.203580455465395e-11,4.417192429022082,4.6748e-05,3.3931307502531256e-09,0.1198126123042697,3.8941e-05,2.8264718179517187e-09,0.1438329780950669
176,13.75,13777.246867516858,5.59e-06,4.0574144121491764e-10,1.0,1.259e-06,9.138255357595373e-11,4.440031771247021,4.6441e-05,3.37084763353524e-09,0.12036777847160914,4.9408e-05,3.586202706180081e-09,0.1131395725388601
177,13.75,13777.246867516858,5.614e-06,4.074834438247849e-10,1.0,1.263e-06,9.167288734426494e-11,4.444972288202692,3.5225e-05,2.556751747190604e-09,0.15937544357700495,4.3886e-05,3.1853969390264537e-09,0.12792234425557125
178,13.75,13777.246867516858,5.601e-06,4.065398590777735e-10,1.0,1.258e-06,9.130997013387593e-11,4.452305246422894,3.2069e-05,2.327678403993058e-09,0.17465465090897753,4.1495e-05,3.0118499290184274e-09,0.13498011808651644
179,13.75,13777.246867516858,5.614e-06,4.074834438247849e-10,1.0,1.2e-06,8.710013049336336e-11,4.678333333333334,3.8244e-05,2.7758811588234906e-09,0.1467942683819684,4.3782e-05,3.1778482610503625e-09,0.1282262116851674
180,14.0,16384.0,5.72e-06,3.4912109375e-10,1.0,1.295e-06,7.904052734375e-11,4.416988416988417,4.0417e-05,2.46685791015625e-09,0.14152460598263106,4.1546e-05,2.5357666015625e-09,0.13767871756607136
181,14.0,16384.0,5.74e-06,3.50341796875e-10,1.0,1.492e-06,9.1064453125e-11,3.847184986595174,4.6181e-05,2.81866455078125e-09,0.12429354063359391,4.3194e-05,2.6363525390625e-09,0.13288882715191924
182,14.0,16384.0,6.826e-06,4.166259765625e-10,1.0,1.519e-06,9.271240234375e-11,4.493745885450955,6.9975e-05,4.27093505859375e-09,0.09754912468738837,5.3314e-05,3.2540283203125e-09,0.1280339122932063
183,14.0,16384.0,5.72e-06,3.4912109375e-10,1.0,1.295e-06,7.904052734375e-11,4.416988416988417,3.8156e-05,2.328857421875e-09,0.14991089212705735,4.643e-05,2.8338623046875e-09,0.1231962093474047
184,14.0,16384.0,5.402e-06,3.297119140625e-10,1.0,1.224e-06,7.470703125e-11,4.413398692810458,3.9977e-05,2.44000244140625e-09,0.1351276984265953,4.0771e-05,2.48846435546875e-09,0.13249613696009419
185,14.25,19483.96937220458,7.113e-06,3.65069348248271e-10,1.0,1.606e-06,8.242673601669101e-11,4.429016189290162,2.9772e-05,1.5280253951985833e-09,0.2389157597742846,3.5186e-05,1.8058948527293213e-09,0.20215426590121072
186,14.25,19483.96937220458,7.129e-06,3.658905361537922e-10,1.0,1.58e-06,8.109230567021905e-11,4.512025316455697,2.899e-05,1.4878898363162343e-09,0.245912383580545,2.8536e-05,1.4645886294970702e-09,0.24982478273058592
187,14.25,19483.96937220458,7.168e-06,3.678921816735001e-10,1.0,1.601e-06,8.217011479621564e-11,4.477201748906933,2.8524e-05,1.4639727385679294e-09,0.2512971532744356,3.0771e-05,1.5792983150495638e-09,0.2329466055701797
188,14.25,19483.96937220458,7.104e-06,3.646074300514153e-10,1.0,1.613e-06,8.278600572535655e-11,4.404215747055177,3.0848e-05,1.5832502818448844e-09,0.23029045643153528,3.0976e-05,1.5898197850890542e-09,0.2293388429752066
189,14.25,19483.96937220458,7.147e-06,3.6681437254750357e-10,1.0,1.632e-06,8.376116636316298e-11,4.379289215686275,3.228e-05,1.6567465993890325e-09,0.22140644361833953,2.7639e-05,1.4185507825437878e-09,0.2585838850899092
190,14.5,23170.47500592079,8.865e-06,3.825989755382534e-10,1.0,1.962e-06,8.467672758105507e-11,4.518348623853211,3.6089e-05,1.5575425186914863e-09,0.24564271661725182,3.994e-05,1.7237454126337102e-09,0.22195793690535806
191,14.5,23170.47500592079,8.348e-06,3.60286096761798e-10,1.0,1.858e-06,8.01882568020389e-11,4.493003229278795,3.1929e-05,1.3780036875308395e-09,0.2614551035109149,4.3994e-05,1.8987094562695904e-09,0.18975314815656683
192,14.5,23170.47500592079,8.088e-06,3.4906491981425755e-10,1.0,3.346e-06,1.4440791564027025e-10,2.4172145845786015,3.3537e-05,1.4474023511140896e-09,0.24116647285088108,4.8633e-05,2.0989211480374366e-09,0.16630682869656405
193,14.5,23170.47500592079,8.323e-06,3.592071374399191e-10,1.0,1.867e-06,8.05766821579153e-11,4.457953936797,3.271e-05,1.4117103767463358e-09,0.25444818098440847,4.1323e-05,1.78343344232005e-09,0.20141325653994144
194,14.5,23170.47500592079,8.861e-06,3.824263420467528e-10,1.0,1.939e-06,8.368408500492648e-11,4.56988138215575,2.9619e-05,1.2783078461892302e-09,0.29916607582970395,3.7479e-05,1.6175326569879524e-09,0.2364257317431095
195,14.75,27554.493735033717,1.107e-05,4.017493519006385e-10,1.0,2.375e-06,8.619283746739084e-11,4.661052631578947,3.9517e-05,1.4341399402942667e-09,0.28013260115899485,4.6849e-05,1.7002308389514918e-09,0.2362910627761532
196,14.75,27554.493735033717,1.1164e-05,4.0516077367829526e-10,1.0,2.339e-06,8.488633550999038e-11,4.7729799059427105,5.6136e-05,2.037272052239769e-09,0.19887416274761294,4.8966e-05,1.777060412390846e-09,0.22799493526120165
197,14.75,27554.493735033717,1.0432e-05,3.785952338778194e-10,1.0,2.284e-06,8.28902908528508e-11,4.567425569176883,5.948e-05,2.158631567393855e-09,0.17538668459986548,4.5134e-05,1.6379905373697757e-09,0.23113395666238312
198,14.75,27554.493735033717,1.1073e-05,4.0185822706375524e-10,1.0,2.428e-06,8.811629868245259e-11,4.560543657331137,6.0122e-05,2.18193085230083e-09,0.18417550979674663,4.8234e-05,1.7504948725903703e-09,0.22956835427291952
199,14.75,27554.493735033717,1.1106e-05,4.0305585385803895e-10,1.0,2.442e-06,8.862438277699723e-11,4.547911547911548,6.4659e-05,2.346586390654326e-09,0.17176263165220618,4.8543e-05,1.7617090143913907e-09,0.2287868487732526
200,15.0,32768.0,1.1385e-05,3.47442626953125e-10,1.0,2.455e-06,7.4920654296875e-11,4.637474541751528,5.139e-05,1.56829833984375e-09,0.22154115586690018,4.1756e-05,1.2742919921875e-09,0.2726554267650158
201,15.0,32768.0,1.1352e-05,3.46435546875e-10,1.0,2.455e-06,7.4920654296875e-11,4.624032586558045,5.1009e-05,1.556671142578125e-09,0.22254896194789156,5.0709e-05,1.547515869140625e-09,0.22386558599065257
202,15.0,32768.0,1.066e-05,3.253173828125e-10,1.0,2.328e-06,7.1044921875e-11,4.579037800687285,5.7627e-05,1.758636474609375e-09,0.1849827337879813,3.7989e-05,1.159332275390625e-09,0.2806075442891363
203,15.0,32768.0,1.1343e-05,3.46160888671875e-10,1.0,2.407e-06,7.3455810546875e-11,4.712505193186539,5.0214e-05,1.53240966796875e-09,0.22589317720157726,5.0938e-05,1.55450439453125e-09,0.22268247673642466
204,15.0,32768.0,1.1308e-05,3.450927734375e-10,1.0,2.396e-06,7.31201171875e-11,4.719532554257095,5.9883e-05,1.827484130859375e-09,0.1888348947113538,6.7152e-05,2.04931640625e-09,0.1683940910173934
205,15.25,38967.93874440916,1.4173e-05,3.637092557797515e-10,1.0,5.373e-06,1.3788258176141994e-10,2.637818723245859,2.963e-05,7.603686762685414e-10,0.4783327708403645,2.9246e-05,7.505144214022869e-10,0.48461328044860835
206,15.25,38967.93874440916,1.4163e-05,3.6345263455927613e-10,1.0,5.393e-06,1.383958242023707e-10,2.6261820878917117,3.4045e-05,8.736669451084201e-10,0.41600822440887064,4.0409e-05,1.0369806898189499e-09,0.350491227201861
207,15.25,38967.93874440916,1.3297e-05,3.412292368661085e-10,1.0,2.896e-06,7.43175054496691e-11,4.591505524861879,3.3886e-05,8.695866677028617e-10,0.3924039426311751,4.2121e-05,1.0809142427643344e-09,0.3156857624462857
208,15.25,38967.93874440916,1.3313e-05,3.416398308188691e-10,1.0,2.879e-06,7.388124937486097e-11,4.624175060784995,2.9831e-05,7.655267628000964e-10,0.44628071469276925,3.9524e-05,1.0142697118068793e-09,0.3368333164659447
209,15.25,38967.93874440916,1.4142e-05,3.629137299962778e-10,1.0,5.448e-06,1.3980724091498526e-10,2.595814977973568,4.1293e-05,1.0596660057089732e-09,0.3424793548543337,2.8457e-05,7.302670071067796e-10,0.49696032610605473
210,15.5,46340.95001184158,1.6685e-05,3.6004872571098466e-10,1.0,3.568e-06,7.699453720927739e-11,4.676289237668161,3.4198e-05,7.379650177922836e-10,0.4878940288905784,3.0473e-05,6.575825483123066e-10,0.5475338824533194
211,15.5,46340.95001184158,1.7737e-05,3.827500298433164e-10,1.0,6.651e-06,1.4352316899632957e-10,2.666817019996993,3.8893e-05,8.392792981167112e-10,0.4560460751292006,4.4488e-05,9.600148462349586e-10,0.3986917820535875
212,15.5,46340.95001184158,1.6633e-05,3.589266080162306e-10,1.0,3.546e-06,7.651979510765067e-11,4.69063733784546,5.5448e-05,1.1965227295908108e-09,0.2999747511181648,4.1759e-05,9.011252464468089e-10,0.3983093464881822
213,15.5,46340.95001184158,1.667e-05,3.59725037914421e-10,1.0,3.613e-06,7.796560059896838e-11,4.613894270689179,4.2261e-05,9.11957998038473e-10,0.39445351506116755,4.0567e-05,8.754028562132163e-10,0.4109251361944438
214,15.5,46340.95001184158,1.7691e-05,3.8175738726718787e-10,1.0,6.642e-06,1.4332895631839136e-10,2.6635049683830174,3.3354e-05,7.19752184438968e-10,0.5304011512862026,3.9951e-05,8.621100773676684e-10,0.44281745137793804
215,15.75,55108.98747006743,2.2461e-05,4.075741731273822e-10,1.0,8.296e-06,1.50538058869363e-10,2.7074493731919,5.1637e-05,9.369977996428758e-10,0.4349787942754227,6.1128e-05,1.1092201618329825e-09,0.36744208873184137
216,15.75,55108.98747006743,2.2192e-05,4.0269293664765e-10,1.0,8.286e-06,1.5035660026416852e-10,2.678252474052619,4.1415e-05,7.515108134130508e-10,0.5358445007847398,4.8866e-05,8.86715620143478e-10,0.4541398927679777
217,15.75,55108.98747006743,2.215e-05,4.01930810505833e-10,1.0,8.391e-06,1.5226191561871083e-10,2.639733047312597,3.8544e-05,6.994140478617078e-10,0.5746679119966791,4.7455e-05,8.61111810950533e-10,0.46675798124539036
218,15.75,55108.98747006743,2.2245e-05,4.0365466725518086e-10,1.0,8.351e-06,1.515360811979328e-10,2.663752843970782,5.2617e-05,9.547807429519376e-10,0.4227721078738811,4.5165e-05,8.195577903609909e-10,0.4925273995350382
219,15.75,55108.98747006743,2.211e-05,4.01204976085055e-10,1.0,8.348e-06,1.5148164361637446e-10,2.6485385721130807,3.9116e-05,7.097934800788337e-10,0.5652418447694038,4.8239e-05,8.753381655977823e-10,0.45834283463587555
220,16.0,65536.0,2.2749e-05,3.471221923828125e-10,1.0,8.499e-06,1.296844482421875e-10,2.6766678432756796,5.0515e-05,7.707977294921875e-10,0.4503414827279026,4.6829e-05,7.145538330078125e-10,0.4857887206645454
221,16.0,65536.0,2.2703e-05,3.464202880859375e-10,1.0,8.508e-06,1.2982177734375e-10,2.6684297132110952,4.0129e-05,6.123199462890625e-10,0.5657504547833238,4.6202e-05,7.04986572265625e-10,0.4913856543006796
222,16.0,65536.0,2.2789e-05,3.477325439453125e-10,1.0,8.423e-06,1.285247802734375e-10,2.7055680873797936,4.5418e-05,6.93023681640625e-10,0.5017614161786077,4.904e-05,7.48291015625e-10,0.46470228384991846
223,16.0,65536.0,2.2899e-05,3.494110107421875e-10,1.0,8.659e-06,1.321258544921875e-10,2.6445317011202216,4.8844e-05,7.4530029296875e-10,0.4688190975350094,5.1086e-05,7.79510498046875e-10,0.4482441373370395
224,16.0,65536.0,3.5593e-05,5.431060791015625e-10,1.0,8.516e-06,1.2994384765625e-10,4.1795443870361675,4.3673e-05,6.663970947265625e-10,0.814988665766034,5.1919e-05,7.922210693359375e-10,0.6855486430786417
225,16.25,77935.87748881833,2.8749e-05,3.688801733723303e-10,1.0,1.1361e-05,1.4577368429103777e-10,2.530499075785582,4.1896e-05,5.375701326518192e-10,0.6861991598243269,4.269e-05,5.477579951046917e-10,0.673436401967674
226,16.25,77935.87748881833,2.8333e-05,3.635424519864425e-10,1.0,1.0664e-05,1.3683043475747088e-10,2.6568829707426858,3.6168e-05,4.640738151076714e-10,0.7833720415837204,4.1907e-05,5.377112743230807e-10,0.6760922996158161
227,16.25,77935.87748881833,2.8148e-05,3.611687056970452e-10,1.0,1.0541e-05,1.3525221425154733e-10,2.6703348828384406,3.4484e-05,4.4246630834364457e-10,0.8162626145458763,4.3542e-05,5.586900590969428e-10,0.6464562950714253
228,16.25,77935.87748881833,2.7894e-05,3.57909616197008e-10,1.0,1.0487e-05,1.345593369562638e-10,2.6598645942595596,3.5758e-05,4.588130800879261e-10,0.7800771855249176,4.4617e-05,5.724834496974943e-10,0.6251877087208911
229,16.25,77935.87748881833,2.8525e-05,3.660060157030061e-10,1.0,1.0583e-05,1.3579111881454563e-10,2.695360483794765,3.3078e-05,4.244258365442256e-10,0.8623556442348389,4.0703e-05,5.22262676850463e-10,0.7008082942289265
230,16.5,92681.90002368316,3.5741e-05,3.8563085123273305e-10,1.0,7.346e-06,7.926035178522305e-11,4.865368908249388,3.7603e-05,4.057210738061179e-10,0.9504826742547138,4.1364e-05,4.4630073390198284e-10,0.8640605357315541
231,16.5,92681.90002368316,3.5075e-05,3.7844498214901967e-10,1.0,1.3107e-05,1.4141919831866573e-10,2.676050965133135,6.7165e-05,7.246830285399545e-10,0.522221395071838,3.9827e-05,4.2971712912470433e-10,0.8806839581188641
232,16.5,92681.90002368316,3.5463e-05,3.8263134431790976e-10,1.0,1.3916e-05,1.5014797923266595e-10,2.548361598160391,3.6432e-05,3.9308646014691615e-10,0.9734025032938077,4.2243e-05,4.557847863412983e-10,0.8395000355088417
233,16.5,92681.90002368316,3.3443e-05,3.608363660159562e-10,1.0,1.3236e-05,1.428110558438895e-10,2.5266696887277122,4.422e-05,4.771158121348439e-10,0.7562867480777928,4.5431e-05,4.901820095227972e-10,0.7361273139486254
