n,lane,threads,seq,simd,par,par_simd
24.25,16,8,0.00992363,0.00577678,0.00227573,0.0020789
24.25,16,8,0.00991526,0.00578865,0.00228057,0.00198531
24.25,16,8,0.0100498,0.00588561,0.00236482,0.00205321
24.5,16,8,0.0126544,0.00758461,0.00282886,0.00256211
24.5,16,8,0.0124557,0.0074567,0.00297462,0.00255154
24.5,16,8,0.0125603,0.00760498,0.00291834,0.00266518
24.5,16,8,0.0124435,0.00743693,0.00307962,0.00274272
24.5,16,8,0.0126002,0.00755675,0.00288772,0.00254557
24.75,16,8,0.0158823,0.00962359,0.00379598,0.00345125
24.75,16,8,0.015758,0.00966587,0.00380481,0.0032859
24.75,16,8,0.0159425,0.0108696,0.00388397,0.00338648
24.75,16,8,0.01586,0.00972483,0.00386068,0.00329814
24.75,16,8,0.0158968,0.00974614,0.00386626,0.00351146
25,16,8,0.0164631,0.0102229,0.00382941,0.00340206
25,16,8,0.016433,0.010236,0.00379473,0.00345181
25,16,8,0.0163169,0.0102209,0.00381458,0.0034257
25,16,8,0.0162182,0.00976604,0.00395712,0.00339476
25,16,8,0.016301,0.0101376,0.00379522,0.00337315
25.25,16,8,0.0205682,0.0130301,0.00506668,0.00475362
25.25,16,8,0.0204886,0.0130041,0.00521104,0.00467409
25.25,16,8,0.0203807,0.0126785,0.00524724,0.00474888
25.25,16,8,0.0205409,0.0128802,0.0050309,0.00469452
25.25,16,8,0.0206953,0.0131074,0.0051549,0.00462906
25.5,16,8,0.0258525,0.0165077,0.00636611,0.00588223
25.5,16,8,0.0257627,0.0163457,0.00627974,0.00613311
25.5,16,8,0.0257559,0.0164494,0.00676711,0.00598784
25.5,16,8,0.0256985,0.0161247,0.00648856,0.00613314
25.5,16,8,0.0258004,0.0164503,0.00633543,0.00614284
25.75,16,8,0.0323031,0.0205004,0.00791317,0.00712792
25.75,16,8,0.0322864,0.0208208,0.00787795,0.00715952
25.75,16,8,0.0322634,0.0204867,0.00774738,0.00756495
25.75,16,8,0.0325124,0.0210019,0.00787938,0.0071297
25.75,16,8,0.0320957,0.0205144,0.00778221,0.00755687
26,16,8,0.0333823,0.0209552,0.00866325,0.00764588
26,16,8,0.0349602,0.0212941,0.00810272,0.00742927
26,16,8,0.0332121,0.0213381,0.00800133,0.00769521
26,16,8,0.0331977,0.0211584,0.00808126,0.00747525
26,16,8,0.0331552,0.021596,0.00824148,0.00779395
26.25,16,8,0.041603,0.0266238,0.0103992,0.0101863
26.25,16,8,0.0415451,0.0260472,0.0102445,0.0093738
26.25,16,8,0.0415346,0.0268428,0.0106017,0.0100715
26.25,16,8,0.0412749,0.0257742,0.010655,0.00963538
26.25,16,8,0.0413277,0.0267042,0.0105149,0.00995098
26.5,16,8,0.0521303,0.0332203,0.0135903,0.0128623
26.5,16,8,0.0518775,0.0334003,0.0136773,0.0134237
26.5,16,8,0.0523543,0.0337913,0.0142171,0.012957
26.5,16,8,0.0518652,0.034576,0.0135338,0.0127721
26.5,16,8,0.0524629,0.0342616,0.0137151,0.0130623
26.75,16,8,0.0657751,0.0431271,0.0159621,0.0156807
26.75,16,8,0.0650738,0.0428256,0.0164638,0.0153833
26.75,16,8,0.0652564,0.0420327,0.0160327,0.0154918
26.75,16,8,0.0650373,0.0426835,0.0162515,0.0153062
26.75,16,8,0.0654276,0.0418535,0.0161562,0.015379
27,16,8,0.0670625,0.0437861,0.0165164,0.0151014
27,16,8,0.0668236,0.0437361,0.0163435,0.016562
27,16,8,0.0675137,0.0435872,0.0164585,0.0154923
27,16,8,0.0669048,0.0442911,0.0167999,0.0157969
27,16,8,0.067563,0.04246,0.0165934,0.0154339
27.25,16,8,0.0833221,0.0526432,0.0215038,0.0209594
27.25,16,8,0.082995,0.0533159,0.0215789,0.0202264
27.25,16,8,0.083828,0.0558029,0.0215158,0.0196644
27.25,16,8,0.0842498,0.0552677,0.0213833,0.0198466
27.25,16,8,0.0833606,0.0533245,0.0214581,0.0200388
27.5,16,8,0.106654,0.0676321,0.0271649,0.0266749
27.5,16,8,0.105035,0.068041,0.02804,0.0261621
27.5,16,8,0.10445,0.0676674,0.0283354,0.0258667
27.5,16,8,0.105127,0.0678166,0.0281847,0.0264658
27.5,16,8,0.104567,0.0680039,0.0284918,0.027157
27.75,16,8,0.130691,0.085052,0.0327583,0.0308703
27.75,16,8,0.131898,0.0859891,0.032443,0.0308876
27.75,16,8,0.130814,0.0829852,0.0327226,0.0307512
27.75,16,8,0.131874,0.0858995,0.0320763,0.0302715
27.75,16,8,0.131856,0.0848722,0.0328363,0.0297896
28,16,8,0.134078,0.0849751,0.033332,0.0319526
28,16,8,0.134322,0.0862172,0.0334664,0.031727
28,16,8,0.134677,0.0871,0.0331593,0.0311031
28,16,8,0.134764,0.0867858,0.0332167,0.0322899
28,16,8,0.133637,0.0864044,0.0332947,0.0315992
28.25,16,8,0.16661,0.105311,0.0436422,0.041207
28.25,16,8,0.169083,0.108853,0.043284,0.0415464
28.25,16,8,0.166733,0.107183,0.0437313,0.04148
28.25,16,8,0.169301,0.110087,0.0432397,0.0406952
28.25,16,8,0.166988,0.107566,0.0437212,0.040741
28.5,16,8,0.199538,0.136252,0.0571581,0.0535615
28.5,16,8,0.200534,0.133425,0.0562049,0.0525018
28.5,16,8,0.200632,0.135343,0.057066,0.0527512
28.5,16,8,0.199742,0.135388,0.0574386,0.052298
28.5,16,8,0.20058,0.135053,0.0568734,0.0547625
28.75,16,8,0.248299,0.170667,0.0660938,0.061487
28.75,16,8,0.24975,0.169663,0.0652155,0.0609396
28.75,16,8,0.247883,0.169219,0.0664121,0.0621776
28.75,16,8,0.248257,0.169635,0.0652027,0.0613684
28.75,16,8,0.248796,0.17158,0.0662003,0.0625977
29,16,8,0.255747,0.176994,0.0669646,0.0637429
29,16,8,0.253976,0.174276,0.066357,0.0629707
29,16,8,0.254086,0.173073,0.0668349,0.0628988
29,16,8,0.256033,0.1759,0.0677443,0.0632701
29,16,8,0.261071,0.173364,0.0661272,0.0625427
29.25,16,8,0.317831,0.219584,0.0873824,0.0809243
29.25,16,8,0.317541,0.218573,0.0869204,0.0820288
29.25,16,8,0.323027,0.219189,0.087984,0.0803658
29.25,16,8,0.322185,0.217847,0.0863902,0.0803285
29.25,16,8,0.321979,0.213942,0.0863197,0.0802462
29.5,16,8,0.401955,0.275283,0.115173,0.106415
29.5,16,8,0.397525,0.269616,0.114589,0.105608
29.5,16,8,0.400777,0.274699,0.113924,0.104615
29.5,16,8,0.403416,0.274164,0.114358,0.106211
29.5,16,8,0.406732,0.277467,0.114061,0.106946
29.75,16,8,0.508735,0.353775,0.130914,0.123565
29.75,16,8,0.530583,0.367565,0.130598,0.120281
29.75,16,8,0.509183,0.354704,0.130725,0.122164
29.75,16,8,0.511356,0.408319,0.129494,0.121374
29.75,16,8,0.505176,0.350337,0.130132,0.121819
30,16,8,0.516739,0.353113,0.132935,0.125609
30,16,8,0.522858,0.424356,0.133001,0.124625
30,16,8,0.525848,0.356404,0.132319,0.125944
30,16,8,0.518039,0.351931,0.131195,0.125911
30,16,8,0.529515,0.362119,0.133081,0.124952
30.25,16,8,0.654259,0.450878,0.169518,0.158926
30.25,16,8,0.657223,0.450226,0.169677,0.158257
30.25,16,8,0.706235,0.442247,0.170399,0.159166
30.25,16,8,0.650339,0.443756,0.169684,0.159256
30.25,16,8,0.774836,0.513099,0.177787,0.159959
30.5,16,8,0.820868,0.557489,0.22895,0.205669
30.5,16,8,0.829651,0.59686,0.228607,0.204811
30.5,16,8,0.827162,0.558386,0.223156,0.239039
30.5,16,8,0.935357,0.567047,0.228455,0.204223
30.5,16,8,0.828411,0.684951,0.228202,0.2052
30.75,16,8,1.03583,1.0165,0.261148,0.238608
30.75,16,8,1.03458,0.702483,0.263729,0.255792
30.75,16,8,1.19232,0.699761,0.256903,0.236817
30.75,16,8,1.14171,0.711339,0.256745,0.236254
30.75,16,8,1.2637,0.722448,0.255592,0.236454
