n,lane,threads,seq,simd,par,par_simd
24,16,4,0.0063963,0.0034205,0.00187588,0.0010616
24.25,16,4,0.00820681,0.00509718,0.002831,0.00168468
24.25,16,4,0.00814002,0.00505067,0.00291357,0.00162325
24.25,16,4,0.00815669,0.00502841,0.00288622,0.00170111
24.25,16,4,0.00828886,0.00510613,0.00281339,0.00169375
24.25,16,4,0.00831516,0.00506361,0.00278222,0.00167867
24.5,16,4,0.0106284,0.00692026,0.00383765,0.00235756
24.5,16,4,0.0107189,0.00698625,0.00381594,0.00212491
24.5,16,4,0.0104875,0.00667796,0.00340357,0.00221256
24.5,16,4,0.0107079,0.00698481,0.00340902,0.00217769
24.5,16,4,0.0107192,0.00700239,0.00341421,0.00238844
24.75,16,4,0.0134382,0.0108369,0.00429007,0.00275379
24.75,16,4,0.0135554,0.00943353,0.00420812,0.00273907
24.75,16,4,0.0135828,0.00936636,0.00434062,0.00273366
24.75,16,4,0.0134912,0.00922577,0.00430515,0.00277981
24.75,16,4,0.0132976,0.00900259,0.00419407,0.00270287
25,16,4,0.0136152,0.00937358,0.00423943,0.00276747
25,16,4,0.0136267,0.00928916,0.00421886,0.00275057
25,16,4,0.0136531,0.00929777,0.00429453,0.00279441
25,16,4,0.0139484,0.00965302,0.00426623,0.0027577
25,16,4,0.0138625,0.00951648,0.00425991,0.00277388
25.25,16,4,0.0173454,0.0125636,0.00606846,0.00429896
25.25,16,4,0.0173709,0.0125329,0.00620884,0.00420314
25.25,16,4,0.0172862,0.0123779,0.00610443,0.00421713
25.25,16,4,0.0173824,0.0125551,0.00623373,0.00415877
25.25,16,4,0.0177717,0.0124262,0.00623673,0.0041815
25.5,16,4,0.0218238,0.0160102,0.00804202,0.00551261
25.5,16,4,0.0213298,0.0153446,0.00707594,0.00475568
25.5,16,4,0.0217664,0.0157643,0.0071855,0.00559397
25.5,16,4,0.0217703,0.015783,0.00713258,0.00499209
25.5,16,4,0.0219182,0.0160287,0.00713112,0.00548808
25.75,16,4,0.027389,0.0201965,0.00879459,0.00603928
25.75,16,4,0.0271632,0.0198297,0.00875679,0.00595188
25.75,16,4,0.0266852,0.0193,0.00872957,0.00606358
25.75,16,4,0.029147,0.0199152,0.00873198,0.00604135
25.75,16,4,0.0271338,0.0198408,0.00864808,0.00602122
26,16,4,0.0280725,0.0207398,0.00879098,0.00609988
26,16,4,0.0281118,0.0207067,0.00873612,0.0060343
26,16,4,0.0280605,0.0207111,0.00877784,0.00603957
26,16,4,0.0273407,0.0198003,0.00880534,0.00594745
26,16,4,0.0273626,0.0198021,0.00872241,0.0061121
26.25,16,4,0.0346458,0.025644,0.012507,0.00862864
26.25,16,4,0.0340373,0.0248544,0.0124562,0.00864953
26.25,16,4,0.0346959,0.0256005,0.0125064,0.00853307
26.25,16,4,0.0350733,0.0260628,0.0124813,0.00868997
26.25,16,4,0.0347646,0.0255897,0.012347,0.00868465
26.5,16,4,0.0425246,0.0313481,0.0144025,0.010296
26.5,16,4,0.0435933,0.0321784,0.0144853,0.0113667
26.5,16,4,0.0428122,0.0312445,0.0145293,0.00986043
26.5,16,4,0.043562,0.0321577,0.0146055,0.0104398
26.5,16,4,0.0435315,0.0321545,0.0146208,0.0103496
26.75,16,4,0.0549069,0.0411824,0.0174438,0.0120609
26.75,16,4,0.0535565,0.0391632,0.0174472,0.0121298
26.75,16,4,0.0545205,0.0403223,0.0175743,0.0121251
26.75,16,4,0.0544603,0.040298,0.0175639,0.0120986
26.75,16,4,0.0544364,0.0402926,0.0175026,0.0121085
27,16,4,0.0557789,0.0412706,0.017586,0.0122341
27,16,4,0.0548549,0.040112,0.0175924,0.0122404
27,16,4,0.0562355,0.0421564,0.0176598,0.0121745
27,16,4,0.0562154,0.0420552,0.0175435,0.0123099
27,16,4,0.0557395,0.0413013,0.017627,0.0121546
27.25,16,4,0.070078,0.052748,0.0250953,0.0179097
27.25,16,4,0.0696843,0.0518493,0.0250107,0.0178042
27.25,16,4,0.0714789,0.0527611,0.0249364,0.0177821
27.25,16,4,0.0685542,0.0503242,0.0250983,0.0175187
27.25,16,4,0.0698336,0.0518276,0.0249547,0.0176009
27.5,16,4,0.0856611,0.06309,0.0294665,0.020676
27.5,16,4,0.0856497,0.0631722,0.0295839,0.0202359
27.5,16,4,0.0871578,0.0648885,0.0295092,0.0229623
27.5,16,4,0.0879754,0.0662423,0.0303857,0.0231318
27.5,16,4,0.0879818,0.0661029,0.0295581,0.0230221
27.75,16,4,0.108963,0.081282,0.0349405,0.0242754
27.75,16,4,0.107191,0.0789579,0.0348403,0.0242255
27.75,16,4,0.10994,0.0828757,0.0349858,0.0244605
27.75,16,4,0.107273,0.0789393,0.0348764,0.0244184
27.75,16,4,0.108822,0.0813931,0.0351339,0.0245005
28,16,4,0.112718,0.0847494,0.0353707,0.0252644
28,16,4,0.112656,0.0848504,0.0352889,0.0246515
28,16,4,0.112618,0.0848214,0.0354303,0.0247757
28,16,4,0.111631,0.0834459,0.0352099,0.0247795
28,16,4,0.112636,0.0848381,0.0358374,0.0246214
28.25,16,4,0.139201,0.104105,0.0499853,0.0351896
28.25,16,4,0.139741,0.104242,0.0499065,0.0352603
28.25,16,4,0.137146,0.10181,0.0500113,0.0352455
28.25,16,4,0.140375,0.104279,0.0499843,0.0352964
28.25,16,4,0.139763,0.104415,0.050093,0.0351365
28.5,16,4,0.171077,0.126731,0.0590685,0.0414759
28.5,16,4,0.175792,0.13297,0.0596275,0.0420789
28.5,16,4,0.175748,0.13296,0.0591791,0.0441781
28.5,16,4,0.175567,0.132835,0.0597146,0.0412503
28.5,16,4,0.171352,0.126668,0.0588974,0.0410439
28.75,16,4,0.213626,0.158363,0.07015,0.0489811
28.75,16,4,0.219277,0.16614,0.0698213,0.0486172
28.75,16,4,0.219475,0.166163,0.0702898,0.0485606
28.75,16,4,0.213776,0.158502,0.0697443,0.0485881
28.75,16,4,0.217431,0.162977,0.0694109,0.0488408
29,16,4,0.22249,0.166924,0.0702154,0.049541
29,16,4,0.222576,0.166916,0.0707285,0.0488849
29,16,4,0.223114,0.168153,0.0701532,0.048891
29,16,4,0.224438,0.170427,0.0703152,0.0489471
29,16,4,0.226159,0.170245,0.0703627,0.0492046
29.25,16,4,0.280174,0.212886,0.100364,0.0706796
29.25,16,4,0.279747,0.208899,0.0997703,0.0702847
29.25,16,4,0.273156,0.202769,0.0997867,0.0708023
29.25,16,4,0.280152,0.212822,0.0999776,0.0704357
29.25,16,4,0.280309,0.212685,0.100011,0.0710759
29.5,16,4,0.340944,0.254677,0.11926,0.0817904
29.5,16,4,0.348413,0.261904,0.118277,0.0825403
29.5,16,4,0.349718,0.266675,0.119982,0.0820774
29.5,16,4,0.341695,0.253334,0.118513,0.0858583
29.5,16,4,0.349776,0.265912,0.118224,0.0821069
29.75,16,4,0.426114,0.316711,0.139843,0.097952
29.75,16,4,0.428174,0.317754,0.139513,0.0968034
29.75,16,4,0.435282,0.326012,0.139551,0.0977054
29.75,16,4,0.42914,0.317458,0.139627,0.0980541
29.75,16,4,0.435265,0.326275,0.13956,0.0975189
30,16,4,0.447458,0.340566,0.140601,0.097787
30,16,4,0.447257,0.341829,0.141208,0.0980001
30,16,4,0.445469,0.334051,0.140927,0.0982052
30,16,4,0.443349,0.334845,0.140668,0.0988895
30,16,4,0.447683,0.340478,0.141646,0.0980743
30.25,16,4,0.554403,0.417771,0.199612,0.140999
30.25,16,4,0.557032,0.417884,0.199667,0.140901
30.25,16,4,0.556778,0.417095,0.199494,0.141143
30.25,16,4,0.558906,0.425347,0.199424,0.140823
30.25,16,4,0.548078,0.406615,0.200891,0.141424
30.5,16,4,0.694219,0.522004,0.237105,0.163657
30.5,16,4,0.692955,0.52353,0.236329,0.168644
30.5,16,4,0.700973,0.532083,0.236026,0.164259
30.5,16,4,0.680389,0.508398,0.235762,0.163708
30.5,16,4,0.67675,0.507111,0.237866,0.163631
30.75,16,4,0.873291,0.653468,0.279514,0.19361
30.75,16,4,0.865441,0.653394,0.27938,0.194042
30.75,16,4,0.866014,0.653029,0.280088,0.196076
30.75,16,4,0.870982,0.65128,0.281514,0.196024
30.75,16,4,0.880497,0.665046,0.280277,0.193487
