,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,5.07e-07,2.9439844106756816e-10,1.0,1.17e-07,6.793810178482343e-11,4.333333333333333,1.885e-05,1.0945583065332662e-08,0.026896551724137928,1.6387e-05,9.515398922631636e-09,0.03093915908952218
119,10.75,1722.1558584396073,5e-07,2.903337683112112e-10,1.0,1.05e-07,6.097009134535436e-11,4.761904761904762,1.9679e-05,1.142695645319265e-08,0.025407795111540222,1.5299e-05,8.88363264278644e-09,0.03268187463232891
120,11.0,2048.0,5.18e-07,2.529296875e-10,1.0,1.34e-07,6.54296875e-11,3.865671641791044,2.0783e-05,1.014794921875e-08,0.024924216908049846,1.9757e-05,9.64697265625e-09,0.026218555448701723
121,11.0,2048.0,5.15e-07,2.5146484375e-10,1.0,1.16e-07,5.6640625e-11,4.439655172413794,1.8688e-05,9.125e-09,0.027557791095890412,1.8489e-05,9.02783203125e-09,0.02785439991346206
122,11.0,2048.0,5.08e-07,2.48046875e-10,1.0,1.3e-07,6.34765625e-11,3.907692307692308,1.8472e-05,9.01953125e-09,0.02750108271979212,1.8826e-05,9.1923828125e-09,0.02698395835546585
123,11.0,2048.0,5.23e-07,2.5537109375e-10,1.0,1.45e-07,7.080078125e-11,3.6068965517241383,2.4948e-05,1.2181640625e-08,0.02096360429693763,1.9412e-05,9.478515625e-09,0.026942097671543375
124,11.0,2048.0,5.14e-07,2.509765625e-10,1.0,1.32e-07,6.4453125e-11,3.893939393939394,2.8305e-05,1.382080078125e-08,0.018159335806394627,2.0093e-05,9.81103515625e-09,0.025581048126213108
125,11.25,2435.4961715255727,6.42e-07,2.6360131767230697e-10,1.0,1.61e-07,6.610562639445705e-11,3.9875776397515525,1.6952e-05,6.960388687197739e-09,0.037871637564889093,1.502e-05,6.1671211704642544e-09,0.04274300932090545
126,11.25,2435.4961715255727,6.33e-07,2.599059720974616e-10,1.0,1.49e-07,6.117849896132982e-11,4.248322147651007,1.343e-05,5.514276785574896e-09,0.04713328369322413,1.441e-05,5.916658859280286e-09,0.04392782789729355
127,11.25,2435.4961715255727,6.32e-07,2.59495378144701e-10,1.0,1.59e-07,6.528443848893584e-11,3.9748427672955975,1.5894e-05,6.525980285177021e-09,0.03976343274191519,1.4573e-05,5.983585673580264e-09,0.043367872092225354
128,11.25,2435.4961715255727,6.37e-07,2.61548347908504e-10,1.0,1.59e-07,6.528443848893584e-11,4.0062893081761,1.4896e-05,6.116207520321939e-09,0.04276315789473684,1.1987e-05,4.921789711741346e-09,0.05314090264453157
129,11.25,2435.4961715255727,6.29e-07,2.582635962864192e-10,1.0,1.71e-07,7.021156592206309e-11,3.6783625730994154,1.3687e-05,5.61979943143437e-09,0.045956016658142765,1.4369e-05,5.899824507217102e-09,0.04377479295706034
130,11.5,2896.309375740099,8.02e-07,2.769041203669976e-10,1.0,1.98e-07,6.836286263424629e-11,4.05050505050505,1.9476e-05,6.724419760932226e-09,0.041178886835079066,1.7928e-05,6.1899464712463e-09,0.044734493529674256
131,11.5,2896.309375740099,7.88e-07,2.720703826049802e-10,1.0,1.72e-07,5.938592107621395e-11,4.5813953488372094,1.8598e-05,6.421275349857134e-09,0.04237014732766964,1.6747e-05,5.7821861643218315e-09,0.04705320355884636
132,11.5,2896.309375740099,7.79e-07,2.68962979757969e-10,1.0,1.76e-07,6.076698900821892e-11,4.426136363636364,1.6372e-05,5.6527110456963645e-09,0.04758123625702419,1.6282e-05,5.621637017226253e-09,0.047844245178724966
133,11.5,2896.309375740099,7.79e-07,2.68962979757969e-10,1.0,1.96e-07,6.76723286682438e-11,3.974489795918367,1.781e-05,6.149204967252154e-09,0.04373947220662549,1.7426e-05,6.0166224457796755e-09,0.044703316882818776
134,11.5,2896.309375740099,7.75e-07,2.6758191182596403e-10,1.0,1.79e-07,6.180278995722266e-11,4.329608938547486,2.519e-05,8.697275301801333e-09,0.03076617705438666,1.4252e-05,4.920745041733728e-09,0.05437833286556273
135,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.33e-07,6.764776801651222e-11,4.163090128755365,2.0569e-05,5.971875280393303e-09,0.047158345082405566,1.6676e-05,4.841605920357758e-09,0.058167426241304866
136,11.75,3444.3117168792146,9.73e-07,2.824947565668085e-10,1.0,2.26e-07,6.561543163833374e-11,4.3053097345132745,1.9539e-05,5.672831499032756e-09,0.04979784021700189,1.8914e-05,5.491372893838249e-09,0.05144337527757217
137,11.75,3444.3117168792146,9.68e-07,2.810430877252525e-10,1.0,2.5e-07,7.25834420778028e-11,3.8720000000000003,1.9597e-05,5.689670857594806e-09,0.04939531560953208,1.7691e-05,5.136294695193637e-09,0.05471708778474931
138,11.75,3444.3117168792146,9.75e-07,2.8307542410343094e-10,1.0,2.35e-07,6.822843555313463e-11,4.148936170212766,1.7435e-05,5.0619692505059676e-09,0.05592199598508746,2.181e-05,6.332179486867516e-09,0.04470426409903714
139,11.75,3444.3117168792146,9.68e-07,2.810430877252525e-10,1.0,2.36e-07,6.851876932144584e-11,4.101694915254238,2.1056e-05,6.113267825560863e-09,0.0459726443768997,1.7363e-05,5.04106521918756e-09,0.05575073432010598
140,12.0,4096.0,9.96e-07,2.431640625e-10,1.0,2.31e-07,5.6396484375e-11,4.311688311688312,1.6095e-05,3.929443359375e-09,0.06188257222739982,1.8422e-05,4.49755859375e-09,0.05406579090218218
141,12.0,4096.0,1.001e-06,2.44384765625e-10,1.0,2.31e-07,5.6396484375e-11,4.333333333333334,1.7447e-05,4.259521484375e-09,0.0573737605318966,2.2199e-05,5.419677734375e-09,0.04509212126672373
142,12.0,4096.0,1.011e-06,2.46826171875e-10,1.0,2.41e-07,5.8837890625e-11,4.195020746887966,1.6518e-05,4.03271484375e-09,0.06120595713766799,1.9404e-05,4.7373046875e-09,0.05210265924551639
143,12.0,4096.0,9.89e-07,2.41455078125e-10,1.0,2.29e-07,5.5908203125e-11,4.318777292576419,1.751e-05,4.27490234375e-09,0.05648201027984009,1.7719e-05,4.325927734375e-09,0.05581579095885772
144,12.0,4096.0,9.91e-07,2.41943359375e-10,1.0,2.4e-07,5.859375e-11,4.129166666666666,1.7981e-05,4.389892578125e-09,0.055113731160669595,1.9401e-05,4.736572265625e-09,0.05107984124529663
145,12.25,4870.992343051145,1.242e-06,2.5497884466433435e-10,1.0,2.97e-07,6.097320198494952e-11,4.181818181818181,1.5562e-05,3.1948315464302507e-09,0.07980979308572161,1.5719e-05,3.2270631717219577e-09,0.0790126598384121
146,12.25,4870.992343051145,1.234e-06,2.5333646885329194e-10,1.0,3.02e-07,6.199968686685102e-11,4.086092715231788,1.4693e-05,3.0164284739557685e-09,0.08398557136051181,1.3876e-05,2.8487008442530624e-09,0.08893052752954742
147,12.25,4870.992343051145,1.231e-06,2.5272057792415105e-10,1.0,3.03e-07,6.220498384323133e-11,4.0627062706270625,1.7794e-05,3.653054397711083e-09,0.06918062268180285,1.4083e-05,2.891197318363785e-09,0.08741035290776113
148,12.25,4870.992343051145,1.24e-06,2.5456825071157374e-10,1.0,3.17e-07,6.507914151255555e-11,3.911671924290221,1.3913e-05,2.8562968323791335e-09,0.08912527851649536,1.6149e-05,3.3153408715654875e-09,0.07678494024397794
149,12.25,4870.992343051145,1.233e-06,2.5313117187691166e-10,1.0,2.89e-07,5.933082617390711e-11,4.26643598615917,1.2983e-05,2.665370644345453e-09,0.0949703458368636,1.5876e-05,3.2592947970136647e-09,0.07766439909297053
150,12.5,5792.618751480198,1.562e-06,2.696535137239715e-10,1.0,3.58e-07,6.180278995722266e-11,4.363128491620111,1.7198e-05,2.9689507868276964e-09,0.09082451447842772,1.7415e-05,3.006412254483331e-09,0.08969279356876257
151,12.5,5792.618751480198,1.541e-06,2.660282104024584e-10,1.0,3.53e-07,6.093962249971954e-11,4.365439093484419,1.6939e-05,2.9242387125290353e-09,0.09097349312238029,1.5886e-05,2.74245564597888e-09,0.09700365101347097
152,12.5,5792.618751480198,1.545e-06,2.667187443684609e-10,1.0,3.68e-07,6.352912487222888e-11,4.198369565217392,1.401e-05,2.418595215923713e-09,0.11027837259100642,1.7275e-05,2.982243565673244e-09,0.0894356005788712
153,12.5,5792.618751480198,1.536e-06,2.651650429449553e-10,1.0,3.73e-07,6.439229232973199e-11,4.117962466487936,1.686e-05,2.9106006667004863e-09,0.09110320284697508,1.6933e-05,2.923202911580031e-09,0.09071044705604442
154,12.5,5792.618751480198,1.548e-06,2.6723664484296275e-10,1.0,3.51e-07,6.059435551671831e-11,4.410256410256411,1.8402e-05,3.176801510594445e-09,0.08412129116400391,1.6327e-05,2.8185870157306548e-09,0.09481227414711826
155,12.75,6888.623433758429,1.953e-06,2.835109247558978e-10,1.0,4.44e-07,6.44540965650889e-11,4.398648648648649,1.7833e-05,2.5887610451469148e-09,0.10951606572085461,1.7703e-05,2.569889350206686e-09,0.1103202846975089
156,12.75,6888.623433758429,1.942e-06,2.8191408903018613e-10,1.0,4.32e-07,6.271209395522163e-11,4.495370370370371,1.8964e-05,2.752944791126905e-09,0.10240455600084372,1.6553e-05,2.4029474334277395e-09,0.11732012324050023
157,12.75,6888.623433758429,1.991e-06,2.890272663538108e-10,1.0,4.38e-07,6.358309526015525e-11,4.545662100456622,2.2711e-05,3.296885106057959e-09,0.08766676940689534,1.7589e-05,2.553340325412947e-09,0.1131957473420888
158,12.75,6888.623433758429,1.937e-06,2.81188254609408e-10,1.0,4.37e-07,6.343792837599965e-11,4.4324942791762005,1.832e-05,2.659457317730695e-09,0.10573144104803492,1.8674e-05,2.7108463947217792e-09,0.1037271072078826
159,12.75,6888.623433758429,1.925e-06,2.7944625199954085e-10,1.0,4.67e-07,6.779293490066781e-11,4.122055674518202,2.0772e-05,3.0154065176802396e-09,0.0926728288080108,1.8925e-05,2.747283282644836e-09,0.10171730515191547
160,13.0,8192.0,1.974e-06,2.40966796875e-10,1.0,4.51e-07,5.50537109375e-11,4.376940133037694,2.0415e-05,2.4920654296875e-09,0.09669360764144012,1.6773e-05,2.0474853515625e-09,0.11768914326596316
161,13.0,8192.0,1.967e-06,2.401123046875e-10,1.0,4.64e-07,5.6640625e-11,4.239224137931034,1.9408e-05,2.369140625e-09,0.10134995877988458,1.8376e-05,2.2431640625e-09,0.10704179364388332
162,13.0,8192.0,1.969e-06,2.403564453125e-10,1.0,4.64e-07,5.6640625e-11,4.243534482758621,2.0196e-05,2.46533203125e-09,0.09749455337690632,1.9704e-05,2.4052734375e-09,0.09992894843686562
163,13.0,8192.0,1.967e-06,2.401123046875e-10,1.0,4.69e-07,5.72509765625e-11,4.1940298507462686,2.1289e-05,2.5987548828125e-09,0.09239513363708958,2.6207e-05,3.1990966796875e-09,0.07505628267256839
164,13.0,8192.0,1.97e-06,2.40478515625e-10,1.0,4.58e-07,5.5908203125e-11,4.301310043668122,1.712e-05,2.08984375e-09,0.11507009345794394,2.1032e-05,2.5673828125e-09,0.09366679345758844
165,13.25,9741.98468610229,2.651e-06,2.721211421920895e-10,1.0,2.545e-06,2.6124040244393355e-10,1.0416502946954813,1.4549e-05,1.4934328546785027e-09,0.18221183586500792,1.1291e-05,1.1590040801549917e-09,0.23478876981666813
166,13.25,9741.98468610229,2.512e-06,2.5785300233365856e-10,1.0,5.73e-07,5.881758373295634e-11,4.383944153577661,1.4073e-05,1.444572174299991e-09,0.17849783272933986,1.5583e-05,1.5995713914671184e-09,0.16120130911891162
167,13.25,9741.98468610229,2.526e-06,2.592900811683207e-10,1.0,5.65e-07,5.7996395827435145e-11,4.470796460176992,1.5894e-05,1.6314950712942553e-09,0.1589278973197433,1.5247e-05,1.5650814994352278e-09,0.16567193546271397
168,13.25,9741.98468610229,2.519e-06,2.585715417509896e-10,1.0,5.74e-07,5.892023222114651e-11,4.388501742160279,1.6551e-05,1.6989351280351844e-09,0.15219624191891726,1.2298e-05,1.2623711077624734e-09,0.20483005366726298
169,13.25,9741.98468610229,2.521e-06,2.5877683872736996e-10,1.0,5.58e-07,5.7277856410104094e-11,4.517921146953405,1.6636e-05,1.7076602495313473e-09,0.15153883144986774,1.2215e-05,1.253851283242691e-09,0.206385591485878
170,13.5,11585.237502960395,3.593e-06,3.1013606748086735e-10,1.0,7.91e-07,6.827654588849598e-11,4.542351453855878,1.8416e-05,1.589609189737727e-09,0.1951020851433536,1.8607e-05,1.6060956881760362e-09,0.19309937120438544
171,13.5,11585.237502960395,3.585e-06,3.0944553351486485e-10,1.0,7.51e-07,6.482387605848353e-11,4.773635153129161,1.7606e-05,1.519692625679975e-09,0.20362376462569579,1.9051e-05,1.6444203232891745e-09,0.1881790982100677
172,13.5,11585.237502960395,3.54e-06,3.0556127995610084e-10,1.0,7.46e-07,6.439229232973199e-11,4.745308310991957,1.7935e-05,1.5480908350318273e-09,0.19737942570393086,1.6356e-05,1.4117966934920862e-09,0.2164343360234776
173,13.5,11585.237502960395,3.58e-06,3.090139497861133e-10,1.0,7.28e-07,6.283859090622638e-11,4.917582417582418,1.8104e-05,1.56267836506363e-09,0.19774635439681837,1.6623e-05,1.4348432646074192e-09,0.21536425434638753
174,13.5,11585.237502960395,3.571e-06,3.082370990743605e-10,1.0,7.39e-07,6.378807510947981e-11,4.832205683355887,1.6461e-05,1.4208599517958689e-09,0.21693700261223497,1.6702e-05,1.441662287521694e-09,0.21380672973296613
175,13.75,13777.246867516858,4.552e-06,3.3039982833815836e-10,1.0,9.69e-07,7.033335537339091e-11,4.697626418988648,1.993e-05,1.4465880006106099e-09,0.22839939789262417,2.353e-05,1.7078883920906999e-09,0.19345516362090948
176,13.75,13777.246867516858,4.552e-06,3.3039982833815836e-10,1.0,9.67e-07,7.018818848923531e-11,4.707342295760083,1.9404e-05,1.4084091100776856e-09,0.23459080601937746,2.053e-05,1.4901380658572916e-09,0.2217243058938139
177,13.75,13777.246867516858,4.554e-06,3.3054499522231394e-10,1.0,9.66e-07,7.01156050471575e-11,4.714285714285714,2.1975e-05,1.5950211396597166e-09,0.20723549488054607,1.7451e-05,1.2666536476997367e-09,0.26095925734914904
178,13.75,13777.246867516858,4.535e-06,3.291659098228357e-10,1.0,9.93e-07,7.20753579832582e-11,4.566968781470291,2.433e-05,1.7659551457529421e-09,0.1863953966296753,2.0647e-05,1.4986303285803945e-09,0.21964450041168207
179,13.75,13777.246867516858,4.561e-06,3.310530793168586e-10,1.0,9.66e-07,7.01156050471575e-11,4.721532091097309,1.82e-05,1.321018645816011e-09,0.2506043956043956,1.9732e-05,1.432216479079205e-09,0.23114737482262315
180,14.0,16384.0,4.662e-06,2.845458984375e-10,1.0,9.89e-07,6.036376953125e-11,4.713852376137512,2.5342e-05,1.5467529296875e-09,0.18396338094862283,1.8391e-05,1.12249755859375e-09,0.2534935566309608
181,14.0,16384.0,4.624e-06,2.822265625e-10,1.0,9.78e-07,5.96923828125e-11,4.7280163599182,1.7697e-05,1.08013916015625e-09,0.2612872238232469,1.5921e-05,9.7174072265625e-10,0.2904340179636958
182,14.0,16384.0,4.663e-06,2.8460693359375e-10,1.0,9.9e-07,6.04248046875e-11,4.71010101010101,2.1276e-05,1.298583984375e-09,0.21916713667982704,1.9926e-05,1.2161865234375e-09,0.2340158586771053
183,14.0,16384.0,4.641e-06,2.8326416015625e-10,1.0,1.023e-06,6.243896484375e-11,4.536656891495602,2.1903e-05,1.33685302734375e-09,0.21188878235858102,2.1939e-05,1.33905029296875e-09,0.2115410912074388
184,14.0,16384.0,4.653e-06,2.8399658203125e-10,1.0,9.81e-07,5.987548828125e-11,4.743119266055046,2.2501e-05,1.37335205078125e-09,0.20679080929736457,1.6077e-05,9.8126220703125e-10,0.2894196678484792
185,14.25,19483.96937220458,5.828e-06,2.9911769458609916e-10,1.0,1.294e-06,6.641357185902751e-11,4.503863987635239,1.6436e-05,8.435652759466584e-10,0.3545874908736919,1.2773e-05,6.555645698263975e-10,0.4562749549831676
186,14.25,19483.96937220458,5.834e-06,2.994256400506696e-10,1.0,1.244e-06,6.384735965427374e-11,4.689710610932476,1.6887e-05,8.667125100335374e-10,0.3454728489370522,1.3831e-05,7.098656200789872e-10,0.4218060877738414
187,14.25,19483.96937220458,5.833e-06,2.993743158065745e-10,1.0,1.266e-06,6.49764930243654e-11,4.607424960505529,1.5317e-05,7.861334468042691e-10,0.3808186981784945,1.4834e-05,7.613438369063478e-10,0.3932182823243899
188,14.25,19483.96937220458,5.873e-06,3.0142728557037755e-10,1.0,1.269e-06,6.513046575665062e-11,4.628053585500394,1.6165e-05,8.29656405796893e-10,0.36331580575317046,1.4394e-05,7.387611695045147e-10,0.4080172294011394
189,14.25,19483.96937220458,5.835e-06,2.994769642947647e-10,1.0,1.295e-06,6.646489610312258e-11,4.505791505791506,1.3244e-05,6.79738288795178e-10,0.4405768649954696,1.5933e-05,8.177491811668356e-10,0.36622105064959515
190,14.5,23170.47500592079,7.29e-06,3.1462453825988347e-10,1.0,1.592e-06,6.870812961724754e-11,4.579145728643216,2.0638e-05,8.90702499397459e-10,0.35323190231611584,1.6519e-05,7.129331615246934e-10,0.4413100066589987
191,14.5,23170.47500592079,7.309e-06,3.1544454734451144e-10,1.0,1.597e-06,6.89239214816233e-11,4.576706324358172,1.9873e-05,8.57686344147965e-10,0.3677854375283047,1.8491e-05,7.980414728345001e-10,0.3952733762370883
192,14.5,23170.47500592079,7.295e-06,3.1484033012425927e-10,1.0,1.599e-06,6.901023822737362e-11,4.562226391494684,1.888e-05,8.148300798829356e-10,0.3863877118644068,1.7744e-05,7.65802168296759e-10,0.41112488728584307
193,14.5,23170.47500592079,7.305e-06,3.1527191385301083e-10,1.0,1.579e-06,6.814707076987051e-11,4.626345788473718,1.8582e-05,8.019688847661392e-10,0.3931223764933807,1.7033e-05,7.351165651825234e-10,0.42887336347090943
194,14.5,23170.47500592079,7.334e-06,3.165235066663903e-10,1.0,1.584e-06,6.836286263424629e-11,4.630050505050505,1.6752e-05,7.229890624046048e-10,0.43779847182425974,1.6595e-05,7.162131978632053e-10,0.4419403434769509
195,14.75,27554.493735033717,9.139e-06,3.3167003857451994e-10,1.0,2.014e-06,7.309152617234743e-11,4.537735849056603,1.7402e-05,6.315485295189622e-10,0.525169520744742,1.9457e-05,7.061280162539046e-10,0.4697024207226191
196,14.75,27554.493735033717,7.808e-06,2.8336575787174215e-10,1.0,4.494e-06,1.630949943488229e-10,1.7374276813529153,2.0513e-05,7.444520736709845e-10,0.3806366694291425,1.5905e-05,5.772198231237268e-10,0.4909148066645709
197,14.75,27554.493735033717,9.113e-06,3.307264538275085e-10,1.0,2.001e-06,7.26197337988417e-11,4.5542228885557225,2.282e-05,8.281770741077299e-10,0.39934268185801935,2.1125e-05,7.66662606946792e-10,0.4313846153846154
198,14.75,27554.493735033717,7.778e-06,2.822770062405751e-10,1.0,4.54e-06,1.6476441351661236e-10,1.7132158590308373,2.1203e-05,7.694933611878265e-10,0.3668348818563411,2.2657e-05,8.222615235783891e-10,0.3432934633887982
199,14.75,27554.493735033717,9.135e-06,3.315248716903643e-10,1.0,2e-06,7.25834420778028e-11,4.5675,2.1454e-05,7.786025831685907e-10,0.42579472359466763,1.8188e-05,6.600738222555387e-10,0.5022542335605894
200,15.0,32768.0,7.952e-06,2.4267578125e-10,1.0,4.659e-06,1.42181396484375e-10,1.7068040352006868,1.9548e-05,5.965576171875e-10,0.40679353386535705,2.0411e-05,6.22894287109375e-10,0.3895938464553427
201,15.0,32768.0,7.97e-06,2.4322509765625e-10,1.0,4.65e-06,1.4190673828125e-10,1.7139784946236558,2.2529e-05,6.87530517578125e-10,0.3537662568245373,1.9337e-05,5.90118408203125e-10,0.4121632104256089
202,15.0,32768.0,7.963e-06,2.43011474609375e-10,1.0,4.707e-06,1.43646240234375e-10,1.6917357127682175,2.2139e-05,6.75628662109375e-10,0.35968200912417003,2.2273e-05,6.79718017578125e-10,0.35751807120729134
203,15.0,32768.0,9.351e-06,2.85369873046875e-10,1.0,2.066e-06,6.304931640625e-11,4.526137463697967,2.9202e-05,8.9117431640625e-10,0.3202177933018287,2.3231e-05,7.08953857421875e-10,0.4025224914984289
204,15.0,32768.0,8e-06,2.44140625e-10,1.0,4.656e-06,1.4208984375e-10,1.7182130584192439,2.3216e-05,7.0849609375e-10,0.34458993797381116,1.8666e-05,5.6964111328125e-10,0.42858673524054425
205,15.25,38967.93874440916,1.1685e-05,2.9986189612547776e-10,1.0,6.012e-06,1.542806777497965e-10,1.9436127744510978,1.876e-05,4.814214096118068e-10,0.6228678038379531,1.5418e-05,3.956585977289359e-10,0.7578803995330133
206,15.25,38967.93874440916,9.692e-06,2.4871728688473516e-10,1.0,5.82e-06,1.4935355031666927e-10,1.6652920962199311,1.545e-05,3.964797856344571e-10,0.6273139158576052,1.7781e-05,4.5629819212726743e-10,0.5450762049378549
207,15.25,38967.93874440916,1.17e-05,3.002468279561908e-10,1.0,2.607e-06,6.690115217793073e-11,4.487917146144994,1.7955e-05,4.6076340136353896e-10,0.6516290726817042,1.8429e-05,4.729272472140718e-10,0.6348689565358945
208,15.25,38967.93874440916,9.67e-06,2.4815272019968935e-10,1.0,5.841e-06,1.4989245487966757e-10,1.6555384351994524,1.7676e-05,4.53603669312276e-10,0.5470694727313872,1.8093e-05,4.643047742060992e-10,0.5344608412093075
209,15.25,38967.93874440916,9.682e-06,2.484606656642598e-10,1.0,5.853e-06,1.5020040034423802e-10,1.6541944302067317,1.4387e-05,3.6920094989792454e-10,0.6729686522555084,1.5503e-05,3.978398781029766e-10,0.6245242856221376
210,15.5,46340.95001184158,1.4627e-05,3.1563876002244965e-10,1.0,7.549e-06,1.629012784172744e-10,1.9376076301496887,2.5166e-05,5.430618058880814e-10,0.5812206945879361,1.9083e-05,4.1179561478829607e-10,0.7664937378818845
211,15.5,46340.95001184158,1.4598e-05,3.150129636157599e-10,1.0,7.55e-06,1.6292285760371196e-10,1.9335099337748345,2.159e-05,4.658946351873035e-10,0.6761463640574339,2.0451e-05,4.4131594183490243e-10,0.7138037259791696
212,15.5,46340.95001184158,1.4626e-05,3.1561718083601205e-10,1.0,7.395e-06,1.5957808370588741e-10,1.9778228532792426,2.0507e-05,4.4252437627540677e-10,0.7132198761398547,1.6621e-05,3.5866765777897966e-10,0.8799711208711871
213,15.5,46340.95001184158,1.2124e-05,2.6162605636919253e-10,1.0,7.273e-06,1.5694542296050291e-10,1.6669874879692013,1.8866e-05,4.0711293133134164e-10,0.642637549030001,1.8555e-05,4.0040180434925506e-10,0.6534087846941524
214,15.5,46340.95001184158,1.4614e-05,3.153582305987611e-10,1.0,7.464e-06,1.6106704757008026e-10,1.957931404072883,1.9362e-05,4.178162078043802e-10,0.754777399029026,1.7342e-05,3.742262512004732e-10,0.8426940375965862
215,15.75,55108.98747006743,1.8259e-05,3.3132526722465033e-10,1.0,9.115e-06,1.6539951863479315e-10,2.003181568842567,2.3309e-05,4.2296186284787637e-10,0.7833454888669612,1.5477e-05,2.808434832595385e-10,1.1797505976610454
216,15.75,55108.98747006743,1.8338e-05,3.327587902056869e-10,1.0,9.371e-06,1.7004485892777254e-10,1.9568882723295271,2.6081e-05,4.732621882077937e-10,0.7031172117633526,2.3792e-05,4.3172631347877106e-10,0.7707632817753867
217,15.75,55108.98747006743,1.8228e-05,3.3076274554854734e-10,1.0,9.298e-06,1.6872021110985262e-10,1.9604215960421596,2.2142e-05,4.017856436216774e-10,0.8232318670400144,2.362e-05,4.286052254694256e-10,0.7717188823031329
218,15.75,55108.98747006743,1.8285e-05,3.3179705959815604e-10,1.0,9.284e-06,1.684661690625803e-10,1.9695174493752692,2.5433e-05,4.615036705911896e-10,0.7189478236936264,2.2144e-05,4.0182193534271633e-10,0.8257315751445086
219,15.75,55108.98747006743,1.8262e-05,3.3137970480620867e-10,1.0,9.307e-06,1.6888352385452768e-10,1.9621790050499621,2.0889e-05,3.790488803908057e-10,0.8742400306381348,2.2326e-05,4.0512448195725635e-10,0.8179700797276718
220,16.0,65536.0,1.8794e-05,2.86773681640625e-10,1.0,9.503e-06,1.450042724609375e-10,1.9776912553930337,2.1975e-05,3.353118896484375e-10,0.8552445961319682,2.2987e-05,3.507537841796875e-10,0.8175925523121765
221,16.0,65536.0,1.8704e-05,2.85400390625e-10,1.0,9.563e-06,1.459197998046875e-10,1.9558715884136777,2.1339e-05,3.256072998046875e-10,0.8765171751253573,2.031e-05,3.09906005859375e-10,0.9209256523879862
222,16.0,65536.0,1.8713e-05,2.855377197265625e-10,1.0,9.853e-06,1.503448486328125e-10,1.8992185121282856,2.6361e-05,4.022369384765625e-10,0.709874435719434,2.072e-05,3.16162109375e-10,0.9031370656370655
223,16.0,65536.0,1.8698e-05,2.85308837890625e-10,1.0,9.493e-06,1.448516845703125e-10,1.9696618561044978,2.1137e-05,3.225250244140625e-10,0.8846099257226664,1.9096e-05,2.913818359375e-10,0.9791579388353581
224,16.0,65536.0,1.8761e-05,2.862701416015625e-10,1.0,9.526e-06,1.45355224609375e-10,1.969452026034012,2.1737e-05,3.316802978515625e-10,0.8630905828771219,2.319e-05,3.53851318359375e-10,0.8090125053902544
225,16.25,77935.87748881833,2.2587e-05,2.8981517534386674e-10,1.0,1.1512e-05,1.4771117450562686e-10,1.9620396108408618,2.181e-05,2.7984544092839834e-10,1.0356258596973864,1.9568e-05,2.5107820211310863e-10,1.1542825020441536
226,16.25,77935.87748881833,2.3371e-05,2.9987472718650153e-10,1.0,1.1499e-05,1.4754437071231786e-10,2.0324376032698495,1.9974e-05,2.5628761288875877e-10,1.1700710924201463,1.5267e-05,1.9589180864987886e-10,1.5308181044082005
227,16.25,77935.87748881833,2.3432e-05,3.006574219089514e-10,1.0,1.1514e-05,1.477368366276744e-10,2.0350877192982453,2.1982e-05,2.820523834244866e-10,1.0659630606860158,1.8413e-05,2.3625832663065563e-10,1.2725791560310649
228,16.25,77935.87748881833,2.3365e-05,2.997977408203589e-10,1.0,1.1501e-05,1.475700328343654e-10,2.03156247282845,2.0251e-05,2.5984181679234273e-10,1.1537701841884351,2.1817e-05,2.799352583555648e-10,1.0709538433331804
229,16.25,77935.87748881833,2.3357e-05,2.9969509233216874e-10,1.0,1.1543e-05,1.4810893739736368e-10,2.0234774322099973,1.9523e-05,2.50500804367039e-10,1.1963837524970549,1.9467e-05,2.4978226494970793e-10,1.1998253454564136
230,16.5,92681.90002368316,2.4836e-05,2.679703371818404e-10,1.0,1.4393e-05,1.5529461519802822e-10,1.7255610366150214,2.3133e-05,2.49595659930243e-10,1.073617775472269,2.0029e-05,2.161047625791223e-10,1.240001997104199
231,16.5,92681.90002368316,2.4881e-05,2.684558688766859e-10,1.0,1.4362e-05,1.5496013780824577e-10,1.7324188831639047,2.0734e-05,2.2371142579836845e-10,1.2000096459920904,1.8042e-05,1.9466584085338884e-10,1.3790599711783615
232,16.5,92681.90002368316,2.4803e-05,2.676142806056204e-10,1.0,1.4356e-05,1.5489540024893304e-10,1.727709668431318,2.7705e-05,2.9892568012654567e-10,0.8952535643385671,2.0999e-05,2.265706680013475e-10,1.1811514834039716
233,16.5,92681.90002368316,2.4837e-05,2.679811267750592e-10,1.0,1.4432e-05,1.5571540933356098e-10,1.7209672949002217,4.1697e-05,4.4989366844383953e-10,0.5956543636232823,2.1535e-05,2.3235388996661834e-10,1.1533317854655212
234,16.5,92681.90002368316,2.4841e-05,2.6802428514793436e-10,1.0,1.4276e-05,1.5403223279142992e-10,1.7400532362006165,2.7517e-05,2.968972366014134e-10,0.9027510266380783,2.1879e-05,2.360655100338817e-10,1.1353809589103707
