n,lane,threads,seq,simd,par,par_simd
26,16,40,0.043115,0.0293138,0.00444515,0.00473672
26,16,40,0.0427481,0.0302299,0.00463426,0.00507987
26.25,16,40,0.0462596,0.0333648,0.0134878,0.0130558
26.25,16,40,0.0464947,0.0336858,0.0130333,0.0126668
26.25,16,40,0.0601003,0.0442238,0.0127026,0.0128566
26.25,16,40,0.0603156,0.0446349,0.0126217,0.0128385
26.25,16,40,0.0608903,0.0455115,0.0126894,0.0127221
26.5,16,40,0.0543992,0.0415426,0.0162011,0.0168204
26.5,16,40,0.0562264,0.0393254,0.0162457,0.0164593
26.5,16,40,0.0786093,0.0556413,0.0159359,0.016148
26.5,16,40,0.0557346,0.0370901,0.0159254,0.016165
26.5,16,40,0.0558448,0.0366967,0.0159543,0.0161949
26.75,16,40,0.0726871,0.0532857,0.0211854,0.0215741
26.75,16,40,0.0726056,0.054857,0.0212044,0.0213672
26.75,16,40,0.09918,0.0478823,0.021079,0.0213747
26.75,16,40,0.0668607,0.0464024,0.0210591,0.0212145
26.75,16,40,0.0679368,0.0467094,0.020668,0.021501
27,16,40,0.0740499,0.0532373,0.0224282,0.0221763
27,16,40,0.0707954,0.0540581,0.0217161,0.0219212
27,16,40,0.0946654,0.0745569,0.0213754,0.0220382
27,16,40,0.0902361,0.0737351,0.0217005,0.0219989
27,16,40,0.0897074,0.072927,0.0214851,0.0218082
27.25,16,40,0.084113,0.0658011,0.0276268,0.0283066
27.25,16,40,0.0897819,0.0664256,0.0282849,0.0282207
27.25,16,40,0.111275,0.0889561,0.0275703,0.0285561
27.25,16,40,0.115472,0.0911715,0.0278645,0.0281197
27.25,16,40,0.119385,0.0589197,0.0271925,0.0284973
27.5,16,40,0.113267,0.0824689,0.0341627,0.035174
27.5,16,40,0.114271,0.0822476,0.0344116,0.0352705
27.5,16,40,0.150707,0.0739572,0.0338824,0.0351358
27.5,16,40,0.111878,0.0770776,0.0341338,0.034728
27.5,16,40,0.112177,0.0745019,0.0342634,0.0348773
27.75,16,40,0.146102,0.103912,0.0442745,0.0444743
27.75,16,40,0.142281,0.105605,0.0437035,0.0446091
27.75,16,40,0.180559,0.135854,0.0443375,0.0440057
27.75,16,40,0.133521,0.0911362,0.0433946,0.044268
27.75,16,40,0.134742,0.0926136,0.0445705,0.0445643
28,16,40,0.142306,0.103628,0.0451055,0.0450702
28,16,40,0.148305,0.104577,0.0448669,0.0452871
28,16,40,0.205182,0.0956526,0.0450749,0.0452343
28,16,40,0.138239,0.0972135,0.0443282,0.0453262
28,16,40,0.139235,0.0952275,0.0441762,0.045929
28.25,16,40,0.177451,0.130705,0.0567072,0.0580462
28.25,16,40,0.17747,0.127481,0.0568202,0.0582215
28.25,16,40,0.180273,0.119787,0.0559266,0.0578764
28.25,16,40,0.171689,0.117855,0.0566058,0.0575401
28.25,16,40,0.179398,0.113045,0.0552879,0.0573021
28.5,16,40,0.226915,0.161404,0.0711436,0.0724789
28.5,16,40,0.219483,0.162596,0.07098,0.0713389
28.5,16,40,0.293039,0.150437,0.0701233,0.0716563
28.5,16,40,0.214348,0.148702,0.0696011,0.0707246
28.5,16,40,0.210608,0.149122,0.0699873,0.0713617
28.75,16,40,0.272844,0.191818,0.0891386,0.0902661
28.75,16,40,0.286226,0.186551,0.0907024,0.0905888
28.75,16,40,0.3526,0.185311,0.0877742,0.089051
28.75,16,40,0.267217,0.172066,0.0892959,0.0895032
28.75,16,40,0.270052,0.18336,0.088432,0.0890894
29,16,40,0.287765,0.211475,0.0913003,0.0922114
29,16,40,0.272052,0.192732,0.0915772,0.0928374
29,16,40,0.423831,0.312214,0.0761492,0.0930321
29,16,40,0.287397,0.192489,0.0910827,0.09233
29,16,40,0.274756,0.193728,0.0903,0.0923123
29.25,16,40,0.361424,0.26334,0.114182,0.115654
29.25,16,40,0.360555,0.229732,0.113438,0.11521
29.25,16,40,0.477323,0.233272,0.113718,0.11504
29.25,16,40,0.337705,0.228518,0.11299,0.114657
29.25,16,40,0.3435,0.226596,0.113907,0.1152
29.5,16,40,0.430031,0.308809,0.142604,0.146309
29.5,16,40,0.439618,0.306781,0.142288,0.145526
29.5,16,40,0.611101,0.445776,0.138701,0.142496
29.5,16,40,0.448637,0.298348,0.140883,0.14246
29.5,16,40,0.453441,0.290968,0.141155,0.142698
29.75,16,40,0.545437,0.405978,0.181403,0.181171
29.75,16,40,0.599612,0.49146,0.181117,0.182362
29.75,16,40,0.558311,0.370561,0.178499,0.178495
29.75,16,40,0.570098,0.383909,0.176345,0.177532
29.75,16,40,0.558681,0.380736,0.177811,0.178637
30,16,40,0.592558,0.439426,0.181418,0.186028
30,16,40,0.576162,0.407451,0.182314,0.186333
30,16,40,0.797324,0.549559,0.181269,0.182962
30,16,40,0.552004,0.4644,0.180831,0.183405
30,16,40,0.558973,0.380402,0.179786,0.182534
30.25,16,40,0.716443,0.495754,0.228385,0.229262
30.25,16,40,0.708003,0.636294,0.22869,0.234107
30.25,16,40,0.917572,0.46278,0.22449,0.225149
30.25,16,40,0.684627,0.460901,0.224918,0.226356
30.25,16,40,0.693984,0.60393,0.225928,0.226301
30.5,16,40,0.942925,0.638131,0.285305,0.296185
30.5,16,40,0.868638,0.672554,0.286471,0.289962
30.5,16,40,1.12236,0.567277,0.279779,0.278454
30.5,16,40,0.991881,0.670098,0.276634,0.280114
30.5,16,40,0.875595,0.603737,0.260812,0.254181
30.75,16,40,1.19725,0.750941,0.361181,0.364539
30.75,16,40,1.19982,1.0396,0.35625,0.363132
30.75,16,40,1.08534,1.09015,0.346725,0.349176
30.75,16,40,1.08974,1.13124,0.353962,0.354869
30.75,16,40,1.09993,0.849973,0.352365,0.346539
