,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
122,11.0,2048.0,7.02e-07,3.427734375e-10,1.0,1.8e-07,8.7890625e-11,3.9,0.000236566,1.155107421875e-07,0.002967459398222906,0.000262675,1.2825927734375e-07,0.002672504044922433
123,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.71e-07,8.349609375e-11,4.099415204678363,0.000231036,1.12810546875e-07,0.0030341591786561405,0.00023866,1.16533203125e-07,0.0029372328836001008
124,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.9e-07,9.27734375e-11,3.6894736842105265,0.000290718,1.419521484375e-07,0.0024112714039034393,0.000262795,1.2831787109375e-07,0.002667478452786392
125,11.25,2435.4961715255727,8.72e-07,3.5803792680724565e-10,1.0,2.2e-07,9.033066960733262e-11,3.9636363636363634,0.000298091,1.2239436197236086e-07,0.002925281206074655,0.000398381,1.635728294947217e-07,0.0021888594084557246
126,11.25,2435.4961715255727,8.51e-07,3.49415453799273e-10,1.0,2e-07,8.211879055212057e-11,4.255,0.000312519,1.2831841152279083e-07,0.0027230344395060783,0.000347375,1.426300743402144e-07,0.0024498020870816844
127,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,1.9e-07,7.801285102451454e-11,4.484210526315789,0.000303421,1.2458282774057486e-07,0.002807979671809136,0.00033441,1.373067237426732e-07,0.0025477707006369425
128,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,2.1e-07,8.622473007972659e-11,4.104761904761904,0.000361882,1.4858656081291247e-07,0.002381991920018127,0.000351883,1.444810318792592e-07,0.0024496778758848823
129,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,2.2e-07,9.033066960733262e-11,3.872727272727272,0.000324231,1.3312728789752303e-07,0.002627756136828372,0.000310335,1.2742167432996168e-07,0.0027454202716419352
130,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2.51e-07,8.666201273331222e-11,4.231075697211155,0.000200749,6.931200157051671e-08,0.005290188245022391,0.000169078,5.8377050951884314e-08,0.006281124688013816
131,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.51e-07,8.666201273331222e-11,4.191235059760956,0.000152087,5.251061964371018e-08,0.006917093505690823,0.000221377,7.643416889586636e-08,0.0047520745154193975
132,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.1e-07,7.250606643026122e-11,5.0095238095238095,0.000182785,6.310962548788237e-08,0.0057553956834532375,0.000216478,7.474270594614328e-08,0.004859616219662044
133,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2.61e-07,9.011468256332465e-11,4.068965517241379,0.000188916,6.522645736066298e-08,0.0056215460839738295,0.000215236,7.431388435325573e-08,0.004934118827705402
134,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2.6e-07,8.97694155803234e-11,4.084615384615384,0.000190379,6.573158295679381e-08,0.005578346351225713,0.000188255,6.499823588489916e-08,0.0056412844280364395
135,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.91e-07,8.448712657856246e-11,4.439862542955327,0.000205427,5.964239502286718e-08,0.006289338791882275,0.000274026,7.955900119524797e-08,0.00471488106967952
136,11.75,3444.3117168792146,1.343e-06,3.899182508419567e-10,1.0,3e-07,8.710013049336336e-11,4.4766666666666675,0.000294325,8.545248635819724e-08,0.004562983096916674,0.000217279,6.308343084489166e-08,0.006180993101035996
137,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,2.71e-07,7.868045121233823e-11,4.841328413284134,0.000251484,7.301429738997664e-08,0.005217031699829811,0.000229482,6.662637381959337e-08,0.005717224008854725
138,11.75,3444.3117168792146,1.293e-06,3.7540156242639607e-10,1.0,2.9e-07,8.419679281025125e-11,4.458620689655173,0.000229873,6.673989432300306e-08,0.005624845023121462,0.000239621,6.957006789650074e-08,0.0053960212168382565
139,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.7e-07,7.839011744402703e-11,4.785185185185186,0.000234422,6.806062263505076e-08,0.005511428108283352,0.000241034,6.998030951112449e-08,0.005360239634242472
140,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.7e-07,6.591796875e-11,4.933333333333333,0.000209254,5.108740234375e-08,0.006365469716230036,0.000215607,5.2638427734375e-08,0.00617790702528211
141,12.0,4096.0,1.352e-06,3.30078125e-10,1.0,3.21e-07,7.8369140625e-11,4.21183800623053,0.000218752,5.340625e-08,0.006180514921006436,0.000239892,5.85673828125e-08,0.005635869474596902
142,12.0,4096.0,1.343e-06,3.27880859375e-10,1.0,2.8e-07,6.8359375e-11,4.796428571428572,0.000243859,5.9535888671875e-08,0.005507280846718801,0.000239651,5.8508544921875e-08,0.005603982457824086
143,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.71e-07,6.6162109375e-11,4.878228782287823,0.000238369,5.8195556640625e-08,0.00554602318254471,0.000303693,7.4143798828125e-08,0.00435308024880389
144,12.0,4096.0,1.342e-06,3.2763671875e-10,1.0,3.01e-07,7.3486328125e-11,4.458471760797342,0.00024423,5.962646484375e-08,0.005494820456127421,0.000231076,5.64150390625e-08,0.005807613079679413
145,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,3.1e-07,6.364206267789343e-11,5.33225806451613,0.000315414,6.47535405080164e-08,0.005240731229431794,0.000310756,6.379726719203694e-08,0.00531928587058657
146,12.25,4870.992343051145,6.563e-06,1.347364055983918e-09,1.0,3.21e-07,6.590032941807674e-11,20.445482866043616,0.000265541,5.451476440500162e-08,0.02471558064479685,0.000317618,6.520601504395857e-08,0.020663186595218156
147,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.91e-07,5.974142012666772e-11,5.646048109965636,0.000304193,6.244990313605302e-08,0.005401176226934873,0.000285518,5.86159821021509e-08,0.005754453309423574
148,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.2e-07,6.569503244169645e-11,5.1968749999999995,0.000333919,6.855256105593387e-08,0.00498024970127486,0.000272563,5.59563597731441e-08,0.006101341708155545
149,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.4e-07,6.980097196930247e-11,4.891176470588236,0.000310075,6.365745995112195e-08,0.005363218576150931,0.000376239,7.724072909634822e-08,0.004420062779244044
150,12.5,5792.618751480198,2.074e-06,3.580418613722899e-10,1.0,4.41e-07,7.613136975177428e-11,4.702947845804989,0.000225755,3.8972873873722906e-08,0.00918695045513942,0.00018001,3.1075754805026956e-08,0.01152158213432587
151,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.31e-07,7.440503483676806e-11,4.788863109048724,0.000210076,3.626615336048466e-08,0.009825015708600697,0.00018058,3.1174155895182315e-08,0.011429837191272565
152,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,4.1e-07,7.0779731515255e-11,5.034146341463415,0.000187984,3.2452334266252914e-08,0.0109796578432207,0.000173987,3.0035983285718715e-08,0.011862955278267915
153,12.5,5792.618751480198,2.074e-06,3.580418613722899e-10,1.0,4.21e-07,7.267869992176185e-11,4.9263657957244655,0.000204285,3.526643281120456e-08,0.010152483050640036,0.000182574,3.151838707723455e-08,0.01135977740532606
154,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.31e-07,7.440503483676806e-11,4.765661252900233,0.000192894,3.329996470952097e-08,0.010648335355169162,0.000153961,2.6578824984927257e-08,0.013341040912958476
155,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,5.71e-07,8.28902908528508e-11,4.509632224168126,0.000215045,3.121741260324221e-08,0.01197423795019647,0.000220346,3.1986942256151077e-08,0.011686166302088533
156,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,6.01e-07,8.724529737751898e-11,4.284525790349417,0.000224784,3.2631192888033654e-08,0.011455441668446151,0.000218882,3.1774417937747265e-08,0.011764329638800815
157,12.75,6888.623433758429,2.585e-06,3.752563955422405e-10,1.0,6.11e-07,8.869696621907502e-11,4.230769230769231,0.000265991,3.8613084683433685e-08,0.009718373929944998,0.000230544,3.346735414076994e-08,0.011212610174196681
158,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.91e-07,8.579362853596292e-11,4.323181049069373,0.00026559,3.8554872762887294e-08,0.009620091117888474,0.000238179,3.457570330129799e-08,0.010727226161836266
159,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.91e-07,8.579362853596292e-11,4.340101522842639,0.000254029,3.6876598415164336e-08,0.010097272358667711,0.000262826,3.81536314950812e-08,0.009759308439804281
160,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,6.41e-07,7.82470703125e-11,4.110764430577223,0.000183356,2.238232421875e-08,0.014370950500665374,0.000241284,2.945361328125e-08,0.010920740703900799
161,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,6.31e-07,7.70263671875e-11,4.128367670364501,0.000241064,2.94267578125e-08,0.01080625891879335,0.000216598,2.6440185546875e-08,0.012026888521592997
162,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000251995,3.07611083984375e-08,0.01041687335066172,0.00024931,3.0433349609375e-08,0.010529060206169026
163,13.0,8192.0,2.645e-06,3.228759765625e-10,1.0,6.51e-07,7.94677734375e-11,4.062980030721967,0.000240203,2.93216552734375e-08,0.011011519423154582,0.000235544,2.87529296875e-08,0.011229324457426214
164,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000268616,3.27900390625e-08,0.009772314381868541,0.000182084,2.222705078125e-08,0.014416423189297247
165,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,8.12e-07,8.335057241040237e-11,4.0221674876847295,0.000310936,3.1917110323892696e-08,0.010503769264414542,0.000267013,2.7408480777116714e-08,0.012231614191069348
166,13.25,9741.98468610229,3.267e-06,3.3535261091722235e-10,1.0,8.21e-07,8.427440880411372e-11,3.979293544457978,0.000288193,2.95825757569841e-08,0.011336153202888341,0.000268787,2.7590579195166036e-08,0.012154605691495497
167,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.72e-07,7.924463288279635e-11,4.217616580310881,0.000279065,2.8645600356784408e-08,0.011667532653682833,0.00031318,3.214745353139139e-08,0.010396577048342806
168,13.25,9741.98468610229,3.246e-06,3.3319699266522916e-10,1.0,7.71e-07,7.91419843946062e-11,4.21011673151751,0.000299885,3.0782741880903345e-08,0.010824149257215265,0.000302961,3.109848863057625e-08,0.01071425034905483
169,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,8.01e-07,8.222143904031072e-11,4.0774032459425715,0.000354608,3.639997510013296e-08,0.009210170103325362,0.000287331,2.9494092760164192e-08,0.011366681631985412
170,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,1.012e-06,8.735254669931471e-11,4.0187747035573125,0.000161324,1.3924962691423166e-08,0.0252101361235774,0.000191231,1.650643760657772e-08,0.021267472324047878
171,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.92e-07,8.562621178430848e-11,4.090725806451613,0.000177164,1.5292219944108094e-08,0.022905330654083223,0.000174058,1.5024120131807625e-08,0.023314067724551586
172,13.5,11585.237502960395,4.057e-06,3.501870375090116e-10,1.0,1.002e-06,8.648937924181161e-11,4.0489021956087825,0.000362193,3.126332109354238e-08,0.011201210404397656,0.000209735,1.8103642669941472e-08,0.019343457219825017
173,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.92e-07,8.562621178430848e-11,4.100806451612903,0.000172725,1.4909059909722465e-08,0.02355188884064264,0.000214785,1.8539542235980542e-08,0.0189398701026608
174,13.5,11585.237502960395,4.077e-06,3.5191337242401783e-10,1.0,9.92e-07,8.562621178430848e-11,4.109879032258065,0.000217539,1.87772585537769e-08,0.018741467047288074,0.000145725,1.2578507774464066e-08,0.02797735460627895
175,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.192e-06,8.651946295674094e-11,4.25251677852349,0.000275159,1.9971987338686145e-08,0.018422075963352096,0.000199486,1.447938052633257e-08,0.025410304482520078
176,13.75,13777.246867516858,5.07e-06,3.679980513344602e-10,1.0,1.202e-06,8.724529737751898e-11,4.217970049916805,0.000209094,1.5176762237816098e-08,0.024247467646130446,0.000196831,1.4286671487616005e-08,0.025758137691725386
177,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.232e-06,8.942280063985305e-11,4.1063311688311686,0.000224744,1.6312693106333714e-08,0.02251005588580785,0.000226206,1.641881009865146e-08,0.022364570347382474
178,13.75,13777.246867516858,5.069e-06,3.679254678923824e-10,1.0,1.222e-06,8.869696621907502e-11,4.148117839607202,0.000185229,1.3444558392629335e-08,0.027366125174783647,0.000205106,1.4887299470809823e-08,0.024714050295944534
179,13.75,13777.246867516858,5.089e-06,3.6937713673393846e-10,1.0,1.192e-06,8.651946295674094e-11,4.269295302013423,0.000217821,1.5810197936829084e-08,0.023363220258836383,0.00021779,1.5807947850124672e-08,0.023366545755085174
180,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.222e-06,7.45849609375e-11,4.247135842880525,0.000257245,1.570098876953125e-08,0.020175319248187527,0.000240192,1.466015625e-08,0.021607713828936854
181,14.0,16384.0,5.17e-06,3.155517578125e-10,1.0,1.233e-06,7.525634765625e-11,4.193025141930251,0.000264108,1.6119873046875e-08,0.019575325245732807,0.000176753,1.078814697265625e-08,0.029249857145281832
182,14.0,16384.0,8.727e-06,5.3265380859375e-10,1.0,1.202e-06,7.33642578125e-11,7.260399334442595,0.000226056,1.379736328125e-08,0.03860547828856566,0.000224473,1.370074462890625e-08,0.038877726942661256
183,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.252e-06,7.6416015625e-11,4.145367412140575,0.00024899,1.51971435546875e-08,0.02084421061086791,0.000259239,1.582269287109375e-08,0.020020135859187858
184,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.243e-06,7.586669921875e-11,4.17538213998391,0.000260391,1.589300537109375e-08,0.019931564454992685,0.000263366,1.60745849609375e-08,0.019706416166095853
185,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.523e-06,7.816682375679976e-11,4.249507550886408,0.000256243,1.3151478279654394e-08,0.025257275320691684,0.00032384,1.66208432077492e-08,0.019985177865612647
186,14.25,19483.96937220458,1.1301e-05,5.800152825184466e-10,1.0,1.533e-06,7.868006619775051e-11,7.371819960861058,0.000321225,1.648663030944058e-08,0.03518094793369134,0.000298182,1.530396575275776e-08,0.037899672012395115
187,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.543e-06,7.919330863870128e-11,4.194426441996111,0.000308321,1.5824342263637727e-08,0.020991109914666857,0.000299574,1.5375409100538104e-08,0.021604011028994508
188,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.563e-06,8.021979352060276e-11,4.134357005758158,0.000365739,1.8771277711088764e-08,0.017668337256896312,0.000266212,1.36631296690382e-08,0.02427388697729629
189,14.25,19483.96937220458,6.502e-06,3.3371023510617994e-10,1.0,1.553e-06,7.970655107965202e-11,4.186735350933676,0.000300446,1.542016384138901e-08,0.02164116014192234,0.00037167,1.9075681802816655e-08,0.017494013506605323
190,14.5,23170.47500592079,8.095e-06,3.4936702842438364e-10,1.0,1.904e-06,8.217354195429604e-11,4.251575630252101,0.000157928,6.8159155114275556e-09,0.051257535079276634,0.000205297,8.860284476150796e-09,0.0394306784804454
191,14.5,23170.47500592079,8.125e-06,3.506617796106383e-10,1.0,1.904e-06,8.217354195429604e-11,4.267331932773109,0.000169489,7.314869460237228e-09,0.04793821427939276,0.000165673,7.150177109345634e-09,0.049042390733553445
192,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.933e-06,8.342513476767555e-11,4.1722710812209005,0.000183025,7.899061195475332e-09,0.04406501844010381,0.000189187,8.165003089132041e-09,0.04262977900172845
193,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.913e-06,8.256196731017245e-11,4.221118661787767,0.000177675,7.668163900593251e-09,0.04544814971155199,0.000200568,8.656188530824186e-09,0.04026065972637709
194,14.5,23170.47500592079,8.066e-06,3.4811543561100416e-10,1.0,1.894e-06,8.17419582255445e-11,4.258711721224921,0.00018581,8.01925726393264e-09,0.04340993487971584,0.000162476,7.012199791263763e-09,0.04964425515153008
195,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.354e-06,8.54307113255739e-11,4.2858963466440105,0.000251985,9.144969325987568e-09,0.04003809750580392,0.00022261,8.078900020469842e-09,0.04532141413233906
196,14.75,27554.493735033717,1.5249e-05,5.534124541222074e-10,1.0,2.315e-06,8.401533420505674e-11,6.587041036717062,0.000276351,1.0029253400821441e-08,0.055179825656502056,0.000255501,9.272571017160347e-09,0.05968274096774572
197,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.344e-06,8.506779411518488e-11,4.304180887372014,0.000272744,9.898349163034125e-09,0.03699073123515091,0.000244992,8.891181320762531e-09,0.04118093652037618
198,14.75,27554.493735033717,1.025e-05,3.719901406487394e-10,1.0,2.344e-06,8.506779411518488e-11,4.372866894197952,0.00022854,8.294109926230526e-09,0.04484991686356874,0.000246705,8.95334903890217e-09,0.04154759733284692
199,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.344e-06,8.506779411518488e-11,4.295648464163823,0.000243398,8.833332317426524e-09,0.041368458245343014,0.000335913,1.2190860889340488e-08,0.029975023294722142
200,15.0,32768.0,1.0329e-05,3.15216064453125e-10,1.0,2.425e-06,7.4005126953125e-11,4.259381443298969,0.000269448,8.222900390625e-09,0.03833392713993053,0.000236395,7.214202880859375e-09,0.04369381755113264
201,15.0,32768.0,1.034e-05,3.155517578125e-10,1.0,2.405e-06,7.3394775390625e-11,4.299376299376299,0.000261102,7.96820068359375e-09,0.03960138183545128,0.000281711,8.597137451171874e-09,0.03670428204791435
202,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.384e-06,7.275390625e-11,4.324244966442953,0.000210917,6.436676025390625e-09,0.04887704642110404,0.000258427,7.886566162109375e-09,0.03989134262286836
203,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.404e-06,7.33642578125e-11,4.288269550748752,0.000257445,7.856597900390626e-09,0.04004350443784109,0.000234392,7.153076171875e-09,0.04398187651455682
204,15.0,32768.0,1.0319e-05,3.14910888671875e-10,1.0,2.415e-06,7.3699951171875e-11,4.27287784679089,0.000219183,6.688934326171875e-09,0.04707938115638531,0.000236276,7.2105712890625e-09,0.04367350048248659
205,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.946e-06,7.5600611552046e-11,4.373387644263408,0.000304684,7.818837993931969e-09,0.04228643446981135,0.000270159,6.932853230240732e-09,0.04769043415174027
206,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.985e-06,7.660143431189995e-11,4.31959798994975,0.000295587,7.585389669665518e-09,0.04362167483685007,0.000276882,7.105379676766326e-09,0.04656857433852688
207,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.965e-06,7.608819187094921e-11,4.345362563237774,0.000290217,7.4475840742702415e-09,0.044394366973678316,0.000299164,7.677183080229561e-09,0.04306667914588654
208,15.25,38967.93874440916,1.2875e-05,3.303998213620476e-10,1.0,2.985e-06,7.660143431189995e-11,4.313232830820771,0.000349228,8.961931558417487e-09,0.03686703242580778,0.000257345,6.604018798323584e-09,0.05003011521498377
209,15.25,38967.93874440916,1.2965e-05,3.3270941234632597e-10,1.0,3.006e-06,7.714033887489825e-11,4.313040585495675,0.000309273,7.93660147200812e-09,0.04192089189809651,0.0003182,8.165687235526489e-09,0.040744814582023885
210,15.5,46340.95001184158,1.6161e-05,3.487412320176939e-10,1.0,3.697e-06,7.977825225972491e-11,4.371382201785232,0.000172095,3.713670089974942e-09,0.09390743484703215,0.000187734,4.05114698667222e-09,0.0860845664610566
211,15.5,46340.95001184158,1.6071e-05,3.467991052383119e-10,1.0,3.707e-06,7.999404412410069e-11,4.335311572700297,0.000165522,3.5718300975207433e-09,0.09709283358103454,0.000174308,3.761424829561301e-09,0.09219886637446359
212,15.5,46340.95001184158,1.6161e-05,3.487412320176939e-10,1.0,3.747e-06,8.08572115816038e-11,4.313050440352282,0.000181101,3.908012243031767e-09,0.08923749730813192,0.00018034,3.8915904821527705e-09,0.0896140623267162
213,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.738e-06,8.06629989036656e-11,4.304440877474585,0.000192212,4.147778583539693e-09,0.08370965392379248,0.000229904,4.961141278744874e-09,0.06998573317558633
214,15.5,46340.95001184158,1.6091e-05,3.4723068896706345e-10,1.0,3.677e-06,7.934666853097337e-11,4.376121838455262,0.000169459,3.6567873545254867e-09,0.09495512188789028,0.000167155,3.6070689089733075e-09,0.09626394663635547
215,15.75,55108.98747006743,2.4366e-05,4.421420374169358e-10,1.0,4.719e-06,8.563031579128786e-11,5.163382072472982,0.0002175,3.946724662980527e-09,0.11202758620689655,0.000209214,3.796368062716359e-09,0.1164644813444607
216,15.75,55108.98747006743,2.0128e-05,3.652398805355037e-10,1.0,4.739e-06,8.599323300167687e-11,4.247309558978688,0.000202582,3.676024715751362e-09,0.09935729729196079,0.000240112,4.357038861046347e-09,0.08382754714466582
217,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.749e-06,8.617469160687137e-11,4.234154558854496,0.000264659,4.802465299217303e-09,0.07597701192855713,0.00022813,4.139615160302288e-09,0.08814272563889011
218,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.699e-06,8.526739858089885e-11,4.2813364545648005,0.00024448,4.4362999797953075e-09,0.08228893979057592,0.00022817,4.140340994723066e-09,0.08817110049524476
219,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.709e-06,8.544885718609335e-11,4.272244637927373,0.000216718,3.932534600054317e-09,0.09283031404867155,0.000201921,3.664030301948005e-09,0.09963302479682648
220,16.0,65536.0,2.0588e-05,3.1414794921875e-10,1.0,4.839e-06,7.38372802734375e-11,4.254598057449886,0.000233831,3.5679779052734374e-09,0.08804649511826917,0.000271031,4.135604858398437e-09,0.07596179034870551
221,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.809e-06,7.33795166015625e-11,4.283426907881056,0.000274588,4.18988037109375e-09,0.07501784491674801,0.000227269,3.4678497314453124e-09,0.09063708644821776
222,16.0,65536.0,2.0639e-05,3.149261474609375e-10,1.0,4.799e-06,7.32269287109375e-11,4.300687643259012,0.000272644,4.16021728515625e-09,0.07569944689778613,0.000244571,3.731857299804688e-09,0.08438858245662813
223,16.0,65536.0,2.0589e-05,3.141632080078125e-10,1.0,4.829e-06,7.36846923828125e-11,4.2636156554152,0.000271111,4.136825561523437e-09,0.07594306391109176,0.0002333,3.55987548828125e-09,0.08825117873981997
224,16.0,65536.0,2.5037e-05,3.820343017578125e-10,1.0,4.829e-06,7.36846923828125e-11,5.184717332781115,0.000241054,3.678192138671875e-09,0.10386469421789309,0.000254269,3.8798370361328125e-09,0.0984665846013474
225,16.25,77935.87748881833,2.5818e-05,3.3127233351166384e-10,1.0,6.292e-06,8.073303596155353e-11,4.1033057851239665,0.000333308,4.276695287710344e-09,0.0774598869514083,0.000282893,3.6298173461970377e-09,0.09126418822664399
226,16.25,77935.87748881833,2.5839e-05,3.3154178579316303e-10,1.0,6.291e-06,8.072020490052976e-11,4.1072961373390555,0.000328729,4.2179418592825065e-09,0.07860273964268441,0.000288995,3.7081124805640754e-09,0.08940985138151179
227,16.25,77935.87748881833,2.5809e-05,3.3115685396244996e-10,1.0,6.222e-06,7.98348616898897e-11,4.148023143683703,0.000343137,4.4028117865129675e-09,0.07521485587389294,0.000294756,3.7820322231220075e-09,0.08756055856369335
228,16.25,77935.87748881833,2.5889e-05,3.321833388443514e-10,1.0,6.342e-06,8.137458901274196e-11,4.082150741091138,0.000293443,3.7651850399977994e-09,0.08822497043718881,0.000338698,4.3458547066284585e-09,0.07643682572675362
229,16.25,77935.87748881833,2.5828e-05,3.3140064412190155e-10,1.0,6.592e-06,8.458235426868418e-11,3.918082524271845,0.00032871,4.217698069123055e-09,0.07857381886769493,0.000354959,4.554500589935963e-09,0.07276333323003502
230,16.5,92681.90002368316,3.218e-05,3.4720910978062586e-10,1.0,7.825e-06,8.442856693702292e-11,4.112460063897763,0.000190038,2.0504327161122e-09,0.1693345541418032,0.000176833,1.9079561376580923e-09,0.18197960787861994
231,16.5,92681.90002368316,3.229e-05,3.4839596503469265e-10,1.0,1.1532e-05,1.2442558899907328e-10,2.800034686090877,0.000224443,2.4216486708046307e-09,0.14386726251208545,0.000214234,2.311497713634015e-09,0.1507230411606001
232,16.5,92681.90002368316,3.224e-05,3.4785648537375327e-10,1.0,7.654e-06,8.258354649661002e-11,4.212176639665535,0.000258608,2.7902751231245525e-09,0.12466745034956382,0.000197022,2.1257872351522212e-09,0.1636365482027388
233,16.5,92681.90002368316,3.2361e-05,3.4916202615322666e-10,1.0,7.765e-06,8.378119134389557e-11,4.167546683837734,0.000209094,2.2560392044894402e-09,0.15476771212947285,0.000215306,2.3230641575645565e-09,0.15030236036153197
234,16.5,92681.90002368316,3.228e-05,3.4828806910250477e-10,1.0,8.336e-06,8.994204907182403e-11,3.872360844529751,0.000223011,2.406197973315325e-09,0.144746223280466,0.000203273,2.1932329823628703e-09,0.15880121806634429
235,16.75,110217.97494013487,4.0276e-05,3.654213391406982e-10,1.0,9.999e-06,9.072022966699379e-11,4.028002800280028,0.000242768,2.2026171332930038e-09,0.16590324919264482,0.000234762,2.129979253633643e-09,0.17156098516795731
236,16.75,110217.97494013487,4.0316e-05,3.657842563510872e-10,1.0,9.838e-06,8.925948789517799e-11,4.097987395812157,0.000266602,2.418861353103298e-09,0.15122167125527938,0.000283755,2.574489325848367e-09,0.14208031576536095
237,16.75,110217.97494013487,4.0246e-05,3.6514915123290646e-10,1.0,9.919e-06,8.999439524621574e-11,4.057465470309507,0.00024393,2.213159878254805e-09,0.16498995613495676,0.000287482,2.608304136926363e-09,0.1399948518515942
238,16.75,110217.97494013487,4.0326e-05,3.6587498565368447e-10,1.0,1.038e-05,9.417701609594914e-11,3.8849710982658956,0.000243369,2.2080699643790987e-09,0.16569900028352008,0.000272063,2.4684086252516583e-09,0.14822302187361014
239,16.75,110217.97494013487,4.0406e-05,3.666008200744625e-10,1.0,1.2574e-05,1.1408302508578656e-10,3.2134563384762207,0.000271752,2.4655869439408832e-09,0.1486870381818717,0.000192533,1.7468384816957008e-09,0.209865321788992
240,17.0,131072.0,4.1358e-05,3.155364990234375e-10,1.0,1.0129e-05,7.727813720703126e-11,4.083127653272781,0.000212931,1.6245346069335937e-09,0.19423193428857236,0.000214845,1.6391372680664062e-09,0.19250157089995112
241,17.0,131072.0,4.1278e-05,3.149261474609375e-10,1.0,1.0068e-05,7.6812744140625e-11,4.099920540325784,0.000268256,2.046630859375e-09,0.15387540260050103,0.000226877,1.7309341430664063e-09,0.181939993917409
242,17.0,131072.0,4.1198e-05,3.143157958984375e-10,1.0,1.017e-05,7.75909423828125e-11,4.050934119960669,0.000229002,1.7471466064453124e-09,0.17990235893136305,0.000258818,1.9746246337890626e-09,0.159177491519137
