n,lane,threads,seq,simd,par,par_simd
25.25,8,1,0.0157893,0.00997672,0.0157775,0.0101837
25.25,8,1,0.0158562,0.00993364,0.0159101,0.0101567
25.5,8,1,0.0196292,0.0122608,0.0198676,0.012532
25.5,8,1,0.0197947,0.0122628,0.0196415,0.0125869
25.5,8,1,0.01965,0.0122962,0.0197682,0.0125663
25.5,8,1,0.0195792,0.0123436,0.0199514,0.0125671
25.5,8,1,0.0195808,0.0123047,0.0197142,0.0125736
25.75,8,1,0.0246687,0.0152828,0.0245657,0.0157454
25.75,8,1,0.0246903,0.0152486,0.0245419,0.0156327
25.75,8,1,0.0246661,0.0152952,0.0246789,0.0156838
25.75,8,1,0.024728,0.015271,0.0246725,0.0156185
25.75,8,1,0.0244217,0.015314,0.024681,0.0155787
26,8,1,0.0250857,0.01566,0.0252641,0.0159435
26,8,1,0.025153,0.0156614,0.02513,0.0159616
26,8,1,0.025052,0.0156467,0.0251757,0.0160299
26,8,1,0.0251692,0.0155991,0.0250494,0.0160427
26,8,1,0.0252666,0.0156633,0.0251861,0.0160684
26.25,8,1,0.0312586,0.0193892,0.0316406,0.0198756
26.25,8,1,0.0315413,0.0194171,0.031298,0.0198884
26.25,8,1,0.0314917,0.0193949,0.0314726,0.0198859
26.25,8,1,0.031322,0.0194209,0.0317449,0.0198486
26.25,8,1,0.0315309,0.0194316,0.0313283,0.019945
26.5,8,1,0.0389508,0.0272918,0.0395743,0.0246544
26.5,8,1,0.0396232,0.0241984,0.0391535,0.0247162
26.5,8,1,0.0389935,0.0241106,0.0390487,0.0246257
26.5,8,1,0.0395606,0.0242834,0.0392911,0.0246511
26.5,8,1,0.0392235,0.0241032,0.0397295,0.0246439
26.75,8,1,0.0486967,0.0300853,0.0492111,0.0308705
26.75,8,1,0.0488969,0.0301622,0.0496755,0.0307082
26.75,8,1,0.0486032,0.0300241,0.048819,0.0306817
26.75,8,1,0.0491642,0.0299988,0.0487489,0.0306972
26.75,8,1,0.0486291,0.0301393,0.0495123,0.0307565
27,8,1,0.0499555,0.0308473,0.0502602,0.0313783
27,8,1,0.0499911,0.0307397,0.0505853,0.0316123
27,8,1,0.049822,0.0307674,0.0498066,0.0314369
27,8,1,0.0498906,0.0307839,0.0505155,0.0314343
27,8,1,0.0501283,0.0310117,0.0500287,0.0314639
27.25,8,1,0.0618154,0.0380493,0.0620813,0.0389409
27.25,8,1,0.0619456,0.0378996,0.0622423,0.0387671
27.25,8,1,0.0620688,0.0378818,0.0618916,0.0386995
27.25,8,1,0.0629055,0.0383475,0.062388,0.0391649
27.25,8,1,0.0622105,0.0383128,0.0624736,0.0392103
27.5,8,1,0.0778029,0.0478592,0.0777359,0.0488219
27.5,8,1,0.0779363,0.0477717,0.078039,0.048718
27.5,8,1,0.0784832,0.0476537,0.0778759,0.0488844
27.5,8,1,0.0777649,0.0477182,0.0779727,0.0487799
27.5,8,1,0.0784407,0.0477288,0.0777456,0.0486788
27.75,8,1,0.0968405,0.0595945,0.0978077,0.0606791
27.75,8,1,0.0984513,0.0594912,0.0981809,0.0607416
27.75,8,1,0.0968611,0.0594149,0.0977321,0.0608331
27.75,8,1,0.0969045,0.0594703,0.0985825,0.0609153
27.75,8,1,0.0996206,0.0594796,0.0969757,0.060677
28,8,1,0.0998232,0.0608461,0.0996393,0.0643356
28,8,1,0.0995928,0.0608508,0.0993566,0.0620694
28,8,1,0.0991528,0.0609214,0.0995598,0.0620945
28,8,1,0.0998836,0.0607601,0.0999295,0.0619964
28,8,1,0.0998428,0.0607058,0.0996943,0.0623872
28.25,8,1,0.124609,0.0757545,0.125153,0.0776889
28.25,8,1,0.124173,0.0760557,0.124331,0.0776918
28.25,8,1,0.124635,0.0758267,0.124773,0.0776948
28.25,8,1,0.124422,0.0757771,0.12502,0.0774171
28.25,8,1,0.124108,0.0758081,0.124861,0.0790749
28.5,8,1,0.155254,0.0945935,0.155928,0.0967778
28.5,8,1,0.155163,0.0961687,0.156054,0.0967302
28.5,8,1,0.156072,0.0946191,0.154811,0.0972011
28.5,8,1,0.154924,0.0947425,0.155758,0.096715
28.5,8,1,0.15527,0.0953425,0.155437,0.0967842
28.75,8,1,0.193743,0.11875,0.194596,0.120761
28.75,8,1,0.19371,0.118171,0.194772,0.120715
28.75,8,1,0.195924,0.11821,0.195134,0.120618
28.75,8,1,0.195322,0.118275,0.193867,0.120679
28.75,8,1,0.19395,0.118165,0.194083,0.120646
29,8,1,0.198478,0.122547,0.198109,0.123764
29,8,1,0.198255,0.120976,0.199311,0.123893
29,8,1,0.19991,0.121516,0.199008,0.123536
29,8,1,0.19822,0.121773,0.198456,0.123695
29,8,1,0.198769,0.121545,0.199095,0.125619
29.25,8,1,0.247632,0.151079,0.247893,0.154645
29.25,8,1,0.248046,0.15315,0.24843,0.155344
29.25,8,1,0.249097,0.152483,0.249225,0.154826
29.25,8,1,0.248886,0.151389,0.247985,0.154575
29.25,8,1,0.248232,0.151961,0.249882,0.154514
29.5,8,1,0.31154,0.190296,0.310944,0.193137
29.5,8,1,0.310681,0.189597,0.309863,0.193175
29.5,8,1,0.309672,0.189937,0.309722,0.195519
29.5,8,1,0.310996,0.18942,0.310575,0.193462
29.5,8,1,0.31091,0.190126,0.311181,0.193189
29.75,8,1,0.386711,0.236289,0.390558,0.241308
29.75,8,1,0.387543,0.237745,0.388694,0.242227
29.75,8,1,0.387045,0.237403,0.389525,0.241411
29.75,8,1,0.386305,0.236854,0.388207,0.2412
29.75,8,1,0.386514,0.237519,0.389135,0.241364
30,8,1,0.396556,0.24181,0.397844,0.248797
30,8,1,0.398386,0.242171,0.396139,0.247595
30,8,1,0.396998,0.243788,0.397388,0.247174
30,8,1,0.396773,0.242197,0.396635,0.247031
30,8,1,0.396065,0.24374,0.396518,0.24852
30.25,8,1,0.497152,0.303415,0.495571,0.308872
30.25,8,1,0.496066,0.303854,0.49732,0.309049
30.25,8,1,0.497119,0.302882,0.495157,0.309712
30.25,8,1,0.495713,0.302569,0.495866,0.309729
30.25,8,1,0.496717,0.303926,0.495634,0.309584
30.5,8,1,0.619119,0.379567,0.621649,0.388459
30.5,8,1,0.620861,0.378071,0.62169,0.388069
30.5,8,1,0.61886,0.378653,0.618564,0.385536
30.5,8,1,0.622463,0.378225,0.621126,0.386426
30.5,8,1,0.619137,0.381359,0.620489,0.38606
30.75,8,1,0.77509,0.472097,0.776796,0.483675
30.75,8,1,0.775888,0.472166,0.779401,0.483841
30.75,8,1,0.774442,0.472103,0.778685,0.483485
30.75,8,1,0.77718,0.471739,0.778187,0.483809
30.75,8,1,0.775055,0.471941,0.779057,0.483899
