,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
125,11.25,2435.4961715255727,8.62e-07,3.539319872796396e-10,1.0,1.71e-07,7.021156592206309e-11,5.040935672514619,8.747e-06,3.591465304796993e-09,0.09854807362524294,2.465e-06,1.012114093554886e-09,0.34969574036511153
126,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,1.7e-07,6.980097196930247e-11,5.011764705882353,2.975e-06,1.2215170094627934e-09,0.28638655462184875,2.374e-06,9.74750043853671e-10,0.3588879528222409
127,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.71e-07,7.021156592206309e-11,4.923976608187134,2.906e-06,1.1931860267223117e-09,0.28974535443909155,2.384e-06,9.78855983381277e-10,0.35318791946308725
128,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.7e-07,6.980097196930247e-11,4.947058823529412,3.076e-06,1.2629869986916142e-09,0.273407022106632,2.505e-06,1.0285378516653102e-09,0.33572854291417165
129,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,1.7e-07,6.980097196930247e-11,5.011764705882353,2.996e-06,1.2301394824707662e-09,0.2843791722296395,2.404e-06,9.870678624364892e-10,0.35440931780366053
130,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2e-07,6.905339660024877e-11,5.21,3.206e-06,1.106925947501988e-09,0.3250155957579538,6.141e-06,2.1202845426106387e-09,0.16967920534114964
131,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2e-07,6.905339660024877e-11,5.260000000000001,3.206e-06,1.106925947501988e-09,0.32813474734872117,2.495e-06,8.614411225881035e-10,0.4216432865731463
132,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2e-07,6.905339660024877e-11,5.21,3.226e-06,1.1138312871620128e-09,0.3230006199628022,2.434e-06,8.403798366250276e-10,0.42810188989317993
133,11.5,2896.309375740099,1.032e-06,3.563155264572837e-10,1.0,2e-07,6.905339660024877e-11,5.16,3.356e-06,1.1587159949521744e-09,0.3075089392133492,2.564e-06,8.852645444151893e-10,0.40249609984399376
134,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,2e-07,6.905339660024877e-11,5.21,3.206e-06,1.106925947501988e-09,0.3250155957579538,2.485e-06,8.57988452758091e-10,0.4193158953722334
135,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.4e-07,6.968010439469068e-11,5.383333333333334,3.567e-06,1.0356205515660905e-09,0.36220913933277266,2.614e-06,7.589324703655061e-10,0.4942616679418516
136,11.75,3444.3117168792146,1.303e-06,3.783049001095082e-10,1.0,2.3e-07,6.677676671157858e-11,5.665217391304348,3.436e-06,9.975868279173218e-10,0.3792200232828871,2.585e-06,7.50512791084481e-10,0.5040618955512574
137,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.3e-07,6.677676671157858e-11,5.660869565217391,3.507e-06,1.0182005254674177e-09,0.3712574850299401,2.535e-06,7.359961026689204e-10,0.5136094674556213
138,11.75,3444.3117168792146,1.302e-06,3.78014566341197e-10,1.0,2.4e-07,6.968010439469068e-11,5.425000000000001,3.507e-06,1.0182005254674177e-09,0.3712574850299401,2.515e-06,7.301894273026962e-10,0.5176938369781312
139,11.75,3444.3117168792146,1.303e-06,3.783049001095082e-10,1.0,2.4e-07,6.968010439469068e-11,5.429166666666667,3.447e-06,1.000780499368745e-09,0.3780098636495503,2.534e-06,7.357057689006091e-10,0.5142067876874508
140,12.0,4096.0,1.323e-06,3.22998046875e-10,1.0,2.41e-07,5.8837890625e-11,5.4896265560165975,3.467e-06,8.46435546875e-10,0.381597923276608,2.615e-06,6.38427734375e-10,0.5059273422562142
141,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.51e-07,6.1279296875e-11,5.306772908366534,3.517e-06,8.58642578125e-10,0.37873187375604206,2.495e-06,6.09130859375e-10,0.5338677354709419
142,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.5e-07,6.103515625e-11,5.328,3.456e-06,8.4375e-10,0.38541666666666663,2.685e-06,6.55517578125e-10,0.49608938547486026
143,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.41e-07,5.8837890625e-11,5.526970954356846,3.527e-06,8.61083984375e-10,0.377658066345336,2.595e-06,6.33544921875e-10,0.5132947976878612
144,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.4e-07,5.859375e-11,5.508333333333334,3.416e-06,8.33984375e-10,0.3870023419203747,2.555e-06,6.23779296875e-10,0.5174168297455969
145,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.9e-07,5.953612315028741e-11,5.665517241379311,3.897e-06,8.000423169540346e-10,0.4216063638696433,2.554e-06,5.243284776752898e-10,0.6433046202036021
146,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.81e-07,5.7688450362864696e-11,5.882562277580072,3.787e-06,7.774596495522014e-10,0.4364932664378136,2.635e-06,5.409575327620942e-10,0.6273244781783681
147,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.91e-07,5.974142012666772e-11,5.646048109965636,3.838e-06,7.879297953475969e-10,0.4280875455966649,2.655e-06,5.450634722897003e-10,0.6188323917137476
148,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.9e-07,5.953612315028741e-11,5.665517241379311,3.817e-06,7.836185588436105e-10,0.43044275609117105,2.625e-06,5.389045629982912e-10,0.625904761904762
149,12.25,4870.992343051145,1.633e-06,3.3524996242903224e-10,1.0,2.8e-07,5.74831533864844e-11,5.832142857142857,3.877e-06,7.959363774264286e-10,0.4212019602785659,2.696e-06,5.534806483212926e-10,0.6057121661721069
150,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.61e-07,6.232069043172452e-11,5.662049861495844,4.268e-06,7.367997417246544e-10,0.47891283973758203,2.815e-06,4.859632785742508e-10,0.7261101243339253
151,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.11e-07,7.095236500675562e-11,4.997566909975669,4.388e-06,7.575157607047292e-10,0.46809480401093895,2.635e-06,4.5488925010413887e-10,0.7795066413662239
152,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.5e-07,6.042172202521768e-11,5.84,4.258e-06,7.350734068096481e-10,0.480037576326914,2.776e-06,4.792305724057266e-10,0.7363112391930835
153,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,3.5e-07,6.042172202521768e-11,5.868571428571429,4.288e-06,7.402524115546669e-10,0.47901119402985076,2.766e-06,4.775042374907202e-10,0.742588575560376
154,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.51e-07,6.059435551671831e-11,5.8233618233618225,4.248e-06,7.33347071894642e-10,0.4811676082862523,2.775e-06,4.790579389142259e-10,0.7365765765765765
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.41e-07,7.853528432818263e-11,4.722735674676525,4.799e-06,6.966558770627513e-10,0.53240258387164,2.915e-06,4.2316146731359034e-10,0.8765008576329332
156,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.31e-07,7.708361548662657e-11,4.811676082862524,4.759e-06,6.908492016965271e-10,0.536877495272116,2.865e-06,4.1590312310581005e-10,0.8917975567190227
157,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.31e-07,7.708361548662657e-11,4.830508474576272,4.799e-06,6.966558770627513e-10,0.5344863513231923,2.856e-06,4.1459662114840957e-10,0.898109243697479
158,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.31e-07,7.708361548662657e-11,4.830508474576272,4.739e-06,6.879458640134149e-10,0.5412534289934585,2.906e-06,4.2185496535618985e-10,0.8826565726083965
159,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.41e-07,7.853528432818263e-11,4.722735674676525,4.749e-06,6.89397532854971e-10,0.5380080016845652,2.906e-06,4.2185496535618985e-10,0.8792154163799037
160,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.81e-07,7.09228515625e-11,4.500860585197934,4.859e-06,5.931396484375e-10,0.5381765795431158,2.865e-06,3.497314453125e-10,0.912739965095986
161,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.91e-07,7.21435546875e-11,4.424703891708967,4.799e-06,5.858154296875e-10,0.5449051885809544,2.885e-06,3.521728515625e-10,0.9064124783362218
162,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,5.91e-07,7.21435546875e-11,4.441624365482233,4.8e-06,5.859375e-10,0.546875,2.916e-06,3.5595703125e-10,0.9002057613168724
163,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.92e-07,7.2265625e-11,4.41722972972973,4.809e-06,5.870361328125e-10,0.5437720939904346,2.915e-06,3.558349609375e-10,0.8970840480274442
164,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,6.01e-07,7.33642578125e-11,4.35108153078203,4.819e-06,5.882568359375e-10,0.5426437020128657,2.886e-06,3.52294921875e-10,0.9060984060984061
165,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.61e-07,7.811549951270468e-11,4.291721419185283,5.54e-06,5.686726245734349e-10,0.5895306859205776,3.115e-06,3.1975004071231943e-10,1.048475120385233
166,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.52e-07,7.719166311899332e-11,4.343085106382979,5.52e-06,5.666196548096319e-10,0.5916666666666668,3.106e-06,3.188262043186081e-10,1.051513200257566
167,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.42e-07,7.616517823709182e-11,4.401617250673855,5.51e-06,5.655931699277303e-10,0.5927404718693285,3.026e-06,3.1061432526339603e-10,1.079312623925975
168,13.25,9741.98468610229,3.266e-06,3.3524996242903224e-10,1.0,7.61e-07,7.811549951270468e-11,4.291721419185283,5.461e-06,5.60563394006413e-10,0.5980589635597876,3.016e-06,3.095878403814945e-10,1.08289124668435
169,13.25,9741.98468610229,3.267e-06,3.3535261091722235e-10,1.0,7.31e-07,7.503604486700017e-11,4.46922024623803,5.39e-06,5.532753513449123e-10,0.6061224489795918,3.045e-06,3.125646465390089e-10,1.0729064039408867
170,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,9.22e-07,7.958403958178671e-11,4.411062906724512,6.362e-06,5.491471364634784e-10,0.6392643822697265,3.296e-06,2.8449999399302494e-10,1.2339199029126215
171,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.52e-07,8.217354195429604e-11,4.262605042016807,6.212e-06,5.361996246009317e-10,0.6532517707662588,3.226e-06,2.784578217905032e-10,1.2579045257284562
172,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.32e-07,8.044720703928983e-11,4.364806866952789,6.182e-06,5.336101222284224e-10,0.6580394694273697,3.346e-06,2.888158312805405e-10,1.2157800358637179
173,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.42e-07,8.131037449679294e-11,4.307855626326964,6.222e-06,5.370627920584348e-10,0.6522018643522983,3.256e-06,2.810473241630125e-10,1.2463144963144963
174,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.22e-07,7.958403958178671e-11,4.401301518438178,6.321e-06,5.456081498877157e-10,0.6419870273690872,3.256e-06,2.810473241630125e-10,1.2463144963144963
175,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.152e-06,8.361612527362882e-11,4.391493055555556,7.334e-06,5.323269641986057e-10,0.6898009271884374,9.558e-06,6.937525393796392e-10,0.5292948315547186
176,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.162e-06,8.434195969440686e-11,4.354561101549053,7.373e-06,5.351577184396401e-10,0.686287806862878,3.546e-06,2.5738088560788873e-10,1.4269599548787366
177,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.173e-06,8.51403775572627e-11,4.313725490196078,7.374e-06,5.352303018817178e-10,0.6861947382695959,3.547e-06,2.5745346904996655e-10,1.4265576543557936
178,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.162e-06,8.434195969440686e-11,4.353700516351119,7.313e-06,5.308027119149719e-10,0.6917817585122384,3.616e-06,2.6246172655333494e-10,1.3990597345132743
179,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.173e-06,8.51403775572627e-11,4.313725490196078,7.564e-06,5.490211558765004e-10,0.668958223162348,3.577e-06,2.596309723123006e-10,1.4145932345540957
180,14.0,16384.0,5.179e-06,3.1610107421875e-10,1.0,1.223e-06,7.464599609375e-11,4.234668847097302,7.394e-06,4.512939453125e-10,0.7004327833378415,3.617e-06,2.2076416015625e-10,1.4318495991152889
181,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.182e-06,7.21435546875e-11,4.382402707275804,4.2019e-05,2.56463623046875e-09,0.12327756491111165,3.637e-06,2.2198486328125e-10,1.4242507561176794
182,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.192e-06,7.275390625e-11,4.354026845637584,7.434e-06,4.537353515625e-10,0.6981436642453591,3.617e-06,2.2076416015625e-10,1.434890793475256
183,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.193e-06,7.281494140625e-11,4.3419949706621965,7.464e-06,4.5556640625e-10,0.6939978563772776,3.667e-06,2.2381591796875e-10,1.4125988546495776
184,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.222e-06,7.45849609375e-11,4.238952536824878,7.584e-06,4.62890625e-10,0.6830168776371309,3.596e-06,2.19482421875e-10,1.4404894327030036
185,14.25,19483.96937220458,6.452e-06,3.311440229014262e-10,1.0,1.483e-06,7.611385399299675e-11,4.350640593391773,8.737e-06,4.484199206586733e-10,0.7384685818930984,4.007e-06,2.0565624608896693e-10,1.61018218118293
186,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.492e-06,7.657577218985242e-11,4.331099195710456,8.777e-06,4.504728904224764e-10,0.7362424518628232,3.878e-06,1.990354186007022e-10,1.666322846828262
187,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.453e-06,7.457412667014448e-11,4.447350309704061,8.727e-06,4.479066782177226e-10,0.7404606393949812,3.948e-06,2.026281156873575e-10,1.6367781155015197
188,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.492e-06,7.657577218985242e-11,4.331099195710456,8.726e-06,4.4785535397362755e-10,0.7405454962181984,3.987e-06,2.0462976120706544e-10,1.6207674943566592
189,14.25,19483.96937220458,6.452e-06,3.311440229014262e-10,1.0,1.483e-06,7.611385399299675e-11,4.350640593391773,8.696e-06,4.463156266507752e-10,0.7419503219871206,3.837e-06,1.9693112459280412e-10,1.6815220224133438
190,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.834e-06,7.915245585303516e-11,4.402944383860414,1.053e-05,4.544576663753873e-10,0.7668566001899334,4.338e-06,1.8722102153242448e-10,1.8614568925772246
191,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.854e-06,8.001562331053827e-11,4.350053937432579,1.045e-05,4.510049965453748e-10,0.7717703349282297,4.278e-06,1.8463151915991517e-10,1.8852267414679755
192,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.884e-06,8.131037449679294e-11,4.280785562632696,1.0299e-05,4.444880822412264e-10,0.7830857364792697,4.438e-06,1.9153685881994004e-10,1.817260027039207
193,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,2.235e-06,9.645896337597252e-11,3.608501118568232,1.035e-05,4.4668915925785926e-10,0.7792270531400967,4.238e-06,1.8290518424490895e-10,1.9030202925908448
194,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.824e-06,7.87208721242836e-11,4.427083333333333,1.0429e-05,4.5009867071499657e-10,0.7742832486336179,4.348e-06,1.8765260526117604e-10,1.8571757129714812
195,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.274e-06,8.25273736424618e-11,4.427880386983289,1.2413e-05,4.504891332558831e-10,0.8111657133650205,4.809e-06,1.7452688647607684e-10,2.0937824911624037
196,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.254e-06,8.180153922168375e-11,4.471606033717835,1.2313e-05,4.4685996115199296e-10,0.8185657435231056,4.819e-06,1.7488980368646584e-10,2.091512761983814
197,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.254e-06,8.180153922168375e-11,4.471606033717835,1.2363e-05,4.4867454720393805e-10,0.815255196958667,4.839e-06,1.7561563810724388e-10,2.0828683612316596
198,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.244e-06,8.143862201129475e-11,4.487076648841355,1.2313e-05,4.4685996115199296e-10,0.8177535937626897,4.829e-06,1.7525272089685487e-10,2.0851107889832265
199,14.75,27554.493735033717,1.0069e-05,3.654213391406982e-10,1.0,2.254e-06,8.180153922168375e-11,4.467169476486247,1.2323e-05,4.47222878362382e-10,0.817089994319565,6.092e-06,2.2108916456898734e-10,1.652823374917925
200,15.0,32768.0,1.0309e-05,3.14605712890625e-10,1.0,2.344e-06,7.1533203125e-11,4.3980375426621166,1.2644e-05,3.858642578125e-10,0.8153274280291049,4.899e-06,1.49505615234375e-10,2.104307001428863
201,15.0,32768.0,1.032e-05,3.1494140625e-10,1.0,2.344e-06,7.1533203125e-11,4.402730375426621,1.2694e-05,3.8739013671875e-10,0.8129825114227193,4.949e-06,1.51031494140625e-10,2.085269751464942
202,15.0,32768.0,1.03e-05,3.143310546875e-10,1.0,2.324e-06,7.09228515625e-11,4.4320137693631665,1.2604e-05,3.846435546875e-10,0.8172008886067915,6.182e-06,1.8865966796875e-10,1.6661274668392105
203,15.0,32768.0,1.031e-05,3.1463623046875e-10,1.0,2.344e-06,7.1533203125e-11,4.398464163822526,1.2714e-05,3.8800048828125e-10,0.8109170992606575,4.949e-06,1.51031494140625e-10,2.0832491412406546
204,15.0,32768.0,1.0319e-05,3.14910888671875e-10,1.0,2.334e-06,7.122802734375e-11,4.421165381319623,1.2574e-05,3.8372802734375e-10,0.8206616828376014,4.949e-06,1.51031494140625e-10,2.0850676904425134
205,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.925e-06,7.50617069890477e-11,4.4047863247863255,1.5299e-05,3.926048052052789e-10,0.8421465455258513,5.751e-06,1.4758286389538918e-10,2.240306033733264
206,15.25,38967.93874440916,1.2885e-05,3.3065644258252295e-10,1.0,2.926e-06,7.508736911109524e-11,4.403622693096377,1.5169e-05,3.89268729339099e-10,0.8494297580591996,5.63e-06,1.4447774712763712e-10,2.2886323268206037
207,15.25,38967.93874440916,1.2945e-05,3.3219616990537524e-10,1.0,2.885e-06,7.40352221071462e-11,4.487001733102254,1.5209e-05,3.902952142210005e-10,0.8511407719113683,5.701e-06,1.462997577930123e-10,2.270654271180495
208,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.936e-06,7.534399033157062e-11,4.3882833787465945,1.5229e-05,3.9080845666195124e-10,0.846017466675422,5.721e-06,1.4681300023396306e-10,2.2520538367418284
209,15.25,38967.93874440916,1.2904e-05,3.311440229014262e-10,1.0,2.906e-06,7.457412667014448e-11,4.440467997247075,1.5208e-05,3.90269552098953e-10,0.8485007890583903,5.721e-06,1.4681300023396306e-10,2.2555497290683446
210,15.5,46340.95001184158,1.61e-05,3.474249016450016e-10,1.0,3.607e-06,7.783612548034292e-11,4.463543110618242,1.8595e-05,4.012649718067581e-10,0.8658241462758804,6.533e-06,1.409768249966954e-10,2.464411449563753
211,15.5,46340.95001184158,1.6091e-05,3.4723068896706345e-10,1.0,3.617e-06,7.80519173447187e-11,4.448714404202377,1.8414e-05,3.9735913906155657e-10,0.8738459867492124,6.432e-06,1.3879732716650005e-10,2.501710199004975
212,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.657e-06,7.89150848022218e-11,4.399781241454744,1.8394e-05,3.96927555332805e-10,0.8747417636185713,6.512e-06,1.4052366208150625e-10,2.470823095823096
213,15.5,46340.95001184158,1.608e-05,3.4699331791625005e-10,1.0,3.647e-06,7.869929293784603e-11,4.409103372635042,1.8484e-05,3.9886968211218704e-10,0.8699415710885089,6.352e-06,1.3707099225149382e-10,2.5314861460957174
214,15.5,46340.95001184158,1.607e-05,3.4677752605187435e-10,1.0,3.637e-06,7.848350107347025e-11,4.418476766565851,1.8505e-05,3.9932284502737614e-10,0.8684139421777898,6.452e-06,1.392289108952516e-10,2.490700557966522
215,15.75,55108.98747006743,2.2883e-05,4.152317262665904e-10,1.0,4.518e-06,8.198299782687827e-11,5.064851704293936,2.2663e-05,4.112396369523112e-10,1.0097074526761682,7.694e-06,1.3961425083665367e-10,2.974135690148168
216,15.75,55108.98747006743,2.0117e-05,3.6504027606978974e-10,1.0,4.538e-06,8.234591503726727e-11,4.433010136624064,2.2642e-05,4.108585738814028e-10,0.8884815828990372,7.624e-06,1.3834404060029215e-10,2.638641133263379
217,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.529e-06,8.218260229259222e-11,4.439832192536984,2.2652e-05,4.1104003248659724e-10,0.8876920360233093,7.624e-06,1.3834404060029215e-10,2.637460650577125
218,15.75,55108.98747006743,2.0088e-05,3.645140461147257e-10,1.0,4.529e-06,8.218260229259222e-11,4.435416206668139,2.2482e-05,4.079552361982906e-10,0.8935148118494797,7.735e-06,1.4035823111795116e-10,2.597026502908856
219,15.75,55108.98747006743,2.0098e-05,3.646955047199202e-10,1.0,4.559e-06,8.272697810817574e-11,4.408422899758719,2.2453e-05,4.074290062432266e-10,0.8951142386318086,7.755e-06,1.4072114832834016e-10,2.591618310767247
220,16.0,65536.0,2.0578e-05,3.13995361328125e-10,1.0,4.669e-06,7.12432861328125e-11,4.407367744699079,2.3064e-05,3.519287109375e-10,0.892212972597988,7.765e-06,1.184844970703125e-10,2.650096587250483
221,16.0,65536.0,2.0579e-05,3.140106201171875e-10,1.0,4.638e-06,7.0770263671875e-11,4.437041828374299,2.3374e-05,3.56658935546875e-10,0.8804226918798665,7.765e-06,1.184844970703125e-10,2.6502253702511274
222,16.0,65536.0,2.0578e-05,3.13995361328125e-10,1.0,4.629e-06,7.06329345703125e-11,4.44545258155109,2.3073e-05,3.520660400390625e-10,0.891864950374897,7.845e-06,1.197052001953125e-10,2.623072020395156
223,16.0,65536.0,2.0568e-05,3.138427734375e-10,1.0,4.678e-06,7.1380615234375e-11,4.396750748182984,2.2973e-05,3.505401611328125e-10,0.8953118878683672,7.805e-06,1.190948486328125e-10,2.6352338244714923
224,16.0,65536.0,2.0569e-05,3.138580322265625e-10,1.0,4.639e-06,7.07855224609375e-11,4.433929726234102,2.2983e-05,3.506927490234375e-10,0.8949658443197145,7.795e-06,1.189422607421875e-10,2.638742783835792
225,16.25,77935.87748881833,2.5729e-05,3.3013036908054845e-10,1.0,5.831e-06,7.481791682959609e-11,4.41245069456354,2.8384e-05,3.6419683609865473e-10,0.9064613866967305,9.418e-06,1.208429327218549e-10,2.7318963686557654
226,16.25,77935.87748881833,2.5728e-05,3.301175380195247e-10,1.0,5.911e-06,7.58444017114976e-11,4.352563018101844,3.4485e-05,4.424791394046684e-10,0.7460635058721183,2.1851e-05,2.803715144303729e-10,1.177428950620109
227,16.25,77935.87748881833,2.5719e-05,3.3000205847031074e-10,1.0,5.891e-06,7.558778049102222e-11,4.365812255983704,2.8263e-05,3.6264427771477867e-10,0.909988323957117,9.368e-06,1.202013796706665e-10,2.7454099060631934
228,16.25,77935.87748881833,2.5719e-05,3.3000205847031074e-10,1.0,6.523e-06,8.369701105804414e-11,3.942817721907098,2.8623e-05,3.6726345968333545e-10,0.8985431296509799,9.508e-06,1.219977282139941e-10,2.7049852755574255
229,16.25,77935.87748881833,2.5759e-05,3.3051530091126147e-10,1.0,5.831e-06,7.481791682959609e-11,4.41759560967244,2.8413e-05,3.64568936868344e-10,0.9065920529335163,9.377e-06,1.203168592198804e-10,2.7470406313319824
230,16.5,92681.90002368316,3.2211e-05,3.4754358717040836e-10,1.0,7.735e-06,8.345750354733192e-11,4.1643180349062705,3.4896e-05,3.7651364496285647e-10,0.9230570839064649,1.1251e-05,1.213937133045936e-10,2.8629455159541375
231,16.5,92681.90002368316,3.2191e-05,3.473277953060325e-10,1.0,7.795e-06,8.410487914045927e-11,4.129698524695317,3.4835e-05,3.7585547977651034e-10,0.9240993253911295,1.1141e-05,1.2020685805052683e-10,2.8894174670137325
232,16.5,92681.90002368316,3.2171e-05,3.471120034416568e-10,1.0,7.684e-06,8.290723429317369e-11,4.186751691827173,3.4725e-05,3.7466862452244354e-10,0.9264506839452845,1.1151e-05,1.203147539827147e-10,2.8850327324903597
233,16.5,92681.90002368316,3.219e-05,3.473170057128138e-10,1.0,7.754e-06,8.366250581848891e-11,4.151405726076863,3.4745e-05,3.7488441638681935e-10,0.926464239458915,1.1171e-05,1.2053054584709048e-10,2.8815683466117625
234,16.5,92681.90002368316,3.2191e-05,3.473277953060325e-10,1.0,7.644e-06,8.247565056442213e-11,4.211276818419675,3.5146e-05,3.792110432675537e-10,0.915922153303363,1.1372e-05,1.2269925408406706e-10,2.8307245867041853
235,16.75,110217.97494013487,4.0216e-05,3.6487696332511473e-10,1.0,9.959e-06,9.035731245660477e-11,4.03815644140978,4.3031e-05,3.9041726200624156e-10,0.9345820455020799,1.3546e-05,1.229019132982396e-10,2.9688468920714604
236,16.75,110217.97494013487,4.0206e-05,3.6478623402251743e-10,1.0,9.959e-06,9.035731245660477e-11,4.037152324530576,4.2951e-05,3.8969142758546355e-10,0.9360899629810714,1.3416e-05,1.217224323644753e-10,2.9968694096601074
237,16.75,110217.97494013487,4.0245e-05,3.651400783026467e-10,1.0,9.939e-06,9.017585385141025e-11,4.049200120736493,4.2931e-05,3.89509968980269e-10,0.937434487899187,1.3275e-05,1.2044314919785403e-10,3.031638418079096
238,16.75,110217.97494013487,4.0216e-05,3.6487696332511473e-10,1.0,9.889e-06,8.972220733842399e-11,4.066740823136819,4.2911e-05,3.893285103750745e-10,0.9371955908741348,1.3275e-05,1.2044314919785403e-10,3.0294538606403014
239,16.75,110217.97494013487,4.0236e-05,3.6505842193030917e-10,1.0,9.929e-06,9.0085124548813e-11,4.052371840064458,4.2941e-05,3.8960069828286626e-10,0.9370065904380428,1.3496e-05,1.2244826678525333e-10,2.9813278008298756
240,17.0,131072.0,4.1177e-05,3.1415557861328127e-10,1.0,1.016e-05,7.75146484375e-11,4.052854330708662,4.3963e-05,3.3541107177734374e-10,0.9366285285353594,1.3666e-05,1.042633056640625e-10,3.013098199912191
241,17.0,131072.0,4.1178e-05,3.141632080078125e-10,1.0,1.0139e-05,7.735443115234376e-11,4.061347272906597,4.3772e-05,3.33953857421875e-10,0.9407383715617289,1.3726e-05,1.047210693359375e-10,2.9999999999999996
242,17.0,131072.0,4.1168e-05,3.140869140625e-10,1.0,1.0229e-05,7.804107666015625e-11,4.024635839280477,4.3873e-05,3.3472442626953124e-10,0.9383447678526657,1.3675e-05,1.0433197021484375e-10,3.010457038391225
243,17.0,131072.0,4.1177e-05,3.1415557861328127e-10,1.0,1.0189e-05,7.773590087890625e-11,4.041319069584847,4.3942e-05,3.352508544921875e-10,0.9370761458285923,1.3465e-05,1.0272979736328126e-10,3.0580764946156704
