n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
23.0,0.00354835,0.00359711,0.0035647120000000003,0.00355349,0.0016275,0.00169574,0.001650246,0.00163436,0.00102872,0.00105358,0.001042658,0.00104914,0.000671601,0.000713753,0.0006925152,0.000693134,0.00103448,0.00109519,0.0010672799999999999,0.00107306,0.000625106,0.000667037,0.0006444177999999999,0.000635697
23.25,0.00457668,0.00482331,0.004675128,0.00467573,0.0023242,0.00234299,0.002332454,0.00233278,0.00150735,0.00164154,0.001579088,0.0015702,0.000935275,0.00111848,0.0010211317999999998,0.00102406,0.00137948,0.00144775,0.001395388,0.00138214,0.000863241,0.000992733,0.0009211282000000001,0.00089086
23.5,0.00582945,0.00603854,0.005918516,0.00592466,0.00310999,0.00318996,0.003149622,0.00315691,0.00175809,0.00190912,0.001855708,0.00187154,0.00129494,0.00543052,0.0021346180000000005,0.00131175,0.00164848,0.00169534,0.001661572,0.00165059,0.0012904,0.00133736,0.001318994,0.00132842
23.75,0.00750517,0.00758188,0.0075514300000000005,0.00755484,0.00419905,0.0042775,0.004218232,0.00420368,0.00223828,0.00238752,0.00229715,0.00230012,0.00173417,0.00189463,0.001813572,0.00183542,0.0021624,0.00220108,0.0021836299999999998,0.00218536,0.00166031,0.00180341,0.0016979979999999998,0.00166395
24.0,0.00767116,0.00774869,0.0077091220000000005,0.00771729,0.00433465,0.00442984,0.004370006,0.00436756,0.00228444,0.00233888,0.0023052059999999997,0.00230502,0.00179648,0.0019143,0.0018423260000000005,0.00182877,0.00217598,0.00221624,0.002195626,0.00219642,0.00174211,0.00182738,0.0018074799999999998,0.00182417
24.25,0.00966172,0.00980053,0.009739348,0.00976766,0.00572284,0.00584335,0.0057715660000000005,0.00577238,0.00311958,0.00336162,0.0032158379999999995,0.00321181,0.00246009,0.00262972,0.002556066,0.00260377,0.00327335,0.00332274,0.003306002,0.00331128,0.00255742,0.00269086,0.0026322760000000002,0.00264305
24.5,0.0123167,0.0123843,0.012351619999999999,0.0123494,0.00720038,0.00745715,0.007342706,0.00732925,0.00374157,0.00442289,0.003968614,0.00388297,0.00301962,0.00329125,0.0031829840000000007,0.00316096,0.00373411,0.00377269,0.0037572219999999997,0.00376481,0.00312496,0.00314957,0.0031371080000000004,0.00313485
24.75,0.0155163,0.0158015,0.01561686,0.0155501,0.00936684,0.00963998,0.009516196000000001,0.00947091,0.00461072,0.00476767,0.0046960000000000005,0.00473618,0.00389406,0.00401392,0.0039652820000000005,0.00398884,0.00454799,0.00572814,0.004818672,0.00460768,0.00394412,0.0040372,0.0039788079999999995,0.00395684
25.0,0.0158343,0.0160446,0.01594984,0.0159751,0.00966199,0.0098207,0.009730132,0.00967858,0.00451544,0.00463873,0.004571144,0.00454172,0.00391426,0.00408197,0.003998362,0.00400837,0.00456128,0.00460613,0.004583736,0.00458747,0.0040137,0.00405526,0.004029538000000001,0.00402541
25.25,0.0200121,0.0202397,0.02011902,0.0201073,0.0123737,0.0127438,0.012554779999999998,0.0125172,0.00658032,0.00675761,0.006685304,0.00672378,0.00544823,0.00562688,0.005526556,0.00550077,0.00690872,0.00698215,0.006948566000000001,0.00694311,0.00573803,0.00579041,0.005765925999999999,0.00576737
25.5,0.0250593,0.0252722,0.025145519999999998,0.0251411,0.0155585,0.0158854,0.01571422,0.0156502,0.0074783,0.00793212,0.007781288,0.00780924,0.00665261,0.00724376,0.006859418000000001,0.00667451,0.00789685,0.00816192,0.008001698000000002,0.00796794,0.00655974,0.00668555,0.006602707999999999,0.00658851
25.75,0.0315347,0.0316984,0.03161872,0.0316023,0.0197724,0.0200621,0.019945440000000002,0.0199705,0.00961406,0.00995346,0.009757114,0.00970733,0.00816364,0.00853341,0.00833058,0.00832593,0.00966058,0.00983939,0.009703346,0.00967163,0.00843328,0.00862952,0.008498,0.00846217
26.0,0.0320676,0.0323968,0.03221654,0.0322101,0.0202444,0.0208429,0.020415799999999998,0.0203112,0.00971042,0.00994483,0.009813427999999999,0.00980686,0.00835485,0.00853153,0.00847015,0.00852048,0.00975393,0.0113884,0.010142712,0.00985516,0.00847416,0.00852096,0.008504992000000001,0.00851144
26.25,0.0402924,0.041246,0.04067178,0.0406811,0.0255505,0.0263706,0.0259432,0.0259355,0.013514,0.0138904,0.01372758,0.013765,0.0114858,0.0116485,0.01153712,0.0115207,0.0139619,0.014305,0.01410718,0.0140309,0.0116755,0.0118288,0.01172816,0.0117249
26.5,0.0503303,0.0511455,0.05080196,0.0508282,0.0321501,0.0331657,0.03251652,0.0323396,0.0158892,0.016234,0.0160679,0.0160473,0.0135699,0.0149015,0.0139302,0.0136181,0.0162293,0.0166983,0.016496459999999998,0.0165249,0.0135722,0.0140587,0.0139186,0.0140097
26.75,0.0629723,0.0638524,0.06353972,0.0635423,0.0405279,0.0414846,0.04102194,0.0409809,0.0194486,0.0196366,0.01955404,0.0195632,0.0168709,0.0171587,0.01702762,0.0170109,0.0193491,0.0197281,0.0195924,0.0196674,0.0170917,0.0173803,0.01728152,0.0173067
27.0,0.0643619,0.0657392,0.06496314,0.0648546,0.041479,0.0422778,0.04196262,0.0420031,0.0194959,0.0199795,0.019789339999999996,0.0198198,0.017103,0.0176114,0.01741874,0.0174364,0.0196674,0.0203747,0.01999578,0.0199494,0.0174155,0.0176811,0.01755866,0.01754
27.25,0.0813332,0.0829973,0.08198565999999999,0.0818578,0.0523537,0.0530965,0.0527003,0.0527187,0.0269271,0.0273394,0.02712404,0.0271383,0.0227979,0.0234876,0.023222939999999997,0.0232888,0.0278515,0.0284602,0.028166460000000004,0.0281657,0.0234358,0.0238967,0.023672740000000005,0.023657
27.5,0.101412,0.103127,0.1024006,0.102657,0.0647391,0.0672111,0.06636714,0.0664912,0.0329474,0.0332575,0.033102320000000005,0.0331231,0.0278749,0.0287787,0.02834064,0.0285123,0.032182,0.0343152,0.03313545999999999,0.0326754,0.0275669,0.0282798,0.02795338,0.0280565
27.75,0.127809,0.133688,0.1291636,0.128208,0.0827507,0.0832884,0.08298234,0.0829474,0.0391662,0.0396908,0.03948936,0.0395335,0.034248,0.0345654,0.03438226,0.0344046,0.0385804,0.0396617,0.038866120000000004,0.0387314,0.0339201,0.0346106,0.03426204,0.0343416
