,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
80,9.0,512.0,2.18e-07,4.2578125e-10,1.0,1.02e-07,1.9921875e-10,2.1372549019607843,1.4659e-05,2.8630859375e-08,0.014871410055256157,1.6096e-05,3.14375e-08,0.013543737574552683,6.974e-06,1.362109375e-08,0.03125896185833094,6.726e-06,1.313671875e-08,0.03241153731787095
81,9.0,512.0,2.02e-07,3.9453125e-10,1.0,1.07e-07,2.08984375e-10,1.8878504672897196,1.4444e-05,2.82109375e-08,0.013985045693713654,1.758e-05,3.43359375e-08,0.01149032992036405,1.5882e-05,3.101953125e-08,0.012718801158544263,5.461e-06,1.0666015625e-08,0.036989562351217725
82,9.0,512.0,2.47e-07,4.82421875e-10,1.0,7.6e-08,1.484375e-10,3.2499999999999996,1.6101e-05,3.1447265625e-08,0.015340662070678837,1.6607e-05,3.2435546875e-08,0.014873246221472873,5.462e-06,1.066796875e-08,0.045221530574880986,5.126e-06,1.001171875e-08,0.0481857198595396
83,9.0,512.0,2.84e-07,5.546875e-10,1.0,5.6e-08,1.09375e-10,5.071428571428571,1.9369e-05,3.7830078125e-08,0.014662605193866488,1.6178e-05,3.159765625e-08,0.017554703918902213,1.6273e-05,3.1783203125e-08,0.017452221471148527,5.477e-06,1.0697265625e-08,0.051853204308928244
84,9.0,512.0,2.94e-07,5.7421875e-10,1.0,1.05e-07,2.05078125e-10,2.8000000000000003,1.3486e-05,2.633984375e-08,0.021800385585051166,1.5839e-05,3.0935546875e-08,0.01856177789001831,4.5859e-05,8.9568359375e-08,0.006410955319566497,5.872e-06,1.146875e-08,0.05006811989100818
85,9.25,608.8740428813932,2.39e-07,3.9252781883913633e-10,1.0,7.5e-08,1.2317818582818084e-10,3.186666666666667,1.5674e-05,2.5742598462278755e-08,0.015248181702181958,2.3575e-05,3.871900974532485e-08,0.010137857900318134,5.827e-06,9.57012385094413e-09,0.041015960185344084,5.679e-06,9.327052230909853e-09,0.042084874097552384
86,9.25,608.8740428813932,4.32e-07,7.095063503703217e-10,1.0,9.2e-08,1.5109857461590185e-10,4.695652173913043,1.3722e-05,2.2536680879123968e-08,0.031482291211193704,1.4929e-05,2.4519028483052158e-08,0.028936968316699042,1.2374e-05,2.0322758285838797e-08,0.03491191207370292,6.663e-06,1.0943150028975587e-08,0.06483565961278703
87,9.25,608.8740428813932,2.29e-07,3.7610406072871217e-10,1.0,7.2e-08,1.182510583950536e-10,3.180555555555556,3.901e-05,6.406908038876446e-08,0.00587028966931556,1.3333e-05,2.189779668862847e-08,0.017175429385734645,6.92e-06,1.1365240612413486e-08,0.033092485549132945,5.552e-06,9.118470502907467e-09,0.04124639769452449
88,9.25,608.8740428813932,5.19e-07,8.523930459310115e-10,1.0,8.1e-08,1.330324406944353e-10,6.407407407407408,1.2248e-05,2.0115818933647454e-08,0.042374265186152844,1.3063e-05,2.1454355219647017e-08,0.03973053663017684,6.448e-06,1.0590039229601467e-08,0.08049007444168735,6.011e-06,9.872321000175933e-09,0.08634170687073699
89,9.25,608.8740428813932,5.31e-07,8.721015556635204e-10,1.0,8.1e-08,1.330324406944353e-10,6.555555555555555,1.3363e-05,2.1947067962959742e-08,0.03973658609593654,1.1794e-05,1.9370180315434198e-08,0.04502289299643887,5.525e-06,9.074126356009322e-09,0.09610859728506788,5.552e-06,9.118470502907467e-09,0.09564121037463975
90,9.5,724.0773439350247,3.21e-07,4.433228061735971e-10,1.0,1e-07,1.3810679320049755e-10,3.21,1.6098e-05,2.2232431569416097e-08,0.019940365262765557,1.4847e-05,2.0504715586477873e-08,0.02162052939987876,7.279e-06,1.0052793477064217e-08,0.044099464212117044,6.166e-06,8.515664868742678e-09,0.052059682127797595
91,9.5,724.0773439350247,5.37e-07,7.416334794866719e-10,1.0,1.15e-07,1.5882281218057218e-10,4.6695652173913045,1.4445e-05,1.9949526277811872e-08,0.03717549325025961,1.4808e-05,2.0450853937129676e-08,0.03626418152350081,6.509e-06,8.989371169420386e-09,0.08250115225072976,5.428e-06,7.496436734923008e-09,0.09893146647015474
92,9.5,724.0773439350247,6.02e-07,8.314028950669953e-10,1.0,7.2e-08,9.943689110435823e-11,8.361111111111112,1.4693e-05,2.0292031124949106e-08,0.04097189137684612,1.3316e-05,1.8390300582578254e-08,0.04520877140282367,6.174e-06,8.52671341219872e-09,0.09750566893424037,5.449e-06,7.525439161495112e-09,0.11047898697008626
93,9.5,724.0773439350247,2.97e-07,4.101771758054778e-10,1.0,9.4e-08,1.298203856084677e-10,3.159574468085107,1.2198e-05,1.6846266634596693e-08,0.024348253812100346,1.3277e-05,1.833643893323006e-08,0.022369511184755594,6.602e-06,9.117810487096848e-09,0.04498636776734324,5.479e-06,7.566871199455261e-09,0.0542069720751962
94,9.5,724.0773439350247,5.68e-07,7.844465853788261e-10,1.0,7.3e-08,1.0081795903636322e-10,7.780821917808218,1.2988e-05,1.793731030088062e-08,0.04373267631659994,1.4251e-05,1.9681599099002907e-08,0.03985685215072626,7.3e-06,1.0081795903636322e-08,0.07780821917808219,6.27e-06,8.659295933671197e-09,0.09059011164274322
95,9.75,861.0779292198037,5.86e-07,6.80542352921479e-10,1.0,1.06e-07,1.2310151776395355e-10,5.528301886792453,2.0782e-05,2.4134865492174364e-08,0.028197478587238957,1.5551e-05,1.8059921724030584e-08,0.037682464150215415,6.765e-06,7.856431770501374e-09,0.08662232076866223,5.791e-06,6.725291409160896e-09,0.10119150405802106
96,9.75,861.0779292198037,5.92e-07,6.875103633609481e-10,1.0,8.5e-08,9.87134812258118e-11,6.964705882352942,1.5432e-05,1.7921722850314446e-08,0.0383618455158113,2.2959e-05,2.6663091946628396e-08,0.025785095169650246,7.663e-06,8.899310666275245e-09,0.07725433903171082,6.343e-06,7.366348369592051e-09,0.0933312312785748
97,9.75,861.0779292198037,6.14e-07,7.130597349723347e-10,1.0,1.08e-07,1.2542418791044325e-10,5.685185185185185,1.5476e-05,1.797282159353722e-08,0.039674334453347115,2.4784e-05,2.8782528455300232e-08,0.024774047772756616,7.953e-06,9.236097837516251e-09,0.07720357097950459,7.386e-06,8.577620850986424e-09,0.08313024641213106
98,9.75,861.0779292198037,6.76e-07,7.850625095135151e-10,1.0,1.05e-07,1.2194018269070872e-10,6.438095238095237,2.3192e-05,2.6933683018694444e-08,0.029147982062780266,1.5345e-05,1.7820686698942144e-08,0.044053437601824695,7.184e-06,8.343031166190965e-09,0.09409799554565701,6.56e-06,7.618358080486181e-09,0.10304878048780487
99,9.75,861.0779292198037,5.73e-07,6.65444996969296e-10,1.0,9.6e-08,1.114881670315051e-10,5.96875,1.376e-05,1.5979970607849066e-08,0.04164244186046511,1.9253e-05,2.2359184165183e-08,0.02976159559549161,6.296e-06,7.3117656211495434e-09,0.09101016518424396,5.929e-06,6.885555649268686e-09,0.09664361612413559
100,10.0,1024.0,3.49e-07,3.408203125e-10,1.0,1.04e-07,1.015625e-10,3.355769230769231,1.7212e-05,1.680859375e-08,0.020276551243318616,1.6068e-05,1.569140625e-08,0.021720189195917353,5.751e-06,5.6162109375e-09,0.060685098243783694,5.844e-06,5.70703125e-09,0.05971937029431896
101,10.0,1024.0,5.94e-07,5.80078125e-10,1.0,9.6e-08,9.375e-11,6.187500000000001,2.2594e-05,2.2064453125e-08,0.02629016553067186,3.0857e-05,3.01337890625e-08,0.01925008912078297,4.4136e-05,4.31015625e-08,0.013458401305057098,6.14e-06,5.99609375e-09,0.096742671009772
102,10.0,1024.0,6.65e-07,6.494140625e-10,1.0,1.15e-07,1.123046875e-10,5.782608695652174,1.6711e-05,1.63193359375e-08,0.03979414756747053,1.5586e-05,1.5220703125e-08,0.04266649557295008,5.951e-06,5.8115234375e-09,0.11174592505461266,5.531e-06,5.4013671875e-09,0.12023142288917013
103,10.0,1024.0,6.89e-07,6.728515625e-10,1.0,1.18e-07,1.15234375e-10,5.838983050847458,1.9069e-05,1.86220703125e-08,0.03613194189522261,1.506e-05,1.470703125e-08,0.04575033200531208,7.6e-06,7.421875e-09,0.0906578947368421,5.857e-06,5.7197265625e-09,0.11763701553696432
104,10.0,1024.0,6.85e-07,6.689453125e-10,1.0,1.04e-07,1.015625e-10,6.586538461538462,1.3799e-05,1.34755859375e-08,0.049641278353503876,1.8134e-05,1.7708984375e-08,0.037774346531377526,6.658e-06,6.501953125e-09,0.1028837488735356,7.481e-06,7.3056640625e-09,0.09156529875685068
105,10.25,1217.7480857627863,4.2e-07,3.4489892031890637e-10,1.0,1.34e-07,1.1003917933984156e-10,3.134328358208955,1.0436e-05,8.569916982019302e-09,0.04024530471444998,1.2739e-05,1.0461112728434638e-08,0.03296962084936023,7.107e-06,5.836182444539209e-09,0.05909666525960321,6.021e-06,4.9443723791431784e-09,0.06975585450921774
106,10.25,1217.7480857627863,7.93e-07,6.51202009078316e-10,1.0,1.26e-07,1.034696760956719e-10,6.2936507936507935,1.3233e-05,1.0866779553762114e-08,0.05992594271896017,1.2654e-05,1.0391311756465336e-08,0.06266793108898372,6.536e-06,5.3672841504865995e-09,0.12132802937576499,2.0878e-05,1.714476109147173e-08,0.03798256537982565
107,10.25,1217.7480857627863,4.24e-07,3.481836719409912e-10,1.0,1.33e-07,1.0921799143432037e-10,3.1879699248120295,1.2799e-05,1.0510384002765911e-08,0.03312758809281975,1.1917e-05,9.786096270096207e-09,0.035579424351766385,6.696e-06,5.498674215369993e-09,0.06332138590203105,5.295e-06,4.348189959734784e-09,0.08007554296506138
108,10.25,1217.7480857627863,8.09e-07,6.643410155666554e-10,1.0,1.2e-07,9.854254866254467e-11,6.741666666666667,1.0799e-05,8.868008191723498e-09,0.0749143439207334,1.2833e-05,1.0538304391553633e-08,0.06304059845710278,7.168e-06,5.886274906776002e-09,0.11286272321428571,5.932e-06,4.871286655551792e-09,0.1363789615643965
109,10.25,1217.7480857627863,7.96e-07,6.536655727948797e-10,1.0,1.29e-07,1.0593323981223553e-10,6.170542635658914,1.1781e-05,9.674414714945323e-09,0.06756642050759698,1.6505e-05,1.3553706380627499e-08,0.048227809754619815,6.932e-06,5.6924745610729975e-09,0.11482977495672245,5.149e-06,4.228296525528688e-09,0.1545931248786172
110,10.5,1448.1546878700494,5.76e-07,3.9774756441743293e-10,1.0,1.37e-07,9.460315334234083e-11,4.204379562043796,1.3808e-05,9.534893002562352e-09,0.041714947856315174,1.7873e-05,1.2341913574362465e-08,0.03222738208470878,6.138e-06,4.23849748332327e-09,0.09384164222873899,6.282e-06,4.337934374427628e-09,0.09169054441260745
111,10.5,1448.1546878700494,8.22e-07,5.67618920054045e-10,1.0,1.39e-07,9.598422127434579e-11,5.913669064748202,1.4276e-05,9.858062898651515e-09,0.05757915382460073,1.4434e-05,9.967167265279907e-09,0.056948870721906616,7.776e-06,5.369592119635345e-09,0.10570987654320989,5.414e-06,3.738550891937469e-09,0.1518285925378648
112,10.5,1448.1546878700494,7.17e-07,4.951128536237837e-10,1.0,1.53e-07,1.0565169679838063e-10,4.686274509803921,1.4849e-05,1.0253738861170941e-08,0.04828607987069836,1.5625e-05,1.0789593218788872e-08,0.045888,5.81e-06,4.0120023424744544e-09,0.123407917383821,6.29e-06,4.343458646155648e-09,0.11399046104928458
113,10.5,1448.1546878700494,7.44e-07,5.137572707058509e-10,1.0,1.38e-07,9.529368730834331e-11,5.391304347826087,1.2299e-05,8.492877247864597e-09,0.06049272298560859,1.3769e-05,9.507962177888254e-09,0.05403442515796354,7.997e-06,5.5222001261218946e-09,0.09303488808303113,6.548e-06,4.52161640938429e-09,0.11362248014660965
114,10.5,1448.1546878700494,8.48e-07,5.855728031701096e-10,1.0,1.45e-07,1.0012742507036072e-10,5.848275862068966,1.2913e-05,8.916865102990125e-09,0.06567025478200263,1.3628e-05,9.410596888681904e-09,0.06222483122982095,6.102e-06,4.213638260547181e-09,0.13897082923631596,6.248e-06,4.314456219583544e-09,0.1357234314980794
115,10.75,1722.1558584396073,6.62e-07,3.8440190924404363e-10,1.0,1.5e-07,8.710013049336336e-11,4.413333333333333,1.5196e-05,8.82382388651433e-09,0.04356409581468807,1.5727e-05,9.132158348460837e-09,0.04209321548928594,5.626e-06,3.2668355610377485e-09,0.11766797013864201,6.265e-06,3.6378821169394766e-09,0.10566640063846768
116,10.75,1722.1558584396073,1.021e-06,5.928615548914933e-10,1.0,1.78e-07,1.0335882151879119e-10,5.735955056179775,1.543e-05,8.959700090083978e-09,0.0661697990926766,1.7987e-05,1.0444466981227512e-08,0.056763217879579705,9.577e-06,5.561052998232939e-09,0.10660958546517699,6.487e-06,3.766790310069654e-09,0.1573917064899029
117,10.75,1722.1558584396073,8.11e-07,4.709213722007846e-10,1.0,1.5e-07,8.710013049336336e-11,5.406666666666667,1.2901e-05,7.491191889965871e-09,0.06286334392682738,1.9741e-05,1.1462957840463242e-08,0.04108201205612685,7.206e-06,4.184290268901176e-09,0.1125451013044685,1.6123e-05,9.362102692963318e-09,0.05030081250387645
118,10.75,1722.1558584396073,7.24e-07,4.2040329651463384e-10,1.0,1.57e-07,9.116480324972032e-11,4.611464968152866,1.4071e-05,8.170572907814106e-09,0.05145334375666264,1.5607e-05,9.062478244066147e-09,0.04638944063561222,5.991e-06,3.4787792119049327e-09,0.12084793857452845,5.998e-06,3.4828438846612896e-09,0.12070690230076692
119,10.75,1722.1558584396073,9.05e-07,5.255041206432923e-10,1.0,1.71e-07,9.929414876243424e-11,5.292397660818713,1.5168e-05,8.807565195488903e-09,0.05966508438818566,3.8307e-05,2.2243631325395133e-08,0.023624924948442844,6.844e-06,3.974088620643859e-09,0.13223261250730567,6.253e-06,3.6309141065000075e-09,0.14473052934591396
120,11.0,2048.0,1.054e-06,5.146484375e-10,1.0,1.65e-07,8.056640625e-11,6.387878787878788,1.3234e-05,6.4619140625e-09,0.07964334290463956,1.4912e-05,7.28125e-09,0.070681330472103,7.459e-06,3.64208984375e-09,0.14130580506770343,6.391e-06,3.12060546875e-09,0.1649194179314661
121,11.0,2048.0,8.88e-07,4.3359375e-10,1.0,1.55e-07,7.568359375e-11,5.7290322580645165,1.4014e-05,6.8427734375e-09,0.06336520622234908,1.9303e-05,9.42529296875e-09,0.0460032119359685,7.526e-06,3.6748046875e-09,0.11799096465585969,1.4129e-05,6.89892578125e-09,0.06284945856040768
122,11.0,2048.0,6.49e-07,3.1689453125e-10,1.0,1.53e-07,7.470703125e-11,4.241830065359476,1.6384e-05,8e-09,0.03961181640624999,1.6293e-05,7.95556640625e-09,0.03983305714110354,0.000171345,8.366455078125e-08,0.0037876798272491173,6.161e-06,3.00830078125e-09,0.1053400422009414
123,11.0,2048.0,1.079e-06,5.2685546875e-10,1.0,1.83e-07,8.935546875e-11,5.896174863387977,1.7307e-05,8.45068359375e-09,0.06234471601086266,1.5591e-05,7.61279296875e-09,0.06920659354755948,7.358e-06,3.5927734375e-09,0.14664310954063603,6.905e-06,3.37158203125e-09,0.1562635771180304
124,11.0,2048.0,7.46e-07,3.642578125e-10,1.0,1.53e-07,7.470703125e-11,4.875816993464053,1.5489e-05,7.56298828125e-09,0.048163212602492095,1.693e-05,8.2666015625e-09,0.04406379208505612,6.018e-06,2.9384765625e-09,0.12396144898637422,5.905e-06,2.88330078125e-09,0.12633361558001693
125,11.25,2435.4961715255727,8.46e-07,3.4736248403547e-10,1.0,1.82e-07,7.47280994024297e-11,4.648351648351649,1.2161e-05,4.99323305952169e-09,0.06956664747964807,1.4415e-05,5.91871182904409e-09,0.058688865764828305,5.85e-06,2.4019746236495263e-09,0.14461538461538462,6.383e-06,2.6208212004709276e-09,0.13253955820147267
126,11.25,2435.4961715255727,9.81e-07,4.0279266765815135e-10,1.0,1.82e-07,7.47280994024297e-11,5.3901098901098905,1.9616e-05,8.054210977351985e-09,0.05001019575856444,1.9582e-05,8.040250782958124e-09,0.050097027882749466,5.433e-06,2.2307569453483553e-09,0.18056322473771397,6.698e-06,2.7501582955905175e-09,0.14646163033741416
127,11.25,2435.4961715255727,1.055e-06,4.33176620162436e-10,1.0,1.95e-07,8.006582078831755e-11,5.410256410256411,2.0641e-05,8.475069778931603e-09,0.0511118647352357,1.2956e-05,5.3196552519663696e-09,0.08142945353504169,8.002e-06,3.285572809990344e-09,0.13184203949012746,1.5048e-05,6.1786178011415515e-09,0.0701089845826688
128,11.25,2435.4961715255727,1.017e-06,4.1757404995753305e-10,1.0,1.93e-07,7.924463288279635e-11,5.269430051813472,1.3802e-05,5.6670177360018395e-09,0.07368497319229098,1.3514e-05,5.548766677606786e-09,0.07525529080953086,6.272e-06,2.575245271714501e-09,0.16214923469387754,7.003e-06,2.8753894511825016e-09,0.14522347565329144
129,11.25,2435.4961715255727,1.076e-06,4.417990931704086e-10,1.0,1.94e-07,7.965522683555694e-11,5.546391752577319,1.5143e-05,6.217624226653809e-09,0.07105593343459024,1.309e-05,5.374674841636291e-09,0.08220015278838808,6.908e-06,2.836383025670244e-09,0.1557614360162131,5.665e-06,2.326014742388815e-09,0.18993821712268313
130,11.5,2896.309375740099,1.182e-06,4.081055739074703e-10,1.0,2.36e-07,8.148300798829355e-11,5.008474576271187,2.1761e-05,7.513354817090069e-09,0.05431735673912045,1.646e-05,5.683094540200475e-09,0.07181044957472661,7.458e-06,2.575001159223277e-09,0.1584875301689461,7.014e-06,2.4217026187707245e-09,0.1685201026518392
131,11.5,2896.309375740099,1.358e-06,4.688725629156892e-10,1.0,2.35e-07,8.113774100529231e-11,5.778723404255319,1.6078e-05,5.5512025526939995e-09,0.08446324169672845,1.7707e-05,6.113642468003025e-09,0.0766928333427458,1.1149e-05,3.849381593480868e-09,0.12180464615660598,7.026e-06,2.4258458225667396e-09,0.1932820950754341
132,11.5,2896.309375740099,1.326e-06,4.5782401945964943e-10,1.0,2.33e-07,8.044720703928983e-11,5.690987124463519,1.9496e-05,6.731325100592251e-09,0.06801395157981124,1.4307e-05,4.939734725798796e-09,0.09268190396309499,6.157e-06,2.1258088143386587e-09,0.21536462562936498,1.0304e-05,3.557630992844817e-09,0.12868788819875776
133,11.5,2896.309375740099,1.339e-06,4.6231249023866555e-10,1.0,2.36e-07,8.148300798829355e-11,5.673728813559322,1.4814e-05,5.1147850861804275e-09,0.09038747131092209,1.606e-05,5.544987746999976e-09,0.08337484433374845,6.902e-06,2.3830327166745854e-09,0.19400173862648507,5.765e-06,1.990464157002171e-09,0.23226366001734605
134,11.5,2896.309375740099,1.46e-06,5.04089795181816e-10,1.0,2.33e-07,8.044720703928983e-11,6.266094420600858,1.471e-05,5.078877319948298e-09,0.09925220938137322,1.544e-05,5.330922217539206e-09,0.09455958549222797,7.391e-06,2.5518682713621937e-09,0.19753754566364498,6.515e-06,2.249414394253104e-09,0.22409823484267075
135,11.75,3444.3117168792146,1.68e-06,4.877607307628349e-10,1.0,2.94e-07,8.53581278834961e-11,5.714285714285714,1.6382e-05,4.756247792474262e-09,0.10255158100354048,2.0779e-05,6.032845371738658e-09,0.08085085904037731,7.684e-06,2.230924675703347e-09,0.21863612701717858,8.156e-06,2.3679622143462384e-09,0.20598332515939188
136,11.75,3444.3117168792146,1.564e-06,4.5408201363873433e-10,1.0,2.92e-07,8.477746034687368e-11,5.3561643835616435,1.3909e-05,4.038252383440637e-09,0.11244517938025739,2.4641e-05,7.154114384956556e-09,0.06347145002232052,7.114e-06,2.0654344277659565e-09,0.21984818667416361,7.313e-06,2.1232108476598875e-09,0.21386571858334472
137,11.75,3444.3117168792146,1.546e-06,4.4885600580913254e-10,1.0,2.85e-07,8.27451239686952e-11,5.424561403508772,1.4901e-05,4.326263481605358e-09,0.10375142607878667,3.7059e-05,1.0759479119845176e-08,0.04171726166383335,7.44e-06,2.1600832362354115e-09,0.2077956989247312,6.077e-06,1.7643583100272304e-09,0.2544018430146454
138,11.75,3444.3117168792146,1.388e-06,4.029832704159612e-10,1.0,3.01e-07,8.739046426167457e-11,4.611295681063123,1.4964e-05,4.344554509008964e-09,0.09275594760759157,1.7541e-05,5.092744629946956e-09,0.07912889801037569,7.371e-06,2.140050206221938e-09,0.18830552163885497,6.933e-06,2.0128840157016274e-09,0.20020193278523007
139,11.75,3444.3117168792146,1.646e-06,4.778893826402536e-10,1.0,2.89e-07,8.390645904194004e-11,5.695501730103806,1.7147e-05,4.978353125232339e-09,0.09599346824517407,1.8523e-05,5.377852390428565e-09,0.08886249527614318,6.806e-06,1.9760116271261033e-09,0.2418454305024978,6.613e-06,1.91997720984204e-09,0.248903674580372
140,12.0,4096.0,1.356e-06,3.310546875e-10,1.0,2.97e-07,7.2509765625e-11,4.565656565656566,1.8653e-05,4.553955078125e-09,0.07269608105934702,1.6417e-05,4.008056640625e-09,0.08259730766887982,6.719e-06,1.640380859375e-09,0.20181574639083197,5.991e-06,1.462646484375e-09,0.22633950926389584
141,12.0,4096.0,1.371e-06,3.34716796875e-10,1.0,2.88e-07,7.03125e-11,4.760416666666667,1.7424e-05,4.25390625e-09,0.07868457300275482,1.8096e-05,4.41796875e-09,0.07576259946949603,6.217e-06,1.517822265625e-09,0.22052436866655944,6.219e-06,1.518310546875e-09,0.22045344910757358
142,12.0,4096.0,1.367e-06,3.33740234375e-10,1.0,2.86e-07,6.982421875e-11,4.77972027972028,1.5259e-05,3.725341796875e-09,0.08958647355658955,1.7343e-05,4.234130859375e-09,0.07882142651213746,6.527e-06,1.593505859375e-09,0.2094377202390072,7.271e-06,1.775146484375e-09,0.18800715169852839
143,12.0,4096.0,1.374e-06,3.3544921875e-10,1.0,2.89e-07,7.0556640625e-11,4.754325259515571,1.4346e-05,3.50244140625e-09,0.09577582601422001,1.7653e-05,4.309814453125e-09,0.0778337959553617,6.503e-06,1.587646484375e-09,0.21128709826234046,6.314e-06,1.54150390625e-09,0.2176116566360469
144,12.0,4096.0,1.363e-06,3.32763671875e-10,1.0,2.87e-07,7.0068359375e-11,4.749128919860627,1.581e-05,3.85986328125e-09,0.0862112586970272,2.8152e-05,6.873046875e-09,0.048415743108837735,7.112e-06,1.736328125e-09,0.19164791901012374,5.552e-06,1.35546875e-09,0.24549711815561956
145,12.25,4870.992343051145,2.223e-06,4.5637517849341006e-10,1.0,3.51e-07,7.20592387094858e-11,6.333333333333334,1.1939e-05,2.4510406010044186e-09,0.18619649886925205,1.3717e-05,2.8160586250085943e-09,0.16206167529343152,6.491e-06,1.3325826736845365e-09,0.34247419503928517,7.355e-06,1.5099592612771169e-09,0.3022433718558804
146,12.25,4870.992343051145,2.05e-06,4.2085880157961787e-10,1.0,3.62e-07,7.43175054496691e-11,5.662983425414365,1.3688e-05,2.810105012693566e-09,0.14976621858562242,1.5225e-05,3.125646465390089e-09,0.1346469622331691,7.067e-06,1.45083373207959e-09,0.29008065657280313,6.043e-06,1.2406096282661615e-09,0.33923547906668866
147,12.25,4870.992343051145,1.986e-06,4.0771979509127864e-10,1.0,3.51e-07,7.20592387094858e-11,5.6581196581196584,1.4765e-05,3.0312098562551504e-09,0.13450728073145954,1.708e-05,3.506472356575548e-09,0.11627634660421547,6.769e-06,1.3896552331182602e-09,0.29339636578519723,6.238e-06,1.2806425386603202e-09,0.31837127284386024
148,12.25,4870.992343051145,2.055e-06,4.2188528646151933e-10,1.0,3.65e-07,7.493339637881001e-11,5.63013698630137,1.6494e-05,3.386168328416692e-09,0.12459076027646414,1.483e-05,3.04455415971987e-09,0.13857046527309505,7.203e-06,1.4787541208673111e-09,0.2852977925864223,7.251e-06,1.4886083757335655e-09,0.2834091849400083
149,12.25,4870.992343051145,1.694e-06,3.477730779882306e-10,1.0,3.5e-07,7.185394173310549e-11,4.84,1.3311e-05,2.732708052598192e-09,0.12726316580271954,1.5989e-05,3.282493355344639e-09,0.10594783913940835,6.101e-06,1.2525168528962188e-09,0.27765940009834456,7.476e-06,1.5348001954191333e-09,0.22659176029962547
150,12.5,5792.618751480198,2.585e-06,4.462575755291077e-10,1.0,4.29e-07,7.405976785376681e-11,6.0256410256410255,1.4684e-05,2.5349501891951326e-09,0.17604195042222825,1.4939e-05,2.5789717295277914e-09,0.17303701720329337,6.568e-06,1.1338567721760849e-09,0.3935749086479903,7.311e-06,1.262123456361047e-09,0.35357680207905895
151,12.5,5792.618751480198,2.54e-06,4.384890684115797e-10,1.0,4.27e-07,7.371450087076557e-11,5.94847775175644,1.5705e-05,2.7112089840172674e-09,0.16173193250557147,1.5939e-05,2.7516052210284134e-09,0.15935755066189847,6.571e-06,1.1343746726505867e-09,0.38654694871404655,2.9642e-05,5.117201955061436e-09,0.08568922474866743
152,12.5,5792.618751480198,2.341e-06,4.04135003602956e-10,1.0,4.66e-07,8.044720703928983e-11,5.023605150214593,1.95e-05,3.3663530842621277e-09,0.12005128205128206,1.4714e-05,2.540129193940151e-09,0.15910017670246024,6.858e-06,1.1839204847112653e-09,0.34135316418780987,6.824e-06,1.1780509460002442e-09,0.34305392731535755
153,12.5,5792.618751480198,2.31e-06,3.9878336536643666e-10,1.0,4.34e-07,7.492293531126992e-11,5.32258064516129,1.6155e-05,2.7888940551925476e-09,0.14298978644382543,1.567e-05,2.705166811814746e-09,0.14741544352265473,1.0663e-05,1.8407909198711316e-09,0.21663696895807935,6.729e-06,1.1616507643076852e-09,0.3432902362906821
154,12.5,5792.618751480198,2.431e-06,4.1967201783801195e-10,1.0,4.28e-07,7.38871343622662e-11,5.679906542056075,1.3847e-05,2.390455956809112e-09,0.17556149346428832,1.532e-05,2.644745089789528e-09,0.15868146214099219,7.231e-06,1.2483127770409973e-09,0.33619139814686766,7.064e-06,1.2194829839603934e-09,0.34413929784824465
155,12.75,6888.623433758429,3.261e-06,4.733892092314299e-10,1.0,5.32e-07,7.722878237078219e-11,6.129699248120301,1.6739e-05,2.429948473880682e-09,0.1948145050480913,1.9275e-05,2.798091692099298e-09,0.1691828793774319,7.557e-06,1.0970261435639114e-09,0.43152044462088135,6.607e-06,9.591176036160862e-10,0.4935674284849403
156,12.75,6888.623433758429,3.244e-06,4.709213722007846e-10,1.0,5.38e-07,7.809978367571581e-11,6.029739776951674,1.7048e-05,2.4748050410847645e-09,0.19028625058657908,1.83e-05,2.6565539800475826e-09,0.17726775956284152,7.21e-06,1.0466532347619163e-09,0.4499306518723995,7.473e-06,1.0848321252948408e-09,0.43409607921852
157,12.75,6888.623433758429,3.171e-06,4.6032418965742534e-10,1.0,5.45e-07,7.911595186480505e-11,5.818348623853211,1.7741e-05,2.5754056918045987e-09,0.17873851530353418,2.0754e-05,3.012793513765439e-09,0.15278982364845328,7.432e-06,1.0788802830444609e-09,0.4266684607104413,7.163e-06,1.039830391206603e-09,0.44269160966075666
158,12.75,6888.623433758429,3.172e-06,4.60469356541581e-10,1.0,5.3e-07,7.693844860247097e-11,5.9849056603773585,1.7102e-05,2.482644052829167e-09,0.1854753829961408,1.8753e-05,2.7223145785700723e-09,0.16914626993014448,7.255e-06,1.0531857445489187e-09,0.4372157133011716,6.765e-06,9.820539713126718e-10,0.4688839615668884
159,12.75,6888.623433758429,3.129e-06,4.5422718052288996e-10,1.0,5.53e-07,8.027728693804991e-11,5.658227848101266,1.88e-05,2.729137422125385e-09,0.16643617021276597,1.881e-05,2.7305890909669415e-09,0.16634768740031897,1.3515e-05,1.9619304393630097e-09,0.23152053274139844,8.239e-06,1.1960299585580346e-09,0.3797790994052676
160,13.0,8192.0,2.96e-06,3.61328125e-10,1.0,5.38e-07,6.5673828125e-11,5.5018587360594795,1.881e-05,2.296142578125e-09,0.1573631047315258,1.7297e-05,2.1114501953125e-09,0.17112794126149042,7.19e-06,8.77685546875e-10,0.41168289290681503,7.674e-06,9.36767578125e-10,0.3857180088610894
