n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18.25,16,4,0.000110008,3.6173e-05,5.5592e-05,4.1217e-05,4.3593e-05,2.4007e-05
18.25,16,4,0.00011001,3.7608e-05,5.654e-05,3.5565e-05,4.381e-05,2.3137e-05
18.25,16,4,0.000109869,3.6922e-05,5.5183e-05,4.0266e-05,4.4118e-05,2.3171e-05
18.5,16,4,0.000149749,5.6877e-05,6.745e-05,5.7369e-05,5.1986e-05,3.9273e-05
18.5,16,4,0.000151603,5.4823e-05,6.6031e-05,3.9916e-05,4.8608e-05,2.9001e-05
18.5,16,4,0.000139415,5.5337e-05,6.2717e-05,3.9892e-05,4.7932e-05,2.9172e-05
18.5,16,4,0.000144169,5.5267e-05,6.404e-05,4.3283e-05,4.9995e-05,2.9708e-05
18.5,16,4,0.000138431,5.4802e-05,6.4563e-05,4.8895e-05,4.9254e-05,2.9986e-05
18.75,16,4,0.000179259,7.4426e-05,7.8197e-05,5.34e-05,5.5972e-05,3.9675e-05
18.75,16,4,0.000174001,7.5527e-05,7.4313e-05,5.2446e-05,5.6829e-05,3.9234e-05
18.75,16,4,0.000175171,7.5499e-05,7.9318e-05,5.6945e-05,5.8302e-05,4.2684e-05
18.75,16,4,0.000172711,7.3189e-05,7.3317e-05,4.8475e-05,5.8369e-05,4.3325e-05
18.75,16,4,0.000171443,7.4778e-05,7.5383e-05,5.0049e-05,5.8768e-05,3.6087e-05
19,16,4,0.000176677,7.5289e-05,7.7776e-05,4.9906e-05,5.6853e-05,3.8125e-05
19,16,4,0.000181169,7.5621e-05,7.9164e-05,6.443e-05,5.6564e-05,4.2083e-05
19,16,4,0.00017771,7.5971e-05,7.6105e-05,8.1537e-05,5.9699e-05,3.7212e-05
19,16,4,0.000177662,7.5914e-05,7.7007e-05,6.3341e-05,5.8287e-05,4.0438e-05
19,16,4,0.000178133,7.7367e-05,7.6014e-05,6.3394e-05,5.8026e-05,3.6437e-05
19.25,16,4,0.000235454,0.00011499,9.5516e-05,6.5963e-05,8.6913e-05,4.888e-05
19.25,16,4,0.000223225,9.879e-05,0.000101626,5.5465e-05,7.9094e-05,4.2226e-05
19.25,16,4,0.000224656,9.703e-05,0.000107068,8.65e-05,8.5188e-05,4.1506e-05
19.25,16,4,0.00022375,9.8809e-05,0.000118132,6.1776e-05,8.4932e-05,4.5331e-05
19.25,16,4,0.000248467,9.7093e-05,9.2893e-05,7.9122e-05,8.3947e-05,4.5338e-05
19.5,16,4,0.000300047,0.00013984,0.000113697,8.7491e-05,9.092e-05,5.7184e-05
19.5,16,4,0.000279701,0.000123291,0.000118939,8.4678e-05,9.1388e-05,5.5268e-05
19.5,16,4,0.000276796,0.000121721,0.000130767,8.8036e-05,9.3266e-05,5.8252e-05
19.5,16,4,0.000280998,0.000123737,0.000116719,8.1644e-05,9.3633e-05,5.2288e-05
19.5,16,4,0.000280704,0.000123419,0.000107784,8.178e-05,8.5743e-05,5.7406e-05
19.75,16,4,0.00035258,0.000169648,0.000134009,0.000105506,0.000113144,8.4726e-05
19.75,16,4,0.000346996,0.000161043,0.000124502,9.9443e-05,0.000115405,7.0103e-05
19.75,16,4,0.000350244,0.000162711,0.000131825,9.6484e-05,0.000115609,7.1832e-05
19.75,16,4,0.000347023,0.000160885,0.000131463,8.9635e-05,0.000109726,7.0229e-05
19.75,16,4,0.00038185,0.000167551,0.000132833,0.000106417,0.000114389,6.8687e-05
20,16,4,0.000358659,0.000163768,0.00014509,8.8258e-05,0.000110097,7.1427e-05
20,16,4,0.000355543,0.000168423,0.000134205,9.0506e-05,0.000118925,7.0574e-05
20,16,4,0.000364152,0.000163239,0.000135577,0.000113881,0.000114238,8.2345e-05
20,16,4,0.000359517,0.000164682,0.000135323,9.4774e-05,0.000110389,7.1816e-05
20,16,4,0.000359519,0.000167316,0.000129045,0.000112339,0.000113046,8.177e-05
20.25,16,4,0.000470753,0.000216269,0.000167283,0.000104589,0.000160306,9.6598e-05
20.25,16,4,0.000465516,0.000211853,0.000172092,0.000105827,0.0001617,0.000104408
20.25,16,4,0.000459776,0.0002128,0.000179823,0.000114662,0.000157936,0.000103479
20.25,16,4,0.000459929,0.000214372,0.000168014,0.000109523,0.000158676,0.000101085
20.25,16,4,0.000459362,0.000213044,0.000176677,0.000134784,0.000168241,0.000101723
20.5,16,4,0.000577581,0.000263923,0.000197211,0.00013604,0.00018898,0.000137718
20.5,16,4,0.000573753,0.000260907,0.000198917,0.000150959,0.000174042,0.000138556
20.5,16,4,0.000573343,0.000261789,0.000212461,0.000141407,0.000179407,0.000126805
20.5,16,4,0.000570437,0.000267999,0.000217054,0.000151165,0.000181387,0.000138966
20.5,16,4,0.000578282,0.000266145,0.000188308,0.00014376,0.000179088,0.000133436
20.75,16,4,0.000703912,0.000321379,0.000237537,0.000157564,0.000224088,0.000167408
20.75,16,4,0.000716033,0.00032844,0.000234278,0.000161425,0.000206101,0.000164878
20.75,16,4,0.000714198,0.0003228,0.000225729,0.000163297,0.000212014,0.000163945
20.75,16,4,0.000718908,0.0003227,0.000232288,0.000156966,0.000211882,0.000166664
20.75,16,4,0.000718498,0.000322687,0.000227455,0.000175453,0.000213808,0.000177193
21,16,4,0.000736661,0.000328697,0.000232096,0.000181303,0.000212155,0.000164776
21,16,4,0.000732873,0.00032873,0.000236451,0.000169723,0.000212999,0.000165835
21,16,4,0.00073386,0.000332386,0.000242466,0.000154277,0.000210434,0.000167344
21,16,4,0.000737796,0.000338017,0.000242127,0.000165352,0.000233371,0.000174872
21,16,4,0.000742068,0.000330222,0.000239203,0.000179618,0.000211829,0.000166366
21.25,16,4,0.000890638,0.000401933,0.000328949,0.000201936,0.000312528,0.00020197
21.25,16,4,0.000917747,0.000408425,0.000329362,0.000195643,0.000319846,0.000196714
21.25,16,4,0.000913625,0.000415401,0.000345462,0.000228184,0.000317702,0.000198862
21.25,16,4,0.000910431,0.000408055,0.000344634,0.000218873,0.000323638,0.000194565
21.25,16,4,0.000914067,0.00040819,0.000324908,0.000196087,0.000318541,0.00020014
21.5,16,4,0.00116166,0.00051629,0.000389795,0.000259508,0.000358933,0.000255181
21.5,16,4,0.00114824,0.000517522,0.000373886,0.000258162,0.00035847,0.000243347
21.5,16,4,0.00113543,0.000507834,0.0003992,0.00024949,0.000357297,0.000265868
21.5,16,4,0.00116172,0.000517466,0.000378871,0.000263865,0.000360621,0.000255962
21.5,16,4,0.00113736,0.000530059,0.00044924,0.000283813,0.000384837,0.000256036
21.75,16,4,0.00177698,0.000667767,0.000485576,0.000306746,0.000435138,0.00032355
21.75,16,4,0.00138167,0.000625692,0.000449142,0.000336123,0.000416926,0.00031542
21.75,16,4,0.00139886,0.000641411,0.000440997,0.000299438,0.000409392,0.000318369
21.75,16,4,0.00138409,0.000628752,0.000445249,0.000319852,0.000420147,0.0003161
21.75,16,4,0.00139715,0.000641732,0.000467037,0.000305417,0.000423266,0.000332735
22,16,4,0.00144455,0.000653712,0.000461639,0.000335886,0.000422811,0.00031904
22,16,4,0.00144214,0.000648245,0.000459191,0.000322563,0.000419942,0.000321149
22,16,4,0.00143713,0.000644263,0.000461462,0.000333087,0.000415496,0.000313438
22,16,4,0.00142716,0.000662163,0.000472306,0.000308784,0.000441342,0.00031562
22,16,4,0.00141627,0.000661211,0.000460933,0.000330231,0.000445256,0.000316736
22.25,16,4,0.00196819,0.000810782,0.000616318,0.000397354,0.000609548,0.000365391
22.25,16,4,0.00178882,0.000815879,0.000631398,0.000372788,0.000612055,0.00036655
22.25,16,4,0.00180585,0.000815414,0.000616,0.000377805,0.000600933,0.000375886
22.25,16,4,0.00180743,0.000825816,0.000614272,0.000380387,0.000613897,0.000370476
22.25,16,4,0.00179811,0.00082446,0.000623755,0.000470141,0.000612274,0.000369637
22.5,16,4,0.00270776,0.00110169,0.000790326,0.00051432,0.000721289,0.00053506
22.5,16,4,0.00240447,0.00111867,0.000807402,0.000500471,0.000710339,0.000501663
22.5,16,4,0.00240122,0.00114285,0.000785034,0.00050005,0.000743686,0.000489683
22.5,16,4,0.00241898,0.0011215,0.000780902,0.000499693,0.000774902,0.000490049
22.5,16,4,0.00244151,0.00109463,0.000818636,0.000513196,0.000727772,0.000483059
22.75,16,4,0.00362853,0.00166613,0.00107016,0.000663171,0.000991263,0.000660875
22.75,16,4,0.00343915,0.00157,0.00104057,0.00066469,0.0010201,0.000633938
22.75,16,4,0.00342323,0.00157062,0.00106563,0.000660404,0.000997076,0.000632915
22.75,16,4,0.00346751,0.00160101,0.00104074,0.000664761,0.00100065,0.00062424
22.75,16,4,0.0034396,0.00160625,0.00104405,0.000675264,0.00102405,0.000629049
23,16,4,0.00359711,0.00166602,0.00105358,0.000713753,0.00107306,0.000662827
23,16,4,0.00355058,0.00162761,0.00104914,0.000693134,0.00103448,0.000631422
23,16,4,0.00357403,0.00169574,0.00102872,0.000700085,0.0010587,0.000667037
23,16,4,0.00354835,0.00163436,0.00103202,0.000671601,0.00109519,0.000635697
23,16,4,0.00355349,0.0016275,0.00104983,0.000684003,0.00107497,0.000625106
23.25,16,4,0.00482331,0.00232469,0.00150735,0.000956524,0.00138806,0.000867451
23.25,16,4,0.00457668,0.0023242,0.00156799,0.000935275,0.00144775,0.000863241
23.25,16,4,0.00460281,0.00233761,0.0015702,0.00102406,0.00138214,0.000991356
23.25,16,4,0.00469711,0.00233278,0.00164154,0.00111848,0.00137951,0.000992733
23.25,16,4,0.00467573,0.00234299,0.00160836,0.00107132,0.00137948,0.00089086
23.5,16,4,0.00603854,0.00315691,0.00175809,0.00132666,0.00164977,0.0013066
23.5,16,4,0.00582945,0.00316191,0.00187154,0.00130922,0.00164848,0.00133219
23.5,16,4,0.00593651,0.00318996,0.00190912,0.00131175,0.00165059,0.00133736
23.5,16,4,0.00586342,0.00310999,0.00185887,0.00543052,0.00169534,0.00132842
23.5,16,4,0.00592466,0.00312934,0.00188092,0.00129494,0.00166368,0.0012904
23.75,16,4,0.00757481,0.00420368,0.00223828,0.00173417,0.00220108,0.00180341
23.75,16,4,0.00750517,0.00420934,0.00238752,0.00175807,0.00218536,0.00166235
23.75,16,4,0.00755484,0.00419905,0.0023111,0.00184557,0.00217558,0.00169997
23.75,16,4,0.00754045,0.0042775,0.00224873,0.00189463,0.00219373,0.00166395
23.75,16,4,0.00758188,0.00420159,0.00230012,0.00183542,0.0021624,0.00166031
24,16,4,0.00768756,0.00434297,0.00230502,0.0019143,0.00218902,0.00182738
24,16,4,0.00767116,0.00433465,0.00230991,0.00182877,0.00220047,0.0018246
24,16,4,0.00772091,0.00442984,0.00228444,0.00180922,0.00221624,0.00181914
24,16,4,0.00774869,0.00436756,0.00233888,0.00179648,0.00217598,0.00174211
24,16,4,0.00771729,0.00437501,0.00228778,0.00186286,0.00219642,0.00182417
24.25,16,4,0.00979027,0.00584335,0.00311958,0.00246009,0.00332274,0.00269086
24.25,16,4,0.00967656,0.00573779,0.00315716,0.0024653,0.00330445,0.00264305
24.25,16,4,0.00966172,0.00572284,0.00322902,0.00262972,0.00331128,0.00255742
24.25,16,4,0.00980053,0.00578147,0.00336162,0.00262145,0.00331819,0.00268806
24.25,16,4,0.00976766,0.00577238,0.00321181,0.00260377,0.00327335,0.00258199
24.5,16,4,0.012379,0.00741136,0.00394856,0.00329125,0.00377269,0.00313467
24.5,16,4,0.0123167,0.00732925,0.00442289,0.00328515,0.00374838,0.00312496
24.5,16,4,0.0123287,0.00731539,0.00374157,0.00316096,0.00376481,0.00313485
24.5,16,4,0.0123843,0.00720038,0.00388297,0.00301962,0.00376612,0.00314149
24.5,16,4,0.0123494,0.00745715,0.00384708,0.00315794,0.00373411,0.00314957
24.75,16,4,0.0158015,0.00963299,0.00461072,0.00389406,0.00572814,0.0040372
24.75,16,4,0.0156772,0.00963998,0.00476767,0.00401392,0.0046138,0.00400281
24.75,16,4,0.0155392,0.00936684,0.00473618,0.00393745,0.00454799,0.00395684
24.75,16,4,0.0155163,0.00947091,0.00473714,0.00398884,0.00459575,0.00394412
24.75,16,4,0.0155501,0.00947026,0.00462829,0.00399214,0.00460768,0.00395307
25,16,4,0.0160446,0.0098207,0.00463054,0.00400837,0.00456128,0.0040137
25,16,4,0.0159751,0.00966877,0.00463873,0.00393033,0.00460613,0.00403048
25,16,4,0.0158343,0.00966199,0.00452929,0.00408197,0.00458747,0.00402284
25,16,4,0.0159827,0.00982062,0.00454172,0.00405688,0.00456451,0.00402541
25,16,4,0.0159125,0.00967858,0.00451544,0.00391426,0.00459929,0.00405526
25.25,16,4,0.0202397,0.0126711,0.00675761,0.00557371,0.00690872,0.00574896
25.25,16,4,0.0201471,0.0127438,0.00672815,0.00550077,0.00697716,0.00578486
25.25,16,4,0.0201073,0.0123737,0.00658032,0.00562688,0.00693169,0.00576737
25.25,16,4,0.0200889,0.0125172,0.00663666,0.00544823,0.00694311,0.00573803
25.25,16,4,0.0200121,0.0124681,0.00672378,0.00548319,0.00698215,0.00579041
25.5,16,4,0.0251911,0.0156502,0.00792985,0.00667451,0.00796794,0.00658236
25.5,16,4,0.0250639,0.0155585,0.00775693,0.00724376,0.00803338,0.00659738
25.5,16,4,0.0252722,0.0158733,0.00793212,0.00665261,0.0079484,0.00655974
25.5,16,4,0.0251411,0.0156037,0.00780924,0.00666258,0.00789685,0.00658851
25.5,16,4,0.0250593,0.0158854,0.0074783,0.00706363,0.00816192,0.00668555
25.75,16,4,0.0316984,0.0200621,0.00970733,0.00816364,0.00966058,0.00843328
25.75,16,4,0.0316023,0.0199705,0.00967165,0.0083398,0.00983939,0.0085194
25.75,16,4,0.0315347,0.0199474,0.00961406,0.00829012,0.00967367,0.00844563
25.75,16,4,0.0316606,0.0197724,0.00995346,0.00832593,0.00967163,0.00846217
25.75,16,4,0.0315976,0.0199748,0.00983907,0.00853341,0.00967146,0.00862952
26,16,4,0.0322969,0.0203112,0.00980686,0.00853153,0.00985516,0.00851636
26,16,4,0.0320676,0.0202976,0.00971042,0.00835485,0.00977958,0.00847416
26,16,4,0.0321113,0.0202444,0.00994483,0.00841312,0.00975393,0.00851144
26,16,4,0.0322101,0.0203829,0.00986823,0.00853077,0.0113884,0.00850204
26,16,4,0.0323968,0.0208429,0.0097368,0.00852048,0.00993649,0.00852096
26.25,16,4,0.041246,0.0259355,0.0138904,0.0115368,0.0140309,0.011682
26.25,16,4,0.0402924,0.0255704,0.013765,0.0114858,0.0139678,0.0117249
26.25,16,4,0.0407238,0.0263706,0.0137829,0.0115207,0.0142703,0.0118288
26.25,16,4,0.0406811,0.026289,0.0136856,0.0114938,0.014305,0.0116755
26.25,16,4,0.0404156,0.0255505,0.013514,0.0116485,0.0139619,0.0117296
26.5,16,4,0.0503303,0.0323396,0.016234,0.0149015,0.0165249,0.0140097
26.5,16,4,0.0509183,0.0321501,0.0158892,0.0135988,0.0162293,0.0140587
26.5,16,4,0.0507875,0.0323201,0.0160473,0.0135699,0.0166983,0.0140533
26.5,16,4,0.0508282,0.0326071,0.0161536,0.0139627,0.0165729,0.0135722
26.5,16,4,0.0511455,0.0331657,0.0160154,0.0136181,0.0164569,0.0138991
26.75,16,4,0.0638126,0.0414846,0.0195139,0.0171201,0.0196674,0.0173067
26.75,16,4,0.0635423,0.0408413,0.0194486,0.0170109,0.0195115,0.0173803
26.75,16,4,0.0629723,0.0409809,0.0195632,0.0169775,0.0197059,0.0173749
26.75,16,4,0.063519,0.0405279,0.0196079,0.0171587,0.0197281,0.017254
26.75,16,4,0.0638524,0.041275,0.0196366,0.0168709,0.0193491,0.0170917
27,16,4,0.0650473,0.0420031,0.0198198,0.0176114,0.0203747,0.0176754
27,16,4,0.0648127,0.041479,0.0199795,0.0175996,0.0198977,0.0174813
27,16,4,0.0648546,0.0419826,0.0198978,0.0174364,0.0200897,0.0176811
27,16,4,0.0643619,0.0420706,0.0197537,0.0173433,0.0199494,0.0174155
27,16,4,0.0657392,0.0422778,0.0194959,0.017103,0.0196674,0.01754
27.25,16,4,0.0819996,0.0528353,0.0272697,0.0232888,0.0278515,0.023657
27.25,16,4,0.0817404,0.0530965,0.0273394,0.0227979,0.0281657,0.0238967
27.25,16,4,0.0829973,0.0523537,0.0269271,0.0233885,0.0284602,0.0236156
27.25,16,4,0.0818578,0.0527187,0.0269457,0.0231519,0.0283814,0.0237586
27.25,16,4,0.0813332,0.0524973,0.0271383,0.0234876,0.0279735,0.0234358
27.5,16,4,0.101412,0.0647391,0.0331744,0.0285123,0.0338912,0.0282798
27.5,16,4,0.102661,0.0664912,0.0329474,0.0278749,0.032182,0.0280715
27.5,16,4,0.102657,0.0672111,0.0331231,0.0287787,0.0326754,0.0277922
27.5,16,4,0.103127,0.067188,0.0332575,0.0285319,0.0326135,0.0280565
27.5,16,4,0.102146,0.0662063,0.0330092,0.0280054,0.0343152,0.0275669
27.75,16,4,0.127879,0.0829474,0.0391662,0.034248,0.0387314,0.0340871
27.75,16,4,0.133688,0.0828056,0.0396545,0.0345654,0.0396617,0.0343508
27.75,16,4,0.128234,0.0831196,0.0395335,0.0342661,0.0385934,0.0343416
27.75,16,4,0.128208,0.0832884,0.0394018,0.0344272,0.0385804,0.0339201
27.75,16,4,0.127809,0.0827507,0.0396908,0.0344046,0.0387637,0.0346106
