,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,5.19e-07,3.013664515070373e-10,1.0,1.67e-07,9.697147861594455e-11,3.1077844311377247,8.2821e-05,4.8091466050605646e-08,0.006266526605571051,8.1472e-05,4.7308145543702e-08,0.006370286724273371
119,10.75,1722.1558584396073,4.76e-07,2.763977474322731e-10,1.0,3.44e-07,1.9974963259811331e-10,1.383720930232558,0.000116622,6.771860945598015e-08,0.004081562655416645,7.4409e-05,4.320689073253783e-08,0.006397075622572538
120,11.0,2048.0,4.81e-07,2.3486328125e-10,1.0,3.45e-07,1.6845703125e-10,1.3942028985507249,9.3178e-05,4.54970703125e-08,0.005162162742278221,0.000106608,5.20546875e-08,0.004511856521086597
121,11.0,2048.0,5.01e-07,2.4462890625e-10,1.0,3.16e-07,1.54296875e-10,1.5854430379746836,8.6658e-05,4.23134765625e-08,0.005781347365505782,0.000100232,4.894140625e-08,0.004998403703408094
122,11.0,2048.0,4.78e-07,2.333984375e-10,1.0,3.52e-07,1.71875e-10,1.3579545454545456,9.9389e-05,4.852978515625e-08,0.004809385344454618,8.342e-05,4.0732421875e-08,0.005730040757612084
123,11.0,2048.0,4.72e-07,2.3046875e-10,1.0,3.45e-07,1.6845703125e-10,1.3681159420289855,0.00012177,5.94580078125e-08,0.0038761599737209495,8.3788e-05,4.0912109375e-08,0.005633264906669213
124,11.0,2048.0,4.62e-07,2.255859375e-10,1.0,3.69e-07,1.8017578125e-10,1.2520325203252032,9.5127e-05,4.644873046875e-08,0.004856665300072534,6.6838e-05,3.26357421875e-08,0.0069122355546246145
125,11.25,2435.4961715255727,5.84e-07,2.3978686841219204e-10,1.0,4.06e-07,1.6670114482080475e-10,1.438423645320197,5.5911e-05,2.2956718492798066e-08,0.010445171790881938,6.6285e-05,2.721622015873656e-08,0.00881043976766991
126,11.25,2435.4961715255727,5.59e-07,2.2952201959317696e-10,1.0,4.11e-07,1.6875411458460777e-10,1.360097323600973,6.3962e-05,2.6262410406473677e-08,0.00873956411619399,5.8571e-05,2.404889840714127e-08,0.009543972272967851
127,11.25,2435.4961715255727,6.71e-07,2.755085423023645e-10,1.0,1.67e-07,6.856919011102067e-11,4.017964071856287,5.7692e-05,2.36879863226647e-08,0.011630728697219718,7.0826e-05,2.9080727298222457e-08,0.009473922006042978
128,11.25,2435.4961715255727,6.57e-07,2.6976022696371605e-10,1.0,1.84e-07,7.554928730795092e-11,3.5706521739130435,9.87e-05,4.05256231374715e-08,0.006656534954407295,5.447e-05,2.2365052606870035e-08,0.012061685331375069
129,11.25,2435.4961715255727,7.06e-07,2.898793306489856e-10,1.0,1.99e-07,8.170819659935996e-11,3.5477386934673367,6.1162e-05,2.5112747338743987e-08,0.01154311500604951,6.0879e-05,2.499654925011274e-08,0.011596773928612494
130,11.5,2896.309375740099,8e-07,2.762135864009951e-10,1.0,2.24e-07,7.733980419227863e-11,3.571428571428571,5.8974e-05,2.0361775055515358e-08,0.013565299962695425,6.1764e-05,2.1325069938088826e-08,0.012952528981283596
131,11.5,2896.309375740099,8.91e-07,3.076328818541083e-10,1.0,2.1e-07,7.250606643026122e-11,4.242857142857143,8.4762e-05,2.9265520013151435e-08,0.010511785941813548,8.4111e-05,2.9040751207217623e-08,0.010593144772978565
132,11.5,2896.309375740099,7.96e-07,2.7483251846899015e-10,1.0,1.96e-07,6.76723286682438e-11,4.061224489795918,6.9295e-05,2.3925275587071196e-08,0.011487120282848689,6.7723e-05,2.338251588979324e-08,0.011753761646707913
133,11.5,2896.309375740099,8.31e-07,2.8691686287403366e-10,1.0,2.2e-07,7.595873626027366e-11,3.777272727272727,9.1087e-05,3.14493336806343e-08,0.009123146003271597,6.6626e-05,2.3003758009440875e-08,0.012472608291057546
134,11.5,2896.309375740099,8.38e-07,2.893337317550424e-10,1.0,1.95e-07,6.732706168524256e-11,4.297435897435897,6.3556e-05,2.1943788371627056e-08,0.013185222480961671,7.0055e-05,2.4187678494152144e-08,0.011962029833702089
135,11.75,3444.3117168792146,9.75e-07,2.8307542410343094e-10,1.0,6.68e-07,1.939429572318891e-10,1.4595808383233533,7.6465e-05,2.2200371593916764e-08,0.012750931798862225,9.3311e-05,2.709133425488743e-08,0.010448928850832163
136,11.75,3444.3117168792146,1.019e-06,2.9585010990912417e-10,1.0,2.56e-07,7.432544468767007e-11,3.9804687499999996,6.674e-05,1.9376875697090237e-08,0.015268204974528018,7.488e-05,2.1740192571143497e-08,0.01360844017094017
137,11.75,3444.3117168792146,9.93e-07,2.883014319330328e-10,1.0,2.81e-07,8.158378889545034e-11,3.533807829181495,7.1224e-05,2.0678732314197707e-08,0.013941929686622489,8.4898e-05,2.464875626208521e-08,0.011696388607505478
138,11.75,3444.3117168792146,9.86e-07,2.8626909555485423e-10,1.0,2.35e-07,6.822843555313463e-11,4.195744680851064,7.7366e-05,2.246196231916517e-08,0.012744616498203343,6.5438e-05,1.899886113074904e-08,0.015067697668021638
139,11.75,3444.3117168792146,9.91e-07,2.877207643964103e-10,1.0,2.24e-07,6.503476410171131e-11,4.424107142857142,7.29e-05,2.1165331709887296e-08,0.013593964334705074,7.805e-05,2.2660550616690036e-08,0.012696989109545162
140,12.0,4096.0,1.059e-06,2.58544921875e-10,1.0,2.99e-07,7.2998046875e-11,3.5418060200668893,7.7153e-05,1.8836181640625e-08,0.013725973066504218,9.3351e-05,2.2790771484375e-08,0.011344281261047017
141,12.0,4096.0,1.031e-06,2.51708984375e-10,1.0,3.09e-07,7.5439453125e-11,3.336569579288026,9.5617e-05,2.3343994140625e-08,0.010782601420249536,7.0978e-05,1.732861328125e-08,0.014525627659274705
142,12.0,4096.0,1.007e-06,2.45849609375e-10,1.0,2.85e-07,6.9580078125e-11,3.533333333333333,8.7543e-05,2.1372802734375e-08,0.011502918565733412,9.5454e-05,2.330419921875e-08,0.010549584092861483
143,12.0,4096.0,1.04e-06,2.5390625e-10,1.0,2.29e-07,5.5908203125e-11,4.541484716157205,8.8093e-05,2.1507080078125e-08,0.011805705334135516,7.8679e-05,1.9208740234375e-08,0.013218266627689728
144,12.0,4096.0,1.031e-06,2.51708984375e-10,1.0,2.63e-07,6.4208984375e-11,3.9201520912547525,8.7904e-05,2.14609375e-08,0.01172870404077175,7.4303e-05,1.8140380859375e-08,0.013875617404411665
145,12.25,4870.992343051145,1.261e-06,2.5887948721556007e-10,1.0,3.33e-07,6.836389313464036e-11,3.7867867867867875,6.7828e-05,1.3924883313923084e-08,0.018591142301114586,5.737e-05,1.1777887534937892e-08,0.02198012898727558
146,12.25,4870.992343051145,1.272e-06,2.611377539557434e-10,1.0,3.03e-07,6.220498384323133e-11,4.198019801980198,5.3654e-05,1.1015003970708692e-08,0.023707458903343647,8.3578e-05,1.7158310691912832e-08,0.015219316087965732
147,12.25,4870.992343051145,1.264e-06,2.59495378144701e-10,1.0,3.02e-07,6.199968686685102e-11,4.18543046357616,6.1311e-05,1.2586962918852659e-08,0.020616202639004422,5.4506e-05,1.118991699458471e-08,0.023190107511099695
148,12.25,4870.992343051145,1.271e-06,2.609324569793631e-10,1.0,3.07e-07,6.302617174875252e-11,4.140065146579805,6.4522e-05,1.3246171510009809e-08,0.019698707417624996,5.1091e-05,1.048882782024598e-08,0.024877179933843533
149,12.25,4870.992343051145,1.276e-06,2.6195894186126456e-10,1.0,3.11e-07,6.384735965427374e-11,4.102893890675241,5.0649e-05,1.0398086556685886e-08,0.025192994925862303,6.3451e-05,1.3026298448306505e-08,0.02011000614647523
150,12.5,5792.618751480198,1.583e-06,2.7327881704548454e-10,1.0,3.86e-07,6.663652771924006e-11,4.101036269430051,5.6369e-05,9.73117728239856e-09,0.028082811474391952,9.5193e-05,1.6433499956418705e-08,0.01662937400859307
151,12.5,5792.618751480198,1.55e-06,2.6758191182596403e-10,1.0,4.01e-07,6.92260300917494e-11,3.8653366583541144,6.0543e-05,1.0451749475922155e-08,0.02560163850486431,8.397e-05,1.4496034281307224e-08,0.018458973442896272
152,12.5,5792.618751480198,1.571e-06,2.712072151474771e-10,1.0,4.11e-07,7.095236500675562e-11,3.8223844282238444,5.8781e-05,1.0147569263898059e-08,0.026726323131624166,7.6849e-05,1.3266711188331295e-08,0.02044268630691356
153,12.5,5792.618751480198,1.543e-06,2.663734773854597e-10,1.0,3.57e-07,6.163015646572203e-11,4.322128851540617,6.2807e-05,1.0842591700679562e-08,0.024567325298135562,8.1848e-05,1.4129706012342907e-08,0.018852018375525362
154,12.5,5792.618751480198,1.565e-06,2.7017141419847337e-10,1.0,3.8e-07,6.560072677023634e-11,4.118421052631579,8.1963e-05,1.4149558863865476e-08,0.019093981430645536,9.3242e-05,1.6096692014500992e-08,0.01678428176143798
155,12.75,6888.623433758429,1.743e-06,2.530258790832206e-10,1.0,1.084e-06,1.5736090242467647e-10,1.6079335793357936,9.2605e-05,1.3443179307229857e-08,0.01882187786836564,7.4224e-05,1.077486680956567e-08,0.02348297046777323
156,12.75,6888.623433758429,1.985e-06,2.8815626504887715e-10,1.0,4.85e-07,7.040593881546872e-11,4.092783505154639,6.1923e-05,8.989168967567565e-09,0.03205594044216204,6.6892e-05,9.71050321493677e-09,0.02967469951563715
157,12.75,6888.623433758429,1.961e-06,2.846722598291426e-10,1.0,5.23e-07,7.592228041338173e-11,3.7495219885277247,9.9095e-05,1.4385312385399738e-08,0.019789091276048235,7.1686e-05,1.0406433257578744e-08,0.02735541109840136
158,12.75,6888.623433758429,1.934e-06,2.8075275395694123e-10,1.0,4.59e-07,6.663159982742298e-11,4.213507625272331,0.000110426,1.6030198349766905e-08,0.01751399127017188,8.1602e-05,1.1845908080865729e-08,0.023700399500012258
159,12.75,6888.623433758429,1.948e-06,2.8278509033511967e-10,1.0,4.53e-07,6.576059852248934e-11,4.300220750551876,9.5073e-05,1.3801451177325891e-08,0.020489518580459224,9.1839e-05,1.3331981473966663e-08,0.02121103235009092
160,13.0,8192.0,1.997e-06,2.437744140625e-10,1.0,5.1e-07,6.2255859375e-11,3.915686274509804,7.2698e-05,8.874267578125e-09,0.027469806597155356,9.7713e-05,1.19278564453125e-08,0.02043740341612682
161,13.0,8192.0,2.025e-06,2.471923828125e-10,1.0,4.81e-07,5.87158203125e-11,4.20997920997921,8.5971e-05,1.04945068359375e-08,0.023554454409044915,0.000127842,1.5605712890625e-08,0.015839864833153423
162,13.0,8192.0,1.993e-06,2.432861328125e-10,1.0,5.21e-07,6.35986328125e-11,3.825335892514395,0.00010902,1.330810546875e-08,0.018281049348743347,7.2106e-05,8.802001953125e-09,0.027639863534241253
163,13.0,8192.0,1.742e-06,2.12646484375e-10,1.0,1.12e-06,1.3671875e-10,1.5553571428571427,9.3284e-05,1.138720703125e-08,0.018674156339779598,6.8434e-05,8.353759765625e-09,0.02545518309612181
164,13.0,8192.0,2.009e-06,2.452392578125e-10,1.0,4.83e-07,5.89599609375e-11,4.159420289855073,9.3455e-05,1.14080810546875e-08,0.021496977154780376,9.1355e-05,1.11517333984375e-08,0.021991133490230422
165,13.25,9741.98468610229,2.55e-06,2.6175364488488433e-10,1.0,6.19e-07,6.353941418970329e-11,4.119547657512117,6.5155e-05,6.688062248029269e-09,0.03913744148568798,5.1272e-05,5.2629932864854066e-09,0.049734748010610084
166,13.25,9741.98468610229,2.517e-06,2.5836624477460934e-10,1.0,6.04e-07,6.199968686685102e-11,4.167218543046358,5.414e-05,5.5573891506147595e-09,0.04649057997783525,6.0513e-05,6.21156796585059e-09,0.041594368152297855
167,13.25,9741.98468610229,2.776e-06,2.8495220321585836e-10,1.0,5.73e-07,5.881758373295634e-11,4.844677137870856,8.369e-05,8.590651976633712e-09,0.03317003226191899,6.0778e-05,6.238769815220979e-09,0.045674421665734315
168,13.25,9741.98468610229,2.535e-06,2.6021391756203203e-10,1.0,5.81e-07,5.963877163847756e-11,4.363166953528399,6.8486e-05,7.02998436219066e-09,0.03701486435183833,5.8833e-05,6.039118505691136e-09,0.043088062821885674
169,13.25,9741.98468610229,2.636e-06,2.7058141486923723e-10,1.0,5.94e-07,6.097320198494952e-11,4.437710437710437,6.6151e-05,6.790300142266659e-09,0.039848226028329124,9.1724e-05,9.415329930753384e-09,0.028738389080284327
170,13.5,11585.237502960395,3.574e-06,3.084960493116114e-10,1.0,7.99e-07,6.896707985449847e-11,4.473091364205256,5.5079e-05,4.754240039181378e-09,0.06488861453548539,6.9888e-05,6.032504726997734e-09,0.0511389652014652
171,13.5,11585.237502960395,3.609e-06,3.115171354128723e-10,1.0,7.88e-07,6.801759565124505e-11,4.57994923857868,6.0391e-05,5.21275459260703e-09,0.05976056034839629,7.4526e-05,6.4328417937876755e-09,0.04842605265276548
172,13.5,11585.237502960395,3.643e-06,3.1445190476838285e-10,1.0,7.81e-07,6.741337843099287e-11,4.664532650448144,7.7926e-05,6.726318729338732e-09,0.04674948027615944,5.7869e-05,4.995063759824746e-09,0.06295253071592735
173,13.5,11585.237502960395,3.584e-06,3.093592167691145e-10,1.0,7.91e-07,6.827654588849598e-11,4.530973451327434,7.5976e-05,6.558001075125627e-09,0.04717279140781299,8.1307e-05,7.0181556467205345e-09,0.04407984552375564
174,13.5,11585.237502960395,3.574e-06,3.084960493116114e-10,1.0,8.03e-07,6.93123468374997e-11,4.450809464508095,5.5577e-05,4.797225778565033e-09,0.06430717742951221,5.8282e-05,5.030712575819625e-09,0.061322535259599874
175,13.75,13777.246867516858,4.567e-06,3.314885799693254e-10,1.0,9.75e-07,7.076885602585773e-11,4.684102564102564,8.0189e-05,5.820393636776929e-09,0.05695294865879359,0.000112325,8.1529351313892e-09,0.0406588025817939
176,13.75,13777.246867516858,4.561e-06,3.310530793168586e-10,1.0,9.88e-07,7.171244077286916e-11,4.616396761133604,7.9341e-05,5.758842877894952e-09,0.057486041264919775,9.7313e-05,7.0633124989172235e-09,0.046869380247243436
177,13.75,13777.246867516858,4.561e-06,3.310530793168586e-10,1.0,1.026e-06,7.447061157182568e-11,4.44541910331384,0.000119904,8.703045038896868e-09,0.038038764344809184,7.1467e-05,5.187320854974333e-09,0.06381966502021913
178,13.75,13777.246867516858,4.527e-06,3.285852422862133e-10,1.0,9.98e-07,7.24382751936472e-11,4.536072144288577,7.4508e-05,5.408047102332931e-09,0.06075857626026736,7.1968e-05,5.223685159455312e-09,0.06290295686971988
179,13.75,13777.246867516858,4.568e-06,3.315611634114032e-10,1.0,9.99e-07,7.2510858635725e-11,4.5725725725725725,0.000110292,8.005372993645027e-09,0.041417328546041424,0.000105539,7.66038389344923e-09,0.043282578004339635
180,14.0,16384.0,4.672e-06,2.8515625e-10,1.0,1.034e-06,6.31103515625e-11,4.518375241779498,6.9069e-05,4.21563720703125e-09,0.06764250242511112,8.2976e-05,5.064453125e-09,0.0563054377169302
181,14.0,16384.0,4.696e-06,2.8662109375e-10,1.0,1.007e-06,6.146240234375e-11,4.663356504468719,9.0422e-05,5.5189208984375e-09,0.051934263785361964,8.2364e-05,5.027099609375e-09,0.057015200815890434
182,14.0,16384.0,4.659e-06,2.8436279296875e-10,1.0,9.86e-07,6.01806640625e-11,4.725152129817444,9.6196e-05,5.871337890625e-09,0.04843236725019751,7.6868e-05,4.691650390625e-09,0.060610397044283705
183,14.0,16384.0,4.685e-06,2.8594970703125e-10,1.0,1.02e-06,6.2255859375e-11,4.593137254901961,8.0919e-05,4.93890380859375e-09,0.05789740357641592,8.4127e-05,5.13470458984375e-09,0.05568961213403544
184,14.0,16384.0,4.676e-06,2.85400390625e-10,1.0,1.006e-06,6.14013671875e-11,4.648111332007952,7.3591e-05,4.49163818359375e-09,0.06354037857890231,0.0001142,6.97021484375e-09,0.04094570928196147
185,14.25,19483.96937220458,5.838e-06,2.996309370270499e-10,1.0,1.263e-06,6.482252029208017e-11,4.622327790973872,5.9073e-05,3.0318770714283863e-09,0.09882687522218271,6.9926e-05,3.5888990925922386e-09,0.08348825901667478
186,14.25,19483.96937220458,4.977e-06,2.5544076286119e-10,1.0,3.027e-06,1.553584868757931e-10,1.6442021803766105,5.7037e-05,2.927380910450813e-09,0.08725914757087504,5.489e-05,2.817187758378686e-09,0.09067225359810531
187,14.25,19483.96937220458,5.827e-06,2.9906637034200407e-10,1.0,1.354e-06,6.949302650473203e-11,4.303545051698671,5.9371e-05,3.0471716961687187e-09,0.09814555927978307,6.4062e-05,3.287933725218717e-09,0.09095875870250696
188,14.25,19483.96937220458,5.845e-06,2.999902067357154e-10,1.0,1.26e-06,6.466854755979495e-11,4.638888888888888,5.5415e-05,2.8441329865286006e-09,0.10547685644681043,6.1421e-05,3.1523863965636227e-09,0.09516289217043032
189,14.25,19483.96937220458,5.851e-06,3.002981522002859e-10,1.0,1.269e-06,6.513046575665062e-11,4.610717100078802,6.1864e-05,3.1751230366977415e-09,0.0945784301047459,7.0702e-05,3.6287267060100176e-09,0.08275579191536307
190,14.5,23170.47500592079,7.327e-06,3.1622139805626427e-10,1.0,1.629e-06,7.030498941362829e-11,4.497851442602824,5.9128e-05,2.5518682713621937e-09,0.12391760248951428,6.5809e-05,2.8402093605411077e-09,0.11133735507301433
191,14.5,23170.47500592079,7.277e-06,3.140634794125065e-10,1.0,1.603e-06,6.918287171887425e-11,4.539613225202745,8.2238e-05,3.5492582685070368e-09,0.08848707410199665,7.8371e-05,3.3823648405988105e-09,0.09285322376899618
192,14.5,23170.47500592079,7.323e-06,3.160487645647636e-10,1.0,1.605e-06,6.926918846462455e-11,4.562616822429907,7.7481e-05,3.3439538887399222e-09,0.09451349363069655,6.3025e-05,2.7200564504566743e-09,0.11619198730662436
193,14.5,23170.47500592079,6.239e-06,2.6926508836809506e-10,1.0,3.801e-06,1.6404497529846602e-10,1.64141015522231,6.2899e-05,2.7146184954744045e-09,0.09919076614890539,7.466e-05,3.2222041188591083e-09,0.08356549691936781
194,14.5,23170.47500592079,6.228e-06,2.6879034626646837e-10,1.0,3.801e-06,1.6404497529846602e-10,1.638516179952644,6.1319e-05,2.6464282663316594e-09,0.10156721407720283,6.8908e-05,2.973957158081214e-09,0.0903813780693098
195,14.75,27554.493735033717,7.816e-06,2.836560916400533e-10,1.0,4.683e-06,1.6995412962517527e-10,1.6690155882980995,8.5612e-05,3.107006821582427e-09,0.0912956127645657,8.6316e-05,3.1325561931938134e-09,0.09055099865610082
196,14.75,27554.493735033717,7.776e-06,2.822044227984973e-10,1.0,4.7e-06,1.7057108888283657e-10,1.6544680851063829,7.2849e-05,2.6438155859629286e-09,0.10674134167936415,7.6121e-05,2.7625620972022136e-09,0.10215315090448102
197,14.75,27554.493735033717,7.786e-06,2.825673400088863e-10,1.0,4.726e-06,1.7151467362984803e-10,1.6474820143884892,0.000103707,3.763705513781348e-09,0.07507689934141379,7.9542e-05,2.8867160748762953e-09,0.09788539387996277
198,14.75,27554.493735033717,9.127e-06,3.3123453792205304e-10,1.0,2.044e-06,7.418027780351445e-11,4.465264187866928,9.0059e-05,3.2683961050424215e-09,0.10134467404701361,8.8949e-05,3.228112294689241e-09,0.10260936042001595
199,14.75,27554.493735033717,7.816e-06,2.836560916400533e-10,1.0,4.709e-06,1.708977143721867e-10,1.6598003822467613,7.2728e-05,2.6394242877172212e-09,0.10746892531074688,8.4743e-05,3.0754693159996216e-09,0.09223180675690026
200,15.0,32768.0,8.018e-06,2.4468994140625e-10,1.0,4.735e-06,1.44500732421875e-10,1.6933474128827877,9.0074e-05,2.74884033203125e-09,0.08901569820369917,7.6128e-05,2.3232421875e-09,0.10532261454392602
201,15.0,32768.0,9.368e-06,2.85888671875e-10,1.0,2.096e-06,6.396484375e-11,4.469465648854962,9.1871e-05,2.803680419921875e-09,0.10196906531985067,6.9033e-05,2.106719970703125e-09,0.135703214404705
202,15.0,32768.0,7.967e-06,2.43133544921875e-10,1.0,4.776e-06,1.45751953125e-10,1.668132328308208,9.2523e-05,2.823577880859375e-09,0.08610831901256985,7.001e-05,2.13653564453125e-09,0.113798028853021
203,15.0,32768.0,9.358e-06,2.8558349609375e-10,1.0,2.07e-06,6.317138671875e-11,4.5207729468599025,7.4284e-05,2.2669677734375e-09,0.12597598406117064,7.3478e-05,2.24237060546875e-09,0.12735784860774652
204,15.0,32768.0,9.335e-06,2.84881591796875e-10,1.0,2.048e-06,6.25e-11,4.558105468749999,8.3468e-05,2.5472412109375e-09,0.11183926774332678,8.203e-05,2.50335693359375e-09,0.11379982933073265
205,15.25,38967.93874440916,1.1704e-05,3.0034947644438095e-10,1.0,2.67e-06,6.85178658669256e-11,4.383520599250937,8.3484e-05,2.1423765970166353e-09,0.14019452829284654,6.6842e-05,1.7153075619015133e-09,0.17509948834565095
206,15.25,38967.93874440916,1.0026e-05,2.5728843564861274e-10,1.0,6.002e-06,1.5402405652932114e-10,1.6704431856047983,5.219e-05,1.3393061496609914e-09,0.19210576738838858,6.2444e-05,1.6024455491364427e-09,0.16055986163602587
207,15.25,38967.93874440916,1.3353e-05,3.426663157007706e-10,1.0,6.834e-06,1.7537494207287247e-10,1.9539069359086918,5.1826e-05,1.3299651372356877e-09,0.2576506000848995,5.7787e-05,1.4829370467610597e-09,0.2310727326215239
208,15.25,38967.93874440916,1.0016e-05,2.570318144281374e-10,1.0,5.948e-06,1.526383019387541e-10,1.683927370544721,5.8073e-05,1.4902764136666554e-09,0.17247257761782586,6.4187e-05,1.6471746278653007e-09,0.1560440587657937
209,15.25,38967.93874440916,1.1727e-05,3.009397052514743e-10,1.0,5.952e-06,1.5274095042694426e-10,1.9702620967741935,5.703e-05,1.4635108203710736e-09,0.2056286165176223,6.8483e-05,1.7574191041815227e-09,0.17123957770541592
210,15.5,46340.95001184158,1.5168e-05,3.273130998851792e-10,1.0,7.708e-06,1.6633236906084924e-10,1.9678256357031656,7.8789e-05,1.7002025202303126e-09,0.19251418345200472,7.7898e-05,1.6809754651144312e-09,0.19471616729569435
211,15.5,46340.95001184158,1.6645e-05,3.5918555825348155e-10,1.0,8.57e-06,1.8493362777004123e-10,1.9422403733955662,9.627e-05,2.077428278345609e-09,0.1728991378414875,7.793e-05,1.6816659990804335e-09,0.21358911843962533
212,15.5,46340.95001184158,1.4659e-05,3.1632929398845215e-10,1.0,7.462e-06,1.6102388919720512e-10,1.9644867327794158,8.0925e-05,1.746295662460979e-09,0.18114303367315415,6.8552e-05,1.4792963886688295e-09,0.21383767067335743
213,15.5,46340.95001184158,1.4666e-05,3.1648034829351516e-10,1.0,7.493e-06,1.6169284397677003e-10,1.9572934739089816,0.000101726,2.1951643195490334e-09,0.14417159821481235,9.3207e-05,2.0113312302873086e-09,0.15734869698627785
214,15.5,46340.95001184158,1.4657e-05,3.16286135615577e-10,1.0,7.521e-06,1.622970611970222e-10,1.9488099986703897,7.0832e-05,1.5284969337465068e-09,0.20692624802349222,7.3223e-05,1.580092768518755e-09,0.20016934569739017
215,15.75,55108.98747006743,1.8327e-05,3.32559185739973e-10,1.0,9.266e-06,1.681395435732302e-10,1.9778761061946901,7.7718e-05,1.4102599878506696e-09,0.2358140971203582,6.6935e-05,1.2145931738694325e-09,0.27380294315380593
216,15.75,55108.98747006743,2.0796e-05,3.7736131536249675e-10,1.0,9.31e-06,1.6893796143608604e-10,2.233727175080558,8.3059e-05,1.5071770288850558e-09,0.25037623857739677,7.8499e-05,1.4244319049163604e-09,0.264920572236589
217,15.75,55108.98747006743,2.0809e-05,3.775972115492496e-10,1.0,9.57e-06,1.736558851711432e-10,2.1743991640543365,7.4322e-05,1.3486366455266149e-09,0.2799843922391755,8.8577e-05,1.6073058872313847e-09,0.23492554500603993
218,15.75,55108.98747006743,2.1647e-05,3.9280344266454934e-10,1.0,9.46e-06,1.716598405140036e-10,2.288266384778013,8.1375e-05,1.4766193997703007e-09,0.2660153609831029,9.2074e-05,1.6707619614679037e-09,0.23510437256988945
219,15.75,55108.98747006743,2.0783e-05,3.771254191757439e-10,1.0,9.255e-06,1.6793993910751625e-10,2.2455969746083198,0.000110935,2.0130110367252634e-09,0.18734394014513006,0.000100438,1.8225339388525895e-09,0.20692367430653738
220,16.0,65536.0,2.2062e-05,3.36639404296875e-10,1.0,9.528e-06,1.453857421875e-10,2.3154911838790935,7.792e-05,1.18896484375e-09,0.2831365503080082,7.4714e-05,1.140045166015625e-09,0.2952860240383328
221,16.0,65536.0,2.208e-05,3.369140625e-10,1.0,9.58e-06,1.4617919921875e-10,2.3048016701461376,7.5252e-05,1.14825439453125e-09,0.2934141285281454,8.8052e-05,1.34356689453125e-09,0.25076091400536044
222,16.0,65536.0,2.1357e-05,3.258819580078125e-10,1.0,9.544e-06,1.456298828125e-10,2.2377409891031013,6.8114e-05,1.039337158203125e-09,0.3135478756202836,6.8315e-05,1.0424041748046875e-09,0.31262533850545265
223,16.0,65536.0,2.1231e-05,3.239593505859375e-10,1.0,9.442e-06,1.44073486328125e-10,2.2485702181741156,7.6959e-05,1.1743011474609376e-09,0.27587416676412113,7.4066e-05,1.130157470703125e-09,0.2866497448221856
224,16.0,65536.0,2.2882e-05,3.49151611328125e-10,1.0,1.0618e-05,1.62017822265625e-10,2.15501977773592,7.3622e-05,1.123382568359375e-09,0.31080383580994814,7.0963e-05,1.0828094482421876e-09,0.32244972732268923
225,16.25,77935.87748881833,2.2702e-05,2.912907473616002e-10,1.0,1.2031e-05,1.543704951769629e-10,1.8869586900507023,6.7667e-05,8.68239406295366e-10,0.3354958842567278,5.9552e-05,7.641153460874818e-10,0.3812130574959699
226,16.25,77935.87748881833,2.2672e-05,2.909058155308871e-10,1.0,1.1898e-05,1.5266396406080163e-10,1.9055303412338207,7.4843e-05,9.603151002019313e-10,0.3029274614860441,5.2738e-05,6.76684496271521e-10,0.42989874473813944
227,16.25,77935.87748881833,2.2633e-05,2.9040540415096014e-10,1.0,1.1906e-05,1.5276661254899177e-10,1.9009742986729383,6.9468e-05,8.913481471991737e-10,0.3258046870501526,6.7007e-05,8.597709060196786e-10,0.33777068067515337
228,16.25,77935.87748881833,2.2656e-05,2.907005185545068e-10,1.0,1.1911e-05,1.5283076785411063e-10,1.9021072957770129,6.5926e-05,8.459005290529845e-10,0.34365804083366197,6.8403e-05,8.776830672088599e-10,0.3312135432656462
229,16.25,77935.87748881833,2.2684e-05,2.9105978826317235e-10,1.0,1.1871e-05,1.5231752541315987e-10,1.910875242186842,5.9522e-05,7.637304142567687e-10,0.38110278552468,6.2887e-05,8.069069346017508e-10,0.36071048070348405
230,16.5,92681.90002368316,2.8336e-05,3.0573391344760146e-10,1.0,1.4837e-05,1.6008519458717048e-10,1.9098200444833862,6.829e-05,7.36821320911092e-10,0.4149363010689706,9.6525e-05,1.0414654854435958e-09,0.29356125356125357
231,16.5,92681.90002368316,2.8338e-05,3.05755492634039e-10,1.0,1.7708e-05,1.9106211671831335e-10,1.6002936525864015,9.8821e-05,1.066238391473935e-09,0.2867609111423685,8.8711e-05,9.571556040319795e-10,0.3194417828679645
232,16.5,92681.90002368316,2.8335e-05,3.057231238543827e-10,1.0,1.5021e-05,1.6207047973942765e-10,1.8863590972638304,8.6199e-05,9.30052145866382e-10,0.3287161103957122,6.7204e-05,7.251038226754873e-10,0.42162668888756616
233,16.5,92681.90002368316,2.8379e-05,3.061978659560094e-10,1.0,1.5022e-05,1.6208126933264642e-10,1.8891625615763548,8.3677e-05,9.028407917685965e-10,0.33914934808848307,8.1437e-05,8.786721029585094e-10,0.34847796456156294
234,16.5,92681.90002368316,2.8337e-05,3.0574470304082023e-10,1.0,1.4934e-05,1.61131785129393e-10,1.8974822552564619,7.3577e-05,7.938659002588289e-10,0.38513394131318207,9.0477e-05,9.762100256563607e-10,0.3131956187760426
