n,lane,threads,seq,simd,par,par_simd
24.25,16,32,0.00867087,0.00508938,0.000576377,0.000418215
24.5,16,32,0.0115104,0.00692517,0.000980469,0.000746606
24.5,16,32,0.0113961,0.00676488,0.00096482,0.000744101
24.5,16,32,0.0112134,0.00653463,0.000953693,0.000730678
24.5,16,32,0.0111881,0.00648797,0.000945267,0.000764034
24.5,16,32,0.0113646,0.0066781,0.00100218,0.000744358
24.75,16,32,0.0147394,0.00883166,0.00146395,0.00124325
24.75,16,32,0.015357,0.00925826,0.00149165,0.00119429
24.75,16,32,0.0148168,0.0086857,0.00149059,0.00122197
24.75,16,32,0.0150555,0.00900582,0.0014833,0.00120891
24.75,16,32,0.015194,0.00911619,0.0014863,0.00117593
25,16,32,0.0153906,0.00940338,0.00153757,0.00125346
25,16,32,0.0153635,0.00917359,0.00153488,0.00123279
25,16,32,0.0151744,0.00890071,0.00154217,0.00126535
25,16,32,0.0152337,0.00893933,0.00156107,0.00125455
25,16,32,0.0153246,0.0091835,0.00152775,0.00128078
25.25,16,32,0.0195404,0.0121411,0.00211999,0.00180276
25.25,16,32,0.0193876,0.0118181,0.00210675,0.00179049
25.25,16,32,0.0199627,0.0122916,0.00212587,0.00182249
25.25,16,32,0.0199787,0.0123671,0.00211695,0.0017795
25.25,16,32,0.0195173,0.011967,0.0021319,0.00180926
25.5,16,32,0.0243971,0.0153967,0.00281536,0.00248795
25.5,16,32,0.0247818,0.015476,0.0028562,0.00247315
25.5,16,32,0.0252422,0.0158978,0.00285687,0.00251806
25.5,16,32,0.0250148,0.0155706,0.00284919,0.00245758
25.5,16,32,0.0246135,0.0151478,0.00283183,0.00251795
25.75,16,32,0.0317647,0.0203595,0.00368642,0.00325584
25.75,16,32,0.0311237,0.0197185,0.00361752,0.00327334
25.75,16,32,0.0307919,0.0190114,0.00366048,0.00324619
25.75,16,32,0.0319744,0.0199963,0.00362352,0.0032662
25.75,16,32,0.0312715,0.0190715,0.00362787,0.00331595
26,16,32,0.0320005,0.0199515,0.00382496,0.0034296
26,16,32,0.0324124,0.0201281,0.00374485,0.00341386
26,16,32,0.0319057,0.0191045,0.00374261,0.00339325
26,16,32,0.031977,0.0195783,0.00379826,0.00338928
26,16,32,0.0325431,0.02086,0.00377505,0.00336783
26.25,16,32,0.0396706,0.025619,0.00474773,0.00434131
26.25,16,32,0.0399368,0.0256067,0.0047664,0.0044081
26.25,16,32,0.0400709,0.0259404,0.00477352,0.00434838
26.25,16,32,0.0412456,0.0261531,0.00470309,0.00435395
26.25,16,32,0.0399092,0.0250976,0.00471637,0.00434522
26.5,16,32,0.05097,0.0324079,0.00608881,0.00576296
26.5,16,32,0.0499959,0.0323024,0.00608531,0.00572761
26.5,16,32,0.0515874,0.0331502,0.00612575,0.00565824
26.5,16,32,0.0513005,0.033219,0.00606716,0.00574195
26.5,16,32,0.0492351,0.0302894,0.00609445,0.0058004
26.75,16,32,0.0603874,0.0406561,0.00752232,0.00725956
26.75,16,32,0.0618795,0.0389204,0.00741083,0.00728749
26.75,16,32,0.0626727,0.0416718,0.00746226,0.0072652
26.75,16,32,0.0613389,0.0413938,0.00747727,0.00727168
26.75,16,32,0.0599623,0.0408589,0.00748896,0.00721358
27,16,32,0.0618557,0.0411028,0.00762519,0.00767758
27,16,32,0.060151,0.0404393,0.00766672,0.00753242
27,16,32,0.0613379,0.0435567,0.00761618,0.00766977
27,16,32,0.062722,0.043741,0.00770311,0.00747473
27,16,32,0.0587608,0.0405603,0.00764056,0.00750209
27.25,16,32,0.0731436,0.0520692,0.00980568,0.00960946
27.25,16,32,0.0726211,0.0516269,0.00982585,0.00985204
27.25,16,32,0.0739476,0.0522,0.00971908,0.00960557
27.25,16,32,0.0735808,0.0519853,0.00977328,0.00964616
27.25,16,32,0.0705215,0.0516371,0.00975999,0.00959858
27.5,16,32,0.0888247,0.0613342,0.012413,0.0125945
27.5,16,32,0.100203,0.0668384,0.0124211,0.0125359
27.5,16,32,0.100524,0.0643969,0.0123777,0.0125719
27.5,16,32,0.100166,0.0609729,0.0123667,0.0125107
27.5,16,32,0.0993768,0.062408,0.0123601,0.0124853
27.75,16,32,0.126883,0.0838072,0.0149751,0.0154323
27.75,16,32,0.124523,0.0828443,0.0150909,0.0154015
27.75,16,32,0.124832,0.0789424,0.0150459,0.0155923
27.75,16,32,0.125628,0.0830845,0.0152706,0.0155665
27.75,16,32,0.127757,0.0823128,0.015198,0.0155327
28,16,32,0.126325,0.0805771,0.0154895,0.0160399
28,16,32,0.127223,0.0846275,0.0157828,0.0160697
28,16,32,0.123383,0.081197,0.0158219,0.0159407
28,16,32,0.122013,0.080954,0.015373,0.0159899
28,16,32,0.126269,0.0820654,0.0153714,0.0164173
28.25,16,32,0.157698,0.100317,0.0196369,0.0203228
28.25,16,32,0.166937,0.10666,0.0198061,0.0200642
28.25,16,32,0.166071,0.106109,0.0209942,0.0200319
28.25,16,32,0.155912,0.0976536,0.0197736,0.0199289
28.25,16,32,0.155506,0.100174,0.0196735,0.0199775
28.5,16,32,0.20286,0.131792,0.0249435,0.0258647
28.5,16,32,0.178459,0.125225,0.0249456,0.0257359
28.5,16,32,0.197909,0.126889,0.0248021,0.0259215
28.5,16,32,0.173369,0.125984,0.024831,0.0258702
28.5,16,32,0.20148,0.1299,0.0247069,0.0259679
28.75,16,32,0.250272,0.158204,0.029954,0.0320132
28.75,16,32,0.250014,0.16376,0.029891,0.0316714
28.75,16,32,0.236993,0.160506,0.0297603,0.031772
28.75,16,32,0.250116,0.157968,0.0299783,0.0318354
28.75,16,32,0.246086,0.156946,0.0299955,0.0317436
29,16,32,0.256849,0.160258,0.0305145,0.0331332
29,16,32,0.259272,0.169974,0.0306945,0.032468
29,16,32,0.255834,0.155537,0.0305143,0.0332055
29,16,32,0.242373,0.161472,0.0304235,0.0323304
29,16,32,0.258457,0.162193,0.0311212,0.0324474
29.25,16,32,0.316189,0.199226,0.0390883,0.040261
29.25,16,32,0.275745,0.200652,0.0392496,0.0406427
29.25,16,32,0.330439,0.205013,0.0391735,0.0405673
29.25,16,32,0.310496,0.20743,0.0389565,0.0404607
29.25,16,32,0.317575,0.19639,0.0391703,0.040654
29.5,16,32,0.386316,0.247046,0.0499517,0.0520776
29.5,16,32,0.388152,0.26118,0.0498197,0.0519992
29.5,16,32,0.402543,0.255184,0.0495109,0.0522079
29.5,16,32,0.395204,0.248599,0.0497032,0.0519559
29.5,16,32,0.385624,0.252783,0.0495828,0.0521792
29.75,16,32,0.487927,0.315679,0.0596426,0.0642198
29.75,16,32,0.479001,0.314341,0.0594254,0.0641594
29.75,16,32,0.472935,0.323281,0.0596506,0.064361
29.75,16,32,0.465076,0.316397,0.0600013,0.0642202
29.75,16,32,0.469656,0.31258,0.059872,0.0643111
30,16,32,0.491105,0.314307,0.0611005,0.0660482
30,16,32,0.482002,0.33121,0.0621106,0.0661299
30,16,32,0.510517,0.322,0.0609391,0.0654798
30,16,32,0.490984,0.317845,0.0611989,0.0662291
30,16,32,0.464907,0.323401,0.060789,0.065845
30.25,16,32,0.587417,0.405436,0.0778672,0.0811963
30.25,16,32,0.562832,0.402089,0.0779964,0.0811858
30.25,16,32,0.566502,0.411464,0.078031,0.0810644
30.25,16,32,0.566459,0.410505,0.0780752,0.0809124
30.25,16,32,0.550268,0.402742,0.077966,0.0810605
30.5,16,32,0.740865,0.526027,0.100183,0.105244
30.5,16,32,0.695675,0.497847,0.0997166,0.105557
30.5,16,32,0.692962,0.5027,0.0999716,0.10555
30.5,16,32,0.708239,0.510381,0.0998175,0.105337
30.5,16,32,0.689913,0.511983,0.0998494,0.104456
30.75,16,32,0.874834,0.624047,0.119258,0.129085
30.75,16,32,0.866605,0.61853,0.119377,0.1284
30.75,16,32,0.875699,0.622994,0.11914,0.128717
30.75,16,32,0.883644,0.643198,0.119202,0.129191
30.75,16,32,0.88241,0.62103,0.1193,0.128853
