n,lane,threads,seq,simd,par,par_simd
24,16,40,0.0103303,1.79769e+308,0.00113034,1.79769e+308
24.25,16,40,0.0117265,1.79769e+308,0.00224641,1.79769e+308
24.25,16,40,0.0116721,1.79769e+308,0.00179282,1.79769e+308
24.25,16,40,0.0121497,1.79769e+308,0.00179885,1.79769e+308
24.25,16,40,0.0118224,1.79769e+308,0.00174107,1.79769e+308
24.25,16,40,0.013266,1.79769e+308,0.00147929,1.79769e+308
24.5,16,40,0.0145132,1.79769e+308,0.00300429,1.79769e+308
24.5,16,40,0.0145396,1.79769e+308,0.0026808,1.79769e+308
24.5,16,40,0.0144652,1.79769e+308,0.00258939,1.79769e+308
24.5,16,40,0.0145309,1.79769e+308,0.00242983,1.79769e+308
24.5,16,40,0.0164912,1.79769e+308,0.00244668,1.79769e+308
24.75,16,40,0.0187004,1.79769e+308,0.00413423,1.79769e+308
24.75,16,40,0.0185375,1.79769e+308,0.00391682,1.79769e+308
24.75,16,40,0.0190616,1.79769e+308,0.00365761,1.79769e+308
24.75,16,40,0.0186119,1.79769e+308,0.00361904,1.79769e+308
24.75,16,40,0.0210357,1.79769e+308,0.00387475,1.79769e+308
25,16,40,0.0186994,1.79769e+308,0.00425782,1.79769e+308
25,16,40,0.0187531,1.79769e+308,0.00394152,1.79769e+308
25,16,40,0.0187514,1.79769e+308,0.00386703,1.79769e+308
25,16,40,0.0187209,1.79769e+308,0.00378451,1.79769e+308
25,16,40,0.0216438,1.79769e+308,0.00415287,1.79769e+308
25.25,16,40,0.0239349,1.79769e+308,0.00570651,1.79769e+308
25.25,16,40,0.0240872,1.79769e+308,0.00541442,1.79769e+308
25.25,16,40,0.0240708,1.79769e+308,0.00517085,1.79769e+308
25.25,16,40,0.0240102,1.79769e+308,0.00510635,1.79769e+308
25.25,16,40,0.027337,1.79769e+308,0.00560357,1.79769e+308
25.5,16,40,0.0340924,1.79769e+308,0.00784735,1.79769e+308
25.5,16,40,0.0302077,1.79769e+308,0.00737586,1.79769e+308
25.5,16,40,0.0300424,1.79769e+308,0.00729285,1.79769e+308
25.5,16,40,0.0304807,1.79769e+308,0.0070627,1.79769e+308
25.5,16,40,0.0344454,1.79769e+308,0.00790298,1.79769e+308
25.75,16,40,0.0369493,1.79769e+308,0.0098226,1.79769e+308
25.75,16,40,0.036744,1.79769e+308,0.00962388,1.79769e+308
25.75,16,40,0.0368147,1.79769e+308,0.00948723,1.79769e+308
25.75,16,40,0.0368443,1.79769e+308,0.00939818,1.79769e+308
25.75,16,40,0.0418723,1.79769e+308,0.0103043,1.79769e+308
26,16,40,0.0393812,1.79769e+308,0.0103378,1.79769e+308
26,16,40,0.038861,1.79769e+308,0.0101738,1.79769e+308
26,16,40,0.0388065,1.79769e+308,0.00987389,1.79769e+308
26,16,40,0.0388489,1.79769e+308,0.00996602,1.79769e+308
26,16,40,0.0450803,1.79769e+308,0.01056,1.79769e+308
26.25,16,40,0.0472507,1.79769e+308,0.0134672,1.79769e+308
26.25,16,40,0.0472786,1.79769e+308,0.012792,1.79769e+308
26.25,16,40,0.0474035,1.79769e+308,0.0128717,1.79769e+308
26.25,16,40,0.0474704,1.79769e+308,0.0129204,1.79769e+308
26.25,16,40,0.0543929,1.79769e+308,0.0139116,1.79769e+308
26.5,16,40,0.0655055,1.79769e+308,0.017563,1.79769e+308
26.5,16,40,0.0609478,1.79769e+308,0.0174417,1.79769e+308
26.5,16,40,0.0609435,1.79769e+308,0.017365,1.79769e+308
26.5,16,40,0.0632605,1.79769e+308,0.0174173,1.79769e+308
26.5,16,40,0.0716582,1.79769e+308,0.0182528,1.79769e+308
26.75,16,40,0.0756377,1.79769e+308,0.0225138,1.79769e+308
26.75,16,40,0.0743169,1.79769e+308,0.0224943,1.79769e+308
26.75,16,40,0.0746684,1.79769e+308,0.0226762,1.79769e+308
26.75,16,40,0.0716117,1.79769e+308,0.0224792,1.79769e+308
26.75,16,40,0.0837611,1.79769e+308,0.0226721,1.79769e+308
27,16,40,0.0758541,1.79769e+308,0.0230182,1.79769e+308
27,16,40,0.0744275,1.79769e+308,0.0231947,1.79769e+308
27,16,40,0.0786502,1.79769e+308,0.0227086,1.79769e+308
27,16,40,0.0786445,1.79769e+308,0.0231204,1.79769e+308
27,16,40,0.136259,1.79769e+308,0.0101735,1.79769e+308
27.25,16,40,0.0952509,1.79769e+308,0.0297894,1.79769e+308
27.25,16,40,0.0976347,1.79769e+308,0.0296026,1.79769e+308
27.25,16,40,0.0954642,1.79769e+308,0.0294886,1.79769e+308
27.25,16,40,0.0953126,1.79769e+308,0.0295388,1.79769e+308
27.25,16,40,0.108277,1.79769e+308,0.0302218,1.79769e+308
27.5,16,40,0.123188,1.79769e+308,0.0381842,1.79769e+308
27.5,16,40,0.123033,1.79769e+308,0.0369447,1.79769e+308
27.5,16,40,0.115722,1.79769e+308,0.0370383,1.79769e+308
27.5,16,40,0.117172,1.79769e+308,0.0374669,1.79769e+308
27.5,16,40,0.138577,1.79769e+308,0.0379328,1.79769e+308
27.75,16,40,0.148227,1.79769e+308,0.0467708,1.79769e+308
27.75,16,40,0.149124,1.79769e+308,0.0478347,1.79769e+308
27.75,16,40,0.148626,1.79769e+308,0.0464496,1.79769e+308
27.75,16,40,0.149013,1.79769e+308,0.0468998,1.79769e+308
27.75,16,40,0.172294,1.79769e+308,0.0470227,1.79769e+308
28,16,40,0.154302,1.79769e+308,0.0489544,1.79769e+308
28,16,40,0.154298,1.79769e+308,0.0487598,1.79769e+308
28,16,40,0.151004,1.79769e+308,0.0489557,1.79769e+308
28,16,40,0.158832,1.79769e+308,0.0495114,1.79769e+308
28,16,40,0.181094,1.79769e+308,0.0486348,1.79769e+308
28.25,16,40,0.179574,1.79769e+308,0.0604205,1.79769e+308
28.25,16,40,0.18997,1.79769e+308,0.0595243,1.79769e+308
28.25,16,40,0.19017,1.79769e+308,0.0618033,1.79769e+308
28.25,16,40,0.191199,1.79769e+308,0.060356,1.79769e+308
28.25,16,40,0.223085,1.79769e+308,0.0619477,1.79769e+308
28.5,16,40,0.243749,1.79769e+308,0.0763486,1.79769e+308
28.5,16,40,0.236877,1.79769e+308,0.0758471,1.79769e+308
28.5,16,40,0.238199,1.79769e+308,0.0750973,1.79769e+308
28.5,16,40,0.237909,1.79769e+308,0.0750833,1.79769e+308
28.5,16,40,0.28775,1.79769e+308,0.0749134,1.79769e+308
28.75,16,40,0.299888,1.79769e+308,0.0938908,1.79769e+308
28.75,16,40,0.28937,1.79769e+308,0.0946228,1.79769e+308
28.75,16,40,0.298953,1.79769e+308,0.0958721,1.79769e+308
28.75,16,40,0.298673,1.79769e+308,0.0954886,1.79769e+308
28.75,16,40,0.342976,1.79769e+308,0.095477,1.79769e+308
29,16,40,0.303788,1.79769e+308,0.0973599,1.79769e+308
29,16,40,0.299712,1.79769e+308,0.0969707,1.79769e+308
29,16,40,0.300104,1.79769e+308,0.0971133,1.79769e+308
29,16,40,0.309836,1.79769e+308,0.0976605,1.79769e+308
29,16,40,0.353616,1.79769e+308,0.0987604,1.79769e+308
29.25,16,40,0.370493,1.79769e+308,0.120797,1.79769e+308
29.25,16,40,0.371853,1.79769e+308,0.120779,1.79769e+308
29.25,16,40,0.358287,1.79769e+308,0.122083,1.79769e+308
29.25,16,40,0.363135,1.79769e+308,0.121271,1.79769e+308
29.25,16,40,0.472803,1.79769e+308,0.120733,1.79769e+308
29.5,16,40,0.463487,1.79769e+308,0.152564,1.79769e+308
29.5,16,40,0.455566,1.79769e+308,0.151496,1.79769e+308
29.5,16,40,0.454268,1.79769e+308,0.153718,1.79769e+308
29.5,16,40,0.462769,1.79769e+308,0.151705,1.79769e+308
29.5,16,40,0.545127,1.79769e+308,0.150267,1.79769e+308
29.75,16,40,0.589102,1.79769e+308,0.185582,1.79769e+308
29.75,16,40,0.574715,1.79769e+308,0.185893,1.79769e+308
29.75,16,40,0.566083,1.79769e+308,0.190471,1.79769e+308
29.75,16,40,0.611357,1.79769e+308,0.182298,1.79769e+308
29.75,16,40,0.681675,1.79769e+308,0.189068,1.79769e+308
30,16,40,0.598115,1.79769e+308,0.191723,1.79769e+308
30,16,40,0.634932,1.79769e+308,0.19124,1.79769e+308
30,16,40,0.602495,1.79769e+308,0.192817,1.79769e+308
30,16,40,0.624062,1.79769e+308,0.193986,1.79769e+308
30,16,40,0.688243,1.79769e+308,0.191998,1.79769e+308
30.25,16,40,0.750129,1.79769e+308,0.239738,1.79769e+308
30.25,16,40,0.847765,1.79769e+308,0.243302,1.79769e+308
30.25,16,40,0.724086,1.79769e+308,0.235688,1.79769e+308
30.25,16,40,0.727035,1.79769e+308,0.243347,1.79769e+308
30.25,16,40,0.745647,1.79769e+308,0.2428,1.79769e+308
30.5,16,40,0.932899,1.79769e+308,0.295225,1.79769e+308
30.5,16,40,1.10811,1.79769e+308,0.295167,1.79769e+308
30.5,16,40,0.999629,1.79769e+308,0.297746,1.79769e+308
30.5,16,40,0.923054,1.79769e+308,0.296352,1.79769e+308
30.5,16,40,1.38127,1.79769e+308,0.293262,1.79769e+308
30.75,16,40,1.13614,1.79769e+308,0.375817,1.79769e+308
30.75,16,40,1.13275,1.79769e+308,0.374282,1.79769e+308
30.75,16,40,1.132,1.79769e+308,0.373185,1.79769e+308
30.75,16,40,1.13829,1.79769e+308,0.377473,1.79769e+308
30.75,16,40,1.72988,1.79769e+308,0.372976,1.79769e+308
