,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,1.028e-06,5.969262276478502e-10,1.0,1.79769e+308,1.0438602239107625e+305,5.71844979e-315,0.00014653,8.508521414128355e-08,0.007015628199003617,1.79769e+308,1.0438602239107625e+305,5.71844979e-315
119,10.75,1722.1558584396073,1.038e-06,6.027329030140746e-10,1.0,1.79769e+308,1.0438602239107625e+305,5.77407673e-315,0.000142001,8.24553708679206e-08,0.007309807677410723,1.79769e+308,1.0438602239107625e+305,5.77407673e-315
120,11.0,2048.0,1.073e-06,5.2392578125e-10,1.0,1.79769e+308,8.777783203125e+304,5.968771035e-315,0.000135944,6.637890625e-08,0.007892955923027127,1.79769e+308,8.777783203125e+304,5.968771035e-315
121,11.0,2048.0,1.069e-06,5.2197265625e-10,1.0,1.79769e+308,8.777783203125e+304,5.946520255e-315,0.000173938,8.49306640625e-08,0.006145868067932252,1.79769e+308,8.777783203125e+304,5.946520255e-315
122,11.0,2048.0,1.065e-06,5.2001953125e-10,1.0,1.79769e+308,8.777783203125e+304,5.92426948e-315,0.000145692,7.1138671875e-08,0.007309941520467836,1.79769e+308,8.777783203125e+304,5.92426948e-315
123,11.0,2048.0,1.061e-06,5.1806640625e-10,1.0,1.79769e+308,8.777783203125e+304,5.9020187e-315,0.000158082,7.71884765625e-08,0.006711706582659633,1.79769e+308,8.777783203125e+304,5.9020187e-315
124,11.0,2048.0,1.052e-06,5.13671875e-10,1.0,1.79769e+308,8.777783203125e+304,5.85195445e-315,0.000144661,7.063525390625e-08,0.007272174255673609,1.79769e+308,8.777783203125e+304,5.85195445e-315
125,11.25,2435.4961715255727,1.315e-06,5.399310478801927e-10,1.0,1.79769e+308,7.381206429382081e+304,7.314943064e-315,0.000170691,7.008469239066006e-08,0.007703979706018478,1.79769e+308,7.381206429382081e+304,7.314943064e-315
126,11.25,2435.4961715255727,1.298e-06,5.329509506832625e-10,1.0,1.79769e+308,7.381206429382081e+304,7.220377264e-315,0.00023956,9.836188732333e-08,0.005418266822507931,1.79769e+308,7.381206429382081e+304,7.220377264e-315
127,11.25,2435.4961715255727,1.309e-06,5.374674841636292e-10,1.0,1.79769e+308,7.381206429382081e+304,7.2815669e-315,0.000205779,8.449161300512408e-08,0.006361193319046161,1.79769e+308,7.381206429382081e+304,7.2815669e-315
128,11.25,2435.4961715255727,1.325e-06,5.440369874077987e-10,1.0,1.79769e+308,7.381206429382081e+304,7.37057001e-315,0.000257746,1.0582894894823434e-07,0.005140719933578019,1.79769e+308,7.381206429382081e+304,7.37057001e-315
129,11.25,2435.4961715255727,1.3e-06,5.337721385887837e-10,1.0,1.79769e+308,7.381206429382081e+304,7.23150265e-315,0.000253837,1.0422393718689313e-07,0.005121396801884674,1.79769e+308,7.381206429382081e+304,7.23150265e-315
130,11.5,2896.309375740099,1.611e-06,5.562251096150039e-10,1.0,1.79769e+308,6.206830026715061e+304,8.961500593e-315,0.000121939,4.210151064018868e-08,0.013211523794684227,1.79769e+308,6.206830026715061e+304,8.961500593e-315
131,11.5,2896.309375740099,1.607e-06,5.54844041682999e-10,1.0,1.79769e+308,6.206830026715061e+304,8.939249813e-315,0.000121943,4.210289170812068e-08,0.013178288216625802,1.79769e+308,6.206830026715061e+304,8.939249813e-315
132,11.5,2896.309375740099,1.633e-06,5.638209832410313e-10,1.0,1.79769e+308,6.206830026715061e+304,9.08387987e-315,0.00011123,3.840404651922836e-08,0.014681291018610087,1.79769e+308,6.206830026715061e+304,9.08387987e-315
133,11.5,2896.309375740099,1.616e-06,5.579514445300102e-10,1.0,1.79769e+308,6.206830026715061e+304,8.989314063e-315,0.000129293,4.4640604033179824e-08,0.012498743164749833,1.79769e+308,6.206830026715061e+304,8.989314063e-315
134,11.5,2896.309375740099,1.631e-06,5.631304492750288e-10,1.0,1.79769e+308,6.206830026715061e+304,9.07275448e-315,0.000119349,4.120726915421545e-08,0.013665803651475922,1.79769e+308,6.206830026715061e+304,9.07275448e-315
135,11.75,3444.3117168792146,2.005e-06,5.821192054639785e-10,1.0,1.79769e+308,5.219301119553813e+304,1.1153202166e-314,0.000135913,3.9460133452481655e-08,0.014752084053769689,1.79769e+308,5.219301119553813e+304,1.1153202166e-314
136,11.75,3444.3117168792146,2.015e-06,5.850225431470907e-10,1.0,1.79769e+308,5.219301119553813e+304,1.1208829106e-314,0.000134646,3.9092280568031346e-08,0.014965167921809783,1.79769e+308,5.219301119553813e+304,1.1208829106e-314
137,11.75,3444.3117168792146,2e-06,5.806675366224224e-10,1.0,1.79769e+308,5.219301119553813e+304,1.112538869e-314,0.000172577,5.01049307338439e-08,0.011589029824368251,1.79769e+308,5.219301119553813e+304,1.112538869e-314
138,11.75,3444.3117168792146,1.982e-06,5.754415287928206e-10,1.0,1.79769e+308,5.219301119553813e+304,1.1025260196e-314,0.000158383,4.598393322643457e-08,0.012513969302260973,1.79769e+308,5.219301119553813e+304,1.1025260196e-314
139,11.75,3444.3117168792146,2.007e-06,5.826998730006009e-10,1.0,1.79769e+308,5.219301119553813e+304,1.1164327556e-314,0.000132552,3.8484321657187667e-08,0.015141227593699076,1.79769e+308,5.219301119553813e+304,1.1164327556e-314
140,12.0,4096.0,2.05e-06,5.0048828125e-10,1.0,1.79769e+308,4.3888916015625e+304,1.140352341e-314,0.000148435,3.6239013671875e-08,0.013810758918044933,1.79769e+308,4.3888916015625e+304,1.140352341e-314
141,12.0,4096.0,2.061e-06,5.03173828125e-10,1.0,1.79769e+308,4.3888916015625e+304,1.146471305e-314,0.00016184,3.951171875e-08,0.01273479980227385,1.79769e+308,4.3888916015625e+304,1.146471305e-314
142,12.0,4096.0,2.236e-06,5.458984375e-10,1.0,1.79769e+308,4.3888916015625e+304,1.243818456e-314,0.000137475,3.3563232421875e-08,0.016264775413711585,1.79769e+308,4.3888916015625e+304,1.243818456e-314
143,12.0,4096.0,2.054e-06,5.0146484375e-10,1.0,1.79769e+308,4.3888916015625e+304,1.1425774186e-314,0.000140253,3.4241455078125e-08,0.014644963031093812,1.79769e+308,4.3888916015625e+304,1.1425774186e-314
144,12.0,4096.0,2.064e-06,5.0390625e-10,1.0,1.79769e+308,4.3888916015625e+304,1.148140113e-314,0.000142581,3.4809814453125e-08,0.014475982073347783,1.79769e+308,4.3888916015625e+304,1.148140113e-314
145,12.25,4870.992343051145,2.559e-06,5.253549625571914e-10,1.0,1.79769e+308,3.6906032146910405e+304,1.4234934834e-314,0.000256378,5.263362821042891e-08,0.009981355654541342,1.79769e+308,3.6906032146910405e+304,1.4234934834e-314
146,12.25,4870.992343051145,2.591e-06,5.319244658013609e-10,1.0,1.79769e+308,3.6906032146910405e+304,1.4412941053e-314,0.000266844,5.4782266365225154e-08,0.009709792987663203,1.79769e+308,3.6906032146910405e+304,1.4412941053e-314
147,12.25,4870.992343051145,2.591e-06,5.319244658013609e-10,1.0,1.79769e+308,3.6906032146910405e+304,1.4412941053e-314,0.000183106,3.759110815709147e-08,0.01415027361200616,1.79769e+308,3.6906032146910405e+304,1.4412941053e-314
148,12.25,4870.992343051145,2.541e-06,5.216596169823459e-10,1.0,1.79769e+308,3.6906032146910405e+304,1.4134806334e-314,0.000181153,3.719016316222074e-08,0.014026817110398392,1.79769e+308,3.6906032146910405e+304,1.4134806334e-314
149,12.25,4870.992343051145,2.555e-06,5.245337746516701e-10,1.0,1.79769e+308,3.6906032146910405e+304,1.4212684054e-314,0.000178418,3.6628675931820617e-08,0.014320304005201269,1.79769e+308,3.6906032146910405e+304,1.4212684054e-314
150,12.5,5792.618751480198,3.177e-06,5.484566024974759e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.767267994e-314,0.000118149,2.039647438730698e-08,0.026889774775918543,1.79769e+308,3.1034150133575305e+304,1.767267994e-314
151,12.5,5792.618751480198,3.17e-06,5.472481680569716e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.763374108e-314,0.000123215,2.1271035655249134e-08,0.025727387087611086,1.79769e+308,3.1034150133575305e+304,1.763374108e-314
152,12.5,5792.618751480198,3.207e-06,5.536356072424945e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.783956077e-314,0.000143071,2.4698846262485484e-08,0.02241544408021192,1.79769e+308,3.1034150133575305e+304,1.783956077e-314
153,12.5,5792.618751480198,3.221e-06,5.560524761235033e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.791743849e-314,0.000116929,2.0185861527676223e-08,0.027546630861462938,1.79769e+308,3.1034150133575305e+304,1.791743849e-314
154,12.5,5792.618751480198,3.195e-06,5.515640053444871e-10,1.0,1.79769e+308,3.1034150133575305e+304,1.7772808436e-314,0.000133887,2.311338027654377e-08,0.023863407201595375,1.79769e+308,3.1034150133575305e+304,1.7772808436e-314
155,12.75,6888.623433758429,3.975e-06,5.770383645185322e-10,1.0,1.79769e+308,2.6096505597769063e+304,2.2111710027e-314,0.000136707,1.9845329232260374e-08,0.029076784656235602,1.79769e+308,2.6096505597769063e+304,2.2111710027e-314
156,12.75,6888.623433758429,3.985e-06,5.784900333600884e-10,1.0,1.79769e+308,2.6096505597769063e+304,2.216733697e-314,0.000145398,2.1106974622456746e-08,0.027407529677161997,1.79769e+308,2.6096505597769063e+304,2.216733697e-314
157,12.75,6888.623433758429,3.992e-06,5.795062015491776e-10,1.0,1.79769e+308,2.6096505597769063e+304,2.220627583e-314,0.000159293,2.3124068477798882e-08,0.025060737132202922,1.79769e+308,2.6096505597769063e+304,2.220627583e-314
158,12.75,6888.623433758429,3.963e-06,5.75296361908665e-10,1.0,1.79769e+308,2.6096505597769063e+304,2.2044957697e-314,0.000163162,2.3685719152596924e-08,0.024288743702577806,1.79769e+308,2.6096505597769063e+304,2.2044957697e-314
159,12.75,6888.623433758429,4.002e-06,5.809578703907336e-10,1.0,1.79769e+308,2.6096505597769063e+304,2.2261902777e-314,0.000136719,1.984707123487024e-08,0.02927171790314441,1.79769e+308,2.6096505597769063e+304,2.2261902777e-314
160,13.0,8192.0,4.091e-06,4.993896484375e-10,1.0,1.79769e+308,2.19444580078125e+304,2.275698257e-314,0.000157464,1.92216796875e-08,0.025980541584108115,1.79769e+308,2.19444580078125e+304,2.275698257e-314
161,13.0,8192.0,4.052e-06,4.9462890625e-10,1.0,1.79769e+308,2.19444580078125e+304,2.254003749e-314,0.000145945,1.78155517578125e-08,0.02776388365480147,1.79769e+308,2.19444580078125e+304,2.254003749e-314
162,13.0,8192.0,4.041e-06,4.932861328125e-10,1.0,1.79769e+308,2.19444580078125e+304,2.2478847857e-314,0.000139648,1.7046875e-08,0.02893704170485793,1.79769e+308,2.19444580078125e+304,2.2478847857e-314
163,13.0,8192.0,4.034e-06,4.92431640625e-10,1.0,1.79769e+308,2.19444580078125e+304,2.243990899e-314,0.000176996,2.160595703125e-08,0.022791475513570927,1.79769e+308,2.19444580078125e+304,2.243990899e-314
164,13.0,8192.0,4.055e-06,4.949951171875e-10,1.0,1.79769e+308,2.19444580078125e+304,2.2556725577e-314,0.000146343,1.78641357421875e-08,0.02770887572347157,1.79769e+308,2.19444580078125e+304,2.2556725577e-314
165,13.25,9741.98468610229,5.053e-06,5.186828108248314e-10,1.0,1.79769e+308,1.8453016073455203e+304,2.8108294532e-314,0.00017476,1.7938849796110737e-08,0.028913939116502634,1.79769e+308,1.8453016073455203e+304,2.8108294532e-314
166,13.25,9741.98468610229,5.176e-06,5.313085748722201e-10,1.0,1.79769e+308,1.8453016073455203e+304,2.8792505937e-314,0.000177569,1.822718939943687e-08,0.02914923212948206,1.79769e+308,1.8453016073455203e+304,2.8792505937e-314
167,13.25,9741.98468610229,5.128e-06,5.263814474390928e-10,1.0,1.79769e+308,1.8453016073455203e+304,2.8525496607e-314,0.000184646,1.8953632750358566e-08,0.02777206113319541,1.79769e+308,1.8453016073455203e+304,2.8525496607e-314
168,13.25,9741.98468610229,5.085e-06,5.219675624469163e-10,1.0,1.79769e+308,1.8453016073455203e+304,2.828630075e-314,0.000207838,2.1334256488464545e-08,0.024466170767617083,1.79769e+308,1.8453016073455203e+304,2.828630075e-314
169,13.25,9741.98468610229,5.043e-06,5.1765632594293e-10,1.0,1.79769e+308,1.8453016073455203e+304,2.8052667592e-314,0.000184295,1.8917603131003826e-08,0.02736373748609566,1.79769e+308,1.8453016073455203e+304,2.8052667592e-314
170,13.5,11585.237502960395,6.301e-06,5.438818149727095e-10,1.0,1.79769e+308,1.5517075066787653e+304,3.5050537077e-314,0.000118921,1.0264873721372731e-08,0.05298475458497658,1.79769e+308,1.5517075066787653e+304,3.5050537077e-314
171,13.5,11585.237502960395,6.332e-06,5.465576340909691e-10,1.0,1.79769e+308,1.5517075066787653e+304,3.52229806e-314,0.000135378,1.1685388406185599e-08,0.04677274003161518,1.79769e+308,1.5517075066787653e+304,3.52229806e-314
172,13.5,11585.237502960395,6.288e-06,5.427596972779554e-10,1.0,1.79769e+308,1.5517075066787653e+304,3.497822205e-314,0.000105544,9.110214613470822e-09,0.059577048434776014,1.79769e+308,1.5517075066787653e+304,3.497822205e-314
173,13.5,11585.237502960395,6.27e-06,5.412059958544498e-10,1.0,1.79769e+308,1.5517075066787653e+304,3.487809355e-314,0.000125001,1.0789679535534622e-08,0.05015959872321022,1.79769e+308,1.5517075066787653e+304,3.487809355e-314
174,13.5,11585.237502960395,6.324e-06,5.458671001249666e-10,1.0,1.79769e+308,1.5517075066787653e+304,3.5178479047e-314,0.000111493,9.623712933939421e-09,0.056721049752002366,1.79769e+308,1.5517075066787653e+304,3.5178479047e-314
175,13.75,13777.246867516858,7.834e-06,5.686186852375071e-10,1.0,1.79769e+308,1.3048252798884531e+304,4.357814751e-314,0.000134945,9.7947725911891e-09,0.058053280966319606,1.79769e+308,1.3048252798884531e+304,4.357814751e-314
176,13.75,13777.246867516858,7.832e-06,5.684735183533516e-10,1.0,1.79769e+308,1.3048252798884531e+304,4.3567022125e-314,0.000149151,1.0825892969346367e-08,0.05251054300675155,1.79769e+308,1.3048252798884531e+304,4.3567022125e-314
177,13.75,13777.246867516858,7.859e-06,5.704332712894523e-10,1.0,1.79769e+308,1.3048252798884531e+304,4.371721487e-314,0.000157789,1.1452868742014427e-08,0.04980702076824113,1.79769e+308,1.3048252798884531e+304,4.371721487e-314
178,13.75,13777.246867516858,7.901e-06,5.734817758567199e-10,1.0,1.79769e+308,1.3048252798884531e+304,4.3950848035e-314,0.000153126,1.1114412151605633e-08,0.051598030380209756,1.79769e+308,1.3048252798884531e+304,4.3950848035e-314
179,13.75,13777.246867516858,7.822e-06,5.677476839325736e-10,1.0,1.79769e+308,1.3048252798884531e+304,4.351139518e-314,0.000134602,9.769876470556413e-09,0.05811206371376355,1.79769e+308,1.3048252798884531e+304,4.351139518e-314
180,14.0,16384.0,8.012e-06,4.89013671875e-10,1.0,1.79769e+308,1.097222900390625e+304,4.4568307104e-314,0.000153665,9.37896728515625e-09,0.05213939413659585,1.79769e+308,1.097222900390625e+304,4.4568307104e-314
181,14.0,16384.0,8.011e-06,4.8895263671875e-10,1.0,1.79769e+308,1.097222900390625e+304,4.456274441e-314,0.000146954,8.9693603515625e-09,0.054513657334948354,1.79769e+308,1.097222900390625e+304,4.456274441e-314
182,14.0,16384.0,8.023e-06,4.8968505859375e-10,1.0,1.79769e+308,1.097222900390625e+304,4.4629496744e-314,0.000152308,9.296142578125e-09,0.05267615620978543,1.79769e+308,1.097222900390625e+304,4.4629496744e-314
183,14.0,16384.0,8.046e-06,4.910888671875e-10,1.0,1.79769e+308,1.097222900390625e+304,4.4757438714e-314,0.000153549,9.37188720703125e-09,0.05240021100756111,1.79769e+308,1.097222900390625e+304,4.4757438714e-314
184,14.0,16384.0,8.143e-06,4.9700927734375e-10,1.0,1.79769e+308,1.097222900390625e+304,4.5297020064e-314,0.000177985,1.086334228515625e-08,0.04575104643649746,1.79769e+308,1.097222900390625e+304,4.5297020064e-314
185,14.25,19483.96937220458,1.0015e-05,5.140123046121797e-10,1.0,1.79769e+308,9.226508036727601e+303,5.571038388e-314,0.000173671,8.913532796235831e-09,0.05766650736162054,1.79769e+308,9.226508036727601e+303,5.571038388e-314
186,14.25,19483.96937220458,1.004e-05,5.152954107145566e-10,1.0,1.79769e+308,9.226508036727601e+303,5.584945124e-314,0.000178311,9.151677288836982e-09,0.05630611684080063,1.79769e+308,9.226508036727601e+303,5.584945124e-314
187,14.25,19483.96937220458,1.0025e-05,5.145255470531304e-10,1.0,1.79769e+308,9.226508036727601e+303,5.5766010825e-314,0.00017678,9.073099871127421e-09,0.05670890372214051,1.79769e+308,9.226508036727601e+303,5.5766010825e-314
188,14.25,19483.96937220458,1.0042e-05,5.153980592027467e-10,1.0,1.79769e+308,9.226508036727601e+303,5.586057663e-314,0.000188141,9.656194608291572e-09,0.05337486247016864,1.79769e+308,9.226508036727601e+303,5.586057663e-314
189,14.25,19483.96937220458,1.0003e-05,5.133964136830388e-10,1.0,1.79769e+308,9.226508036727601e+303,5.564363155e-314,0.000177259,9.097684184048962e-09,0.056431549314844384,1.79769e+308,9.226508036727601e+303,5.564363155e-314
190,14.5,23170.47500592079,1.2513e-05,5.400407197868206e-10,1.0,1.79769e+308,7.758537533393826e+303,6.960599436e-314,0.000120725,5.210294565353146e-09,0.10364878856906193,1.79769e+308,7.758537533393826e+303,6.960599436e-314
191,14.5,23170.47500592079,1.2497e-05,5.393501858208181e-10,1.0,1.79769e+308,7.758537533393826e+303,6.951699125e-314,0.000119711,5.166531975257739e-09,0.10439308000100242,1.79769e+308,7.758537533393826e+303,6.951699125e-314
192,14.5,23170.47500592079,1.2483e-05,5.38745968600566e-10,1.0,1.79769e+308,7.758537533393826e+303,6.943911353e-314,0.000122019,5.266141499853597e-09,0.10230373958154058,1.79769e+308,7.758537533393826e+303,6.943911353e-314
193,14.5,23170.47500592079,1.248e-05,5.386164934819405e-10,1.0,1.79769e+308,7.758537533393826e+303,6.9422425444e-314,0.000114405,4.937533648782163e-09,0.1090861413399764,1.79769e+308,7.758537533393826e+303,6.9422425444e-314
194,14.5,23170.47500592079,1.2522e-05,5.40429145142697e-10,1.0,1.79769e+308,7.758537533393826e+303,6.965605861e-314,0.000121811,5.257164558295565e-09,0.10279859782778238,1.79769e+308,7.758537533393826e+303,6.965605861e-314
195,14.75,27554.493735033717,1.5606e-05,5.663685985330952e-10,1.0,1.79769e+308,6.524126399442266e+303,8.6811407975e-314,0.000146752,5.325882645900858e-09,0.10634267335368514,1.79769e+308,6.524126399442266e+303,8.6811407975e-314
196,14.75,27554.493735033717,1.5599e-05,5.66114556485823e-10,1.0,1.79769e+308,6.524126399442266e+303,8.6772469115e-314,0.000164707,5.977500497154333e-09,0.09470757162719254,1.79769e+308,6.524126399442266e+303,8.6772469115e-314
197,14.75,27554.493735033717,1.5576e-05,5.652798469019283e-10,1.0,1.79769e+308,6.524126399442266e+303,8.6644527146e-314,0.000139791,5.073255975749066e-09,0.1114234821984248,1.79769e+308,6.524126399442266e+303,8.6644527146e-314
198,14.75,27554.493735033717,1.561e-05,5.66513765417251e-10,1.0,1.79769e+308,6.524126399442266e+303,8.683365875e-314,0.000168608,6.119074500927087e-09,0.09258160941355097,1.79769e+308,6.524126399442266e+303,8.683365875e-314
199,14.75,27554.493735033717,1.5596e-05,5.660056813227063e-10,1.0,1.79769e+308,6.524126399442266e+303,8.675578103e-314,0.000140609,5.102942603558888e-09,0.11091750883656096,1.79769e+308,6.524126399442266e+303,8.675578103e-314
200,15.0,32768.0,1.596e-05,4.87060546875e-10,1.0,1.79769e+308,5.486114501953125e+303,8.8780601774e-314,0.000151386,4.61993408203125e-09,0.10542586500733225,1.79769e+308,5.486114501953125e+303,8.8780601774e-314
201,15.0,32768.0,1.5967e-05,4.87274169921875e-10,1.0,1.79769e+308,5.486114501953125e+303,8.8819540634e-314,0.000149735,4.569549560546875e-09,0.10663505526430028,1.79769e+308,5.486114501953125e+303,8.8819540634e-314
202,15.0,32768.0,1.5993e-05,4.88067626953125e-10,1.0,1.79769e+308,5.486114501953125e+303,8.8964170684e-314,0.000146814,4.48040771484375e-09,0.10893375291184765,1.79769e+308,5.486114501953125e+303,8.8964170684e-314
203,15.0,32768.0,1.5966e-05,4.8724365234375e-10,1.0,1.79769e+308,5.486114501953125e+303,8.881397794e-314,0.000164469,5.019195556640625e-09,0.09707604472575379,1.79769e+308,5.486114501953125e+303,8.881397794e-314
204,15.0,32768.0,1.5977e-05,4.87579345703125e-10,1.0,1.79769e+308,5.486114501953125e+303,8.8875167574e-314,0.000143045,4.365386962890625e-09,0.11169212485581459,1.79769e+308,5.486114501953125e+303,8.8875167574e-314
205,15.25,38967.93874440916,2.3783e-05,6.103222486565885e-10,1.0,1.79769e+308,4.6132540183638006e+303,1.32297559644e-313,0.000194155,4.982429306139678e-09,0.122494913857485,1.79769e+308,4.6132540183638006e+303,1.32297559644e-313
206,15.25,38967.93874440916,1.9949e-05,5.119336727263291e-10,1.0,1.79769e+308,4.6132540183638006e+303,1.1097018952e-313,0.000183045,4.697323130191534e-09,0.10898412958562102,1.79769e+308,4.6132540183638006e+303,1.1097018952e-313
207,15.25,38967.93874440916,1.9975e-05,5.126008878995651e-10,1.0,1.79769e+308,4.6132540183638006e+303,1.11114819576e-313,0.000239382,6.143050099983664e-09,0.08344403505693829,1.79769e+308,4.6132540183638006e+303,1.11114819576e-313
208,15.25,38967.93874440916,2.6064e-05,6.68857549047022e-10,1.0,1.79769e+308,4.6132540183638006e+303,1.4498606545e-313,0.000190093,4.87818976638258e-09,0.13711183473352517,1.79769e+308,4.6132540183638006e+303,1.4498606545e-313
209,15.25,38967.93874440916,1.9938e-05,5.116513893838063e-10,1.0,1.79769e+308,4.6132540183638006e+303,1.1090899988e-313,0.00017156,4.402593658475563e-09,0.11621590114245746,1.79769e+308,4.6132540183638006e+303,1.1090899988e-313
210,15.5,46340.95001184158,2.4906e-05,5.374512174143113e-10,1.0,1.79769e+308,3.879268766696913e+303,1.385444654e-313,0.000119348,2.5754327429520284e-09,0.20868384891242417,1.79769e+308,3.879268766696913e+303,1.385444654e-313
211,15.5,46340.95001184158,2.4917e-05,5.376885884651246e-10,1.0,1.79769e+308,3.879268766696913e+303,1.38605655034e-313,0.00013454,2.9032637433117093e-09,0.18520142708488183,1.79769e+308,3.879268766696913e+303,1.38605655034e-313
212,15.5,46340.95001184158,2.4885e-05,5.369980544991221e-10,1.0,1.79769e+308,3.879268766696913e+303,1.38427648814e-313,0.000114432,2.4693494624248965e-09,0.217465394295302,1.79769e+308,3.879268766696913e+303,1.38427648814e-313
213,15.5,46340.95001184158,2.4916e-05,5.37667009278687e-10,1.0,1.79769e+308,3.879268766696913e+303,1.3860009234e-313,0.000110256,2.3792347798615714e-09,0.22598316644899144,1.79769e+308,3.879268766696913e+303,1.3860009234e-313
214,15.5,46340.95001184158,2.4908e-05,5.374943757871865e-10,1.0,1.79769e+308,3.879268766696913e+303,1.38555590784e-313,0.000119724,2.5835465170525574e-09,0.20804517055895227,1.79769e+308,3.879268766696913e+303,1.38555590784e-313
215,15.75,55108.98747006743,3.1173e-05,5.656609099728367e-10,1.0,1.79769e+308,3.262063199721133e+303,1.73405870866e-313,0.000147596,2.678256429228846e-09,0.21120491070218705,1.79769e+308,3.262063199721133e+303,1.73405870866e-313
216,15.75,55108.98747006743,3.5929e-05,6.519626226033443e-10,1.0,1.79769e+308,3.262063199721133e+303,1.9986204518e-313,0.0001693,3.0720941859430035e-09,0.2122209096278795,1.79769e+308,3.262063199721133e+303,1.9986204518e-313
217,15.75,55108.98747006743,3.1125e-05,5.64789908667903e-10,1.0,1.79769e+308,3.262063199721133e+303,1.7313886154e-313,0.000149706,2.7165441949248866e-09,0.20790749869744699,1.79769e+308,3.262063199721133e+303,1.7313886154e-313
218,15.75,55108.98747006743,3.1116e-05,5.646265959232279e-10,1.0,1.79769e+308,3.262063199721133e+303,1.7308879729e-313,0.000151045,2.740841502160431e-09,0.20600483299678904,1.79769e+308,3.262063199721133e+303,1.7308879729e-313
219,15.75,55108.98747006743,3.1132e-05,5.649169296915392e-10,1.0,1.79769e+308,3.262063199721133e+303,1.731778004e-313,0.000139864,2.5379526356924525e-09,0.2225876565806784,1.79769e+308,3.262063199721133e+303,1.731778004e-313
220,16.0,65536.0,3.1855e-05,4.860687255859375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.77199628413e-313,0.000146449,2.2346343994140624e-09,0.21751599532943208,1.79769e+308,2.7430572509765626e+303,1.77199628413e-313
221,16.0,65536.0,3.1857e-05,4.860992431640624e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.77210753803e-313,0.000147256,2.2469482421875e-09,0.2163375346335633,1.79769e+308,2.7430572509765626e+303,1.77210753803e-313
222,16.0,65536.0,3.1868e-05,4.8626708984375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.7727194344e-313,0.000145837,2.2252960205078126e-09,0.21851793440622064,1.79769e+308,2.7430572509765626e+303,1.7727194344e-313
223,16.0,65536.0,3.1865e-05,4.862213134765625e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.7725525536e-313,0.000150365,2.2943878173828123e-09,0.211917667010275,1.79769e+308,2.7430572509765626e+303,1.7725525536e-313
224,16.0,65536.0,3.1879e-05,4.864349365234375e-10,1.0,1.79769e+308,2.7430572509765626e+303,1.7733313308e-313,0.00015589,2.378692626953125e-09,0.20449676053627555,1.79769e+308,2.7430572509765626e+303,1.7733313308e-313
225,16.25,77935.87748881833,3.9799e-05,5.106633976849761e-10,1.0,1.79769e+308,2.3066270091819003e+303,2.21389672303e-313,0.000191509,2.4572636656009462e-09,0.20781790934107536,1.79769e+308,2.3066270091819003e+303,2.21389672303e-313
226,16.25,77935.87748881833,3.9813e-05,5.108430325393087e-10,1.0,1.79769e+308,2.3066270091819003e+303,2.21467550022e-313,0.00017665,2.2666069298487654e-09,0.22537786583639965,1.79769e+308,2.3066270091819003e+303,2.21467550022e-313
227,16.25,77935.87748881833,3.9827e-05,5.110226673936414e-10,1.0,1.79769e+308,2.3066270091819003e+303,2.2154542774e-313,0.000171114,2.1955741760211807e-09,0.23275126523837908,1.79769e+308,2.3066270091819003e+303,2.2154542774e-313
228,16.25,77935.87748881833,3.9817e-05,5.108943567834038e-10,1.0,1.79769e+308,2.3066270091819003e+303,2.21489800797e-313,0.000235423,3.0207268793987314e-09,0.16912960925652973,1.79769e+308,2.3066270091819003e+303,2.21489800797e-313
229,16.25,77935.87748881833,3.9815e-05,5.108686946613563e-10,1.0,1.79769e+308,2.3066270091819003e+303,2.2147867541e-313,0.000169497,2.1748263503457467e-09,0.23490091270051974,1.79769e+308,2.3066270091819003e+303,2.2147867541e-313
230,16.5,92681.90002368316,4.9743e-05,5.367067354822148e-10,1.0,1.79769e+308,1.9396343833484566e+303,2.76705104883e-313,0.000120668,1.3019586345248155e-09,0.41223025159942983,1.79769e+308,1.9396343833484566e+303,2.76705104883e-313
231,16.5,92681.90002368316,4.9747e-05,5.3674989385509e-10,1.0,1.79769e+308,1.9396343833484566e+303,2.76727355663e-313,0.000156167,1.6849784041986017e-09,0.31855001376731323,1.79769e+308,1.9396343833484566e+303,2.76727355663e-313
232,16.5,92681.90002368316,4.975e-05,5.367822626347464e-10,1.0,1.79769e+308,1.9396343833484566e+303,2.76744043743e-313,0.00012993,1.401891846917238e-09,0.3828984837989687,1.79769e+308,1.9396343833484566e+303,2.76744043743e-313
233,16.5,92681.90002368316,4.9756e-05,5.368470001940591e-10,1.0,1.79769e+308,1.9396343833484566e+303,2.76777419913e-313,0.000153003,1.6508401312543537e-09,0.3251962379822618,1.79769e+308,1.9396343833484566e+303,2.76777419913e-313
