n,lane,threads,seq,simd,par,par_simd
25.25,8,16,0.0158448,0.010205,0.00314054,0.00327113
25.5,8,16,0.0197555,0.0126666,0.00401132,0.00453285
25.5,8,16,0.0198486,0.0136841,0.00391932,0.00431163
25.5,8,16,0.0197644,0.0132238,0.00393215,0.00445554
25.5,8,16,0.0197671,0.0132652,0.00393431,0.00438728
25.5,8,16,0.0198141,0.0128114,0.00394463,0.00453304
25.75,8,16,0.0246249,0.0159015,0.00465351,0.00562334
25.75,8,16,0.0248526,0.0160016,0.004818,0.00541988
25.75,8,16,0.0245589,0.0155598,0.00481496,0.00538122
25.75,8,16,0.0246406,0.0162074,0.00491616,0.0053048
25.75,8,16,0.0246486,0.0162821,0.00498361,0.00543778
26,8,16,0.025248,0.0161203,0.00494545,0.00544001
26,8,16,0.0253018,0.0168219,0.00489489,0.00540691
26,8,16,0.0254982,0.0166472,0.00500717,0.00544983
26,8,16,0.0254985,0.0161731,0.0050906,0.0052812
26,8,16,0.0252401,0.0167195,0.00509664,0.00583559
26.25,8,16,0.0312599,0.0202762,0.00692766,0.00687236
26.25,8,16,0.0335694,0.0205721,0.00636034,0.00747825
26.25,8,16,0.0316944,0.0209224,0.00660384,0.00738371
26.25,8,16,0.031433,0.0215784,0.00632696,0.00741528
26.25,8,16,0.0314575,0.0203098,0.00664528,0.00739723
26.5,8,16,0.0390131,0.0241109,0.00861622,0.00880135
26.5,8,16,0.0391861,0.0256017,0.0086121,0.00862403
26.5,8,16,0.0393029,0.0246636,0.00866536,0.00858203
26.5,8,16,0.0392692,0.0247941,0.00864079,0.00867629
26.5,8,16,0.0395982,0.0256667,0.00861242,0.0086865
26.75,8,16,0.0488739,0.0316332,0.0110679,0.0103325
26.75,8,16,0.0493083,0.0320068,0.0106813,0.0106229
26.75,8,16,0.0487859,0.0320813,0.0110971,0.0106057
26.75,8,16,0.0490407,0.0317567,0.0110528,0.0103373
26.75,8,16,0.0486579,0.0319799,0.0111189,0.0107426
27,8,16,0.0500809,0.0331289,0.0110721,0.0108351
27,8,16,0.0503476,0.0322588,0.0110858,0.010875
27,8,16,0.0504132,0.0325102,0.0111113,0.0108341
27,8,16,0.0505203,0.0326298,0.0110721,0.0108663
27,8,16,0.0502434,0.0327812,0.0110577,0.0110892
27.25,8,16,0.0633757,0.0408788,0.0135076,0.0143943
27.25,8,16,0.0626374,0.0409753,0.0134117,0.014423
27.25,8,16,0.0621707,0.0381156,0.0134645,0.014341
27.25,8,16,0.063021,0.0418697,0.0134927,0.013443
27.25,8,16,0.0629717,0.0408159,0.0133615,0.0143428
27.5,8,16,0.0779469,0.0484334,0.0165553,0.0164858
27.5,8,16,0.078411,0.0500603,0.0163268,0.0164744
27.5,8,16,0.078372,0.0500572,0.0165442,0.0164497
27.5,8,16,0.0783677,0.05026,0.016487,0.0164207
27.5,8,16,0.0799925,0.0506106,0.0165218,0.01644
27.75,8,16,0.0975287,0.058854,0.0214145,0.019976
27.75,8,16,0.0977435,0.0615895,0.0214846,0.0200189
27.75,8,16,0.0980662,0.0593201,0.0214237,0.0199047
27.75,8,16,0.0979972,0.0630031,0.0210916,0.020036
27.75,8,16,0.0977536,0.0597081,0.0211459,0.020099
28,8,16,0.0999684,0.0611463,0.021493,0.0216201
28,8,16,0.100425,0.0669318,0.0215468,0.0209583
28,8,16,0.100559,0.0619593,0.0215237,0.0209865
28,8,16,0.100381,0.0622276,0.0215955,0.0209731
28,8,16,0.100192,0.0634968,0.0215155,0.020948
28.25,8,16,0.124971,0.0761911,0.0261036,0.0263088
28.25,8,16,0.126532,0.0789577,0.0261109,0.0280458
28.25,8,16,0.126208,0.0793035,0.0262465,0.0262269
28.25,8,16,0.124438,0.0811641,0.0262174,0.026286
28.25,8,16,0.124407,0.0761379,0.0261318,0.0279562
28.5,8,16,0.157407,0.0980777,0.0325143,0.0323472
28.5,8,16,0.156124,0.0996298,0.0320434,0.0323304
28.5,8,16,0.156793,0.100414,0.0319204,0.0323139
28.5,8,16,0.156752,0.100286,0.0325371,0.0322408
28.5,8,16,0.157695,0.100382,0.0327212,0.0323179
28.75,8,16,0.195808,0.126396,0.0422789,0.0394582
28.75,8,16,0.19664,0.127451,0.0422219,0.0395864
28.75,8,16,0.195136,0.126059,0.0415654,0.0394259
28.75,8,16,0.196243,0.125853,0.0415919,0.0393638
28.75,8,16,0.194836,0.127317,0.042302,0.039448
29,8,16,0.200261,0.130753,0.0424655,0.0413426
29,8,16,0.201081,0.128762,0.042551,0.0412706
29,8,16,0.200269,0.12474,0.0423335,0.0412372
29,8,16,0.199962,0.123615,0.042337,0.0411235
29,8,16,0.198145,0.128881,0.0423977,0.0411852
29.25,8,16,0.248288,0.150998,0.0517052,0.0519557
29.25,8,16,0.249378,0.150831,0.0516719,0.0519564
29.25,8,16,0.25018,0.151819,0.0517088,0.0519155
29.25,8,16,0.250305,0.15069,0.0517732,0.0519264
29.25,8,16,0.249124,0.150845,0.0519831,0.055387
29.5,8,16,0.314775,0.194283,0.0643717,0.0640545
29.5,8,16,0.312011,0.191207,0.0642913,0.0639462
29.5,8,16,0.311032,0.203237,0.0645165,0.0639846
29.5,8,16,0.312684,0.193685,0.0646885,0.0639308
29.5,8,16,0.310635,0.192453,0.064443,0.0640312
29.75,8,16,0.389941,0.242463,0.0838434,0.0784879
29.75,8,16,0.393025,0.240309,0.0813923,0.0780918
29.75,8,16,0.390903,0.254546,0.0839226,0.0781888
29.75,8,16,0.390662,0.242429,0.080076,0.0785845
29.75,8,16,0.387642,0.243333,0.0838741,0.0787781
30,8,16,0.399,0.240693,0.084135,0.0817705
30,8,16,0.401965,0.247669,0.0842876,0.0819354
30,8,16,0.397128,0.244209,0.0841636,0.0817908
30,8,16,0.400493,0.24905,0.0841783,0.0818302
30,8,16,0.396356,0.240784,0.0839673,0.0820144
30.25,8,16,0.499429,0.308944,0.102918,0.103572
30.25,8,16,0.496771,0.314611,0.102781,0.103623
30.25,8,16,0.500459,0.314102,0.103296,0.103093
30.25,8,16,0.499248,0.310857,0.102914,0.103515
30.25,8,16,0.497636,0.309877,0.102848,0.103632
30.5,8,16,0.627385,0.398809,0.128311,0.127401
30.5,8,16,0.62156,0.376034,0.128192,0.127287
30.5,8,16,0.619936,0.380341,0.128129,0.127316
30.5,8,16,0.624656,0.387966,0.128205,0.127401
30.5,8,16,0.61929,0.382675,0.128126,0.12729
30.75,8,16,0.775859,0.482689,0.167306,0.155783
30.75,8,16,0.778632,0.494204,0.167294,0.157221
30.75,8,16,0.773713,0.472881,0.167199,0.156359
30.75,8,16,0.780788,0.488761,0.167275,0.156306
30.75,8,16,0.781197,0.491004,0.167266,0.157053
