,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
121,11.0,2048.0,7.02e-07,3.427734375e-10,1.0,1.6e-07,7.8125e-11,4.3875,0.000102232,4.991796875e-08,0.006866734486266531,0.000109707,5.356787109375e-08,0.006398862424457874
122,11.0,2048.0,7.11e-07,3.4716796875e-10,1.0,1.91e-07,9.326171875e-11,3.7225130890052354,0.000109747,5.358740234375e-08,0.00647853699873345,0.000109957,5.368994140625e-08,0.006466164045945233
123,11.0,2048.0,7.11e-07,3.4716796875e-10,1.0,2e-07,9.765625e-11,3.5549999999999997,0.000105709,5.161572265625e-08,0.006726011976274489,0.000103384,5.048046875e-08,0.006877273079006423
124,11.0,2048.0,7.11e-07,3.4716796875e-10,1.0,1.9e-07,9.27734375e-11,3.742105263157894,0.000103224,5.040234375e-08,0.006887933038828179,0.000105188,5.1361328125e-08,0.0067593261588774385
125,11.25,2435.4961715255727,8.71e-07,3.5762733285448504e-10,1.0,2e-07,8.211879055212057e-11,4.355,7.6975e-05,3.1605469513747404e-08,0.011315362130561871,8.0121e-05,3.289719808913226e-08,0.010871057525492693
126,11.25,2435.4961715255727,8.72e-07,3.5803792680724565e-10,1.0,2.1e-07,8.622473007972659e-11,4.152380952380952,8.2225e-05,3.3761087765740566e-08,0.010605047126786256,7.8518e-05,3.223901598285701e-08,0.011105733717109453
127,11.25,2435.4961715255727,8.61e-07,3.5352139332687904e-10,1.0,2e-07,8.211879055212057e-11,4.305000000000001,8.6643e-05,3.557509184903691e-08,0.00993732903985319,6.9841e-05,2.867629225475326e-08,0.012328002176372045
128,11.25,2435.4961715255727,8.61e-07,3.5352139332687904e-10,1.0,1.61e-07,6.610562639445705e-11,5.3478260869565215,6.2918e-05,2.5833750319791606e-08,0.013684478209733304,8.3116e-05,3.412692697765026e-08,0.010359016314548343
129,11.25,2435.4961715255727,8.72e-07,3.5803792680724565e-10,1.0,2.01e-07,8.252938450488117e-11,4.338308457711443,7.5742e-05,3.109920716999358e-08,0.01151276702490032,7.4801e-05,3.0712838260445856e-08,0.0116575981604524
130,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,2e-07,6.905339660024877e-11,5.31,8.7365e-05,3.0164249969903674e-08,0.012155897670691924,8.8828e-05,3.066937556603449e-08,0.011955689647408474
131,11.5,2896.309375740099,1.072e-06,3.7012620577733346e-10,1.0,2.3e-07,7.941140609028609e-11,4.660869565217392,8.9388e-05,3.086272507651519e-08,0.011992661207320893,8.1904e-05,2.8278746975733876e-08,0.013088493846454387
132,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.71e-07,9.356735239333709e-11,3.8819188191881926,8.5521e-05,2.9527577653249377e-08,0.012301072251259926,8.9239e-05,3.0811280296048e-08,0.011788567778661796
133,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.3e-07,7.941140609028609e-11,4.573913043478261,8.5511e-05,2.9524124983419367e-08,0.012302510788085743,8.1784e-05,2.823731493777373e-08,0.012863151716717206
134,11.5,2896.309375740099,1.072e-06,3.7012620577733346e-10,1.0,3e-07,1.0358009490037315e-10,3.5733333333333337,9.1171e-05,3.1478336107206406e-08,0.01175812484232925,8.3157e-05,2.871136650543444e-08,0.01289127794412978
135,11.75,3444.3117168792146,1.322e-06,3.838212417074212e-10,1.0,2.91e-07,8.448712657856246e-11,4.542955326460481,0.000115998,3.367813645656388e-08,0.011396748219796894,0.000117642,3.415544517166751e-08,0.011237483211778107
136,11.75,3444.3117168792146,1.312e-06,3.809179040243091e-10,1.0,2.81e-07,8.158378889545034e-11,4.669039145907474,9.581e-05,2.7816878341897147e-08,0.013693768917649516,0.000117781,3.419580156546277e-08,0.011139317886586122
137,11.75,3444.3117168792146,1.322e-06,3.838212417074212e-10,1.0,2.91e-07,8.448712657856246e-11,4.542955326460481,0.00010624,3.084505954538308e-08,0.012443524096385543,0.000113934,3.307888755876954e-08,0.011603208875313778
138,11.75,3444.3117168792146,1.322e-06,3.838212417074212e-10,1.0,3.11e-07,9.029380194478669e-11,4.2508038585209,0.000117141,3.400998795374359e-08,0.011285544770831733,0.000109677,3.184293670706871e-08,0.012053575498965144
139,11.75,3444.3117168792146,1.313e-06,3.812082377926203e-10,1.0,2.9e-07,8.419679281025125e-11,4.527586206896552,0.000126268,3.6659864257120016e-08,0.010398517439097792,0.000104698,3.0397364874647195e-08,0.012540831725534394
140,12.0,4096.0,1.352e-06,3.30078125e-10,1.0,2.8e-07,6.8359375e-11,4.828571428571428,0.000109276,2.66787109375e-08,0.012372341593762583,0.000103966,2.538232421875e-08,0.01300425138987746
141,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,3.2e-07,7.8125e-11,4.1625,0.000113013,2.7591064453125e-08,0.011786254678665287,0.000103786,2.533837890625e-08,0.012834100938469543
142,12.0,4096.0,1.332e-06,3.251953125e-10,1.0,2.6e-07,6.34765625e-11,5.123076923076923,0.000100609,2.4562744140625e-08,0.013239372223160949,0.000134904,3.2935546875e-08,0.009873687955879736
143,12.0,4096.0,1.352e-06,3.30078125e-10,1.0,2.9e-07,7.080078125e-11,4.662068965517242,0.000116259,2.8383544921875e-08,0.01162920720116292,9.2474e-05,2.257666015625e-08,0.014620325713173432
144,12.0,4096.0,1.352e-06,3.30078125e-10,1.0,2.7e-07,6.591796875e-11,5.007407407407407,0.000111079,2.7118896484375e-08,0.012171517568577319,9.7454e-05,2.379248046875e-08,0.013873211976932705
145,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.21e-07,6.590032941807674e-11,5.180685358255452,6.5503e-05,1.3447567843838884e-08,0.025388150161061326,6.6736e-05,1.3700699015715796e-08,0.024919084152481417
146,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.4e-07,6.980097196930247e-11,4.891176470588236,6.1937e-05,1.2715478826066728e-08,0.026849863571048,6.2768e-05,1.288608061343876e-08,0.02649439204690288
147,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.11e-07,6.384735965427374e-11,5.347266881028939,7.9971e-05,1.6417804498109082e-08,0.02079503820134799,6.2387e-05,1.2807862465437863e-08,0.02665619439947425
148,12.25,4870.992343051145,1.673e-06,3.4346184148424424e-10,1.0,3.1e-07,6.364206267789343e-11,5.396774193548387,7.1565e-05,1.469207811465627e-08,0.023377349262907847,5.5234e-05,1.1339373193389568e-08,0.030289314552630623
149,12.25,4870.992343051145,1.673e-06,3.4346184148424424e-10,1.0,3.31e-07,6.795329918187977e-11,5.054380664652568,7.8408e-05,1.609692532402667e-08,0.02133710845832058,7.1875e-05,1.4755720177334163e-08,0.023276521739130435
150,12.5,5792.618751480198,2.054e-06,3.545891915422775e-10,1.0,4.11e-07,7.095236500675562e-11,4.997566909975669,8.9759e-05,1.5495409563604327e-08,0.022883499147717777,9.2174e-05,1.5912319445578326e-08,0.022283941241564867
151,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,3.51e-07,6.059435551671831e-11,5.880341880341881,9.4047e-05,1.623566197515899e-08,0.021946473571724776,7.7276e-05,1.3340425689202061e-08,0.02670945701123247
152,12.5,5792.618751480198,2.074e-06,3.580418613722899e-10,1.0,4.01e-07,6.92260300917494e-11,5.172069825436409,7.5853e-05,1.3094768230796675e-08,0.02734235956389332,8.4409e-05,1.4571820384075998e-08,0.024570839602412065
153,12.5,5792.618751480198,2.074e-06,3.580418613722899e-10,1.0,3.91e-07,6.749969517674318e-11,5.304347826086956,8.2927e-05,1.4315977549672077e-08,0.02500994850892954,8.8126e-05,1.521349907198381e-08,0.023534484715067062
154,12.5,5792.618751480198,2.074e-06,3.580418613722899e-10,1.0,4.21e-07,7.267869992176185e-11,4.9263657957244655,7.5202e-05,1.2982383827829772e-08,0.027579053748570514,0.000109446,1.8894045110777068e-08,0.018949984467225848
155,12.75,6888.623433758429,2.575e-06,3.738047267006844e-10,1.0,5.71e-07,8.28902908528508e-11,4.509632224168126,0.000118123,1.71475478571126e-08,0.021799310887803392,0.000101882,1.478989249154141e-08,0.025274336978072673
156,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.91e-07,8.579362853596292e-11,4.340101522842639,0.000104747,1.520579561464722e-08,0.024487574823145293,0.00010617,1.5412368090800646e-08,0.024159367052839786
157,12.75,6888.623433758429,2.574e-06,3.736595598165288e-10,1.0,5.81e-07,8.434195969440686e-11,4.430292598967298,0.000108795,1.579343116170911e-08,0.023659175513580585,9.8235e-05,1.4260468865025916e-08,0.026202473660100777
158,12.75,6888.623433758429,2.595e-06,3.7670806438379656e-10,1.0,5.91e-07,8.579362853596292e-11,4.3908629441624365,9.541e-05,1.385037241728633e-08,0.027198406875589564,0.000104527,1.5173858900132988e-08,0.0248261214805744
159,12.75,6888.623433758429,2.565e-06,3.7235305785912836e-10,1.0,5.91e-07,8.579362853596292e-11,4.340101522842639,0.000109336,1.5871966446037294e-08,0.023459793663569182,9.9528e-05,1.4448169646239114e-08,0.025771642150952494
160,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,6.61e-07,8.06884765625e-11,3.986384266263238,0.000112933,1.37857666015625e-08,0.023332418336535824,0.000107403,1.31107177734375e-08,0.024533765351060957
161,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000132379,1.61595458984375e-08,0.019829429139062844,0.00010094,1.232177734375e-08,0.02600554785020804
162,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000100068,1.221533203125e-08,0.026232162129751765,0.000102804,1.254931640625e-08,0.025534025913388582
163,13.0,8192.0,2.625e-06,3.204345703125e-10,1.0,6.41e-07,7.82470703125e-11,4.095163806552262,0.000139543,1.70340576171875e-08,0.01881140580322911,0.000110378,1.3473876953125e-08,0.02378191306238562
164,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,6.42e-07,7.8369140625e-11,4.104361370716512,0.000102183,1.24735107421875e-08,0.025787068299032132,0.000105559,1.28856201171875e-08,0.02496234333405963
165,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,8.12e-07,8.335057241040237e-11,4.0344827586206895,7.5773e-05,7.77798389563229e-09,0.04323439747667375,6.353e-05,6.521258454720274e-09,0.051566189201951836
166,13.25,9741.98468610229,3.257e-06,3.3432612603532084e-10,1.0,8.22e-07,8.437705729230389e-11,3.9622871046228707,7.6133e-05,7.814937351380743e-09,0.04278039746233565,7.45e-05,7.647312370166227e-09,0.04371812080536913
167,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,8.12e-07,8.335057241040237e-11,4.009852216748768,8.8316e-05,9.06550388300135e-09,0.03686761175777888,7.0403e-05,7.22676151405118e-09,0.046248029203301
168,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,7.92e-07,8.129760264659936e-11,4.136363636363637,6.1686e-05,6.331974642497637e-09,0.05310767435074409,6.9981e-05,7.183443852034937e-09,0.04681270630599734
169,13.25,9741.98468610229,3.276e-06,3.362764473109337e-10,1.0,7.82e-07,8.027111776469785e-11,4.189258312020461,7.8839e-05,8.09270416042329e-09,0.0415530384708076,6.5083e-05,6.680671556879578e-09,0.05033572515096108
170,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,9.82e-07,8.476304432680539e-11,4.1527494908350295,9.7494e-05,8.415364810180818e-09,0.04182821506964531,8.2456e-05,7.117333587587641e-09,0.0494566799262637
171,13.5,11585.237502960395,4.088e-06,3.528628566272712e-10,1.0,9.92e-07,8.562621178430848e-11,4.120967741935484,0.000107653,9.292256630258226e-09,0.03797386045906756,8.9469e-05,7.722672925534572e-09,0.04569180386502587
172,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,9.62e-07,8.303670941179916e-11,4.239085239085239,8.9649e-05,7.738209939769628e-09,0.045488516324777746,8.9699e-05,7.742525777057143e-09,0.045463160124416105
173,13.5,11585.237502960395,4.077e-06,3.5191337242401783e-10,1.0,9.91e-07,8.553989503855816e-11,4.1140262361251265,0.000101982,8.802754365108214e-09,0.03997764311349062,7.5713e-05,6.5352997709932946e-09,0.05384808421275079
174,13.5,11585.237502960395,4.078e-06,3.519996891697681e-10,1.0,9.82e-07,8.476304432680539e-11,4.1527494908350295,7.6294e-05,6.5854498002742254e-09,0.053451123286234824,7.9579e-05,6.869000310063997e-09,0.0512446751027281
175,13.75,13777.246867516858,5.11e-06,3.7090138901757234e-10,1.0,1.183e-06,8.586621197804071e-11,4.319526627218935,0.000105268,7.640713780646144e-09,0.0485427670327165,9.6081e-05,6.973889698277371e-09,0.05318429241993734
176,13.75,13777.246867516858,5.08e-06,3.687238857552382e-10,1.0,1.212e-06,8.7971131798297e-11,4.191419141914191,0.000102844,7.464771517049552e-09,0.049395200497841386,9.3787e-05,6.8073832821508915e-09,0.05416528943243733
177,13.75,13777.246867516858,5.079e-06,3.6865130231316045e-10,1.0,1.182e-06,8.579362853596292e-11,4.296954314720812,0.000106912,7.760040959422052e-09,0.04750636037114637,0.0001274,9.247130520712078e-09,0.03986656200941915
178,13.75,13777.246867516858,5.09e-06,3.694497201760163e-10,1.0,1.213e-06,8.80437152403748e-11,4.196207749381698,0.000101461,7.36438861665595e-09,0.050167059264150764,0.000104798,7.606599562869578e-09,0.04856962919139679
179,13.75,13777.246867516858,5.079e-06,3.6865130231316045e-10,1.0,1.213e-06,8.80437152403748e-11,4.187139323990107,0.000105468,7.655230469061707e-09,0.04815678689270679,9.3847e-05,6.811738288675559e-09,0.05412000383603099
180,14.0,16384.0,5.189e-06,3.1671142578125e-10,1.0,1.202e-06,7.33642578125e-11,4.316971713810315,0.000100269,6.11993408203125e-09,0.051750790373894226,0.00010601,6.4703369140625e-09,0.04894821243278936
181,14.0,16384.0,5.19e-06,3.167724609375e-10,1.0,1.232e-06,7.51953125e-11,4.212662337662338,0.000107573,6.56573486328125e-09,0.048246307158859573,9.8997e-05,6.04229736328125e-09,0.05242583108579048
182,14.0,16384.0,5.21e-06,3.179931640625e-10,1.0,1.252e-06,7.6416015625e-11,4.161341853035144,0.000103515,6.31805419921875e-09,0.05033086992223349,0.000102102,6.2318115234375e-09,0.05102740396858044
183,14.0,16384.0,5.21e-06,3.179931640625e-10,1.0,1.242e-06,7.58056640625e-11,4.194847020933977,0.00010607,6.4739990234375e-09,0.049118506646554164,0.000140214,8.5579833984375e-09,0.037157487840015976
184,14.0,16384.0,5.2e-06,3.173828125e-10,1.0,1.213e-06,7.403564453125e-11,4.286892003297609,0.000107914,6.5865478515625e-09,0.048186518894675394,9.8495e-05,6.01165771484375e-09,0.052794558099395913
185,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.533e-06,7.868006619775051e-11,4.2217873450750165,7.8498e-05,4.028850512975225e-09,0.08244796045759127,6.4472e-05,3.3089766652976984e-09,0.10038466310956694
186,14.25,19483.96937220458,6.492e-06,3.3319699266522916e-10,1.0,1.543e-06,7.919330863870128e-11,4.207388204795852,6.935e-05,3.559336327993476e-09,0.09361211247296322,7.1595e-05,3.6745592559869194e-09,0.09067672323486277
187,14.25,19483.96937220458,6.472e-06,3.321705077833277e-10,1.0,1.523e-06,7.816682375679976e-11,4.249507550886408,6.6165e-05,3.3958686105506607e-09,0.09781606589586639,0.000117792,6.045585360447116e-09,0.054944308611790275
188,14.25,19483.96937220458,6.482e-06,3.3268375022427843e-10,1.0,1.533e-06,7.868006619775051e-11,4.228310502283105,6.1606e-05,3.1618813817212125e-09,0.10521702431581338,7.1375e-05,3.663267922286003e-09,0.09081611208406305
189,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.462e-06,7.503604486700017e-11,4.419972640218878,8.7134e-05,4.472086684980296e-09,0.07416163610071844,6.8539e-05,3.5177123660323697e-09,0.09428208757058025
190,14.5,23170.47500592079,8.085e-06,3.489354446956321e-10,1.0,1.904e-06,8.217354195429604e-11,4.2463235294117645,9.0921e-05,3.9240024201820125e-09,0.08892335104101362,9.7474e-05,4.206819237632906e-09,0.08294519564191477
191,14.5,23170.47500592079,8.085e-06,3.489354446956321e-10,1.0,1.903e-06,8.21303835814209e-11,4.2485549132947975,8.4289e-05,3.637776091273981e-09,0.09591998955972901,7.8679e-05,3.3956576194443584e-09,0.10275931315853024
192,14.5,23170.47500592079,8.096e-06,3.4941018679725883e-10,1.0,1.904e-06,8.217354195429604e-11,4.2521008403361344,9.5279e-05,4.112086609171939e-09,0.08497150473871473,8.4379e-05,3.6416603448327447e-09,0.09594804394458337
193,14.5,23170.47500592079,8.075e-06,3.4850386096688053e-10,1.0,1.904e-06,8.217354195429604e-11,4.241071428571429,0.000104777,4.522004834740166e-09,0.0770684405928782,8.4539e-05,3.6485656844927696e-09,0.09551804492601047
194,14.5,23170.47500592079,8.085e-06,3.489354446956321e-10,1.0,1.883e-06,8.126721612391778e-11,4.29368029739777,8.4279e-05,3.6373445075452292e-09,0.0959313708041149,7.93e-05,3.4224589689998302e-09,0.1019546027742749
195,14.75,27554.493735033717,1.0079e-05,3.657842563510872e-10,1.0,2.295e-06,8.328949978427871e-11,4.391721132897604,0.000109977,3.991254604695259e-09,0.09164643516371605,0.000106831,3.877080850306876e-09,0.09434527431176344
196,14.75,27554.493735033717,1.0099e-05,3.6651009077186523e-10,1.0,2.334e-06,8.470487690479587e-11,4.3269065981148245,0.000105408,3.825437731268519e-09,0.0958086672738312,0.00011168,4.053059405624509e-09,0.09042800859598853
197,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.344e-06,8.506779411518488e-11,4.304180887372014,0.000108996,3.955652426356097e-09,0.09256302983595728,8.6473e-05,3.1382539933969208e-09,0.11667225607993247
198,14.75,27554.493735033717,1.0089e-05,3.661471735614762e-10,1.0,2.325e-06,8.437825141544576e-11,4.339354838709677,0.000107543,3.902920555686574e-09,0.09381363733576337,0.000104366,3.787621757945984e-09,0.09666941341049767
199,14.75,27554.493735033717,1.0109e-05,3.6687300798225426e-10,1.0,2.324e-06,8.434195969440686e-11,4.349827882960413,0.000114206,4.144732292968774e-09,0.08851548955396389,0.000114736,4.163966905119391e-09,0.08810660995677032
200,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.344e-06,7.1533203125e-11,4.406996587030717,0.000144883,4.421478271484375e-09,0.07129891015509066,0.000102844,3.1385498046875e-09,0.10044338998872077
201,15.0,32768.0,1.031e-05,3.1463623046875e-10,1.0,2.354e-06,7.183837890625e-11,4.379779099405268,0.000112442,3.43145751953125e-09,0.09169171661834545,0.000107342,3.27581787109375e-09,0.0960481451808239
202,15.0,32768.0,1.0329e-05,3.15216064453125e-10,1.0,2.405e-06,7.3394775390625e-11,4.294802494802496,0.000107082,3.26788330078125e-09,0.09645878859192021,0.000107292,3.2742919921875e-09,0.09626999217089811
203,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.424e-06,7.3974609375e-11,4.261551155115511,0.000105488,3.21923828125e-09,0.0979258304262096,0.000102793,3.136993408203125e-09,0.10049322424678722
204,15.0,32768.0,1.032e-05,3.1494140625e-10,1.0,2.414e-06,7.366943359375e-11,4.2750621375310685,0.00011104,3.388671875e-09,0.09293948126801153,0.00011166,3.4075927734375e-09,0.09242342826437398
205,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.976e-06,7.637047521347213e-11,4.332661290322581,7.951e-05,2.0403953239997205e-09,0.16216828071940637,7.5943e-05,1.948858534656154e-09,0.16978523366208867
206,15.25,38967.93874440916,1.2944e-05,3.321705077833277e-10,1.0,2.975e-06,7.634481309142459e-11,4.350924369747899,0.000103345,2.652052003002781e-09,0.12525037495766608,8.7915e-05,2.2560854598092747e-09,0.14723312290280385
207,15.25,38967.93874440916,1.2985e-05,3.332226547872767e-10,1.0,2.956e-06,7.585723277252137e-11,4.39276048714479,0.000108965,2.7962731289099426e-09,0.11916670490524481,0.000112872,2.8965350397496726e-09,0.11504181727975052
208,15.25,38967.93874440916,1.2945e-05,3.3219616990537524e-10,1.0,2.986e-06,7.66270964339475e-11,4.335231078365707,7.999e-05,2.0527131425825385e-09,0.1618327290911364,7.1946e-05,1.8462870328321457e-09,0.1799266116253857
209,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.975e-06,7.634481309142459e-11,4.334117647058824,8.2966e-05,2.129083617796011e-09,0.15541306077188247,7.7576e-05,1.990764779959783e-09,0.16621119934000206
210,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.777e-06,8.150458717473113e-11,4.265289912629071,8.4329e-05,1.8197512130944935e-09,0.19103748413950125,8.0712e-05,1.7416992957497747e-09,0.19959857270294382
211,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.686e-06,7.954088120891156e-11,4.370591427021161,0.00010093,2.1779872871447214e-09,0.1596155751510948,8.8347e-05,1.906456384200681e-09,0.18234914598118782
212,15.5,46340.95001184158,1.6121e-05,3.478780645601908e-10,1.0,3.747e-06,8.08572115816038e-11,4.3023752335201495,8.1173e-05,1.7516473006974981e-09,0.1986005198772991,8.2836e-05,1.78753348774319e-09,0.19461345308802935
213,15.5,46340.95001184158,1.8595e-05,4.012649718067581e-10,1.0,3.667e-06,7.913087666659758e-11,5.070902645214072,7.964e-05,1.7185664078886915e-09,0.23348819688598693,0.00010085,2.1762609522297154e-09,0.18438274665344573
214,15.5,46340.95001184158,1.612e-05,3.4785648537375327e-10,1.0,3.747e-06,8.08572115816038e-11,4.302108353349347,8.3728e-05,1.806782122045509e-09,0.19252818650869485,8.9298e-05,1.9269781905028173e-09,0.18051916056350648
215,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.599e-06,8.345281252895378e-11,4.372254838008263,0.000109827,1.9929054232697124e-09,0.18308794740819653,9.7083e-05,1.7616545768098325e-09,0.2071217411905277
216,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.599e-06,8.345281252895378e-11,4.374429223744292,0.00013806,2.5052175033153637e-09,0.14571925249891352,0.000121399,2.2028893212007957e-09,0.1657180042669215
217,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.588e-06,8.325320806323982e-11,4.384917175239756,0.000120818,2.1923465762389945e-09,0.16651492327302223,0.00010618,1.9267274699552753e-09,0.18947071011489922
218,15.75,55108.98747006743,2.0188e-05,3.6632863216667074e-10,1.0,4.588e-06,8.325320806323982e-11,4.4001743679163035,9.8917e-05,1.794934085002505e-09,0.20409029792654448,0.0001008,1.8291027403606305e-09,0.20027777777777778
219,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.578e-06,8.30717494580453e-11,4.394495412844036,0.000103094,1.8707293443922506e-09,0.1951422973208916,9.8065e-05,1.779473811839933e-09,0.20514964564319582
220,16.0,65536.0,2.0629e-05,3.147735595703125e-10,1.0,4.719e-06,7.20062255859375e-11,4.371477007840644,0.000110568,1.6871337890625e-09,0.18657296867086315,0.000110699,1.6891326904296876e-09,0.18635218023649713
221,16.0,65536.0,2.0589e-05,3.141632080078125e-10,1.0,4.699e-06,7.17010498046875e-11,4.381570546924877,0.000120667,1.8412322998046875e-09,0.1706266004790042,0.000105459,1.6091766357421874e-09,0.19523227036099336
222,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.709e-06,7.18536376953125e-11,4.376513060097685,0.000117352,1.7906494140625e-09,0.175616947303838,0.000115678,1.765106201171875e-09,0.17815833607081727
223,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.719e-06,7.20062255859375e-11,4.367238821784276,0.00012213,1.863555908203125e-09,0.16874641775157617,0.00014377,2.193756103515625e-09,0.14334701258955276
224,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.739e-06,7.23114013671875e-11,4.346697615530703,0.00010668,1.6278076171875e-09,0.19309148856392952,0.000104217,1.5902252197265624e-09,0.1976548931556272
225,16.25,77935.87748881833,2.5749e-05,3.303869903010238e-10,1.0,6.132e-06,7.868006619775051e-11,4.199119373776908,7.422e-05,9.523213491841233e-10,0.34692805173807595,7.6655e-05,9.835649827770003e-10,0.33590763811884417
226,16.25,77935.87748881833,2.5739e-05,3.302586796907861e-10,1.0,6.172e-06,7.919330863870128e-11,4.170285158781594,8.1383e-05,1.0442302392973794e-09,0.3162699826745143,6.1045e-05,7.832721201959687e-10,0.42163977393725943
227,16.25,77935.87748881833,2.5749e-05,3.303869903010238e-10,1.0,6.101e-06,7.828230330601368e-11,4.220455663006065,7.6724e-05,9.844503259876404e-10,0.3356055471560398,0.000104998,1.3472357453736805e-09,0.24523324253795312
228,16.25,77935.87748881833,2.5779e-05,3.3077192213173683e-10,1.0,6.122e-06,7.855175558751282e-11,4.210878797778504,7.5492e-05,9.686424588063572e-10,0.3414798919090764,7.0703e-05,9.071945075635282e-10,0.3646097053873244
229,16.25,77935.87748881833,2.5739e-05,3.302586796907861e-10,1.0,6.162e-06,7.906499802846358e-11,4.177052904901006,8.6543e-05,1.1104385141800267e-09,0.29741284679292374,7.5312e-05,9.663328678220788e-10,0.34176492458041213
230,16.5,92681.90002368316,3.2161e-05,3.470041075094689e-10,1.0,7.725e-06,8.334960761514403e-11,4.1632362459546925,9.3396e-05,1.0077048482620055e-09,0.3443509358002484,0.000144272,1.556636192861108e-09,0.22291920816235997
231,16.5,92681.90002368316,3.2171e-05,3.471120034416568e-10,1.0,7.665e-06,8.27022320220167e-11,4.197129810828441,0.000112472,1.2135271285036219e-09,0.2860356355359556,9.9978e-05,1.0787219508280737e-09,0.32178079177419033
232,16.5,92681.90002368316,3.2221e-05,3.4765148310259624e-10,1.0,7.674e-06,8.27993383609858e-11,4.1987229606463385,8.8446e-05,9.542963618290006e-10,0.3643013816339914,8.7515e-05,9.442512505423082e-10,0.3681768839627492
233,16.5,92681.90002368316,3.2231e-05,3.4775937903478406e-10,1.0,7.765e-06,8.378119134389557e-11,4.1508048937540245,0.0001012,1.0919068337414338e-09,0.3184881422924901,9.1141e-05,9.833743155536365e-10,0.3536388672496461
234,16.5,92681.90002368316,3.2221e-05,3.4765148310259624e-10,1.0,7.785e-06,8.399698320827135e-11,4.138856775850996,8.3286e-05,8.986220608200499e-10,0.3868717431501093,9.8475e-05,1.062505192220234e-09,0.32719979690276724
235,16.75,110217.97494013487,4.0336e-05,3.6596571495628177e-10,1.0,9.799e-06,8.890564361504871e-11,4.1163384018777425,0.000109627,9.946381255829109e-10,0.3679385552829139,0.000110318,1.0009075203923811e-09,0.3656338947406588
236,16.75,110217.97494013487,4.0255e-05,3.6523080760524397e-10,1.0,9.949e-06,9.026658315400752e-11,4.046135289978892,0.000111049,1.0075398324122405e-09,0.36249763617862385,0.000103565,9.396380223484559e-10,0.38869309129532176
237,16.75,110217.97494013487,4.0256e-05,3.652398805355037e-10,1.0,9.959e-06,9.035731245660477e-11,4.042172908926599,0.000152518,1.3837851773527911e-09,0.2639426166091871,0.000106019,9.619029932058218e-10,0.3797055244814609
238,16.75,110217.97494013487,4.0216e-05,3.6487696332511473e-10,1.0,9.939e-06,9.017585385141025e-11,4.046282322165208,9.6572e-05,8.761910210421965e-10,0.4164354057076586,0.000108765,9.868172596990278e-10,0.3697512986714476
239,16.75,110217.97494013487,4.0376e-05,3.6632863216667074e-10,1.0,1.0009e-05,9.081095896959103e-11,4.0339694275152365,0.00011696,1.061169923177477e-09,0.34521203830369357,0.000105168,9.541819295547955e-10,0.38391906283280086
