,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
124,11.0,2048.0,0.00690275,3.3704833984375e-06,1.0,0.00092004,4.4923828125e-07,7.502662927698796,0.00112407,5.488623046875e-07,6.1408542172640495,0.001219,5.9521484375e-07,5.662633305988515
125,11.25,2435.4961715255727,0.00864721,3.5504921342510125e-06,1.0,0.0011351,4.6606519577856026e-07,7.618016033829619,0.000774214,3.178875865425973e-07,11.169017868444643,0.000637886,2.619121341506499e-07,13.556042929300848
126,11.25,2435.4961715255727,0.00862678,3.5421036997961135e-06,1.0,0.00113527,4.661349967505296e-07,7.598879561690171,0.00071887,2.951636748210146e-07,12.000472964513751,0.000628708,2.5814370285221307e-07,13.721441432270627
127,11.25,2435.4961715255727,0.00864083,3.5478725448324e-06,1.0,0.00113301,4.652070544172906e-07,7.626437542475354,0.000581219,2.3864500662956483e-07,14.866736978660368,0.000654437,2.687078746627906e-07,13.203455794828226
128,11.25,2435.4961715255727,0.00867827,3.563245182423757e-06,1.0,0.0011339,4.6557248303524754e-07,7.653470323661699,0.000641513,2.634013584173126e-07,13.527816271844841,0.000640461,2.6296941357900845e-07,13.550036614251296
129,11.25,2435.4961715255727,0.00867123,3.560354600996322e-06,1.0,0.0011335,4.654082454541433e-07,7.6499602999558896,0.000688181,2.825629570047444e-07,12.600217094049386,0.000619481,2.5435515245009097e-07,13.997572161212371
130,11.5,2896.309375740099,0.0108307,3.7394831127915723e-06,1.0,0.00151102,5.217053166545396e-07,7.167807176609178,0.00382519,1.3207118107065282e-06,2.8314149101090402,0.0257182,8.87964532222259e-06,0.4211297835773888
131,11.5,2896.309375740099,0.0116383,4.018320728263377e-06,1.0,0.00151746,5.239288360250676e-07,7.669592608701383,0.0150876,5.2092501327295675e-06,0.7713817969723482,0.00103884,3.5867715262101224e-07,11.203168919179085
132,11.5,2896.309375740099,0.0108746,3.7546403333453265e-06,1.0,0.00142575,4.922644010140234e-07,7.627283885674207,0.00109431,3.778291121680912e-07,9.937403477990697,0.00106076,3.662454048883995e-07,10.251706323767865
133,11.5,2896.309375740099,0.0108871,3.7589561706328424e-06,1.0,0.00142653,4.925337092607644e-07,7.6318759507335985,0.00110679,3.8213804411594674e-07,9.836644711282176,0.00107117,3.6983963418144243e-07,10.163746184079091
134,11.5,2896.309375740099,0.0108207,3.73603044296156e-06,1.0,0.00141831,4.896956146604943e-07,7.62929119868012,0.0011328,3.9111843834380905e-07,9.552171610169493,0.000943724,3.258367382658659e-07,11.465958267459555
135,11.75,3444.3117168792146,0.0134902,3.916660601271902e-06,1.0,0.00177404,5.150637183348212e-07,7.604225383869586,0.00122384,3.553220790099927e-07,11.022846123676299,0.00127574,3.703904015853446e-07,10.574411713985608
136,11.75,3444.3117168792146,0.0135238,3.926415815887158e-06,1.0,0.00175982,5.109351721494357e-07,7.6847632144196565,0.00150961,4.382907599802876e-07,8.95847271811925,0.00129177,3.750444518913733e-07,10.469201173583533
137,11.75,3444.3117168792146,0.0135015,3.919941372853818e-06,1.0,0.00176065,5.11176149177134e-07,7.668474711044216,0.00155563,4.516519199979695e-07,8.679120356382946,0.00142045,4.1240460119765993e-07,9.505086416276532
138,11.75,3444.3117168792146,0.0134559,3.906702153018827e-06,1.0,0.00175715,5.101599809880448e-07,7.6577981390319545,0.00142957,4.150524451646582e-07,9.41255062711165,0.00113053,3.282310350888736e-07,11.902293614499394
139,11.75,3444.3117168792146,0.0134539,3.9061214854822045e-06,1.0,0.00175939,5.108103286290619e-07,7.646911713718959,0.000963271,2.7967009933490873e-07,13.966889899104197,0.00115989,3.367552345264908e-07,11.599289587805739
140,12.0,4096.0,0.0137717,3.3622314453125e-06,1.0,0.00178608,4.360546875e-07,7.710572874675266,0.00130378,3.183056640625e-07,10.56290171654727,0.00137049,3.3459228515625e-07,10.048741690928061
141,12.0,4096.0,0.0137809,3.3644775390625e-06,1.0,0.00178959,4.3691162109375e-07,7.700590638079113,0.00123551,3.0163818359375e-07,11.154017369345453,0.00117423,2.8667724609375e-07,11.736116433748073
142,12.0,4096.0,0.0137896,3.3666015625e-06,1.0,0.00179619,4.3852294921875e-07,7.677138832751547,0.00137232,3.350390625e-07,10.048385216276088,0.00168965,4.1251220703125e-07,8.161216820051491
143,12.0,4096.0,0.0137758,3.363232421875e-06,1.0,0.00180094,4.396826171875e-07,7.649227625573311,0.00110261,2.6919189453125e-07,12.493810141391789,0.0011669,2.848876953125e-07,11.805467477932984
144,12.0,4096.0,0.0138311,3.3767333984375e-06,1.0,0.00180978,4.418408203125e-07,7.642420625711413,0.00111933,2.7327392578125e-07,12.356588316224885,0.00190006,4.638818359375e-07,7.279296443270213
145,12.25,4870.992343051145,0.0172979,3.551206567728816e-06,1.0,0.0022844,4.689804128431605e-07,7.572185256522502,0.000735381,1.5097149578752243e-07,23.52236459739917,0.000666239,1.3677685224663564e-07,25.96350558883524
146,12.25,4870.992343051145,0.0173748,3.566993905212461e-06,1.0,0.00233309,4.789763226231174e-07,7.447119485317755,0.000696237,1.429353509440919e-07,24.955295395102528,0.000680748,1.3975550607693744e-07,25.523101059422867
147,12.25,4870.992343051145,0.0172918,3.549954256172896e-06,1.0,0.00224458,4.6080548724369693e-07,7.703802047599106,0.00090989,1.8679766583867245e-07,19.004275242062228,0.000759195,1.5586043798304295e-07,22.776493522744484
148,12.25,4870.992343051145,0.0173147,3.5546555569320045e-06,1.0,0.00224846,4.616020395120525e-07,7.700692918708805,0.000741282,1.5218295324514258e-07,23.357777472001207,0.000767091,1.574814629085418e-07,22.571898249360242
149,12.25,4870.992343051145,0.0172728,3.5460536136216705e-06,1.0,0.00225196,4.6232057892938356e-07,7.670118474573261,0.000732515,1.5038311465321648e-07,23.58013146488468,0.000741522,1.5223222451947387e-07,23.293712121825113
150,12.5,5792.618751480198,0.0215605,3.7220643934991593e-06,1.0,0.00281117,4.853020923018033e-07,7.669582415862434,0.00113278,1.955557665020745e-07,19.03326329914017,0.000965515,1.66680225546223e-07,22.330569695965366
151,12.5,5792.618751480198,0.021607,3.7300918508539383e-06,1.0,0.00282716,4.880625018308983e-07,7.64265198998288,0.00102309,1.7661959881937129e-07,21.119354113518853,0.00101264,1.748155788331898e-07,21.337296571338285
152,12.5,5792.618751480198,0.021557,3.721460176278907e-06,1.0,0.00279851,4.831165522994055e-07,7.703027682588234,0.00113996,1.96795274971049e-07,18.910312642548863,0.00100855,1.7410950785295225e-07,21.374250161122404
153,12.5,5792.618751480198,0.0215399,3.718508143574247e-06,1.0,0.00279842,4.831010152851704e-07,7.697164828724781,0.00112911,1.9492220158826723e-07,19.076883563160365,0.00101619,1.75428427728017e-07,21.196725021895514
154,12.5,5792.618751480198,0.0215192,3.7149346303001837e-06,1.0,0.00280019,4.834065765651265e-07,7.684907095589941,0.00099417,1.716270382451733e-07,21.64539263908587,0.000926922,1.6001778120873951e-07,23.215761412502882
155,12.75,6888.623433758429,0.0268828,3.9024923133783144e-06,1.0,0.00346565,5.030976120738745e-07,7.75692871467113,0.00145585,2.1134120829793844e-07,18.46536387677302,0.00162659,2.3612700209866652e-07,16.52709041614666
156,12.75,6888.623433758429,0.0268399,3.896264654048039e-06,1.0,0.0034823,5.055146406950654e-07,7.7075208913649025,0.0012153,1.764213143143075e-07,22.08499958857895,0.00118832,1.7250471177978926e-07,22.58642453211256
157,12.75,6888.623433758429,0.0268285,3.894609751568665e-06,1.0,0.0034917,5.068792094061281e-07,7.683506601368961,0.00122411,1.7770023456371838e-07,21.916739508704282,0.00107464,1.5600214038898e-07,24.965104593166085
158,12.75,6888.623433758429,0.0268624,3.89953090894154e-06,1.0,0.00349055,5.067122674893491e-07,7.695749953445733,0.00177008,2.569569983061544e-07,15.175811262767786,0.00132861,1.9287017395797917e-07,20.218423766191734
159,12.75,6888.623433758429,0.026919,3.907747354584747e-06,1.0,0.00350226,5.084121717028113e-07,7.68617978105566,0.0204169,2.9638577571165844e-06,1.318466564463753,0.0012375,1.7964401914256195e-07,21.75272727272727
160,13.0,8192.0,0.0275589,3.36412353515625e-06,1.0,0.00358563,4.37698974609375e-07,7.6859296692631425,0.00129892,1.585595703125e-07,21.21678009423213,0.00125772,1.535302734375e-07,21.911792767865663
161,13.0,8192.0,0.0276314,3.3729736328125e-06,1.0,0.00358089,4.37120361328125e-07,7.716349845988009,0.00180842,2.2075439453125e-07,15.279304586323974,0.00141633,1.72891845703125e-07,19.509153940112828
162,13.0,8192.0,0.027784,3.3916015625e-06,1.0,0.00358783,4.37967529296875e-07,7.743956653464629,0.0011911,1.4539794921875e-07,23.326336999412305,0.00139271,1.70008544921875e-07,19.949594675129784
163,13.0,8192.0,0.0277393,3.38614501953125e-06,1.0,0.00355291,4.33704833984375e-07,7.807487383581347,0.00117462,1.4338623046875e-07,23.61555226371082,0.0012071,1.4735107421875e-07,22.980117637312567
164,13.0,8192.0,0.0281427,3.43538818359375e-06,1.0,0.00385325,4.70367431640625e-07,7.303626808538247,0.0263117,3.21187744140625e-06,1.0695888141017114,0.0260477,3.17965087890625e-06,1.0804293661244562
165,13.25,9741.98468610229,0.036122,3.707868690404624e-06,1.0,0.00434616,4.4612675343250536e-07,8.311244869033814,0.000819009,8.407003566412713e-08,44.10452143993534,0.000612929,6.291623521790088e-08,58.93341643159322
166,13.25,9741.98468610229,0.0344555,3.536804984835738e-06,1.0,0.00444452,4.5622325873088864e-07,7.75235570995293,0.000926011,9.505362919744964e-08,37.2085212810647,0.000848514,8.709867930817754e-08,40.6068727210158
167,13.25,9741.98468610229,0.0344206,3.5332225525979015e-06,1.0,0.00442094,4.5380280737936485e-07,7.7858102575470385,0.00098349,1.0095376165013132e-07,34.99842397990829,0.000956389,9.817188497169003e-08,35.99016718092743
168,13.25,9741.98468610229,0.034401,3.5312106422293744e-06,1.0,0.00440767,4.524406619410815e-07,7.804803898658475,0.000958292,9.836722504471591e-08,35.898243959043796,0.000748165,7.67980061667841e-08,45.98049895410772
169,13.25,9741.98468610229,0.034356,3.5265914602608173e-06,1.0,0.00442094,4.5380280737936485e-07,7.77119798051998,0.000810823,8.322975513980257e-08,42.37176301116273,0.000736543,7.560502543703817e-08,46.64493451163068
170,13.5,11585.237502960395,0.0428274,3.696721796946868e-06,1.0,0.0054704,4.7218712595250114e-07,7.828933898800819,0.00137366,1.1856986096737218e-07,31.177583972744348,0.00110613,9.547754197679148e-08,38.718233842315094
171,13.5,11585.237502960395,0.0428086,3.6950990421267624e-06,1.0,0.00547231,4.7235199093688423e-07,7.8227658886283855,0.00133269,1.1503346389398194e-07,32.121948840315454,0.000992978,8.57106295616523e-08,43.11132774341426
172,13.5,11585.237502960395,0.0427481,3.689876879008868e-06,1.0,0.0054596,4.712549050983978e-07,7.829895963074217,0.00148602,1.282684105198771e-07,28.766840284787552,0.00106466,9.189798653052609e-08,40.151879473259065
173,13.5,11585.237502960395,0.0428299,3.696937588811244e-06,1.0,0.0054572,4.71047744908597e-07,7.8483288133108555,0.00128524,1.1093773430812967e-07,33.324437459151596,0.000913498,7.885017460941758e-08,46.88559799802517
174,13.5,11585.237502960395,0.0427616,3.6910421550764973e-06,1.0,0.00546189,4.71452570446166e-07,7.82908480397811,0.00129786,1.120270516394986e-07,32.9477755690136,0.000985433,8.505936971496619e-08,43.39371626482977
175,13.75,13777.246867516858,0.0533314,3.870976582828132e-06,1.0,0.00675826,4.905377732567316e-07,7.8912915454569665,0.00175394,1.2730700239794145e-07,30.4066273646761,0.00122781,8.911867601754706e-08,43.436199411961134
176,13.75,13777.246867516858,0.0532873,3.867775653032502e-06,1.0,0.00676393,4.909493213733127e-07,7.878156633791303,0.00179846,1.3053841723924523e-07,29.629405157746074,0.00134033,9.728576492014144e-08,39.75685092477226
177,13.75,13777.246867516858,0.0531393,3.857033303604986e-06,1.0,0.00673629,4.889431150342822e-07,7.888511331905248,0.00122757,8.91012559914484e-08,43.28820352403529,0.00104284,7.569291673641587e-08,50.956330788999274
178,13.75,13777.246867516858,0.0532184,3.862774653873341e-06,1.0,0.00669591,4.860121956431806e-07,7.947896551775636,0.00164702,1.1954638077098276e-07,32.311933066993724,0.00142573,1.0348439087358579e-07,37.327123648937736
179,13.75,13777.246867516858,0.0531005,3.854217066052368e-06,1.0,0.00670762,4.868621477499117e-07,7.9164442827709385,0.00114869,8.33758740803513e-08,46.22700641600432,0.00117845,8.553595731658671e-08,45.059612202469346
180,14.0,16384.0,0.0544796,3.3251708984375e-06,1.0,0.00686282,4.18873291015625e-07,7.938369358368718,0.00184412,1.1255615234375e-07,29.542329132594407,0.00104603,6.38446044921875e-08,52.08225385505196
181,14.0,16384.0,0.0573763,3.501971435546875e-06,1.0,0.00744047,4.541302490234375e-07,7.711381135869105,0.0259164,1.5818115234375e-06,2.213899307002516,0.0132095,8.06243896484375e-07,4.343563344562625
182,14.0,16384.0,0.0541021,3.302130126953125e-06,1.0,0.00682023,4.162738037109375e-07,7.932591716115145,0.00141304,8.62451171875e-08,38.28773424673045,0.00130321,7.95416259765625e-08,41.514491141105424
183,14.0,16384.0,0.054361,3.31793212890625e-06,1.0,0.00689136,4.20615234375e-07,7.88828329966799,0.00173763,1.060565185546875e-07,31.28456575910867,0.00116034,7.0821533203125e-08,46.84919937259769
184,14.0,16384.0,0.0547608,3.342333984375e-06,1.0,0.00696954,4.25386962890625e-07,7.857161304763299,0.00560854,3.42318115234375e-07,9.763824453422815,0.00131514,8.0269775390625e-08,41.638760892376474
185,14.25,19483.96937220458,0.0679832,3.4891863511643262e-06,1.0,0.00849486,4.359922681934918e-07,8.002862907687707,0.00118348,6.074121640163977e-08,57.44347179504511,0.000736513,3.780097299119623e-08,92.30414127109772
186,14.25,19483.96937220458,0.0677347,3.4764322765067003e-06,1.0,0.00851598,4.370762362287798e-07,7.953835025446279,0.00122043,6.263764722095282e-08,55.50068418508231,0.000801155,4.1118674777990095e-08,84.54631126311388
187,14.25,19483.96937220458,0.0679978,3.4899356851281146e-06,1.0,0.0085654,4.3961268037195846e-07,7.938660191001003,0.0014487,7.435343242053567e-08,46.93711603506592,0.000992607,5.094480395848046e-08,68.50425193455214
188,14.25,19483.96937220458,0.0676156,3.470319559034977e-06,1.0,0.00849813,4.361600984716827e-07,7.956526906507667,0.0012561,6.446838300782415e-08,53.82979062176578,0.000760719,3.9043327643761626e-08,88.88380597829159
189,14.25,19483.96937220458,0.0676464,3.471900345753105e-06,1.0,0.00847883,4.3516954056064774e-07,7.978270586861631,0.00174778,8.97034873444908e-08,38.70418473720949,0.000790655,4.05797702149918e-08,85.5574175841549
190,14.5,23170.47500592079,0.0838967,3.6208450615950576e-06,1.0,0.0104539,4.5117331419958795e-07,8.025397220176202,0.00159461,6.88207729704517e-08,52.61267645380376,0.00112883,4.871846605266176e-08,74.32181993745738
191,14.5,23170.47500592079,0.0835529,3.6060072130005786e-06,1.0,0.0104334,4.502885675556473e-07,8.008214005022332,0.00161761,6.981341554658026e-08,51.65206693826077,0.00102666,4.430897509600713e-08,81.38322326768356
192,14.5,23170.47500592079,0.0839592,3.6235424598997545e-06,1.0,0.0114131,4.925708254614371e-07,7.356388711217811,0.00176167,7.603081074297516e-08,47.6588691412126,0.00139042,6.00082648130737e-08,60.38405661598653
193,14.5,23170.47500592079,0.0837967,3.6165292243075417e-06,1.0,0.0104221,4.49800877942158e-07,8.040289385056754,0.00174895,7.548183624000319e-08,47.91257611709883,0.000984392,4.2484756991320055e-08,85.1253362481613
194,14.5,23170.47500592079,0.0836102,3.608480187766325e-06,1.0,0.0104257,4.499562480845085e-07,8.01962458156287,0.0014084,6.078425235736898e-08,59.36537915364953,0.00113144,4.883110940586592e-08,73.89715760446863
195,14.75,27554.493735033717,0.103843,3.7686411878426383e-06,1.0,0.0127874,4.640767536128478e-07,8.120728216838451,0.0017088,6.201529291127471e-08,60.76954588014982,0.00115397,4.187955732726105e-08,89.98760799674169
196,14.75,27554.493735033717,0.103975,3.773431695019773e-06,1.0,0.0127386,4.6230571762614935e-07,8.162199927778563,0.00196369,7.126568968688029e-08,52.9487851952192,0.0012894,4.6794545107559467e-08,80.6382813711804
197,14.75,27554.493735033717,0.104256,3.7836296686317046e-06,1.0,0.0127662,4.633073691268231e-07,8.16656483526813,0.00176017,6.387959862104307e-08,59.23064249475903,0.0015397,5.587836288359649e-08,67.71189192699877
198,14.75,27554.493735033717,0.104001,3.7743752797667846e-06,1.0,0.0127332,4.6210974233253933e-07,8.167703326736405,0.00216347,7.8516049716032e-08,48.07138532080408,0.00144929,5.259722838446941e-08,71.75996522435123
199,14.75,27554.493735033717,0.103887,3.7702380235683497e-06,1.0,0.0127161,4.614891539027741e-07,8.16972184868002,0.00156042,5.663032734352253e-08,66.57630637905179,0.00125327,4.5483325226423956e-08,82.89275255930485
200,15.0,32768.0,0.106767,3.258270263671875e-06,1.0,0.0130402,3.97955322265625e-07,8.187527798653395,0.00209401,6.390411376953125e-08,50.98686252692203,0.0013692,4.178466796875e-08,77.97765118317265
201,15.0,32768.0,0.108248,3.303466796875e-06,1.0,0.0130115,3.970794677734375e-07,8.319409752910886,0.00227537,6.943878173828125e-08,47.573801183983264,0.00118337,3.611358642578125e-08,91.4743486821535
202,15.0,32768.0,0.106666,3.25518798828125e-06,1.0,0.0130742,3.98992919921875e-07,8.158510654571598,0.00205304,6.265380859375e-08,51.95514943693255,0.00142256,4.34130859375e-08,74.98172309076594
203,15.0,32768.0,0.10669,3.25592041015625e-06,1.0,0.0129793,3.960968017578125e-07,8.22001186504665,0.00225052,6.8680419921875e-08,47.40682153457867,0.00152375,4.650115966796875e-08,70.01804757998359
204,15.0,32768.0,0.107519,3.281219482421875e-06,1.0,0.0131137,4.001983642578125e-07,8.198982743237988,0.00184959,5.644500732421875e-08,58.13126152282398,0.00134447,4.102996826171875e-08,79.97128980192939
205,15.25,38967.93874440916,0.132247,3.393738654420715e-06,1.0,0.0160528,4.119489128047128e-07,8.23825127080634,0.00164732,4.227372689134977e-08,80.28009129980818,0.000738526,1.895214434727981e-08,179.06884794848116
206,15.25,38967.93874440916,0.132171,3.3917883331451025e-06,1.0,0.0160557,4.1202333295865063e-07,8.232029746445189,0.00178027,4.5685506017569896e-08,74.24210934296484,0.000883991,2.2685084930924878e-08,149.51622810639475
207,15.25,38967.93874440916,0.132588,3.402489438038926e-06,1.0,0.0160495,4.11864227801956e-07,8.261191937443535,0.0017269,4.4315918563892814e-08,76.77804157739303,0.000966277,2.479671830572856e-08,137.2153119654095
208,15.25,38967.93874440916,0.133554,3.427279047936847e-06,1.0,0.0160512,4.119078534094368e-07,8.320499401913874,0.00176377,4.526208100378553e-08,75.72075724159046,0.000843755,2.165254378822015e-08,158.2852842353527
209,15.25,38967.93874440916,0.131696,3.379598825172522e-06,1.0,0.0160671,4.123158811499926e-07,8.196625402219443,0.0018169,4.6625509548171205e-08,72.48390115031097,0.00102875,2.6399908056404382e-08,128.01555285540707
210,15.5,46340.95001184158,0.162541,3.507502542750324e-06,1.0,0.0200573,4.3282021613442807e-07,8.103832519830684,0.00244311,5.272032617751056e-08,66.5303649856126,0.00103198,2.226928881985148e-08,157.50402139576346
211,15.5,46340.95001184158,0.162964,3.516630538613419e-06,1.0,0.0200384,4.3241236951075786e-07,8.13258543596295,0.00232667,5.0207645708719e-08,70.04173346456524,0.0010815,2.3337890132240327e-08,150.6833102172908
212,15.5,46340.95001184158,0.163446,3.527031706476332e-06,1.0,0.0200623,4.32928112066616e-07,8.146922336920492,0.00209649,4.524054857451736e-08,77.96173604453158,0.00124305,2.6824007701231017e-08,131.48787257149752
213,15.5,46340.95001184158,0.163646,3.5313475437638477e-06,1.0,0.0211308,4.559854727751678e-07,7.744429931663732,0.00505183,1.0901438142094837e-07,32.39340991284347,0.00101022,2.1799725722969787e-08,161.99045752410368
214,15.5,46340.95001184158,0.163739,3.533354408102542e-06,1.0,0.0200805,4.333208532597799e-07,8.154129628246308,0.00216761,4.677526031395789e-08,75.53895765382148,0.00104219,2.2489612313379146e-08,157.1105076809411
215,15.75,55108.98747006743,0.2023,3.670907583084877e-06,1.0,0.0250587,4.5471167499875927e-07,8.07304449153388,0.00233844,4.243300607310429e-08,86.51066522981134,0.00136512,2.477127711231254e-08,148.19210032817628
216,15.75,55108.98747006743,0.200233,3.633400089391172e-06,1.0,0.0252358,4.57925306896754e-07,7.934481966095785,0.00241435,4.38104583451358e-08,82.93453724604966,0.00152912,2.7747198237502454e-08,130.94655749712254
217,15.75,55108.98747006743,0.200916,3.645793712125957e-06,1.0,0.0250416,4.5440138078387666e-07,8.023289246693503,0.00243062,4.4105691495787266e-08,82.66039117591397,0.00142578,2.587200501142242e-08,140.91655094053783
218,15.75,55108.98747006743,0.20179,3.661653194219957e-06,1.0,0.0250659,4.548423251944993e-07,8.050379200427672,0.00230249,4.1780662387430045e-08,87.63990288774328,0.00130775,2.3730249094311657e-08,154.30319250621295
219,15.75,55108.98747006743,0.200389,3.6362308436322065e-06,1.0,0.0250391,4.543560161325781e-07,8.003043240372058,0.00235243,4.268686666177141e-08,85.18383118732545,0.00128087,2.3242488363548818e-08,156.44757079172751
220,16.0,65536.0,0.204304,3.117431640625e-06,1.0,0.0256591,3.9152679443359376e-07,7.962243414617037,0.00264723,4.0393524169921875e-08,77.17652036279432,0.00151162,2.306549072265625e-08,135.1556608142258
221,16.0,65536.0,0.2066,3.1524658203125e-06,1.0,0.0256714,3.917144775390625e-07,8.047866497347243,0.0025561,3.900299072265625e-08,80.82625875356989,0.00145465,2.2196197509765626e-08,142.02729178840272
222,16.0,65536.0,0.207067,3.1595916748046875e-06,1.0,0.0256611,3.9155731201171874e-07,8.069295548515068,0.00258165,3.9392852783203125e-08,80.20723180911433,0.00143437,2.1886749267578124e-08,144.3609389488068
223,16.0,65536.0,0.206812,3.15570068359375e-06,1.0,0.0256867,3.9194793701171875e-07,8.05132617268859,0.00263732,4.02423095703125e-08,78.41748441599806,0.00165931,2.5319061279296875e-08,124.63734925963202
224,16.0,65536.0,0.206077,3.1444854736328127e-06,1.0,0.0256326,3.911224365234375e-07,8.039644827290248,0.0023659,3.610076904296875e-08,87.10300519886724,0.00144487,2.2046966552734375e-08,142.62667229577747
225,16.25,77935.87748881833,0.256441,3.290410119996304e-06,1.0,0.0320685,4.1147288044073097e-07,7.996663392425588,0.00288275,3.698874116626962e-08,88.95707224004856,0.000947382,1.2155916254820169e-08,270.68384242048086
226,16.25,77935.87748881833,0.262382,3.366639453538515e-06,1.0,0.0320825,4.1165251529506374e-07,8.178352684485311,0.00304709,3.909739773491579e-08,86.10904174146481,0.00101064,1.2967583513061738e-08,259.6196469563841
227,16.25,77935.87748881833,0.256434,3.290320302569138e-06,1.0,0.0320795,4.116140221119924e-07,7.993703143752241,0.00283914,3.642917859502306e-08,90.32101270102919,0.00104999,1.3472485764347042e-08,244.22518309698188
228,16.25,77935.87748881833,0.256069,3.2856369652954625e-06,1.0,0.0320517,4.112573186155317e-07,7.9892486201979915,0.00289799,3.7184286536271854e-08,88.36089841579853,0.000934828,1.1994835114727775e-08,273.9209779766973
229,16.25,77935.87748881833,0.256254,3.2880107115848594e-06,1.0,0.0320914,4.1176671173817526e-07,7.985129972516001,0.00282741,3.627867024921425e-08,90.63206255902044,0.00102178,1.3110521532866522e-08,250.79175556382
230,16.5,92681.90002368316,0.322091,3.4752308694329264e-06,1.0,0.0401114,4.327856894361279e-07,8.029911695926845,0.00369356,3.985200992918982e-08,87.20340267925796,0.00129933,1.4019242156968944e-08,247.89006641884666
231,16.5,92681.90002368316,0.318557,3.4371004469977263e-06,1.0,0.040052,4.3214478759893187e-07,7.953585339059223,0.0037141,4.007362817390375e-08,85.76963463557793,0.00124074,1.3387079890280103e-08,256.7475861179619
232,16.5,92681.90002368316,0.318673,3.438352039811106e-06,1.0,0.0400837,4.3248681770396747e-07,7.950189229038237,0.00367694,3.9672686889893555e-08,86.6679902310073,0.0013938,1.5038535028347927e-08,228.63610274070885
233,16.5,92681.90002368316,0.31887,3.440477589675207e-06,1.0,0.0400799,4.3244581724973613e-07,7.955858173298835,0.00387544,4.181442114382314e-08,82.27968953202733,0.00138084,1.4898701900232424e-08,230.92465455809509
234,16.5,92681.90002368316,0.319363,3.4457968591320705e-06,1.0,0.0400931,4.325882398802241e-07,7.965535216782938,0.00370162,3.993897405053326e-08,86.27654918657237,0.00119087,1.2849002876459102e-08,268.1762073106217
235,16.75,110217.97494013487,0.395716,3.590303670657477e-06,1.0,0.0501044,4.5459372690538284e-07,7.897829332354045,0.00395922,3.5921726942909805e-08,99.94796954955774,0.00207033,1.8783959704617183e-08,191.1366786937348
236,16.75,110217.97494013487,0.394617,3.5803325203020385e-06,1.0,0.0500864,4.544304141607078e-07,7.878725562228468,0.00389197,3.531157238294327e-08,101.392610939961,0.00148694,1.3490902920396013e-08,265.3886505171695
237,16.75,110217.97494013487,0.397024,3.6021710634371975e-06,1.0,0.050059,4.541818158715913e-07,7.931121276893266,0.0039911,3.621097195958985e-08,99.47733707499185,0.00141512,1.2839285069142537e-08,280.55853920515574
238,16.75,110217.97494013487,0.395779,3.5908752652638395e-06,1.0,0.0501327,4.548504908317331e-07,7.89462765819515,0.00399339,3.623174896988462e-08,99.10852684060409,0.00155454,1.4104233005953447e-08,254.59557168036844
239,16.75,110217.97494013487,0.395706,3.5902129413548795e-06,1.0,0.0501036,4.5458646856117505e-07,7.897755849879051,0.00383467,3.479169347906101e-08,103.1916696873525,0.0017443,1.582591225203893e-08,226.85661870091153
240,17.0,131072.0,0.404634,3.0871124267578125e-06,1.0,0.051319,3.915328979492187e-07,7.884682086556636,0.00477324,3.641693115234375e-08,84.77135027779873,0.00186549,1.4232559204101563e-08,216.90494186514
241,17.0,131072.0,0.404692,3.087554931640625e-06,1.0,0.051267,3.9113616943359375e-07,7.893810833479626,0.00479217,3.6561355590820313e-08,84.44859009592732,0.00152731,1.1652450561523438e-08,264.97043822144815
242,17.0,131072.0,0.404486,3.0859832763671876e-06,1.0,0.051335,3.9165496826171874e-07,7.8793415798188375,0.00440201,3.358467102050781e-08,91.88666086628609,0.00144337,1.1012039184570313e-08,280.23722261097294
243,17.0,131072.0,0.405279,3.0920333862304688e-06,1.0,0.0513028,3.914093017578125e-07,7.899744263470999,0.00391674,2.9882354736328126e-08,103.47355198455858,0.00193985,1.4799880981445312e-08,208.92285485991187
244,17.0,131072.0,0.404298,3.0845489501953124e-06,1.0,0.0512747,3.9119491577148437e-07,7.8849413063362634,0.00435841,3.325202941894531e-08,92.7627276919794,0.0019716,1.50421142578125e-08,205.06086427267195
245,17.25,155871.75497763665,0.509248,3.2670960821161168e-06,1.0,0.0641154,4.113343049816743e-07,7.942678358085577,0.00686531,4.404460577854522e-08,74.17698545295114,0.00288134,1.848532468511305e-08,176.73998903288054
246,17.25,155871.75497763665,0.502559,3.2241825985221214e-06,1.0,0.0641231,4.113837045666158e-07,7.837409607458154,0.00550809,3.533731945720545e-08,91.24015765900701,0.00109488,7.024236046852012e-09,459.0082931462809
247,17.25,155871.75497763665,0.504177,3.2345629268903505e-06,1.0,0.0649032,4.163884599189368e-07,7.768137780571682,0.00535894,3.438044308135789e-08,94.0814787999119,0.00126976,8.14618402277036e-09,397.06479964717744
248,17.25,155871.75497763665,0.504053,3.233767401106877e-06,1.0,0.0641085,4.112900378211423e-07,7.862498732617359,0.00545907,3.5022830151512874e-08,92.33312633836898,0.00130999,8.40428081526347e-09,384.7762196657989
249,17.25,155871.75497763665,0.504596,3.2372510341748305e-06,1.0,0.0641159,4.1133751274693023e-07,7.870060312652556,0.00532117,3.4138128493924015e-08,94.82801714660498,0.00120419,7.725517687106098e-09,419.03354121857853
