n,lane,threads,seq,simd,par,par_simd
24.25,16,8,0.00993746,0.00593488,0.00232977,0.00194502
24.25,16,8,0.00996228,0.0057921,0.00229983,0.00192288
24.5,16,8,0.0125489,0.00731624,0.00285067,0.00251471
24.5,16,8,0.0125581,0.00739431,0.00282455,0.00250065
24.5,16,8,0.0124353,0.00726845,0.00288628,0.00248823
24.5,16,8,0.0125402,0.00739833,0.00280401,0.00252034
24.5,16,8,0.0125695,0.00736625,0.00284107,0.00249568
24.75,16,8,0.0159847,0.00962703,0.0036953,0.00339204
24.75,16,8,0.0157968,0.00955376,0.00371019,0.00327605
24.75,16,8,0.0158788,0.00952916,0.00385893,0.00348363
24.75,16,8,0.0157772,0.00958133,0.00374546,0.00337764
24.75,16,8,0.0157848,0.00940907,0.00383713,0.00338127
25,16,8,0.01628,0.00975046,0.00384471,0.00352277
25,16,8,0.0162492,0.00981957,0.00378893,0.00353841
25,16,8,0.0162934,0.00997906,0.00380303,0.00353262
25,16,8,0.0163383,0.00976092,0.00390679,0.00351777
25,16,8,0.0163674,0.00997688,0.00381015,0.00353291
25.25,16,8,0.0205023,0.01257,0.00496006,0.00468894
25.25,16,8,0.0204879,0.0127937,0.00501241,0.00462201
25.25,16,8,0.0204873,0.0124469,0.00500093,0.00452331
25.25,16,8,0.0206079,0.0127285,0.00505028,0.00465814
25.25,16,8,0.0202988,0.0123966,0.00504179,0.00466102
25.5,16,8,0.0258049,0.0157614,0.00682909,0.00635552
25.5,16,8,0.0256106,0.0161485,0.00659205,0.00605624
25.5,16,8,0.0257919,0.0161279,0.00641716,0.00612439
25.5,16,8,0.0257237,0.0162851,0.00645849,0.00611262
25.5,16,8,0.025724,0.0162134,0.0064773,0.00609785
25.75,16,8,0.0324238,0.0202612,0.00792645,0.00748626
25.75,16,8,0.032166,0.020194,0.00794303,0.00746182
25.75,16,8,0.0348112,0.0202187,0.00787235,0.00740525
25.75,16,8,0.0323442,0.0203153,0.00807504,0.0074673
25.75,16,8,0.0322526,0.0203854,0.00806645,0.00732612
26,16,8,0.0334049,0.0211631,0.00810916,0.00778452
26,16,8,0.0330838,0.0212937,0.00813906,0.00782318
26,16,8,0.0332322,0.0208849,0.0080655,0.00783062
26,16,8,0.0331595,0.0204635,0.00805634,0.0077223
26,16,8,0.0333423,0.0210412,0.00810827,0.0077924
26.25,16,8,0.0464733,0.026297,0.0106933,0.00994698
26.25,16,8,0.0415061,0.0257817,0.010627,0.00999297
26.25,16,8,0.0411847,0.0255219,0.0106378,0.0100709
26.25,16,8,0.0416253,0.0264479,0.0106967,0.0100565
26.25,16,8,0.0412165,0.0256546,0.0105704,0.00993823
26.5,16,8,0.052074,0.0326354,0.0140739,0.0128092
26.5,16,8,0.0518478,0.0327911,0.0139247,0.0130923
26.5,16,8,0.0521482,0.0326013,0.0140308,0.0128769
26.5,16,8,0.0520936,0.0332942,0.0144171,0.0127352
26.5,16,8,0.0522619,0.0330929,0.0140631,0.0132943
26.75,16,8,0.0631275,0.040401,0.0164045,0.0155653
26.75,16,8,0.0655124,0.0416295,0.0163252,0.0155085
26.75,16,8,0.0651409,0.0413925,0.0160286,0.0149973
26.75,16,8,0.0636518,0.0403717,0.016288,0.0150035
26.75,16,8,0.0676906,0.0417265,0.0162799,0.0149566
27,16,8,0.0658163,0.0412223,0.0166406,0.0151519
27,16,8,0.0672276,0.0429587,0.0164249,0.0151809
27,16,8,0.0674091,0.0419197,0.0166029,0.0163208
27,16,8,0.066722,0.042734,0.0165546,0.0159713
27,16,8,0.0669863,0.0419817,0.0167752,0.0160463
27.25,16,8,0.0842922,0.0546298,0.0215164,0.01996
27.25,16,8,0.0832629,0.051807,0.0216675,0.0199328
27.25,16,8,0.0830469,0.0524755,0.0211622,0.0201236
27.25,16,8,0.0838169,0.0532759,0.0213584,0.0198174
27.25,16,8,0.0821899,0.0518551,0.0217829,0.0201538
27.5,16,8,0.105179,0.0663017,0.0289388,0.0261819
27.5,16,8,0.105046,0.0658236,0.0286268,0.0262141
27.5,16,8,0.104185,0.0657204,0.0288199,0.02631
27.5,16,8,0.105084,0.0665599,0.0282447,0.0259654
27.5,16,8,0.104307,0.0667663,0.0282286,0.027056
27.75,16,8,0.131827,0.0827552,0.032862,0.031721
27.75,16,8,0.132289,0.0833087,0.0327982,0.0308157
27.75,16,8,0.131293,0.0839948,0.0327402,0.0308817
27.75,16,8,0.130437,0.0818687,0.0326014,0.030921
27.75,16,8,0.129844,0.0814345,0.03364,0.0313134
28,16,8,0.134564,0.0851191,0.0327362,0.0315743
28,16,8,0.134056,0.0848991,0.0335861,0.0314409
28,16,8,0.134249,0.0841656,0.0338519,0.0322182
28,16,8,0.136912,0.0850244,0.0335495,0.0315464
28,16,8,0.13373,0.0832584,0.0333136,0.0319105
28.25,16,8,0.165512,0.105483,0.0427854,0.0402009
28.25,16,8,0.167077,0.103577,0.0435924,0.0408297
28.25,16,8,0.164788,0.104898,0.043103,0.0404393
28.25,16,8,0.168768,0.107093,0.0428112,0.0401589
28.25,16,8,0.167717,0.105037,0.042888,0.0406154
28.5,16,8,0.200709,0.130856,0.0569902,0.051151
28.5,16,8,0.209773,0.134449,0.0570639,0.0529572
28.5,16,8,0.199986,0.133733,0.0565121,0.0527969
28.5,16,8,0.204029,0.131784,0.0577917,0.0517872
28.5,16,8,0.205709,0.133436,0.0579552,0.0529184
28.75,16,8,0.248795,0.167054,0.0662664,0.0613914
28.75,16,8,0.250373,0.166935,0.0651053,0.0600823
28.75,16,8,0.251173,0.164009,0.0654041,0.0617883
28.75,16,8,0.250933,0.16581,0.0651361,0.0611617
28.75,16,8,0.26131,0.166598,0.0657111,0.0620071
29,16,8,0.252704,0.166305,0.0664137,0.0617169
29,16,8,0.254251,0.170759,0.0674328,0.062409
29,16,8,0.258765,0.169594,0.0667169,0.0629139
29,16,8,0.259829,0.170654,0.0662814,0.064147
29,16,8,0.258816,0.166571,0.0665869,0.06242
29.25,16,8,0.322129,0.214119,0.0863162,0.0807356
29.25,16,8,0.321382,0.214229,0.086495,0.0809732
29.25,16,8,0.318699,0.208304,0.0867866,0.0792608
29.25,16,8,0.316182,0.209356,0.0874615,0.0788215
29.25,16,8,0.316161,0.208051,0.0869821,0.0804053
29.5,16,8,0.395151,0.261072,0.114397,0.107276
29.5,16,8,0.39873,0.267267,0.115262,0.107041
29.5,16,8,0.398269,0.269171,0.115046,0.106245
29.5,16,8,0.399912,0.267762,0.114853,0.10521
29.5,16,8,0.398605,0.267375,0.116167,0.105471
29.75,16,8,0.497098,0.326309,0.131673,0.123553
29.75,16,8,0.495612,0.328145,0.131047,0.122483
29.75,16,8,0.497999,0.325346,0.130811,0.125699
29.75,16,8,0.496973,0.326293,0.130727,0.12289
29.75,16,8,0.503197,0.326074,0.130992,0.120956
30,16,8,0.516472,0.339871,0.132431,0.127044
30,16,8,0.511406,0.334912,0.134352,0.129251
30,16,8,0.520342,0.342886,0.134068,0.125863
30,16,8,0.512191,0.34279,0.133017,0.127323
30,16,8,0.515136,0.336076,0.134027,0.125993
30.25,16,8,0.642409,0.428883,0.171776,0.160295
30.25,16,8,0.638462,0.430654,0.1724,0.16126
30.25,16,8,0.636859,0.423235,0.173435,0.161568
30.25,16,8,0.644146,0.428852,0.17239,0.1605
30.25,16,8,0.644383,0.428887,0.173832,0.160025
30.5,16,8,0.802197,0.532677,0.229509,0.210614
30.5,16,8,0.798953,0.534014,0.229985,0.21039
30.5,16,8,0.797351,0.527515,0.230701,0.209866
30.5,16,8,0.799746,0.526854,0.232427,0.20999
30.5,16,8,0.8007,0.535082,0.230442,0.209372
30.75,16,8,1.00814,0.66852,0.261861,0.245505
30.75,16,8,1.01019,0.671638,0.26242,0.243189
30.75,16,8,0.997194,0.660154,0.262693,0.245639
30.75,16,8,1.00192,0.668236,0.26393,0.245899
30.75,16,8,1.00695,0.660634,0.261337,0.243868
