n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
24.25,0.0107562,0.0128252,0.011556980000000001,0.0108704,0.00679564,0.00901345,0.00758008,0.00692778,0.00090098,0.00188881,0.0012962804,0.0013792,0.000810301,0.00133243,0.0009692208000000001,0.000910791,0.0011764,0.00169599,0.001469486,0.00148513,0.00123199,0.00166979,0.00145408,0.00145005
24.5,0.013708,0.0170454,0.015052260000000001,0.0137947,0.00848074,0.0113553,0.009798866,0.00902928,0.00156506,0.0021249,0.0018774019999999998,0.00199456,0.00147968,0.00196876,0.00169671,0.00153849,0.00160757,0.00201334,0.001919432,0.00199296,0.00160244,0.00205884,0.0019021640000000002,0.00196035
24.75,0.0171523,0.0215171,0.01885962,0.0174047,0.0110392,0.0151366,0.01268244,0.0115045,0.00265637,0.00290006,0.002780214,0.00278064,0.002639,0.00308204,0.002830366,0.00284628,0.00269017,0.0028783,0.0028179000000000004,0.00285905,0.00272214,0.00282104,0.0027826739999999997,0.0028038
25.0,0.0175458,0.0255963,0.02017654,0.0178688,0.0109413,0.0148611,0.01206464,0.0115423,0.00264497,0.00331788,0.00308322,0.00316946,0.00264516,0.0032388,0.0029053520000000004,0.00291886,0.00297014,0.00343187,0.003102546,0.00304667,0.0028429,0.00300206,0.0029145540000000006,0.00289228
25.25,0.0211744,0.0268167,0.02372608,0.022102,0.0138558,0.01942,0.015963319999999996,0.0140722,0.00432497,0.0367014,0.011478374,0.00516016,0.0044243,0.0062229,0.005086574000000001,0.00507346,0.00434884,0.00565073,0.004938624,0.00511949,0.00456888,0.00544252,0.004967048,0.0049993
25.5,0.0274045,0.0332606,0.02863172,0.0274144,0.0175016,0.0232842,0.01876482,0.0176077,0.00604968,0.00635526,0.006187954000000001,0.00623189,0.00610784,0.0065228,0.006300794,0.00632384,0.00609745,0.00629585,0.006152218,0.00613056,0.00620143,0.00638203,0.006300496000000001,0.00631813
25.75,0.0330576,0.0487036,0.04222152,0.0466565,0.0227568,0.0322719,0.028490759999999997,0.032068,0.00971901,0.0102543,0.010010594,0.0099685,0.00914005,0.0101711,0.009846028000000001,0.00994622,0.00915233,0.0102738,0.009602742000000001,0.00925114,0.00924078,0.0100246,0.009737548000000002,0.00991804
26.0,0.0353317,0.0430762,0.03838338000000001,0.0355282,0.0226831,0.0309323,0.0259465,0.0230443,0.00823186,0.00892079,0.008451404,0.0083371,0.00825573,0.00881663,0.008481594,0.00843181,0.00837137,0.00927369,0.008758256,0.00882907,0.00847667,0.00900502,0.008816968,0.00888101
26.25,0.0433627,0.0588913,0.05216644,0.0570056,0.0287835,0.0417632,0.034050979999999995,0.0294199,0.0109798,0.0137119,0.012953860000000001,0.0135828,0.0111629,0.0138428,0.013101860000000002,0.0135286,0.0114459,0.0134929,0.01287024,0.0133326,0.0116209,0.013009,0.01270164,0.0129669
26.5,0.0555287,0.0689312,0.061752220000000003,0.0617727,0.0363945,0.103207,0.05350003999999999,0.0420357,0.00734586,0.0152777,0.011909714,0.0145369,0.00756117,0.015319,0.012164801999999999,0.0147644,0.0074403,0.0150468,0.012008191999999999,0.0148728,0.00710765,0.0159962,0.013647689999999999,0.0149813
26.75,0.0691804,0.0845312,0.07244764,0.0695123,0.0449472,0.0618013,0.04857962,0.0452977,0.018195,0.0188449,0.01853532,0.0185962,0.0188561,0.0193028,0.019142879999999998,0.0191929,0.0191761,0.019623,0.0193994,0.019341,0.0192471,0.019879,0.01958394,0.0197668
27.0,0.0680238,0.0859121,0.07326676,0.0711302,0.0463719,0.0628068,0.05000614,0.0470169,0.0189249,0.022438,0.020588580000000002,0.0198991,0.0192887,0.0228751,0.02089538,0.0198393,0.0198972,0.0225849,0.02084172,0.0204904,0.0203715,0.022526,0.02116906,0.0209498
27.25,0.0847281,0.112393,0.09267032,0.0887014,0.0575581,0.0841185,0.06363637999999999,0.0582275,0.0245821,0.0282751,0.02626736,0.0254786,0.0245058,0.0299621,0.026974539999999998,0.0258691,0.0249082,0.0281556,0.027109119999999997,0.0280501,0.025892,0.0282815,0.02717236,0.0270607
27.5,0.106098,0.125733,0.1150594,0.111672,0.0727861,0.0925062,0.08085548000000001,0.0809843,0.0165265,0.0350375,0.02625748,0.0308048,0.0180249,0.0371879,0.030280340000000006,0.0318413,0.0208095,0.036006,0.03244082,0.0349369,0.0219109,0.0360343,0.03280926000000001,0.0353423
27.75,0.131527,0.179501,0.1442196,0.138689,0.0909071,0.134108,0.1007649,0.09253,0.0405391,0.0455321,0.04340016,0.0450206,0.0397429,0.0461896,0.04364056,0.0457796,0.0414456,0.0454858,0.04386782,0.0453327,0.0422538,0.0463317,0.04457142000000001,0.0457982
